Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
O #Encontro promovendo pseudociência. LAMENTAVEL! #SandyNoEncontro #QuartaDetremuraSDV #QuartaComFenixSDV,0,O encontro promovendo pseudociência. Lamentável. #SandyNãoEstáNoEncontro #QuartaDiaDeTremura #QuartaComFênix,LAMENTAVEL promovendo pseudociência Sandy NoEncontro QuartaDetremuraSDV QuartaComFenixSDV,encontro pseudociência Lamentável SandyNãoEstáNoEncontro QuartaDiaDeTremura QuartaComFênix,O #encontro promovendo pseudociência. lamentavel #sandyenoencontro #quartadetremurasdv #quartacomfenixsdv,'LAMENT promovendo pseudocienc Sandy NoEncontro QuartaDetremuraSDV QuartaComFenixSDV'
Yuko como sempre vai ficar por último #MasterChefBR,1,Yuko como sempre ficar por último #ser MasterChefBR,Yuko como sempre vai ficar último MasterChefBR,MasterChefBR Yuko ficar último,Yuko como sempre vai ficar por ultim #MasterChefBR,Yuko como sempre vai ficar último MasterChefBR
A VOZ DA LUCEROOOOOO É A COISA MAIS LINDA QUE VOCÊS IRÃO OUVIR HOJE   #DomingoLegal,2,A voz da Lucero é a coisa mais linda que vocês irão ouvir hoje #DomingoLegal,VOZ LUCEROOOO COISA MAIS LINDA VOCÊS OUVIR HOJE #DomingoLegal,Voz Lucero coisa linda vocês irão ouvir hoje #DomingoLegal,A voz da lucro é a coisa mais linda que vocês irão ouvir hoje #domingolegal,VOZ LUCER COISA MAIS LINDA VOCES OUVIR HOJE #DOMINGOLEGAL
"Dormi antes do #masterchefbr acabar,  foi a vida falando pra eu não assistir a decepção dessa eliminação 😢💔",0,"Eu dormir antes do masterchefbr acabar, foi a vida falar pra eu não assistir a decepção dessa eliminação.","Dormi antes,  foi a vida falando pra eu não assistir a decepção dessa eliminação 😢💔","Dormir antes acabar, foi vida falar não assistir decepção eliminação.","Dormiu antes do masterchef acabar, foi a vida falando pra eu não assistir a decepção dessa eliminação 😢💔","Dormi antes, foi a vida falando pra eu não assistir a decepção dessa eliminação."
Bora azulllllll #MasterChefBR,1,Bora ir #MasterChefBR,Bora azulllllll MasterChefBR,Bora ir #MasterChefBR,Bora #MasterChefBR,'Bora aulllll MasterChefBR'
To rindo demaaais hahaha #TheNoite,2,Eu ser rir muito hahaha #A Noite ser.,rindo demaaais hahaha Noite,Eu rir muito hahaha #A Noite,rindo demais #TheNoite,rindo demais hahaha noite
"""Homem q é homem n tem q lavar louça n""  MEU QUERIDO? EM QUE MUNDO VC VIVE??? #Encontro",0,Homem que é homem não tem que lavar louça não MEU QUERIDO em que mundo vc vive #Encontro,Homem n tem lavar louça MEU QUERIDO EM QUE MUNDO VC VIVE #Encontro,Homem tem lavar MEU QUERIDO mundo vive,Homem q é homem n tem q lavar louça n  MEU QD? EM Q MUNDO VC VIVE??? #Encontro,Homem não tem lavar louça meu querido em que mundo vc vive #encontro
"23h45 - Globo 12.3, RecordTV 7.1, SBT 5.9, Band 5.8 #MasterChefBR",1,"23h45 - Globo 12.3, RecordTV 7.1, SBT 5.9, Band 5.8 #MasterChefBR",MasterChefBR,MasterChefBR,"23h45 - Globo 12.3, RecordTV 7.1, SBT 5.9, Band 5.8 #MasterChefBR",MasterChefBR
"@user adorei saber mais sobre você! Não sabia que comia carne, legal isso de não ser radical #altashoras",2,"@user adorar saber mais sobre você! Não saber que comer carne, legal isso de não ser radical #altashoras.",adorei saber sobre você! sabia que comia carne legal não ser radical,adorar saber sobre você! não saber comer carne legal isso não ser radical altashoras.,"@usu adorei saber mais sobre voc! Nao sabia que coma carne, legal isso de nao ser radic #altashoras",adorei saber sobre vc! sabia que come carne legal não ser radic.
"Gente do céu, nem assisto mais o #AltasHoras por causa desse insuportável do Marco Luque, que cara bem sem graça. Tenho 100 tipos de nojo.",0,"Gente do céu, nem assisto mais o #AltasHoras por causa desse insuportável do Marco Luque, que cara bem sem graça. Tenho 100 tipos de nojo.","Gente céu, assisto mais #AltasHoras causa insuportável Marco Luque cara sem graça. Tenho tipos nojo.","Gente, Marco Luque, cara, sem, graça, nojo.","Gente do céu, nem assisto mais o #AltasHoras por causa desse insuportável do Marco Luque, que cara bem sem graça. Tenho 100 tipos de nojo.","Gente céu, assisto mais #AltasHoras causa insuportável Marco Luque cara sem graça. Tenho tipos nojo."
#MasterChefBR Viiuuuuuu Surra de Sorvete de cachaça de Jambu 😍 Chama ele aí pro #Allcolinária @user,1,#MasterChefBR Viiuuuuuu ser surrado de sorvete de cachaça de Jambu 😍 chamar ele aí pro #Allcolinária @user,MasterChefBR Surra de cachaça Jambu 😍 Chama ele #Allcolinária @user,Viiuuuuu ser surrado de cachaça de Jambu chamar ele pro #Allcolinária,#MasterChefBR Viiuuuuuu Surra de sorvete de cachaça de jambu 😍 Chama ele aí pro #Allcolinária @user,MasterChefBR Surra de cachaça Jambu Chama ele #Allcolinária @user
"Não lembro da atriz Isabel Ribeiro, taí mais um bom motivo p/ prestigiar o #MemóriaNacional, p/ conhecermos essas estrelas! #VídeoShowAoVivo",2,"Não me lembro da atriz Isabel Ribeiro, é mais um bom motivo para prestigiar o #MemóriaNacional, para conhecermos essas estrelas! #VídeoShowAoVivo","Lembre da Isabel Ribeiro, taí motivo p prestigiar  #MemóriaNacional, p conhecer essas estrelas! #VídeoShowAoVivo","Não me lembro Isabel Ribeiro, mais um bom motivo prestigiar #MemóriaNacional, conhecermos essas estrelas! #VídeoShowAoVivo","Não lembro da atriz Isabel Ribeiro, taí mais um bom motivo pra prestigiar o #MemóriaNacional, pra conhecermos essas estrelas! #VídeoShowAoVivo","'Lembre da Isabel Ribeiro, taí motivo pra prestigiar #MemoriaNacional, pra conhecer essas estrelas! #VideoShowAoVivo'"
"Poxa, o @user saiu ontem do. #MasterChefBR. Eu gostava das performances dele. Kkkk",0,"Poxa, o usuário saiu ontem do MasterChefBR. Eu gostava das performances dele. Kkkk",Poxa @user saiu ontem #MasterChefBR gostava performances Kkkk,Poxa usuário saiu MasterChefBR gostava performances dele kkkk.,"Poxa, o @usuário saiu ontem do #MasterChefBR. Eu gostava das perfomances dele. Kkkk",Poxa @usu reduzi ontem #MasteChefBR gostava perfomanc Kkkk
Gente o treinador da @user hahahahah #MasterChefBR,1,Gente o treinador da @usuário hahahahah #MasterChefBR,Gente  hahahahah MasterChefBR,Gente treinador usuário hahahahah MasterChefBR,Gente o trein# treinador da @user hahahahah #MasterChefBR,Gente hahaha MasterChefBR
Maiara e Maraisa cantando belchior ❤️❤️❤️   #ConversaComBial,2,Maiara e Maraisa cantar belchior,Maiara Maraisa cantando belchior,Maiara Maraisa cantar belchior,Maiar e Marais cantando belchior ❤️❤️❤️   #ConversaComBial,Maiara Maraisa cantando belchior
"Eu amo a Sandy, mas ela se veste muito mal, sempre com roupas de velha, que não valoriza ela.  #Encontro",0,"Eu amar a Sandy, mas ela se vestir muito mal, sempre com roupas de velha, que não valorizar ela.  #Encontro","Eu amo Sandy, mas ela se veste muito mal, sempre com roupas velha, que não valoriza ela.","Amar Sandy, mas ela vestir muito mal, sempre com roupas velha, não valorizar ela.","Eu amo a Sandy, mas ela se veste muito mal, sempre com roupas de velha, que não valoriza ela. #encontro","Eu amo Sandy, mas ela se veste muito mal, sempre com roupas velha, que não valoriza ela."
Consolidados - SBT (17/05):  #TheNoite 4.4 #SBTNotícias I 3.2 #SBTNotícias II 2.6,1,Consolidados - SBT (17/05):  #A Noite 4.4 #SBTNoticia 3.2 #SBTNoticia 2.6.,Consolidados SBT  TheNoite  SBTNotícias I  SBTNotícias II,'A Noite 4.4 #SBTNoticia 3.2 #SBTNoticia 2.6',Consolidados - SBT (17/05):  #TheNoite 4.4 #SBTNotic 3.2 #SBTNotic 2.6,Consolidado SBT  TheNoite  SBTNoticia I  SBTNoticia II
"Hora de levantar, arrumar a casa e me preparar pro melhor evento da minha semana: #MasterChefBr POOOORRAAAA! 😂❤😍",2,"Hora de levantar, arrumar a casa e me preparar para o melhor evento da minha semana: #ser um participante de MasterChefBr POOOORRAAAA! 😂❤😍","Levant, arrumar casa, preparar melhor evento semana: #MasterChefBr POOOORRAAAA! 😂❤😍",Levant me preparar evento semana MasterChefBr POOOORRAAAA 😂❤😍,"Hora de levantar, arrumar a casa e me preparar pro melhor evento da minha semana: #MasterChefBr POORRAAAA!","Levantar, arrumar, preparar melhor evento semana: #MasterChefBr POOOORRAAAA!"
#MasterChefBR eu to bem triste 😭😢,0,#MasterChefBR eu estar bem triste.,MasterChefBR eu bem triste,MasterChefBR triste.,#MasterChefBR eu to bem triste,MasterChefBR eu bem triste
O Brasil é uma rapariga mesmo #TheNoite,1,O Brasil ser uma rapariga mesmo #TheNoite.,Rapariga mesmo TheNoite,Brasil rapariga mesmo.,O Brasil é uma rapaz mesmo #ANoite,Rapaz mesmo Noite
Padre Fábio está com a cadimia em dia #ConversaComBial,2,Padre Fábio está com a condicional em dia #ConversaComBial,Padre Fábio está cadimia dia #ConversaComBial,Fábio está condicional #ConversaComBial,Padre Fábio está com a cadim em dia #ConversaComBial,Padre Fábio está cadência dia #ConversaComBial
Eu nunca vi em nenhum programa participante sair por q se acidentou! Houve um sensacionalismo ali na hora! #MasterChefBr,0,Eu nunca vi em nenhum programa participante sair por porque se acidentou. Houve um sensacionalismo ali na hora. #SerChefeBr,Nunca vi participante sair q se acidentou! Houve sensacionalismo na hora! #MasterChefBr,Nunca vi participante sair porque se acidentou. Houve sensacionalismo na hora. #SerChefeBr,Eu nunca vi em nenhum prog sair pq se acidentou! Houve um sensacionalismo ali na hora! #MasterChefBr,Nunca vi participante sair q se acidentou! Houve sensacionalismo na hora! #MastChefB
tô dormindo de uniforme pra ajudar @user #ConversaComBial #MaiaraeMaraisaNoBial,1,Eu ser dormir de uniforme pra ajudar @user #ConversaComBial #MaiaraeMaraisaNoBial,tô dormindo ajudar MaiaraeMaraisaNoBial,ser dormir uniforme ajudar @user #ConversaComBial #MaiaraeMaraisaNoBial,dormir uniforme ajudar,dormir ajudar Maiara e Marisa no Bial
"Minha rotina de toda quarta-feira nos últimos dias: acordar,assistir #MasterChefBR  no YouTube. AMO o estagiário que acorda cedo pra postar.",2,"Minha rotina de toda quarta-feira nos últimos dias: acordar, assistir MasterChefBR no YouTube. AMO o estagiário que acorda cedo pra postar.","Minha rotina nos últimos dias: acordar, assistir MasterChefBR no YouTube. AMO estagiário acorda pra postar.",Minha rotina quarta-feira últimos dias acordar assistir MasterChefBR YouTube AMO estagiário acorda cedo postar.,"Minha rotina de toda quartafeira nos ultimos dias: acordar, assistir #MasterChefBR  no YouTube. AMO o estagiar que acorda cedo pra postar.","Minha rotina nos últimos dias: acordar, assistir MasterChefBR no YouTube. AMO estagio acorda pra postar."
Não acredito que hoje não sai nem Miriam e nem a Taize nem sei como escreve o nome da peste #MasterChefBR,0,Não acredito que hoje não sai nem Miriam e nem a Taize nem sei como escrever o nome da peste #ser MasterChefBR.,Não acredito que hoje não sai Miriam e Taize não sei como escreve nome da peste #MasterChefBR,Não acredito que hoje não sai Miriam nem Taize sei como escrever nome da peste #ser MasterChefBR.,Não acredito que hoje não sai nem Miriam e nem a Taize nem sei como escreve o nome da peste #MasterChefBR,Não acredito que hoje não sai Miriam e Taize não sei como escreve nome da peste #MasterChefBR
"medo de baratas: eu tenho, vc tem, paolla oliveira tem, todo mundo tem #VideoShowAoVivo",1,"Medo de baratas: eu ter, vc ter, Paolla Oliveira ter, todo mundo ter #VideoShowAoVivo",medo baratas paolla oliveira todo mundo,Medo baratas ter Paolla Oliveira ter mundo #VideoShowAoVivo,"medo de barata: eu tenho, vc tem, paolla oliveira tem, todo mundo tem #videoShowAoVivo",medo barata paola oliviera todo mundo
#eDeCasa Falar Sobre Mae 💓😍 tema Bom Demais,2,#eDeCasa falar sobre mãe ser tema bom demais.,Falar sobre Mae tema Bom Demais.,falar sobre mãe ser tema bom demais.,#eDeCasa Falar Sobre Mae tema Bom Demais,Falar sobre ma tema bom demais.
Não consigo mais ficar acordada pra ver #MasterChefBR,0,Não conseguir mais ficar acordada para ver MasterChef Brasil.,Ficar mais acordada pra ver MasterChefBR,Não conseguir ficar ver MasterChef Brasil.,Não consigo mais ficar acordad pra ver #MasterChefBR,Ficar mais acordar pra ver MasterChefBR
fernando foi o único que tomou uma cachaça de jambu e tá ali de boas #MasterChefBR,1,Fernando ser o único que tomar uma cachaça de jambu e estar ali de boas #MasterChefBR,fernando tomou cachaça jambu tá boas #MasterChefBR,Fernando tomar cachaça jambu estar boas #MasterChefBR,fernando foi o unico que tomou uma cachaça de jambu e tá ali de boas #mastechefbr,fernando tomou cachaça jambu tá boas #mastechefbr
Paolla Maravilhosa como sempre ❤ #VideoShowAoVivo,2,Paolla ser maravilhosa como sempre ❤ #ShowAoVivo,Paolla Maravilhosa ❤ VideoShowAoVivo,ser maravilhosa como sempre ❤ #ShowAoVivo,'Paolla Maravilhosa como sempre ❤ #VideoShowAoVivo',Paolla Maravilhosa ❤ VideoShowAoVivo
Ainda bem que não assisti #MasterChefBR muito triste que o Vitor B saiu,0,Ainda bem que não assisti muito triste que Vitor B saiu.,Ainda bem assisti muito triste Vitor B saiu,Ainda bem que não assisti muito triste Vitor B saiu.,Ainda bem que não assisti #MasterChefBR muito triste que o Vitor B saiu.,Ainda bem assisti muito triste Vitor B saiu.
Mas eu me mordo de ciuuuuuuumeees #TheNoite,1,Eu me morder de ciúme.,Mas mordo ciuuuuuuumeees,Me morder ciúme.,'Mas eu me mord mord mord #TheNoite'," em um parágrafo que não contém palavras, apenas uma expressão com símbolos e sons de animais."
Aí que tuuuudo @user no #VideoShowAoVivo,2,Aí que tuuuudo @usuário no #ShowAoVivo,Tuuuudo @user,Aí tuuuudo @usuário,'Aí que tudo @user no #VidioShowAoVivo',Tudo
Acho q eh o fim da linha p o vigor b! #MasterChefBR,0,Eu acho que é o fim da linha pelo vigor.,Acho fim linha vigor,Acho vigor,acho q eh o fim da l p o vigor b #mastechefbr,"
'Acho fim linha vigor'"
#MasterChefBR Alguém gosta de basquete? SDV,1,#MasterChefBR Alguém gostar basquete. SDV.,MasterChefBR gosta basquete SDV,MasterChefBR basquete.,#MasterChefBR Alguém gosta de basquete SDV,MasterChefBR gosta basquet
Amo o Vitor B. #odeioamirian #MasterChefBR,2,Amo o Vitor B. #odio o Amirian #ser MasterChefBR,Amo Vitor B. odeioamirian MasterChefBR,Vitor B. MasterChefBR odio Amirian,amo o vitor b #odeioamirian #masterchefbr,Amo Vitor B. odeio amirian MasterChefBR
Uso da cor pra doutrinação partidária usando Bob Marley e maconha ?? #Encontro ou panfleto político partidário ?,0,Uso da cor pra doutrinação partidária usando ser Bob Marley e ser maconha. #Encontro ou panfleto político partidário.,Uso doutrinação partidária Bob Marley maconha Encontro panfleto político partidário,Uso doutrinação partidária Bob Marley maconha #Encontro panfleto político,Uso da cor pra doutrin partidária us Bob Marley e maconha?? #Encont ou panflet político partidário?,Uso doutrin doutrin doutrin doutrin Bob Marley maconha Encontro panfleto político
"Meu sonho é comer uma barca de açai ou de hambúrguer, batata, sei lá KKKKK 😍 #MaisVoce",1,"Meu sonho é comer uma barca de açaí ou de hambúrguer, batata, sei lá.",Meu sonho é comer barca açai hambúrguer batata sei lá 😍 #MaisVoce,Comer barca açaí hambúrguer batata.,"Meu sonho é comer uma barca de açaí ou de hambúrguer, batata, sei lá #MaisVoc",Meu sonho é comer barca açaí hamburguer batata sei lá 😍 #MaisVoce
Não tenho frescura pra comer e se a comida for de graça muito menos #MasterChefBR,2,Não ter fresco para comer e se a comida for de graça muito menos ser MasterChefBR.,Não tenho frescura pra comer comida for graça muito menos MasterChefBR,Não ter fresco comer comida graça MasterChefBR.,Não tenho fresc pra comer e se a comid for de graça muito menos #MasterChefBR,Não tenho frescura pra comer comida pra graça muito menos MasterChefBR
Sai a Nayane e deixa o Vitor B  #MasterChefBR,0,Sai a Nayane e deixa Vitor ser #MasterChefBR.,Sai Nayane Vitor B MasterChefBR,Sai e deixa Vitor ser #MasterChefBR.,'Sai a Nayane e deixa o Vitor B #MastChefBR',Sai Nayane Vitor B MasterChefBR
Preciso dessa receita... Na minha mesa agora #MaisVoce,1,Preciso daquela receita. Na minha mesa agora.,MaisVoce,Preciso receita mesa,Preciso dessa receita... Na minha mesa agora #MaisVoc,"Infelizmente, não consegui entender o que você quis dizer com 'MaisVoce'."
P. Fábio de Melo sempre impressionando !!  #conversacombial,2,Pessoa Fábio de Melo sempre impressionar!!  #conversacombial,P. Fábio Melo sempre impressionando.,Pessoa Fábio Melo sempre impressionar!!,P. Fábio de Melo sempre impressiona!!  #conversacombial,'P. Fábio Melo sempre impressiona.'
MEU DEUS ME AJUDEM #DomingoLegal,0,Eu ser ajudar Deus #Domingo,MEU AJUDEM #DomingoLegal,ser ajudar,meu Deus me ajudem #domingo,MEU AJUDA #DOMINGO
"""For compra o presente da minha mãe,e ninguém vai saber ""😂 pow criança é muito ingénua   #Encontro  @BoraPraTag  @belardo_SO  @Eulay18",1,"Eu comprar o presente da minha mãe, e ninguém vai saber. Eu ser criança é muito ingênua.","For compra presente mãe, ninguém vai saber ""😂 pow criança é muito ingénua.",Comprar presente minha mãe ninguém saber. Ser criança muito ingênua.,"'For comprar o presente da minha mã,e ninguém vai saber ""😂 pow criança é muito ingenua  #Encontro  @BoraPraTag  @belardo_SO  @Eulay18'","For compra presntes mae, ninguem vai saber ""😂 pow crianc a e muito ingenua."
