Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Wo? Höhe Abfahrt Alte Schanze! Genauer? B1! Richtung? Paderborn Richtung Salzkotten! Wann? 03.09.2013 17:35 Uhr!,1,"Wo? Höhe Abfahrt Alte Schanze. Genauer? B1. Richtung? Paderborn Richtung Salzkotten. Wann? 03.09.2013 17:35 Uhr. 
","Höhe Abfahrt Alte Schanze B1 Paderborn Salzkotten 03.09.2013 17:35 Uhr 
","Höhe Abfahrt Alte Schanze. Genauer B1. Richtung Paderborn Richtung Salzkotten. Wann 03.09.2013 17:35 Uhr.  
","Wo? Höhe Abfahrt Alt Schanze! Genauer? B1! Richtung? Paderborn Richtung Salzkotten! Wann? 03.09.2013 17:35 Uhr! 
","höhe abfahrt alt schanze b1 paderborn salzkotten 03.09.2013 17:35 uhr 
"
@user @user @user nicht viel :D,2,"nicht viel 
","viel :D 
","viel 
","nichts :D 
","viel 
"
"@user Ah danke, guck an, die haben se auch teurer gemacht. Mal gucken wann Hartz IV angeglichen wird :D",0,"@user ah danke, guck an, die haben es auch teurer gemacht. mal gucken wann Hartz IV angepasst wird :D 
","danke guck haben teurer gemacht mal gucken wann Hartz IV angeglichen  
","danke, guck, haben es teurer gemacht. mal gucken wann Hartz IV angepasst wird  
","@user ah dank guck an die haben se auch teuerer mach. mal guck wann hart IV angeglich wird :D 
","dank guck hab teuer mach mal guck wann hart iv angeglich  
"
Dinner mit Aussicht. http,1,"Abendessen mit Aussicht. 
","Dinner Aussicht. 
","Abendessen Aussicht. 
","dinner mit aussicht. 
","Dinner view. 
"
"#Sexkontakte Dreamboy4090 (34) aus 06126 halle: Bin dauergeil, spontan und freizügig, sportlich sch... http #ard #pro7",2,"#Sexkontakt Dreamboy4090 (34) aus 06126 Halle: bin dauergeil, spontan und freizügig, sportlich sch... http #ard #pro7 
","Dreamboy4090 (34) halle dauergeil spontan freizügig sportlich  
","Sexkontakt Dreamboy4090 (34) Halle dauergeil spontan freizügig sportlich  
","#Sexkontakt Dreamboy4090 (34) aus 06126 halle: Bin dauergeil, spontan und freizügig, sportlich sch... http #ard #pro7 
","dream boy (34) hall dauergeil spontan freizügig sportlich  
"
stoner...paul musste seine geliebte katze louie einschläfern raucht 1 für louie &amp; ihn...&amp; schreibt was zum video http,0,"stoner paul muss seine geliebte katze louie einschläfern raucht 1 für louie und ihn schreibt was zum video 
","stoner paul musste geliebte katze louie einschläfern raucht 1 louie  schreibt video 
","stoner paul muss geliebte katze louie einschläfern raucht 1 louie schreibt video  
","stoner paul muss lieb kat louie einschläfern raucht 1 für louie & ihn & schreibt was zum video 
","stoner paul muss lieb kat louie einschläfern raucht 1 louie  schreib video 
"
Äußerst abstrakte Elefanten. #zoo3000 http,1,"extrem abstrakt elefant. #zoo3000 http 
","abstrakte Elefanten.  zoo3000 
","extrem abstrakt elefant  #zoo3000  
","abstract elef.  
","abstract elef. zoo3000 
"
"RT @user: Alter, ernsthaft. :'D http",2,"RT @user: Alter, ernst. :D http 
","RT user Alter ernsthaft  :D http 
","RT user Alter ernst  :D http  
","RT @user: alter, ernster. :D http 
","RT us alter ernsthaft  :D http  
"
"Ich bin von Huren, Nutten, Schlampen, Deppen, Idioten, Wichsern, Klugscheißern und Trotteln umzingelt. http",0,"ich bin von Hure, Nutte, Schlampe, Depp, Idiot, Wichser, Klugscheißer und Trottel umzingelt. 
","Huren Nutten Schlampen Deppen Idioten Wichsern Klugscheißern Trotteln.  
","Hure Nutte Schlampe Depp Idiot Wichser Klugscheißer Trottel.  
","ich bin von hure, nutte, schlampe, depp, idiot, wichs, klugscheiss und trott umzingelt. 
","hure nutte schlamm depp idiot wichser klugscheiss trott.  
"
@user oh ja.. das blüht mir im winter auch wieder. muss auch schottentor raus.,1,"ja das blüht mir im winter auch wieder muss schottentor raus 
","blüht winter  raus. 
","blüht winter wieder muss schottentor raus 
","@user oh ja.. das blüh im winter auch wieder. muss schottentor raus. 
","blüh winter raus 
"
"@user Wow, sieht klasse aus! :)",2,"user wow, sehen klasse aus. 
","Wow, klasse  :) 
","wow, sehen klasse aus. 
","user wow see class aus 
","wow klass  
"
leben bedeutet vertrauen verlieren.,0,"leben bedeut vertrauen verlieren. 
","leben bedeutet vertrauen verlieren. 
","leben bedeut vertrauen verlieren 
","leben bedeut vertrau verlier. 
","leben bedeut vertrau verlier.  
"
Samsung Exynos 6: 64bit-Prozessor laut Bericht “fast fertig” http,1,"Samsung Exynos 6: 64bit-Prozessor laut Bericht fast fertig. 
","Samsung Exynos 6 64bit-Prozessor Bericht fast fertig 
","Samsung Exynos 6 64bit-Prozessor laut Bericht fast fertig. 
","samsung exynos 6: 64bit-prozessor laut bericht ""fast fertig"" http 
","samsung exynos 6 64bit-prozess report fast fertig 
"
Morgen endlich wieder meinen Geliebten serc-Pulli aus dem Schrank holen!,2,"Morgen endlich wieder meinen Geliebten Pullover aus dem Schrank holen. 
","Morgen wieder Geliebten serc-Pulli Schrank holen. 
","Geliebten Pullover Schrank holen. 
","Morgen endlich wieder mein Geliebt serc-Pull aus dem Schrank hol. 
","Morgen wieder Geliebt serc-Pull Schrank hol. 
"
@user die lief vor 1 Woche ganz grob geschätzt schon. Nervt nur noch immer das gleiche -.-*,0,"sie lief vor 1 Woche ganz grob geschätzt schon. nervt nur noch immer das gleiche. 
","lief vor Woche grob geschätzt. Nervt nur noch immer gleiche. 
","lief Woche grob geschätzt schon. nervt nur noch immer gleiche.  
","user lief vor 1 week ganz grob geschätzt schon nervt nur noch immer gleich -.-* 
","lief vor week grob geschätzt. nervt nur noch immer gleiche.  
"
Am 22.10.2013 um 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http,1,"Am 22.10.2013 um 17.00 Uhr starten unser 1. Hangout On Air. Es gehen um dunkle Materie und andere. 
","22.10.2013 17.00 Uhr startet Hangout On Air! geht um dunkle Materie andere  
","22.10.2013 17.00 Uhr starten Hangout On Air. gehen dunkle Materie andere.  
","22.10.2013 17.00 Uhr start unser 1. Hangout On Air! geht um dunkle Materie und andere...  
","22.10.2013 17.00 uhr start hang out on air geht um dunkle materie andere  
"
"Wenn ich ""Hiroshima"" singe....wird sich Yuuki sicher freuen, hai hai",2,"Wenn ich ""Hiroshima"" singen werde sich Yuuki sicher freuen hai hai. 
","Hiroshima singe Yuuki freuen hai hai. 
","Hiroshima singen Yuuki freuen hai hai.  
","Wenn ich ""Hiroshima"" sing...wird sich Yuuki sicher freuen, hai hai. 
","hiroshima sing yuuki freuen hai hai 
"
@user nicht schön :|,0,"user nicht schön 
",schön,"user schön 
","user no schön  
","schön 
"
"Schick, komischerweise nicht von #Samsung #ifa2013 http",1,"schicken komisch nicht von Samsung ifa2013 
","Schick komisch Samsung ifa2013 
","schicken komisch Samsung ifa2013 
","schick komisch nicht samsung ifa2013 
","schick komisch samsung ifa2013 
"
"50 Jahre @user und 50 Jahre Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... Ach ne",2,"50 jahr @user und 50 jahr Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... Ach nein. 
","Jahre  Bundesliga. Schön, dass man jemanden vom Verein eingeladen hat, der immer dabei war... ne.  
","50 jahr @user 50 jahr Bundesliga Schön, dass man jemanden vom Verein eingeladen hat, der immer dabei war Ach nein.  
","50 jahr @user und 50 jahr bundesliga. schön dass man auch jemand von dem verein eingeladen hat, der immer dabei war... ach ne. 
","jahr bundesliga schön dass man jemand vom verein eingeladen hat der immer dabei war ne  
"
#stress #exam #Deutsch #TelecomLille,0,"stress exam deutsch telecomlille 
","stress exam Deutsch TelecomLille 
","stress exam deutsch telecomlille 
","#stress #exam #deutsch #telecomlille 
","stress exam deut telecomlille 
"
@user mandoca,1,"user mandoca 
","mandoca. 
","user mandoca 
","@user mandoca 
","mandoc 
"
"blackela: Oi, oi, oi war das ein schöner geiler Fick mit allem was dazu gehört. Blasen, Reiten, Doggy-Style,... http",2,"blackela: oi oi oi war das ein schöner geiler fick mit allem was dazu gehört blasen reiten doggy style 
","blackela:  schöner geiler Fick alles dazu gehört. Blasen, Reiten, Doggy-Style,...  
","blackela oi oi oi schöner geiler fick alles blasen reiten doggy style  
","blackela: oi oi oi war das ein schön geil fick mit allem was dazu gehört blasen reiten doggy-styl http 
","schön geil fick alles dazu gehört blasen reiten doggy-styl 
"
6€ fürn miserables sandwich bezahlt👌,0,"6 Euro für miserables sandwich bezahlt. 
","6€ miserables sandwich👌 
","Euro miserables sandwich bezahlt.  
","6€ fürn miserabel sandwich bezahlt👌 
","6€ miserabil sandwich 
"
intersnack: Chio Mikrowellen Popcorn Karamell-Geschmack - neue Sorte für das.. http,1,"intersnack chio mikrowellen popcorn karamell geschmack neue sorte für das 
","intersnack Chio Mikrowellen Popcorn Karamell-Geschmack neue Sorte  
","intersnack chio mikrowellen popcorn karamell geschmack neue sorte  
","intersnack chio mikrowellen popcorn caramel - neu sort für das 
","intersnack chio microwellen popcorn caramel smak new sort  
"
@user Jap. Hab' jetzt einfach mal die neuere Version installiert. Natürlich keine Kontakte vorhanden ;),2,"user ja hab jetzt einfach mal die neuere version installiert natürlich keine kontakte vorhanden 
","neuere Version installiert Kontakte 
","jetzt neuere version installiert keine kontakte vorhanden  
","@user jap hab jetzt install neu version. natürl keine contact ;) 
","neu install contact 
"
"@user sorry für die warterei, bei uns geht heul wohl doch nix :/",0,"@user entschuldige für die Wartezeit, bei uns geht es wohl doch nicht :/ 
","sorry warterei geht wohl nix 
","Entschuldige Wartezeit geht wohl doch  
","@user sorry für die wart, bei uns geh wohl doch nix :/ 
","sorry warten geht wohl nix 
"
@user keinen?,1,user nein,"user 
",nein,user no,"user 
"
@user lasagne-lasagne auflauf hier :-) nen guten!!,2,"user lasagne lasagne auflauf hier gut. 
","lasagne-lasagne auflauf  guten 
","lasagne lasagne auflauf gut. 
","lasagne auflauf hier good 
","lasag lasag auflauf gut 
"
schädliches Schlafmanko... http,0,"schädliches Schlafmanko... http 
","schädliches Schlafmanko 
","schädliches Schlafmanko 
","schädlich schlafmanko... 
","schädlich schlafmank 
"
@user Wobei Reform ja nicht nur von neoliberaler Seite her möglich ist.,1,"@user Wobei Reform ja nicht nur von neoliberal Seite möglich ist. 
","Reform möglich neoliberaler Seite. 
","Reform ja nicht nur neoliberal Seite möglich.  
","@user Reform ja nicht nur von neoliberal sid her möglich. 
","reform possibil neoliberal side. 
"
Phantastische Leistungen unseres demokratischen Rechtsstaates! #hust #röchel http,2,"phantastische Leistung demokratischer Rechtsstaat. 
","Leistungen demokratischen Rechtsstaates!  
","phantastische Leistung demokratischer Rechtsstaat. 
","fantastisch perform unser demokratisch rechtstaat #hust #röchel 
","leistung demokratisch rechtstaat 
"
"@user eben ,Verteidigung D: wenn es mal nicht schmusen will halbiert das Tierchen dich damit D:",0,"user eben Verteidigung wenn es mal nicht schmusen wollen Tierchen halbieren dich damit 
","Verteidigung D: wenn schmusen will halbiert Tierchen dich D: 
","user Verteidigung wenn schmusen wollen Tierchen halbieren dich  
","@user eben,defend D: wenn es mal nicht schmusen will halbiert das tierchen dich damit D: 
","defens schmus will halbiert tierchen dich 
"
Verdeckt liegende Klingen reduzieren Verletzungen http #logistik,1,"Verdeckt liegend Klinge reduziere Verletzung. 
","Klingen Verletzungen  
","Klinge reduziere Verletzung.  
","verdeckt liegen kling reduzier verletzung  logistik 
","kling verletzung  
"
@user @user eine hübsche 20jährige also ;-) Was isn nu eigentlich genau passiert?,2,"user user hübsche zwanzigjährige also was ist jetzt eigentlich genau passieren 
","hübsche 20jährige  Was passiert  genau  
","hübsche zwanzigjährige was jetzt genau passieren 
","user user hübsch 20jahr  also  was is nu genau passiert 
","hübsch 20jahr  was  passiert  genau  
"
@user not. even. close.,0,"user not close 
","close. 
","user close 
","user not clos. 
","clos  
"
"RT @user: Zählt jemand mit, was Merkel alles so mitnehmen will, statt konkrete Antworten zu geben? #wahlarena",1,"RT @user: zählen jemand mit, was Merkel alles so nehmen will, statt konkrete Antwort geben? #wahlarena 
","jemand zählt Merkel mitnehmen will konkrete Antworten  
","jmd zählen, Merkel nehmen will, konkrete Antwort geben.  
","RT @user: zähl jemand mit, was merkel alles so mitnehmen will, statt konkret antworten zu geben? #wahlarena 
","jemand zähl Merkel mitnehmen will konkretantwort  
"
Ne wat schön....sieht nach einem Sieg aus :-),2,"ne wat schön sieht nach Sieg aus 
","wat schön sieht Sieg aus 
","wat schön sieht Sieg aus  
","Ne wat schön...siht nach einem Sieg aus :-) 
","wat schön sieg aus 
"
RT @user: Ahhhh ja.... Wieder lauter genetische Sackgassen bei #BauersuchtFrau,0,"RT @user: Ahhhh ja.... wieder lauter genetische Sackgassen bei #BauersuchtFrau 
","Ahhhh ja.... lauter genetische Sackgassen  #BauersuchtFrau 
","Ahhhh ja.... wieder lauter genetische Sackgassen  #BauersuchtFrau  
","RT @user: Ahhhh ja.... wieder laut genetisch sackgass bei #BauersuchtFrau 
","ja lauter genetic sackgass  bauersuchtfrau 
"
TSV verliert den Test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski traf zum 1:1-Pausenstand.,1,"TSV verlieren test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski treffen zum 1:1-Pausenstand. 
","TSV verliert Test SC Marl-Hamm II 1:3. Kai Kallinowski traf 1:1-Pausenstand. 
","TSV verlieren test SC Marl-Hamm II 1:3. Kai Kallinowski treffen 1:1-Pausenstand.  
","TSV verlier test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski traf zum 1:1-Pausenstand. 
","TSV verlier test SC Marl-Hamm II 1:3. Kai Kallinowski traf 1:1-Pausenstand. 
"
"RT @user: @user Kein Problem. Wir müssen was machen, damit Cody überall bekannt wird und mehr Konzerte in Deutschland ma…",2,"RT @user: @user kein problem. wir müssen was machen, damit cody überall bekannt wird und mehr Konzert in deutschland machen. 
","RT @user: @user Kein Problem Wir machen  Cody bekannt Konzerte Deutschland  
","problem. machen, damit cody bekannt wird und Konzert deutschland machen.  
","RT @user: @user Kein Probl. wir müssen was mach, damit Cody überall bekannt wird und mehr Konzert in Deutschland ma... 
","RT @user: @user kein problem wir mach cody bekannt concert deutschland  
"
@user @user ziviler ungehorsam #wasfehlt #FsA13,0,"user user ziviler ungehorsam was fehlen fsa13 
","ziviler ungehorsam #wasfehlt #FsA13 
","user ziviler ungehorsam fehlen fsa13 
","@user @user ziviler ungehorsam #wasfehlt #FsA13 
","civil ungehorsam  
"
#seitensprung Dame sucht Abenteuer ohne Anspruch unauffaellig und gut aussehend http,1,"seitensprung dame sucht abenteuer ohne anspruch unauffällig und gut aussehend. 
","Dame sucht Abenteuer Anspruch unauffällig gut aussehend 
","seitensprung dame sucht abenteuer ohne anspruch unauffällig gut aussehend.  
","seitensprung dame sucht adventur ohne Anspruch unauffällig gut aussehend  
","Dame sucht adventur Anspruch unauffällig gut ausseh 
"
"@user Ich möchte eine sozialistische Demokratie, die würde sowieso völlig anders aussehen ;)",2,"ich möchte sozialistische demokratie, die würde sowieso völlig anders aussehen. 
","möchte sozialistische Demokratie würde völlig anders aussehen 
","möchte sozialistische demokratie würde aussehen.  
","@user ich möchte sozialist demokrat, die würd sowieso völlig anders aussehen ;) 
","möcht sozialist demokrat würd völlig anders aussehen 
"
@user @user wehe nicht!,0,"weh nicht. 
","weh  
",weh,weh no,"weh 
"
Kitzbühel Tourismus engagiert Gerhard Walter http,1,"Kitzbühel Tourismus engagiert Gerhard Walter 
","Kitzbühel Tourismus engagiert Gerhard Walter 
","Kitzbühel Tourismus engagiert Gerhard Walter 
","kitzbühel tour engagiert gerhard walter 
","kitzbühel tour engagiert gerhard walter 
"
Da war die monia38 aber fleißig ;)DANKE ♥ #instagrampower #liebemenschen #ilike #iloveit http,2,"da war die monia fleißig danke liebe menschen ilike iloveit 
","monia38 fleißig  DANKE  #instagrampower #liebemenschen #ilike #iloveit  
","monia fleißig danke liebe menschen ilike iloveit  
","war monia fleißig  DANKE  #instagrampower #liebemenschen #ilike #iloveit  
","monia fleißig dank  
"
"Bdw hab dir grade 5 Fragen hintereinander gestellt :P... — Fragen sind immer gut, weiter so! Ich bin nicht so de... http",0,"Bdw hab dir grad 5 Frage hintereinander gestellt :P... — Frage sind immer gut, weiter so! ich bin nicht so de... http 
","hab dir grade 5 Fragen hintereinander gestellt  Fragen immer gut weiter so bin de  
","grad 5 Frage hintereinander  Frage immer gut weiter so bin  
","bdw hab dir grad 5 fragen hintereinander stell :P... — fragen sind immer gut, weiter so! ich bin nicht so de... http 
","hab dir grad 5 frag hintereinander stell frag immer gut weiter so bin 
"
Rallye-Pilotin Janina Depping erliegt schweren Verletzungen http,1,"Rallye-Pilotin Janina Depping erleiden schwer Verletzung. 
","Rallye-Pilotin Janina Depping erliegt Verletzungen. 
","Rallye-Pilotin Janina Depping erleiden schwer Verletzung. 
","rallye-pilotin janina depping erleg schwer verletzung 
","Rallye-Pilotin Janina Depping erleg Verletzung. 
"
@user Ohhh *schau ganz rührselig* Danke ヅ,2,"user oh schau rührselig danke 
","user Ohhh rührselig Danke ヅ 
","user oh schau rührselig danke 
","user oh schau rührselig dank 
","user oh rührsel dank 
"
