Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Indy 500 qualifying changes aimed at regaining interest,Sports,Indy 500 qualifying change aim regain interest.,Indy 500 qualifying changes aimed regaining interest.,Indy 500 qualifying change aim regain interest.,indy 500 qualif changes aim regain interest,indy 500 qualif changes aim regain interest.
"Two Millwall fans stabbed, hospitalized",Sports,"Two Millwall fans stab, hospitaliz.",Two Millwall fans stabbed hospitalized,'Two Millwall fans stab hospitaliz.',"Two Millwall fan stab, hospitaliz.",Two Millwall fan stab hospitalized.
My 50 random musings on the final major championship of the year,Sports,my 50 random musings on the final major championship of the year,'50 random musings final major championship year','50 random musings final major championship year',my 50 random musings on the final major championship of the year,musings major championship year
Clip and save,Sports,save,Clip save,save,clip save,save
Franz takes first in Val d #39;Isere,Sports,Franz take first in Val d'Isere.,Franz first Val d'Isere,Franz first Val d'Isere.,Franz takes first in Val d'Isere.,Franz first Val d'Isere
"Arizona State 67, No. 11 Georgia 57",Sports,"Arizona State 67, No. 11 Georgia 57","Arizona State 67, No. 11 Georgia 57","Arizona State 67, No. 11 Georgia 57","Arizona State 67, No. 11 Georgia 57","Arizona State 67, No. 11 Georgia 57"
Tennis: Roddick and Williams ousted,Sports,'tennis: roddick and williams oust',Tennis Roddick Williams ousted,'tennis roddick williams oust',tenn roddick and williams ousted,tenniss roddick wlls ousted
Kansas City Royals Team Report - August 31,Sports,'Kansas City Royals Team Report - August 31','Kansas City Royals Team Report August 31','Kansas City Royals Team Report August 31',kansas city royals team report - august 31,kansas city royals team report august 31
Changing of the Guard in US Track and Field,Sports,Changing of the Guard in US Track and Field,Changing Guard US Track Field,Changing Guard US Track Field,changing of the guard in US track and field,changing guard us track field
"Massachusetts 61, No. 7 Connecticut 59",Sports,"Massachusetts 61, No. 7 Connecticut 59",Massachusetts 61 Connecticut 59,Massachusetts 61 Connecticut 59,"Massachusetts 61, No. 7 Connecticut 59",Massachusetts 61 Connecticut 59
Chargers Postgame Show,Sports,chargers postgame show,Chargers Postgame Show,chargers postgame show,chargers postgame show,chargers postgame show
Vandeweghe keeps interest in forward White,Sports,keeps interest in forward White,Vandeweghe keeps interest in forward White,keeps interest in forward White,vandeweghe keeps interest in forward white,vandeweghe keeps interest in forward white
CSKA Moscow 2 Paris St Germain 0,Sports,CSKA Moscow 2 Paris St Germain 0,CSKA Moscow Paris St Germain 0,CSKA Moscow Paris St Germain 0,CSKAMoscow 2 Paris St Germain 0,CSKAMoscowParisStGermain0
Sheffield day to day with sprained left ankle,Sports,'Sheffield day to day with sprained left ankle' -> 'Sheffield day to day with sprained left ankle' (No lemmatization needed as the sentence is already in its simplest form),Sheffield sprained left ankle day to day,Sheffield day sprained left ankle,sheffield day to day with sprained left ankle,sheffield sprained left ankle day to day
Notable quotes Tuesday at the Athens Olympics,Sports,'the notable quote Tuesday at the Athens Olympics',Tuesday at the Athens Olympics Notable quotes,'notable quote Tuesday at Athens Olympics',notable quote Tuesday at the athens olympics,tuesday at the athens olympics notable quotes
Vijay follows in Tiger #39;s footsteps,Sports,Vijay follow in Tiger #39's footstep.,Vijay follows in Tiger #39;s footsteps.,Vijay follow in Tiger #39's footstep.,Vijay follows in Tiger #39;s footsteps.,vijay follows in tiger #39;s footsteps.
Howe won #39;t be back in 2005,Sports,how win not be back in 2005,Howe win 2005,win not be back 2005,how won not be back in 2005,how win 2005
This year #39;s Panthers could learn a thing or two from Michael Vick,Sports,'year's Panthers could learn a thing or two from Michael Vick',year Panthers could learn thing Michael Vick,year Panthers could learn thing Michael Vick,this years panthers could learn a thing or two from michael vick,Panthers could learn thing Michael Vick.
Kiwis trample USrookies,Sports,Kiwis trample USrookies.,Kiwis trample USrookies,Kiwis trample USrookies.,kiwis trample rookies,kiwis trample rookies
"Ankiel solid in rehab start, unsure about future",Sports,"Ankiel be solid in rehab start, unsure about future.",Ankiel solid in rehab start unsure about future,Ankiel solid rehab start unsure future.,"ankiel solid in rehab start, unsure about future",ankiel solid in rehab start unsure about future
Record-smashing Warne leaves Murali behind,Sports,leave beat Murali behind,Warne Murali leaves behind record-smashing,leave Murali behind,warne leavemurali behind,warne murali leav record-smash
Capacity Crowds at Beach Volleyball Rock the Joint,Sports,'Capacity crowd beach volleyball rock joint',Capacity Crowds Beach Volleyball Rock Joint,Capacity crowd beach volleyball rock joint,capacities crowd beach volleyball rock joint,capac crowd beachvolleyball rock joint
"Once Again, Mets Sputter Toward End of a Season",Sports,"Once again, Mets sputter toward end of a season.",Mets Sputter Toward End Season,Mets sputter end season.,"Once again, Mets sputter toward end of a season.",mets sputter end season
SI.com,Sports,si.com,SI.com,si.com,si.com,si.com
"Final Score: NY Giants 14, Green Bay 7",Sports,"'Final score: NY Giants 14, Green Bay 7'","'Final Score: NY Giants 14, Green Bay 7'","'Final score: NY Giants 14, Green Bay 7'","Final Score: NY Giants 14, Green Bay 7.","Final Score: NY Giants 14, Green Bay 7."
No. 3 Miami Stops No. 18 Louisville 41-38 (AP),Sports,'No. 3 Miami Stop No. 18 Louisville 41-38 (AP)',3 Miami Stops 18 Louisville 41-38 (AP),3 Miami Stop 18 Louisville 41-38 (AP),miami stops louisville 41-38 (ap),miami stops louisville 18-38 (ap)
Crowton Steps Down as BYU Football Coach,Sports,Crowton step down as BYU football coach.,Crowton Steps Down as BYU Football Coach,Crowton step down as BYU football coach.,crowton step down as byu football coach,crowton step down as byu football coach
Stanford picked to win much-improved Pac-10,Sports,Stanford picked win much-improved Pac-10.,Stanford picked win Pac-10 improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved much-improved,Stanford picked win much-improved Pac-10.,stanford picked win much-improved pac-10,stanford picked win pac-10 improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-improoved much-impro
Woods struggling to cope with body changes: Singh,Sports,struggle cope with body changes: Singh,Woods struggling body changes Singh,struggle cope body changes Singh,woods strugglin cope body changs: singh,strugling body changes Singh
