Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
POP ART SHOW @user in Costa Mesa TONIGHT.…,sparkles,"POP ART SHOW user in Costa Mesa TONIGHT. 
","POP ART SHOW user Costa Mesa TONIGHT. 
","POP ART SHOW user Costa Mesa TONIGHT.  
","POP ART SHOW @user in Costa Mesa TONIGHT. 
","POP ART SHOW us cost mesa tonight.  
"
Yesterday nights performance was special at the Love International Film Festival @ Wilshire…,sparkles,"Yesterday night performance be special at the Love International Film Festival @ Wilshire.  
","nights performance special Love International Film Festival Wilshire.  
","performance special Love International Film Festival Wilshire.  
","Yest night perform special at the Love International Film Festival @ Wilshire... 
","night perform special love international film festival wil shir.  
"
These two...the bride and her mother. Completely gorgeous #PAGEBeauty team: @user,sparkles,"These two the bride and her mother. Completely gorgeous pagebeauty team: user.  
","two bride mother Completely gorgeous PAGEBeauty team user 
","two bride mother. gorgeous pagebeauty team: user.  
","the brid and her moth. complet gorg #PAGEBeaut team: @user 
","two brid moth complet gorg PAGE beaut team user 
"
I left my heart in San Fran @ Don Pistos,sparkles,"I leave heart in San Fran @ Don Pistos 
","left heart San Fran Don Pistos 
","leave heart San Fran Don Pistos  
","I left my hart in San Fran @ Don Pisto 
","left hear san fran don pistos 
"
made it back to ca first stop: ocean. @ Davenport Beach,sparkles,"make it back to ca first stop: ocean. @ Davenport Beach 
","made it back ca first stop ocean Davenport Beach 
","make back ca first stop ocean Davenport Beach  
","mad it back to ca first stop: ocean. @ Davenpor Beach 
","made it back ca first stop ocean Davenpor beach 
"
"Sunday""s are for glitter brows and pool parties @ The Langham Apartments",sparkles,"Sunday be for glitter brow and pool party @ The Langham Apartment.  
","Sunday glitter brows pool parties The Langham Apartments 
","Sunday glitter brow pool party The Langham Apartment.  
","Sundays are for glitter brow and pool party @ The Langham Apartment.  
","Sund glitter brow pool parti The Langham Apart 
"
Find your #purpose - your #cosmic #power #within ... #youareastar #shine @ Be-Live in U,sparkles,"Find your purpose - your cosmic power within... you are star shine at Be-Live in U. 
","Find purpose cosmic power within youareastar shine Be-Live U 
","Find purpose cosmic power within you star shine Be-Live U.  
","find your #purpos - your #cosm #power #within... #youareastar #shin @ Be-Live in U 
","find purpos cosmic power within you star shine be-live u  
"
All pink this look will soon be up on the blog but till then I have a tutorial up for you guys…,sparkles,"All pink this look will soon be up on the blog but till then I have a tutorial up for you guy.  
","pink look will soon blog till tutorial guys 
","pink look will soon blog tutorial you guy.  
","All pink thi look wil soon b up on th blog but till then I hav a tutori up for you guy... 
","pink look will soon blog till tutori guy 
"
"NEW VIDEO ON MY CHANNEL Learn how to get a pretty summer glow &amp; don""t forget to pretty please…",sparkles,"new video on my channel learn how to get pretty summer glow and don forget to pretty please 
","VIDEO CHANNEL Learn get pretty summer glow don forget pretty please.  
","video channel learn get pretty summer glow forget pretty please  
","NEW video on my channel learn how to get a pretti summer glow & don't forget to pretti pleas.  
","VIDEO CHAN learn get prett summer glow don forget prett pleas.  
"
The World is more Giant than you can imagine - BFG @ Pacific Theatres at the Americana,sparkles,"World be more giant than you can imagine - BFG @ Pacific Theatre at the Americana.  
","World more Giant you imagine BFG Pacific Theatres Americana 
","World giant imagine BFG Pacific Theatre Americana.  
","World giant than you can imagin - BFG @ Pacific Theat at Americana 
","world mor giant imagin BFG pacific theatr american  
"
#Tinkerbell disneyland @ Disneyland,sparkles,"Tinkerbell disneyland Disneyland 
","Tinkerbell disneyland Disneyland 
","Tinkerbell disneyland Disneyland 
","#tinkerbell disneyland @ disneyland 
","tinkerbell disneyland disneyland 
"
Back at it again #summer16vibes @ Disneyland,sparkles,"Back at it again summer sixteen vibe at Disneyland.  
","Back it again summer16vibes Disneyland 
","Back it again summer vibe Disneyland.  
","back at it again #summer16vib @ disneyland 
","back it again summer16vibes disneyland 
"
Ready to come makeup shopping with me?... First day as Beauty Stylist for Nordstrom Glendale…,sparkles,"Ready come makeup shop with me? First day be Beauty Stylist for Nordstrom Glendale.  
","Ready come makeup shopping me? First day Beauty Stylist Nordstrom Glendale. 
","Ready come makeup shop me First day Beauty Stylist Nordstrom Glendale.  
","read come makeup shop with me? first day beauti styl for nordstrom glendale.. 
","read come makeup shop me? first day beaut styl nordstrom glendale.  
"
Sweet dreams and all the love in the world to you and yours Art by @user @ The Sunset…,sparkles,"sweet dream and all love in world to you and your art by @user @ the sunset. 
","Sweet dreams love world you yours Art by @user @ The Sunset… 
","sweet dream love world you art sunset.  
","sweet dream and all the love in the world to you and your art by @user @ the sunset. 
","sweet dream love world you your art by @user @ the sunset. 
"
Dream big my loves #robesbyArika was one of my dreams! Thank you guys all for being a part of…,sparkles,"dream big my love robe by Arika be one of my dream thank you guy all for be a part of.  
","Dream big loves robesbyArika dream Thank you guys part 
","dream big love robe Arika one dream thank you guy part.  
","dream big my lov #robebyArika wa one of my dream! thank you guy all for bein a part of... 
","dream big love robesbyArika dream thank you guy part 
"
"#gibbsandgibbs @ Long Beach, California",sparkles,"gibbs and gibbs at long beach california 
","gibbsandgibbs Long Beach California 
","gibbs gibbs long beach california 
","#gibbsandgibbs @ Long Beach, California 
","gibbsandgibbs long beach california 
"
Merry and Bright @ Disneyland,sparkles,"Merry and bright at Disneyland.  
","Merry Bright Disneyland 
","Merry bright Disneyland.  
","Merry bright @ Disneyland 
","Merry Bright DisneyLand 
"
"Gift Certificates &amp; Package Deals Lashanda L""oreal Hair Studio20700 Ventura Blvd Suite 100,…",sparkles,"Gift certificate package deal Lashanda L'oreal hair studio twenty seven thousand Ventura boulevard suite one hundred.  
","Gift Certificates Package Deals Lashanda L""oreal Hair Studio20700 Ventura Blvd Suite 100 
","Gift certificate package deal Lashanda L'oreal hair studio twenty seven thousand Ventura boulevard suite one hundred.  
","Gift certificat & packag deal Lashanda loreal hair studio20700 ventura blvd suit 100,... 
","Gift certificat pack deal Lashanda Loreal Hair studio20700 Ventura Blvd Suit 100  
"
Happy Sunday #selfie @ The Reef Restaurant,sparkles,"Happy Sunday selfie at the reef restaurant.  
","Happy Sunday selfie Reef Restaurant 
","Happy Sunday selfie reef restaurant.  
","Happi Sunda #selfi @ Th Reef Restaur. 
","happ sun selfie reef restar  
"
"Last Nutcracker!! What a joy, what amazing fun. #love #holidays #christmas #sugarplum…",sparkles,"Last Nutcracker!! what joy, what amazing fun. love holiday christmas sugarplum… 
","Nutcracker joy amazing fun  love holidays christmas sugarplum. 
","Nutcracker joy amazing fun love holiday christmas sugarplum…  
","Last nutcrackr!! what a joy, what amaz fun. #love #holiday #christm #sugarplum… 
","nutcrack joy amaz fun lov holid christmas sugarplum. 
"
Fluffed and primped #calinights #calichristmas #christmasparty #naturalhair #prettysmile…,sparkles,"fluff primp #calinights #calichristmas #christmasparty #naturalhair #prettysmile 
","Fluffed primped #calinights #calichristmas #christmasparty #naturalhair #prettysmile… 
","fluff primp #calinights #calichristmas #christmasparty #naturalhair #prettysmile  
","fluff primp #calinight #calichristmas #christmaspart #naturhair #prett #smile 
","fluff prim #cali night #cali christma #christma part #natur hair #pretti smile 
"
"FCM Magazine ""Couture"" regrann from @user - Double #fashionshow #danceperfomance…",sparkles,"FCM magazine ""Couture"" regrann from @user - double #fashion show #dance performance.  
","FCM Magazine Couture regrann user Double fashionshow danceperfomance.  
","FCM magazine Couture regrann user double fashion show dance performance.  
","FCM magazin ""coutur"" regrann from @user - doubl #fashion #danceperformanc... 
","FCM magazin coutur regrann user doubl fashion show danc perform.  
"
The Happiest Place on Earth @ Sleeping Beauty Castle,sparkles,"The happiest place on earth sleeping beauty castle.  
","Happiest Place Earth Sleeping Beauty Castle 
","happiest place earth sleeping beauty castle.  
","Happi plac on Earth @ Sleep Beau casl 
","happi plac earth sleep beau cas 
"
Goodnight beautiful @ Sleeping Beauty Castle,sparkles,"Goodnight beautiful sleeping beauty castle 
","Goodnight beautiful Sleeping Beauty Castle 
","Goodnight beautiful sleeping beauty castle 
","goodnight beautif sleep beautif castel 
","goodnight beautif sleep beaut castl 
"
"Turn your cants into cans &amp; your dreams into plans #ootd @ American Canyon, California",sparkles,"Turn your can into can & your dream into plan #ootd @ American Canyon, California 
","Turn cants cans dreams plans #ootd American Canyon California 
","Turn can into can dream into plan #ootd American Canyon California  
","turn your cant into can & your dream into plan #ootd @ american canyon, california 
","turn cant can dream plan ootd american canyon california 
"
Sunday night in LA with my favorite vintage coat @ The Grove,sparkles,"Sunday night in LA with my favorite vintage coat at the Grove.  
","Sunday night LA favorite vintage coat The Grove 
","Sunday night LA favorite vintage coat Grove.  
","Sund night in LA with my favorit vintag coat @ The Grove. 
","sund night LA favorit vintag coat the grove 
"
@user @user @user @user Im going to keep knocking until God is ready to answer…,sparkles,"user user user user I go to keep knock until god be ready to answer.  
","going keep knocking until God ready answer.  
","user user user user go keep knock until god ready answer.  
","user us user us im goin keep knock until god read answer 
","go keep knock until god read answer.  
"
Just watching Smash Mouth on a Sunday night #ImABeliever #AndCause #WeAllNeedALittleCHANGE @user,sparkles,"Just watch Smash Mouth on a Sunday night #ImABeliever #AndCause #WeAllNeedALittleCHANGE @user 
","watching Smash Mouth Sunday night #ImABeliever #AndCause #WeAllNeedALittleCHANGE @user 
","watch Smash Mouth Sunday night #ImABeliever #AndCause #WeAllNeedALittleCHANGE @user  
","Just watch Smash Mouth on a Sunday night #ImABeliever #AndCause #WeAllNeedALittleCHANGE @user 
","watch smash mouth sunday night #imabeliever #andcaus #weallneedalittlechang @user 
"
"Cake &amp; I, keepin"" it cool. Photo by @user @ Los Angeles, California",sparkles,"Cake and I, keep be cool. Photo by user at Los Angeles, California.  
","Cake keepin cool Photo user Los Angeles California 
","Cake keep cool. Photo user Los Angeles, California.  
","Cake & I, keep cool. phot by @user @ Los Angeles, California 
","cake keep cool phot user los angelus california 
"
1 week till I get to see the person that makes me feel on top of the world. @ montera state…,sparkles,"1 week till I get to see the person that make me feel on top of the world. @ montera state.  
","week till get see person makes feel top world. @ montera state… 
","week till get see person make feel top world. montera state.  
","1 week till i get to see the person that make me feel on top of the world. @ montera state... 
","week till get see person make feel top world. @ montera state..  
"
STOP early signs of aging. . Fun fact: The most effective anti-aging treatments rarely come…,sparkles,"STOP early sign of age. Fun fact: The most effective anti-age treatment rarely come.  
","STOP early signs aging. Fun fact: most effective anti-aging treatments rarely come.  
","STOP sign age. Fun fact: most effective anti-age treatment rarely come.  
","STOP earl sign of ag. Fun fact: The most effect anti-ag treat rare come.  
","STOP earl sign age. Fun fact: most effect anti-age treat rare come.  
"
Just dreaming of summer in San Francisco on this rainy Thursday evening. Take me back please. …,sparkles,"just dream of summer in San Francisco on this rain Thursday evening. take me back please.  
","dreaming summer San Francisco rainy Thursday evening Take back please.  
","dream summer San Francisco rain Thursday evening. take back please.  
","just dream of summer in San Francisco on this rain Thursday even. take me back pleas.  
","dream summer san francisc rain thursday even take back pleas.  
"
