Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Flotter Testkick in #Graz: @user nach 66 Minuten 0:1 gegen NK #Domzale aus Slowenien #SkyBuliAT #SSNHD http,1,"flottieren, testkick, in, Graz, user, nach, 66, Minuten, 0:1, gegen, NK, Domzale, Slowenien, SkyBuliAT, SSNHD, http","['Flotter', 'Testkick', 'in', '#Graz', 'user', '66', '0:1', 'gegen', 'NK', 'Domzale', 'aus', 'Slowenien', '#SkyBuliAT', '#SSNHD', 'http']",flottieren testkick Graz user nach 66 Minuten 0:1 gegen NK Domzale Slowenien SkyBuliAT SSNHD http,flott testkick in #graz: @user nach 66 min 0:1 gegen nk #domzale aus slowenien #skybuliat #ssnh http,"['flott', 'test', 'in', 'graz', 'user', '66', '0:1', 'gegen', 'nk', 'domzale', 'aus','slowenien','skybuliat','ssnhd', 'http']"
Vin Diesel: Durch Arbeitslosigkeit zum Muskelprotz: Actionheld Vin Diesel hat seine imposanten Muskeln fehlend... http,2,Vin Diesel: Durch Arbeitslosigkeit zum Muskelprotz: Actionheld Vin Diesel hat seine imposanten Muskeln fehlend... http,"['Vin', 'Durch', 'Arbeitslosigkeit', 'zum', 'Muskelprotz', 'Actionheld', 'Vin', 'Diesel', 'hat','seine', 'imposanten', 'Muskeln', 'fehlend', 'http']","['Vin', 'Durch', 'Arbeitslosigkeit', 'zum', 'Muskelprotz', 'Actionheld', 'Vin', 'Diesel', 'hat','seine', 'imposanten', 'Muskeln', 'fehlend', 'http']",Vin Diesel: Durch Arbeitslosigkeit zum Muskelprotz: Actionheld Vin Diesel hat seine imposanten Muskeln fehlend...,"['Vin', 'Durch', 'Arbeitslosigkeit', 'zum', 'Muskel', 'Actionheld', 'Vin', 'Diesel', 'hat','seine', 'imposanten', 'Muskeln', 'http']"
@user das klingt gar nicht gut :-(,0,das klingt gar nicht gut :-('.,"gut, nicht, gut, gar, nicht, gut, :-('.",gut -: ),"gut, -ung, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e, -e,","gut, nicht, gut, gar, nicht, gut, :-()"
"Die Bomben meiner Stadt machen BOOM, BOOM, BOOM!",1,"BOOM, BOOM, BOOM!","BOMB, BOMB, BOMB!",BOOM BOOM BOOM!,"BOOM, BOOM, BOOM!",BOMB
@user Jau-das mache ich auch-meistens. Wenn ich nicht gerade einkaufen muss oder ähnliches ;) @user,2,jau-das mache ich auch-meistens. wenn ich nicht gerade einkaufen muss oder ähnliches ;) @user,jau-das mache ich auch-meistens. wenn ich nicht gerade einkaufen muss oder ähnliches ; ;),jau-das mache ich auch-meistens. wenn ich nicht gerade einkaufen muss oder ähnliches ;) @user,jau-das mach-i-massig. wenn ich net gerade einkauf-muss oder ähnliches ;),jau-das mache ich auch-meistens. wenn ich nicht gerade einkaufen muss oder ähnliches ; ;)
@user ehrlich gesagt find ich sehen die headset träger noch alberner aus *g*,0,find ich sehen die headset träger noch alberner aus *g*,@user ehrlich finden ich sehen die headset träger noch alberner aus *g*,find ich sehen headset träger noch alberner aus,find ich sie noch alberner aus *g*,"find, sehe, headset, träger, alberner, aus, g"
Was macht denn so @user heute Abend?,1,was macht denn so @user heute Abend?,was macht denn so @user heute Abend?,was macht heute Abend? @user?,@user heute Abend.,was macht denn so @user heute Abend?
http #viagra sehr billig kaufen,2,kaufen billig viagra,#viagra billig kaufen,kaufen billig viagra,viagra,viagr
@user Die gegenwärtig herrschende Gewalt ist m. E. sehr wohl ein Problem. Und vor allem wenig konstruktiv in der Sache. #lampedusahh,0,die gegenwärtig herrschende Gewalt ist m. E. sehr wohl ein Problem. und vor allem wenig konstruktiv in der Sache. #lampedusahh.,@user gegenwärtig herrschende Gewalt m. E. Problem. sehr wohl wenig konstruktiv in der Sache. #lampedusahh,gegenwärtig herrschende Gewalt ist m. E. sehr wohl Problem. und vor allem wenig konstruktiv in der Sache. #lampedusahh.,@user Die gegenwärtig herrschende Gewalt ist m. E. sehr wohl ein Problem. Und vor allem wenig konstruktiv in der Sache. #lampedusahh.,user gegenwärtig herrschende Gewalt m. Problem. wenig konstruktiv in der Sache. #lampedusahh.
Syrien: Ban fordert Zugang für Giftgas-Inspektoren: UN-Generalsekretär Ban Ki-moon hat die syrische Führung au... http,1,syrien: ban fordert Zugang für giftgas-Inspektoren: un-Generalsekretär ban ki-moon hat die syrische Führung autorisiert...,Syrien: Ban fordert Zugang für Giftgas-Inspektoren: UN-Generalsekretär Ban Ki-moon hat die syrische Führung anruft: http,syrien: ban fordert Zugang für giftgas-Inspektoren: un-Generalsekretär hat die syrische Führung autorisiert...,syrien: ban fordert Zugang für giftgas-Inspektoren: un-Generalsekretär Ban Ki-moon hat die syrische Führung an...,syrien: ban fordert Zugang für giftgas-Inspektoren: un-Generalsekretär Ban Ki-moon hat die syrische Führung anruft: http
"@user @user ich glaube, dass er eigentlich keinen blassen Schimmer hat, was er eigentlich will ;-)",2,"ich glaube, dass er eigentlich keinen blassen Schimmer hat, was er eigentlich will ;-)","@user @user ich glaube, dass er eigentlich keinen blassen Schimmer hat, was er eigentlich will ;-)","ich glaube, dass er keinen blassen Schimmer hat, was er will ;-)",user user i believe hat actually no blass shine hat actually will ;-),user user i believe hat actually no blass shine hat actually will ;-)
"RT @user: @user #Totalschaden Einfach, leider.",0,"[user]: [user] #Totalschaden Einfach, leider.","@user: @user #Totalschaden Einfach, leider.",[totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [totalschaden] [tot,"@user: @user #Totalschaden Einfach, leider.","user: user #schaden einfach, leider."
21.08.2013: Kampf gegen Fracking erreicht England (neues-deutschland.de) http,1,kampf gegen fracking erreicht england (neues-deutschland.de) http,[21.08.2013 Kampf gegen Fracking erreicht England (neues-deutschland.de) http],"kampf, fracking, England, erreicht, neues-deutschland, http","'21.08.2013: Kampf gegen Fracking erreicht England (neues-deutschland.de) http' (Da der gegebene Absatz keine Wörter enthält, die auf ihre Wortstämme reduziert werden können, wird er unverändert bleiben.)",[21.08.2013 Kampf gegen Fracking erreicht England (neues-deutschland.de) http]
"""Willkommen, bienvenue, welcome! Fremde, etranger, stranger. Gluklich zu sehen, je suis enchante, Happy to see you, bleibe, reste, stay.""",2,"welcome, welcome, welcome, stranger, stranger, stranger, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see you, glad to see","Willkommen, willkommen, welcome! Fremde, étranger, stranger. Gluklich, je suis enchante, Happy, bleibe, reste, stay.",welcome stranger glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to see you glad to,"welcome, welcome, welcome! fremde, étranger, stranger. gluklich, je suis, happy, bleibe, reste, stay.","welcome, welcome, welcome! stranger, étranger, stranger. gluklich, je suis, happy, bleibe, reste, bleiben."
Cros Kindermusik braucht keiner.,0,kindermusik braucht keiner.,Cros Kindermusik braucht keiner.,kindermusik braucht keiner.,kindermusik braucht keiner.,kindermusik braucht keiner.
"RT @user: #Black_Cat: Hey Du, was machst du so? komm in den kostenlosen Sex Chat http @user",1,"hey du, was machst du so, komm in den kostenlosen sex chat","@user: #Black_Cat: Hey Du, was machst du so? komm in den kostenlosen Sex Chat @user",hey du was machst komm in den kostenlosen sex chat,"@user: #Black_Cat: Hey Du, was machst du? komm in den kostenlosen Sex Chat http @user","user: BlackCat: hey du, was machst du? komm in den kostenlosen SexChatuser"
