Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
When you celebrate Americas Birthday harder than your own! : @user #clevelandovereverything,camera,"When you celebrate America birthday harder than you own! : @user #clevelandovereverything 
","celebrate Americas Birthday harder own  @user #clevelandovereverything 
","celebrate America birthday harder you own! : @user #clevelandovereverything  
","When you celebrat America birth hard than your own  : @user #clevelandovereverythin 
","celebrat america birthd hard own  user #clevelandovereverything  
"
"I""ve got my world on my shoulders.. .gladly. Sara Peterson-Chalifoux @ New Hampshire",camera,"I have world on my shoulder gladly. Sara Peterson-Chalifoux @ New Hampshire.  
","got world shoulders gladly Sara Peterson-Chalifoux New Hampshire 
","world shoulder gladly. Sara Peterson-Chalifoux New Hampshire.  
","I've got my world on my shoulder glad Sara Peterson-Chalifoux @ New Hampshire 
","got world shoul gladli Sara Peterson-Chalifoux New Hampshire 
"
Partners Statue at The Magic Kingdom Walt Disney World Orlando Florida. @ Walt Disney World,camera,"Partner statue at the magic kingdom Walt Disney world Orlando Florida. at Walt Disney world. 
","Partners Statue Magic Kingdom Walt Disney World Orlando Florida. Walt Disney World 
","Partner statue magic kingdom Walt Disney world Orlando Florida. Walt Disney world.  
","partner stat at the magic king walt disney world orlando florida. @ walt disney world 
","partner stat magic king walt dis world orlando florida. walt dis world 
"
: with the latest edition of the #ChanClan @ Centennial Park,camera,"with latest edition of the ChanClan at Centennial Park 
","latest edition #ChanClan Centennial Park 
","latest edition ChanClan Centennial Park 
","with lat edition of #ChanClan @ Centennil Park 
","latest editi #ChannClan Centr park 
"
"I""m telln you I""m working. Creds. jasmine.jamee &amp; @user Much love all around. #tado @user",camera,"I tell you I work. credit jasminejamee and user much love all around. tado user.  
","telln working Creds jasmine.jamee user love around  tado user 
","tell work credit jasminejamee user much love around tado user  
","I telln you I work. creds. jasmin.jamee & user much lov all around. #tado user 
","tell work cred jasmin user lov around tad user 
"
"Raiders Baby.....""Just Win Baby:Raiderette girl @user .. @user",camera,"Raider baby just win baby Raiderette girl user user 
","Raiders BabyJust Win BabyRaiderette girl user user 
","Raider baby win baby Raiderette girl 
","Raid bab""just win babi:Raideret girl @user.. @user 
","Raid babywin babyRaid girl us us 
"
When your #AFRO is literally the statement piece of your outfit. : @user @ Chinatown,camera,"When your afro literal statement piece outfit.  user chinatown. 
","your #AFRO literally statement piece outfit.  @user @ Chinatown 
","afro literal statement piece outfit user chinatown.  
","When your afro literal stat piece outfit.  user chinatown. 
","your afro literal statement piec outf.  user chinatown  
"
"The deeper you get into the Allegheny Highlands, the chunkier the trails get. ffwatson21 @user",camera,"The deep you get into the Allegheny highland, the chunkier the trail get. ffwatson21 @user 
","deeper get Allegheny Highlands chunkier trails ffwatson21 user 
","deep you get Allegheny highland, chunkier trail get. ffwatson21 @user 
","The deep you get into the Allegheny highland, the chunkier the trail get. ffwatson21 @user 
","deep get allegheny highland chunk trail ffwatson21 user 
"
Happy New Year from our little family to yours! : jessicastricklandphotography,camera,"Happy new year from our little family to your. 
","Happy New Year family yours jessicastricklandphotography 
","Happy new year little family your.  
","happi new year from our littl famili to your jessicastricklandphotograph  
","happi new year famili your jessicastricklandphotograph  
"
"""I dream. Sometimes I think that""s the only right thing to do."" :…",camera,"I dream. Sometimes I think that be only right thing to do. 
","dream. think that right thing do. 
","dream. think be only right thing do.  
","I dream. Sometim I think that's the only right thing to do. 
","dream think right thing do 
"
Top of The Rock ...#topoftherock#rockerfellercenter#capturingthemoment @ Rockefeller Center,camera,"top of rock rockerfeller center capturing moment  rockefeller center 
","Top Rock...#topoftherock#rockerfellercenter#capturingthemoment Rockefeller Center 
","top rock rockerfeller center capturing moment rockefeller center  
","top of rock #topoftherock#rockerfellercenter#capturingthemoment @ rockerfeller center 
","top rock#topoftherock#rockefellercenter#captur moment rockefeller center 
"
"It""s that life....#divensurf | @user #hometown #sliceoflife #hermosabeach #strand",camera,"It be life.  dive surf  home town slice of life hermosa beach strand.  
","life....#divensurf  #hometown #sliceoflife #hermosabeach #strand 
","life dive surf home town slice life hermosa beach strand.  
","It's that lif #divensurf | @user #hometown #sliceoflif #hermosabeach #strand 
","life #divsurf #home #sliceoflife #hermosabeach #strand 
"
"It""s always dope with you have friends on are around for all seasons... t.a.k.i : @user",camera,"It be always dope with you have friend on are around for all season. tak : @user 
","dope you have friends are around seasons  t.a.k.i : @user 
","be always dope you have friend around season. tak : @user  
","it alway dop with you hav friend on ar around for all seas... tak : @user 
","dop you hav friend ar around seas  tak : @user 
"
Living without fear #HectorGrass #GrandCanyon#VisitGrandCanyon #CanyonTour @ Guano Point,camera,"Live without fear hectorgrass grandcanyon visitgrandcanyon canyon tour at guano point.  
","Living without fear HectorGrass GrandCanyon VisitGrandCanyon CanyonTour Guano Point 
","Live fear Hectorgrass GrandCanyon visitGrandCanyon canyon tour guano point.  
","livin with out fear hectorgrass grandcanyonvisitgrandcanyon canyon tour guano point 
","livin with out fear hectorgrass grandcanyon visitgrandcanyon canyon tour guano point 
"
This girl works too hard! Thank you for everything hun @user #KatGilbride,face blowing a kiss,"This girl work too hard! Thank you for everything hun @user #KatGilbride 
","girl works hard Thank you everything hun user KatGilbride 
","girl work hard Thank you everything hun @user #KatGilbride  
","This girl work too hard! Thank you for everythin hun @user #KatGilbrid 
","girl work hard thank you every thing hun use katgilbride 
"
Aaaw CarMax is so cute . Yay new car! #feelsadformypatriotthough,face blowing a kiss,"Aaaw CarMax be so cute. Yay new car! #feel sad for my patriot though 
","Aaaw CarMax cute Yay new car  feelsadformypatriotthough 
","CarMax cute Yay car  sad patriot 
","Aaaw CarMax is so cute. Yay new car #feel sad for mypatriotthough 
","Aaaw CarMax cute Yay new car feel sad form patriotthough  
"
Luxury living at its finest. 1 bedroom just for you ,face blowing a kiss,"Luxury live at its finest. 1 bedroom just for you.  
","Luxury living finest. bedroom you.  
","Luxury live finest. bedroom you.  
","luxur live at it finest. 1 bedroom just for you  
","luxur live finest. bed room you.  
"
#Mimi #AllTheHitsTour with my @user #beenfriendsforaminute,face blowing a kiss,"Mimi all the hit tour with my friend been friend for a minute 
","Mimi AllTheHitsTour user beenfriendsforaminute 
","Mimi hit tour friend minute  
","#Mimi #AllTheHitTour with my #user #beenfriendforaminut 
","Mimi AllTheHitTour user beenfriendforaminut 
"
Goodbye stclairbroiler #saintpaul &amp; I will miss you One last,face blowing a kiss,"goodbye stclairbroiler saintpaul and i will miss you one last 
","Goodbye stclairbroiler saintpaul miss you last 
","goodbye stclairbroiler saintpaul will miss you last  
","goodby stclairboil #saintpaul & i will miss you one last 
","goodby stclairboil saintpaul miss you last  
"
Good Morning Put the finishing touches on this Lace Closure Luxe Couture Designer Wig for a,face blowing a kiss,"Good morning put the finish touch on this lace closure luxe couture designer wig for a. 
","Morning finishing touches Lace Closure Luxe Couture Designer Wig  
","Good morning put finish touch lace closure luxe couture designer wig  
","Good Morn put finish touch on this Lace Clossur Luxe Coutur Design Wig for a 
","morn finish touch lace closure luxe coutur design wig  
"
The ruby just radiates with this Victorian inspiration! Another client satisfied. Mozambique,face blowing a kiss,"ruby radiate with this Victorian inspiration client satisfy Mozambique 
","ruby radiates Victorian inspiration client satisfied Mozambique 
","ruby radiate Victorian inspiration client satisfy Mozambique  
","rubi radiat with victorian inspir! anoth client satisf. mozambiqu.  
","ruby radiat victorian inspir client satisf mozambiqu  
"
Its a fly girl kinda day!! #lipsenseflygirl @ West Texas A&amp;M JBK Student Center,face blowing a kiss,"It be fly girl kinda day  #lipsenseflygirl @ West Texas A&M JBK Student Center 
","fly girl kinda day  #lipsenseflygirl West Texas A&M JBK Student Center 
","fly girl kinda day  #lipsenseflygirl @ West Texas A&M JBK Student Center  
","It a fly girl kinda day #lipsenseflygirl @ West Texas A&M JBK student center 
","fly girl kinda day  #lipsenseflygirl west texa am jbk student center 
"
Thanks for taking cheesy pictures with me #yourethebest,face blowing a kiss,"Thank for take cheesy picture with me you the best. 
","Thanks cheesy pictures me yourethebest 
","Thank take cheesy picture you best.  
","Thank for tak cheesi pictur with me #yourebest 
","thank chees pictur me youtherbest 
"
"It feels weird posting this in July, but ... ""See you in September"" #handmade",face blowing a kiss,"It feel weird post this in July, but... ""See you in September"" #handmade 
","feels weird posting this July  ""See you September"" handmade 
","feel weird post July but  ""See you September"" #handmade  
","It feel weird post this in July, but... ""See you in September"" #handmade 
","feel weird post this july  ""see you september"" handmad  
"
..CPL LUBIN WELCOME TO THE MOTIVATED #NCO CLUB! YOU DID IT! I AM SO PROUD OF YOU! THE 5 HOURS,face blowing a kiss,"cpl lubin welcome to the motivated nco club you did it i am so proud of you the 5 hour 
","CPL LUBIN WELCOME MOTIVATED NCO CLUB DID IT AM PROUD HOURS 
","cpl lubin welcome motivated nco club did proud  5 hour 
","..cpl lubin welcom to the motiv #nco club! you did it! i am so proud of you! the 5 hour 
","cpl lubin welcom motivat nco club did it am proud hour 
"
"Good Morning frm me,my sleepy head granbaby @ Fayetteville, North",face blowing a kiss,"Good morning from me, my sleepy head grandchild at Fayetteville, North.  
","Good Morning frm me sleepy head granbaby Fayetteville North 
","Good morning grandchild Fayetteville North.  
","Good morn frm me,my sleep head granbaby @ Fayettville, North 
","Good morn frm me sleep head granbaby Fayettville North  
"
"Come have some fun with us! I am your host, Pablo @ Nu Towne Saloon",face blowing a kiss,"Come have some fun with us. I be your host, Pablo @ Nu Towne Saloon. 
","Come have fun us Pablo Nu Towne Saloon.  
","Come have fun us. be your host, Pablo @ Nu Towne Saloon.  
","Come hav sum fun with us! I am your host, Pablo @ Nu Towne Saloon. 
","come hav fun us pablo nu towne saloon.  
"
"#poolhalljunkies @ The Smokin"" Cue",face blowing a kiss,"pool hall junkie the smokin cue 
","poolhalljunkies Smokin Cue 
","pool hall junkie smokin cue 
","#poolhalljunkie @ the smok cue 
","poolhalljunkie smok cue 
"
"Really nice food just in SLC, Danny""s : it""s always sunny-side up…",face blowing a kiss,"Really nice food just in SLC, Danny lemma: it lemma always sunny-side up.  
","nice food SLC Danny's sunny-side up 
","nice food SLC Danny lemma lemma sunny-side up.  
","real nice food just in SLC, danny: it sunn-side up. 
","nice food SLC Dann sun-side up 
"
HAPPY BIRTHDAY brandoneitall (#aboutlastnight ) living It up and sipping it up w/ my,face blowing a kiss,"HAPPY BIRTHDAY brandoneitall about last night living it up and sipping it up with my 
","HAPPY BIRTHDAY brandoneitall  living up sipping w my 
","HAPPY BIRTHDAY brandoneitall last night living up sipping  my  
","happ birthda brandoneitall (#aboutlastnight) livin it up and sippin it up w/ my 
","HAPPY birth brandoneitall livin up sippin w my 
"
much love for ya patty @ LaCosta Lounge &amp; Deck Bar,face blowing a kiss,"much love for you patty @ LaCosta Lounge & Deck Bar 
","love patty LaCosta Lounge Deck Bar 
","love patty LaCosta Lounge Deck Bar 
","much lov for ya patti @ LaCosta Lounge & Deck Bar 
","lov patty lacost lounge deck bar 
"
New video up! Link in my bio @ Youtube,face blowing a kiss,"New video up link in my bio youtube 
","video up Link bio Youtube 
","video link bio youtube  
","New vid up! link in my bio @ YouTub 
","video up link bio youtub  
"
@user TRUTH! All or nothing baby #5280SweetHeart,face blowing a kiss,"user truth all nothing baby five two eight zero sweetheart 
","TRUTH All nothing baby 5280SweetHeart 
","user truth all nothing baby five two eight zero sweetheart 
","user TRUTH! all nothi baby #5280sweetHeart 
","TRUTH all nothin babi sweetHear  
"
Thanks for another great weekend #toronto We love you all and are SO grateful and amazed by,face blowing a kiss,"Thank for another great weekend toronto we love you all and be so grateful and amaze by. 
","Thanks great weekend toronto love grateful amazed 
","Thank great weekend toronto love grateful amaze.  
","thank for anoth great weekend toronto we love you all and are so grate and amaz by 
","thank great week toronto love grate amaz 
"
