Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
- Cosa fai nella vita? - Mi guardo sbagliare e sorrido rassegnato.,0,"fare, vita, guardare, sbagliare, sorridere, rassegnato.",Cosa fai nella vita? Mi guardo sbagliare e sorrido rassegnato.,"fare, vita, guardare, sbagliare, sorridere, rassegnato.",cosa fai vita mi guardo sbagliare e sorrido rassegnato,cosa fai vita mi guardo sbagliare e sorrido rassegnato.
MATURA VOGLIOSA ASCOLTA E GODI (tutta italia) http,1,'MATURA VOGLIOSA ASCOLTA E GODI (tutta italia) http',MATURA VOGLIOSA ASCOLTA E GODI ITALIA http,MATURA VOGLIOSA ASCOLTA E GODI ITALIA http,matura vogliosa ascolta e godi italia http,matura vogliosa ascolta e godi italia http
Però tutto sommato è un ragazzo stra carino e dolce😕 forse finalmente è la volta che riesco a voltare pagina..,2,"ragazzo stra carino e dolce, forse finalmente è la volta che riesco a voltare pagina.",ragazzo stra carino e dolce forse finalmente è la volta che riesco a voltare pagina..,"ragazzo stra carino e dolce, forse finalmente è la volta che riesco a voltare pagina.",'Però tutto sommato è un ragazzo stra carino e dolce forse finalmente è la volta che riesco a voltare pagina',ragazzo stra carino e dolce forse finalmente è la volta che riesco a voltare pagina.
#leiene ma che brutta figura anche i carabinieri,0,#leiene ma che brutta figura anche i carabinieri,leiene ma che brutta figura anche i carabinieri,leiene ma che brutta figura anche i carabinieri,#leiene ma che brutta figura anche i carabinieri,'leie ma che brutta figura anche i carabinieri'
Ho aggiunto un video a una playlist di @user: http ROMA PRESENTAZIONE LIBRO SVIMEZ SULL’ECONOMIA DEL,1,Ho aggiunto un video a una playlist di @user: http ROMA PRESENTAZIONE LIBRO SVIMEZ SULL’ECONOMIA DEL.,'Ho aggiunto un video a una playlist di @user: http ROMA PRESENTAZIONE LIBRO SVIMEZ SULL’ECONOMIA DEL','Ho aggiunto un video a una playlist di @user: http ROMA PRESENTAZIONE LIBRO SVIMEZ SULL’ECONOMIA DEL.',ho aggiunto un video a una playlist di @user: http roma presentazione libro svimez sull'economia,ho aggiunto un video a una playlist di @user: http roma presentazione libro svimez sull'economia
Un bel Selfie prima della partita con Lorenzo dimenano,2,Selfie prima della partita con Lorenzo dimenano.,Selfie Lorenzo partita,Selfie prima della partita con Lorenzo dimenano.,Selfie prima partita con Lorenzo dimenano,Selfie Lorenzo partita
"\""@user: ✨ Cita e rispondi di feds ✨Cosa pensi della tua vita?\"" che fa schifo",0,[@user: ✨ Cita e rispondi di feds ✨Cosa pensi della tua vita?] che fa schifo,"""@user: ✨ Cita e rispondi di feds ✨Cosa pensi della tua vita? che fa schifo""",[@user: ✨ Cita e rispondi di feds ✨Cosa pensi della tua vita?] che fa schifo',[@user: ✨ citare rispondere fed ✨ cosa pensi della tua vita?] che fa schifo.,[user: ✨ citare rispondere fed ✨ cosa pensi della tua vita? che fa schifo]
Livorno Italia http,1,Livorno Italia http,Livorno Italia http,Livorno Italia http,Livorno Italia http,Livorno Italia http
@user amore miooo quanto sei forte! ❤️ mi hai fatto ridere tantissimo! Sei la migliore giuro! Ti amo cu tuttu lu core!✨🙈💕,2,"amore mio, quanto sei forte! ❤️ mi hai fatto ridere tantissimo! Sei la migliore, giuro! Ti amo cu tutt' il core!✨🙈💕",amore mio quanto sei forte! ❤️ mi hai fatto ridere tantissimo! Sei la migliore giuro! Ti amo cu tutt' il core!✨🙈💕,"amore mio, quanto sei forte! ❤️ mi hai fatto ridere tantissimo! Sei la migliore, giuro! Ti amo cu tutt' il core!✨🙈💕",amore mio mi sei forte! mi hai fatto ridere tantissimo! sei la migliore giuro! ti amo cu tutt' il core!,amore mio quanto sei forte! mi hai fatto ridere tantissimo! sei la migliore giuro! ti amo cu tutt' il core!
“@_Lira__: @user quando sono nervosaio solitamente metto le cuffie e lascio scivolare tutto...” vorrei riuscirci,0,“@_Lira__: @user quando sono nervosa io solitamente metto le cuffie e lascio scivolare tutto... vorrei riuscirci”,“@_Lira__: @user quando nervosa solitamente metto le cuffie e lascio scivolare tutto... vorrei riuscirci”,“@_Lira__: @user quando nervosa metto le cuffie e lascito scivolare tutto... vorrei riuscirci”,“@_Lira__: @user quando sono nervosa solitamente metto le cuffie e lascio scivolare tutto” vorrei riuscirci.,"“@_Lira__: @user quando nervosa solitamente metto le cuffie e lascio scivolare tutto... vorrei riuscirci” rimane invariato poiché non contiene parole che possono essere ridotte a una forma stemmata. Il paragrafo fornito non contiene parole diverse nella loro forma singolare o plurale, né parole con suffissi che potrebbero essere ridotte a una forma stemmata. Pertanto, lo stemming non è applicabile in questo caso."
Programmatore Software San Giorgio di Mantova Mantov - http,1,Programmatore Software San Giorgio di Mantova Mantov - http,"""Programmatore Software San Giorgio di Mantova Mantov - http""","""Programmatore Software San Giorgio di Mantova Mantov - http""",programmatore software san Giorgio di mantova mantov - http,programmatore software san Giorgio di mantova mantov - http
@user intensa bellezza . Grazie! 🌹,2,intensa bellezza. Grazie! 🌹,intensa bellezza. Grazie! 🌹,intensa bellezza Grazie! 🌹,intensa bellezza grazie 🌹,intens bellezza gratia 🌹
Alfano! Ha una lingua migliore di quella dei gatti! La merda la pulisce su bene proprio tutta tutta tutta!,0,Alfano! Ha una lingua migliore di quella dei gatti! La merda la pulisce su bene proprio tutta tutta tutta!,Alfano! Ha una lingua migliore di quella dei gatti! La merda la pulisce su bene proprio tutta tutta tutta!,Alfano! Ha una lingua migliore di quella dei gatti! La merda la pulisce su bene proprio tutta tutta tutta!,Alfan! Ha una lingua migliore di quella dei gatti! La merda la pulisce su bene proprio tutta tutta tutta!,Alfan! Ha una lingua migliore di quella dei gatti! La merda la pulisce su bene proprio tutta tutta tutta!
Ancora qualche posto disponibile per il Porte aperte di Giovedì prossimo! Affrettati a prenotare la tua... http,1,'Ancora qualche posto disponibile per il Porte aperte di Giovedì prossimo! Affrettati a prenotare la tua... http','Ancora qualche posto disponibile Porte aperte Giovedì prossimo! Affrettati prenotare...','Ancora qualche posto disponibile Porte aperte Giovedì prossimo! Affrettati prenotare...',ancora qualche posto disponibile per il porte aperte di giovedì prossimo! affrettati a prenotare la tua... http,poco posto disponibile porte aperte giovedì prossimo! affrettati prenotare...
Quanto è gnocco Rollo?,2,quanto è gnocco Rollo?,Gnocco Rollo?,'quanto gnocco Rollo?','quanto gnocco rollo',gnocco rollo
Settimana della moda femminile a Milano....orde di ormoni impazziti in giro per la città. #robidemat,0,Settimana della moda femminile a Milano...orde di ormoni impazziti in giro per la città. #robidemat,'Settimana della moda femminile a Milano...orde di ormoni impazziti in giro per la città. #robidemat','Settimana della moda femminile a Milano...orde di ormoni impazziti in giro per la città. #robidemat',Settimana della moda femminile a Milano...orde di ormoni impazziti in giro per la città. #robidemat,Settimana moda femminile a Milano...orde di ormoni impazziti in giro per la città. #robidemat
Pappagallini &amp; Co. le specie aliene che stanno invadendo l'Italia http,1,pappagallini co specie aliene che stanno invadendo l'Italia http,Pappagallini & Co specie aliene che stanno invadendo l'Italia http,pappagallini co specie aliene che stanno invadendo l'Italia http,pappagallo co specie aliene che sta invadendo italia http,pappagallo co specie aliene che stanno invadendo italia http
@user domenica spaccate tutto....solo uno stadio come il San Paolo può e deve fare la differenza 💛❤💛❤,2,domenica spaccate tutto....solo uno stadio come il San Paolo può e deve fare la differenza 💛❤💛❤,domenica spaccate tutto....solo uno stadio come il San Paolo può e deve fare la differenza 💛❤💛❤,domenica spaccate tutto....solo uno stadio come il San Paolo può e deve fare la differenza 💛❤💛❤,domenica spaccate tutto....solo uno stadio come il San Paolo può e deve fare la differenza 💛❤💛❤,domenica spaccate tutto....solo uno stadio come il San Paolo può e deve fare la differenza 💛❤💛❤
la cosa più triste è che sono certa del fatto che l'ospedale fosse l'ultimo posto in cui lei sarebbe mai voluta tornare #GetWellSoonDemi,0,la cosa più triste è che sono certa del fatto che l'ospedale fosse l'ultimo posto in cui lei sarebbe mai voluta tornare #GetWellSoonDemi,'la cosa più triste è che sono certa del fatto che l'ospedale fosse l'ultimo posto in cui lei sarebbe mai voluta tornare #GetWellSoonDemi','la cosa più triste è che sono certa del fatto che l'ospedale fosse l'ultimo posto in cui lei sarebbe mai voluta tornare #GetWellSoonDemi','la cosa più triste è che sono certa del fatto che l'ospedale fosse l'ultimo posto in cui lei sarebbe mai voluta tornare #getwellsoondemi','la cosa più triste è che sono certa del fatto che l'ospedale fosse l'ultimo posto in cui lei sarebbe mai voluta tornare #getwellsoondemi'
su arredotendenza.it le ultime tendenze in fatto di #design http,1,arredoti.it le ultime tendenze in fatto di #design http,arredotendenza.it le ultime tendenze in fatto di #design http,arredoti.it le ultime tendenze in fatto di #design http,"arred,arredent,arredon,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend,trend",arredotendenza.it le ultime tendenze in fatto di #design http
@user @user la legge condivisa da tutti per familiari persone fucilate e decimate è un riconoscimento importante ed atteso,2,legge condivisa da tutti per familiari persone fucilate e decimate è un riconoscimento importante ed atteso.,la legge condivisa da tutti per familiari persone fucilate e decimate è un riconoscimento importante ed atteso,legge condivisa da tutti per familiari persone fucilate e decimate è un riconoscimento importante ed atteso.,user user legge condivisa da tutti per familiari persone fucilate decimate è riconoscimento importante atteso,legge condivisa famiglia decida fucilato riconoscimento importante atteso
"@user sbraitava e capisco che si tratta della Persona che ha vinto l'ultimo Sanremo.TI RENDI CONTO?Xchè èStataPremiataUna\""cosa\""cosi!?",0,"sbraia, capisco che si tratta della persona che ha vinto l'ultimo Sanremo.TI RENDI CONTO?Xchè è stata premiata una cosa cosi!?","sbraitava e capisco che si tratta della Persona che ha vinto l'ultimo Sanremo.TI RENDI CONTO?Xchè èStataPremiataUna\""cosa\""cosi!?",sbraia capisco che si tratta della persona che ha vinto l'ultimo Sanremo.TI RENDI CONTO?Xchè è stata premiata una cosa cosi?,user sbraitava e capisco che si tratta della persona che ha vinto l'ultimo Sanremo.TI RENDI CONTO?Xchè è stata premiata una cosa cosi!?,sbraitava e capisco che si tratta della persona che ha vinto l'ultimo Sanremo.TI RENDI CONTO?Xchè è stata premiata una cosa cosi!?
Empoli: Daspo di 5 anni per un tifoso - Un ultrà 27enne colpì un supporter della Juve con una testata http,1,Empoli: Daspo di 5 anni per un tifoso - Un ultrà 27enne colpì un supporter della Juve con una testata,'Empoli: Daspo di 5 anni per un tifoso - Un ultrà 27enne colpì un supporter della Juve con una testata','Empoli: Daspo di 5 anni per un tifoso - Un ultrà 27enne colpì un supporter della Juve con una testata',empoli: daspo di 5 anni per un tifoso - un ultrà 27enne colpì un supporter della juve con una testata http,empoli: daspo di 5 anni per un tifoso - un ultrà 27enne colpì un supporter della juve con una testata
@user E come se vogliamo vincerla forza ragazzi!!!!!!!,2,vogliamo vincerla forza ragazzi,vincerla forza ragazzi!!!!!!!,vogliamo vincerla forza ragazzi,user want win force boys!!!,vinc/forza/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi/rachi
@user @user @user @user Ci sono persone che non sanno amare e vale anche per gli etero!,0,ci sono persone che non sanno amare e vale anche per gli etero!,ci sono persone che non sanno amare e vale anche per gli etero!,ci sono persone che non sanno amare e vale anche per gli etero!,user love vale etero,ci sono persone che non sanno amare e vale anche per gli etero!
Scene da BraccialettiLive - Scarica l'App e Vinci il Set della 3a Serie! @user http,1,[Scena da Braccialetti - Scarica l'app e Vinci il set della 3a serie! @user http],ScenavitaBraccialettiLiveScaricaAppVinciSet3aSerie@userhttp,[Scena da Braccialetti - Scarica l'app e Vinci il set della 3a serie! @user http],"['Scene', 'da', 'Braccialetti', 'Live', '-', 'Scarica', 'l'', 'App', 'e', 'Vinci', 'il', 'Set', 'la', '3a', 'Serie', '!', '@user', 'http']","['scenavita', 'braccialetti', 'live','scarica', 'app', 'vinci','set','serie', 'user', 'http']"
Io amo andare in centro a fare shopping,2,amare andare centro fare shopping,Io amo andare in centro a fare shopping,amare andare centro fare shopping,amore andare centro fare shopping,amore andare centro fare shopping
Eravamo 4 ladri al bar ..... quando io dicevo che alla festa dell'Unità giravano soldi a nero ... il segretario... http,0,eravamo 4 ladri al bar... quando io dicevo che alla festa dell'Unità giravano soldi a nero... il segretario... http,'Eravamo 4 ladri al bar... quando io dicevo che alla festa dell'Unità giravano soldi a nero... il segretario... http',"['eravamo', '4', 'ladri', 'bar...', 'dicevo', 'Festa', 'Unità', 'giravano','soldi', 'nero...','segrettario...', 'http']",eravamo 4 ladri al bar..... quando io dicevo che alla festa dell'Unità giravano soldi a nero... il segretario... http,"['eravamo', '4', 'ladri', 'al', 'bar', 'quando', 'io', 'dicevo', 'che', 'alla', 'festa', 'l'unità', 'giravano','soldi', 'a', 'nero', 'il','segrettario', 'http']"
Raccolto preso: 1242 di cibo! Hai controllato anche tu il tuo orticello! http #ipad #ipadgames #gameinsight,1,raccolto preso: 1242 di cibo! hai controllato anche tu il tuo orticello! http #ipad #ipadgames #gameinsight,'Raccolto preso: 1242 di cibo! Hai controllato anche tu il tuo orticello! http #ipad #ipadgames #gameinsight',raccolto preso: 1242 di cibo! hai controllato anche tu il tuo orticello! http #ipad #ipadgames #gameinsight,raccolto preso: 1242 di cibo! hai controllato anche tu il tuo orticello! http #ipad #ipadgames #gameinsight,raccolto preso: 1242 di cibo! hai controllato anche tu il tuo orticello! http #ipad #ipadgames #gameinsight
@user le graduatorie per chi deve partecipare alla vacanza inpdap poi in base alla posizione si sceglie dove andare :),2,le graduatorie per chi deve partecipare alla vacanza inpdap poi in base alla posizione si sceglie dove andare :),'@user le graduatorie per chi deve partecipare alla vacanza inpdap poi in base alla posizione si sceglie dove andare :)','graduatoria partecipare vacanza inpdap posizione sceglie dove',user graduate for who must participate in vac vacation then based on position choose where go :),user graduate for who must participate in vac vacation then based on position choose where go :)
Poi invece di fare progressi è tornata indietro e quelle cose me le sono venute a dire e da lì ho mandato anche la nostra amicizia a puttane,0,poi invece di fare progressi è tornata indietro e quelle cose me le sono venute a dire e da lì ho mandato anche la nostra amicizia a puttane.,'Poi invece di fare progressi è tornata indietro e quelle cose me le sono venute a dire e da lì ho mandato anche la nostra amicizia a puttane','poi invece di fare progressi è tornata indietro e quelle cose me le sono venute a dire e da lì ho mandato anche la nostra amicizia a puttane.',"'Poi invece di fare progressi è tornata indietro e quelle cose me le sono venute a dire e da lì ho mandato anche la nostra amicizia a puttane' -> 'Poi invece di fare progressi è tornata indietro e quelle cose me le sono venute a dire e da lì ho mandato anche la nostra amicizia a puttane' (Il paragrafo non contiene parole che possono essere ridotte alla loro forma stemmata, quindi rimane invariato.)","'Poi invece di fare progressi è tornata indietro e quelle cose me le sono venute a dire e da lì ho mandato anche la nostra amicizia a puttane' -> 'Poi invece di fare progressi è tornata indietro e quelle cose me le sono venute a dire e da lì ho mandato anche la nostra amicizia a puttane' (Il paragrafo non contiene parole che possono essere ridotte alla loro forma stemmata, quindi rimane invariato.)"
