Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Jap. Hab' jetzt einfach mal die neuere Version installiert. Natürlich keine Kontakte vorhanden ;),2,@user jap. hab jetzt einfach mal die neuere version installiert. natürlich keine kontakte vorhanden ;),@user Jap Hab jetzt Version installiert Natürlich Kontakte vorhanden,@user jap hab jetzt einfach version installiert natürlich kontakte vorhanden,@user ja hab jetzt einfach neu installiert natuerlich keiner vorhanden ;),@user jap hab jetzt version installiert natürlich kontakts vorhanden
"@user sorry für die warterei, bei uns geht heul wohl doch nix :/",0,"@user sorry für die warterei, bei uns geht es wohl doch nix :/'",@user sorry warterei geht heul wohl doch nix/:/,@user sorry warterei bei uns geht es wohl doch nix /:',@sorry für die warteheul wohl doch nix :/,@sorry war gehe nix/:/
@user keinen?,1,@user nicht?,@user keinen,@user,@user keig?,@user kei igen
@user lasagne-lasagne auflauf hier :-) nen guten!!,2,@user lasagne laufauflauf hier :-)) nen guten!!,@user lasagne-lau nen gut,@user lasagne laufauflauf guten,@user lasangenauflauf hier :-) nen guten!!,@gut
schädliches Schlafmanko... http,0,schädlich schlafmanko...,schädliches schlafmanko,schädlich schlafmanko,schadl schlafm nk http,schädlich schlafmAko
@user Wobei Reform ja nicht nur von neoliberaler Seite her möglich ist.,1,@user wobei reform ja nicht nur von neoliberalerseite her möglich ist.,@user Reform möglich ist,@user reform ja möglich ist,@user wobei reform ja nicht nur von neoliberaler seite her moglich ist,@user reform possibl ist
Phantastische Leistungen unseres demokratischen Rechtsstaates! #hust #röchel http,2,Phantastische Leistung unseres demokratischen Rechtsstaats! #hust #röcheln,Phantastische Leistungen unseres demokratischen Rechtsstaates! #hust #röchch,Phantastische Leistung unseres Rechtsstaats! #hust #röcheln,Phantast Leist Unser Demokrat Rechtst Phantastisch Hust Röch,Phantast Leistung unser demokrat Rechtst setState! #hust #rchch
"@user eben ,Verteidigung D: wenn es mal nicht schmusen will halbiert das Tierchen dich damit D:",0,"@user eben,verteidigung wenn es mal nicht schmusen will halbiert das tierchen dich damit","@user eben,Verteidigung D: wenn es mal halbiert das Tierchen dich damit D:",@user eben verteidigung wenn schmusen will halbiert tierchen dich damit,"@user eben,verteidig D: wenn es mal nicht schmusen will halbiert das tierch d:","@user eben,verteidig d: wenn es mal halbiert das tierch dich mit d:"
Verdeckt liegende Klingen reduzieren Verletzungen http #logistik,1,Verdeckt liegende Kling reduzieren Verletzung logistik,Verdeckt liegende Klingen reduzieren Verletzungen,Verdeckt liegende Kling reduzieren Verletzung logistik,verdeckt lieg kling reduz verletzung logistik,verdeckt lieg kling reduz verletzung
@user @user eine hübsche 20jährige also ;-) Was isn nu eigentlich genau passiert?,2,@user @user eine hübsche 20jahrige also ;-). was nu nu eigentlich genau passiert?.,@user @user hübsche 20jährige auch ;-) passiert,@user @user hübsche 20jahrige auch ;-). nu nu eigentlich genau passiert?.,@user @user einc hübsche 20jährig also ;-). was ins nu echts prassht?,@user @user hübsch 20jahr auch ;-) pass -(i)(e)rt
@user not. even. close.,0,@user not. even. close.,@user even close.,@user even close.,@user n. n. n. close.,@use clo se
"RT @user: Zählt jemand mit, was Merkel alles so mitnehmen will, statt konkrete Antworten zu geben? #wahlarena",1,"RT @user: zählen jmdm mit, was merkel alles so mitnehmen will, statt konkrete antworten zu geben? #wahlarena",RT @user: jemand mit was Merkel alles so mitnehmen will konkrete Antworten geben wahlarena,RT @user: merkel mitnehmen willen konkret antworten geben wahlarena,"RT @user: zählt jmdn mt, ws mkel lso mnchen wll, stt kncpte rprngn zv bbn? #wlrrena",jmdm cmklwlks ws kcktrg ymn kgbrtn whlrn
Ne wat schön....sieht nach einem Sieg aus :-),2,ne wat schön....sieht nach einem siegen aus :-),wat Schön Sieg,wat schön....sieht nach einem aus :-),Ne wat schn....sieht nach mmenchmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngmngm,was Schön Sieg
RT @user: Ahhhh ja.... Wieder lauter genetische Sackgassen bei #BauersuchtFrau,0,RT @user: ah ja.... wieder louder genetische sackgasse bei #bauerSuchtFrau,RT @user: Ahhhh ja.... Wieder genetische Sackgassen bei #BauersuchtFrau,RT @user: wieder louder genetische bei #bauerSuchtFrau,RT @user: ahhhh ja.... wied lauter genetisch sackgassen bei #bauersuch frau,RT @user: ahhhh ja.... widrigen geneeschen sackgassen be #bauersuchtfrau
TSV verliert den Test gegen SC Marl-Hamm II verdient mit 1:3. Kai Kallinowski traf zum 1:1-Pausenstand.,1,TSV verlieren den Test gegen SC Marl-Hamm II gewinnen mit 1:3. Kai Kallinowski traf zum 1:1-Pausenstand.,TSV verliert Test SC Marl-Hamm II verdient Pausenstand. Kai Kallinowski 11.,TSV Test SC Marl-Hamm II 1:3 Kai Kallinowski 1:1-Pausenstand,TSV verl den Test gegen SC Mar-Ham II verd mit 1:3. Kai Kallinw trzf zum 1:1-Pausenstand.,TSV verl Test SC Mar-Hmm II verd Pausenstand. Kai Kalln 11.
"RT @user: @user Kein Problem. Wir müssen was machen, damit Cody überall bekannt wird und mehr Konzerte in Deutschland ma…",2,"RT @user: @user kein problem. wir müssen was machen, damit cody bekannt wird und mehr konzerte in deutschland mach…",RT @user: @user Problem Wir müssen was machen damit Cody bekannt wird und mehr Konzerte Deutschland_ma,RT @user: @user problem wir müssen was machen damit cody bekannt wird und mehr konzerte mach,"RT @user: @user knn prblm. wr mssch tm, ddm kdy knw nd mr knst in dlm…",RT @user: @user prob wir muss was mach damit cod bekannt werd und mehr konzert deutschland_ma
@user @user ziviler ungehorsam #wasfehlt #FsA13,0,@user @user zivil ungehorsam was fehlt fsa13,@user @user ungehorsam wasfehlt FsA13,@user @user ungehorsam fehlt fsa13,@user @user zivil ungehor #wasfehlt #FsA13,@user @user ungehorsam wasfehlt fsa13
#seitensprung Dame sucht Abenteuer ohne Anspruch unauffaellig und gut aussehend http,1,#seitensprung dame sucht abenteuer ohne anspruch unauffaellig und gut aussehend,#seitensprung Dame sucht Abenteuer ohne und gut aussehend,#seitensprung dame sucht abenteuer ohne auffaellig gut,#seitensprung dame such abenteuer ohne anspruch unafaellig und gut aussehend http,#seitsprung dame sucht abenteur ohne und gut ausschend
"@user Ich möchte eine sozialistische Demokratie, die würde sowieso völlig anders aussehen ;)",2,"@user ich mögen sozialistisch demokratie, das würden sowieso vollkommen anders aussehen ;)",@user möchte sozialistische Demokratie würden völlig anders aussehen,@user mögen sozialistisch demokratie würden vollkommen anders aussehen,"@user ich m鰃le eine sozialis demokratie, dies w鰈te sowieso vollkommen anders aussehen ;)",@user m鰃d sozialis demokrati w黵d vllt anders ausgesehen
@user @user wehe nicht!,0,@user @user weh nicht!,wehe nicht!,weh,@user @user weh nicht!,wehnicht!
Kitzbühel Tourismus engagiert Gerhard Walter http,1,Kitzbuehl Tourismus engagiert Gerhard Walter,Kitzbühel Tourismus engagiert Gerhard Walter,Kitzbuehl Tourismus engagiert Gerhard Walter,Kitzbuhel Tourismus engagiert Gerhard Walter,"Kitzbuhel Tourismus engagiert Gerhard Waltер
user
 version of this paragraph: 'Kitzbühel Tourismus engagiert Gerhard Walter'. Ensure that 'Kitzbühel' remains as is since it is a proper noun and does not have a common stem. Only stem the other words."
Da war die monia38 aber fleißig ;)DANKE ♥ #instagrampower #liebemenschen #ilike #iloveit http,2,da war die monia38 aber fleißig ;)) danke ♥ #instagrampower #liebemenschen #ilike #iliebeit,moniaa38 aber fleißig ;))ANKE ♥ #instagrampower #liebemenschen #ilike #iloveit,monia38 fleißig danke instagrampower liebemenschen ilike liebeit,da war die mono38 aber flissig ;dank ♥ #instagmpowr #liebemnschn #ilke #ilovit,monoana38 aber flissigSTRUHTSTRILIKELIKEIT
"Bdw hab dir grade 5 Fragen hintereinander gestellt :P... — Fragen sind immer gut, weiter so! Ich bin nicht so de... http",0,"bdw hab dir grade 5 fragen hintereinander gestellt :p... — fragen sind immer gut, weiter so! ich bin nicht so du...","Bdw hab dir grade Fragen gestellt :P... — Fragen sind gut, weiter so! Ich bin so de...","hab grade fragen hintereinander gestellt:p... fragen sind immer gut, weiter so! bin so","bdw hib dir grde 5 frg hintereinandr gestellt :)... -- frg sind immer gud, weitr so! ich bin nst so de... ht","bdw hib dir grad frg gestellt :)... — frg sind gut, weiterso! ich bin so de..."
Rallye-Pilotin Janina Depping erliegt schweren Verletzungen http,1,Rallye-Pilotin Janina Depping erleiden schweren Verletzung,Rallye-Pilotin Janina Depping erliegt Verletzungen,Rallye-Pilotin Janina Depping Verletzung,Rally-Pilotin Janin Depp erl-gewen Verz-guen http,Rally-Pilot erl-gt Verzungen
@user Ohhh *schau ganz rührselig* Danke ヅ,2,@user ohhh schauen rührselig danke,@user Ohhh schau ganz rührselig Danke ヅ,@user ohhh schauen rührselig,@user ohhh schau ganz rührselig danke tù,@user ohh schau ganz rührselig dankebyss
"RT @user: #NPD Demo wieder gestoppt. Man werde hier solange stehen, bis die Route frei sei. Verwirrung bei den TeilnehmerInnen #MaHe",0,"rt @user: #Npd demo wieder gestoppt. man werde hier solange stehen, bis die route frei sei. verwirrung bei den teilnehmer #mahen","RT @user: Demo wieder gestoppt. Man werde hier solange stehen, bis die Route frei sei. Verwirrung bei TeilnehmerInnen","#Npd demo gestoppt. man werde hier solange stehen, bis route frei sei. verwirrung bei teilnehmer #mahen","RT @user: #NP Demowieder gestopt. M n werde h rein, bis d Rout frei sei. Verwirrung b d TeilnehmerInn #MaHe","rt @user: demo wieder gestoppet. man werde hier solange stehn, bis die route frei sei. verwirrung bei teilnehmerinne."
Essgewohnheiten Leben ohne Fleisch – vier Vegetarier erzähle - BMAD-Radio Forum http,1,essen leben ohne fleisch – vier vegetarier erzähle - bmad-radio-forum http,Leben Vegetarier erzähle BMAD-Radio Forum,essen leben vegetarier erzähle bmad radio forum,essgewohnhett leben ohn fleisch – vi vegetarier erzähle - bmad-radi forumbmad-radi forumbmad-radi forumbmad-radi forumhttp,Leben Vegeteri erzahle Bmad-radi Foru
Das war ein Herztweet. Freu mich sehr ♥ @user: @user Glückwunsch zu deinem 250★-Tweet! http,2,Das war ein Herz-tweet. Freu mich sehr ♥ @user: @user Glückwunsch zu deinem 250★-tweet! http,Herztweet Freu mich sehr GlückwunschTweet,war Herz-tweet. Freu mich sehr ♥ @user @user Glückwunsch deinem 250★-tweet,Das war ein Herztweet. Freu mich sehr ♥ @user: @user Glckwunsch zu deinem 250★-Tweet! http,Herztweet Freu mich sehr GlckwunschTweet
@user *hate,0,@user hate,@user hate,@user hate,@user *hat,@us hate
"#Zitat: Gott sortiert Gebete sicherlich nicht nach Konfessionen. J. Gottfried von Herder, deut. Theologe (1744-1803) http",1,#zitieren gött Gott sortieren sicherlich nicht nach konfessionen j gottfried von herder deut theol 1744-1803 http,#Zitat Gott sortiert Gebete sicherlich Konfessionen J Gottfried von Herder deut Theologe 1744 1803,#gött Gott sortieren sicherlich nach konfessionen j gottfried von herder deut theol,"#gott sorte gebet sicl ntkonfessn. j. gottfrd v hrd, dtlgo (1744-1803) htpp",#Zit Gott sort Gebet sicherl Konfess J Gottfried von Herd deut Theo 1744 1803
"Links Einzelhandel, rechts Eigenanbau. http",2,"Links Einzelhandel, rechts Eigenanbau. http",Einzelhandel Eigenanbau,EinzelhandelEigenanbau.http,"links einzelhandel, rechts eigenanbau. http",EinzelhandelEigenanbau
@user dasisaberschade,0,@user das ist ein schade,@user erschade,@user schade,@user dasisaberschad,@user erschad
"Haben Sie schon mal engl. Zähne gesehen?“@praesentare: @user So, so: In Deutschland zum Zahnarzt gehen. In UK keine gute Idee?”",1,"haben sie schon mal englisch zahn sehen? so, so: in deutschland zum zahnarzt gehen. in uk keine gute idee?","Haben Sie schon mal engl. Zähne gesehen? So, so: In Deutschland zum Zahnarzt gehen. In UK keine gute Idee",haben schon mal englisch zahn sehen so so in deutschland zum zahnarzt gehen in uk keine gute idee,haben sie schon mal engl zahn gesehen in deutschland zum zahnarzt geh in uk keiner gute idee,"haben sie schon mal engl. zahn gesehen? so, so: in deutschland zum zahnarzt gehn. in uk keine gute idee"
"RT @user: Glückauf, my boys in blue! #S04",2,"RT @user: glück auf, meine jungen! #s04","Glückauf, boys blue! #s04","RT @user: Glück auf, junge! #s04","RT @user: glück, my boy, blu! #s04","Glück, boy,! #s04"
#Obdachlosigkeit #Ungarn #strafbar http,0,#Obdachlosigkeit #Ungar #strafen http,#Obdachlosigkeit #Ungang #strafbar,#Obdachlosigkeit #Ungar #strafen,#obdachlos #ungar #strafbarb http,#obdachlos #ungang #strafbăr
"#Philohaiku 951. Verabsolutier' / Niemals das Spezielle: / Würdest zum Monster. #haiku, #philosophy, #machiavelli",1,"#Philohaiku 951. Verabsolutiere / Niemals das Spezielle: / Würdest zum Monster. #haiku, #philosophie, #machiavelli",#Philohaiku 951. Verabsolutier / Monster / #haiku / #philosophy / #machiavelli,"#Philohaiku 951. Verabsolutiere / Würdest zum Monster. #haiku, #philosophie, #machiavelli","#phiha 951. verabso / niemals das speciell : / wuerdest zum monst. #ha, #phi, #machievell.",#Philohaiku 951. absolut / monster / #haiku / #philosophy / #machiavelli
"@user gute Sache, war mir noch nicht bewusst. Wenn jemand spät dran war, dann mercedes :)",2,"@user gute Sachen, war mir noch nicht bewusst. Wenn jemand spät dran war, dann mercedes :).",@user gute Sache war mir noch bewusst Wenn jemand spät dran war dann mercedes,gute Sachen war mir noch bewusst mercedes,@user gut sachen war mir noch nicht bewusst wenn jeman spät dran war dann mercedes :),@gute Sache war mir noch bewusst wenn jmd spät dran war dann mercedes
@user darn it!,0,@user darn it,@darnit,@darn,@darnnit!,@dnit
"@user cool xD bitte anwort mich. warum sag man ""staatangehörigkeit"" wenn du nationalität auch sagen kannst ? xDsry for ma deutsch D:",1,"@user cool x bitte antwort mir. warum sag man ""staatangehörigkeit"" wenn du nationalität auch sagen kannst? xdsry für meine(deutsch) d:",@user cool xD bitte antwort mich war sagst du staatangehörigkeit wenn du nationalität auch sagen kannst xDsry für ma deutsch D,@user cool x bitte antwort mir war sag man staatangehörigkeit nationalität auch sagen kannst xdsry meine d,"@user cool x d bitte antw mich. war w sag man ""staatangehörigkeit"" wenn du nationalität auch sagst? x d sry für ma Deutsch d :",@user cool xD bitte antwort mich war sagst du staat xD srz für ma deutsch D
"Heii du!! Geburtstagkind alles gute ne meine süße.. Grüß, Küß, und Umarmung von mir aus Jkt :D @user: :)) :)) :)) :)) :))",2,"hi du!! geburtstagkind alles gut ne meine suesse gruess, kuss, und umarmung von mir aus jkt :d @user: :)) :)) :)) :)) :))",Geburtstagkind alles gute meine süße Grüß Küß Umarmung aus Jkt,geburtstagkindallesgutminesuessegruesskussundumarmungjkt,"Hei du!! geburtskind alv gud mne mni.. grs, ks, und mrmng vn mli aus jkt :D @user: :)) :)) :)) :)) :))",geburtstag kind alles gute meine suß grüß kuß umarmung aus jkt
"@user Ärgert mich immer noch, dass die Einzigen mit gutem Internet einen schlechten Support haben. /:",0,"@user ärgere mich immer noch, dass die Einzige mit gutem Internet einen schlechten Support haben.","@user Ärgert noch, dass Einzigen mit guten schlechten haben.","@user ärgere noch, dass mit guten schlechten haben.","@user ärgерт mich immer noch, dass die einzige mit gutt ein schlecht support haben. /:/","@user ärgерт noch, dass einzigен mit gutен schlechtен haben."
"Mittels timr Team Tracking Zeiten für Ihr Team erfassen, in diesem Blogpost lesen Sie alle Details dazu: http",1,"mittels team tracking zeit erfassen, in diesem blogpost lesen sie alle detail dazu",timr Team Tracking Zeiten Ihr Team erfassen Blogpost Details dazu http,team tracking zeit erfassen lesen detail dazu,mittl timr team track zeit ier team erfassen blogpost lesen all detail dazu,tim Team track zeiten ier erfassen blog post detail dazu
