Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user Syndicats, lobby et écologistes bloquent tout développement au QC #ceic #plq",0,"syndicat, lobby et écologiste bloquer tout développement au QC  
","Syndicats lobby écologistes bloquent développement QC. 
","syndicat lobby écologiste bloquer développement QC  
","syndic, lobby, écologis bloqu tout developpement au qc 
","syndic lobby écologiste bloc developpement qc. 
"
"La rôteuse belge arrive, #Crémant, #vin, #vignes, #éoliennes #Quévy, #PorteNaouakCesWallons  http via @user",1,"La rôtisserie belge arrive crémant vin vignes éoliennes quévy porte naouak ces wallons. 
","rôteuse belge arrive Crémant vin vignes éoliennes Quévy PorteNaouakCesWallons  http via user 
","rôtisserie belge arrive crémant vin vignes éoliennes quévy porte naouak wallons.  
","rot belge arriv crémant vin vigne éolien quévy portnaouakceswallons http via user 
","rout bel arriv crémant vin vigne éolien quévy portnaouakceswallon http via user 
"
Ouverture de la 6ème édition des Trophées des Energies Renouvelables et de l’Efficacité Energétique http,2,"ouverture 6 édition trophée énergie renouvelable efficacité énergétique 
","Ouverture 6ème édition Trophées Energies Renouvelables Efficacité Energétique. 
","ouverture 6 édition trophée énergie renouvelable efficacité  
","ouverture 6 édition trophées énergies renouvelable efficacit énergétique 
","ouvri 6 édition trophées énerg renouvelable efficac énerg.  
"
Les photos de Garth Lenz sur comment notre appétit d'énergie défonce l'environnement. Et je ne parle pas d'éoliennes http,0,"photo Garth Lenz sur comment appétit énergie défonce environnement. Et je parler pas éolienne. 
","photos Garth Lenz appétit énergie défonce environnement parle éoliennes. 
","photo Garth Lenz appétit énergie défonce environnement. parler éolienne.  
","photo garth lenz sur comment notre appétit d'energ défonc l'environn. et je parl pas d'éolien http 
","photo Garth Lenz appétit énergie défonc environn parl éolien.  
"
"Levées de fonds  17 % en europe mais l’écosystème reste très franco-français, avec des investisseurs locaux #startup…http",1,"levée fonds 17 pour cent en europe mais l'écosystème rester très franco-français avec des investisseur local startup. 
","Levées fonds 17 % Europe écosystème reste très franco-français investisseurs locaux startup. 
","levée fonds 17 pour cent Europe écosystème rester très franco-français investisseur local startup.  
","levée fonds  17 % en europe mais l'ecosysteme reste tres franco-francais, avec des investisseur local #startup...http 
","levée fond % europe écosystème reste très franco-français investisseur local startup.  
"
NEWS Eolien: Remaniement : les professionnels des énergies renouvelables rassurés: Alors qu'Emmanuel Macron pr... http,2,"NEWS éolien : remaniement : les professionnel des énergies renouvelable rassuré : alors que Emmanuel Macron pr... 
","NEWS Eolien Remaniement professionnels énergies renouvelables rassurés Emmanuel Macron  
","NEWS éolien remaniement professionnel énergies renouvelable rassuré Emmanuel Macron  
","NEWS éolien:remaniement:les professionnel énerg renouvelable rassuré:tandis qu'Emmanuel Macron pr... 
","NEWS éolien remanié profession énerg renouvelable rassuré macron  
"
Bahamas: victime oubliée du réchauffement climatique? http,0,"Bahamas : victime oubliée du réchauffement climatique? 
","Bahamas victime réchauffement climatique. 
","Bahamas victime réchauffement climatique 
","Bahamas: victime oubliée du réchauffement climatique? 
","Bahamas victime rechauffement climatic. 
"
Nouveau post: Isolation écologique http,1,"Nouveau post isolation écologique. 
","post Isolation écologique 
","post isolation écologique.  
","nouv post: isol ecol 
","post isol ecol 
"
Le maintien de @user rassure les professionnels des énergies renouvelables http http,2,"maintien utilisateur rassure professionnel énergie renouvelable 
","maintien @user rassure professionnels énergies renouvelables 
","utilisateur rassure professionnel énergie renouvelable  
","maintnir rassurer profession énerg renouvelable 
","maintien rassure professionnel energie renouvelable 
"
#Tunisie:3 mois de prison pour toute personne jetant les ordures n’importe où :) ..OK bien et pour les déchets radio-actifs et toxiques ?,0,"Tunisie : 3 mois de prison pour toute personne jetant les ordures n'importe où.. OK bien et pour les déchets radio-actifs et toxiques? 
","Tunisie prison personne jetant ordures  déchets radioactifs toxiques. 
","Tunisie 3 mois prison personne jetant ordures n'importe où OK bien déchets radioactifs toxiques.  
","Tunisie:3 mois de prison pour toute personne jetant les ordures n'importe où..OK bien et pour les déchets radio-activ et toxiques? 
","Tunisi prison personne jetant ordures  déchet radioactiv toxique. 
"
Biodiversité : Nefab a choisi d'en faire son miel. #LoirEtCher http,1,"Biodiversité : Nefab a choisi d'en faire son miel. LoirEtCher 
","Biodiversité Nefab miel LoirEtCher 
","Biodiversité Nefab miel LoirEtCher 
","biodiversité : nefab a chois d'en faire son miel.loir et cher 
","biodiversité nefab mielloir et cher 
"
@user Merci pour le RT ! Nous avons hâte de lever le voile sur l'écosystème startup en zone caraïbes !,2,"utilisateur merci pour le retweet nous avons hâte lever le voile sur l'écosystème startup en zone caraïbes 
","Merci RT hâte lever voile écosystème startup zone caraïbes. 
","utilisateur merci retweet hâte lever voile écosystème startup zone caraïbes.  
","util merçi pour le rt! nous avons hâte de lever le voile sur l'écosyst startup en zon caraïbes! 
","merci hâte lever voile écosystèm startup zon caraïbes. 
"
"@user @user @user Sans compter les systèmes embarqués autom, avion, train, et les débits insuffisants, zones blanches, éoliennes",0,"Sans compter les systèmes embarqué autom, avion, train, et les débit insuffisant, zone blanche, éolienne. 
","systèmes embarqués autom avion train débits insuffisants zones blanches éoliennes 
","systèmes embarqué autom avion train débit insuffisant zone blanche éolienne.  
","compt syst embarqué autom, avion, train, débit insuffisant, zone blanc, éolien. 
","systèm embarqué autom avion train débit insuffisant zon blanc éolien 
"
"RT @user Les priorités du @user : banques, chômage, changement climatique &amp;amp; énergie : http",1,"RT utilisateur priorités utilisateur banques chômage changement climatique énergie  
","priorités banques chômage changement climatique énergie 
","RT utilisateur priorités utilisateur banques chômage changement énergie  
","priorité user banque chômage changement climat énergie  
","priorité banque chômage changement climat énergie 
"
Madagascar : les organisations écologiques exigent l'arrestation ... - http http,2,"Madagascar : les organisation écologique exigent l'arrestation... - http http 
","Madagascar organisations écologiques exigent arrestation  
","Madagascar organisation écologique exigent arrestation 
","madagascar : organis ecol exig arrestation  
","madagascar organisation ecologique exigent arrestation  
"
#biodiversité 1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence générale http,0,"biodiversité 1300 espèce menacée comment oiseau être en train disparaître dans l'indifférence général 
","biodiversité espèces menacées oiseaux disparaître indifférence 
","biodiversité 1300 espèce menacée oiseau disparaître indifférence général  
","biodiversité 1 300 esp menacé comment l'oiseau est en train de disparaitre dans l'indifférénc général 
","biodiversité espèce menacé oiseau disparaitre indifférence 
"
"Les priorités du @user : banques, chômage, changement climatique &amp; énergie sont dans notre interview : http",1,"priorité user : banque, chômage, changement climatique énergie sont interview. 
","priorités user banques chômage changement climatique énergie interview 
","priorité user banque chômage changement climatique énergie interview.  
","priorité user : banque, chômage, changement climat & énergie sont dans notre interview  
","priorité user banque chômage changement climat énergie interview 
"
Dix ans d'engagement pour la gauche et les écologistes. Sans compter. Sans souffler. Pour en arriver là... (et p. 12) http,2,"Dix année d'engagement pour la gauche et les écologiste. Sans compter. Sans souffler. Pour en arriver là... (et p. 12) http. 
","Dix ans engagement gauche écologistes.  (et p. 12) 
","Dix année engagement gauche écologiste.  (et p. 12) http.  
","dix ann engagement pour la gauche et les écologiste. sans compter. sans souffler. pour en arriver là... (et p. 12) http 
","dix ann engagement gauche écologiste.  
"
Regarder une vidéo sur le réchauffement climatique. Lire les commentaires et halluciner. Certains ne croient pas que le CO2 en est une cause,0,"regarder vidéo sur réchauffement climatique. lire commentaire et halluciner. certain ne croire pas que CO2 en est cause. 
","Regarder vidéo réchauffement climatique. Lire commentaires halluciner. Certains ne croient pas CO2 cause. 
","regarder vidéo réchauffement climatique lire commentaire halluciner certain croire CO2 cause.  
","regard video réchauffement climat lire comment halluciner certain ne croit pas CO2 en est caus 
","regard vidé réchauffement climat. li comm halluciner. certain ne croy CO2 caus. 
"
Documentaire : Être sans avoir | @user http,1,"documentaire : être sans avoir 
","Documentaire : Sans avoir  
","documentaire sans avoir 
","document,être,avoir 
","documentar : sans  
"
#ecologie Transition énergétique : le maintien de Ségolène Royal rassure écologistes et industriels http,2,"écologie transition énergétique : le maintien Ségolène Royal rassurer écologiste et industriel 
","Transition énergétique maintien Ségolène Royal rassure écologistes industriels 
","écologie transition énergétique maintien Ségolène Royal rassurer écologiste industriel  
","ecologie transition energétique : le maintien segolène royal rassure écologiste et industriel 
","transition energétique maintien segolène royal rassure écologiste industrie 
"
1 300 espèces menacées : comment les oiseaux sont en train de disparaître http via @user,0,"1300 espece menace : comment les oiseau est en train de disparaître http via @user 
","espèces menacées oiseaux disparaître  
","1300 espece menace oiseau disparaître  via @user  
","espèces menacé : comment oiseau en train disparait http via @user 
","espèces menacé oiseau disparaitre  
"
