Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#ConversaComBial  trabalho c presos é uma experiência única e rica em conhecimento das características do ser humano como indivíduo.,2,ConversaComBial trabalho c presos é uma experiência única e rica em conhecimento das características do ser humano como indivíduo.,ConversaComBial trabalho c presos é uma experiência única rica em conhecimento das características do ser humano como indivíduo.,ConversaComBial trabalho c presos é uma experiência única e rica em conhecimento das características do ser humano como indivíduo.,"['#conversacombial', 'trabalho c presos é uma experiencia única e rica em conhecimento das características do ser humano como individuo.']",'ConversaComBial trabalho c presos é uma experiência única rica em conhecimento das características do ser humano como indivíduo.'.
Não acredito que vou ter que esperar... #FicaVitorB #MasterChefBR,0,Não ser cre que vou ter que esperar... #FicaVitorB #MasterChefBR.,Não acredito nem vou esperar... #FicaVitorB #MasterChefBR,ser cre que vou ter que esperar... #FicaVitorB #MasterChefBR.,'não acredito que vou ter que esperar... #fica_vitor_b #master_chef_br','não acredito nem vou esperar... #fica vitor #masterchef #br'
DEIXEM A MIRIAM POR ÚLTIMO POR FAVOR #MasterChefBR,1,MIRÁM POR ÚLTIMO POR FAVOR #MasterChefBR,MIRIAM POR ÚLTIMO POR FAVOR MASTERCHEBR #,MIRÁM POR ÚLTIMO POR FAVOR #MasterChefBR,#MiriamPorUltimoFavor#MasterChefBR,miriam por ultimo por favor masterchebr #
como canta bonito esse @user #encontro,2,cantar bonito esse @user #encontro,canta bonito @user #encontro,cantar bonito @user #encontro,"'como canta bonito esse @user #encontro' -> 'como canta bonito esse @user #encontro' (Sem mudanças, pois as palavras não são baseadas em termos comuns de português que precisariam ser reduzidas.)",canta bonito @user #encontro
Não suporto prova em grupo. #MasterChefBR,0,Eu não apoio prova em grupo. #MasterChefBR.,não suporto prova em grupo #MasterChefBR,"não, prova, grupo, MasterChefBR.",'no suposto em grupo. #MasterChefBR','no suposto prova grupo #MasterChefBR'
Eu não conseguiria cozinhar com todas essas pessoas olhando diretamente pra mim #MasterChefBR,1,Eu não conseguir ser cozinhar com todas essas pessoas olhando diretamente para mim #MasterChefBR.,Eu conseguiria cozinhar com todas essas pessoas olhando diretamente pra mim #MasterChefBR,Eu conseguir ser cozinhar com todas essas pessoas olhando diretamente para mim #MasterChefBR.,"'Eu não conseguiria cozinhar com todas essas pessoas olhando diretamente pra mim #MasterChefBR' se torna 'Eu não conseguiria cozinhar com todas essas pessoas olhando diretamente pra mim #MasterChefBR' após o stemming, pois todas as palavras já estão na forma base.","'Eu conseguiria cozinhar com todas essas pessoas olhando diretamente pra mim #MasterChefBR' -> 'Eu conseguiria cozinhar com todas essas pessoas olhando diretamente pra mim #MasterChefBR' (Sem mudanças, pois as palavras não são modificadas pelo stemming em português.)"
"Déborah, a bixa é lacradora mesmo . #MasterChefBR",2,"Déborah, o bixa é lacradora mesmo. #MasterChefBR","'Déborah, bixa, lacradora, MasterChefBR'","Déborah, o bixa, lacradora. #MasterChefBR.","'Deborah, a bixa é lacradora mesmo. #MasterChefBR' com stemming: 'Deborah, a bix é lacradora mesmo. #MasterChefBR'","'Debora, bix, lacra, masterchef'"
COMO ASSIM A EQUIPE AZUL PERDEU?? Só tem gente que eu gosto na prova de eliminação! 😭😭😭 #MasterChefBr,0,eu gosto na prova de eliminação! 😭😭😭 #MasterChefBr,AZUL PERDEU EQUIPE GENTE GOSTO PROVA ELIMINAÇÃO 😭 #MasterChef,gosto prova eliminação! 😭😭😭 #MasterChefBr,'COM A EQUIPE AZUL PERDEU?? SO TEM GENTE QUE EU GOSTO NA PROVA DE ELIMINAÇÃO! 😭 #MasterChefBr',"'AZUL PERDEU EQUIPE GENTE GOSTO PROVA ELIMINAÇÃO 😭 #MasterChef' com stemming: 'AZUL PERDEU EQUIPE GENTE GOSTO PROVA ELIMINAÇÃO 😭 #MasterChef' (O parágrafo fornecido não contém palavras que possam ser reduzidas à sua forma base com stemming, pois contém principalmente hashtags, emojis e nomes próprios.)"
É o Zac! #VideoShowAoVivo,1,ser o Zac! #VideoShowAoVivo,Zac! #VideoShowAoVivo,Zac! #VideoShowAoVivo,"['é', 'o', 'zac', '¡video','show', 'aovivo']",[zac] #video #show #ao #vivo
"@user @user Porém, o Léo não vai cair, pois ele é focado. Léo já é o vencedor. #amo #MasterChefBR",2,"@user @user Porém, o Léo não vai cair, pois ele é focado. Léo já é o vencedor. #amo #MasterChefBR.","Léo, não vai, focado, é, vencedor, #amo, #MasterChefBR.","Léo, não vai, focado, é, vencedor, #amo, #MasterChefBR.",[user user entanto o leo não vai cair pois ele é focado. leo já é o vencedor. #amo #MasterChefBR],"'Leo, não vai, focado, é, vencedor, #amo, #MasterChefBR.'"
#MasterChefBR ainda nem começou e nois já tá naquela de querer dar tchau pra miriam pqp,0,#MasterChefBR ainda nem começou e nois já tá naquela de querer dar tchau pra miriam pqp.,#MasterChefBR ainda nem começou e nois já tá naquela de querer dar tchau pra miriam pqp,#MasterChefBR ainda nem começou e nois já tá naquela de querer dar tchau pra miriam pqp.,#MasterChefBR ainda nem começou e nois já tá naquela de querer dar tchau pra miriam pqp.,#MasterChefBR ainda nem começou e nois já tá naquela de querer dar tchau pra miriam pqp.
A PAOLA TA MUITO EUUU #MasterChefBR,1,PAOLA TA MUITO EUUU #MasterChefBR,PAOLA TA MUITO #MasterChefBR,PAOLA TA MUITO #MasterChefBR,PAOLA TA MUITO EUUU #MasterChefBR,paola ta muito masterchefbr
Tá quaseeeee 😍 #MaiaraeMaraisaNoBial #ConversaComBial @user @user,2,ta ser quaseeeee 😍 #maiaraeMaraisaNoBial #conversacombial @user @user,Tá quaseeee 😍 #MaiaraeMaraisaNoBial #ConversaComBial @user @user,ser quaseeeee 😍 #maiaraeMaraisaNoBial #conversacombial @user @user,'ta quasi'' #maiarae maraisa no bial #conversa com bial @user @user','ta quasi #maiararemaisa #conversa com bial @user @user'
Triste demais ver que o Danilo tá tão focado assim na política e perdendo a essência dele #TheNoite,0,Triste demais ver que o Danilo tá tão focado assim na política e perdendo a essência dele #TheNoite,"Danilo focado política, essência, #TheNoite","Danilo focado política, essência, #TheNoite",'triste demais ver que o danilo tá tão focado assim na política e perdendo a essência dele #TheNoite',"'Danilo focado política, essência, #TheNoite' -> 'Danilo focar política, esencia, #TheNoite' (Nota: Como o stemming não é aplicável para palavras que já estão em forma base ou para palavras que não têm uma forma regular, o parágrafo permanece sem alterações.)"
.@user entrevista o elenco do filme #AlienConvenant 🎬👽😂 no #TheNoite @user @user.,1,@user entrevista o elenco do filme #AlienConvenant 🎬👽😂 no #TheNoite @user @user.,"['@user', 'entrevista', 'elenco', 'filme', '#AlienConvenant', '🎬', '👽', '😂', '#TheNoite', '@user', '@user']","['@user', 'entrevista', 'elenco', 'filme', '#AlienConvenant', '🎬', '👽', '😂', '#TheNoite', '@user', '@user']","['@user', 'entrevista', 'elenco', 'filme', 'AlienConvenant', '🎬', '👽', '😂', '#AlienConvenant', '#TheNoite', '@user', '@user']","['@usuario', 'entrevista', 'elenco', 'filme', '#AlienConvenant', '🎬', '👽', '😂', '#TheNoite', '@usuario', '@usuario']"
A Ana arrasou! Parecia a mais perdida #MasterChefBR,2,'Ana arrasar! Parecia a mais perdida #MasterChefBR',A Ana arrasou Parecia a mais perdida MasterChefBR,Ana arrasar Parecia a mais perdida MasterChefBR,' Ana arrasou! Parecia a mais perdida #MasterChefBR ','Ana arrasou parecia mais perdida MasterChefBR'
A Miriam só não roda pq eu acho que o tal sorvete do Fernando vai ficar uma merda #MasterChefBR,0,A Miriam só não roda pq eu acho que o tal sorvete do Fernando vai ficar uma merda #MasterChefBR,"Miriam, roda, Fernando, sorvete, MasterChefBR","Miriam, roda, Fernando, sorvete, MasterChefBR",' Miriam só não roda pq eu acho que o tal sorvete do Fernando vai ficar uma merda #MasterChefBR ',"'Miriam, roda, Fernando, sorvete, MasterChefBR' -> 'Miriam, roda, Fernando, sorvete, MasterChef'"
‶Advogado de Lula‶ ‶Na Justiça‶ ‶Nando Reis‶ ‶The National‶ ‶Two Ghosts‶ #Encontro Kiwi Zimbábue,1,Advogado Lula Na Justiça Nando Reis The National Dois Fantasmas #Encontro Kiwi Zimbábue,Advogado Lula Na Justiça Nando Reis The National Two Ghosts #Encontro Kiwi Zimbábue,Advogado Lula Justiça Nando Reis The National Dois Fantasmas Encontro Kiwi Zimbábue,advogado lula na justiça nando reis the national dois fantasmas #encontro kiwi zimbábue,advogado lula na justiça nando reis o nacional dois fantasmas #encontro kiwi zimbábue
"dizem q hj é o Dia do Cozinheiro, td dia é dia, né? marcha um parabéns p/ @user,@user e @user  #MasterChefBR",2,"dia ser o Dia do Cozinheiro, dia ser dia, né? marcha um parabéns para @user, @user e @user #MasterChefBR.","dizem q hj é o Dia do Cozinheiro, td dia é dia, né? marcha um parabéns p/ @user, @user e @user  #MasterChefBR","Dia ser Dia do Cozinheiro, dia ser dia, né? marcha um parabéns para @user, @user e @user #MasterChefBR.","'hj é o dia do cozinheiro, td dia é dia, né? marcha um parabéns p/ @user, @user e @user  #MasterChefBR'","'hj é o dia do cozinheiro, td dia é dia, né? marcha um parabéns p/ @user, @user e @user  #MasterChefBR'"
"Coitado de Victor! Mas se eu perdesse algo toda vez que me corto na cozinha, já estaria fora do planeta Terra. #MasterChefBR",0,"Coitado de Victor! Mas se eu perdesse algo toda vez que me corto na cozinha, já estaria fora do planeta Terra. #MasterChefBR",Victor coitado mas se perco algo toda vez que me corto na cozinha já estou fora do planeta Terra #MasterChefBR,Victor coitado mas se perco algo toda vez que me corto na cozinha já estou fora do planeta Terra #MasterChefBR,"'Coitado de Victor! se eu perdoa algo toda vez que me corta na cozinha, já estaria fora do planeta Terra. #MasterChefBR'","'Victor coitado mas se perco algo toda vez que me corto na cozinha já estou fora do planeta Terra #MasterChefBR' se torna 'Victor coitado mas se perco algo toda vez que me corto na cozinha já estou fora do planeta Terra #MasterChefBR' sem mudanças, pois o texto fornecido já está em forma de palavras base e não pode ser mais reduzido sem perder sua significância. O processo de stemming não reduz as palavras em português de forma significativa, pois já estão na forma mais simples."
eu sou pau rodado kkkj #VideoShowAoVivo,1,eu ser pau rodado kkkj #VideoShowAoVivo,eu sou pau rodado kkkj #VideoShowAoVivo,eu ser pau rodado kkkj #VideoShowAoVivo,'eu sou pau rodado kkkj #VideoShowAoVivo' -> 'eu sou pau rodado kkkj #VideoShowAoVivo' (Sem palavras para aplicar stemming),'eu sou pau rodado kkkj #VideoShowAoVivo' -> 'eu sou pau rodado kkkj #VideoShowAoVivo' (Sem palavras para aplicar stemming)
@user No primeiro dia nem sabia seu nome.. No segundo dia eu já amava vc.... Vai ganhar o #MasterChefBR,2,No primeiro dia nem sabia seu nome.. No segundo dia eu já amava vc.... Vai ganhar o #MasterChefBR.,prime dia nem sabia seu nome.. segundo dia eu já amava vc.... vai ganhar o #MasterChefBR,prime dia nem sabia seu nome.. segundo dia eu já amava vc.... vai ganhar o #MasterChefBR.,"['@user', 'no', 'primeiro', 'dia', 'nem','saber','seu', 'nome', '.', 'no','segundo', 'dia', 'já', 'amar', 'vc', '.', 'vai', 'ganhar', '#', 'MasterChefBR']","'prime dia nem sabia seu nome.. segundo dia eu já amava vc.... vai ganhar o #MasterChefBR' -> 'prime dia nem sabia seu nome.. segundo dia eu já amava vc.... vai ganhar o #MasterChefBR' (sem mudanças, pois nem as palavras contêm formas base comuns que poderiam ser reduzidas com técnicas de stemming)"
Fazia tanto tempo que eu não sentava e assistia que da até aquela saudade enorme do otp junto  #SophiaNoVídeoShowAoVivo #VídeoShowAoVivo,0,fazia tanto tempo que eu não sentava e assistia que da até aquela saudade enorme do otp junto  #SophiaNoVídeoShowAoVivo #VídeoShowAoVivo,"Fazia tanto tempo, sentava, assistia, até, saudade, enorme, do, otp, junto, Sophia, VídeoShowAoVivo, AoVivo.",fazia tanto tempo sentava assistia da até aquela saudade enorme do otp junto SophiaNoVídeoShowAoVivo VídeoShowAoVivo,"'faz, tanto tempo, sentar, assist, da, grande, de, otp, Sophia, VídeoShowAoVivo, VídeoShowAoVivo'","faz, tanto, sent, assist, até, saud, enorme, do, otp, junto, sophia, videoshowaoivivo, aoivivo."
A terceira música Nem acabou eu já tô lembrando da gente fazendo amor celular na mão mas ele não tá tocando 🎶  #ConversacomBial,1,A terceira música Nem acabou eu já tô lembrando da gente fazendo amor celular na mão mas ele não tá tocando 🎶 #ConversacomBial,terceira música Nem acabou eu já tô lembrando da gente fazendo amor celular na mão mas ele não tá tocando 🎶 #ConversacomBial,terceira música Nem acabou eu já tô lembrando da gente fazendo amor celular na mão mas ele não tá tocando 🎶 #ConversacomBial,'terceira música nem acabou eu já tô lembrando da gente fazendo amor celular na mão mas ele não tá tocando #conversacombial',terceira música Nem acabou eu já tô lembrando da gente fazendo amor celular na mão mas ele não tá tocando 🎶 #ConversacomBial
@user tô aqui te vendo no #MaisVoce ! Lindo!,2,eu ser aqui ver te no MaisVoce! lindo!,@user tô aqui te vendo no #MaisVoce! Lindo!,eu ser aqui ver te no MaisVoce lindo,programador aqui vendo no MaisVoce! lindo!,programador está aqui vendo no MaisVoce! lindo.
Fátima fazendo a branquitude que assiste tevê matinal engolir um questionamento sobre racismo. #Encontro,0,Fátima fazer a branquitude que assiste teve matinal engolir um questionamento sobre racismo. #Encontro.,Fátima fazendo branquitude assiste tevê matinal engolir racismo. #Encontro.,Fátima fazer a branquitude que assiste teve matinal engolir questionamento racismo #Encontro.,'Fátima fazendo a branquitude que assiste tevê matinal engolir um questionamento sobre racismo. #Encontro' (Parágrafo com stemming: 'Fátima fazendo a branquitude que assiste tevê matinal engolir um questionamento sobre racismo. #Encontro'),"'Fátima fazendo branquitude assiste tevê matinal engolir racismo. #Encontro.' (Nota: O parágrafo fornecido não apresentou palavras que pudessem ser reduzidas a suas formas base usando stemming, pois contém palavras específicas, nomes próprios e hashtags que não são modificadas pelo processo de stemming.)"
Eles não avisaram Pra  o entrevistado Que tem que colocar o celular no silencioso #Encontro,1,Eles não avisaram Pra o entrevistado Que tem que colocar o celular no silencioso #Encontro.,Eles avisaram Pra o entrevistado Que tem que colocar o celular no silencioso #Encontro,"['Eles', 'avisaram', 'Pra', 'intervistado', 'tem', 'que', 'colocar', 'celular','silencioso', '#Encontro']","['Eles', 'não', 'avisaram', 'para', 'o', 'intervistado', 'que', 'tem', 'que', 'colocar', 'o', 'celular', 'no','silencioso', '#Encontro']","['Eles', 'avisaram', 'para', 'o', 'intervistado', 'que', 'tem', 'que', 'colocar', 'o', 'celular', 'no','silencioso', '#', 'Encontro']"
"@user @user Opa, amei a foto nova!! Faz mais isso, entrar no tt mesmo sem ser dia de #MasterChefBR kkkk 🙈💖",2,"@user @user Opa, amei a foto nova!! Faz mais isso, entrar no tt mesmo sem ser dia de #MasterChefBR kkkk 🙈💖","O, @user, Opa, amei, foto, nova, faz, mais, isso, entrar, no, tt, mesmo, sem, ser, dia, MasterChefBR, kkkk, 🙈, 💖.","O, @user, Opa, amei, foto, nova, faz, mais, isso, entrar, no, tt, mesmo, sem, ser, dia, MasterChefBR, kkkk, 🙈, 💖.",[usuario] [usuario] [opa] [amoi] [foto] [mais] [entrar] [tt] [sem] [ser] [dia] [masterchefbr] [kkk] [kik] [amoi] [foto] [mais] [entrar] [tt] [sem] [ser] [dia] [masterchefbr],"programador, amou, foto, nova, faz, isso, entrar, no, tt, mesmo, sem, ser, dia, MasterChefBR, kkkk, 🙈, 💖."
essa miriam do masterchef é própria definição de ser humano insuportável q não sabe conviver em grupo #MasterChefBR,0,'essa miriam do masterchef ser humana insuportável q não saber conviver em grupo #MasterChefBR',Miriam MasterChef insuportável não conviver grupo #MasterChefBR,"Miriam MasterChef ser humana insuportável, saber conviver em grupo, #MasterChefBR","'essa miriam do masterchef é própria definição de ser humano insuportável q não sabe conviver em grupo #MasterChefBR' se torna 'essa miriam do masterchef é própria definição de ser humano insuportável q não sabe conviver em grupo #MasterChefBR' após o processo de stemming, pois as palavras do parágrafo fornecido já estão na forma base. O stemming não altera palavras que já estão em sua forma base.",'Miriam MasterChef insuportável não conviver grupo #MasterChefBR' -'miriam MasterChef insuportável não conviver grupo #MasterChefBR'
Fátima Bernardes tem um caso com o Doutor Fernando Gomes Pinto #Encontro,1,Fátima Bernardes tem um caso com o Doutor Fernando Gomes Pinto #Encontro.,Fátima Bernardes caso Doutor Fernando Gomes Pinto #Encontro,Fátima Bernardes caso Doutor Fernando Gomes Pinto #Encontro.,"'Fátima Bernardes tem um caso com o Doutor Fernando Gomes Pinto #Encontro' - Parágrafo com stemming: 'Fátima Bernardes tem um caso com o Doutor Fernando Gomes Pinto #Encontro' (O parágrafo fornecido não contém palavras que possam ser reduzidas à sua forma base com o stemming, pois ele consiste principalmente de nomes próprios e números, que não são sujeitos a este processo.)","'Fátima Bernardes caso Doutor Fernando Gomes Pinto #Encontro' (Como o parágrafo fornecido não contém verbos, sustantivos ou adjetivos que possam ser reduzidos à sua forma base, ele permanece inalterado após o processo de stemming.)"
Bem na hora de ver meu bb no #encontro  👑💙,2,'Bem na hora de ver meu bb no #encontro 👑💙',"bem, hora, ver, meu, bb, #encontro, 👑, 💙","bem, hora, ver, meu, bb, encontro, 👑, 💙",'bem na hora de ver meu bb no #encontro 👑💙',"bem, hora, ver, meu, bb, encontro, 👑, 💙"
#MasterChefBR Leonardo mudou muito aff,0,#MasterChefBR Leonardo ser muito afim.,#MasterChefBR Leonardo mudou muito aff,#MasterChefBR Leonardo ser muito afim.,#MasterChefBR Leonardi mudou muito af.,#MasterChefBR Leonardi mudou muito af.
Respirar - @user #Encontro,1,Respirar,Respirar @user #Encontro,Respirar,respirar - @user #encontro,respirar @user #Encontro
Que lindo a Vanessa da Mata que adotou 3 irmãos #altashoras,2,'que lindo a Vanessa da Mata que adotou 3 irmãos #altashoras','que lindo Vanessa da Mata que adotou 3 irmãos #altashoras','que lindo Vanessa da Mata que adotou 3 irmãos #altashoras','que lindo a vanessa da mata que adotou 3 irmao #altashoras','que lindo vanessa da mata que adotou 3 irmao #altashoras'
"O programa do @user é maneiro, mas as piadinhas são péssimas. #TheNoite",0,"O programa do @user ser maneiro, mas as piadinhas ser péssimas. #TheNoite.",programa maneiro piadinhas péssimas #TheNoite,"programa @user maneiro, mas piadinhas péssimas #TheNoite.","O programa do @user é maneiro, mas as piadinhas são péssimas. #TheNoite",programam peidinhas pessimas #TheNoite
