Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"„‚Fisch nach Bauernart, sehr scharf‘ – bist du sicher? Du weißt doch, was beim letzt…“ – „Ich brauche meinen Schmerz, Spock!“ – *Seufz.*",0,"„Fisch nach Bauernart, sehr scharf“ – bist du sicher? du wissen doch, was beim letzt…“ – „ich brauche meinen Schmerz, Spock!“ – *Seufz.* 
","„Fisch Bauernart scharf – sicher? weißt doch letzt…“ – „brauche Schmerz, Spock!“ – *Seufz.* 
","„Fisch Bauernart scharf“ – sicher? wissen doch letzt…“ – „brauche Schmerz, Spock!“ – *Seufz.*  
","„‚fisch nach bauerart, sehr scharf‘ – bist du sicher? du weißt doch, was beim letzt…“ – „ich brauche mein schmer, spock!“ – *seufz.* 
","„fisch bauer art scharf – sicher? weißt doch letzt…“ – „brauch schmerz, spock!“ – *seufz.*  
"
"Niederbayern: ""Blow up"" Gefahr gebannt http",1,"Niederbayern: blow up Gefahr gebannt http 
","Niederbayern Blow up Gefahr gebannt 
","Niederbayern blow up Gefahr gebannt  
","niederbayern: blow up gefahr gebannt http 
","niederbayern blow up gefahr gebannt 
"
"@user Man soll den Tag nicht vor dem Abend loben, aber man soll auch niemals die Hoffnung aufgeben ;-) :-D",2,"man soll den tag nicht vor dem abend loben, aber man soll auch niemals die hoffnung aufgeben 
","Man soll Tag Abend loben man niemals Hoffnung aufgeben  
","man soll tag nicht abend loben aber man soll niemals hoffnung aufgeben  
","@user man soll den tag nicht vor dem abend lob, aber man soll auch niemals die hoffnung aufgeben ;-) :-D 
","man soll tag abend lob man niemals hoffnung aufgeben  
"
scheiße :&lt; http,0,"scheisse :&lt; http 
","scheiße  http 
","scheisse 
","scheiss  
","scheiße  http 
"
Flotter Testkick in #Graz: @user nach 66 Minuten 0:1 gegen NK #Domzale aus Slowenien #SkyBuliAT #SSNHD http,1,"Flotter test kick in Graz: user after 66 minute 0:1 against NK Domzale from Slovenia SkyBuliAT SSNHD.  
","Flotter Testkick Graz user Minuten gegen NK Domzale Slowenien SkyBuliAT SSNHD  
","Flotter test kick Graz user minute against NK Domzale Slovenia SkyBuliAT SSNHD.  
","flot testkick in #graz: user nach 66 minut 0:1 gegen nk #domzale aus slovenien #skybuliat #ssnhd http 
","flot testkick Graz user minut gegen NK domzale slovenien skybuliat SSNHD  
"
Vin Diesel: Durch Arbeitslosigkeit zum Muskelprotz: Actionheld Vin Diesel hat seine imposanten Muskeln fehlend... http,2,"Vin Diesel: durch Arbeitslosigkeit zum Muskelprotz: Actionheld Vin Diesel haben seine imposanten Muskeln fehlend... http 
","Vin Diesel Muskelprotz Actionheld Vin Diesel imposanten Muskeln fehlend...  
","Vin Diesel Muskelprotz Actionheld Vin Diesel haben imposanten Muskeln fehlend.  
","Vin Diesel: Durch arbeitslos zum muskelprotz: actionheld Vin Diesel hat seine imposant muskel fehlend... http 
","Vin diesel muskelprotz actionheld vin diesel imposant muskel fehlend...  
"
@user das klingt gar nicht gut :-(,0,"user das kling nicht gut 
","klingt gut  
","user kling gut 
","user das kling gar nicht gut :-(. 
","klingt gut  
"
"Die Bomben meiner Stadt machen BOOM, BOOM, BOOM!",1,"Die Bombe meiner Stadt machen BOOM, BOOM, BOOM. 
","Bomben Stadt machen BOOM BOOM BOOM 
","Bombe Stadt BOOM BOOM BOOM.  
","Die bomb mein stadt mach BOOM BOOM BOOM 
","bomb stadt mak boom boom boom 
"
@user Jau-das mache ich auch-meistens. Wenn ich nicht gerade einkaufen muss oder ähnliches ;) @user,2,"user jau machen ich auch meist. wenn ich nicht gerade einkaufen müssen oder ähnliches. user 
","Jau mache ich auch meistens Wenn nicht gerade einkaufen muss ähnliches  
","user jau machen ich auch meist wenn nicht gerade einkaufen müssen ähnliches user  
","@user jau-da mach ich auch-meist. wenn ich nicht gerade einkauf muss oder ähnl ;) @user 
","jau mach ich auch meist wenn nich gerade einkauf muss ähnliches  
"
@user ehrlich gesagt find ich sehen die headset träger noch alberner aus *g*,0,"user ehrlich sagen find ich sehen headset träger noch alberner aus g 
","ehrlich gesagt find ich sehen headset träger alberner  
","user ehrlich sagen find ich sehen headset träger alberner  
","@user ehrlich sag find ich seh die headset träger noch albern aus *g* 
","ehrlich sag find ich seh headset träger albern  
"
Was macht denn so @user heute Abend?,1,"Was mach denn user heute Abend? 
","macht user heute Abend 
","mach user heute Abend 
","was mach denn so @user heut abend? 
","mach user heut abend 
"
http #viagra sehr billig kaufen,2,"http viagra sehr billig kaufen 
","viagra billig kaufen 
","viagra billig kaufen 
","http #viagra sehr billig kauf 
","viagra billig kauf  
"
@user Die gegenwärtig herrschende Gewalt ist m. E. sehr wohl ein Problem. Und vor allem wenig konstruktiv in der Sache. #lampedusahh,0,"user die gegenwärtig herrschende Gewalt ist m. e. sehr wohl ein Problem. und vor allem wenig konstruktiv in der Sache. #lampedusahh 
","gegenwärtig herrschende Gewalt Problem wenig konstruktiv Sache  
","gegenwärtig herrschende Gewalt Problem konstruktiv Sache  
","@user die gegenwahr herrsch gewaltig m.e. sehr wohl problem. und vor allem wenig konstruktiv in der sache. #lampedusahh 
","gegenwärtig herrsch gewal problem wenig konstruktiv sache  
"
Syrien: Ban fordert Zugang für Giftgas-Inspektoren: UN-Generalsekretär Ban Ki-moon hat die syrische Führung au... http,1,"Syrien: ban demand access for poison gas inspector: UN secretary general ban ki-moon have the Syrian lead au... http 
","Syrien Ban fordert Zugang Giftgas-Inspektoren UN-Generalsekretär Ban Ki-moon hat syrische Führung  
","Syrien ban demand access poison gas inspector UN secretary general ban ki-moon have Syrian lead au... http  
","Syrien: ban forder zugang giftgas-inspekt: un-generalsekretär ban ki-moon hat die syr füh au... http 
","Syrien Ban forder zugang giftgas-inspekt UN-generalsekretär Ban Ki-moon hat syr Führung  
"
"@user @user ich glaube, dass er eigentlich keinen blassen Schimmer hat, was er eigentlich will ;-)",2,"ich glaube dass er eigentlich keinen blassen Schimmer hat was er eigentlich wollen 
","glaube dass er keinen blassen Schimmer hat was will 
","glaube dass er keinen blassen Schimmer hat was er wollen 
","@user @user ich glaub dass er eigentlich kein blass schimmer hat was er eigentlich will ;-) 
","glaube dass er kein blass schimmer hat was will 
"
"RT @user: @user #Totalschaden Einfach, leider.",0,"RT @user: @user #Totalschaden einfach, leider. 
","RT @user @user #Totalschaden Einfach leider. 
","RT @user: @user #Totalschaden einfach leider.  
","RT @user: @user #totalschad einfach, leider. 
","RT @user @user #totalschad einfach leider.  
"
21.08.2013: Kampf gegen Fracking erreicht England (neues-deutschland.de) http,1,"21.08.2013: Kampf gegen Fracking reach England (neues-deutschland.de) http 
","21.08.2013 Kampf Fracking erreicht England  http 
","21.08.2013 Kampf Fracking reach England  
","21.08.2013: kampf gegen frack reach england (neues-deutschland.de) http 
","21.08.2013 kamp frack reich englan  
"
"""Willkommen, bienvenue, welcome! Fremde, etranger, stranger. Gluklich zu sehen, je suis enchante, Happy to see you, bleibe, reste, stay.""",2,"Willkommen, bienvenue, welcome. Fremd, etranger, stranger. Gluklich sehen, je enchant, Happy see you, bleib, rest, stay. 
","Willkommen bienvenue welcome Fremde etranger stranger Gluklich sehen je suis enchante Happy see bleibe reste stay 
","Willkommen bienvenue welcome Fremd etranger stranger Gluklich sehen enchant Happy see you bleib rest stay  
","willkomm, bienvenu, welcome, fremde, etrang, strang, glucklich zu sehen, je suis enchant, happy to see you, bleib, rest, stay. 
","willkom bienvenue welcom frem etrang strang gluklich seh je suis enchante happi seebleib rest stay 
"
Cros Kindermusik braucht keiner.,0,"Cros child music need none. 
","Cros Kindermusik braucht. 
","Cros child music need none.  
","Cros kid musi braucht keiner. 
","Cros kid musi braucht.  
"
"RT @user: #Black_Cat: Hey Du, was machst du so? komm in den kostenlosen Sex Chat http @user",1,"RT @user: #Black_Cat: Hey you, what do you do? come in the free sex chat http @user 
","RT user Black_Cat Hey was machst du komm kostenlosen Sex Chat  user 
","RT user Black_Cat Hey you what do you come free sex chat user  
","RT @user: #Black_Cat: hey du, was machst du so? komm in den kostl sex chat http @user 
","RT use black_cat hey was machst du komm kostlos sex chat  use 
"
Klasse Übung http,2,"Klasse Übung http 
","Klasse Übung 
","Klasse Übung 
","klas ueb  
","Klass Übung 
"
Boah ey.... Hoffentlich spielt der beim Derby auch so Scheiße.,0,"Boah ey.... Hoffentlich spiel der beim Derby auch so Scheiße. 
","Boah ey Hoffentlich spielt beim Derby auch so Scheiße. 
","Boah ey Hoffentlich spiel beim Derby Scheiße.  
","Boah ey.... Hoffentlich spiel der beim Derby auch so Scheiße. 
","Boah ey Hoffentlich spiel beim Derby auch so Scheiße. 
"
Neuer Teilnehmerrekord beim Dresdner Elbeschwimmen – ältester Schwimmer war 86. Zur Seite: http,1,"Neuer Teilnehmerrekord beim Dresdner Elbeschwimmen – ältester Schwimmer war 86. Zur Seite: http 
","Neuer Teilnehmerrekord Dresdner Elbeschwimmen ältester Schwimmer 86.  
","Neuer Teilnehmerrekord Dresdner Elbeschwimmen ältester Schwimmer 86.  
","neu teilnehmrrekord beim dresdner elbeschwimmen - ältest schwimmer war 86. zur seit: http 
","neuer teilnehmrrekord dresdner elbeschwimmen ältester schwimm 86.  
"
@user @user compliment. Not criticism.,2,"user user compliment. not criticism. 
","compliment criticism. 
","user user compliment criticism.  
","user user compliment. not critic. 
","compliment criticis.  
"
"Autsch autsch autsch! Sag doch einfach, dass du homophob bist, weil du denkst, dass Homosexuelle keine guten Eltern sein können! #wahlarena",0,"Autsch autsch autsch! say doch einfach, that du homophob be, because du think, that homosexual keine good parent sein can! #wahlarena 
","Autsch autsch autsch Sag homophob denkst Homosexuelle Eltern  #wahlarena 
","Autsch autsch autsch say doch homophob because think homosexual keine good parent sein  #wahlarena  
","Autsch autsch autsch! sag doch einfach, dass du homophob bist, weil du denkst, dass homosexuell keine gut eltern sein können! #wahlarena 
","Autsch autsch autsch sag homophob denkst homosexuell eltern  #wahlarena  
"
"fraMediale-Preis 2014 ´Digitales Lernen: Reality, Science &amp; Fiction´: Zum einen richtet sich dieser Wettbewerb... http",1,"framediale-Preis 2014 digitales lernen reality science fiction zum einen richtet sich dieser Wettbewerb 
","fraMediale-Preis 2014 Digitales Lernen Reality Science Fiction Wettbewerb  
","framediale-Preis 2014 digitales lernen reality science fiction zum einen richtet Wettbewerb  
","framMedi-Preis 2014 'digital lern: realit, scienc & fiction': zum einen richtet sich dies compet... http 
","framMedi-Preis 2014 digital learn real sci fi compet  
"
"#ff @user #ff @user #ff @user #ff @user #ff @user #ff @user Ich verbeuge mich vor dem großen Autor, Chapeaux!",2,"ich verbeuge mich vor dem großen autor, chapeaux. 
","verbeuge mich vor Autor Chapeaux. 
","verbeuge mich vor großen autor chapeaux.  
","ich verbeug mich vor dem groß autor, chapeau. 
","verbeg mich vor autor chapeaux. 
"
Ultimative Langeweile..... Ich sterbe mooooooah D:,0,"Ultimative Langeweile..... ich sterbe mooooooah D: 
","Ultimative Langeweile sterbe mooooooah D: 
","Ultimative Langeweile sterbe mooooooah D:  
","ultimativ langweil..... ich sterb mooooooah D: 
","ultimativ langweil sterb  
"
"... #Politik ... Herzspende, amtl. beurkundet, zu Gunsten der Partei. Damit nicht Wort, aber Takt in anderer Hülle weitersCHlägt lägt ägt gt",1,"... politik... herzspende, amtlich beurkundet, zu gunsten der partei. damit nicht wort, aber takt in anderer hülle weiterschlägt legt ägt gt.  
","#Politik Herzspende beurkundet Gunsten Partei Wort Takt Hülle weitersCHlägt  
","politik herzspende amtlich beurkundet gunsten partei wort takt hülle weiterschlägt  
","... #politik... herzspend, amtl. beurkundet, zu guns der parti. damit nicht wort, aber takt in anderer hülle weiterschlägt lägt ägt gt 
","#politik herzspend beurkundet gunscht partii wort takt hüll weiterschlägt  
"
@user @user ok:),2,user user ok,"user user ok:) 
","user user ok 
","@use @use ok:) 
","user user ok 
"
Irgendwie wirken meine Tweets mit diesem Ava sehr unseriös :((((((((,0,"Irgendwie wirken meine Tweet mit diesem Ava sehr unseriös. 
","Tweets Ava unseriös  
","Tweet Ava unseriös.  
","irgendwie wirk mein tw mit diesem ava sehr unseriös  
","Tweet Ava unseriös  
"
Lieber einen riesigen Mega Hakuhodo Post oder auf zwei aufgeteilt (Blende und sonstige Pinsel)?,1,"Lieber einen riesigen mega hakuhodo post oder auf zwei aufgeteilt (blende und sonstige pinsel)? 
","riesigen Mega Hakuhodo Post zwei aufgeteilt Blende sonstige Pinsel 
","riesigen mega hakuhodo post zwei aufgeteilt blende sonstige pinsel 
","lieb einen riesig mega hakuhodo post oder auf zwei aufgeteil (blende und sonstig pinsel)? 
","riesig mega hakuhodo post zwei aufteil blende sonstig pinsel 
"
Endlich :) Open Suse 13.1 RC ... Wow! Einfach nur WOW! http,2,"endlich open suse thirteen point one rc wow einfach nur wow http 
","Open Suse 13.1 RC Wow Einfach WOW 
","open suse thirteen point one rc wow einfach wow  
","endlich open susc 13.1 rc wow einfach nur wow http 
","Open Suse 13.1 RC Wow einfach WOW  
"
"Hmm - Client Tweetdeck funzt es. Weird shit. Naja, dann halt Client.",0,"Hmm - client Tweetdeck function it. Weird shit. Naja, then halt client. 
","Client Tweetdeck funzt shit Naja Client. 
","client Tweetdeck function weird shit Naja halt client.  
","Hmm - Client Tweetdeck funzt it. Weird shit. Naja, dann halt Client. 
","Client Tweetdeck funzt shit Naja Client. 
"
Michelle Wetzel: Will Smith tauscht Lebenszeit gegen Zeitreise http,1,"Michelle Wetzel: Will Smith tausche lebenszeit gegen zeitreise http 
","Michelle Wetzel Will Smith tauscht Lebenszeit Zeitreise 
","Michelle Wetzel Will Smith tausche lebenszeit gegen zeitreise  
","Michelle Wetzel: Will Smith tauscht lebenszeit gegen zeitreiss http 
","miche wetzel will smith tauscht lebenszeit zeitrei  
"
@user sieht aber gut aus,2,"user sehen gut aus 
","user sieht gut aus 
","user sehen gut  
","user sieh gut aus 
","user sieh gut aus 
"
Twitch?Dornröschen lass dein BH herunter.,0,"Twitch Dornröschen lass dein BH herunter. 
","Twitch Dornröschen BH herunter. 
","Twitch Dornröschen BH herunter.  
","Twitch?Dornröschen lass dein BH herunter. 
","Twitch Dornröschen BH herunter. 
"
Robin Frijns Trennung von Erfolgs Manager http,1,"Robin Frijns Trennung von Erfolg Manager http 
","Robin Frijns Trennung Erfolgs Manager 
","Robin Frijns Trennung Erfolg Manager 
","robin frijns trenn von erfolg manag http 
","Robin Frijns separ tren success manag  
"
"RT @user: Will ihn einfach nur bei mir haben, in seinen Armen liegen, seine Nähe, seine Wärme genießen, seine Liebe spüren.♡",2,"RT @user: want him just have, in his arm lie, his near, his warm enjoy, his love feel.♡ 
","RT @user: ihn einfach nur bei mir haben, Armen liegen, Nähe, Wärme genießen, Liebe spüren.♡ 
","want him just have arm lie near warm enjoy love feel.♡ 
","RT @user: Will ihn einfach nur bei mir haben, in sein arm liegen, sein nähe, sein warm genießen, sein lieb spüren.♡ 
","RT @user: ihn einfach nur bei mi haben, arm liegen, nähe, warm genieß, lieb spur.♡  
"
Instagram aufzumachen war keine gute Idee.,0,"Instagram aufzumachen war keine gute Idee. 
","Instagram aufzumachen gute Idee. 
","Instagram aufzumachen gute Idee.  
","instagram aufzumachen war keine gute idee. 
","instagram aufzumachen gut idee. 
"
@user EE sind aber viel arbeitsintensiver als Dreckschleuderbetrieb. Zählt Klimawandel und Zukunftsperspektiven nichts mehr??,1,"user EE sein aber viel arbeitsintensiver als Dreckschleuderbetrieb. zählen Klimawandel und Zukunftsperspektive nichts mehr.  
","user EE viel arbeitsintensiver Dreckschleuderbetrieb. Klimawandel Zukunftsperspektiven. 
","user EE sein aber viel arbeitsintensiver Dreckschleuderbetrieb. zählen Klimawandel Zukunftsperspektive nichts.  
","@user EE sind aber viel arbeitsintens als dreckschleuderbetrieb. zählt klimawandel und zukunftsperspekt nichts mehr?? 
","user EE viel arbeitsintens  dreckschleuderbetrieb. klimawandel zukunftperspektiv.  
"
"@user Wunderschön Dani siehst auch so sehr gut aus, küßchen",2,"Wunderschön Dani sieh auch so gut aus küsschen 
","Wunderschön Dani siehst gut aus küßchen 
","Wunderschön Dani sieh gut aus küsschen 
","@user wunderschön dani siehst auch so gut aus küschen 
","wunderschön dani sieh gut aus küsschen 
"
@user @user *leise wein*,0,"user user leise wein 
","user user leise wein 
","user user leise wein 
","@user @user *leis wein* 
","user user leis wein 
"
