Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user @user por eso la pregunta es válida... aunque Fuji nos diga ""yuca pa' ti""",1,"@usuario @usuario por eso la pregunta es válida... aunque Fuji nos diga ""yuca pa' ti"".
",@user @user por eso pregunta válida aunque Fuji nos diga yuca ti,"@usuario @usuario pregunta válida aunque Fuji diga yuca pa’ ti.
","@user @user por eso la pregunta es válida... aunque fuji nos diga ""yuca pa' ti""
",@user @user por eso pregunta válid aunque Fuji nos diga yuca ti
"@user @user Muy bueno Chiquilla: No hay que tirar piedras al techo del vecino si el tuyo es de cristal. Feliz Noche, Pili.",2,"@user @user muy bueno chiquilla: no hay que tirar piedras al techo del vecino si el tuyo es de cristal. feliz noche, pili.","@user @user bueno Chiquilla no tirar piedras al techo vecino si tuyo cristal. Feliz Noche Pili.
","@user @user bueno chiquilla no hay tirar piedras techo vecino tuyo cristal feliz noche pili.
","@user @user muy bueno chiquilla: no hay que tirar piedras al techo del vecino si el tuyo es de cristal. feliz noche, pili.
","@user @user bueno Chiquilla no tirar piedras al techo vecino si tuyo cristal. Feliz Noche Pili.
"
¿Eres pan?  Porque soy alérgico al gluten,0,¿Es pan? Porque soy alérgico al gluten,"Pan
alérgico
gluten
","pan alérgico gluten
",¿Eres pan? Porque soy alérgico al gluten,"Pan
alérgico
gluten
"
@user me busca y listo,1,"@user me busca y listo
","me busca listo
","@user busca listo
","@user me busca y listo
","me busca listo
"
No hay nada como ver la semifinal masculina de La Nucía Open de Pádel mientras hago 30 min de bici estática a tope,2,No hay nada como ver la semifinal masculina de La Nucía Open de Pádel mientras hago 30 min de bici estática a tope,ver semifinal masculina La Nucía Open Pádel hago bici estática tope,ver semifinal masculina La Nucía Open Pádel hago bici estática tope,"No hay nada como ver la semifinal masculina de La Nucía Open de Pádel mientras hago 30 min de bici estática a tope
","ver semifinal masculina La Nucía Open Pádel hago bici estática tope
"
"Hoy, en las desventuras de Albert  Sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso",0,"Hoy, en las desventuras de Albert sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso.
",Hoy Albert Sin agua grifo piso Ha decidido no sale nuevo aviso,"Hoy Albert sin agua grifo piso Ha decidido no sale nuevo aviso.
","Hoy, en las desventuras de Albert Sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso",Hoy Albert Sin agua grifo piso Ha decidido no sale nuevo aviso
"@user thanks weapon bonico,♡ sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue HORROROSO no he dormido ná.",1,"@usuario gracias arma bonico,♡ sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue horroroso no he dormido nada.","@user gracias arma bonico, sí, ya estoy en aeropuerto y fíjate tú ni me da pena. Anoche calor fue HORROROSO no he dormido nada.
","gracias arma bonico, sí, ya aeropuerto fíjate tú ni me da pena. Anoche calor fue horroroso no he dormido nada.","@user thanks weapon bonico,♡ sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue HORROROSO no he dormido ná.
","@user gracias arma bonico, sí, ya estoy en aeropuerto y fíjate tú ni me da pena. Anoche calor fue HORROROSO no he dormido nada.
"
@user hey sii sí queres me pasas tus datos por DM,2,@usuario hola ser sí quieres me pasas tus datos por DM,hey sí quieres pasar datos DM,@usuario hola sí quieres pasar datos DM,"@user hey sii sí querer me pasar tus datos por dm
","hey sí quieres pasar datos dm
"
@user malditos conductores a los que dan el carnet en la tómbola,0,@user malditos conductores a los que dan el carnet en la tómbola,usuario conductores carnet tómbola,"usuario conductores carnet tómbola
","@user maldito conductor carnet tómbola
","usuario conductores carnet tómbola
"
"...Yo solo googleaba y leía posts de Taringa, entraba a un Youtube diferente al de hoy.Y Gracias a todo eso hoy soy como soy @user",1,"...Yo solo googleaba y leía posts de Taringa, entraba a un Youtube diferente al de hoy.Y Gracias a todo eso hoy soy como soy @user",Googleaba leía posts Taringa entraba Youtube diferente hoy. Gracias todo eso soy como soy user.,"googleaba leía posts Taringa entraba Youtube diferente hoy soy
","...yo googleaba y leía posts de Tariga, entraba a un Youtube diferente al de hoy.Y Gracias a todo eso hoy soy como soy @user","Googlear leía post Tariga entrar Youtube diferente hoy. Gracias todo eso soy como soy user.
"
"@user gracias por el me gusta AcunoEstrellas, te deseo un genial finde",2,"gracias por el me gusta AcunoEstrellas, te deseo un genial finde",gracias me gusta AcunoEstrellas te deseo genial finde,gracias me gusta AcunoEstrellas deseo genial finde,"@user gracias por el me gusta AcunoEstrellas, te deseo un genial finde","gracias me gusta AcunoEstrellas te deseo genial finde
"
Hoy no es un buen día para mi,0,"Hoy no es un buen día para mí.
","Hoy día buen día mi.
","Hoy día mí
","Hoy no es un buen día para mi
","hoy dia buen dia mi
"
@user @user @user @user ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida),1,@user @user @user @user ese ser Seve que se pone exquisito. yo más de andar por casa (menos florida),Seve exquisito. Yo más andar casa florida.,"Seve exquisito. más andar casa florida.
","@user @user @user @user ese es Seve que se pone exquisito. yo más de andar por casa (menos florida)
","Seve exquisito. Yo más andar casa florida.
"
@user @user De allí volvemos después de una semana espectacular,2,@user @user De allí volvemos después de una semana espectacular,"user user allí volvemos semana espectacular
","De semana espectacular.
","@user @user De allí volvemos después de una semana espectacular
","user user allí volvemos semana espectacular
"
"[INFO] IGOT7, no hemos comprartido nada sobre los ISAC porque no esta permitido hacerlo hasta la emisión, haced lo mismo hasta entonces",0,"[INFO] IGOT7, no hemos compartido nada sobre los ISAC porque no está permitido hacerlo hasta la emisión, haced lo mismo hasta entonces.","IGOT7, no hemos compartiendo nada sobre ISAC porque no esta permitido hacerlo hasta emisión, haced lo mismo hasta entonces.","IGOT7, no hemos compartido nada sobre ISAC porque no está permitido hacerlo hasta emisión, haced lo mismo hasta entonces.
","[INFO] IGOT7, no hemos compartirt nada sobre los ISAC porque no esta permitido hacerelt hasta la emisión, haced lo mismo hasta entonces.
","IGOT7, no hemos compartiendo nada sobre ISAC porque no esta permitido hacerlo hasta emisión, haced lo mismo hasta entonces.
"
"Pero qué rico es dormir hasta las 9'41 am , te sientes tan vago",1,"Pero qué rico es dormir hasta las 9:41 am, te sientes tan vago.
",Pero rico dormir nueve cuarenta y uno am sientes vago,"Pero rico dormir 9:41 am sientes vago.
","Pero qué rico es dormir hasta las 9 am, te sientes tan vago",Pero rico dormir nueve cuarenta y uno am sientes vago
"@user @user Gracias por seguirme. Todas las semanas escribo en @user, cada míercoles para más señas.",2,"@user @user gracias por seguirme. todas las semanas escribo en @user, cada miércoles para más señas.
","Gracias seguirme. Escribo, cada miércoles más señas.",gracias seguirme escribo miércoles señas,"@user @user gracias seguirme. todas semanas escribo @user, cada miércoles más señas.
","gracias seguirme. escribo, cada miércoles más señas.
"
Mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado,0,"Mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado.
","padre móvil Dios cristal templado
","padre móvil Dios cristal templado
","Mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado.
","padre móvil Dios cristal templado
"
"Hoy hice todo de una manera olímpica, pero algo se me tenía que olvidar. ¡Ah sí! La sombrilla.",1,"Hoy hice todo de una manera olímpica, pero algo se me tenía que olvidar. ¡Ah sí! La sombra.","Hoy hice todo manera olímpica, pero algo se olvidar. ¡Ah sombrilla!
","Hoy hice todo manera olímpica, pero algo olvidar. ¡Ah sombra.
","Hoy hice todo de una manera olímpica, pero algo se me tenía que olvidar. ¡Ah sí! La sombrilla.
","Hoy hice todo manera olímpica, pero algo se olvidar. ¡Ah sombrilla!
"
Empieza la temporada 12 de cuarto milenio. Nuevos misterios interesantes....  @user @user,2,Empieza la temporada doce de cuarto milenio. Nuevos misterios interesantes.... @usuario @usuario,"Empieza temporada 12 cuarto milenio Nuevos misterios interesantes
",Empieza temporada doce milenio. Nuevos misterios interesantes usuario usuario.,"Empieza la temporada 12 de cuarto milenio. Nuevos misterios interesantes.... @user @user
","Empieza temporada 12 cuarto milenio Nuevos misterios interesantes
"
Madrid tiene un calor especial hoy. Especialmente hijo de puta,0,Madrid tiene un calor especial hoy. Especialmente ser de puta.,"Madrid calor especial hijo puta.
",Madrid calor especial hoy. Ser puta.,"Madrid tiene un calor especial hoy. Especialmente hijo de puta
","Madrid calor especial hijo puta.
"
@user Solo de cuando en cuando,1,@user Solo de cuando en cuando,@user cuando cuando,@user cuando cuando,"@user solo de cuando en cuando
","@user cuando cuando
"
"@user @user ¡muchas gracias! No mueras hombre, que ya vendrá el fresquito y no te lo querrás perder",2,"@user @user ¡muchas gracias! No mueras hombre, que ya vendrá el fresquito y no te lo querrás perder.
",@user @user gracias hombre fresquito perder,@user @user gracias hombre fresquito perder,"@user @user ¡muchas gracias! No muera hombre, que ya vendrá el fresquito y no te lo querrás perder
",@user @user gracias hombre fresquito perder
Pos yo tambien estoy triste,0,Pos yo también estoy triste,Yo también triste,"yo también estoy triste
","Pos yo tambien estoy triste
","yo triste
"
@user Pero si yo soy inocente  o no lo soy..,1,pero si yo soy inocente o no lo soy,Pero soy inocente no lo soy.,"pero soy inocente lo
",@user pero si yo soy inocente o no lo soy,"Pero soy inocente no lo soy.
"
"@user @user Creo que es eso, de todos modos, DEBERÍAS LEER EL MANGA, ES MUYYYYYYYYYY BUENO",2,"@user @user creo que es eso, de modos, deberías leer el manga, es muy bueno",@user @user Creo manga bueno,"@user @user creo manga bueno
","@user @user creo que es eso, de todos modos, deberías leer el manga, es muy bueno
","@user @user creo manga bueno
"
Gracias a la actualización de Pokémon GO no podré volver a jugar más. No permite actualizar en móviles root y el mío lo está de fábrica,0,"Gracias a la actualización de Pokémon GO no podré volver a jugar más. No permite actualizar en móviles root y el mío lo está de fábrica.
",Gracias actualización Pokémon GO no podré volver jugar más permite actualizar móviles root mío lo está fábrica.,"Gracias actualización Pokémon GO no podré volver jugar más permite actualizar móviles root mío lo está fábrica.
","Gracias a la actualizacíon de Pokémon GO no podré volver a jugar más. No permite actualizacíon en móviles root y el mío lo está de fábrica.
","gracias actualización pokemon go no podré volver jugar más permite actualizar móviles root mío lo está fábrica
"
"@user eso me han dicho varios y otros ''tio es genial'', quiero verla sin prejuicios y si acaba siendo un truño pues",1,"@user eso me han dicho varios y otros “tio es genial”, quiero verla sin prejuicios y si acaba siendo un truño pues",@user genial varios tio quiero verla prejuicios truño,"@user genial truño
","@user eso me han dicho varios y otros ''tio es genial'', quiero verla sin prejuicios y si acaba siendo un truño pues
","@user genial varios tio quiero verla prejuicios truño
"
Acabo de recordar que existen los queques navideños y ya casi es diciembre para verlos por todo lado,2,"Acabo de recordar que existen los queques navideños y ya casi es diciembre para verlos por todo lado.
","recordar que queques navideños diciembre verlos lado
","recordar que existen queques navideños casi diciembre verlos lado.
","Acabo recordar que existen queques navideños y ya casi diciembre verlos lado
","recordar que queques navideños diciembre verlos lado
"
"Sean las cuentas de Mc reales o no, no lo veo bien si quieren una cuenta consigan el dinero y cómprenla con su esfuerzo, no por rts",0,"Sean las cuentas de Mc reales o no, no lo veo bien si quieren una cuenta consigan el dinero y cómprarla con su esfuerzo, no por rts","Cuentas Mc reales no veo bien quieren cuenta consigan dinero cómpranla esfuerzo rts.
",Cuentas Mc reales no lo veo bien quieren cuenta consigan dinero cómprarla esfuerzo no rts.,"Sea cuen consig esfuerzo, no rts",cuenta consigan esfuerzo
"Uy el trío del masajeo prostatico mutuo se está muy calladito, seguro que estarán botando todo lo relacionado con el jueguico ese.",1,"Uy el trío del masajeo prostatico mutuo se está muy calladito, seguro que estarán botando todo lo relacionado con el jueguico ese.",trío masajeo prostatico mutuo calladito seguro botando jueguico,trío masajeo prostatico mutuo calladito seguro botando jueguico ese,"Uy el trío del masajeo prostatico mutuo se está muy calladito, seguro que estarán botando todo lo relacionado con el jueguico ese.
","trió masajeo prostatico mutuo calladito seguro botando jueguico
"
