Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user si haase hace otro set y janowicz el over. Me voy a estar acordando del puto chino toda noche......,0,@user @user si haacer hace otro set y janowicz el over. Me voy a estar acordando del puto chino toda noche......,@user @user si haase hace otro set y janowicz el over. Me voy a acordando del puto chino toda noche......,@user @user si haacer hace otro set y janowicz el over Me voy a acordando del puto chino toda noche,@user @user si haas over janowicz el over. me voy a estar acordando del puto chin toda noche......,@user @user si haace hace otro set y janowicz el over. me voy a acordando del puto chin toda noche......
"@user hahahaha no lo había visto! Pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser q ste despierto aún",1,"@user hahahaha no lo había visto! pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser q esté despierto aún",@user hahahaha lo visto Pero ojo estoy tratando dormir puede ser q despierto aún,@user hahahaha lo visto pero ojo tratando dormir puede ser q despierto aún,"@user hahahah no lo habi vist! per ojo, me desperti a las 8 y estoy trati dormir no puede ser q despiert aún",@user jaja visto pero ojo estando tratando dormir puede ser q despierto aún
@user felices 24 caballero  un placer leerte!,2,@user feliz 24 caballero  un placer leerte!,felices caballero placer leerte!,feliz 24 caballero placer leerte!,@user felic 24 caball un placer leert!,feliz caballero placer leert
He salido de casa sin ir al baño y me estoy meando como una persona mayor,0,He salir de casa sin ir al baño y me estoy mear como una persona mayor,salido casa al baño me estoy meando persona mayor,salir casa me estoy mear persona mayor,He salid cas sin ir al bañ y me est mocind como una person mayór,salir casa al bañar me estar urinar persona mayor
@user @user para cometer atentados terroristas (2) No creo que entonces existiera el burkini,1,@user @user para cometer atentar (2) no creo que entonces existiera el burkini,cometer atentados terroristas creo existiera burkini,cometer atentar,@user @user para cometer atentado terrorista (2) no creo que entonces existiera el burkini,cometer atentado terrorista creer existir burkini
Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz,2,ea ya mañana cuando me despierte empieze la fiesta y ya este distraido para el largo viaje de Valencia a Cadiz,ya mañana cuando despierte empieza la fiesta y ya estaré distraído para el largo viaje de Valencia a Cadiz,ya mañana cuando me despierte empieze la fiesta este distraido largo viaje Valencia Cadiz,Ea ya mañana cuando me desperte empieza la fiesta y ya estare distraido para el largo viaje de valencia a cadiz,ya mañan cuando despert estare distray para el larg viaje de valencia a cadiz
"@user @user ""El anuncio más importante de su vida"" y se lo pisó #Rajoy. Ten amigos para esto.",0,"@user @user ""anuncio importante vida"" y se lo piso #Rajoy. tener amigo para esto.",@user @user anuncio importante vida pisó Rajoy. amigos esto.,anuncio importante vida se lo piso Rajoy tener amigo esto.,"@user @user ""anunc import"" y se lo pisó #Rajoy. ten amig para esto.",@user @user anunc import vita pis raj. amig esto.
"Ocupo el viernes negro para ver si me compro un tele, el mío se dañó",1," Ocupo el negro ver si me compro un tele, el mío se dañó."," Ocupo viernes negro ver compro tele, mío se dañó.","Ocupo negro ver si compro tele, mío se dañó.","Ocup viernes negro para ver si me compro un tel, mi se dañ.","Ocup vi negra ver compr tele, mío se dañó."
"El porno es motivación, no lo pueden prohibir",2,"El pornografi ser motivacion, no lo pueden prohibir",porno motivación prohibir,pornografi motivacion,"El porn es motivación, no lo pueden prohibir.",porno motiv prohibir
"@user Las clases eran auténticas saunas hoy, Daniel... Inhumano para docentes y alumnado",0,"@user las clase ser auténtico hoy, Daniel... inhumano para docente y alumnado",@user clases auténticas saunas hoy Daniel inhumano docentes alumnado,clase auténtico hoy Daniel inhumano docente alumnado,"@user cls dntsnstnhn hny, dbll... nmnhrn fr dcnts y lmnndt",clase sauna hoy Daniel inhumano docente alumno
"Tarzan en disney channel, por si queréis escapar de la morralla típica de un sábado por la tarde",1,"Tarzán en Disney Channel, por si querer escapar de la morralla típica de un sábado por la tarde.",Tarzan disney channel escapar sábado tarde,Tarzán Disney Channel escapar sábado tarde,"Tarzán Disney canal, por si queréis escapar de la morralla típica de un sábad por la tarde.",tarzán disn escap sáb tard
"#AMAsTNT @user abriendo los AMAS guao!!! , esperando a @user queen !!! Peru",2,"#AMAsTNT @user abrir amas guau!!!, esperar queen!!! peru",#AMAsTNT @user abriendo queen!!! Peru,#AMAsTNT @user am am guau!!! esperar queen!!! peru,"#AMAsTNT @user abriendo los AMAS guao!!!, esperando a @user queen!!! Peru",#AMAsTNT @user abri queen!!! Per
@user ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir,0,@user ya... hay gente que es capaz de hacer eso. yo si me corazón me pide poner cara de seta. no soy capaz de sonreír.,ya gente capaz hacer eso corazón me pide poner cara de seta soy capaz sonreir,ya gente capaz hacer eso corazón me pide poner cara seta soy capaz sonreír,@user ya... hay gente que es capaz de hacer eso. Yo si me corazon me pide poner cara de seta. No soy capaz de sonreir,ya gente capaz hace eso corazón me pide pon cara de seta soy capaz sonrío
"@user ""Hijo, me comes bien? Te vemo mas delgado..."" Frases de madres...",1,"@user ""hijo, comes bien? te vemos más delgado..."" frases de madres...","@user ""Hijo, comes bien? te vemos mas delgado..."" Frases de madres...","@user ""comes bien? te vemos más delgado..."" frases de madres...","@user ""hij, me coms ben? te vemos mas delgad..."" fras s madrs...","@user ""hij comes bien? te vemos mas delgado..."" frases de madres..."
@user no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó,2,@user no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó,puedo metermeIXdiseño preciosojuguéperderme dejarloencantó,puedo metermeIXdiseño preciosojuguéencantado,@user no pue mete con el i x porque su diseñ es precios y porque lo que jugué antes de perderme y dejarlo me encant.,pued meter dise price jug perde dejar encant
busco mimos porque estoy sensible. Alguna mutual amable me da mimos?,0,busco mimar porque estoy sensible. Alguna mutual amable me da mimar?.,busco mimos porque estoy sensible mutual amable me da mimos,busco mimar porque sensible. mutual amable mimar?.,busc mimo porque est sensible. alg mutual amable mimo?,busco mim porque est soy sens mut amab me da mim
"Empezó el tercer y último turno que acaba mańana a las 7 am. El ambiente está más caliente que semanás atrás. Bueno, es la primavera!",1,Empezar tercer último turno acabar mañana am. ambiente estar caliente semana atrás bueno ser primavera!,Empieza turno último que acaba mañana a las am. Ambiente está más caliente semanás atrás. Bueno primavera!,Empezar tercer turno acabar mañana ambiente estar caliente semana atrás primavera!,"Empecó el tercер y últim turno que acá mańana a las 7 am. El ambiento está má calor que semánás atrás. Bueno, es la primavé!.",Empieza turno últim que acab mañana a las am. Ambiente está más calient seman atrás. Bueno primaver!
"@user cuando queráis os llevamos a un gran lugar para comerlos, a buen precio",2,"@user cuando querer os llevamos a un gran lugar para comer, a buen precio",queréis llevamos gran lugar comerlos buen precio,cuando querer llevamos gran lugar comer buen precio,"@user cuando quereis os llevamos a un gran lugar para comelos, a buen preciio",quere llevar gran lugar comer buen precio
Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y,0,Tenemos otro genial pero mi móvil decide subir el vídeo mal para que no se oiga bien y,Teníamos genial decidir vídeo sube mal oiga,Tenemos genial móvil decide subir vídeo mal para que se oiga bien y,Teníamos ot génial per mi móvile decide que el vídeo se suba mal para que no se oiga ben y,Teníamos genial decidi vide sube mal oiga
"Mi noche no está completa si no veo el vlog de @user , creo que no subió hoy",1,"Mi noche no está completa si no veo el vlog de @user, creo que no subió hoy.","Mi noche está completa si veo el vlog de @user, creo que subió hoy.","Mi noche está completa si veo el vlog de @user, creo que subió hoy.","Mi noch no est complet si no veo el vlog de @user, cre no subi hox.","Mi noch está complet si veo el vlog de @user, creo que subí hoy."
Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,2,Como aprobar (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta que mi hígado reine,aprobeigo suspendopaso montar fiesta beber hígado,aprobar suspendo montar fiesta beber hígado,Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,aprobigo suspender paso montar fiesta beber hígido
@user @user   En TV ves una pequeña parte de la realidad  Y algo me dice que tu conovcimeinto tbn se basa en algunos comentarios en ...,0,@user @user   En TV ve una pequeña parte de la realidad  Y algo me dice que tu conocimiento tbn se basa en algunos comentarios en...,En TV ves parte realidad algo me dice conocimiento tbn basa comentarios,En TV ve pequeña parte realidad Y algo me dice conocimiento tbn basa comentarios,@user @user   En TV ves una pequena parte de la realidad  Y algo me dice que tu coneovcimeinto tbn se basa en algunos comento en...,En TV ves par real algo me dice conoc tbn bas comen.
"Tenemos activo el último sorteo de entradas dobles para ver #Mascotas. Si quieres participar, sigue el link  👉 http",1,"Tener activar último sortear entrada doble ver Mascotas. Si querer participar, seguir el link 👉","Tenemos activo último sorteo entradas dobles para ver Mascotas. Si quieres participar, sigue link","Tener último sortear entrada doble ver Mascotas. Si querer participar, seguir link.","Tenemos activo el últim sorteo de entrad dobl para ver #mascotas. Si quier participar, sig el link  👉 http","Tenemos actiú activú sortetú entrad dúbl para ver mascot. Si quier particip, sig link."
"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba",2,"#ElRegaloQueNuncaLlegóFueelvaqueroWodyysucaballo,losimprimísemymirecortableperono loiniegofuifelicesicolomeaalcanzaba",#RegaloCiegoWodycaballoimprimiseRecortefelizalcanzaba,"#RegaloCallevaQuerueFueWodyCaballo,imprimísemirecortabaoiniefofelicesicolomeaalcanzaba","#ElRegalQueNuncaLg f沃ody y su cablo, los imprimis mi recort fui felic con lo que me alcance",#RegalOciegWodcaballimpresRecortfelizalcanzaba
"@user Gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa",0,"@user gran noticia, es algo de lo que me he quejar, sobretodo las pérdida frecuente de balón de defensa.",Gran noticia algo he videos sobretodo pérdidas frecuentes balón defensa,gran noticia algo me he quejar sobretodo pérdida frecuente balón defensa,"@user gran notic, es algo de lo que me he quej, sobretodo las perdez frecuent de balon de defens.",gran noticia algo he videoss sobretodo pérdida frecuent balon defens
Era más grande de lo que parece.,1, Era ser grande de lo que parecer., Era grande de lo que parece.,ser grande,Era más gran de lo que parec.,Era gran de lo que parec.
Que rico que es dormir,2,Qué rico que ser dormir,rico dormir,Qué rico dormir.,Que rico es dormir,rico dorm
@user el rottweiler es precioso pero... Esta zumbadisimo y ataca  y yo muero de ganas de achucharlo,0,@user el rotweiler es precioso pero esta zumbado y ataca y yo muere de ganas de achucharlo,@user rottweiler precioso zumbadisimo ataca muero ganas achucharlo,rotweiler precioso zumbado ataca muere ganchaucharlo,@user el rottweil precioso pero Esta zumbadisimo y atac yo muere de gan preciachuchar,@user rotweiler precioso zumbadisimo atac gan ganachucar
@user que tengas un lindo jueves ...,1,@user que ten tienes un lindo jueves...,teng lindo jueves,que ten un lindo jueves,@userque tengas un lindo jueves...,ten lind jueves
"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",2,"Por primer vez crear llegar después, no ir tener esperar eso hacer feliz",creo llegar después eso me hace feliz,primer vez crear llegar después no ir tener esperar eso hacer feliz,"Por prim vez cre que lleg ar, no voy a tener que esper ar eso me hace felิs",creer llegar desäter eso me hac felic
"@user tia, no estabas conectada",0,"@user tia, no estabas estar.",@user tia estabasas conectada,@user tia no estabas estar,"@user tia, no estabas conectada.",@user tia estabas conectada
"Porqué terminaba contrato, ya ví seguro se fue solito",1,"Por qué terminar contrato, ya ver seguro se ir solito.",terminaba contrato visto seguro solito,terminar contrato ver seguro ir solito,"Porqué termin contr, ya ví segur solit",termina contrato visto seguro solitó
Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida,2,Hoy ser 4 En 3 día empiezo clase Qué bonita ser vida, Hoy 4 En días empiezo clases Qué bonita vida, Hoy 4 En día empiezo clase Qué bonita vida, Hoy es 4 En 3 días empiezo clsas Qué bonít es la vid, Hoy clss Qué bonita vida
"@user qué va, me es imposible pf  otra vez será",0,"@user qué ir, me ser imposible pf  estar será",@user va imposible otra vez será,qué ir ser imposible estar será,"@user qué va, me es imposible pf  otra vez será",@user va imposibl otra vez ser
