Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"alles stock, hier fahren genügend miese polizisten herum die einen dran nehmen anstatt (@user http",0,"alles stehen, hier fahren genug schlechte Polizisten herum die einen nehmen anstatt",alles stock fahren miese dran nehmen,alles schlechte Polizisten nehmen anstatt,"alles stock, hier fahren genug mis polizist herum die einer nehmen statt",alles stock fahren nehmen
"@user @user Hmm, so ein facepalm ist möglich, sieht dann aber eher so aus, als ob man Angst hat. Das hat sicher was zu bedeuten!",1,@user @user hmm so ein facepalm ist möglich sieht dann aber eher so aus als ob man angst hat das hat sicher was zu bedeuten,@user Hmm facepalm möglich sieht aber eher aus als ob man Angst hat hat sicher was zu bedeuten,facepalm möglich angst hat sicher bedeuten,"@user @user Hmm, so ein facepalm ist möglich, sieht dann aber eher so aus, als ob man angst hat. das hat sicher was zu bedeuten.","
 to: 
@user hmm facepalm möglich sieht aber eher aus als ob man angst hat hat sicher was zu bedeuten "
"@user @user @user @user @user @user Der Hannig wieder mit DTG Angabe. Gut, dass keine Grünen dabei sind... :-p",2,@user @users @user @user @user @user der Hanne wieder mit dtg Angabe. gut dass keine grünen dabei sind... : -p,@user @user @user @user @user @user Gut Angabe. Grünen.,@user @users Hanne dtg Angabe. gut dass keine grünen dabei sind... : -p,@us @us @us @us @us @us Der Hannig w mit DTG Angab Gut dass keine Grünen dabei sind... :-p,@user @user @user @user @user @user gut @geben. gruene.
@user Höchst unbefriedigend...,0,@user sehr unbefriedigend,@user Höchst unbefriedigend,@user unbefriedigend,@user höchst unbefriedigend,
Privatkredit als Kredit ohne Schufa bei schlechter Bonität http,1,Privatkredit als Kredit ohne Schufa bei schlechter Bonität,Privatkredit als Kredit bei schlechter Bonität,Kredit schlechter Bonität,privatkredit als kredit ohne schufa bei schlechter bonita http,Privat als bei schlechter Bonit
Woche halb geschafft,2,Woche halb geschafft,Woche geschafft,halb geschafft,Woche,Woche
@user Echt nicht? o___o,0,user Echt nicht?,Echt o___o,user Echt,"@user Echt nicht o___o
 ",Echt
Begehrte Top Marken bis zu 70% reduziert: Jetzt bei Amazon BuyVIP anmelden! http via @user,1,Begehrte top Marken bis zu 70% reduzieren: Jetzt bei Amazon kaufen anmelden! http via @user,Begehrte  bis zu  reduziert: Jetzt bei Amazon anmelden!,Begehrte reduzieren: jetzt kaufen anmelden,,reduz str bei amazon anmeld
@user Oh nein hast recht aber später zu 100% :DD freu mich schon ^^,2,@user oh nein hast recht aber später zu 100% freu mich schon,@user Oh freu mich schon,@user recht später freu mich schon,@user oh nein hast recht aber spater zu 100 freu mich schon,@user Oh mich schon
@user Kutmichelle =(..,0,@user kuttet Michelle.,Kutmichelle,@user kuttet Michelle.,@user kutmichel stem: kutmichel,Kutmichel
Einfach + Ehrlich + Erfolgreich Keine Konkurenz zu Ihrem jetzigen Geschäft http,1,Einfach + Ehrlich + Erfolgreich Keine Konkurrenz zu Ihrem jetzigen Unternehmen http,Einfach Erfolgreich Keine Konkurenz Geschäft,Einfach Erfolgreich Keine Konkurrenz zu Ihrem Unternehmen,,Einfach Erfolgreich Keine Konkurrenz Geschäft
#me #girl #rest #like #likeit #cool #smile #nice #cute @ Platon http,2,"#nice 
#girl 
#smile 
#cute @ Platon http
#me 
#like 
#rest 
#cool ",#girl #like #cool #smile #nice #cute @ Platon,"#girl 
#like 
#smile
#rest 
#cool ",#me #girl #rest #like #likeit #cool #smil #nic #cut @ Platon http,#girl #like #cool #smile #nice #cute @ Platon
"RT @user: #Yesss Wertkarte 6,8 cent pro 32kB macht 2,17 € pro MB oder 2200€ pro GB. Gleiche Menge Datenpaket 4€. DAS nennt man wohl Wuch…",0,"RT @user: #Yesss Wertkarte 6,8 cent pro 32kB wird 2,17 Euro pro MB oder 2200 Euro pro GB. Gleiche Menge Datenpaket wird 4 Euro. Das nennt man wohl Wucher.","'Wertkarte 6,8 cent pro 32kB macht 2,17 € pro MB oder 2200€ pro GB. Gleiche Menge Datenpaket 4€ Wuch…'","Wertkarte 6,8 cent pro 32kB wird 2,17 Euro pro MB oder 2200 Euro pro GB. Gleiche Menge Datenpaket wird 4 Euro. Wucher.",RT @user: #Yesss Wertkarte 6.8 cent pro 32kB macht 2.17 € pro MB oder 2200€ pro GB. Gleiche Menge Datenpaket 4€. DAS nennt man wohl Wuch,"Wertkarte 6,8 c pro 32kb macht 2,17 € pro mb oder 2200€ pro gb. gleiche mengen datenpaket 4€ wuch"
Eine Million Dollar pro Tag? -Bruce Willis' unglaubliche Gagenforderung http #Eine #Nachrichten #N24,1,Eine Million Dollar pro Tag - Bruce Willis' unglaubliche Gageforderung http #Eine #Nachricht #N24,Eine Million Dollar pro Tag  Bruce Willis unglaubliche Gagenforderung,Eine Million Dollar pro Tag - Bruce Willis unglaubliche Gageforderung,Eine Million Dollar pro Tag - Bruce Willis unglaubliche Gagenforderung http #Eine #Nachricht #N24,Eine Million Dollar pro Tag  Bruce Willis unglaubliche Gagenforderung
#manucure #french #nails #nailart #kiff #passion #likeit #nice #craquele http,2,"This text does not contain any words that require lemmatization, as it consists mainly of hashtags and a URL.",#manucure #french #nails #kiff #passion #likeit #craquele,"This text  contain  words  that  require  lemmatization,  as  it  consists  mainly  of  and  a .","#passion
#smoke
#like
#crack
#nailart
#mani
#nice
#nail
#french",
@user Ja ich glaub dein job is z.T. auch etwas nerviger als meiner...wenn ich dran denk wie einem Rekruten manchmal aufn sack gehn könn,0,@user Ja ich glaube dein Job ist z.T. auch etwas nerviger als meiner...wenn ich dran denke wie einem Rekrut manchmal auf den Sack gehen kann.,@user Ja glaub dein job is z.T. auch etwas nerviger als meiner...wenn dran denk wie manchmal aufn sack gehn könn,@user Ja glaube dein Job ist z.T. auch etwas nerviger als meiner...wenn dran denke wie einem Rekrut manchmal auf den Sack gehen kann.,@user Ja ich glaub dein job ist z.T. auch etwas nerviger als meiner...wenn ich dran denk wie einem Rekruten manchmal aufn Sack gehn kann.,@user Ja glaub dein job ist z.T. auch etwas nerviger als meiner...wenn dran denk manchmal aufn sack gehn kann
"#TeamStronach: Wahrheit, Transparenz, Fairness. Kurz #WTF #ORFReport",1,"#team-stronach: wahrheit, transparenz, fairness. kurz #wtf #orf-report",#TeamStronach: Wahrheit Fairness Kurz,"#team-stronach: wahrheit, fairness. kurz #orf-report","#TeaStronach: Wahrheit, Transparenz, Fairness. Kurz #WTF #ORFReport",#TeamStronach: Wahrheit Fairness Kurz
RT @user: Eine halbe MILLION Klicks nach einem Tag? DANKE! :) #HaltDeinMaul http,2,"Eine halbe Million Klicks nach einem Tag 
Danke 
Halt dein Maul",Eine MILLION Klicks nach einem Tag? DANKE! :) #HaltDeinMaul,"Halt Maul
Halbe Million Klicks nach Tag ",Eine #halt #dein #mahl RT @user: Eine halbe #million #klick nach einem #tag DANKE,Eine MILLION klick nach einem tag? dank :) #halt dein maul
@user Schauste Sport1? Böse Kombi.,0,@user schaut Sport1? Böses Kombi.,Schauste Sport1? Böse Kombi.,@user schaut Böses Kombi.,@schaust Sport1? Böse Kombi.,'Schaust Sport1? Böse Kombi.'
Leidenschaft ausleben: Jena | Bi Mann 55 schlank sucht im Raum Jena Weimar einen Mann fuer erotische Treffen. ... http,1,Leidenschaft ausleben: Jena | Bi Mann 55 schlank sucht im Raum Jena Weimar einen Mann für erotische Treffen.,"Leidenschaft 
Mann 
erotische 
ausleben 
schlank 
Bi 
sucht 
55 
Treffen",Leidenschaft | Bi Mann 55 schlank sucht einen Mann für erotische Treffen.,Leidenschaft ausleben: Jena | Bi Mann 55 schlank sucht im Raum Jena Weimar einen Mann fuer erotische Treffen.... http,"mann 
leidenschaft 
treffen
bi 
ausleben 
schlank 
sucht 
erotisch 
55 "
@user alter #schalter geiles #Bild,2,@user alter schalter Bild,@user geiles,alter Bild,@user alter #schalt geiles #bild,@user geiles
"RT @user: Kunde gibt uns bei unserer Kundenumfrage eine schlechtere Note, da die Rechnung teurer als das Angebot war. http",0,"RT @user: Kunde gibt uns bei unserer Kundenumfrage eine schlechtere Note, da die Rechnung teurer war als das Angebot. http",RT @user: Kunde Note schlechtere Note teurer Angebot war,RT @user: Kunde Note schlechtere Note Rechnung teurer Angebot,"RT @user: Kunde gibt uns bei unserer Kundenumfrage eine schlechtere Note, da die Rechnung teurer als das Angebot war. http",RT @user: Kunde Note schlechter teurer Anbot war
Welle fristloser Entlassungen von Beschäftigtenvertretern bei Burger King geht weiter [Online-Abo]: Welle fris... http,1,"Welle fristlose Entlassung von Beschäftigter bei Burger King geht weiter
Welle fristloser Entlassung von Beschäftigter bei Burger King geht weiter ",Welle fristlose Entlassungen Beschäftigtenvertretern Burger King geht weiter,"Welle Entlassung Beschäftigter Burger King geht weiter 
Entlassung Beschäftigter Burger King geht weiter",Welle fristlos Entlassung Beschäftigtervertreter bei Burger King geht weiter [Online-Abo]: Welle fris... http,Welle fristlos Entlassung Beschäftigtervertreter Burger King geht weiter
@user Danke! Wir geben uns Mühe! :-),2,@user danke! wir geben uns muhe!,Danke! Mühe!,@user wir geben muhe,@user dank! wir geb uns müh!,'muh'
Ich merk schon … Auf #ADN hält man mich noch für seriös. Muss den Avatar tauschen … #hitzekoller,0,Ich merke schon... Auf #ADN hält man mich noch für serios. Muss den Avatar tauschen... #hitzekoller,'Ich merk schon hält mich seriös Muss Avatar tauschen',Ich merke schon... hält mich noch für serios. Muss den Avatar tauschen... #hitzekoller,Ich merk schon... Auf #ADN halt mich noch fuer serios. Muss den Avatar tauschen... #hitzekoller,Ich merk schon halt mich serios Muss Avatar tauschen
"@user: Einmal #Neuland, bitte! http #gmx",1,einmal neuland bitte,@user: Neuland bitte.,neuland,@user: einmal Neuland bitte http gmx,@user: Neuland bitte.
RT @user: Ich wünsche euch ne guttttte Nacht my loves &lt;3,2,RT @user: ich wünsche euch eine gute Nacht meine lieben,RT @user: wünsche guttttte Nacht loves,ich wünsche euch gute Nacht meine,RT @user: Ich wünsche euch ne gutte Nacht my loves &lt;3,RT @user: wünsch Nacht love
"heilige scheiße, 13 Schwangerschaften?!",0,"heilige, 13 Schwangerschaften.",heilige scheiße 13,'13 Schwangerschaften',"heilig, 13 schwangerschaft,",heilig str
Devisen: Euro bleibt trotz Rückkehr des Wirtschaftswachstums etwas unter Druck: NEW YORK (dpa-... http #Börse #Aktien,1,Devisen: Euro bleibt trotz Rückkehr des Wirtschaftswachstums etwas unter Druck: New York wird #Börse #Aktien.,Devisen:  Wirtschaftswachstums Druck: NEW YORK  #Börse #Aktien,Devisen:  bleibt  Rückkehr  des  Wirtschaftswachstums  etwas  unter  Druck:  New  York  wird  #Börse  #Aktien.,Devisen: Euro bleibt trotz Rückkehr des Wirtschaftswachstums etwas unter Druck: NEW YORK dpa- http #Börse #Aktien,Devisen:  Wirtschaftswachstums Druck: NEW YORK  #Bors #Aktien
"@user geht weird weiter :) dachte, das wäre vllt was, was dir gefallen könnte..",2,@user geht weiter :) dachte das wäre was dir gefallen könnte.,weird weiter :) dachte gefallen,@user geht weiter :) dachte wäre gefallen.,"@user geht weird weiter :) dachte, das wäre vllt was, was dir gefallen könnte.",
"@user Nein, Liste nicht voll, sondern Spam-Filter hyperaktiv (und in den letzten 2 Wochen keine Zeit zum durchsehen) :-/",0,"@user nein, liste nicht voll, sondern spam-filter hyperaktiv (und in den letzten 2 wochen keine zeit zum durchsehen) :/.","@user Nein, Spam-Filter hyperaktiv (in letzten Wochen keine Zeit zum durchsehen) :-/'","@user nein, liste voll, sondern spam-filter hyperaktiv (in letzten 2 wochen keine zeit zum durchsehen) :/.'","@user Nein, liste nicht voll, sondern spam-filter hyperaktiv (und in den letzten 2 wochen keine zeit zum durchsehen) :-/'."," user Nein, Spam-Filter hyperaktiv (in letzten Wochen keine Zeit zum sehen) :-/
@user Nein, Spam-Filter hyperaktiv (in letzten Wochen keine Zeit zum durchsehen) :-/ "
ladyBi: ich reite auf einen geilen Schwanz......und blass ihn erstmal richtig http,1,ladyBI: ich reite auf einen geilen Schwanz......und blas ich ihn erstmal richtig.,ladyBi: geilen Schwanz blass richtig,ladyBI: reite auf geilen Schwanz......blas ihn erstmal richtig.,ladyBi: ich reit auf einen geil Schwanz......und blass ihn erstmal richtig http,ladyBi: geil Schwanz blass recht
@user un flug war mega chillig:)) un schau mal waa die für musik hatten:P http,2,"ein Flug war sehr angenehm:)) und schau mal, was für Musik sie hatten:P http",@user mega chillig:P http,Flug sehr angenehm Musik sie hatten,@user ein flug war mega chill:)) un schau mal was die fur musik hatten:),@user mega chill:P http
"Ja, ich bin ATLUS-geschädigt! ► http http",0,"Ja, ich bin atlus-geschädigt! ► http http","Ja, ich bin ATLUS-geschädigt.",'atlus-geschädigt!',"Ja, ich bin atlus-geschädigt!","Ja, ich bin atlus-geschädigt."
Suzuki gsxr 750 w tüv neu wenig km: Espelkamp | Gsxr 750 W Zum verkauf kommt meine GSXR 750 W im original zust... http,1,Die Suzuki GSX R 750 wird zum Verkauf gebracht.,Suzuki gsxr 750 w: Espelkamp | Gsxr 750 W Zum verkauf kommt meine GSXR 750 W im original zust...,Suzuki GSX R 750 wird zum Verkauf gebracht.,Suzuki gsx 750 w TÜV neu wenig km : Espelkamp | gsx 750 w Zum verkauf kommt meine gsx 750 w im original Zust... http,suzuki gsxr 750 w : espelkamp | gsxr 750 w zum verkauf kommt meine gsxr 750 w im orig zust
@user gerne.,2,@user gerne.,@user gerne,@user gerne,@user gerne.,@user gerne
"RT @user: Bei der CDU heißt ""Mindestlohn"", dass trotzdem weiterhin geringere Löhne gezahlt werden können. Kein Scherz! Eben bei …",0,RT @user: bei der CDU heißt mindestlohn dass trotzdem weiterhin geringere lohn gezahlt werden können kein scherz eben bei,"RT @user: 
Heißt Mindestlohn trotzdem geringere Löhne gezahlt werden können. Kein Scherz! Eben bei …",bei CDU heißt mindestlohn trotzdem geringere lohn gezahlt werden können kein scherz,bei der cdu heißt mindestlohn trotzdem weiterhin geringer lohn gezahlt werden können kein scherz eben bei,"RT @user: 
heißt mindestlohn trotzdem geringer lohn gezahlt werden können kein scherz eben bei"
"Warum Clementinchen, Herr Kaiser und Meister Proper in Social Media nicht funktionieren http",1,"Warum Clementinchen, Herr Kaiser und Meister Proper in sozialen Medien nicht funktionieren.",Warum Clementinchen Meister Proper funktionieren,Warum Clementinchen Kaiser Proper funktionieren.,"Warum Clem, Herr Kais, Meist Proper in Soc Media nicht funk",Warum Clementin Meister Prope funktionieren
@user IKEA = Idioten Kaufen Einfach Alles :'D #Peace #NoHate hahah,2,@user IKEA = Idiot kaufen einfach alles :D #Frieden #Hass hahah,@user Idioten Kaufen Einfach Alles : #NoHate hahah,'Idiot kaufen einfach alles :D #Hass hahah',@user IKEA = idiot kaufen einfach alles :D #peace #nohate hahah,
@user bin an nem Stand der #fdp auf nem leeren Platz vorbei gelaufen wurde nicht angesprochen=&gt;Sehe wohl nicht nach deren gehaltsprofil aus,0,@user bin an einem Stand der FDP auf einem leeren Platz vorbei gegangen wurde nicht angesprochen => Siehe wohl nicht nach deren Gehaltsprofil aus.,@user bin an nem Stand der #fdp auf nem leeren Platz gelaufen wurde nicht angesprochen= >Sehe wohl nach ihrem gehaltsprofil aus,@user wurde an einem Platz vorbei gegangen nicht angesprochen => Siehe wohl nach Gehaltsprofil aus.,@user ist am Stand der fdp auf dem leeren Platz vorbei gelaufen wurde nicht angesprochen >sieht wohl nicht nach dem gehalt aus,
"@user nachdem ich deiner Oma vor den Kopf stoßen musstr, WILLSTE NOCH N GESCHENK?",1,"@user nachdem ich deiner Oma vor den Kopf stoßen muss, willste noch ein Geschenk?",@user WILLSTE NOCH N GESCHENK,@user stoßen muss Geschenk,"@user nachdem ich deiner Oma vor den Kopf stoßen muss, willste noch n geschenk?",@user will NOCH N gsch
@user sei doch mal locker... Da war Ironie im Spiel. :-P,2,@user sei doch mal locker... Da war Ironie im Spiel.,'locker... war Ironie Spiel',sei doch mal locker Ironie im Spiel,@user sei doch mal locker... Da war ironie im spiel.,lok... war ironie spiel
@user Uach. Keinen Stern dafür.,0,@user uach. keinen Stern dafür.,@user Uach. Keinen Stern.,@user uach. Stern.,@user Uach. Keinen Stern dafür.,@user Uach. Keinen Stern.
RT @user: Scotland Yard hielt Prinz Andrew beim promenieren im Garten des Buckingham kurzzeitig für einen Einbrecher http,1,RT @user: Scotland Yard hielt Prinzen für einen Einbrecher beim promenieren im Garten des Buckingham kurzzeitig,RT @user: Prinz Andrew beim promenieren hielt Scotland Yard kurzzeitig für einen Einbrecher,'RT Scotland Yard hielt Prinzen beim promenieren im Garten des Buckingham kurzzeitig',,RT @user: Prinz Andrew beim promenieren hielt Scotland Yard kurzzeitig für einen Einbrecher
RT @user: Geiler neuer Scheiss von meinen UP Homies 😜 http @user @user @user,2,RT @user:  lehrhafter  neuer  Abfall  von  meinen  Verwandten  Homies,Geiler Scheiss von Homies 😜,lehrhafter  neuer  Abfall  von  Homies,RT @user: geiler neuer scheiss von mein up homie http @user @user @user,geil scheiß von homi
@user großer Rückschritt :-0,0,@user großer Rückschritt,@user Rückschritt,@user Rückschritt,@user grosser Ruckschritt,
RT @user: EZB verteidigt Anleihekaufprogramm http,1,RT @user: European Central Bank verteidigt bond purchase program http,RT @user: EZB verteidigt programmm,RT @user: Central Bank bond purchase program,RT @user: EZB verteidigt anleihekaufprogramm http,RT @user: EZB verteidigt programm.
@user mes séances de lutte/night moves/suzanne/the bay/überraschungsfilm 2/2 #viennale jetzt analyse bitte ;-),2,'analysieren bitte',@user mes lutte/night moves/suzanne/the bay/überraschungsfilm 2/2 #viennale jetzt analyse ;-),analysieren,@user mes séance de lutte #night #move #suzanne #bay #surprise #film #viennale jetzt analyse,@user mes lutte/night move/suzanne/the bay/überraschungsfilm #viennale jetzt analys
