Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Read at the news '#Obama: #The #American #way #of #life #is #not #a #gift',non irony,"read at the news Obama: the American way of life is not a gift.  
","Read news '#Obama: #American way life not gift'. 
","read news Obama American way life not gift.  
","read at the newz obama: the american way of life is not a gift 
","read new '#obama: #american way life not gift'. 
"
Really missing my momma today.. More than usual. I don't think today will be a good day,non irony,"Really miss momma today. More than usual. I no think today be good day.  
","missing momma today. usual. think today good day.  
","miss momma today. More usual. think today good day.  
","real miss momma today.. more than usual. i don't think today will be a good day 
","miss momma today. usual. think today good day.  
"
"@user Nevermind that, but do pray tell,would Scherzy still play Grizabella?",non irony,"user never mind that, but do pray tell,would scherzy still play grizabella. 
","Nevermind that, pray tell, would Scherzy still play Grizabella? 
","user mind pray tell would scherzy play grizabella.  
","@user nevermind that, but do pray tell,would schczer still play grizabella? 
","never mind that pray tell would schczer still play grizabella 
"
Everyone wants the truth but nobody wants to be honest... #irony,irony,"Everyone want truth but nobody want be honest... #irony 
","Everyone wants truth nobody wants honest  #irony 
","Everyone want truth nobody want be honest... #irony  
","every want truth but nobod want bee honest... #iron  
","every want truth nobodi want honest  #irony 
"
I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's.,non irony,"I no be surprise if shell across pak border intensify during Delhi Election to change issue of election.  
","won't surprised shelling pak border intensifies Delhi Elections change issues election's. 
","no surprise shell across pak border intensify Delhi Election change issue election.  
","I won't be surpri if shell across pak border intens during Delhi Elect to chang issu of elect.  
","won't surpr shell pak bord intens delhi elect chang issu elect.  
"
Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow,non irony,"Every inch of you is perfect from the bottom to the top unless you be skinny  #Shade #Sarcasm #TheMoreYouKnow 
","inch you perfect bottom top UNLESS SKINNY #Shade #Sarcasm #MoreYouKnow 
","inch you perfect bottom top unless skinny  #Shade #Sarcasm #TheMoreYouKnow  
","Every inch of you perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow 
","inch you perfect bot top UNLESS skin #Shade #Sarcasm #MoreYouKnow  
"
Take a look at those calves!!! 😎😎😂😂 ladies love the calves! #not #about #the #arms #its #about...,non irony,"take look at those calf lady love calf #not #about #the #arm #it #about... 
","Take look calves ladies love calves #not about arms its about... 
","take look those calf lady love calf  #not #about #arm #it #about...  
","tak look at tho calf lady lov the calf #not #about #the #arm #it #about... 
","tak look calf lady lov calf #not about arm its about...  
"
@user your tongue in cheek @user weigh in does nothing but instigate breed specific hate. Stick to reporting on tuques. #yyj,non irony,"user tongue in cheek user weigh in do nothing but instigate breed specific hate. stick to report on tuques.  
","tongue cheek weigh instigate breed hate. Stick reporting tuques.  
","user tongue cheek user weigh in do nothing but instigate breed specific hate stick report tuques  
","user tongue cheek user weigh in do nothin but instigat breed specific hat. stick report on tuque. #yyj 
","tong cheek weigh instigat breed hat. stick report tuqu.  
"
"@user You think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome",irony,"user think mom and I get along better, she be middle child too. #irony #middlechildsyndrome 
","user think mom I would get along better she middle child  #irony #middlechildsyndrome 
","user think mom I get along better she middle child  #irony #middlechildsyndrome  
","@user think my mom and i would get along better, she's a middle child too. #irony #middlechildsyndrome 
","user think mom i would get along better she mid child  #irony #midchildsyndrome 
"
"Isn't this blaming the victim? #sarcasm RT @user Every year, 600K college students are injured while drunk.",irony,"be not this blame victim? sarcasm RT user every year, 600K college student be injure while drunk. 
","blaming victim  RT  Every year, 600K college students injured drunk. 
","blame victim sarcasm RT user year, 600K college student injure drunk.  
","Isn't thi blame victim? #sarcasm RT @user Every year, 600K colleg student ar injur while drunk. 
","blame victim  RT  every year, 600K colleg student injur drunk.  
"
that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD,irony,"that time when ward be mad because skye hide secret from him #irony #skyeward #AgentsofSHIELD 
","time ward mad because skye hide secret #irony #skyeward #AgentsofSHIELD 
","time ward mad because skye hide secret him #irony #skyeward #AgentsofSHIELD  
","that time when ward mad becaus skye hid secret from him #irony #skyeward #AgentSHIELD 
","time ward mad becaus skye hid secret #irony #skyeward #Agentsshield 
"
"While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony",irony,"While we applaud our on get to the Moon, Carl Sagan speak truth we all deny. 
","applauded ourselves getting Moon, Carl Sagan spoke truth denied.  
","applaud get Moon Carl Sagan speak truth deny.  
","While we applaud ourself on gett to th Moon, Carl Sagan spoke a truth we all deny. 
","applaud ourself get Moon, Carl Sagan speak tru deni.  
"
Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel...,non irony,"can holiday last forever  happytime sunday out me wear you store elena wear you chanel boy bag chanel 
","holidays last forever  happytimes sundayout mewearing wyoustores elenawearswyou chanelboybag chanel 
","holiday last forever happytime sunday out wear store elena wear chanel boy bag chanel  
","can holiday last forever #happytime #sundayout #mewear #wyoustor #elenawearswyou #chanelboybag #chanel 
","holiday last forever happi time sunday mewear wyoustor elenawears wyou chanelboybag chanel 
"
Watching @user trich vlogs helps me alot with my trich condition !! ☺️💕,non irony,"Watch user trich vlog help me a lot with my trich condition. 
","Watching trich vlogs helps alot trich condition  ☺️💕 
","Watch user trich vlog help lot trich condition.  
","watch @user trich vlog help me alot with my trich condition  ☺️💕 
","watch trich vlog help alot trich condition  
"
Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice,non irony,"Photo: Orchid Tassel Chain Mermaid Dress thirty-nine dollar ninety-nine Onesize Leave email for invoice 
","Photo Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email invoice 
","Orchid Tassel Chain Mermaid Dress thirty-nine dollar ninety-nine Onesize  email invoice 
","Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesiz Leave email for invoice 
","Photo Orchid Tassel Chain Mermaid Dress $39.99 Onesiz Leave email invoice Print 
"
@user this game is pathetic. How are they losing this game?,non irony,"user this game be pathetic. how they lose this game. 
","user game pathetic. they losing game. 
","user game pathetic how lose game.  
","@user this game is pathetic. How ar they los this game? 
","user game pathetic. they los game.  
"
bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA#not...,non irony,"bromance momance: i just check and he have zero mention ask if louis be there none nada not 
",bromanceshmomance: checked he zero mentions asking Louis there not,"bromance momance i check he zero mention ask louis be there none nada  
","bromance momance: i just check and he has zero mention ask if louis wa there nada not 
","bromance momance: check he zero mention ask Louis there not 
"
Being a light sleeper is the best. #not,irony,"Be light sleeper be best. not.  
","light sleeper best  #not 
","light sleeper best. not.  
","be light sleep best #not 
","light sleep best  not  
"
schools in India praying for # #peshawarattack victims #PrayForPakistan ...,non irony,"school in India pray for peshawarattack victim prayforpakistan 
","schools India praying #peshawarattack victims #PrayForPakistan  
","school India pray peshawarattack victim prayforpakistan  
","school in India pray for # #peshawarattack victim #PrayForPakistan  
","school India pray #peshawarattack victim #PrayForPakistan  
"
The only company I thought would be best for the thesis is unfortunately taken already... a year ago..,non irony,"The only company I think be best for the thesis be unfortunately take already a year ago.  
","only company thought would best thesis unfortunately taken year ago.  
","only company think best thesis unfortunately take year ago.  
","The onli compan i thought would be best for the thesis is unfortunat taken alreadi... a year ago.. 
","only compani think would best thesis unfortunat taken year ago.  
"
@user not worried about it. Whenevs 😉,non irony,"user not worry about it. When. 
","worried about it. Whenevs 
","user worry about . When . 
","user not worri about it. whenev  
","worried about it. whenev 
"
@user @user #not enough; unfortunately.,non irony,"user user not enough unfortunately. 
","user user enough unfortunately. 
","user user enough unfortunately.  
","user user not enuf unfortunat  
","user user enuf unfortunetly.  
"
@user . #please email me captainpc@me.com or contact through DM myself or @user . #I #have #DM #Address #details #but #not#had#reply,non irony,"user please email me captainpc@me.com or contact through DM myself or user. i have DM address detail but not had reply. 
","user please email captainpc@me.com contact DM myself user DM Address details not had reply 
","user email captainpc@me.com contact DM myself user have DM address detail not had reply 
","user pleas email me captainpc@me.com or contact through DM myself or user. i hav dm address detail but not had reply 
","user pleas email capitainpc@me.com contact DM myself user DM addres detai not had reply 
"
@user hahaha yeah I think so too cause you know how she loves her with all her heart 😂😂😂.... #NOT 🔫.,irony,"user hahaha yeah I think so too cause you know how she love her with all her heart 😂😂😂.... not gun. 
","hahaha yeah think so cause know how loves her heart  #NOT 🔫 
","hahaha yeah think so too cause know love her heart gun.  
","@user haha yeah i think so too caus you know how she lov her with all her heart 😂😂😂.... #NOT 🔫 
","haha yeah think so caus know how lov her heart  #NOT 🔫  
"
"It's really #NOT #GOOD, too have the #REPUTATION for STEALING FROM GIRLS. @user & Mr. MASON,..expect a call,..(;",non irony,"It be really not good to have the reputation for steal from girl. user and mr mason expect call. 
","really NOT GOOD have REPUTATION STEALING GIRLS  user Mr. MASON expect call (;). 
","be really not good have reputation steal girl user mr mason expect call.  
","it real not good hav reput for steal from girl. user mr mason,expect call. 
","real not good hav reput steali girl user mr mason expect call.  
"
"we need to stop using the words ""racist"" & ""racism"" @user @user @user @user @user @user",non irony,"we need stop use word ""racist"" & ""racism"" user user user user user user 
","need stop using words ""racist"" ""racism"" @user @user @user @user @user 
","need stop use word racist racism user user user user user  
","we need stop us word ""racist"" & ""racis""  user user user user user user 
","need stop us word ""racist"" ""racis"" @user @user @user @user @user  
"
