Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user „Du hast heute Lust besonders viel Geld für durchschnittlichen Kaffee auszugeben!“ #starbucks,2,"du hast heute Lust besonders viel Geld für durchschnittlichen Kaffee ausgeben. 
","Lust viel Geld durchschnittlichen Kaffee  
","Lust viel Geld durchschnittlichen Kaffee ausgeben.  
","hast heut lust besondr viel geld für durchschnittl kaffee ausgeben! #starbucks 
","Lust viel Geld durchschnittlich kaffee  
"
Klasen mit rot runter. Da hatten mehr fliegen müssen. Lachhaft der Schiri. #tuskob,0,"Klasse mit rot runter. Da hatten mehr fliegen müssen. Lachhaft der Schiri. #tuskob 
","Klasen rot runter. mehr fliegen müssen. Lachhaft Schiri. tuskob. 
","Klasse rot runter. mehr fliegen müssen. Lachhaft Schiri.  tuskob  
","klas mit rot runter. da hatt mehr flieg müssen. lachhaft der schiri. #tuskob 
","klas rot runter. mehr flieg müssen. lachhaft schiri. tusko. 
"
@user @user @user Dann gibts auch keine Tittenbilder mehr!!!!,1,"dann gibt auch keine Tittenbild mehr. 
","Dann gibts Tittenbilder. 
","gibt Tittenbild.  
","dann gibts auch keine tittenbild mehr!!!! 
","dann gibts tittenbild. 
"
"@user @user Also Angst würde ich keine haben, aber 29€… Holla die Waldfee :)",2,"Angst würde ich keine haben, aber 29€... Holla die Waldfee. 
","Angst würde ich keine haben, 29€ Holla Waldfee.  
","Angst keine 29€ Holla Waldfee.  
","@user @user also angst würd ich keine haben, aber 29€... holla die waldfee :) 
","Angst würd ich keine haben, 29€ Holla Waldfee.  
"
"RT @user: OMG, ist das Ding hässlich. http #samsung #galaxy #gear Ich freu mich auf die #Apple #iWatch.",0,"RT @user: OMG, ist das Ding hässlich. http #samsung #galaxy #gear ich freuen auf die #Apple #iWatch. 
","OMG Ding hässlich. freu mich Apple iWatch. 
","OMG Ding hässlich  freue Apple iWatch.  
","RT @user: OMG, ist das Ding hässlich. http #samsung #galaxy #gear ich freu mich auf die #Apple #iWatch. 
","OMG ding hässlich. freu mich apple iwatch. 
"
"""Meine Damen, meine Herren... bitte beachten Sie: dieser Zug wird in Hamm getrennt. Der vordere Zugteil mit den Wagen 21-27..."" HILFE?",1,"mein dame, mein herr bitte beachten: dieser zug wird in Hamm trennen. der vordere zugteil mit den wagen 21-27... HILFE? 
","Damen Herren bitte beachten Zug getrennt. vordere Zugteil Wagen 21-27... HILFE? 
","dame herr bitte beachten zug Hamm trennen vordere zugteil wagen 21-27 HILFE?  
","mein dame, mein herr... bitte beachten sie: dieser zug wird in hamm getrennt. der vorder zugteil mit den wagen 21-27... hilf? 
","damen herr bitte beachten zug getrennt. vordere zugteil wagen 21-27... hilfe? 
"
"@user 86 lach ,, heheheheheee ,,,",2,"user 86 lachen 
","86 lach heheheheheee  
","user 86 lachen 
","user 86 lach heheheheheee  
","lach 
"
"@user oha, dachte dein Typ war da gefragt :-/",0,"@user oha, dachte dein Typ war da gefragt. 
","Typ da gefragt 
","Typ da gefragt.  
","@user oha, denk dein typ war da gefragt :-/ 
","typ da frag  
"
Die Gegner sind alle voll weit weg #civ4,1,"Gegner sein alle voll weit weg 
","Gegner voll weit weg  #civ4 
","Gegner voll weit weg 
","gegner voll weit weg civ4 
","gegner voll weit weg  #civ4 
"
Guten morgen meine süßen - good morning,2,"Guten morgen meine süßen - good morning 
","morgen süßen  morning 
","morgen süßen  morning  
","guten morgen mein süß - good morning 
","morg süss morn  
"
"Idee: Kommunikationsmedium erfinden, in dem einen jeder Depp ungefragt anpöbeln kann. Oh, schade, Jack Dorsey war schneller.",0,"Idee: Kommunikationsmedium erfinden, in dem jeder Depp ungefragt anpöbeln kann. Oh, schade, Jack Dorsey war schneller. 
","Idee: Kommunikationsmedium erfinden, in dem jeder Depp ungefragt anpöbeln kann.  Schade, Jack Dorsey war schneller. 
","Idee: Kommunikationsmedium erfinden, jeder Depp ungefragt anpöbeln kann.  Schade, Jack Dorsey schneller.  
","Ide: kommunikationsmedium erfinde, in dem einen jeder depp ungefragt anpobel kann. oh, schade, jack dorsey war schnell. 
","Ide: kommunikationsmedium erfinde, in dem jede depp ungefragt anpobel kann. schade, jack dorsey war schnell. 
"
"@user Eigentümlich Frei, Mises Daily, NZZ, Presse, orf.at",1,"Eigentümlich Frei Mises Daily NZZ Presse orf.at 
","Eigentümlich Frei Mises Daily NZZ Presse orf.at 
","Eigentümlich Frei Mises Daily NZZ Presse orf.at 
","@user Eigentümlich Frei Mises Daily NZZ Presse orf.at 
","Eigentümlich Frei Mises Daily NZZ Press orf.at 
"
RT @user: “@KusXAnke: Straks buikdansen w/ @user &amp; haar nichten ! Was super!,2,"RT @user: “@KusXAnke: Straks bauen tanzen w/ @user &amp; haar nichten! Was super!'. 
","RT @user:  buikdansen w/  haar ! Was super  
","RT @user:  Straks bauen tanzen w/  haar nichten! Was super! 
","RT @user: “@KusXAnke: strak buikdansen w/ @user & haar nichten! was super!'. 
","RT @user:  buikdans w/ haar! was super  
"
@user Aber wenns Kackbalge aus der anderen Klasse sind?,0,"aber wenn es Kackbalge aus der anderen Klasse sind 
","Kackbalge Klasse 
","Kackbalge Klasse 
","@user aber wenns kackbalg aus der andere klass sind 
","kackbalg klass 
"
"#Luhukay: ""Keine neuen Verletzten. #Wagner steigt heute wieder ins Training ein."" #hahohe",1,"Luhukay: keine neue Verletzte. Wagner steigen heute wieder ins Training ein. hahohe. 
","Luhukay Keine Verletzten Wagner steigt heute Training  hahohe 
","Luhukay neue Verletzte. Wagner steigen heute Training. hahohe.  
","#Luhukay: ""kein neu verletzten. #Wagner steig heute wieder ins train ein."" #hahohe 
","luhukay kein verletzten wagner steig heute train hahohe 
"
"@user Poster, süßes, undso ^^ Du brauchst doch sachen für dein zimmer ^^",2,"user poster süß und so du brauchst doch sachen für dein zimmer 
","Poster süßes Du brauchst doch sachen dein zimmer  
","poster süß Sachen zimmer 
","user post sweet andso du need sach für dein zimmer 
","post süß du brauchst doch sach dein zimmer  
"
#tvduell Seehofers Quatsch kann selbst Merkel nicht verteidigen..,0,"#tvduell Seehofers Quatsch kann selbst Merkel nicht verteidigen. 
","Seehofers Quatsch kann Merkel verteidigen. 
","Seehofers Quatsch kann Merkel verteidigen.  
","#tvduel seehofers quatsch kann selbst merkel nicht verteidigen 
","seehofers quatsch kann merkel defend. 
"
@user besonderer Grund oder einfach so?,1,"benutzer besonderer grund oder einfach so? 
","Grund einfach. 
","benutzer grund  
","@user besond grund oder einfach so? 
","Grund einfach. 
"
Sonne genießen. .endlich man!!!!!,2,"Sonne genießen endlich man 
","Sonne genießen endlich man 
","Sonne genießen man 
","sonn genies.endlich man. 
","sonn genoss man 
"
Oo na kung Bitter :(((,0,"oo na kung bitter 
","Oo kung Bitter 
","kung bitter 
","Oo na kung bitter 
","oo kung bitter 
"
RT @user: Knackige Slogans gesucht! http Können uns vielleicht @user oder @user helfen? #followerpower #…,1,"RT @user: knackig slogan suchen http können uns vielleicht @user oder @user helfen #followerpower #… 
","Knackige Slogans gesucht  Können uns vielleicht  helfen? followerpower  
","knackig slogan suchen  können uns vielleicht  helfen  #followerpower  
","RT @user: knackig slogan gesucht http können uns vielleicht @user oder @user helfen #followerpower #… 
","knackig slogan gesucht kann help followerpower  
"
"@user Nein, aber deine Rezi macht sehr neugierig! 😊",2,"nein aber deine rezi mach sehr neugierig 
","Rezi macht neugierig 😊 
","rezi mach sehr neugierig  
","user nein aber deine rezi mach sehr neugierig  
","reci mach neugierig 
"
@user Jop und wenn sich die Agenda nicht noch ändert muss er abends lernen :-\,0,"Jop und wenn sich agenda nicht noch ändern muss er abend lernen. 
","Jop Agenda ändert muss abends lernen. 
","agenda ändern muss abend lernen.  
","user Jop und wenn sich agenda nicht noch ändern muss er abend lern 
","Jop agenda ändern muss abend lern.  
"
Rösler: Monopolkommission bestätigt Notwendigkeit eines Systemwechsels beim EEG http,1,"Rösler: monopolkommission bestätigt notwendigkeit systemwechsel EEG 
","Rösler Monopolkommission bestätigt Notwendigkeit Systemwechsels EEG 
","Rösler monopolkommission bestätigt notwendigkeit systemwechsel EEG  
","Rösler: monopolconfirm necessit systemwechsel EEG 
","rösl monopolkommiss confirm notwendig systemwechsel eegg  
"
Tolle Betriebsanleitung... #heuteshow #GroßeKoalition #GroKo http,2,"tolle Betriebsanleitung  #heuteshow #GroßeKoalition #GroKo http 
","Betriebsanleitung  #heuteshow #GroßeKoalition #GroKo 
","tolle Betriebsanleitung  heuteshow GroßeKoalition GroKo  
","toll betriebsanleit #heuteshow #großkoal #groko http 
","betriebanleit #heute #grosskoal #grossko 
"
"RT @user: „Ich beuge mich meinem Schicksal..“ „Du stehst auf.“ „..ist nicht leicht, sich damit abzufinden..“ „Du stehst nur auf!“ „AM…",0,"RT @user: „ich beugen mich Schicksal..“ „du stehst auf.“ „..ist nicht leicht, sich damit abfinden..“ „du stehst nur auf!“ „AM…' 
","beuge Schicksal.. stehst auf.. leicht, sich damit abzufinden.. stehst nur auf! AM.. 
","RT @user: beugen Schicksal.. stehst auf.. nicht leicht, sich damit abfinden.. stehst nur auf! AM… 
","RT @user: „ich beug mich mein schicksal..“ „du stehst auf.“ „..ist nicht leicht, sich damit abzufinden..“ „du stehst nur auf!“ „AM…' 
","beug schicksal stehst auf leicht sich damit abzufinden stehst nur auf  
"
RT @user: Auf geht's Eisbären kämpfen und siegen! #Eisbären #EBB #sechsPunkteWochenende,1,"RT @user: auf geht Eisbär kämpfen und siegen #Eisbär #EBB #sechsPunktWochenende 
","Eisbären kämpfen siegen  
","Eisbär kämpfen siegen  
","RT @user: auf geh's eisbär kämpf und sieg! #eisbär #ebb #sechs punkt wochenend 
","Eisbär kämpf sieg  
"
@user Tu das! ;) War nicht sonderlich lang...,2,"du das  war nicht sonderlich lang 
",das lang,"war nicht sonderlich lang 
","@user tu das! ;) war nicht sonderlich lang... 
","lang 
"
Mit schlechter Laune :(,0,"Mit schlechte Laune 
","schlechter Laune 
","schlechte Laune 
","mit schlecht laune 
","schlechter laune 
"
Infos über Geschenke Shop bis hin zum Tamaris Online Shop - http,1,"Info über Geschenk Shop bis hin zum Tamaris Online Shop - http 
","Infos Geschenke Shop Tamaris Online Shop 
","Info Geschenk Shop Tamaris Online Shop  
","Info über Geschenk Shop bis hin zum Tamaris Online Shop - http 
","Info Geschenk Shop Tamaris Online Shop 
"
supi schwarz bitte @user @user @user @user @user @user @user @user,2,"supi schwarz bitte 
","supi schwarz bitte user user user user user user user 
","supi schwarz 
","supi schwarz bitte 
","supi schwarz bitte user 
"
@user ICH GLAUB NICHT aber wieso bin ich so nervös ich bin sonst nie nervös aaaah,0,"ich glaub nicht aber wieso bin ich so nervös ich bin sonst nie nervös aaaah 
","user glaube nervös sonst nie nervös aaaah 
","glaub nicht wieso nervös bin sonst nie nervös aaaah  
","@user ich glaub nicht aber wieso bin ich so nervös ich bin sonst nie nervös aaaah 
","user glaub nervös sonst nie nervös aaaah 
"
#Eishockey #Oberliga Oberliga Nord: Adendorfer EC nicht für großen Kampf belohnt – 3-4 gegen Rostock... http #Adendorf,1,"Eishockey Oberliga Oberliga Nord Adendorfer EC nicht für großen Kampf belohnt 3-4 gegen Rostock http Adendorf 
","Eishockey Oberliga Nord Adendorfer EC Kampf belohnt Rostock.  
","Eishockey Oberliga Oberliga Nord Adendorfer EC Kampf belohnt 3-4 Rostock  Adendorf  
","#Eishockey #Oberliga Oberliga Nord: Adendorfer EC nicht für groß kamp belohn - 3-4 gegen Rostock... http #Adendorf 
","Eishockey Oberliga Nord Adendorfer EC Kampf belohn Rostock.  
"
@user Danke. Hübscher kleiner Kerl. ;),2,"user danke hübsch klein kerl. 
","Danke. Hübscher kleiner Kerl. 
","danke hübsch klein kerl. 
","@user dank schön klein kerl  
","dank hübsch klein kerl 
"
Gerardo Martino trauert Sieg gegen AC Milan nach http #championsleague,0,"Gerardo Martino trauern Sieg gegen AC Milan nach championsleague 
","Gerardo Martino trauert Sieg gegen AC Milan  championsleague 
","Gerardo Martino trauern Sieg AC Milan championsleague  
","Gerardo Martino trauert Sieg gegen AC Milan nach http championleague 
","gerardo martino trauert sieg gegen ac milan championleague 
"
Amtsgericht Hamburg deckelt #Anwaltskosten bei #Abmahnung » http http,1,"Amtsgericht Hamburg deckelt anwaltkosten bei abmahnung. 
","Amtsgericht Hamburg deckelt Anwaltskosten Abmahnung.  
","Amtsgericht Hamburg deckelt anwaltkosten abmahnung. 
","amtsgericht hamburg deckel anwaltkost bei abmahnung  
","Amtsgericht Hamburg deckel Anwalt kost Abmahnung.  
"
#heute #post #bekommen #offiziell #bayernmünchen #bayern #münchen #mitglied #schal #karte #geil… http,2,"heute post bekommen offiziell bayern München bayern München Mitglied schal karte geil 
","heute post bekommen offiziell bayernmünchen bayern münchen mitglied schal karte geil 
","post bekommen offiziell bayern München Mitglied schal karte geil  
","heute post bekommen offiziell bayernmünchen bayern münchen mitglied schal kart geil 
","heute post bekommen offiziell bayern münchen mitglied schal kart geil 
"
Neue Strafe für US-Rapper - Chris Brown zu 1000 Stunden Sozialdienst verurteilt http,0,"Neue Strafe für US-Rapper - Chris Brown zu 1000 Stunde Sozialdienst verurteilt 
","Neue Strafe US-Rapper Chris Brown 1000 Stunden Sozialdienst verurteilt 
","Neue Strafe US-Rapper Chris Brown 1000 Stunde Sozialdienst verurteilt. 
","Neue straf für US-rapp - Chris Brown zu 1000 stund sozialdienst verurteil http 
","Neue straf US-rapp Chris Brown 1000 stund sozialdienst verurteil 
"
"Viel Spaß bei 5 Minuten stehen ihr Ob Aluhüte wirken oder nicht, an einer Tastatur; wir instant da.",1,"Viel Spaß bei 5 Minuten stehen dir ob Aluhüte wirken oder nicht an einer Tastatur wir instant da. 
","Spaß Minuten stehen Tastatur; instant da. 
","Spaß Minuten stehen dir Aluhüte wirken Tastatur instant da.  
","viel spaß bei 5 minut steh ihr ob aluhuet wirk oder nicht an einer tastatur; wir instant da. 
","Spaß minut ständ Tastatur; instant da. 
"
Erschma 2 Eis hintereinander reinpfeifen!,2,"erschmecken Eis hintereinander reinpfeifen 
",Erschma 2 Eis reinpfeifen,"erschmecken Eis reinpfeifen  
","erschm 2 eis hintereinander reinpfeif 
","erschm eis reinpfeif 
"
DE GUY LOOKS LIKE A DANGER TO SOCIETY!! @user er könnte ya im sumpf so n schönen LOVESHACK bauen--//not fer me!,0,"der mann sehen wie danger zu gesellschaft der könnte er im sumpf so schön loveshack bauen--//not fer mir 
","GUY LOOKS DANGER SOCIETY  er könnte ya sumpf schönen LOVESHACK bauen--//not fer me! 
","mann sehen danger gesellschaft könnte er sumpf schön loveshack bauen--not mir 
","DE guy look lik danger societi!! user he could ya in sump so n schön lovehack--//not fer me! 
","guy look danger societ he could ya sump schön lovehack build--//not fer me 
"
Angry Birds Go! – Racing Game im Angry Birds Universum erscheint am 11. Dezember 2013: Nach dem erfrischend an... http,1,"Angry Birds Go! – Racing Game im Angry Birds Universum erscheinen am 11. Dezember 2013: Nach dem erfrischend an... 
","Angry Birds Go! Racing Game Angry Birds Universum erscheint Dezember 2013 Nach erfrischend  
","Angry Birds Go! Racing Game Angry Birds Universum erscheinen 11 Dezember 2013: Nach erfrischend an...  
","Angry Bird Go! – Rac Game im Angry Bird Universum erscheinen am 11. Dezember 2013: Nach dem erfrischend an... 
","Angry Bird Go Rac Game Angry Bird Universum appear Dezember 2013 Nach erfrischend  
"
Nettes kicker Team tool als demo von @user beim #mtc13 ;-),2,"Nett kick Team tool als demo von user beim mtc13. 
","kicker Team tool demo @user #mtc13 
","kick Team tool demo user mtc13. 
","nett kick team tool als demo von @user beim #mtc13 ;-) 
","kick team tool demo @user #mtc13 
"
"@user ihh, takira nd aus -_-",0,"ich takira und aus 
","takira aus 
","takira 
","user ihh takira nd aus 
","takira aus  
"
Wieland-Haustechnik verstärkt Außendienst http,1,"Wieland-Haustechnik verstärken Außendienst 
","Wieland-Haustechnik verstärkt Außendienst 
","Wieland-Haustechnik verstärken Außendienst 
","wieland-haustechnik verstärk aussendienst  
","wieland-haustechnik verstärk aussendienst 
"
Wir empfehlen die http bei Amazon - Fight! :) http,2,"wir empfehlen die http bei amazon - fight :) http 
","empfehlen  bei Amazon - Fight! :)  
","empfehlen http amazon fight 
","wir empfehlen http bei amazon - fight :) http 
","recommend bei amazon - fight 
"
"""Du bist wie eine Pusteblume."" ""Aww,Danke."" ""Einmal geblasen und kein Samen mehr.""",0,"Du sein wie eine Pusteblume.
Aww, danke.
Einmal geblasen und kein Samen mehr. 
","Pusteblume. Aww. Danke. Geblasen. Samen. 
","Pusteblume.
danke.
geblasen.
Samen. 
","Du bist wie eine pustel. Aww,dank. Einmal blasen und kein samen mehr. 
","pusteblum. aw. dank. geblas. sam. 
"
ROUNDUP: Griechenland benötigt laut SPD hohen zweistelligen Milliardenbetrag - AktienCheck: Presse... http #WiNewGooDe,1,"ROUNDUP: Griechenland benötigen laut SPD hohen zweistelligen Milliardenbetrag - AktienCheck: Presse... http #WiNewGooDe 
","ROUNDUP Griechenland benötigt hohen zweistelligen Milliardenbetrag AktienCheck Presse http #WiNewGooDe 
","ROUNDUP Griechenland benötigen hohen zweistelligen Milliardenbetrag AktienCheck Presse http #WiNewGooDe  
","ROUNDUP: Griechenland need laut SPD hoch zweistellig milliard betrag - AktienCheck: presse... http #WiNewGooDe 
","ROUNDUP Griechenland need hoch zweistellig milliard betrag AktienCheck Presse http #WiNewGooDe  
"
