Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Amici 14: un triangolo amoroso crea caos nella scuola – Gossip e Tv http,1,"Amico quattordici: un triangolo amoroso crea caos nella scuola gossip e tv.  
","Amici 14 triangolo amoroso crea caos scuola Gossip Tv 
","amico quattordici triangolo amoroso crea caos scuola gossip tv.  
","amic 14: un triangol amoros cre caos nella scuola – gossip e tv 
","amic  14 triangol amoros cre caos scuola gossip tv 
"
Se arriva anche Zappacosta sarebbe davvero un gran colpo.,2,"Se arriva anche Zappacosta sarebbe davvero un gran colpo. 
","Zappacosta sarebbe gran colpo. 
","Zappacosta sarebbe gran colpo.  
","Se arriv anche Zappacosta sarebbe davvero un gran colpo. 
","Zappacosta sarebbe gran colpo. 
"
@user anche io non credo ma è comunque una mancanza di rispetto nei suoi confronti. Sapevano che ci teneva non è stato corretto,0,"io non cred ma è comunque mancanza di rispetto nei suoi confronti. sapevano che ci teneva non è stato corretto. 
","credo mancanza rispetto confronti. sapevano teneva stato corretto. 
","cred mancanza rispetto confronti. sapevano teneva stato corretto.  
","@user anche io non cred ma è comunque mancanza di rispetto nei suoi confronti. sapev che ci tenev non è stat corretto. 
","cred manc rispet confront. sapè tenè stat corretto.  
"
Alla conferenza stampa @user 2015 con @user @user @user @user follow #SMWmilan http,1,"alla conferenza stampa utente 2015 con utente utente utente utente follow #SMWmilan 
","conferenza stampa user user user user follow SMWmilan 
","conferenza stampa utente 2015 utente utente utente utente follow #SMWmilan  
","conferenza stampa @user 2015 con @user @user @user @user follow #SMWmilan 
","conferenza stampa user follow SMWmilano 
"
@user Buongiorno bellezza!!!!  Complimenti anche con questo bustino sei super,2,"utente Buongiorno bellezza Complimenti anche con questo bustino sei super 
","Buongiorno bellezza Complimenti bustino super 
","utente Buongiorno bellezza Complimenti anche bustino sei super  
","@user buon giorno belless compliment anche con quest bustin sei super 
","buongiorno belless compliment bustin super 
"
@user A me sembra una stronzata della quale dovresti vergognarti.,0,"A me sembrà una stronzata della quale dovresti vergognarti. 
","sembra stronzata dovresti vergognarti. 
","sembra stronzata dovresti vergognarti.  
","@user a me sembr una stronzat della quale dovresti vergogn. 
","sembr stronz dovresti vergogn.  
"
Settore giovanile il programma della settimana http,1,"Settore giovanile programma settimana. 
","Settore giovanile programma settimana 
","Settore giovanile programma settimana.  
","sett settore program settimana  
","sett settore programm settimana  
"
"Alla fine abbiamo messo \""La Sposa Cadavere\"" non mi dispiace infatti.",2,"Alla fine abbiamo messo ""La Sposa Cadavere"" non mi dispiace infatti. 
","fine messo La Sposa Cadavere dispiace infatti. 
","fine messo ""La Sposa Cadavere"" dispiace infatti.  
","alla fin abbiamo mett ""la sposa cadaver"" non mi dispiace infatti. 
","fin messo sposa cadaver dispiace infatti.  
"
@user io non sono d'accordo che abbiano nominato grand Budapest hotel e il libro della vita,0,"io non sono d'accordo che abbiano nominato grand Budapest hotel e il libro della vita. 
","non d'accordo abbiano nominato grand Budapest hotel libro vita. 
","non d'accordo abbiano nominato grand Budapest hotel libro vita.  
","@user io no son d'accord che abbia nominat grand Budapest hotel e il libro della vita. 
","non accord abbia nomin grand budapest hotel libro vita.  
"
@user MYGENOO IL PRIMO SOCIAL IN ITALIA DOVE PUBBLICARE E CONDIVIDERE I TUOI ANNUNCI GRATUITAMENTEhttp,1,"utente miogenoo il primo social in Italia dove pubblicare e condividere i tuoi annuncio gratuitamente 
","user MYGENOO PRIMO SOCIAL ITALIA PUBBLICARE CONDIVIDERE ANNUNCI GRATUITAMENTE 
","utente miogenoo primo social Italia pubblicare condividere annuncio gratuitamente  
","@user mygenoo il prim social in italia dove pubblic e condivid i tuo annuncio gratis 
","user MYGENOO prim social italia pubblic condivid annunc gratis  
"
A tutti voi con carica vi do il buongiornooooo http,2,"A tutti voi con carica io do il buongiorno. 
","tutti voi carica do buongiornooooo  
","tutti voi carica io buongiorno.  
","a tutt voi con carica vi do buonjorni http 
","tutt voi carica do buonjorni  
"
Ciao @user dopo che hai insultato i napoletani ora li difendi. Sei mitica!! Cmq tre pere,0,"Ciao @user dopo che hai insultato i napoletani ora li difendi. Sei mitica!! Cmq tre pere. 
","Ciao @user insultato napoletani ora difendi mitica pere 
","Ciao @user insultato napoletani ora difendi mitica pere.  
","Ciao @user dopo che hai insultat napoli ora li difend. Sei mitica!! Cmq tre per. 
","Ciao @user insultat napoletan ora difend mitca per 
"
@user e non ci sono alla festa,1,"utente e non ci sono alla festa 
","user ci festa 
","utente non ci festa 
","@user e non ci son alla festa 
","user ci fest 
"
Va bene va bene guardate Sanremo...Tanto fra qualche giorno esce il primo video estratto dal live dei Just for Fun :D — su di giri,2,"va bene va bene guardate Sanremo tanto fra qualche giorno esce il primo video estratto dal live dei Just for Fun :D su di giri 
","bene guardate Sanremo Tanto giorno esce primo video estratto live Just for Fun  giri 
","bene bene guardate Sanremo tanto giorno esce primo video estratto live Just for Fun  giri 
","va bene va bene guardate sanremo...tanto fra qualche gior esce prim video estratt dal live dei just for fun :D — su di giri 
","bene guard sanremo tant gior esce prim video estratto live just for fun giri 
"
@user dopo la bestemmia passi all'economia: qui stiamo parlando di terroristi che uccidono chi non si piega ai loro diktat.,0,"utente dopo bestemmia passa all'economia: qui stiamo parlando di terrorista che uccide chi non si piega ai loro diktat. 
","user dopo bestemmia passi economia: stiamo parlando terroristi uccidono chi non si piega diktat. 
","utente bestemmia passa economia: stiamo parlando terrorista uccide chi non si piega diktat.  
","@user dopo bestemmia pass economi: qui parl terrorista che uccid chi no si pieg ai lor diktat. 
","user dopo bestemmia pass econ: stiamo parl terrorista uccid chi no si pieg diktat.  
"
LINK: http | #sessoorale #sessoamatoriale #incontrionline | Donna Cerca Uomo Roma classe e dolcezza,1,"LINK: http | #sesso orale #sesso amatoriale #incontro online | donna cercare uomo Roma classe e dolcezza 
","LINK  #sessoorale #sessoamatoriale #incontrionline Donna Cerca Uomo Roma classe dolcezza 
","LINK  sesso orale sesso amatoriale incontro online donna cercare uomo Roma classe dolcezza  
","LINK: http | #sessoor | #sessoamator | #incontronlin | Donna Cerc Uomo Rom class e dolcezz 
","LINK  #sess  #sess  #incontr  Donna Cerc Uomo Rom class dolcezza  
"
@user Sono stato tra i primi 6 ho guardato! Grazie &lt;3,2,"io essere tra i primi sei ho guardare! grazie 
","primi 6 guardato Grazie 
","tra primi sei guardare grazie  
","@user son stato tra prim 6 ho guardat! grazie <3 
","primi 6 guardat  
"
Cambiare e' possibile basta volerlo.                        Anche Mastrota e' passato dai materassi ai box doccia..,0,"Cambiare è possibile basta volere. Anche Mastrota è passato dai materassi ai box doccia.  
","Cambiare possibile basta volerlo. Mastrota passato materassi box doccia. 
","Cambiare possibile basta volere. Mastrota passato materassi box doccia.  
","cambiare poss volere. anche mastrota pass dai materass ai box doccia.  
","cambiare possibil basta voler. mastrota passat materass box doccia.  
"
Tutti Frutti http,1,"Tutti Frutti http 
","Tutti Frutti 
","Tutti Frutti 
","Tutti Frutt http 
","Tutti Fruitt 
"
@user Metteresti mi piace qui? Ricambio in qualsiasi modo❤Grazie se lo fai ❤ http,2,"Mettere mi piacere qui? Ricambio in qualsiasi modo Grazie se lo fai  
","Metteresti piace qui Ricambio qualsiasi modo Grazie fai  
","Mettere piacere qui Ricambio qualsiasi modo Grazie fai  
","@user mettresti mi piac qui? ricambio in qualsiasi modo❤grazie se lo fai ❤ 
","mett  piace qui ricambia qual  modo grazie fai  
"
@user livelli alti non scherziamosi parlava che l'amore è cieco...Io direi anche che la gente è sorda...,0,"livello alto non scherzare parlava che amore è cieco io direi anche che gente è sorda 
","livelli alti non scherziamosi parlava amore cieco Io direi gente sorda 
","livello alto non scherzare parlava amore cieco direi anche gente sorda  
","@user niv alti non scherziam parlava che l'amor è ciec...Io direi anche che la gent è sord... 
","livell alt non scherz  parlava amor cecc io direi gent sord  
"
@user fllbck della,1,"utente feedback della 
","fllbck della 
","utente feedback 
","@user fllbck della 
","fllbck 
"
@user: 🌴Cita e rispondi - Old Magcon🍍Foto preferita di Matt? Amore mio http,2,"utente: cita e rispondi - old magcon foto preferita di matt amore mio 
","Cita rispondi Old Magcon Foto preferita Matt Amore 
","utente cita rispondi old magcon foto preferita matt amore  
","cit  rispond  - old magconfoto preferit matt? amor mio 
","cit respons old magcon foto preferit matt amor  
"
Partecipa anche tu al nuovissimo #giveawaydelcavolo in collaborazione con il nuovo sponsor… http,0,"partecipa anche tu al nuovissimo giveaway del cavolo in collaborazione con il nuovo sponsor http. 
","Partecipa tu  #giveawaydelcavolo collaborazione nuovo sponsor… 
","partecipa giveaway cavolo collaborazione sponsor.  
","partcip anche tu al nuovissim #giveawaydelcavol in collaborazion con il nov sponsor… http 
","partecip tu  #giveawaydelcavolo collaborazion nov sponsor…  
"
Raccolto preso: 972 di cibo! Hai controllato anche tu il tuo orticello! http #iphone #iphonegames #gameinsight,1,"Raccolto preso: 972 di cibo! Hai controllato anche tu il tuo orto?  
","Raccolto preso cibo  Hai controllato orticello  
","Raccolto preso cibo  Hai controllato orto 
","raccogl preso: 972 di cib! hai controllat anche tu il tuo orticello! http #iphone #iphonegames #gameinsight 
","Raccolto prend cibo controllat orticello  
"
Harry mi ha fatto letteralmente perdere la testa. by harrystringimi,2,"Harry mi ha fatto letteralmente perdere testa. by harrystringimi 
","Harry fatto letteralmente perdere testa. by harrystringimi 
","Harry fatto letteralmente perdere testa. 
","Harry mi ha fatt letteralmente perd la testa. by harrystringimi 
","Harry fatt letteralmente perd testa. by harrystringimi  
"
“@alloveragainlh: domani io vs il mondo esattamente come osvaldo vs icardi vaffanculo spintoni e paroloni a tutti”,0,"""alloveragainlh domani io vs mondo esattamente come osvaldo vs icardi vaffanculo spintoni paroloni tutti"" 
","domani vs mondo esattamente osvaldo vs icardi vaffanculo spintoni paroloni  
","alloveragainlh domani vs mondo esattamente osvaldo vs icardi vaffanculo spintoni paroloni  
","“@alloveragainlh: domani io vs mond exact come osvald vs icardi vaffanculo spintoni e paroloni a tutt” 
","domani vs mond exact osvald vs icardi vaffanculo spinton parolon  
"
#giustizia #avvocati #ferie (Se alla fine il taglio delle ferie vale per gli avvocati ma non per i giudici) http,1,"giustizia avvocato ferie (se alla fine il taglio delle ferie vale per gli avvocato ma non per i giudice)  
","giustizia avvocati ferie taglio vale giudici 
","giustizia avvocato ferie taglio vale avvocato giudice 
","#giustizia #avvocat #ferie (Se alla fine il tagli delle ferie val per gli avvocat ma non per i giudic) http 
","giustizia avvocat feriat tagli val giudic 
"
Alla ricerca del niruana ✋😽😂 #federaicamaggiorenne #ellapeppa #bellasssei http,2,"Alla ricerca del nirvana ✋😽😂 #federica maggiorenne #ellapeppa #bellasssei http 
","ricerca niruana  #federaicamaggiorenne #ellapeppa #bellasssei 
","ricerca nirvana  #federica maggiorenne #ellapeppa #bellasssei  
","ricerca niruan  #federica maggiorenne #ellapeppa #bellasssei  
","ricerca niruan #federica maggiorenne #ellapeppa #bellasssei 
"
@user no certo... E sopratutto spesso è anche colpa di terzi.,0,"utente no certo... e sopratutto spesso è anche colpa di terzo. 
","user no certo sopratutto spesso colpa terzi. 
","utente no certo sopratutto spesso colpa terzo.  
","@user no cert... e sopratutto spesso è anche colpa di terzi. 
","user no cert sopratutto spess colpa terz.  
"
"Schaeuble \""Renzi ha fatto le riforme necessarie per l'Italia\"" http",1,"Schaeuble ""Renzi ha fatto le riforma necessari per l'Italia"". 
","Schaeuble Renzi fatto riforme necessarie Italia 
","Schaeuble Renzi fatto riforma necessari Italia.  
","Schaeuble ""Renzi ha fatt le reform necessar per l'Italia"" http 
","Schaeuble Renzi fatt riform necess Italia 
"
#BrigaAMICI che difendeva Gabrieleè l'amore.❤😍,2,"#BrigA AMICI che difendeva Gabriele era l'amore. 
","BrigaAMICI difendeva Gabriele amore. 
","BrigA AMICI difendeva Gabriele amore.  
","#Brig amic che difendeva Gabriele è l'amor. 
","Brigamici defend amore.  
"
#BoldiPresidenteRepubblica a a a mi sto cagando addosso più fagioli alla john wayne per tutti @user,0,"Boldi Presidente Repubblica mi sto cagare addosso più fagioli alla John Wayne per tutti user. 
","BoldiPresidenteRepubblica  sto cagando addosso fagioli  john wayne  user 
","Boldi Presidente Repubblica sto cagare addosso fagioli John Wayne tutti user.  
","#BoldiPresidentRepubblica a a a mi sto cagand addosso più fagiol alla john wayne per tutti @user 
","BoldiPresidentRepubblica sto cagand addosso fagiol john wayn user 
"
Italia e Gaby sao tao ingenuas #LevantaEsseAstralGaby,1,"Italia e Gaby sono così ingenue #LevantaEsseAstralGaby 
","Italia Gaby tao ingenuas LevantaEsseAstralGaby 
","Italia Gaby ingenue  #LevantaEsseAstralGaby  
","Italia e Gaby sao tao ingenuas #LevantaEsseAstralGaby 
","Italia Gaby tao ingenuas LevantaEsseAstralGaby 
"
@user sarai anche da qui...il suo orgoglio!!!,2,"tu sarai anche da qui il suo orgoglio 
","user sarai anche qui orgoglio 
","sarai orgoglio 
","@user sarai anche da qui...il orgoglio!!! 
","user sarai qui orgoglio 
"
“@Baciamierculo: 👅💦 Cita e rispondi della Els 👅💦Una figura di merda che hai fatto?” Ne ho fatte tantenon riesco a sceglierne una..,0,"""Baciamierculo: cita e rispondi della Els una figura di merda che hai fatto? ne ho fatte tante non riesco a sceglierne una.."". 
","@Baciamierculo Cita rispondi Els figura merda fatto tante non riesco sceglierne.  
","Baciamierculo cita rispondi Els figura merda fatto tante non riesco sceglierne una.  
","“@Baciamierculo: 👅💦 Cita e rispondi della Els 👅💦Una figur di merda che hai fatt?” Ne ho fatt tant non riesco a sceglierne una.. 
","@Baciamierculo Cita rispondi Els figur merda fatt tante non riesc sceglierne.  
"
Borsa: Milano apre incerta +004% http #gzagato,1,"Borsa: Milano apre incerta +004% http #gzagato 
","Borsa Milano apre incerta +004% http gzagato 
","Borsa Milano apre incerta  +004%  http #gzagato 
","Bors: Milan apri incerta +004% http #gzagat 
","Bors Milan apr incerta +004% http gzagat 
"
Quanto vorremmo abbracciarli.. #OTRALIVESTREAM http,2,"Quanto vorremmo abbracciare. #OTRALIVESTREAM http 
","vorremmo abbracciarli  OTRALIVESTREAM 
","vorremmo abbracciare.  OTRALIVESTREAM. 
","quant vorremmo abbracciar #OTRALIVESTREAM  
","vorremmo abbracci  OTRALIVESTREAM  
"
@user te ce porto io a vede' Roma. E la fontana l'hanno chiusa piango.P.s rispondi ai dm lol.,0,"io porto veder Roma. e la fontana hanno chiuso piango.P.s rispondere ai dm lol. 
","user porto vede Roma fontana chiusa piango P.s rispondi dm lol 
","porto veder Roma fontana chiuso piango.P.s rispondere dm lol.  
","@user te ce porto io a ved roma. e la fontana l'hanno chius piang.P.s rispondi ai dm lol. 
","user port ved rom fontan chius piang P.s rispond dm lol 
"
