Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda,1,"Venir bici curso cham San Isidro. Genial...!! Solo pelo sufrir estrago. Pensar algo para q mañana no suceder.  
","bici curso chamba San Isidro Genial pelo sufrido pensare algo mañana suceda 
","Venir bici curso cham San Isidro Genial Solo pelo sufrir estrago Pensar algo mañana suceder  
","vin bici curs cham San Isid. genial...!! sol pel suf estrag. pens en algo para q manana no suceda. 
","bici curs cham San Isid genial pel sufri pens pensar algo manana suced 
"
Lunes con L de Lindo! Gracias Dios por el trabajo,2,"Lunes con L de Lindo. Gracias Dios por el trabajo. 
","Lunes L Lindo Gracias Dios trabajo 
","Lunes L Lindo. Gracias Dios trabajo.  
","Lunes con L de Lind! gracias Dios por el trabaj. 
","lunes lind gracias dios trabaj  
"
@user @user si haase hace otro set y janowicz el over. Me voy a estar acordando del puto chino toda noche......,0,"si hace otro set y janowicz el over. voy estar acordando del chino toda noche. 
","haase hace otro set janowicz over voy estar acordando puto chino noche 
","otro set janowicz over voy estar acordando chino noche.  
","@user @user si hace hace otro set y janowicz el over. me voy estar acordando del puto chino toda noche...... 
","haes hace otro set janowicz over voy estar acordando puto chino noche 
"
"@user hahahaha no lo había visto! Pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser q ste despierto aún",1,"usuario ja ja ja no lo había visto pero ojo me desperté a las 8 y estoy tratando de dormir no puede ser que este despierto aún 
","user hahahaha visto ojo desperté  estoy tratando dormir puede ser q ste despierto aún 
","usuario ja ja ja lo visto ojo desperté 8 estoy tratando dormir puede ser que este despierto aún  
","@user hahaha no lo habí vist pero ojo me desperté a las 8 y estoy trat de dormir no puede ser q ste despert aun 
","user hahaha vist ojo despert estoy trat dormir pod ser q est despierto aun  
"
@user felices 24 caballero  un placer leerte!,2,"usuario feliz 24 caballero un placer leerle. 
","felices caballero placer leerte 
","usuario feliz caballero placer leerle.  
","@user feliz 24 caballero un placer leer. 
","feliz caballero placer leer. 
"
He salido de casa sin ir al baño y me estoy meando como una persona mayor,0,"Salí de casa sin ir al baño y me estoy meando como una persona mayor. 
","salió casa ir baño estoy meando persona mayor 
","Salí casa ir baño me estoy meando persona mayor.  
","He sali de cas sin ir al baño y me estoy mead como una persona mayor. 
","sal salir cas ir ban est mead persona mayor 
"
@user @user para cometer atentados terroristas (2) No creo que entonces existiera el burkini,1,"usuario usuario para cometer atentados terroristas no creo que entonces existiera el burkini 
","user user cometer atentados terroristas No creo que entonces existiera burkini 
","usuario usuario cometer atentados terroristas creo existiera burkini  
","us us para cometer atentados terrorista(2) no creo que entonces existí el burkini 
","user user cometer atentados terrorista no creo que entonces exist hombros burkini  
"
Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz,2,"Ya mañana cuando me despierte empieza la fiesta y ya estaré distraído para el largo viaje de Valencia a Cádiz. 
","mañana despierte empieza fiesta ya estare distraido largo viaje Valencia Cadiz 
","mañana despierte empieza fiesta estaré distraído largo viaje Valencia Cádiz.  
","Ea ya manana cuando me despiert empieza la fiesta y ya estare distraid para el larg via de Valencia a Cadiz. 
","manana despiert empieza fiesta ya estare distraid larg viaje Valencia Cadiz 
"
"@user @user ""El anuncio más importante de su vida"" y se lo pisó #Rajoy. Ten amigos para esto.",0,"el anuncio más importante de su vida y se lo pisó #Rajoy. tener amigo para esto. 
","anuncio importante vida pisó Rajoy amigos esto 
","anuncio importante vida pisó Rajoy. amigo esto.  
","el anun ci importan de su vid y se lo pisó #Rajoy. ten amig para esto. 
","anunci importan vida piso rajoy amig esto 
"
"Ocupo el viernes negro para ver si me compro un tele, el mío se dañó",1,"Ocupo el viernes negro para ver si me compro un tele, el mío se daño. 
","Ocupo viernes negro ver compro tele mío daño. 
","Ocupo viernes negro ver compro tele mío daño.  
","Ocupo el viernes neg para ver si me compro un tel, el mi se daño. 
","ocupo viernes neg ver compro tel mio dañ.  
"
"El porno es motivación, no lo pueden prohibir",2,"El porno ser motivacion, no lo poder prohibir. 
","porno motivación prohibir 
","porno motivacion poder prohibir.  
","el porn es motivacion, no lo pueden prohibir 
","porn motiv prohibir 
"
"@user Las clases eran auténticas saunas hoy, Daniel... Inhumano para docentes y alumnado",0,"Las clase era auténticas sauna hoy, Daniel... Inhumano para docente y alumnado. 
","clases auténticas saunas hoy Daniel Inhumano docentes alumnado 
","clase auténticas sauna hoy Daniel Inhumano docente alumnado.  
","@user las clase eran autenticas sauna hoy, daniel... inhumano para docente y alumnado 
","clase autentica sauna hoy daniel inhumano docente alumnad 
"
"Tarzan en disney channel, por si queréis escapar de la morralla típica de un sábado por la tarde",1,"Tarzan en Disney channel, por si queréis escapar de la morralla típica de un sábado por la tarde. 
","Tarzan disney channel queréis escapar morralla sábado tarde 
","Tarzan Disney channel queréis escapar morralla sábado tarde.  
","Tarzan en disney canal, por si queres escap de la morralla tip de un sab por la tarde. 
","tarzan disney canal queres escap morralla sabado tarde 
"
"#AMAsTNT @user abriendo los AMAS guao!!! , esperando a @user queen !!! Peru",2,"ama abriendo los ama guao esperando a reina perú 
","AMASTNT user abriendo AMAS guao esperando user queen Peru 
","abriendo los ama guao esperando reina perú  
","#AMAsTNT us abriend los AMAS guao!!!, esperand a us queen!!! Peru 
","amant user abriend amas guao esperand user queen peru  
"
@user ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir,0,"usuario ya hay gente que es capaz hacer eso yo si corazón me pide poner cara seta no soy capaz sonreír 
","gente capaz hacer eso corazón pide poner cara seta soy capaz sonreir 
","usuario gente capaz hacer eso si corazón pide poner cara seta soy capaz sonreír  
","@user ya hay gent que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir 
","gente capaci hacer eso corazon pedi poner cara seta soi capaci sonrei 
"
"@user ""Hijo, me comes bien? Te vemo mas delgado..."" Frases de madres...",1,"Hijo, me comes bien? Te veo más delgado... Frases de madres... 
","Hijo comes bien Te veo delgado Frases madres 
","Hijo comes bien Te veo delgado Frases madres  
","@user ""hijo, me com bien? te veo mas delgad..."" frase de madres... 
","hijo com bien veo delgad frase madr 
"
@user no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó,2,"usuario no puedo meterme con el IX porque su diseño es precioso y porque lo que jugué antes de perderme y dejarlo me encantó. 
","puedo meter IX diseño precioso porque lo jugué antes perderme dejarlo encantó.  
","usuario puedo meterme IX diseño precioso porque lo jugué antes perderme dejarlo encantó.  
","@user no puedo meterme con el IX porque su diseñ es precioso y porque lo que jugue antes de perderme y dejarlo me encant. 
","pued met IX diseñ precioso porque lo jug antes perder dejarlo encant.  
"
busco mimos porque estoy sensible. Alguna mutual amable me da mimos?,0,"busco mimos porque estoy sensible. Alguna persona amable me da mimos? 
","busco mimos porque sensible. mutual amable da mimos. 
","busco mimos porque sensible. persona amable da mimos.  
","busco mim porque estoy sensibl. algun mutual amable me da mim? 
","busco mim porque sensibl. mutual amable da mim.  
"
"Empezó el tercer y último turno que acaba mańana a las 7 am. El ambiente está más caliente que semanás atrás. Bueno, es la primavera!",1,"Empezó el tercer y último turno que acaba mañana a las 7 am. El ambiente está más caliente que semana atrás. Bueno, es la primavera. 
","tercer último turno acaba mañana 7 am. ambiente más caliente semana atrás. primavera.  
","tercer último turno acaba mañana 7 am. ambiente caliente semana atrás. primavera.  
","empezó el tercer y último turn que acab manana a las 7 am. el ambient está más calient que semana atrás. bueno, es la primavera. 
","tercer ultim turn acab mañana 7 am. ambient mas calient semana atras. primaver.  
"
"@user cuando queráis os llevamos a un gran lugar para comerlos, a buen precio",2,"@user cuando queráis llevamos a un lugar grande para comerlos, a buen precio. 
","user cuando queráis llevamos gran lugar comer buen precio 
","user cuando queráis llevamos lugar grande comer buen precio.  
","@user cuando queráis llevamos a un gran lugr para comerlos, a buen preciu. 
","user cuando quer  llevar gran luger com buen precio  
"
Teníamos otro genial pero mi móvil decide que el vídeo se suba mal para que no se oiga bien y,0,"teníamos otro genial pero mi móvil decidir que el vídeo suba mal para que no se oír bien y 
","genial móvil decide vídeo suba mal para oiga bien  
","teníamos otro genial móvil decidir vídeo suba mal para oír bien  
","teníamos otro genial pero mi mobil decid que el video se suba mal para que no se oiga bien y 
","genial mobil decid video subi mal para oiga bien  
"
"Mi noche no está completa si no veo el vlog de @user , creo que no subió hoy",1,"Mi noche no está completa si no veo el vlog de @user, creo que no subió hoy. 
","noche completa veo vlog  subió hoy 
","noche completa veo vlog  subió hoy.  
","mi noche no esta complet si no veo el vlog de @user, creo que no subio hoy 
","noche complet veo vlog subi hoy 
"
Como apruebe (o si suspendo pero paso) voy a montar una fiesta y no pararé de beber hasta k mi hígado reviente,2,"Como apruebe (o si suspendo pero paso) voy a montar fiesta y no pararé de beber hasta k mi hígado reviente. 
","apruebe suspendo paso voy montar fiesta pararé beber hígado reviente 
","apruebe suspendo paso voy montar fiesta pararé beber hígado reviente.  
","Como aprob(e) (o si suspendo pero paso) voy a montar una fiesta y no parar(e) de beber hasta k mi hígado revient(e) 
","aprueb suspendo pas voy mont fiesta parare beb higad revient 
"
@user @user   En TV ves una pequeña parte de la realidad  Y algo me dice que tu conovcimeinto tbn se basa en algunos comentarios en ...,0,"En TV ves una pequeña parte de la realidad y algo me dice que tú conocimiento también se basa en algunos comentarios en... 
","TV ves parte realidad algo dice que conovcimeinto basa comentarios 
","TV ves pequeña parte realidad algo dice conocimiento basa algunos comentarios.  
","@user @user   en TV ves una pequeñ part de la realid  y algo me dice que tu conovcimeinto tbn se basa en algunos coment en... 
","TV ves part realid algo dic que conovcimeinto basa comentari.  
"
"Tenemos activo el último sorteo de entradas dobles para ver #Mascotas. Si quieres participar, sigue el link  👉 http",1,"Tenemos activo último sorteo entrada para ver Mascotas. Si quieres participar, sigue el link. 
","Tenemos último sorteo entradas dobles ver Mascotas. quieres participar, sigue link  👉 http.  
","Tenemos sorteo entrada ver Mascotas. quieres participar, sigue link.  
","Tenemos activ el ultim sorteo de entr dobles para ver #Mascotas. Si quer participar, sig el link  👉 http. 
","Tenemos ultim sorteo entra dobles ver Mascotas. quer particip, sig link  👉 http.  
"
"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba",2,"El regalo que nunca llegó fue el vaquero Wody y su caballo, imprimí mi recortable pero no lo niego fui feliz con lo que me alcanzaba. 
","RegaloNuncaLlegó vaquero Wody caballo imprimi recortable niego feliz alcanzaba 
","regalo nunca llegó vaquero Wody caballo, imprimí recortable niego fui feliz lo alcanzaba.  
","#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caball, los imprimíse mi recortabl pero no lo neg fui feliz con lo que me alcanz. 
","regalo nunca lleg regala vaquero wod caballo imprim recortable niego feliz alcanz 
"
"@user Gran noticia, es algo de lo que me he quejado en mis vídeos, sobretodo las pérdidas frecuentes de balón de la defensa",0,"Gran noticia, es algo de lo que me he quejado en mis vídeos, sobre todo las pérdidas frecuentes del balón de la defensa. 
","Gran noticia algo quejado vídeos pérdidas frecuentes balón defensa 
","Gran noticia algo quejado vídeos pérdidas frecuentes balón defensa.  
","@user gran noti, es algo de lo que me he quej en mis video, sobretod las perd frecuente de balón de la def. 
","gran noticia quej  video perdida frecuente balon defensa 
"
Era más grande de lo que parece.,1,"Era más grande de lo que parecer. 
","grande parece. 
","grande parecer.  
","Era mas grand de lo que pare. 
","gran parec. 
"
Que rico que es dormir,2,"Que rico que ser dormir. 
","rico dormir 
","rico ser dormir.  
","Que rico que es dormi. 
","rico dormi 
"
@user el rottweiler es precioso pero... Esta zumbadisimo y ataca  y yo muero de ganas de achucharlo,0,"el rottweiler es precioso pero esta zumbadizo y ataca y yo muero de ganas de acuchicharlo 
","rottweiler precioso zumbadisimo ataca muero ganas achucharlo 
","rottweiler precioso zumbadizo ataca muero ganas acuchicharlo  
","@user el rotweiler es preciou pero... esta zumbadisi y ataca y yo muero de ganas de achucharlo 
","rottweiler preciou zumbadisi ataca muer gan achucharlo 
"
@user que tengas un lindo jueves ...,1,"que tengáis un lindo jueves 
","user tengas lindo jueves 
","tengáis lindo jueves 
","@user que tengas un lind jueves... 
","user teng lindo jueves 
"
"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",2,"Por primera vez creo que llegar después, no voy tener que esperar eso me hace feliz. 
","primera vez creo llegare después voy tener esperar eso hace feliz 
","primera vez creo llegar después voy tener esperar eso hace feliz.  
","por primer vez creo que llegare despues no voy a tener que esperar eso me hace feliz 
","primer vez creo llegare despues voy tener esperar eso hace feliz 
"
