Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"RT @user: #NPD Demo wieder gestoppt. Man werde hier solange stehen, bis die Route frei sei. Verwirrung bei den TeilnehmerInnen #MaHe",0,"Demo wieder gestoppt. Man werden hier solange stehen, bis die Route frei sei. Verwirrung bei den Teilnehmerinnen #MaHe",Demo gestoppt. Man stehen hier solange. Route frei sei. Verwirrung TeilnehmerInnen MaHe.,"Demo gestoppt. Man stehen hier solange. Route sei frei. Verwirrung Teilnehmerinnen #MaHe.
","demo stoppen
man werden stehen
verwirrung teilnehmern
mahe",demo gestoppt. man stehen hier solange. route frei sei. verwirrung teilnehmerin mahe
Essgewohnheiten Leben ohne Fleisch – vier Vegetarier erzähle - BMAD-Radio Forum http,1,Essgewohnheiten Leben ohne Fleisch – vier Vegetarier erzähle,Gewohnheiten Leben Fleisch – Vegetarier erzähle BMAD-Radio Forum,Gewohnheiten Leben Fleisch – Vegetarier erzähle.,Essgewohnheiten Leben ohne Fleisch – vier Vegetarier erzähle – BMAD-Radio Forum http,Gewohnheiten Leben Fleisch – Vegetarier erzähle BMAD-Radio Forum
Das war ein Herztweet. Freu mich sehr ♥ @user: @user Glückwunsch zu deinem 250★-Tweet! http,2,Das war ein Herztweet. Freu mich sehr ♥ @user: @user Glückwunsch zu deinem 250★-Tweet! http,"war Herztweet. Freu mich sehr. @user: @user Glückwunsch deinem 250-Tweet! http
",war Herztweet. Freu mich sehr ♥ @user: @user Glückwunsch deinem 250★-Tweet! http,Das war ein Herztweet. Freu mich sehr ♥ @user: @user Glückwunsch zu deinem 250★-Tweet! http,"war hertzweet. freu mich sehr. @user: @user gluckwunsch deinem 250-tweet! http
"
@user *hate,0,hate,"hate
",Hate,"hate
",hate
"#Zitat: Gott sortiert Gebete sicherlich nicht nach Konfessionen. J. Gottfried von Herder, deut. Theologe (1744-1803) http",1,"#Zitat: Gott sortiert Gebete sicherlich nicht nach Konfessionen. J. Gottfried von Herder, deut. Theologe (1744-1803) http","Gott sortiert Gebete sicherlich nicht nach Konfessionen. Gottfried von Herder, Theologe (1744-1803)","Gott sortiert Gebete sicherlich nicht nach Konfessionen. Gottfried von Herder, Theologe (1744-1803)","Gott sortiert gebete sicherlich nicht konfessionen. Gottfried herder, theologe (1744-1803)","Gott sortiert Gebete sicherlich nicht nach Konfessionen. Gottfried von Herder, Theologe (1744-1803)"
"Links Einzelhandel, rechts Eigenanbau. http",2,"Links Einzelhandel, rechts Eigenanbau. http","Einzelhandel, Eigenanbau. http
","Einzelhandel, Eigenanbau. http
","Links Einzelhandel, rechts Eigenanbau. http","Einzelhandel, Eigenanbau. http
"
@user dasisaberschade,0,"@user das ist abscheulich
",User schadensache,Benutzer das schlecht,"@user dasisaberschade
",user schadensache
"Haben Sie schon mal engl. Zähne gesehen?“@praesentare: @user So, so: In Deutschland zum Zahnarzt gehen. In UK keine gute Idee?”",1,"Haben Sie schon mal englische Zähne gesehen? So, so: In Deutschland zum Zahnarzt gehen. In UK keine gute Idee.","Haben Sie schon mal Zähne gesehen?“@praesentare: @user So, so: In Deutschland Zahnarzt gehen. In UK keine gute Idee?”","Haben Sie schon mal englische Zähne gesehen? So, so: In Deutschland zum Zahnarzt gehen. In UK keine gute Idee.","haben, engl, zähne, sehen, deutschland, zahnarzt, gehen, uk, idee","Haben Zahn sehen.?@praesentare: @user So, so: In Deutschland Zahnarzt gehen. In UK keine gute Idee.?"
"RT @user: Glückauf, my boys in blue! #S04",2,"Glückauf, meine Jungs in Blau! #S04",Glückauf my boys blue S04,Glückauf Jungs Blau S04,"glückauf, my boys in blue #s04
","glückauf boys blue s04
"
#Obdachlosigkeit #Ungarn #strafbar http,0,#Obdachlosigkeit #Ungarn #strafbar http,Obdachlosigkeit Ungarn strafbar,Obdachlosigkeit Ungarn strafbar,#obdachlosigkeit #ungarn #strafbar,Obdachlosigkeit Ungarn strafbar
"#Philohaiku 951. Verabsolutier' / Niemals das Spezielle: / Würdest zum Monster. #haiku, #philosophy, #machiavelli",1,"#Philosophiku 951. Verabsolutier
/ Niemals das Spezielle:
/ Würdest zum Monster. #haiku, #philosophie, #machiavelli","Philohaiku 951. Verabsolutier
Niemals das Spezielle
Würdest zum Monster
haiku, philosophy, machiavelli","Philosophiku 951. Verabsolutier
Niemals das Spezielle:
Würdest zum Monster. philosophie, machiavelli.
","#philohaiku, #philosophy, #machiavelli","philohaiku, verabsolutier, niemals, special, werde, monster, haiku, philosophy, machiavelli"
"@user gute Sache, war mir noch nicht bewusst. Wenn jemand spät dran war, dann mercedes :)",2,"@user gute Sache, war mir noch nicht bewusst. Wenn jemand spät dran war, dann mercedes :)",gute Sache bewusst mir noch nicht war. jemand spät mercedes,"gute Sache, mir noch nicht bewusst. jemand spät dran, mercedes :)","@user gute sache, war mir noch nicht bewusst. wenn jemand spät dran war, dann mercedes :)",gute sache bewusst mir noch nicht war. jemand spät mercedes
@user darn it!,0,@user darn it,darn!,"darn
","@user darn it
","darn!
"
"@user cool xD bitte anwort mich. warum sag man ""staatangehörigkeit"" wenn du nationalität auch sagen kannst ? xDsry for ma deutsch D:",1,"@user cool xD bitte anwort mich. warum sag man ""staatangehörigkeit"" wenn du nationalität auch sagen kannst? xDsry for ma deutsch D",user cool anwort mich warum sag staatangehörigkeit wenn sag nationalität deutsch,"Benutzer cool Antwort mich. Warum sagt man ""staatangehörigkeit"" wenn man nationalität auch sagen kann? D","@user cool xd bitte anwort mich warum sag man ""staatangehörigkeit"" wenn du nationalität auch sagen kannst xDsry for ma deutsch d","user cool anwort mich warum sag staatangehörigkeit wenn sag nationalität deutsch
"
"Heii du!! Geburtstagkind alles gute ne meine süße.. Grüß, Küß, und Umarmung von mir aus Jkt :D @user: :)) :)) :)) :)) :))",2,"Hallo du!! Geburtstagkind alles gute ne meine süße.. Grüße, Küsse, und Umarmung von mir aus Jakarta :D @user: :)) :)) :)) :)) :))",Geburtstagkind alles gute meine süße Grüß Küß Umarmung mir Jkt :D @user :)) :)) :)) :)) :)),Geburtstagkind alles gute meine süße Grüße Küsse Umarmung mir Jakarta :D user : )) : )) : )) : )),"heii du!! geburtstagkind alles gute ne meine süße.. grüß, küß, und umarmung von mir aus jkt :d @user: :)) :)) :)) :)) :))
",geburtstagkind alles gute meine süße grüß küß umarmung mir jkt :d @user :) :) :) :) :)
"@user Ärgert mich immer noch, dass die Einzigen mit gutem Internet einen schlechten Support haben. /:",0,"@user ärgert mich immer noch, dass die einzigen mit gutem internet einen schlechten support haben. /:","Ärgert mich immer noch, dass Einzigen mit gutem Internet einen schlechten Support haben.","ärgert mich immer noch, guten internet schlechten support.
","ärgert, guten internet, schlechten support","ärgert mich immer noch, einzigen guten internet schlechten support haben"
"Mittels timr Team Tracking Zeiten für Ihr Team erfassen, in diesem Blogpost lesen Sie alle Details dazu: http",1,"Mittels timr Team Tracking Zeiten für Ihr Team erfassen, in diesem Blogpost lesen Sie alle Details dazu: http","Team Tracking Zeiten erfassen, Blogpost lesen Sie alle Details dazu:.","Team Tracking Zeiten für Team erfassen, Blogpost lesen Sie alle Details dazu: http","mittels timr team tracking zeiten für ihr team erfassen, in diesem blogpost lesen sie alle details dazu: http","Team Tracking Zeiten erfassen, Blogpost lesen Sie alle Details dazu."
Heinrich #Schmidtgal wurde bereits erfolgreich operiert und schickt erste Grüße aus dem Krankenbett: http #f95,2,Heinrich Schmidtgal wurde bereits erfolgreich operiert und schickt erste Grüße aus dem Krankenbett: httpf95,Heinrich Schmidtgal wurde bereits erfolgreich operiert und schickt erste Grüße aus dem Krankenbett.,Heinrich Schmidtgal operiert erfolgreich schickt Grüße Krankenbett.,"heinrich schmidtgal wurde bereits erfolgreich operiert und schickt erste grüsse aus dem krankenbett
",Heinrich Schmidtgal wurd bereits erfolg operiert und schickt erste Grüße aus dem Krankenbett
RT @user: Sorge um die Distillery. Grottenschlechte Leipzig-Hymnen. Highfield – Der Film. [Leipzig Update] http #L…,0,RT @user: Sorge um die Distillery. Grottenschlechte Leipzig-Hymnen. Highfield – Der Film. [Leipzig Update] http #L…,Distillery. Schlechte Hymnen. Highfield – Der Film. Leipzig Update.,Distillery. Groteske Leipzig-Hymnen. Highfield – Der Film. Leipzig Update.,Sorge Distillat Grottenschlechte Leipzig Hymnen Highfield Film Leipzig Update,Distillery. Schlechte Hymnen. Highfield – Der Film. Leipzig Update.
"RT @user: Was nun, Herr #Veh - wo geht's lang? #Eintracht #SGE http",1,"Was nun, Herr – wo geht's lang? Eintracht SGE",Was lang Herr Eintracht SGE,Was nun Herr wo geht lang Eintracht SGE,"was nun, herr veh - wo geht lang eintracht sge",Was lang Herr Eintracht SGE
50 Jahre @user! Vor 50 Jahren war das sicherlich auch eine zeitgemäße Sendung!,2,50 Jahre @user! Vor 50 Jahren war das sicherlich auch eine zeitgemäße Sendung!,50 Jahre @user! Vor 50 Jahren war das sicherlich auch eine zeitgemäße Sendung!,50 Jahre @user! Vor 50 Jahren war das sicherlich auch eine zeitgemäße Sendung!,50 jahre @user! vor 50 jahren war das sicherlich auch eine zeitgemäße sendung!,50 jahre @user! vor 50 jahren war das sicherlich auch eine zeitgemäße sendung!
".@user klar, max. 15/16, mit Fahrrädern. Hatten sich mich als Ziel ausgesucht.. Rauchen/trinken &amp; dann schlechtes Elternhaus... #dummeWelt",0,"klar, max. 15/16, mit fahren, haben sich mich als ziel ausgewählt. rauchen/trinken & dann schlechtes elternhaus... #dummeWelt","@user klar, max 15/16, mit Fahrrädern. Hatten mich als Ziel ausgesucht. Rauchen trinken schlechtes Elternhaus dummeWelt","klar, max 15/16, mit fahren, haben sich mich als ziel ausgewählt. rauchen trinken & dann schlechtes elternhaus #dummeWelt","klar, max. 16, mit fahrräder. hatten sich mich als ziel ausgseh.. rauchen/trinken &amp; dann schlechtes elternhaus... #dummeWelt","@user klar, max 16/16, mit fahrräder. hattn mich als ziel ausg. Rauchen trinken schlechte elternhaus dumme welt
"
Wissenschaftlerinnen beklagen Hexenjagd des #hr gegen #Andrea_Ypsilanti http,1,Wissenschaftlerinnen beklagen Hexenjagd des #hr gegen #Andrea_Ypsilanti http,Wissenschaftlerinnen beklagen Hexenjagd hr Andrea_Ypsilanti,Wissenschaftlerinnen beklagen Hexenjagd hr Andrea_Ypsilanti,"Wissenschaftlerinnen beklagen Hexenjagd des #hr gegen #Andrea_Ypsilanti
",wissenschaftlerinnen beklagen hexenjagd hr
@user Vielen Dank! Die Hoffnung stirbt ja bekanntlich zu letzt. Notfalls spontan am Freitag nach Hamburg und doch das Air shoppen :-),2,"@user Vielen Dank! Die Hoffnung stirbt ja bekanntlich zu letzt. Notfalls spontan am Freitag nach Hamburg und doch das Air shoppen :-).
",Vielen Dank! Hoffnung stirbt ja bekanntlich zu letzt. Notfalls spontan am Freitag nach Hamburg und doch Air shoppen :-),Vielen Dank. Hoffnung stirbt ja bekanntlich zu spät. Notfalls spontan am Freitag nach Hamburg und doch Air shoppen :-).,@user vielen dank! hofft stirbt ja bekanntlich zu letzt. notfalls spontan am freitag nach hamburg und doch air shoppen :-),"dank hoffung stirbt ja bekanntlich zu letzt notfalls spontan am freitag nach hamburg und doch air shoppen
"
@user @user Hört sich voll traurig an:-(,0,@user @user Hört sich voll traurig an:-(.,Hört sich voll traurig an.,Hört sich voll traurig :-(.,@user @user hört voll traurig,hört sich voll traurig
Offene Kamine Design: Gut gefiel Sorten Elektrische Kamine Bezieht sich ... http,1,Offene Kamine Design: Gut gefiel Sorten Elektrische Kamine Bezieht sich... http,"Kamine Design Sorten Elektrische Kamine Bezieht sich
",Kamine Design Sorten Elektrische Kamine Bezieht sich...,offene kamine design: gut gefiel sorten elektrische kamine bezieht sich... http,Kamine design sorten elektrische kamine bezieht sich
Da hätte ich auch mal lust hin #JokoGegenKlaas,2,"da hätte ich auch mal lust hin
",hätte lust,hätte lust,da hab ich auch mal lust hin #jokogegenklaas,hätte lust
@user nah.,0,@user nah,@user nah,"@user nah
","@user nah
","@user nah
"
KäffchenEinladung angenommen ... @user @user @user @user @user @user @user @user,1,KäffchenEinladung angenommen,Kaffee Einladung angenommen Benutzer Benutzer Benutzer Benutzer Benutzer Benutzer Benutzer Benutzer,"Kaffee Einladung angenommen
","Kaff eingeladen angenommen @user @user @user @user @user @user @user @user
",Kaffee Einladung angenommen Benutzer Benutzer Benutzer Benutzer Benutzer Benutzer Benutzer
"@user ooooh sandy! danke vielmal! sooones schöns bild, hammer!!!! mich nervt im moment alles, aber die zwei nie!! :-)",2,"@user ooooh sandy! danke vielmal! sooones schöns bild, hammer!!!! mich nervt im moment alles, aber die zwei nie!! :-)","Sandy! Danke vielmal! Sooones schöns bild, hammer!!!! Mich nervt im moment alles, aber die zwei nie!! :-)","Sandy! Danke vielmal! Sooones schöns bild, hammer!!!! Mich nervt im moment alles, aber die zwei nie!! :-)","@user ooooh sandy! danke vielmal! sooones schöns bild, hammer!!!! mich nervt im moment alles, aber die zwei nie!! :-)","sandys, dank vielmal, soons schön, hammer, mich nervt im moment alles, aber die zwei nie :-)"
LoL HTC baut sein eigenes mobiles OS.. nägel bitte!,0,lol htc baut sein eigenes mobiles os.. nägel bitte!,HTC baut mobiles OS. nagel bitte!,htc baut eigenes mobiles os. nagel bitte!,lol htc baut sein eigenes mobiles os.. nagel bitte!,"htc baut mobil os. nagel bitte!
"
"Motorradthemen allgemein • LeoVince Insolvent: Quote:Der renommierte Auspuffhersteller Sito, den meisten besse... http",1,"Motorradthemen allgemein • LeoVince insolvent: Quote:Der renommierte Auspuffhersteller Sito, den meisten besse... http","Motorradthemen allgemein • LeoVince Insolvent: Quote:Der renommierte Auspuffhersteller Sito, den meisten besse... http
","Motorradthemen allgemein • LeoVince insolvent: Quote:Der renommierte Auspuffhersteller Sito, den meisten besse... http
","motorradthemen allgemein • leovince insolvent: quote:der renommierte auspuffhersteller sito, den meisten besse... http
","motorradthemen allgemein • leovince insolvent: quote:der renommierte auspuffhersteller sito, den meisten besse... http
"
@user Zweckmäßig jedenfalls. ;),2,"zweckmäßig jedenfalls ;)
",Zweckmäßig ;),"zweckmäßig ;)
",zweckm. ;),zweckmäßig
"Und schon das erste Unglück passiert, nur weil ich zu schaue",0,"und schon das erste Unglück passiert, nur weil ich zu schauen","Erstes Unglück passiert, weil schaue.","erstes Unglück passiert, nur schauen","Und schon das erste Unglück passiert, nur weil ich zu schau","Erstes Unglück passiert, weil schaue.
"
"RT @user: @user Gut, dass Du mich erinnerst. Meine kl. Borussen haben Hunger... Leider nicht scharf, der Spielführer. http",1,"RT @user: @user gut dass du mich erinnerst. meine kl. borussen haben hunger... leider nicht scharf, der spielführer. http",user user Gut Du erinnerst mich. meine Borussen Hunger Leider scharf Spielführer http,"user user gut dass du mich erinnerst meine kl borussen haben hunger leider nicht scharf der spielführer http
",rt user user gut dass du mich erinnerst meine kl borussen hunger leider nicht scharf der spielführer http,user user gut erinner du mich meine borussen hunger leider scharf spielführer
Jung Hyung Hwan :D http,2,"Jung Hyung Hwan :D http
","Jung Hyung Hwan 
","Jung Hyung Hwan 
","jung hyung hwan http
",Jung Hyung Hwan
"Gute Besserung mutee {} RT ""@user: Endlich muss ich zum Arzt gehen :|""",0,Gute Besserung mutt RT @user: Endlich muss ich zum Arzt gehen :,"Besserung Arzt gehen
","Besserung Arzt gehen
","gute besser mutee {} rt ""@user: endlich muss ich zum arzt gehen :|""",Verb Arzt gehen
"SMS Sexkontakte: Einfach Ich  (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jah... http &lt;-- klick hier",1,"SMS Sexkontakte: Einfach Ich (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jah... http <-- klick hier","Sexkontakte: Einfach Mann (24 Jahre) aus Tirol sucht Mann, im Alter von 19 bis 49 Jahre...
","Sexkontakte: Einfach Mann (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49","SMS Sexkontakte: Einfach Ich (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jah... http <-- klick hier","Sexkontakte: Einfach Mann (24 Jahre) aus Tirol sucht Mann, im Alter von 19 bis 49 Jahre..."
@user kein Problem: Klappt - Danke :-) Darf man fragen wer die gemacht hat?,2,kein Problem: klappt - danke :-) darf man fragen wer die gemacht hat?,Problem Klappt Danke Fragen gemacht,Problem: klappt danke darf man fragen wer die gemacht hat,"kein, problem: klappt - danke :-) darf man fragen wer die gemacht hat?",Problem klappt danke fragen gemacht
@user @user 😐 .. k im out,0,"@user @user 😐.. k im out
",@user @user 😐 k out,@user @user 😐 out,@user @user 😐.. k im out,"@user @user 😐 k out
"
"Noch mal versuchen zu entspannen, bevor es morgen ans Examen geht. (@ OX Hotel Cafe Bar Restaurant) http",1,"Noch mal versuchen zu entspannen, bevor es morgen ans Examen geht. (@ OX Hotel Cafe Bar Restaurant) http",versuchen entspannen bevor morgen Examen geht OX Hotel Cafe Bar Restaurant http,versuchen entspannen bevor morgen Examen geht OX Hotel Cafe Bar Restaurant http,"versuchen entspannen, bevor geht examen",versuch entspann bevor morgn exam ght ox hotel cafe bar restaurant http
