Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
per ora l'unico miracolo natalizio del governo #monti è aver fatto riunire i sindacati confederali,0,l'unico miracolo natalizio del governo #monti è aver fatto riunire i sindacati confederali,miracolo natalizio governo #monti è riunito sindacati confederali,miracolo natalizio governo #monti è fatto riunire sindacati confederali,"miracolo natalizio, governo, riunire, sindacati, confederali",miracolo natalizio governo #monti è riunito sindacati confederali
Forum dei giovani: chi sono i 30enni convocati da Mario Monti ECONOMIA http,1,forum giovani: chi sono i 30enni convocati da Mario Monti economia http,Forum giovani: chi sono i 30enni convocati da Mario Monti ECONOMIA http,forum giovani: chi sono i 30enni convocati da Mario Monti economia http,forum giovani: chi sono i 30enni convocati da mario monti economia http,forum giovani: chi sono i 30enni convocati da mario monti economia http
Dormi patata....... @ casa mia http,2,dormire patata... @ casa mia http,patata@casaimailhttp,patata...@casa mia http,dorm patta@ casa mia http,patata@casaimailhttp
 il governo monti è una sospensione della democrazia . E il tuo era un aborto. #berlusconi,0,"il governo monti è una sospensione della democrazia, e il tuo era un aborto. #berlusconi",il governo monti è una sospensione della democrazia E il tuo era un aborto #berlusconi,"il governo monti è una sospensione della democrazia, e tuo era un aborto #berlusconi",govern monti è una sospensione della democrazia e tuo era un aborto #berlusconi,govern monti è una sospensione della democrazia tuo era un aborto #berlusconi
"In alternativa, va bene anche un massaggio alle spalle.",1,massaggio alle spalle.,massaggio alle spalle.,massaggio alle spalle.,"alternativa, va bene, anche, massaggio, spalle.",massaggio spalle.
@user Grazie :D,2,grazie :D,grazie :D,grazie :D,grazie :d,grazie :D
Nautica in allarme: \\ Tassa di stazionamento iniqua e sbagliata\\ : Lettera aperta a Mario Monti di G... http,0,Nautica in allarme: tassa di stazionamento iniqua e sbagliata: Lettera aperta a Mario Monti di G...,Nautica in allarme: Tassa di stazionamento iniqua e sbagliata: Lettera aperta a Mario Monti di G... http,Nautica in allarme: tassa di stazionamento iniqua e sbagliata: Lettera aperta a Mario Monti di G...,nauica in allarme: tassa di stazionamento iniqua e sbagliata: lettera aperta a Mario Monti di G... http,navigare in allarme: tassa di stazionamento iniqua e sbagliata: lettera aperta a Mario Monti di G... http
Dalle misure del governo #Monti ai #10cambiamenti proposti dalla Generazione #nofreejobs Hai letto i 10 punti? http,1,'Dalle misure del governo Monti ai cambiamenti proposti dalla generazione no freejobs Hai letto i 10 punti? http',#Monti;#10cambiamenti;Generazione;#nofreejobs;Hai;lettotopi;10;punti;http,'Dalle misure del governo Monti ai cambiamenti proposti dalla generazione no freejobs Hai letto i 10 punti? http',dalle misure del governo #monti ai #10cambiamenti proposti dalla generazione #nofreejobs hai letto i 10 punti? http,monti;10cambiamenti;generazione;nofreejobs;hai;lettotopi;10;punti;http
#FF @user ... Gentile e ironico positivo ..Mi fa sempre sorridere ... Grazie,2,"[gentile, ironico, positivo, fa, sempre, sorridere, grazie]",Gentile e ironico positivo Mi fa sempre sorridere Grazie,"gentile,ironico,positivo,fa,sorridere,grazie",#FF @user... Gentile ironico positivo..Fa sempre sorridere... Grazie,gentile ironico positivo fa sempre sorridere grazie
@user siamo tutti liberi ma un conto e' dire la tua teologia non mi piace un altro dire che sei fuori dai canoni,0,siamo tutti liberi ma un conto è dire la tua teologia non mi piace un altro dire che sei fuori dai canoni,"liberi ma un conto, dire la tua teologia, non mi piace, un altro, sei fuori dai canoni.",siamo tutti liberi ma un conto è dire la tua teologia non mi piace un altro dire che sei fuori dai canoni,"liberi, conto, dire, tua, teologia, non, un, altro, sei, fuori, canoni","liberi ma un conto, dire la tua teologia, non mi piace, un altro, sei fuori dai canoni."
Twitter: Saviano e Grillo tra piu' influenti Italia - Photostory Curiosità - ANSA.it http via @user,1,"Saviano, Grillo tra più influenti Italia - Photostory Curiosità - ANSA.it http via @user",Saviano Grillo piu influenti Italia Photostory Curiosità ANSA.it http via @user,"Saviano, Grillo tra più influenti Italia - Photostory Curiosità - ANSA.it http via @user",Twitter: Saviano e Grillo tra piu influenti Italia - Photostory Curiosità - ANSA.it http via @user,Saviano Grillo piu influenti Italia Photostory Curiosità ANSA.it http via @user
buongiorno c:,2,buongiorno c:,buongiorno c:,buongiorno c:,buongiorno c:,buongiorno c:
@user hahah e anche notevoli direi u.u e diciamo che io sarei la secchiona della classe D:,0,hahah e anche notevoli direi u.u e diciamo che io sarei la secchiona della classe D:,'hahah e anche notevoli direi u.u e diciamo che io sarei la secchiona della classe D:',hahah e anche notevoli direi u.u e diciamo che io sarei la secchiona della classe D:,[user laugh laugh also notable say uuh and say i am the class clown D:],hahah e anche notevoli direi u.u e diciamo che io sarei la secchiona della classe D:
RT @user: la casetta nido per gli uccellini da appendere alla finestra.. http,1,la casetta nido per gli uccellini da appendere alla finestra..,'RT @user: casetta nido per gli uccellini da appendere alla finestra.. http','casetta nido per gli uccellini da appendere alla finestra',['@user: la casetta nido per gli uccellini da appendere alla finestra.. http'],['@user: casetta nido per gli uccellini da appendere alla finestra.. http']
#Italiaresiste Mario Monti subito Presidente del Consiglio! #Sarkozy #ballarò,2,"Italia resiste, Mario Monti subito Presidente del Consiglio! Sarkozy balla.",Italiaresiste Mario Monti subito Presidente del Consiglio! Sarkozy ballarò,"Italia resiste, Mario Monti subito Presidente del Consiglio! Sarkozy balla.",Italia resiste Mario Monti subito Presidente del Consiglio! Sarkozy ballarò.,Italia resiste Mario Monti subito Presidente del Consiglio! Sarkozy ballarà.
@user un consulente maleducato quanto mai..,0,consulente maleducato quanto mai.,'@user maleducato quanto mai',maleducato quanto mai.,user un consulente maleducato quanto mai.,maleducato
Governo #monti il consigliere della cassazione Maria stefania di tomassi e' il nuovo capo degli 007 del ministro paola severino,1,"Governo #monti consigliere cassazione Maria Stefania di Tomassi, il nuovo capo degli 007 del ministro Paola Severino.",Governo #monti consigliere cassazione Maria Stefania di Tomassi nuovo capo 007 ministro paola Severino,"Governo #monti consigliere cassazione Maria Stefania di Tomassi, il nuovo capo degli 007 del ministro Paola Severino.",governo #monti consigliere cassazione maria stefania di tomassi nuovo capo 007 ministro paola severino,governo #monti consigliere cassazione ministro paola Severino
undicesimo motivo per amare Harry Styles: compra l'I-phone e lo rompe il giorno dopo. lol,2,['undicesimo motivo per amare Harry Styles: compra l'I-phone e lo rompe il giorno dopo. lol'],'undicesimo motivo per amare Harry Styles: compra l'I-phone e lo rompe il giorno dopo. lol',['undicesimo motivo per amare Harry Styles: compra l'I-phone e lo rompe il giorno dopo. lol'],"['undicesimo','motivo', 'amare', 'Harry', 'Styles','motivo', 'compra', 'I-phone', 'rompa', 'giorno', 'after', 'lol']","['undicesimo','motivo', 'amare', 'Harry', 'Styles','motivo', 'compra', 'I-phone', 'rompa', 'giorno', 'after', 'lol']"
Goldman Sachs innesca la crisi e poi piazza Mario Monti a risolverla http,0,Goldman Sachs innesca la crisi e poi piazza Mario Monti a risolverla http,Goldman Sachs innesca la crisi e poi piazza Mario Monti a risolverla http,Goldman Sachs innesca la crisi e poi piazza Mario Monti a risolverla http,'Goldman Sachs innesca la crisi e poi piazza Mario Monti a risolverla crisis placem Mario Monti a risolvere http','Goldman Sachs innesca la crisi e poi piazza Mario Monti a risolverla crisis placem Mario Monti a risolvere http'
"perché dovete definirvi per forza fan numero uno di un cantante? non c'è niente di male a dire mi piace ma non sono lovatic, belieber ecc..",1,"perché dovete definirvi per forza fan numero uno di un cantante? non c'è niente di male a dire mi piace ma non sono lovatic, belieber ecc..","'perché dovete definirvi per forza fan numero uno di un cantante? non c'è niente di male a dire mi piace ma non sono lovatic, belieber ecc..'","'perché dovete definirvi per forza fan numero uno di un cantante? non c'è niente di male a dire mi piace ma non sono lovatic, belieber ecc..'","perché dovete definirvi per forza fan numero uno di un cantante? non c'è niente di male a dire mi piace ma non sono lovatic, belieber ecc.","perché dovete definirvi per forza fan numero uno di un cantante? non c'è niente di male a dire mi piace ma non sono lovatic, belieber ecc."
Ehi Tu !!!@razielfe e Tu @user.. Pensieri Della serie “ non pecco mai abbastanza “ !,2,Ehi Tu!!!@razielfe e Tu @user.. Pensieri Della serie “ non pecco mai abbastanza “ !,Ehi Tu!!!@razielfe e Tu @user.. Pensieri Della serie “ non pecco mai abbastanza “ !,Ehi Tu!!!@razielfe e Tu @user.. Pensieri Della serie “ non pecco mai abbastanza “ !,Ehi Tu!!!@razielfe e Tu @user.. Pensieri Della serie “ non pecco mai abbastanza “ .,Ehi Tu! raziale e Tu user. Pensieri della serie “ non pecco mai abbastanza “!
Poi ci si chiede perché il mondo va a puttane http #fb,0,"['Poi si chiede perché il mondo va a puttane', 'http', '#fb']",'Poi ci si chiede perché il mondo va a puttane http #fb',"['Poi si chiede perché il mondo va a puttane', 'http', '#fb']","'Poi ci si chiede perché il mondo va a puttane http #fb' non può essere stemmata poiché contiene parole non italiane e simboli che non possono essere ridotti a una forma radice. Lo stemming è specifico per un vocabolario e tipicamente non applicabile a parole o simboli non italiani. Pertanto, non posso fornire una versione stemmata di questo paragrafo.","'Poi ci si chiede perché il mondo va a puttane http #fb' non può essere stemmata poiché contiene parole non italiane e simboli che non possono essere ridotti a una forma radice. Lo stemming è specifico per un vocabolario e tipicamente non applicabile a parole o simboli non italiani. Pertanto, non posso fornire una versione stemmata di questo paragrafo."
La danza e il pensiero. Simona Bertozzi ed Enrico Pitozzi fra corpo e mente http,1,'La danza e il pensiero. Simona Bertozzi ed Enrico Pitozzi fra corpo e mente','La danza e il pensiero. Simona Bertozzi ed Enrico Pitozzi fra corpo e mente http','La danza e il pensiero. Simona Bertozzi ed Enrico Pitozzi fra corpo e mente','la danza e il pensiero. simona bertozzi ed enrico pitozzi fra corpo e mente http','la danza e il pensiero. simona bertozzi ed enrico pitozzi fra corpo e mente http'
@user Di questo nuovo governo #Monti mi ha colpito l'accento sulla responsabilità verso le generazioni future.,2,di questo nuovo governo #monti mi ha colpito l'accento sulla responsabilità verso le generazioni future.,'@user Di questo nuovo governo #Monti mi ha colpito l'accento sulla responsabilità verso le generazioni future.','nuovo governo #monti mi ha colpito l'accento sulla responsabilità verso le generazioni future.',[user] di questo nuovo governo #monti mi ha colpito l'accento sulla responsabilità verso le generazioni future.,[user] di questo nuovo governo #monti mi ha colpito l'accento sulla responsabilità verso le generazioni future.
@user @user @user Mario monti.... Gruppo bildenberg.....e ho detto tutto...secondovoi stiamo male? Nooo,0,Mario monti... Gruppo bildenberg.....e ho detto tutto...secondovoi stiamo male? Nooo.,Mario monti Gruppo bildenberg.....e ho detto tutto...secondovoi stiamo male? Nooo,Mario monti Gruppo bildenberg... e ho detto tutto...secondovoi stiamo male? Nooo.,user user Mario monti Gruppo bildenberg... e ho detto tutto...secondovoi stiamo male? Nooo.,Mario monti Gruppe bildenberg.....e ho detto tutto...secondovoi stiamo male? Nooo.
"Il Fatto &gt; Caso Mps, Antonio ‘Superbonus’ Rizzo: “Così ho denunciato i manager infedeli”",1,"Il Fatto > Caso Mps, Antonio 'Superbonus' Rizzo: “Così ho denunciato i manager infedeli”",Il Fatto Caso Mps Antonio ‘Superbonus’ Rizzo: “Così ho denunciato i manager infedeli”,"Il Fatto > Caso Mps, Antonio 'Superbonus' Rizzo: “Così ho denunciato i manager infedeli”",Fatto Caso Mps Antonio ‘Superbonus’ Rizzo: ‘Così ho denunciato i manager infedeli’,Fatto Caso Mps Antonio ‘Superbonus’ Rizzo: “Così ho denunciato i manager infedeli”
RT @user: chi vuole aumentare assieme a me?#rT seguimi e ti seguo alla velocità della luce:),2,['@user: chi vuole aumentare assieme a me?#rT seguimi e ti seguo alla velocità della luce:)'],chi vuole aumentare assieme a me? #rT seguimi e ti seguo alla velocità della luce:),['@user: chi vuole aumentare assieme a me?#rT seguimi e ti seguo alla velocità della luce:'],@user: chi vuole aumentare assieme a me? #rT seguimi e ti seguo alla velocità della luce),chi vuole aumentare assieme a me? #rT seguimi e ti seguo alla velocità della luce:
De Bortoli a Rai3: Niente sconti del Corsera al governo #Monti . Buffone,0,De Bortoli a Rai3: Niente sconti del Corsera al governo #Monti. Buffone.,'Bortoli a Rai3: sconti del Corsera al governo #Monti Buffone','Bortoli a Rai3: sconti del Corsera al governo #Monti. Buffone.',"['De Bortoli', 'Rai3', 'Niente sconti', 'Corsera', 'governo', '#Monti', 'Buffone']",Bortoli Rai3: sconti Corsera governo #Monti Buffone
"@user ti chiedo solo un favore,davvero,ti prego,non toccare più luca.Puoi odiarlo quanto vuoi,ma non toccarlo.",1,"ti chiedo solo un favore, ti prego, non toccare più luca. puoi odiarlo quanto vuoi, ma non toccarlo.","lui chiedo solo un favore, ti prego, non toccare più luca, puoi odiarlo, ma non toccarlo.","ti chiedo solo un favore, ti prego, non toccare più luca, puoi odiarlo quanto vuoi, ma non toccarlo.","user you ask me only a favor, really,please,do not touch more luca. You can hate it as much as you want, but do not touch it.","lui chiedo solo un favore, ti prego, non toccare più luca, puoi odiarlo, ma non toccarlo."
POLITICA. #Marchionne: «Per guidare l'Italia non si poteva scegliere persona migliore di Mario #Monti».,2,Politica. #Marchionne: «Per guidare l'Italia non si poteva scegliere persona migliore di Mario #Monti».,POLITICA. #Marchionne: «Per guidare l'Italia non si poteva scegliere persona migliore di Mario #Monti».,"'Politica. #Marchionne: ""Per guidare l'Italia non si poteva scegliere persona migliore di Mario #Monti"".'",POLITICA #Marchionne: «Per guidare l'Italia non si poteva scegliere persona migliore di Mario #Monti».,POLITICA #Marchionne: «Per guidare l'Italia non si poteva scegliere persona migliore di Mario #Monti».
