Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#WELOVESEUNGCHEOL @user   I am happy and proud of the work you have done to train seventeen along with the other members. I see you and you are wonderful and incredible. I really love u ㅠㅠ 💕.,non-offensive,I am happy and proud of the work you have done to train seventeen along with the other members. I see you and you are wonderful and incredible. I really love u ㅠㅠ 💕,happy proud work love wonderful incredible ,happy proud work done train seventeen other members see wonderful incredible love u,#wellovesoungcheol @user   I am happy and proud of the work you have done to train seventeen along with the other members. I see you and you are wonderful and incredible. I really love u ㅠㅠ 💕,"happy proud work love wonderf incredible
"
"#FridayNightFun!!   With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   Obviously, this isn't all of them. There are SO many out there now.",non-offensive,"#FridayNightFun!! With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year. Obviously, this isn't all of them. There are SO many out there now.",FridayNightFun Halloween events starting week find out events you looking forward most year Obviously not all them There many out,FridayNightFun Halloween events starting week find out events you looking forward most year Obviously not all them There many out now,"#FridayNightFun!!   With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   Obviously, this isn't all of them. There are SO many out there now.",FridayNightFun Halloween events starting week find out events you looking forward most year Obviously not all them There many out
#SerenaWilliams is so full of herself...she is just as painful to watch as to listen to...,offensive,#SerenaWilliams be so full of self be...she be just as painful to watch as to listen to,SerenaWilliams full herself painful watch listen,SerenaWilliams full self painful watch listen,#SerenaWilliams is so full of selfs...she is just as painfull to watch as to listen to...,"SerenaWilliams full self painful watch listen
"
"#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",non-offensive,"ConstitutionDay is revered by Conservatives, hated by Progressives/Socialists/Democrats that want to change it.",ConstitutionDay revered Conservatives hated ProgressivesSocialistDemocrats want change,"ConstitutionDay revered Conservatives, hated ProgressivesSocialistsDemocrats want change it.","#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",ConstitutionDay revered Conservatives hated ProgressivesSocialistDemocrats want change
"#BREXIT deal HAS been reached - and will be unveiled at special summit in NOVEMBER, Has @user sold out the #UK to the eu??? She better have not or the @user are finished!! @user",offensive,"Brexit deal has been reached - and will be unveiled at special summit in November, has user sold out the UK to the eu??? she better have not or the user are finished!! user",BREXIT deal been reached unveiled summit NOVEMBER user sold out UK eu She better not user finished,Brexit deal reached will be unveiled summit November user sold UK eu she better not user,"#BREXIT deal HAS been reached - and will be unveiled at special summit in NOVEMBER, Has user sold out the #UK to the eu??? She better have not or the user are finished!! user",brexit deal been reach unveil summit user sold out uk eu she bette not user finish
#Aurora #IL #KaneCty please keep looking for and sharing this sweetheart named Rosey.  She is a little White and Tan Chihuahua that is terribly missed.  If you see her call 630-360-7325 right away!,non-offensive,#Aurora #IL #KaneCty please keep looking for and sharing this sweetheart named Rosey. She be a little White and Tan Chihuahua that be terribly missed. If you see her call 630-360-7325 right away!,Aurora IL KaneCty looking sharing sweetheart Rosey White Tan Chihuahua missed call 630-360-7325,Aurora IL KaneCty looking sharing sweetheart Rosey She little White Tan Chihuahua terribly missed see call 630-360-7325,#Aurora #IL #KaneCty please keep looking for and sharing this sweetheart named Rosey. She is a little White and Tan Chihuahua that is terribly missed. If you see her call 630-360-7325 right away!,Aurora IL Kanecty looking sharing sweetheart Rosey White Tan Chihuahua missed call 630-360-7325
#Repost thesavoyshow with get_repost ・・・ #MarkKnight Says he is not a racist after drawing a racist picture of #SerenaWilliams .. Do y’all believe him or nah?⤵️,non-offensive,Repost the savoyshow with get_repost ・・・ Mark Knight Says he be not a racist after drawing a racist picture of Serena Williams.. Do y’all believe him or nah?,Repost thesavoyshow get_repost MarkKnight Says he not racist after drawing racist picture SerenaWilliams Do y’all believe him or nah,Repost savoyshow get_repost Mark Knight be not racist drawing picture Serena Williams y’all believe him nah,"#Repost savoyshow getrepost MarkKnight Says hes not racist after drawing racist picture SerenaWilliams.. Do yall believe him or nah
",Repost savoy show get repost mark knight says he not racist after draw racist picture serena williams do y’all believe him or nah
#Nigeria #Naija #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari By championnewsng Via,offensive,you are the most incompetent leader in Nigeria’s history – Atiku blasts Buhari by championnewsng via,You leader Nigeria’s history – Atiku blasts Buhari championnewsng,leader Nigeria history Atiku blasts Buhari championnewsng,#Nigeria #Naija #9ja ‘You are the most incompetent leader in Nigeria’s history’ – Atiku blasts Buhari By championnewsng Via,You leader Nigeria’s history – Atiku blasts Buhari championnewsng
#CNN ruthlessly continues #Fakenews onslot. Where's the honest analysis? Right here!  #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #Conservatives #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN,non-offensive,cnn ruthlessly continue fakenews onslot. where's honest analysis? right here! tcot cnn nra massshooting cnnisfakenews conservatives fakenewsmedia fakenews pba fakenewscnn,CNN ruthlessly continues Fakenews onslot. Where’s honest analysis? Right here! tcot CNN NRA massshooting CNNISFAKENEWS Conservatives FakeNewsMedia FakeNews PBA FakeNewsCNN,cnn continue fakenews onslot where honest analysis right here tcot cnn nra massshooting cnnisfakenews conservatives fakenewsmedia fakenews pba fakenewscnn,#CNN ruthlessly continues #Fakenws onslot. Where's the honest analys? Right here! #tcot #CNN #NRA #massshoot? #CNNisfakenws #Conservatv. #Fakenwsmedi. #Fakenws #PB. #FakenwsCNN,CNN ruthlessly continues Fakenewsonslot. Where’s honest analys? Right here! tcot CNN NRA massshoot CNNISFAKENEWS Conservat FakeNewsMedia FakeNews PBA FakeNewsCNN
#StopEtchecopar? Fuck you all 🖕🖕🖕🖕🖕 Que florezcan mil Baby Etchecopar 🌻🌻🌻,offensive,"stop, fuck, florezcan, baby
",StopEtchecopar Fuck all Baby Etchecopar,"stop fuck florezcan baby
",#StopEtchecopar? Fuck you all 🖕🖕🖕🖕🖕 Que florezcan mil Baby Etchecopar 🌻🌻🌻,StopEtchecopar Fuck all Baby Etchecopar
"#Conservatives Don't like #Liberals, Because The Definition of Liberty is Different for both, For the #Conservatives Freedom means The #Freedom to #Obstruct #Impede and #Prevent #Progress in #HumanRights #CivilRights and #Society in General. To the #Liberals Freedom comes with",non-offensive,"conservatives don't like liberals, because the definition of liberty is different for both, for the conservatives freedom means the freedom to obstruct impede and prevent progress in human rights civil rights and society in general. to the liberals freedom comes with","Conservatives Don't like Liberals, Because Definition of Liberty is Different for both, For Conservatives Freedom means Freedom to Obstruct Impede Prevent Progress in HumanRights CivilRights and Society in General. To Liberals Freedom comes with",conservatives like liberals because definition liberty different both conservatives freedom means freedom obstruct impede prevent progress human rights civil rights society general liberals freedom comes,"#Conservativ don't like #Liber don't, Because the defin of Libert is Differ for both, For the #Conservativ Freedom mean the #Freedom to #Obstruct #Impede and #Prevent #Progress in #HumanR right and #CivilR right and #Society in Gener. To the #Liber don't Freedom come with","Conservatives Don't like Liberals, Because Definition of Liberty is Different for both, For Conservatives Freedom means Freedom to Obstruct Impede Prevent Progress in HumanRights CivilRights and Society in General. To Liberals Freedom comes with"
.@USER talks about @user #Vyvx #Cloud Connect now offering secure and reliable connectivity to @user Direct Connect via @user @user,non-offensive,talk about connect offer provide connect connect,User talks about user Vyvx Cloud Connect offering secure reliable connectivity to user Direct Connect via user user,talk connect offer provide connect connect,.user talks about user #vyvx #cloud connect now offering secure and reliable connectivity to user direct connect via user user,User talks about user Vyvx Cloud Connect offering secure reliable connectivity to user Direct Connect via user user
