Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Sophia falando da Mel!!!😍😍😍 #melphia #videoshowaovivo,2,Sophia falando da Mel!!!😍😍😍 #melphia #videoshowaovivo,Sophia falando Mel!!!😍😍😍 #melphia #videoshowaovivo,Sophia falando Mel!!!😍😍😍 #melphia #videoshowaovivo,Sophia falando da Mel!!!😍😍😍 #melphia #videoshowaovivo,Sophia falando Mel!!!😍😍😍 #melphia #videoshowaovivo
Léo Lins é completamente treze 😂😂 #TheNoite,0,Léo Lins é completamente treze 😂😂 #TheNoite.,Léo Lins treze 😂 #TheNoite,Léo Lins treze 😂 #TheNoite.,Lelo lin es completamente treze 😂😂 #a noite,Lelo Linz treze 😂 #TheNoite
Q lindo q a @user  não sabia o q vestir hj e pegou uma blusa do @user  #VideoShowAoVivo,1,q lindo q a @user  não sabia o q vestir hj e pegou uma blusa do @user  #VideoShowAoVivo,lindo q a @user  não sabia o q vestir hj e pegou uma blusa do @user  #VideoShowAoVivo,q lindo q a @user  @user  hj e pegou uma blusa do @user  #VideoShowAoVivo,q lindo q a @user  não sabia o q vestir hj e pegou uma blusa do @user  #VideoShowAoVivo,lindo q a @user  não sabia o q vestir hj e pegou uma blusa do @user  #VideoShowAoVivo
"Essa coisa fofa e muito linda é o Nicolas prattes ,sofia e Otaviano amo vcs ,bjs  #VideoShowAoVivo",2,"essa coisa fofa e muito linda é o Nicolas prattes, sofia e Otaviano amos vós, bjs, #VideoShowAoVivo",'coisa fofa linda Nicolas prattes sofia Otaviano amos voss bjs VideoShowAoVivo',"'coisa fofa e muito linda é Nicolas prattes, Sophia e Otaviano amos vós, bjs, #VideoShowAoVivo'","coisa fofada e muito linda é o Nicolas prattes,sofia e Otaviano amos vós, bjs #VideoShowAoVivo",coisa fofalinda Nicolas prattes Sofia Otaviano amos voss bjs VideoShowAoVivo
#VideoShowAoVivo a Marcela foi no local errado. Essas expressões são do Pará. Nada a ver essa reportagem. O povo nem sabia os significados.,0,Marcela foi no local errado. Essas expressões são do Pará. Nada a ver essa reportagem. O povo nem sabia os significados.,Marcela local errado. expressões Pará. Nada a ver. O povo nem significados.,Marcela local errado. expressões Pará. Nada a ver reportagem. povo nem sabia significados.,#videoshowaoavivamarcelafoinelocalverrondoexpressõesdoparalogopeudnawherosignificados.,Marcela local errado. expressões Pará. Nada a ver. O povo nem significados.
shippo Joaquim  e Fátima rs #Videoshowaovivo,1,'shippo Joaquim e Fátima rs #Videoshowaovivo','Joaquim Fátima rs #Videoshowaovivo','Joaquim Fátima rs #Videoshowaovivo',shippo Joaquim e Fátima rs #Videoshowaovivo,Joaquim Fátima rs #Videoshowaovivo
Porra com a Deborah colocando a Miriam pra liderar o time adversário no próximo ep kkkkkkkkkkkkkkkkkkkk Deborah icone #MasterchefBR,2,porra com a Deborah colocando a Miriam pra liderar o time adversário no próximo ep kkkkkkkkkkkkkkkkkkk Deborah icone #MasterchefBR,Porra Deborah colocando Miriam liderar time adversário próximo ep kkkkkkkkkkkkkkkk Deborah icone #MasterchefBR,porra com Deborah colocando Miriam pra liderar time adversário próximo ep kkkkkkkkkkkkkkk Deborah icone #MasterchefBR,porra com a debora colocando a mirim pra liderar o time adversario no próximo ep kkkkkkkkkkkkkkkkkkkk debora icone #masterchefbr,porra deborah colocando miriam liderar time adversário próximo ep kkkkkkkkkkkkkkkk deborah icone #masterchefbr
Se Yuko sair eu desisto deste #MasterChefBR,0,se yuko sair eu desisto deste #MasterChefBR,'Yuko sair eu desisto deste #MasterChefBR','Yuko sair eu desisto deste #MasterChefBR',se yuko sair eu desisto deste masterchefbr,sair desist eu desist este #MasterChefBR
"O desarmamento não acaba com a violência, assim como a proibição da maconha não acaba com o tráfico. Me julguem  #TheNoite",1,"O desarmamento não acaba com a violência, assim como a proibição da maconha não acaba com o tráfico. Me julgue  #TheNoite.","desarmamento, não, acaba, com, violência, assim, como, proibição, da, maconha, não, acaba, com, tráfico, Me, julgue, #TheNoite","desarmamento, não, acaba, com, violência, assim, como, proibição, da, maconha, não, acaba, com, tráfico, Me, julgue, #TheNoite.","O desarmamento não acaba com a violência, assim como a proibição da maconha não acaba com o tráfico. Me julguem  #TheNoite","desarmamento, não, acaba, com, violência, assim, como, proibição, da, maconha, não, acaba, com, tráfico, julgue, #TheNoite"
#Encontro na vdd quando as pessoas se apaixonam e só vai ver a idade depois ai isso não importa mais 😍,2,encounter quando as pessoas se apaixonam e só vai ver a idade depois ai isso não importa mais 😍,Encontro na vdd quando as pessoas se apaixonam e só vai ver a idade depois ai isso não importa mais 😍,encounter quando as pessoas se apaixonam só vai ver a idade depois isso não importa mais 😍,encuentro na vdd quando as pessoas se apaixonam e só vai ver a idade depois ai isso não importa mais 😍,encuentro na vdd quando as pessoas se apaixonam e só vai ver a idade depois ai isso não importa mais 😍
Não entendo essa super proteção com a Miriam. Desnecessário isso. #MasterChefBR,0,não entendo essa super proteção com a Miriam. desnecessário isso. #MasterChefBR.,entendo essa super proteção com a Miriam. Desnecessário isso. #MasterChefBR,entendo essa super proteção com a Miriam. desnecessário isso. #MasterChefBR.,não entendo essa super proteção com a Miriam. desnecessário isso. #MasterChefBR,entendo essa super proteção com a Miriam. desnecessário isso. #MasterChefBR
Eu gosto mais não gosto da Yuko #MasterChefBR,1,Eu gosto mais não gosto da Yuko #MasterChefBR.,Eu gosto mais Yuko #MasterChefBR,Eu gosto mais Yuko #MasterChefBR.,Eu gosto mais não gosto da Yuko #MasterChefBR,Eu gosto mais Yuko #MasterChefBR.
Fiquei feliz pelo Fernando ❤️ #MasterChefBR,2,Fiquei feliz pelo Fernando ❤️ #MasterChefBR.,Fiquei feliz Fernando ❤️ #MasterChefBR,Fiquei feliz Fernando ❤️ #MasterChefBR.,feliz Fernando ❤️ #MasterChefBR,feliz Fernando ❤️ #MasterChefBR
Mentira que o Vitor lambeu os dedos e pegou no frango dnv #MasterChefBR,0,mentir que o Vitor lambeu os dedos e pegou no frango dnv #MasterChefBR,Vitor lambeu os dedos pegou no frango dnv #MasterChefBR,Vitor lambeu os dedos pegou no frango dnv MasterChefBR #MasterChefBR,mentir lambeu pegou frango dnv #MasterChefBR,vitor lambeu os dedos pegou no frango dnv #MasterChefBR
"Enfia whey protein nesse povo, ja vão se dar por satisfeitos #MasterChefBR",1,"Enfia whey protein nesse povo, ja vão se dar por satisfeitos #MasterChefBR","Enfia whey protein povo, ja vão se dar por satisfeitos #MasterChefBR","Enfia whey protein povo, ja vão se dar por satisfeitos #MasterChefBR","Enfiar whey protein nesse povo, vai se dar por satisfeitos #MasterChefBR","Enfia whey protein povo, ja vão se dar por satisfeitos #MasterChefBR"
"Me inspirei no episódio do #MasterChefBR (sim, só vi hj!) e vou fazer um jantar super digno com sardinha em lata! 😋",2,"me inspirar no episódio do #MasterChefBR (sim, só vi hj!) e vou fazer um jantar super digno com sardinha em lata! 😋","Me inspirei episódio MasterChefBR (sim, só vi hj!) vou fazer jantar super digno sardinha em lata! 😋",me inspirar episódio MasterChefBR sim só vi hj! e vou fazer jantar super digno sardinha em lata! 😋,"inspirei no episódio do #MasterChefBR (sim, só vi hj!) e vou fazer um jantar super digno com sardinha em lata! 😋",inspirei episódio MasterChefBR vou fazer jantar super digno sardinha em lata
#VideoShowAoVivo  Pena que eu perdi!!!!,0,#VideoShowAoVivo Pena que eu perdi!!!!,Pena que perdi!,Pena que eu perdi!!!!,#videoshowaoavivo penapereiquepirou!!!!,pena
"Gente porque não gostam da Miriam, me expliquem plissss . não assisti outras edições. #MasterChefBR",1,"gente porque não gostam da Miriam, me explicam plissss, não assisti outras edições, #MasterChefBR","Gente porque não gostam da Miriam, me expliquem plisss. não assisti outras edições. #MasterChefBR.","gente porque não gostam da Miriam, me explicam plisss, não assisti outras edições, #MasterChefBR","gente porque não gostam da Miriam, me explicam plissss. não assisti outras edições. #MasterChefBR.","gente porque não gostam da Miriam, me explicam plisss. não assisti outras edições. #MasterChefBR."
Caiu uma lágrima aqui nessa cena de A Favorita Nelson Xavier ficará pra sempre em nossa memória #VideoShowAoVivo,2,'Caiu uma lágrima aqui nessa cena de A Favorita Nelson Xavier ficará pra sempre em nossa memória #VideoShowAoVivo','Caiu lágrima aqui cena Favorita Nelson Xavier ficará pra sempre em nossa memória VideoShowAoVivo','Caiu lágrima aqui cena Favorita Nelson Xavier ficará pra sempre em nossa memória VideoShowAoVivo','caia uma lágrima aqui nessa cena de favorita Nelson Xavier ficará pra sempre em nossa memória #videoShowAoVivo','caí' 'lágrima' 'cena' 'favorita' 'Nelson' 'Xavier' 'permanecer''memória' 'videovizual'
ai gnt ta dando aflição esse povo batendo no azul!! A Miriam tem q sair hj galeraa  #MasterChefBR,0,ai gnt ta dando aflição esse povo batendo no azul!! a miriam tem q sair hj galeraa #masterchefbr,ai gnt ta dando aflição esse povo batendo no azul!! A Miriam tem q sair hj galeraa  #MasterChefBR,ai gnt ta dando aflição esse povo batendo no azul!! a miriam tem q sair hj galeraa #masterchefbr,ai gnt ta dando aflição esse povo batendo no azul!! A Miriam tem q sair hj galeraa  #MasterChefBR,ai gnt ta dando aflição esse povo batendo no azul!! A Miriam tem q sair hj galeraa  #MasterChefBR
Hoje eu nem comentei sobre #MasterChefBR,1,'Hoje eu nem comentei sobre #MasterChefBR','Hoje eu comentei sobre #MasterChefBR','Hoje eu comentei sobre #MasterChefBR',hoje eu nem comentei sobre #MasterChefBR,comentei sobre #MasterChefBR
"Qdo o telefone do @user tocou, achei q era o meu. Fiquei caçando o barulho. Não acreditei q era da televisão. 😂😂😂 #ConversaComBial",2,"quando o telefone do @user tocou, achei que era o meu. fiquei caçando o barulho. não acreditava que era da televisão. 😂😂😂 #conversacombial","'Qdo o telefone do @user tocou, achei q era o meu. Fiquei caçando o barulho. Acreditei q era da televisão. 😂😂😂 #ConversaComBial'","quando o telefone do @user tocou, achei que era o meu. fiquei caçando o barulho. não acreditava que era da televisão. 😂😂😂 #conversacombial","quando o telefone do @user tocou, achei q era o meu. fiquei caçando o barulho. não acreditei q era da televisão. 😂😂😂 #conversacombial","'q o telefone tocou, achei q era o meu. fiquei caçando o barulho. acreditou q era da televisão. 😂😂😂 #conversacombial'"
Que fome da porra! Aí eu invento de ir assistir #MasterChefBR,0,'que fome da porra! aí eu invento de ir assistir #MasterChefBR','Fome porra invento ir assistir MasterChefBR','que fome da porra! aí eu invento de ir assistir #MasterChefBR','que fome da porra! ai eu invento de ir assistir #MasterChefBR',fome invento assistir MasterChefBR
"Dá vontade de pegar o filho do Serginho, agarrar e não largar mais!! 😍😍😍 #AltasHoras",1,"dar vontade pegar o filho do serginho, agarrar e não largar mais!! 😍😍😍 #altas horas","Dá vontade pegar filho Serginho, agarrar não largar mais!! 😍😍😍 #AltasHoras","dar vontade pegar o filho do serginho, agarrar e não largar mais!! 😍😍😍 #altas horas","dá vontade pegar o filho do serginho, agarrar e não largar mais!! 😍😍😍 #altas horas","vontade pegar filho Serginho, agarrar não largar mais!! 😍😍😍 #AltasHoras"
#MasterChefBR vem q vem,2,#MasterChefBR vem q vem,#MasterChefBR vem q vem,#MasterChefBR vem q vem,#MasterChefBR vem q vem,#MasterChefBR vem q vem
#MaisVoce gosto muito da Ana Maria mas esse cabelo dela tá muito feio!!! Muito amarelo!!! Desculpe mas é  verdade! !!,0,#MaisVoce gosto muito da Ana Maria mas esse cabelo dela tá muito feio!!! Muito amarelo!!! Desculpe mas é  verdade!!!,MaisVoce gosto muito da Ana Maria mas esse cabelo dela tá muito feio!!! Muito amarelo!!! Desculpe mas é  verdade! ,MaisVoce gosto muito da Ana Maria mas esse cabelo dela tá muito feio!!! Muito amarelo!!! Desculpe mas é  verdade!!!,#maisvocegostoramuitoananamariamaiscabeloelaetamuitofeio!!maurmamelo!!desculpemasverdade!!,gosto muito da Ana Maria mas esse cabelo dela tá muito feio!!! muito amarelo!!! Desculpe mas é  verdade!
"""vou nem perguntar se gostam de alho"" kkkkkkkkk #MaisVoce",1,vou nem perguntar se gostam de alho kkkkkkkkk #maisvoce,vou nem gostam de alho kkkkkkkkk #MaisVoce,vou nem gostam de alho kkkkkkkkk #maisvoce,vou nem gostar de alho kkkkkkkkk #MaisVoce,vou nem gosto de alho kkkkkkkkk #MaisVoce
Eu em uma prova de sardinha em lata: Misturo a sardinha em lata no miojo e PRONTO! Temos uma MACARRONADA SARDINHESA 🍝 😂😂😂😂 #MasterChefBR,2,Eu em uma prova de sardinha em lata: misturo sardinha em lata no miojo e pronto! Temos uma macarronada sardinhense 🍝 😂😂😂😂 #MasterChefBR,Eu prova de sardinha em lata: Misturo sardinha em lata no miojo e PRONTO! Temos MACARRONADA SARDINHESA 🍝 😂😂😂😂 #MasterChefBR,Eu em uma prova de sardinha em lata: misturo sardinha em lata no miojo e pronto! Temos uma macarronada sardinhense 🍝 😂😂😂😂 #MasterChefBR,Eu em uma prova de sardinha em lata: Misturo a sardinha em lata no miojo e PRONTO! Temos uma MACARRONADA SARDINHESA 🍝 😂😂😂😂 #MasterChefBR,Eu prova de sardinha em lata: Misturo sardinha em lata no miojo e PRONTO! Temos MACARRONADA SARDINHESA 🍝 😂😂😂😂 #MasterChefBR
nunca passei tanto nervoso como hoje #MasterChefBR,0,nunca passei tanto nervoso como hoje #MasterChefBR,nunca passei tanto nervoso como hoje #MasterChefBR,nunca passei tanto nervoso como hoje #MasterChefBR,nunca passei tanto nervoso como hoje #MasterChefBR,nunca passei tanto nervoso como hoje #MasterChefBR
Os votos de hoje serão contatos por socos na Miriam e no Leonardo. #MasterChefBR,1,Os votos de hoje serão contatos por socos na Miriam e no Leonardo. #MasterChefBR.,Os votos de hoje serão contatos por socos na Miriam e no Leonardo. #MasterChefBR,Os votos de hoje serão contatos por socos na Miriam e no Leonardo. #MasterChefBR.,os votos de hoje serão contatos por socos na Miriam e no Leonardo. #MasterChefBR,os votos de hoje serão contatos por socos na Miriam e no Leonardo. #MasterChefBR
Bom dia @user  @user @user @user adoro começar o dia com o #MaisVoce,2,bom dia @user @user @user @user adorar começar o dia com o #MaisVoce,Bom dia @user  @user @user @user adoro começar o dia com o #MaisVoce.,bom dia @user @user @user @user adorar começar o dia com o #MaisVoce,bom dia @user @user @user @user adoro começar o dia com o maisvoce,bom dia @user @user @user @user adoro começar o dia com o #maisvoce.
"Por favor, convide  #SamAlves no #AltasHoras de @user  @user. Agradeceria muito ver novamente meu ídolo nesse programa.",0,"por favor, convide #SamAlves no #AltasHoras de @user @user. agradeceria muito ver novamente meu ídolo nesse programa.","Por favor, convide #SamAlves no #AltasHoras de @user @user. Agradeceria muito ver novamente meu ídolo nesse programa.","por favor, convide #SamAlves no #AltasHoras de @user @user. agradeceria muito ver novamente meu ídolo nesse programa.",por favor convide sam alves no altas horas de @user @user. agradeceria muito ver novamente meu ídolo nesse programa.,por favor convide samalves no altashoras de user user. agradeceria muito ver novamente meu ídolo nesse programa.
Aprendi no #maisvoce que garfo é um talher masculino e faca e colher são talheres femininos. Não sabia que talher tinha sexo.,1,Aprendi no maisvoce que garfo é um talher masculino e faca e colher são talheres femininos. Não sabia que talher tinha sexo.,Aprendi que garfo é um talher masculino e faca e colher são talheres femininos. Sabia que talher tinha sexo.,Aprendi maisvoce que garfo é um talher masculino e faca e colher são talheres femininos. Não sabia que talher tinha sexo.,Aprendi no maisvoce que garfo é um talher masculino e faca e colher são talheres femininos. Não sabia que talher tinha sexo.,Aprendi que garfo é um talher masculino e faca e colher são talheres femininos. Sabia que talher tinha sexo.
@user Vou pegar esse voo só pra comer a comida da @user @user e @user #masterchefbr,2,vou pegar esse voo só pra comer a comida da @user @user e @user #masterchefbr,Vou pegar esse voo só pra comer a comida da @user @user e @user #masterchefbr,vou pegar esse voo só pra comer a comida da @user @user e @user #masterchefbr,vou pegar voo só pra comer comidauseruserusermasterchef,vou pegar voo só pra comer comidauseruserusermasterchef
"O prato tá feio pra dedéu, Vítor. #MasterChefBR",0,"O prato ser feio pra dedéu, Vítor. #MasterChefBR.",'prato feio dedéu Vítor #MasterChefBR','prato feio dedéu Vítor #MasterChefBR',"O prato tá feio pra dedéu, Vítor. #MasterChefBR",prato feio dedéu Vítor #MasterChefBR
Aqui em casa compramos muita sardinha! Não sabia que era luxo! #MasterChefBR,1,Aqui em casa compramos muita sardinha! Não sabia que era luxo! #MasterChefBR,comprimos muita sardinha! sabia que era luxo! #MasterChefBR,comprimos muita sardinha! sabia que era luxo! #MasterChefBR,Aqui em casa compramos muita sardinha! Não sabia que era luxo! #MasterChefBR,comprimos muita sardinha! sabia que era luxo! #MasterChefBR
