Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Bial moderninho mostrando os memes do momento 😂😂😂 Tragicomédia política 🇧🇷 😮😮😮 #ConversaComBial,2,Bial moderno mostrando os memes do momento 😂😂😂 Tragicomédia política 🇧🇷 😮😮😮 #ConversaComBial,Bial moderninho mostrando memes momento Tragicomédia política 🇧🇷 😮😮😮 ConversaBial,Bial moderno mostrando memes momento 😂😂😂 Tragicomédia política 🇧🇷 😮😮😮 ConversaBial,Bial moderninho mostrando os memes do momento 😂😂😂 Tragicomédia política 🇧🇷 😮😮😮 #ConversaComBial,"bial moderninho mostrando memes momento tragicomedia politica 🇧🇷 😮😮😮 conversabial
"
"MINHA GENTE que ep foi esse no #MasterChefBR ??? Vem cá victor, deixa cuidar de você neném!!",0,"MINHA gente que ser foi esse no #MasterChefBR??? Vem cá victor, deixa cuidar de você neném!!",MINHA gente que ep foi esse MasterChefBR Vem cá victor deixa cuidar você neném,"MINHA gente que ser esse no MasterChefBR??? Vem cá victor, deixa cuidar você neném!!","minha gente que ep foi esse no #masterchefbr??? vem cá victor, deixa cuidar de você neném!!
",minha gente que ep foi masterchefbr vem cá victor deixa cuidar você neném
Eles tá tomando chá de hibisco com a comida? #MasterChefBr,1,Eles estão tomando chá de hibisco com a comida? #MasterChefBr,Eles chá hibisco comida #MasterChefBr,Eles chá hibisco comida #MasterChefBr,Eles tá tomando chá de hibisco com a comida? #MasterChefBr,Eles chá hibisco comida #MasterChefBr
Se a Paola me olhasse assim eu já estava com a vida ganha #MasterChefBR,2,Se a Paola me olhasse assim eu já estava com a vida ganha #MasterChefBR,Paola me olhasse assim vida ganha MasterChefBR,Paola me olhasse assim vida ganha MasterChefBR,Se a Paola me olhasse assim eu já estava com a vida ganha #MasterChefBR,"Paola me olhasse assim vida ganha MasterChefBR
"
Namaria devia mostrar Caio Castro  vestido de unicórnio qnd saltou de paraquedas #MaisVoce,0,Namorar devia mostrar Caio Castro vestido unicórnio qnd saltou paraquedas #MaisVocê,Namaria devia mostrar Caio Castro vestido unicórnio qnd saltou paraquedas MaisVoce,Namorar mostrar Caio Castro vestido unicórnio saltou paraquedas #MaisVocê,"Namaria devia mostrar Caio Castro vestido de unicórnio qnd saltou de paraquedas #MaisVoce
","Namaria devia mostrar Caio Castro vestido unicornio qnd saltou paraquedas MaisVoce
"
"Por isso que eu vi que estava mto cedo pro  #MasterChefBr acabar, sempre acaba perto da 1h",1,"Por isso que eu vi que estava muito cedo para MasterChefBr acabar, sempre acaba perto da 1h.","Por isso vi que estava cedo pro MasterChefBr acabar, sempre acaba perto da 1h.","Por isso vi que estava cedo MasterChefBr acabar, sempre acaba perto 1h.","Por isso que eu vi que estava mto cedo pro MasterChefBr acabar, sempre acaba perto da 1h.
","Por isso vi que estava cedo pro MasterChefBr acabar, sempre acaba perto da 1h.
"
"ainda bem que tem a Ana Padrão pra fazer merchan, caldo knorr em receita de chefs? #MasterChefBR",2,"ainda bem que tem a Ana padrão pra fazer merchan, caldo knorr em receita de chefs? #masterchefbr",bem Ana Padrão fazer merchan caldo knorr receita chefs MasterChefBR,bem Ana padrão fazer merchan caldo knorr receita chefs masterchefbr,"ainda bem que tem a Ana Padrão pra fazer merchan, caldo knorr em receita de chefs? #MasterChefBR",bem Ana padrão fazer mercan caldo knorr receita chefs MasterChefBR
"Fiquei com uma dorzinha no coração quando o Vitor B. foi eliminado, eu estava torcendo por ele e ele é um gato  #MasterChefBR",0,"Fiquei com uma dores no coração quando o Vitor B. foi eliminado, eu estava torcendo por ele e ele ser gato #MasterChefBR","Fiquei com dorzinha coração quando Vitor B. foi eliminado, eu torcendo ele gato #MasterChefBR","Fiquei com dores coração quando Vitor B. foi eliminado, eu torcendo ele ser gato #MasterChefBR","Fiquei com uma dorzinha no cora quando o Vitor B. foi eliminado, eu estava torcendo por ele e ele é um gato #MasterChefBR","Fiquei com dorzinha coração quando Vitor B. foi eliminado, eu torcendo ele gato #MasterChefBR"
"Amanhã vou ter que procurar o programa completo no YouTube. Perdi metade da entrevista, pelo visto #TheNoite",1,"Amanhã vou ter que procurar o programa completo no YouTube. Perdi metade da entrevista, pelo visto #TheNoite.
","Amanhã vou procurar programa completo YouTube. Perdi metade entrevista, pelo visto #TheNoite.","Amanhã vou procurar programa completo YouTube. Perdi metade entrevista, visto #TheNoite.","Amanhã vou ter que procurar o programa completo no YouTube. Perdi metade da entrevista, pelo visto #aNoite.","Amanhã vou procurar program completo YouTúb. Perdi metade entrevista, pelo visto #Noite."
Amoooo essa música! #tremBala  #ConversaComBial,2,Amo essa música. #tremBala #ConversaComBial,"Amo música trem Bala Conversa Bial.
",Amo música #tremBala ConversaBial,"Amo essa música! #tremBala #ConversaComBial
","Amo musica trem bala conversa bial.
"
ANA MARIA BRAGA DE UNICORNIO KKKKKKKKKKKKKKKKKKKKKKK AINDA DANÇANDO KKKKKK  #MaisVoce,0,ANA MARIA BRAGA DE UNICORNIO KKKKKKKKKKKKKKKKKKKKKAINDA DANÇAR MAIS VOCE,ANA MARIA BRAGA DANÇANDO MaisVoce,"ANA MARIA BRAGA
DANÇAR
VOCE","ana maria braga de unicornio kkkkkkkkkkkkkkkkkkkkk ainda dançando kkkkkk #maisvoce
","ana maria braga dançando maisvoce
"
5  4 3 2 1  *6 DA MANHÃ*  #masterChefBR #ChefSensei,1,5 4 3 2 1 *da manhã* #masterchefbr #chefsensei,5 4 3 2 1 *6 DA MANHÃ* #masterChefBR #ChefSensei,5 4 3 2 1 manhã masterchefbr chefsensei,"5 4 3 2 1 *6 manhã* #masterchefbr #chefsensei
",5 4 3 2 1 *6 manhã* #masterchefbr #chefsensei
Léo Lins bêbado é uma das coisas mais engraçadas que já vi #TheNoite,2,Léo Lins bêbado é uma das coisas mais engraçadas que já vi #TheNoite,Léo Lins bêbado das coisas mais engraçadas vi #TheNoite,Léo Lins bêbado das coisas mais engraçadas vi TheNoite,Léo Lins bebado é uma das coisas mais engraçadas que já vi #TheNoite,Léo Lins bêbado das coisas mais engraçadas vi #aNoite
Da equipe azul só salva a Yoko. #MasterChefBR,0,Da equipe azul só salva a Yoko. #MasterChefBR,equipe azul salva Yoko MasterChefBR,Equipe azul salva Yoko. #MasterChefBR,"Da equipe azul só salva a Yoko. #MasterChefBR
",equipe azul salva masterchefbr
Legal o app falado no #conversacombial pena que tem que ter cel atual pra baixar 💔,1,legal app falado pena ter cel atual baixar 💔,Legal app falado pena tem baixar 💔,legal app falado pena ter cel baixar 💔,legal app falado conversacombial pena ter cel atual baixar 💔,legal app falado pena ter baixar 💔
Aguardando ansiosa o inicio de #MasterChefBR,2,Aguardando ansiosa o início de MasterChefBR,Aguardando inicio MasterChefBR,Aguardando início MasterChefBR,Aguardando ansiosa o inici de #MasterChefBR,Aguardando inici masterchefbr
"Terça-feira é o dia mais difícil pra acompanhar os talk shows BR, #ConversaComBial e #ProgramaDoPorchat vão ao ar praticamente juntos.. =S",0,"Terça-feira é o dia mais difícil pra acompanhar os talk shows BR, #ConversaComBial e #ProgramaDoPorchat vão ao ar praticamente juntos.. =S",Terça-feira dia difícil acompanhar talk shows BR. ConversaComBial ProgramaDoPorchat vão ar juntos. =S,Terça-feira dia difícil acompanhar talk shows BR. Programa DoPorchat vai ar juntos. =S,"Terça-feira é o dia mais difícil pra acompanhar os talk shows BR, #ConversaComBial e #ProgramaDoPorchat vão ao ar praticamente juntos.. =S
",Terça-feira dia difícil acompanhar talk shows BR. ConversaComBial ProgramaDoPorchat vão ar juntos. =S
#VideoShowAoVivo vocês sabem o que significa lagartcha aqui no Rio Grande Do sul?😅,1,vídeoShowAoVivo vocês sabem o que significa lagartcha aqui no Rio Grande Do sul?😅,VideoShowAoVivo vocês sabem o que significa lagartcha aqui no Rio Grande Do sul?😅,vídeoShowAoVivo vocês sabem o que significa lagartcha aqui no Rio Grande Sul😅,#VideoShowAoVivo vocês sabem o que significa lagartcha aqui no Rio Grande Do sul?😅,VideoShowAoVivo vocês sabem o que significa lagartcha aqui no Rio Grande Do sul?😅
Eu sou a Sheron kkkk ia fk chorando. #encontro,2,eu ser a Sheron kkkk ia fk chorando #encontro,"Eu sou Sheron kkk chorando encontro.
",eu ser Sheron kkk ia fk chorando encontro,"Eu sou a Sheron kkkk ia fk chorando. #encontro
","Eu sou Sheron kkk chorando encontro.
"
"#ConversaComBial Se Pe.Fábio tem atitudes diabólicas, imagines eu! #VidaSufrida 😞😞",0,"ConversaComBial Se PeFábio tem atitudes diabólicas, eu! VidaSufrida 😞😞",ConversaComBial Pe.Fábio atitudes diabólicas Imagine eu Vida Sufrida 😞😞,ConversaComBial PeFábio tem atitudes diabólicas eu VidaSufrida 😞😞,"#ConversaComBial Se Pe.Fábio tem atitudes diabólicas, imagines eu! #VidaSufrida 😞😞
",ConversaComBial Pe.Fábio atitudes diabólicas imagine vida sufrida 😞😞
"Terça (16), os infantis e Talk Show do SBT marcaram:  #MundoDisney 4.2 #BomDiaECia 5.9 #ClubeDoChaves 6.3 #TheNoite com @user 3.9",1,"Terça, 16, os infantis e Talk Show do SBT marcaram: #MundoDisney 4.2 #BomDiaECia 5.9 #ClubeDoChaves 6.3 #TheNoite com @user 3.9","Terça, infantis, Talk Show, marcaram, MundoDisney, BomDiaECia, ClubeDoChaves, TheNoite, user.","Terça, 16, infantis Talk Show SBT marcaram MundoDisney BomDiaECia ClubeDoChaves Noite user.","Terça (16), os infantis e Talk Show do SBT marcaram: #MundoDisney 4.2 #BomDiaECia 5.9 #ClubeDoChaves 6.3 #TheNoite com @user 3.9","Terça, infantis, Talk Show, marcar, MundoDisney, BomDiaECia, ClubeDoChaves, TheNoite, user.
"
"Bial melhor pessoa ,mostrando os meme da internet sobre o Temer   #ConversaComBial",2,"Bial melhor pessoa, mostrando os memes da internet sobre o Temer #ConversaComBial",Bial melhor pessoa mostrando meme internet Temer #ConversaBial,"Bial melhor pessoa, mostrando memes internet Temer ConversaBial.","Bial melhor pessoa, mostrando os meme da internet sobre o Temer #ConversaComBial
","Bial melhor pessoa mostrando meme internet Temer ConversaBial
"
Esse negócio com ervilhas ficou estranho. #MasterchefBr,0,Esse negócio com ervilhas ficou estranho. MasterchefBr,negócio estranho MasterchefBr,negócio ervilhas estranho MasterchefBr,Esse negócio com ervilhas ficou estranho. #MasterchefBr,"negócio estranho MasterchefBr
"
Hj é dia de quê? Em? Em? #MasterChefBR,1,hj ser dia de quê? em? em? #MasterChefBR,Hoje dia quê Em Em MasterChefBR,ser dia quê MasterChefBR, Hj é dia de quê? Em? Em? #MasterChefBR,"Hoje dia quê Em Em MasterChefBR
"
#VideoShowAoVivo ... Ahh que saudades da piadoca do jocaaa rsrsrsrs lindos beijos ❤,2,vídeoShowAoVivo ahh que saudades da piadoca do jocaaa rsrsrsrs lindos beijos,VideoShowAoVivo Ahh saudades piadoca jocaaa lindos beijos ❤,vídeoShowAoVivo saudades piadoca jocaaa rsrsrsrs lindos beijos,#VideoShowAoVivo... Ahh que saudades da piadoca do jocaaa rsrsrsrs lindos beijos ❤,"VideoShowAoVivo Ahh saudades piadoca jocaaa lindos beijos ❤
"
"Nossa, eu sou péssimo em expressar sentimentos pessoais, sejam bons ou ruins. Não consigo direito nem em texto, imagina ""ao vivo"". #encontro",0,"Nossa, eu ser péssimo em expressar sentimentos pessoais, serem bons ou ruins. Não consigo direito nem em texto, imagina ""ao vivo"". #encontro","Nossa eu sou péssimo expressar sentimentos pessoais bons ruins. Consigo texto imagina vivo. Encontro.
","Nossa, eu ser péssimo expressar sentimentos pessoais, bons ou ruins. Consigo texto, imagina vivo. Encontro.","Nossa, eu sou pessimo em expressar sentimentos pessoais, sejam bons ou ruins. Não consigo direito nem em texto, imagina ""ao vivo"". #encontro","Nossa eu sou pessimo expressar sentimentos pessoais bons ruins. Consigo texto imagina vivo. Encontro.
"
Q delícia esses pratos inspirados no pará mas infelizmente a minha única opção em casa é o miojo #MasterChefBR,1,q delícia esses pratos inspirados no pará mas infelizmente a minha única opção em casa é o miojo #masterchefbr,delícia pratos inspirados pará infelizmente opção miojo MasterChefBR,delícia pratos inspirados pará infelizmente opção miojo masterchefbr,"q delícia esses pratos inspirados no para mas infelizmente a minha única opção em casa é o miojo #masterchefbr
",delícia pratos inspirar para infelizmente opção miojo masterchefbr
#AltasHoras Amo coentro ❤❤❤,2,"AltasHoras amo coentro ❤❤❤
",AltasHoras Amo coentro ❤❤❤,AltasHoras amo coentro,"#AltasHoras Amo coentro ❤❤❤
","AltasHoras Amo coentro ❤❤❤
"
O que fazer quando você não quer que nenhum que estão na prova de eliminação saia? #MasterChefBR,0,O que fazer quando você não quer que nenhum que estão na prova de eliminação saia? #MasterChefBR,O fazer quando você quer que nenhum que estão prova eliminação saia. #MasterChefBR,O fazer quando você quer que nenhum que estão prova eliminação saia. #MasterChefBR,O que fazer quando você não quer que nenhum que estão na prova de eliminação saia? #MasterChefBR,O fazer quando você quer que nenhum que estão prova eliminação saia. #MasterChefBR
"Viva o amorrrrr, não posso ver um pretinho que me tremo toda #Encontro",1,"Viva o amor, não posso ver um preto que me treme toda #Encontro",Viva amor tremo toda Encontro,Viva amor treme toda Encontro,"Viva o amor, não posso ver um pretinho que me tremo toda #Encontro","Viva amor tremo toda Encontro
"
#MasterChefBR o programa que me faz sentir mais fome ainda kkkk,2,MasterChefBR o programa que me faz sentir mais fome ainda kkkk,MasterChefBR programa me faz sentir fome ainda kkkk,MasterChefBR programa me faz sentir fome ainda kkkk,#MasterChefBR o programa que me faz sentir mais fome ainda kkkk,"MasterChefBR programa me faz sentir fome ainda kkkk
"
uma pena que quem saiu hoje do #MasterChefBR tenha saído,0,uma pena que quem saiu hoje do MasterChefBR tenha saído,pena que quem saiu hoje MasterChefBR tenha saído,pena que quem saiu hoje MasterChefBR saído,uma pena que quem saiu hoje do MasterChefBR tenha saído,pena que quem saiu hoje MasterChefBR tenha saído
#MasterChefBR AAAAAAAAAAAAAAA EITA SENHOR,1,Masterchef ser eita senhor,MasterChefBR EITA SENHOR,Masterchef ser senhor,#MasterChefBR EITA SENHOR,"MasterChefBR EITA SENHOR
"
#VideoShowAoVivo oi seus lindos..adoro o#videoShowAoVivo,2,"vídeoadorar lindo
",VideoShowAoVivo seus lindosadorovideoShowAoVivo,vídeo adorar lindo,#VideoShowAoVivo oi seus lindos..adoro o#VideoShowAoVivo,"VideoShowAoVivo seus lindosadorovideoShowAoVivo
"
Equipe azul tá meio desesperada #MasterChefBR,0,Equipe azul está meio desesperada #MasterChefBR,Equipe desesperada MasterChefBR,Equipe desesperada MasterChefBR,Equipe azul tá meio desesperada #MasterChefBR,Equipe desesperada Masterchefbr
Vai começaaaaar #MasterChefBR,1,Vai começar,Vai começaaar MasterChefBR,"Vai começar
",Vai começar #MasterChefBR,Vai começar MasterChefBR
#VideoShowAoVivo chorei vendo isso,2,vídeo mostrar ao vivo chorar vendo isso,VideoShowAoVivo chorei vendo isso,vídeo mostrar ao vivo chorar vendo isso,#VideoShowAoVivo chorei vendo isso,"VideoShowAoVivo chorei vendo isso
"
#MasterChefBR Agr o embuste da Mirian sai,0,"MasterChefBR agr o embuste da mirian sai
",MasterChefBR Agr embuste Mirian sai,MasterChefBR agr embuste mirian sai,"#MasterChefBR Agr o embuste da Mirian sai
",MasterChefBR Agr embuste Mirian sai
"Gosto do #TheNoite  porque não corta os palavrões, já o Porchat corta!",1,"Gosto do noite porque não corta os palavrões, já o Porchat corta!
","Gosto do Noite porque não corta os palavrões, já o Porchat corta.","Gosto noite porque não corta palavrões, Porchat corta!","Gosto do Noite porque não corta os palavrões, já o Porchat corta!","Gosto do noite porque não corta os palavrões, já o Porchat corta.
"
"Acabei de receber uma mensagem no whats, dizendo que minha faca do #MasterChefBR chegou no @user  Depois de 6 meses de espera ;D",2,"Acabei de receber uma mensagem no what, dizendo que minha faca do MasterChefBR chegou no user. Depois de seis meses de espera ;D","Acabei receber mensagem whats, dizendo minha faca MasterChefBR chegou user. Depois meses espera ;D","Recebi mensagem what, dizendo minha faca MasterChefBR chegou user. Depois seis meses espera ;D","Acabei de receber uma mensagem no what, dizendo que minha faca do MasterChefBR chegou no user Depois de 6 meses de espera ;D
","Acabei receber mensagem what, dizendo minha faca Masterchef chegou user. Depois meses espera ;D"
"Tudo que Ana Maria faz no programa de diferente, tem cara que vai dá merda viu #MaisVoce",0,"tudo que Ana Maria faz no programa de diferente, tem cara que vai dar merda viu #MaisVoce",Tudo Ana Maria faz programa diferente tem cara vai merda viu #MaisVoce,tudo Ana Maria faz programa diferente tem cara vai dar merda viu #MaisVoce,"Tudo que Ana Maria faz no programa de diferente, tem cara que vai dá merda viu #MaisVoce",Tudo Ana Maria faz program diferente tem cara vai merda viu #MaisVoce
Vai na fé VALTER! #MasterChefBR,1,Vai na fé VALTER! MasterChefBR,Vai fé VALTER MasterChefBR,Vai fé VALTER MasterChefBR,"Vai na fé valter! #masterchefbr
",Vai fé VALTER MasterChefBR
Que tal a gente analisar também o look do @user e do @user ? Acho que nem precisa pq os dois estão lindos #VideoShowAoVivo,2,Que tal a gente analisar também o look do usuário e do usuário? Acho que nem precisa pq os dois estão lindos #VideoShowAoVivo,Tal gente analisar look usuário usuário? Acho precisa pq dois estão lindos VideoShowAoVivo,Tal gente analisar look usuário usuário. Acho precisa dois estão lindos #VideoShowAoVivo,Que tal a gente analisar também o look do usuário e do usuário? Acho que nem precisa pq os dois estão lindos #VideoShowAoVivo,Tal gente analisá look usári usári? Acho precisa pq dois estás lindá VideoShowAoVivo
