Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user La scuola deve insegnare a ""pensare"". La scuola la ""buona scuola"" deve insegnare il sapere critico. Capito futuri schiavi?",0,@user scuola dovere insegnare pensare. scuola la buona scuola dovere insegnare sapere critico. capito futuro schiavo?,@user scuola deve insegnare pensare buona scuola deve insegnare sapere critico Capito futuri schiavi,@user scuola dovere insegnare pensare scuola buona dovere insegnare sapere critico capito futuro schiavo,@user scol debb insegn pens scol buon scol debb insegn sap crít Capit futur schiav,@user scol debb insegn pens buon scol debb insegn sap crtic cap futur schiav
@user @user alla 16:00 tu?,1,@user @user alle 16:00 tu?,@user @user 16:00?,alle 16:00?,@user @user all 16 00 tu,@user @user 16:00?
Niente mi commuove maggiormente dell'essere capito. Lo preferisco immensamente all'essere immaginato anche sotto la forma più seducente P.V,2,Niente mi commuove maggiormente dell'essere capito. Lo preferisco immensamente all'essere immaginato anche sotto la forma più seducente essere,Niente mi commuove maggiormente dell'essere capito Lo preferisco immensamente all'essere immaginato anche sotto la forma più seducente P.V,Niente mi commuove maggiormente dell'essere capito Lo preferisco immensamente all'essere immaginato anche sotto la forma più seducente essere,Niente mi commuove maggiormente dell'essere capito. Lo preferisco immensamente all'essere immaginato anche sotto la forma più seducente pv,Nienti commuov maggiormente dell'ess capito lo preferisco immensamente all'ess immaginato anche sotto la forma più seducente P.V
@user i gufi i gelati la buona scuola...ma all'anema e chi ta mmuort,0,@user i gufo i gelato la buona scuola...ma all'anima e chi ta morire,gufi gelati buona scuola all'anema ta mmuort,gufo gelato buona scuola ma all'anima morire,@user i guf gelat la buon scuo ma all'anem e chi ta mmurt,guf gelat buon scuo anem mort
Il 27 febbraio gli @user tornano con il nuovo album ” #THEAPOCALYPSEDJ”. Live a Milano il 7 marzo http,1,Il 27 febbraio gli user tornano con l'album #THEAPOCALYPSEDJ. Live a Milano il 7 marzo,27 febbraio user nuovo album THEAPOCALYPSEDJ Live Milano 7 marzo,27 febbraio user tornano album THEAPOCALYPSEDJ. Live Milano 7 marzo,"Il 27 febbrario glie tornano con il nuovu album ""#theapocalpsedj"". Livve a Milano il 7 marzzi.http",27 febbraio user nuovo album theapocalypsedj live milano 7 marz
16. Il modo in cui mi ha fatta innamorare di lui non l'ho mai incontrato  eppure lo amo dio solo sa quanto.#21ReasonsWhyWeLoveHarry,2,16. il modo in cui mi ha fare innamorare di lui non l'ho mai incontrare  eppure lo amare dio solo sa quanto.#21ragione per cui amiamo harry,modo innamorare lui mai incontrato eppure amo dio solo sa quanto#21ReasonsWhyWeLoveHarry,modo mi ha fare innamorare lui mai incontrare eppure amare dio solo sa quanto ragione per cui amiamo harry,16. il mod in cui mi ha fat innamor di lui non l ho mai incontrato  eppure lo amo dio solo sa quanto.#21reasonwhyweloveharry,modo innamor amor lui mai incontrat eppure amor dio solo sa quanto#21reasonswhyweam harry
@user inoltre conosci luccisano? Se si chiedigli quanti giorni ha insegnato in una scuola prima di scrivere #labuonascuola,0,@user inoltre conosci luccisano? se si chiedigli quanti giorno ha insegnato in una scuola prima di scrivere #labuonascuola,conosci luccisano Se chiedigli quanti giorni ha insegnato scuola scrivere #labuonascuola,@user conosci luccisano? se si chiedigli quanti giorno ha insegnato scuola prima scrivere #labuonascuola,@user inoltre conosci luccisano? se si chiedigli quanti giorno ha insegnato in una scuola prima di scrivere #labuonascuola,conosci luccisano se chiedigli quanti giorno ha insegnato scuola scrivere #labuonascuola
Ossigeno bloccato al San Camillo sospetti del direttore sulle tensioni tra il personale http via @user,1,ossigeno bloccato al san camillo sospetto del direttore sulla tensione tra il personale,Ossigeno bloccato San Camillo sospetti direttore tensioni personale,san camillo tensione personale,Ossigen bloccat al San Camill sospett del directr suls tensi tra il personc http via @user,ossiglio blocch san camillo sospet direttor tensi personale
@user Grazie!!!,2,@user ringraziare!!!,Grazie,ringraziare,@user grazie!!!,Grazie
"@user attenti quando qlcs non viene utilizzato spesso c'è la scusa per toglierlo...vedi la ""buona scuola"":(",0,@user attento quando qnlcs non viene utilizzato spesso c'è la scusa per togliere...vedi la buona scuola':(.,"@user attenti quando qlcs viene utilizzato spesso c'è la scusa per toglierlo...vedi la ""buona scuola"":('",@user attento quando qnlcs viene utilizzato spesso c'è la scusa per togliere...vedi la buona scuola':(.',"@user attent quando qlcs non veng usato spesso c'è la scusa per toglielo...ved la ""buona scuo"":('","@user attenz quando qlc viene utilizz spesso c'è la scus per toglielo...ved la ""buona scuo"":('"
Ravenna: Operaio tenta suicidio con i gas di scarico alla base del gesto problemi economici http,1,Ravenna: operaio tentare suicidio con il gas di scarico alla base del gesto problemi economico,Ravenna: Operaio tenta suicidio base gesto problemi economici,operaio tentare suicidio gas base gesto problemi economico,Ravenna: opera tent suicidio con gas scaric base gest prob econom print only stem paragraph,Ravenna: opera tent suicidio bas gest probl economi
@user Sign Paoloooo ma ci siamo anche noi che la tiriamo su di morale 😯 giustooo?? 😙,2,@user saluti Paolo ma ci siamo anche noi che la tiriamo su di morale 😯 giustooo?? 😙,Sign Paoloooo ma ci siamo anche noi che la tiriamo su morale 😯 giustooo?? 😙,saluti Paolo ci siamo anche tiriamo su morale giustooo??,@user sign paolo ma ci siamo anche noiallo che la tiriamosu di morale 😯 giustooo?? 😙,Sign Paoloooo ma ci siamo anche noo che la tiriam su morale 😯 giusto?? 😙
Il #14Nov portiamo in piazza #labuonascuola delle lotte contro la scuola-azienda di Renzi! #scioperosociale @user http,0,Il portare in piazza delle lotto contro la scuola-azienda di Renzi! #scioperosociale,#14Nov portiamo piazza #labuonascuola lotte contro scuola-azienda Renzi #scioperosociale,portare lotto contro scuola-azienda Renzi #scioperosociale,Il #14Nov portam in piazza #labuonascuola lott contro la scuola-aziend di Renzi! #scioperoSociale @user,#14Nov portam piazza #labuonascuol lott contro scuola-aziend Renzi #scioper socia
@user do you know any places in the South of Italy? Conosci qualche località del Sud Italia?,1,@user conosci qualche località del Sud Italia?,Conosci qualche località del Sud Italia?,conosci località Sud Italia?,@user sai qual località del Sud Italia?,Conosco qualche localit del Sud Italia?
Ho tutto ciò di cui ho bisogno ora non potrei chiedere di più,2,Ho tutto ciò di cui ho bisogno ora non potrei chiedere di più,Ho tutto ciò bisogno ora potrei più,Ho tutto ciò bisogno ora potrei più,Ho tutto ciò di cui ho bisog no ora non potrei chiede di più,Ho tutto ciò bisogno ora potrei più
@user dove sta questa buona scuola? Dove,0,@user dove stare questa buona scuola? dove,@user buona scuola,@user buona scuola,@user dove sta questa buona scuo? dove,@user buon scol
Ecco tutti I vincitori dei #GoldenGlobes 2015 andati in onda questa notte!! http,1,Ecco tutti i vinto andare in onda questa notte!! http,tutti vincitori #GoldenGlobes andati onsa notte,tutti i vinto andare onda questa notte,Ecco tutt vincitor dei #Goldenglobe andato in onda questa nott!! http,tutti_vincitori #GoldenGlobes andato onsa notte
"Ora che ho superato una mia \""fobia\"" pattinando (diciamo) sul ghiaccio posso anche andare in cima all'Everest superandone un'altra.",2,Ora che ho superato una mia fobia pattinando (diciamo) sul ghiaccio posso anche andare in cima all'Everest superandone un'altra.,pattinando ghiaccio posso andare cima Everest superandone,Ora superata fobia pattinando ghiaccio posso anche andare cima Everest superando altra.,"Ora che ho superato una mia ""fob"" pattinando (diciamo) sul ghiaccio posso anche andare in cima all'Everst superandone un'altra.",pattin cchio posso andare cima everest superand
La buona scuola fatta da insegnanti che quotidianamente dedicano le migliori energie per il meglio non meriterebbe inquisizioni di merito,0,La buona scuola fatta da insegnante che quotidianamente dedica la migliore energia per il meglio non meriterebbe inquisizioni di merito.,buona scuola fatta da insegnanti quotidianamente dedicano migliori energie per meglio meriterebbe inquisizioni merito,buona scuola fatta da insegnante quotidianamente dedica migliore energia meglio meriterebbe inquisizioni merito,La buon scuola fatta da insegnant che quotidianmente dedic le meglio ener per il meglio non meritereb inquisi di merito,buon scuola fatta da insegnant quotidianmente dedic energie per meglio merit merit inquisiz merito
@user vedrai l'emblema della #palestra,1,@user vedrai emblema palestra,vedrai emblema palestra,vedrai emblema palestra,@user vedrai l'emblem della #palestr,vedrai emblema palestr
Ti difenderò da incubi e tristezzeTi riparerò da inganni e maldicenzeE ti abbraccerò per darti forza sempre 💞 💞,2,Ti difendere da incubo e tristezzaTi riparare da inganno e maldicenzaE ti abbracciare per darti forza sempre 💞 💞,difenderò incubi tristezze riparerò inganni maldicenze abbraccerò forza,difendere tristezza riparare inganno maldicenza abbracciare forza,Ti difendere da incide e tristeTi riparere da ingann e maldicineE ti abbraccia per darti forza semper 💞 💞,difendere incubo tristezza riparare inganno maldicenza abbracciare forza
La buona scuola 2: delle italiche emergenze. http via @user,0,La buona scuola 2: dell'italica emergenza. http via @user,buona scuola italiche emergenze,La buona scuola emergenza via user,La buon scuol 2: dell ital emergenz. http via @user,buon scol ital emerg
Jadwal Liga Italia 2015: Prediksi AS Roma vs Lazio http,1,Jadwal liga Italia 2015: predire a.s. roma vs lazio,Liga Italia 2015 Prediksi AS Roma vs Lazio,Jadwal Liga Italia 2015: predire A. S. Roma vs Lazio,JadwL lItA 2015: prdKs AS rMmA vs lZz,Liga Italia 2015 Prediksi Roma vs Lazio
MANCA POCOOO.  PARTECIPATE TUTTI AL SUO FOLLOW TRICK @user E SPARGETE LA VOCE,2,MANCARE POCO. PARTICIPARE TUTTO AL SUO FOLLOW TRICK @user E SPARGERE LA VOCE,MANGIA POCOOO. PARTECIPATE TUTTI SU FOLLOW TRICK @user SPARRE LA VOCE,POCO PARTICIPARE TUTTO SUO FOLLOW TRICK USER SPARGERE VOCE,MANC POCO. PARTICIPA TUTT AL SUO FOLLOW TRICK @user E SPARG LA VOCE,MANGI POCO. PARTICIPA TUTTI SU FOLLOW TRICK @user SPARRE VOCE
@user @user @user @user @user @user ancora 4 giorni e ci libereremo de #labuonascuola #cattivascuola,0,@user @user @user @user @user @user ancora giorno e ci libereremo de #labuonascuola #cattivascuola,ancora 4 giorni libereremo de #labuonascuola #cattivascuola,ancora giorno libereremo #labuonascuola #cattivascuola,@user @user @user @user @user @user ancora 4 giorno e ci libereremo de #buenascuola #cattivascuola,ancor 4 gior liberer de #buenascoul #cattivascoul
"\""@user: @user prima della prima di #GodownMoses di #RomeoCastellucci http #Calbicipiace",1,"""@user: @user prima della prima di #GodownMoses di #RomeoCastellucci http #Calbicipiace""",@duser: @user prima #GodownMoses #RomeoCastellucci http #Calbicipiace,@user: @user prima #GodownMoses #RomeoCastellucci http #Calbicipiace,"""@user: @user prima d'prima d'#GodownMose d'#RomeoCastellucchi http #Calbicipiaci""",@duser: @user pr麻 #GodownMoes #RomeoCastellucc http #Calbic平
@user mmm... sorry posso sperare nella tua magnanimità e in una migliore taratura della fotocamera?,2,@user mmm... sorry posso sperare in la tua magnanimità e in una migliore taratura della fotocamera?,mmm... posso sperare nella tua magnanimità e una migliore taratura della fotocamera?,@user mmm... posso sperare tua magnanimità una migliore taratura fotocamera?,@user mmm... sorry posso sperare nella tua magnanimità e in una migliore tarat dell' fotocamer?,mmm... posso sperare nella tua magnanimità e una migliora taratura della fotografia?
"Sto compilando il questionario su ""la buona scuola"" di Renzi. Non ci capisco un cazzo",0, sto compilare il questionario su la buona scuola di renzi. non ci capisco un cazzo,"Sto compilando questionario su ""buona scuola"" Renzi ci capisco cazzo",sto compilare questionario su buona scuola renzi non capisco cazzo," Sto compiland il questionario su ""la buona scuola"" di Renzi. Non ci capis un cazz."," Sto compiland questionario su ""buon scuola"" Renzi ci capic cazzo"
Bomba carta contro un negozio con i dipendenti ancora all’interno http via @user,1,bomba carta contro negozio con dipendente ancora all'interno http via @user,Bomba carta contro negozio dipendenti all'interno,bomba carta negozio dipendente allinterno,Bomba carta contro un negozio con i dipendenti ancora all'interno http via @user,bomba carta contro negozio dipend all'interno
@user @user io ho votato (anche) Vespasiano 😀,2,@user @user io ho votato (anche) vespasiano 😀,ho votato Vespasiano,ho votato vespasiano,@user @user io ho vot (anche) vespasiano 😀,ho vot Vespasiano
Le voci contrarie al documento sulla “buona scuola”: Dai licei “Pasteur” e “Mamiani” arriva una sonora bocciatura... http,0,Le voce contrario al documento sull'buona scuola: Dai liceo Pasteur e Mamiani arriva una sonora bocciatura... http,voci contrario documento buona scuola licei Pasteur Mamiani arriva sonora bocciatura,contrario documento sull'buona scuola Dai liceo Pasteur Mamiani arriva sonora bocciatura,Le voc contrari al document sull buon scuola: Dai licei Pasteur e Mamiani arriva una sonora bocciatura... http,voc contrario document buon scu licei pasteur mamiani arr son bocciatori
MARINE LE PEN VORREBBE IL REFERENDUM SULLA PENA DI MORTE DOPO L'ATTENTATO TERRORISTICO Dopo i noti fatti accadut... http,1,MARINA LE PEN VORREBBE IL REFERENDUM SULLA MORTE DOPO L'ATTENTO TERRORISTICO,MARINE LE PEN VORREBBE IL REFERENDUM SULLA PENA DI MORTE DOPO L'ATTENTATO TERRORISTICO,MARINA LE PEN VORREBBE REFERENDUM SULLA MORTE ATTENTO TERRORISTICO,MARIN LE PEN VORREBBE IL REFERRENDUM SULLA PENA DI MORTE DOPO L'ATTENTO TERRITORICCO,MARIN LE PEN VORREBD REFERENDUM SULLA PENA DI MORTE DOPO L'ATTENTAT TERRITORICO
Dopo questa le abbiamo fatte tutte! 👍🚲 @ In Centro Pavia http,2,Dopo questo le abbiamo fatte tutte! 👍🚲 @ in centro pavia http,Dopo queste le abbiamo fatte tutte! 👍🚲 @ In Centro Pavia,Dopo questo abbiamo fatte tutte! 👍🚲 @ centro pavia,Dopo quest le abbiamo fatte tutte! 👍🚲 @ in centra pavia http,Dopo queste le abbiam fatto tutti! 👍🚲 @ In Centr Pavia
La buona scuola... Si comprende cioè la differenza tra SCUOLA e LUDOTECA corredata di servizio babysitter? ...Davvero?,0,La buona scuola... Si comprende cioè la differenza tra SCUOLA e LUDOTECA corredata di servizio babysitter?...Davvero?,La buona scuola Si comprende cioè differenza tra SCUOLA LUDOTECA corredata servizio babysitter Davvero,La buona scuola... Si comprende cioè la differenza tra SCUOLA e LUDOTECA corredata di servizio babysitter?...Davvero?,La buon scuo corre data di serv babi,La buon scuo ludot corred servizio babysitt comprende differenz scuo ludot corred servizio babysitt
Raccolto preso: 140 di cibo! Hai controllato anche tu il tuo orticello! http #android #androidgames #gameinsight,1,raccolto preso: 140 di cibo! hai controllato anche tu il tuo orticello!,Raccolto: 140 di cibo! Controllato orticello! http #android #androidgames #gameinsight,raccolto preso: di cibo! hai controllato anche il tuo orticello!,RaccogliPres: 140 di cibo! Hai controllatanche tu il tuo orticell!,Raccolto: 140 di cibo! Controllato orticel! http #android #androidgame #gameinsight
@user Grazie uomo!,2,@user ringraziare uomo!,Grazie uomo!,ringraziare uomo,@user grazie uomo!,Grazie uomo!
*#genitori scuola dell'infanzia costituzione** i grandi assenti de #labuonascuola per @user adesso a #fahrenheit,0,*#genitore scuola infanzia costituzione i grande assente de #labuonascuola per @user adesso a #fahrenheit,*#genitori scuola dell'infanzia costituzione de #labuonascuola adesso a #fahrenheit,#genitore scuola infanzia costituzione grande assente #labuonascuola #fahrenheit,*#genitore scuola infanzia costituzione i grand assente de #labuonascuola per @user adesso a #fahrenheit,*#genitore scuola infanzia costituzione de #labuonascuola adesso a #fahrenheit
