Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
L'unica cosa buona del governo Monti è che non ci sorbiamo più il nano. Adesso però andiamo a votare per favore! #serviziopubblico,0,L’unica cosa buona del governo Monti è che non ci sorbiamo più il nano. Adesso però andiamo a votare per favore! #serviziopubblico,unica cosa buona governo Monti non ci sorbiamo nano adesso andiamo votare favore serviziopubblico,unica cosa buona governo Monti sorbiamo nano andiamo votare favore servizipubblico,"L'unica cosa bona del govern Monti è che non ci sorbiamo più il nano. Adesso però andiamo a votare favore! #servizipubblic
","unica cosa buona govern monti non ci sorbiamo nano adesso andiamo votare favore servizipubblico
"
Lettera al premier mario monti Corriere della Sera Inviato da iPad http,1,"Lettera al premier Mario Monti Corriere della Sera Inviato da iPad http
",Lettera premier Mario Monti Corriere Sera Inviato iPad,"Lettera premier Mario Monti Corriere Sera Inviato iPad
","Lettera premier mario monti Corriere Sera Inviato iPad
","Lettera premier Mario Monti Corriere Sera Inviato iPad
"
@user mario monti subito!,2,@user mario monti subito,"mario monti subito
",mario monti subito,"@user mario monti subito!
","mario monti subito
"
RT @user: Quel momento frustrante in cui il tuo miglior amico si innamora della persona che ti piace,0,Quel momento frustrante in cui il tuo miglior amico si innamora della persona che ti piace,"momento frustrante amico innamora persona piace
","momento amico innamora persona piace
",RT @user: Quel momento frustrante in cui il tuo miglior amico si innamora della persona che ti piace,"momento frustrant amico innamor person plic
"
I tagli del Governo Monti partono dai senatori a vita. #Scalfaro,1,I tagli del Governo Monti partono dai senatori a vita. #Scalfaro,"Tagli Governo Monti senatori vita Scalfaro.
",Tagli Governo Monti senatori vita Scalfaro.,"I tagli del Governo Monti partono dai senatori a vita. #Scalfaro
","Tagli Governo Monti senatori vita Scalfaro.
"
@user @user @user grazie   signori............. ma a me piace che posso farci?,2,@user @user @user grazie signori… ma a me piace che posso farci?,grazie signori ma me piace posso farci,"grazie signori me piace posso farci
","@user @user @user grazie signori ma me piace che posso farci?
","grazie signori ma me piaccio possi farci
"
"#serviziopubblico è l'unico programma che sta facendo informazione, gli altri veramente sono l'istituto Luce con sto governo #Monti",0,"servizi pubblico è l'unico programma che sta facendo informazione, gli altri veramente sono l'istituto Luce con sto governo #Monti","servizi pubblico informazione istituto Luce governo
","servizi pubblico programma informazione istituto Luce governo
","#serviziopubblico è l'unico programm che sta facendo informazione, gli altri veramente sono l'istituto Luce con sto govern.","servizi pubblico informazione istituto Luce govern
"
@user stai dimostrando di avere le palle! Hai fatto più che bene! Certi soggetti non si meritano di vederti giocare a calcio!,1,"@user sto dimostrando di avere le palle! Hai fatto più che bene! Certi soggetti non si meritano di vederti giocare a calcio!
",@user stai dimostrando avere palle Hai fatto bene Certi soggetti non si meritano vederti giocare calcio,dimostrando avere palle Hai fatto bene soggetti meritano vederti giocare calcio,"@user stai dimostrando di avere le palle! Hai fatto più che bene! Certi soggetti non si meritano di vederti giocare a calcio!
",@user stai dimostrando avere palle Hai fatto bene Certi soggetti non si meritano vederti giocare calcio
"Governo Monti, Napolitano: Operare per il bene del Paese - Politica e Società 2.0 http via @user",2,"Governo Monti, Napolitano: Operare per il bene del Paese - Politica e Società 2.0 http via @user","Governo Monti, Napolitano: Operare Paese Politica Società 2.0 via user
","Governo Monti, Napolitano: Operare Paese Politica Società 2.0 via user
","Governo Monti, Napolitano: Operare per il bene del Paese - Politica e Società 2.0 http via @user
","Governo Monti, Napolitano: Operare Paese Politica Società 2.0 via user
"
"È bello cambiare lavoro ha detto Mario Monti, 68 anni, pornodivo ! @user",0,"È bello cambiare lavoro ha detto Mario Monti, 68 anni, divo! @user
","cambiare lavoro Mario Monti anni pornodivo 
","bello cambiare lavoro Mario Monti anni divo 
","è bello cambiare lavoro ha detto Mario Monti, 68 anni, pornodivo! @user
","cambiare lavoro Mario Monti anni pornodivo
"
"#Pogba: \""Dicono che somiglio a Vieira? No, io sono Paul e basta\"" quanto a personalità nn è paragonabile a nessuno! #JuveUdinese",1,"#Pogba: ""Dicono che somiglio a Vieira? No, io sono Paul e basta"" quanto a personalità nn è paragonabile a nessuno! #JuveUdinese","Pogba: ""Dicono somiglio Vieira? No, io sono Paul e basta"" quanto personalità nn paragonabile nessuno! JuveUdinese","Pogba: ""Dicono somiglio Vieira? No, io sono Paul basta"" quanto personalità nn paragonabile nessuno! JuveUdinese.
","#Pogba: ""Dicono che somiglio a Vieira? No, io sono Paul e basta"" quanto a personalità nn è paragonabile a nessuno! #JuveUdinese","Pogba: ""Dicono somiglio Vieira? No, io sono Paul e basta"" quanto personalità nn paragonabile nessuno! JuveUdinese
"
"@user Grz,buon anno anche a te.Bnotte Rossella :-)",2,"@user graz,buon anno anche a te.bnotte rossella :-).","Grz anno te Bnotte Rossella
","graz buon anno te
brossella :-","@user grz,buon anno anche a te.bnotte rossella :-)
","Grz ann t te Bnotte Rossella
"
spero di cuore che @user confermi di non voler entrare nel Governo Monti: tutti voti che andranno al @user #cinismoapalate,0,spero di cuore che utente confermi di non voler entrare nel governo monti: tutti voti che andranno all’utente cinismoapalate,spero cuore user confermi voler entrare Governo Monti tutti voti andranno cinismoapalate,"spero cuore utente confermi non voler entrare governo monti voti andranno utente cinismoapalate
",sper di cuore che user confermi di non voler entrare nel governo monti: tutti voti che andranno al user cinismoapalate,"sper cuore user conferm volentr entr govern monti tutti vot andr cinismoapalate
"
Andando appresso a Mario Monti... si dimentica l'origine del problema.. http via @user,1,Andando appresso a Mario Monti... si dimentica l'origine del problema.. http via @user,"Mario Monti problema user
","Mario Monti problema user
","Andando appresso Mario Monti... si dimentica origine problema.. via @user
","Mario Monti problem user
"
Per chi questa domenica si annoia...nuovo post sul mio Blog!... http,2,"Per chi questa domenica si annoia...nuovo post sul mio Blog!... http
",chi domenica si annoia nuovo post Blog http,"chi domenica annoia Blog nuovo post http
","Per chi questa domenica si annoia...nuovo post sul mio Blog!... http
","chi domenica si annoia nuovo post Blog http
"
"Lacrime e sangue degli italiani, ma per che cosa? Tre domande per il professor Monti http",0,"Lacrime e sangue degli italiani, ma per che cosa? Tre domande per il professor Monti http
",Lacrime sangue italiani cosa Tre domande professor Monti,Lacrime sangue italiani cosa Tre domande professor Monti,"Lacrime e sangue degli italiani, ma per che cosa? Tre domande per il professor Monti http
","Lacrime sangue italiani cosa Tre domande professor Monti
"
L'intervento di riduzione della spesa previdenziale operato dal Governo Monti: http,1,"L'intervento di riduzione della spesa previdenziale operato dal Governo Monti: http
","intervento riduzione spesa previdenziale Governo Monti
","intervento riduzione spesa previdenziale Governo Monti
","L'intervènzo riduzion della spesa previdenziale operato dal Governo Monti: http
","intervenire ridurre spesa previdenziale govern Monti
"
Ho la risposta a tutte le vostre domande:  Si,2,Ho la risposta a tutte le vostre domande: Si,"Ho risposta tutte domande: Si
","Ho risposta domande: Si
","Ho la risposta a tutte le vostre domande: Si
","Ho rispòt tramp: Sì
"
Perrie è una bellissima ragazza e struccata sta bene. Non capisco perché debba truccarsi con tutti quella roba. Sembra Platinette tra poco,0,"Perrie è una bellissima ragazza e struccata sta bene. Non capisco perché debba truccarsi con tutti quella roba. Sembra Platinette tra poco.
","Perrie bellissima ragazza struccata bene. Capisco perché truccarsi tutti roba. Sembra Platinette tra poco.
","Perrie bellissima ragazza struccata bene. Capisco perché truccarsi tutti roba. Sembra Platinette.
","Perrie è una bellissima ragazza e struccata sta bene. Non capisco perché debba truccarsi con tutti quella roba. Sembra Platinette tra poco.
","Perrie bellissima ragazza struccata bene. Capisco perché truccarsi tutti roba. Sembra Platinette tra poco.
"
TT ITALIA 03:48 1.#cinemaInChiesa 2.#serviziopubblico 3.#Grillo 4.Trota 5.Levon Helm 6.Prince Of Persia 7.Damon and Elena 8.Lega,1,TT Italia 03:48 1.cinemaInChiesa 2.serviziPubblico 3.Grillo 4.Trota 5.Levon Helm 6.Prince Of Persia 7.Damon ed Elena 8.Lega,Italia cinemaChiesa servizipubblico Grillo Trota Levon Helm Prince Persia Damon Elena Lega,cinema Chiesa servizi pubblico Grillo Trota Levon Helm Prince Of Persia Damon Elena Lega,"TT ITALIA 03:48 1.cinemaInChiesa 2.serviziopubblico 3.Grillo 4.Trota 5.Levon Helm 6.Prince Of Persia 7.Damon and Elena 8.Lega
",Italia cinemaChiesa servizipubblico Grillo Trota Levon Helm Prince Persia Damon Elena Lega
@user buon pomeriggio Micaa ♥ ti voglio bene.,2,"@user buon pomeriggio Micaa ♥ ti voglio bene.
","buon pomeriggio ti voglio bene
","buon pomeriggio ♥ ti voglio bene
","@user buon pomeriggio Micaa ♥ ti voglio bene.
","buon pomeriggio ti voglio bene
"
@user ricorda alla Tua internazionale le #vittime della scellerata politica del Governo #Monti! Che voi sostenete!,0,@user ricorda alla Tua internazionale le vittime della scellerata politica del Governo Monti! Che voi sostenete!,ricorda internazionale vittime politica Governo Monti voi sostenete,ricorda internazionale vittime scellerata politica Governo Monti voi sostenete,"@user ricorda alla Tua internazionale le #vittime della scellerata politica del Governo #Monti! Che voi sostenete!
",ricorda internazionale vittime politica Governo Monti voi sostenete
Governo Monti: la diretta streaming dal Senato per la fiducia http #monti #fiducia #senato,1,Governo Monti: la diretta streaming dal Senato per la fiducia,"Governo Monti diretta streaming Senato fiducia.
","Governo Monti Senato fiducia streaming diretta.
","Governo Monti: la diretta streaming dal Senato per la fiducia http #monti #fiducia #senato
","Governo Monti diretta Senato fiducia.
"
buonanotte :-),2,"buonanotte
","buonanotte
","buonanotte
","buonanotte
","buonanotte
"
Chi parla di #democrazia sospesa è un un analfabeta della #Costituzione. #governo #Monti,0,"Chi parla di democrazia sospesa è un analfabeta della Costituzione. Governo Monti.
",parla democrazia sospesa analfabeta Costituzione governo Monti,parla democrazia sospesa analfabeta Costituzione Governo Monti,"Chi parla di democrazia sospesa è un un analfabeta della Costituzione. governo Monti
","parla democrazia sospesa analfabeta Costituzione governo Monti
"
@user Per quando si prevede il ripristino del servizio? Grazie.,1,"@user Per quando si prevede il ripristino del servizio? Grazie.
","@user ripristino servizio Grazie
","ripristino servizio grazie
","@user Per quando si prevede ripristino servizio? Grazie.
","@user ripristino servizio Grazie
"
Giusto andare avanti con le #liberalizzazioni. Speriamo che #Governo #Monti e #Parlamento non si facciano intimorire. #Taxi,2,"Giusto andare avanti con le liberalizzazioni. Speriamo che Governo Monti e Parlamento non si facciano intimorire. Taxi.
",Giusto avanti liberalizzazioni. Speriamo Governo Monti Parlamento intimorire. Taxi.,"Giusto avanti liberalizzazioni. Speriamo Governo Monti Parlamento intimorire. Taxi.
","Giusto andare avanti con le liberalizzazioni. Speriamo che Governo Monti e Parlamento non si facciano intimorire. Taxi.
","Giusto avanti liberalizzazioni. Speriamo Governo Monti Parlamento intimorire. Taxi.
"
"RT @user: In teoria, Maradona deve 39mln allo Stato Italiano. In pratica, prende 100mila euro dalla tv di Stato. E tutti applaudon…",0,"In teoria, Maradona deve 39mln allo Stato Italiano. In pratica, prende 100mila euro dalla tv di Stato. E tutti applaudon.
",Maradona mln Stato prende euro tv. Tutti applaudon.,"teoria Maradona mln Stato pratica prende euro tv
","RT @user: In teor, Maradn deve 39 mln allo Stat Ital. In prat, prende 100mil eur dalla tv Stat. E tutti applnd.
","Maradona mln Stato prende euro tv. Tutti applaudon.
"
"#Grillo vi farà anche \""da megafono\"", ma attualmente non avete ancora un programma nazionale chiaro e inequivocabile. #PiazzaPulita",1,"#Grillo vi farà anche “da megafono”, ma attualmente non avete ancora un programma nazionale chiaro e inequivocabile. #PiazzaPulita","Grillo vi farà megafono attualmente non avete programma nazionale chiaro inequivocabile PiazzaPulita.
","Grillo vi farà megafono attualmente non avete programma nazionale chiaro inequivocabile. PiazzaPulita.
","#Grillo vi farà anche “da megafono”, ma attualmente non avete ancora un programma nazionale chiaro e inequivocabile. #PiazzaPulita","Grillo vi farà megafono attualmente non avete programma nazionale chiaro inequivocabile PiazzaPulita.
"
Un governo Monti senza Di Pietro e la Lega: un insperato Bingo per questo povero paese.,2,Un governo Monti senza Di Pietro e la Lega: un insperato bingo per questo povero paese.,"governo Monti Di Pietro Lega insperato Bingo paese
","governo Monti Di Pietro Lega insperato bingo paese.
","Un govern Monti sen Di Piet e la Leg: un insperat Bing per quest pover paes.
","governo Monti Di Pietro Lega insperato Bingo paese
"
Chi dice che il governo Monti è una primavera ha un'idea approssimativa delle stagioni #assembleasel,0,Chi dica che il governo Monti è una primavera ha un'idea approssimativa delle stagioni,dice governo Monti primavera idea approssimativa stagioni assembleasel,dica governo Monti primavera idea stagioni,Chi dice che il govern monti è una primavera ha un'idea approssimativa delle stagioni #assembleasel,"dice governo Monti primavera idea approssimativa stagioni assemblea
"
Pilota e restaura magnifiche auto con #CSRClassics per iPhone. È GRATIS! http http,1,Pilota e restaura magnifiche auto con #CSRClassics per iPhone. È gratuito! http http,"Pilota restaura auto CSRClassics iPhone GRATIS
","Pilota restaura auto CSRClassics iPhone gratuito
","Pilota e restaura magnifiche auto con #CSRClassics per iPhone. È GRATIS! http http
","Pilota restaura auto CSRClassics iPhone GRATIS
"
@user grazie mille tesoro nkdjf,2,@user grazie mille tesoro nkdjf,grazie tesoro,grazie tesoro,"@user grazie mille tesoro nkdjf
","grazie tesoro
"
