Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Baby Lights, Balayage, and a Lob cut! I mean...dang.... I kinda love this. @ Trillium Salon…",sparkles,"Baby Light, Balayage, and a Lob cut! I mean... dang.... I kind of love this. @ Trillium Salon…",Baby Lights Balayage Lob cut kinda love Trillium Salon,Baby Light Balayage Lob cut kind love Trillium Salon,"babyl, balay, lob, i, dang, kind, love, this, @, trillium salon",Baby Light Balayage Lob Cut Kinda Love Trillium Salon
Last nights starry situation @ The Magic Castle,sparkles,Last night star situation @ the magic place,Last nights starry situation The Magic Castle,Last night star situation the magic place,Last night star situation @ the magic castlec,Last night star situation magic castle
Spending the day inside working on a secret project... | #itsJamieCharoen #goodmorning…,sparkles,Spent the day inside working on a secret project... | #itsJamieCharoen #goodmorning…,Spending day inside working secret project,Spent day inside working secret project,Spensiendi the day insidendi workiing on a secret project... | #itsJamieCharoen #goodmorniing...,Spend day insid work secret project
"Great night! After 4 years she""s finally back I missed her sm @user",sparkles,Great night! After 4 year she be back I miss her sm @user,Great night! back missed sm @user,Great night! year back miss her,"Great night! Afte 4 year she""s finall back I miss her sm @user",great night back miss sm @user
"Embrace every moment as it comes Challenges and situations that help us learn, grow and move…",sparkles,"Embrace every moment as it come challenge and situation that help us learn, grow and move…",Embrace moment Challenges situation help learn grow move,Embrace moment challenge situation help learn grow move,"Embrac every moment as it com Challeng and situatio that help us learn, grow and mov...",Embrac moment Chall situ help learn grow mov
"First of allllllll, congrats to both of you on your engagement! Second, today was freaking…",sparkles,"First of all, congrats to both of you on your engage! Second, today was freak.",congrats engagement today freaking,congrats engage today was freak,"first, congratul to both of yoo on yoor engage! second, tod was freaking...",congrat engage today freaking
"When you feel like quitting, think about why you started Pan Ams is just days away and I""m…",sparkles,when you feel think why you start pan am is just day and i,feel quit think about start Pan Ams day away,feel start pan am just day,"When you feell lik quit, think abou why you start Pan Am is just day away and I'am...",feel quit think about start Pan Am day away
#obsessedmuch @ Clay Space Eugene,sparkles,#obsess much @ clay space eugene,#obsessedmuch @ClaySpaceEugene,#obsess clay space,#obsess much @ clay spac eugen,#obsess much @ClaySpaceEugene
"Occupation: Tourist @ Lake Elsinore, California",sparkles,"Occupation: tourist @ lake elsinore, california",Tourist Lake Elsinore California,Occupation: tourist lake elsinore california,Occupation: Tourist @ Lake Elvisone California,Touрист Lak Elsino California
"had an amazing night, with some pretty amazing people @ Pandora Summer",blue heart,"had an amazing night, with some pretty amazing people @ pandora summer","had amazing night, pretty amazing people @PandoraSummer","had amazing night, pretty amazing people @pandora summer","had an amaz night, with some prett amaz people @ pand summ","had amaz night, prett amaz peopl @PandoraSummer"
thanks for the amazing night @ Pandora Summer,blue heart,thanks for the amazing night @ pandora summer,thanks amazing night Pandora Summer,thanks amazing night pandora summer,thanks for the amaz night @ pandora summr,thank amazing night pandora summ
"thank you to my boys for performing so well last night, I love you all very much @ Pandora…",blue heart,"thanks to my boy for performing so well last night, i love you all very much @ pandora...",thank boys perform well last night love very much Pandora,thanks boy performing well love very much pandora...,"thanks you to my boy for perform so well last night, i love you all very much @ pandora…",thanks boy perform well last night love very much pandora
Sunday afternoon at home! Drinking good wine and enjoying this incredible view to the sound of…,blue heart,Sunday afternoon at home! drink good wine and enjoy this incredible view to the sound of…,Sunday afternoon home! Drinking good wine enjoying incredible view sound,Sunday afternoon home drink good wine enjoy incredible view sound,sunday afterno hom! drink good wine and enjoy this incredibl view to the sound of...,sunday afterno hom! drink good wine enjoy incredibl view sound
"princesscruises @ Port of Seattle, Pier 91",blue heart,"princesscruises @ port of seattle, pier 91",Port Seattle Pier 91,@portSeattlepier91,"princesscruise @ port of seattle, pier 91",Port Seattl Pier 91
To live is an awfully big adventure #Seattle #spaceneedle @ Space Needle,blue heart,To live be an awfully big adventure #Seattle #spaceneedle @ be,live awfully big adventure Seattle spaceneedle Space Needle,To live an awfully big adventure #Seattle #spaceneedle,To liv is an awfully big adventur #Seattl #spaceneddle @ Spac Neddel,liv awfull big adventur Seattl spaceneedl Space Needl
"I love my people! @ Paso Robles, California",blue heart,I love my people! @ be located in California.,I love my people Paso Robles California,I love my people! @locatedinCalifornia.,"I lov my peopl! @ Pass Robl, Californi!",I lov my peopl Paso Robles Califonia
Taking bae to all my favorite #LA spots. #gettycenter @ Getty Center,blue heart,Taking be to all my favorite LA spot. gettycenter @ Getty Center,Taking baes favorite LA spots gettycenter,Taking favorite LA spot. gettycenter,Taking base to all my favori spot. get center @ get center,Taking base favorite LA spot gett<center
Took a lil trip to Tahoe #iputhehoeintahoe @ Incline Village At…,blue heart,Took a lil trip to Tahoe #iputhehoeintahoe @ Incline Village At…, Took lil trip Tahoe #iputhehoeintahoe Incline Village At, Took lil trip Tahoe #iputhehoeintahoe Incline Village At,Took a lil trip to Taho #iputhehoeintahoe @ Incline Villag At...,Took lil trip Tahoe #iputhehoeintahoe Incline Villag At
Dodger game w my fav pup #whereisjuanito,blue heart,dodge game w my fav pup whereisjuanito,Dodger game fav pup whereisjuanito,dodge game fav pup whereisjuanito,Dodg game w my fav pup #wherjuanito,dog gam fav pup wherjuanit
"16 yrs later and nothing""s changed @ Fresno, California",blue heart,"16 yr later and nothing change @ Fresno, California",16 yrs later nothing changed Fresno California,16 yr later nothing change Fresno California,"16 yr later and nothin""s chang @ fresno, california",16 yr later nothing chang Fresno California
"Italian (at @user in Beverly Hills, CA)",blue heart,"Italian (at @user in Beverly Hills, CA)",Italian,Italian,"Italn (@user in Beverly Hlls, CA)",Italian
Found my beach over the weekend #lakechelan #summer #pnw #corona @ Lake Chelan,blue heart,Found my beach over the weekend lakechelan summer pnw corona Lake,Found beach weekend lakechelan summer pnw corona Lake Chelan,Found beach weekend lakechelan summer pnw corona Lake,Found my beach over the weeknd #laketcheln #summ #pnw #coron @ lak cheln,found beach weeknd lake chelan summer pnw corona lake chelan
My Right Hand ! @ Hayaty Cafe,blue heart,My Right Hand! Hayaty Cafe,My Right Hand! @ Hayaty Cafe,My Right Hand! Hayaty Cafe,My Righ Hand! @ Hayat Cafe,My Right Hand! @ Hayat Cafe
"wouldn""t trade my eight months hangin"" with this kid for anything @ Rancho Bernardo Community…",blue heart,wouldn't trade my eight month hang with this kid for anything @ rancho bernardo community…,wouldn't trade eight months hangin with kid anything Rancho Bernardo Community,wouldn trade eight month hang kid anything @ rancho bernardo community,woulnt trad my eight month hangin for anything @ rancho bernard communit...,wouldn't trade eight month hangin with kid anything rancho bernard community
"(@ Fremont Neighborhood in Seattle, WA)",blue heart,"(@ Fremont Neighborhood in Seattle, WA)",(Fremont Neighborhood Seattle WA),(Fremont Neighborhood Seattle WA),"(@ Fremont Neighborhood in Seattle, WA)",(Fremont Neighborhood Seattle WA)
"Goodbye, Napa Valley #napavalley #sterling #spampamore @ Sterling Vineyards",blue heart,"Goodbye, Napa Valley #napavalley #sterling #spampamore @ sterling vineyard",Goodbye #napavalley #sterling #spampamore @Sterling Vineyards,Goodbye Napa Valley sterlingspampamore,"Goodbey, Napavilley #Napavilley #Sterlin #Spampamo @ Sterlin Vinely",Goodby #napavalley #sterling #spampamore @sterling vineyar
Happy Birthday Tina @ Coronado Bay Island,blue heart,Happy Birthday Tina @ Coronado Bay Island,Happy Birthday Tina Coronado Bay Island,Happy Birthday Tina Coronado Bay Island,Happy Birthday Tina @ Coronado Bay Isl,Happy Birthday Tina Coronado Bay Islнд
For a cure #type1diabetes @ The Beverly Hilton,blue heart,For a cure type1diabetes @ the beverly hilton,cure type1diabetes Beverly Hilton,cure type1diabetes Beverly Hilton,For a cur typ1dia @ The Beverly Hilton,cure typediabets beverly hilton
"Sunday twirls @ San Francisco, California",blue heart,"Sunday twirl San Francisco, California",Sunday twirls San Francisco California,Sunday twirl San Francisco California,Suniday twirls @ San Franciscido Calderido,Sunidday twirrls San Francisc California
"And that""s a wrap on our little family shoot with arreguinphotography #sundayfunday @ Walt…",blue heart,And that's a wrap on our little family shoot with arreguinphotography #sundayfunday @ Walt...,that wrap little family shoot arreguinphotography sundayfunday Walt,that wrap little family shoot arreguinphotography sundayfunday Walt,And that's a wrap on our littl famili shoot wit arrguinphotograp #sundayfunday @ Walt...,that wrap little family shoot argu sundayfund Walt
"it""s a blue kind of a day #dodgers #losangeles #la #blue @user",blue heart,it be a blue kind of a day #dodgers #losangeles #la #blue @user,it's blue day #dodgers #losangeles #la #blue @user,it blue kind day #dodgers #losangeles #la #blue @user,it's blu kin o f day #dodgr #losangl #la #blu @user,it's blu day #dodger #losangeles #la #blu @user
"Wouldn""t trade these guys for anything. Brothers for life @ Camp Pendleton, San Clemente…",blue heart,"Would trade these guy for anything. Brother for life @ Camp Pendleton, San Clemente…",Wouldn trade guys anything Brothers life Camp Pendleton San Clemente,Would trade guy anything Brother life Camp Pendleton San Clemente,"Wouldn't trad these guy for anything. Broth for life @ Camp Pendleton, San Clemente...",Would trad guy anything Bro life Camp Pendleton San Clement
My best friend #sjsharks #StanleyCupPlayoffs @ SAP Center,blue heart,My best friend sjsharks StanleyCupPlayoffs SAP Center,best friend StanleyCupPlayoffs SAP Center,sjsharks StanleyCupPlayoffs SAPCenter,My best frien #sjshark #stanplay @ sapcente,best frien stanleycupplayoff sap center
"My grandson, Drescen. . Little lefty! #grandson #19months #grandbabylove #boys…",blue heart,"My grandchild, Drescen. Little left! #grandson #19months #grandbabylove #boy",My grandson Drescen Little lefty,My grandchild Drescen left #grandson #19months #grandbabylove #boy,"My grandson, Drescen.. Little lefty! #grandson #19month #grandbabyl #boys…",My grandson drescen little lefty
you gotta love LA! @ Temescal Canyon Trail,blue heart,you must love la! @ temescal canyon trail,gotta love LA Temescal Canyon Trail,must love la! temescal canyon trail,you gotta lov la! @ temescal canyon trail,gotta love la temps canyon trail
Carpenteria South of Santa Barbara. Water was so blue today,blue heart,Carpenteria South of Santa Barbara. Water be so blue today.,Carpenteria South Santa Barbara Water blue today,Carpenteria South Santa Barbara Water blue today,Carpenteri South of Santa Barb. Water was so blu today,Carpentari South Santa Barbara Water blu today
"Had an amazing time at their wedding #legarcias #woodwedding #love @ Woodland, Washington",blue heart,Had an amazing time at their wedding legarci legarci woodwedding love Woodland Washington,Had amazing time wedding love Woodland Washington,Had amazing time wedding love Woodland Washington,"Had an amaz time attheir wedding #legarci #woodwed #lov @ Woodlan, Washingt",Had amaz time wedd love Woodland Washingt
"|| sad i couldn""t be at Disneyland today ... #HappyBirthdayDisneyland @ Disneyland",blue heart,|| sad i couldn't be at disneyland today... #happybirthdaydisneyland @ disneyland,sad couldn't Disneyland today #HappyBirthdayDisneyland,sad couldn't disneyland birthday,|| sad i csn t b at disneyland tdy... #hppybdaydisneyland @ disneyland,sad can't disneyland today #happybirthdaydisneyland
"Friends since middle school I love my life so much because of the people in it, honestly. @user",blue heart,"Friends since middle school I love my life so much because of the people in it, honestly. @user",Friends love life so much because people honestly,Friends love life much because people honestly.,"friends sinc middle schol i lov my lif so much because of the peopl in it, honestly. @user",Friend lov life so much because peopl honest
