Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Terça (16), os infantis e Talk Show do SBT marcaram:  #MundoDisney 4.2 #BomDiaECia 5.9 #ClubeDoChaves 6.3 #TheNoite com @user 3.9",1,"Terça (16), os infantis e Talk Show do SBT marcaram: #MundoDisney 4.2 #BomDiaECia 5.9 #ClubeDoChave 6.3 #TheNoite com @user 3.9",infantis Talk Show SBT marcaram MundoDisney BomDiaECia ClubeDoChaves TheNoite user,infantis marcaram MundoDisney BomDiaECia ClubeDoChave TheNoite user,"Terç, infantil e Talk Show do SBT marc  MundoDisney 4.2 BomDiaECia 5.9 ClubeDoChaves 6.3 TheNoite com @user 3.9",infant talk show sbt marc mundo disney bom dia ecia clube chaves noite
"Bial melhor pessoa ,mostrando os meme da internet sobre o Temer   #ConversaComBial",2,"bial melhор pessoa, mostrando os meme da internet sobre o temer   #conversаcombial",Bial melhor pessoa mostrando meme internet Temer #ConversaComBial,"bial pessoa, mostrando meme internet sobre temer   #conversаcombial","bial melh ppl,mostr ra os meme da int sobre o temer   #convcombial",bial melhor pessoa mostrand meme internet temer conversa com bial
Esse negócio com ervilhas ficou estranho. #MasterchefBr,0,esse negócio com ervilha ficar estranho. #masterchefbr,business estranho MasterchefBr,esse negócio ervilha ficar estranho. #masterchefbr,esse negocio com ervilha ficou estranho. #masterchefbr,business estranho masterchef
Hj é dia de quê? Em? Em? #MasterChefBR,1, hj ser dia de quê? em? em? #MasterChefBR,é dia,dia MasterChefBR,Hj é dia de què? Em? Em? #masterchefbr,é dia
#VideoShowAoVivo ... Ahh que saudades da piadoca do jocaaa rsrsrsrs lindos beijos ❤,2,#VideoShowAoVivo... ah que saudade da piada do joque lindos beijos ❤,Ahh saudades piadoca jocaaa lindos beijos,VideoShowAoVivo saudade piada joque beijos,#VideoShowAoViv... Ahh que saudade da piadoca do jocaa rsrsrsrs lindo beijo ❤,ahh saudade piada joca lindo beijo
"Nossa, eu sou péssimo em expressar sentimentos pessoais, sejam bons ou ruins. Não consigo direito nem em texto, imagina ""ao vivo"". #encontro",0,"Nossa, eu ser péssimo em expressar sentimento pessoal, sejam bom ou ruim. Não conseguir direito nem em texto, imagina vivo. #encontro","Nossa, sou péssimo expressar sentimentos pessoais, bons ou ruins. Não consigo direito nem em texto, imagina ""ao vivo"". #encontro",Nossa eu ser péssimo expressar sentimento pessoal sejam bom ou ruim conseguir direito texto imagina vivo #encontro,"Noss, eu sou pessim em express sentim pessoal, sejam bons ou ruins. Não consig direit nem em texto, imagina ao viv. #encont","Noss, sou pessim express sentimento pessoal, bons ou ruins. Nao consig direit nem em text, imagina ao viv. #encont"
Q delícia esses pratos inspirados no pará mas infelizmente a minha única opção em casa é o miojo #MasterChefBR,1,Q delicia esses prato inspirar no pará mas infelizmente a minha unica opcao em casa é o miojo #masterchefbr,delícia pratos inspirados pará infelizmente única opção casa mioj MasterChefBR,delicia prato inspirar pará infelizmente opcao casa mioj,Q dlic dels prtis insprnd no pr parn mas inflcndm t mnlm n ão opção n chs s mioj #MstrChfBR,delici prato inspir pará infeliz unica opção casa mioj masterchefbr
#AltasHoras Amo coentro ❤❤❤,2,#AltasHoras Amo coentro ❤❤❤,Amo coentro,Amo coentro,#AltasHoras Amo coentro ❤❤❤,amo coentro
O que fazer quando você não quer que nenhum que estão na prova de eliminação saia? #MasterChefBR,0,O que fazer quando você não quer que nenhum que estejam na prova de eliminação guyem? #MasterChefBR,O fazer quando você quer que nenhum estão na prova de eliminação saia? #MasterChefBR,O fazer quando você quer que nenhum que estejam na prova de eliminação guyem? #MasterChefBR,O que fzer qd vq n qntm tm nr prv de elimin q sjam? #MsterChfBR,o fazer quand você quer que nen est na prova de elimina sair? #masterchefbr
"Viva o amorrrrr, não posso ver um pretinho que me tremo toda #Encontro",1,"Viva o amor, não posso ver um pretinho que me tremo toda #Encontro",Viva amor nem posso ver pretinho que me tremo toda #Encontro,Viva amor posso ver pretinho tremo Encontro,"Viv amor, n posso ver um pretin que me tremo toda #Encontro",Viv amor nem posso ver pretinque me tremo toda #Encont
#MasterChefBR o programa que me faz sentir mais fome ainda kkkk,2,#MasterChefBR o programa que me fazer sentir mais fome ainda kkkk,#MasterChefBR programa me faz sentir mais fome ainda kkkk,#MasterChefBR programa me fazer sentir mais fome ainda kkkk,#MasterChefBR programa que me faz sentir mais fome ainda kkkk,#MasterChfBR progam fom fom sultir mas fom hmmm
uma pena que quem saiu hoje do #MasterChefBR tenha saído,0,uma pena que quem sair hoje do #MasterChefBR tenha saído,pena saiu hoje #MasterChefBR tenha,pena sair hoje #MasterChefBR,uma pena que quem sai today do #masterchefbr tenha sai,pen saiu ho #masterchefbr ten hav
#MasterChefBR AAAAAAAAAAAAAAA EITA SENHOR,1,#MasterChefBR AAAAAAAAAAAAAAA EITA SER SENHOR,#MasterChefBR EITA SENHOR,#MasterChefBR EITA SER SENHOR,#mastrecbr aaaaaaaa eita senhor,#mastrecbr eit senhor
#VideoShowAoVivo oi seus lindos..adoro o#videoShowAoVivo,2,#VideoShowAoVivo oi vós lindos..adoro o#videoShowAoVivo,VideoShowAoVivo lindos adoro videoShowAoVivo,VideoShowAoVivo oi lindos adoro videoShowAoVivo,#VideoShow aoVivo oi seus lindo..adoro o#VideoShow,videoShowAoVivo lindo adoro videoShowAoVivo
Equipe azul tá meio desesperada #MasterChefBR,0,Equipe ser azul ser meio desesperar #MasterChefBR,Equipe azul tá meio desesperada #MasterChefBR,Equipe azul desesperar #MasterChefBR,Equipe azul tá meio desesperad #masterchefbr,Equipe azul tá meio desesperad #masterchefbr
Vai começaaaaar #MasterChefBR,1,Vai começar #MasterChefBR,Vai começar #MasterChefBR,Vai começar #MasterChefBR,vai comecar #masterchefbr,vai comecar #masterchefbr
#VideoShowAoVivo chorei vendo isso,2,#VideoShowAoVivo chorei vendo isto,VideoShow AoVivo,VideoShowAoVivo,#VideoShowAoViv chor avndo isto,VideoShow AoVivo
#MasterChefBR Agr o embuste da Mirian sai,0,#MasterChefBR agr embust sair,#MasterChefBR Mirian sai,#MasterChefBR agr embust,#mastrecbr agr embuste da mirian sai,#mastrecBR mir
"Gosto do #TheNoite  porque não corta os palavrões, já o Porchat corta!",1,"Gostar do #TheNoite  porque não cortar palavrão, já o Porchat cortar!",#TheNoite corta palavrões Porchat,#TheNoite porque cortar palavrão já Porchat,"Gost do #Thenoite  porq n cta os palvrrns, j prchat cta!",#ThNoite cta palvrán
"Acabei de receber uma mensagem no whats, dizendo que minha faca do #MasterChefBR chegou no @user  Depois de 6 meses de espera ;D",2,"acabar receber mensagem no whats, dizendo que minha faca do #MasterChefBR chegar no @user  depois de 6 meses de espera ;D",receber mensagem whats minha faca MasterChefBR chegou user meses espera,acabar receber mensagem whats dizendo faca MasterChefBR chegar user depois meses esper,"Acab_ de receb_ uma mensag_, diz_ q mstrchefbr cheg_ no usu_  Deps de 6 mnh de esp_;D",receb mensagem whats minha faca masterchefbr chega user mes espere
"Tudo que Ana Maria faz no programa de diferente, tem cara que vai dá merda viu #MaisVoce",0,"Tudo que Ana Maria fazer no programa de diferente, tem cara que vai dá merda viu #MaisVoce",Tudo faz programa cara vai dá merda viu #MaisVoce,Ana Maria programa diferente vai dá merda viu #MaisVoce,"Tudo que Ana Maria faz no prog dífere, tem cara q vai dá mérda viu #MásVc",Tudo faz prog cara vai dá merda viu #MaisVoce
Vai na fé VALTER! #MasterChefBR,1,Vai na fé VALTER! #masterchefbr,Vai fé VALTER #MasterChefBR,Vai fé VALTER! #masterchefbr,Vai na fé VALT! #MASTERCHEFBR,Vai fé valt #mast Chef
Que tal a gente analisar também o look do @user e do @user ? Acho que nem precisa pq os dois estão lindos #VideoShowAoVivo,2,que tal a gente analisar tbm o look do @user e do @user? acho q nem precisa pq os dois estao lindo #VideoShowAoVivo,analisar também look @user @user acho precisamente lindos VideoShowAoVivo,analisar look @user @user acho precisos dois lindo VideoShowAoVivo,Que tal a gente analisar tbm o lk do @user e do @user? Acho q nem cede pq os dois stngs #VidShoAvlviv,analizar also look @user @user acho precisamente lindo VideoShowAoVivo
"Pedro Bial um baita de um tiozão dramatizando ""esses memes""  #ConversaComBial",0,Pedro Bial um baita de um tiozão dramatizar esses meme #ConversaComBial,Pedro Bial tiozão dramatizando memes ConversaComBial,Pedro Bial tiozão dramatizar meme #ConversaComBial,Pedro Bial um baita de um tiozão dramatizando meme #ConversaComBial,Pedro Bial tiozão dramatizand meme ConversaComBial
#MasterChefBR eu lavei o peixe kkkkkkkk,1,#MasterChefBR eu lavar peixe kkkkkkkk,MasterChefBR lavei peixe,MasterChefBR kkkkkkkk,#MasterChefBR eu lav peixe kkkkkkkk,MasterChefBR lav peix
Não é nada fácil lidar com a Ansiedade... eu que o diga... 👻#ConversaComBial,2,Não ser nada fácil lidar com a ansiedade... eu que o diga... 👻#ConversaComBial,é fácil lidar ansiedade... diga... 👻#ConversaComBial,ser fácil lidar ansiedade... diga... #ConversaComBial,Não é nada fácil lidar com a Ansietad... eu que o diga... 👻#ConversaComBial,é fácil lidar ansietداع
Gente a equipe azul está muito desorganizada #MasterChefBR,0,gente equipe azul estar muito desorganizado masterchefbr,equipe azul está muito desorganizada MasterChefBR,equipe desorganizado,Gent azul est muito desorganiz #MasterChefBR,equipe azul est muito desorganizada masterchefbr
Augusto Cury falando tudo o que tem no livro dele... #ConversaComBial,1,Augusto Cury falar tudo o que tem no livro dele... #ConversaComBial,Augusto Cury falando livro ConversaComBial,Augusto Cury falar livro ConversaComBial,Augusto Cury faland tudo o que tem no livr dele... #Conversabial,Augusto Cury falan livr conversacombial
Que o amor de mãe nunca falte em nossas vidas   #AltasHoras,2,Que o amar mãe nunca falte em nos vida   #AltasHoras,Que amor mãe nunca falte nossas vidas #AltasHoras,Que amar mãe nunca falte vida #AltasHoras,Que amor mae nunca falte em noss vidas   #AltasHoras,Que amor mãe nunca falte nossas vidas #AltasHoras
Já estou sofrendo ao lembrar que a season premiere de #HouseOfCards será no mesmo dia de episódio de #MasterChefBR. 😭,0,Já estar sofrer ao lembrar que a season premiere de #HouseOfCards será no mesmo dia de episódio de #MasterChefBR. 😭,Já estou sofrendo lembrar season premiere será no mesmo dia episódio,Já sofrer lembrar season premiere será mesmo dia episódio,Já sofrer ao lembrar que a season premiere de #houseofcards será no mesmo dia de episódio de #masterchefbr. 😭,Já sofrem lembrar season premiere ser no mesmo dia episódio
"23h20 - Globo 14.6, SBT 8.7, RecordTV 7.0, Band 6.2 #MasterChefBR",1,"23h20 - globo 14.6, sbt 8.7, recordtv 7.0, band 6.2 #masterchefbr","Globo, SBT, RecordTV, Band, MasterChefBR","globo, sbt, recordtv, band, masterchefbr","23h20 - globo 14.6, sbt 8.7, recordtv 7.0, band 6.2 #masterchefbr","Glob, SBT, RecorDTV, Band, MastCheBr"
"Quando o Dr. @user falar, vocês por favor escutem. Sempre. Que aula. #ConversaComBial (e que programa)",2,"quando o dr. @user falar, vocês por favor escutem. sempre. que aula. #ConversaComBial (e que programa)",Dr. user falar vocês escutem sempre aula #ConversaComBial programa,dr user falar vocês escutem sempre aula ConversaComBial programa,"Quand Dr @user fal, voci por favor escut, Sempre, Que aul, #ConversComBial (e Que programm)",dru fale voces escurtem aul #conversacombial progam
Levei um spoiler na cara agora de #MasterChefBR pqp vai pro inferno,0,Levou um spoiler na cara agora de MasterChefBR pqp vai pro inferno,Levei spoiler cara agora MasterChefBR vai pro inferno,levou spoiler Cara MasterChefBR vai inferno,Lev spoi agora de #MstrChfrBR pqp v pro infn,Lev spoi car agora mast chefbr vai pro inferno
"Meu Deus do céu Victor, não decepciona esse Brasil hoje, pelo amor #MasterChefbr",1,"Meu Deus do céu Victor, não decepcionar esse Brasil hoje, pelo amor #MasterChefbr","Meu Deus céu Victor, decepciona Brasil hoje, amor MasterChefbr","Meu Deus do céu Victor, decepcionar Brasil hoje, amor MasterChefbr","Meu Deu do ceu Vitor, n decepne nesse Brazi hj, p l amor #MsterCher","Meu Deuc céu Vitor, decep Brasil ho, amor MasterChefbr"
queria tanto que houvesse repescagem. Seria uma maravilha ver o cafajeste de volta na competição #MasterChefBR,2,querer tanto que houver repescagem. seria uma maravilha ver o cafajeste de volta na competição #masterchefbr,queria tanto que houvesse repescagem Seria maravilha ver cafajeste de volta na competição #MasterChefBR,querer tanto houver repescagem seria maravilha ver cafajeste volta na competição #masterchefbr,quer repescagem. seria maravilha ver cafajeste de volta na compet mar #masterchefbr,quer repescagem seria maravilha ver cafajeste de volta na compet masterchefbr
Esse ai vai dar trabalho pro pai   #altashoras,0,esse dar trabalho pro pai #altashoras,vai dar trabalho pro pai,esse dar trabalho pai #altashoras,esse vai dar trabalho pro pai   #altashoras,vai dar trablho pro pai
Nicolas Prates é o bebe de Giuliana em Terra Nostra #VideoShowAoVivo,1,Nicolas Prates ser o bebe de Giuliana em Terra Nostra #VideoShowAoVivo,Nicolas Prates bebe Giuliana Terra Nostra VideoShowAoVivo,Nicolas Prates bebe Giuliana Terra Nostra VideoShowAoVivo,Nicola prata é o bebe de Giuliana em Terra Nostra #VideoShowAoVivo,Nicolas Prat beber Giuliana Terr VideoShowAovivo
A vozzzzzz tão meiga 😭  #DomingoLegal,2,A voz tão meiga 😭  #DomingoLegal,voz meiga 😭 #DomingoLegal,voz meiga 😭  DomingoLegal,A voz tão meiga 😭  #DomingoLegal,voz mei 😭 #domingLegal
Esse episódio está errado desde quando a Miriam e o Leonardo ganharam a prova  #MasterChefBR,0,esse episódio estar errado desde quando miriam e leonardo ganhar a prova #masterchefbr,Episódio errado Miriam Leonardo ganharam prova MasterChefBR,esse episódio errado desde miriam leonardo ganhar prova masterchefbr,esse episódio está errado desde quando a miriam e o leonardo ganharam a prova #masterchefbr,Episódio errado Miriam Leonardo ganharam prova MasterChefBR
Quem está torcendo para a Mirian ou o Léo serem eliminados hoje? #MasterChefBR,1,Quem está torcendo para Mirian ou Léo serem eliminados hoje? #MasterChefBR,Mirian Léo eliminados hoje MasterChefBR,Mirian Léo eliminados hoje MasterChefBR,Quem está torcendo para a Mirian ou o Léo serem eliminado hoje? #MasterChefBR,Mirian Léo eliminad masterchefbr
AI SENHOR 😭😭😭@user #MaiaraeMaraisaNoBial #ConversaComBial,2,AI SENHOR 😭😭😭@user #MAIARAEMARAIMAISANOBIAL #CONVERSACOMBIAL,AI SENHOR 😭😭😭@user #MaiaraeMaraisaNoBial #ConversaComBial,AI SENHOR 😭😭😭@user #MAIARAEMARAIMAISANOBIAL #CONVERSACOMBIAL,AI SENHOR 😭😭😭@user #MAIARAREMASAINOBIAL #CONVERSACOMBIAL,AI SENHOR 😭😭😭@user #MAIARAEMARAIANOBIAL #CONVERSACOMBIAL
#MasterChefBr EM NOME DE JESUS NÃO ELIMINA MEU CRUSH EM NOME DE JESUS,0,#MasterChefBr EM NOME DE JESUS NÃO ELIMINAR MEU CRUSH EM NOME DE JESUS,#MasterChefBr NOME DE JESUS ELIMINA CRUSH,#MasterChefBr nome Jesus ELIMINAR CRUSH nome Jesus,#mastrecbr em nom de jesus nao elimina meu crush em nom de jesus,#MasterChefBr NOME DE JESUS ELIMINA CRUSH
"Ainda que o porte de arma diminuísse o fato de ""eu tenho arma ele não, sou melhor...."" e fizesse pensar duas vezes+ #thenoite",1,Ainda que o porte arm diminuísse o fato de eu tenha arma ele não ser sou melhor.... e fizesse pensar duas vezes+ #thenoite,Ainda porte arma diminuísse fato eu tenho arma ele não sou melhor pensar duas vezes+ thenoite,porte arm fato arma melhor+fazes pensar duas vezes+,"Ainda que o port ar diminuísse o fato de ""eu ten arma ele n tem, sou melh..."" e fizesse pensar duas vez+ #thenoite",Ainda port arma dimin fato eu tenho arma ele n sou mel pensar duas vezs+ thenoite
#ConversaComBial  Bial como sempre dando show,2,#ConversaComBial Bial como sempre dando show,ConversaComBial Bial sempre dando show,ConversaComBial Bial sempre dando show,#ConversaComBial  bial como sempre dando sho,ConversComBia Bia sempre dando sho
Encontro com Fátima e #AltasHoras só tem conversa fiada. Na Fátima tem tanto papo furado q ñ dá tempo d cantar uma música inteira. + MÚSICAS,0,encontro com fátima e #altashoras só tem conversa fiada. na fátima tem tanto papo furado q ñ dá tempo d cantar uma música inteira. + músicas,Encontro Fátima AltasHoras conversa fiada Fátima papo furado dá tempo cantar MÚSICAS,encontro só tem conversa fiada. fátima tem tanto papo furado dá tempo cantar uma música inteira. + músicas,Encontro com Fátim e #AltasHoras só tem convers fiada. Na Fátim tem tanto pap furado q ñ dá tempo d cantar uma música inteira. + MÚSICAS,encontro fátima altahoras conversa fiada fátima papo furado dar tempo cantar música
@user Eu jamais teria maturidade p trabalhar c Juninho Bill sem pedir p ele ficar cantando as musicas do Trem da Alegria  #TheNoite,1,@user eu jamais ter maturidade p trabalh c juninho bill sem pedir p ele ficar cantando as musicas do trem da alegria  #thenoite,Eu teria maturidade p trabalhar c Juninho Bill sem pedir p ele ficar cantando as musicas do Trem da Alegria,eu jamais ter maturidade p trabalh c juninho bill sem pedir p ele ficar cantando as musicas do trem da alegria,@user eu jamais teria maturidade p trabalhar c juninho bill sem pedir p ele ficar cantando as musica do trem da alegria  #thenoite,Eu teria maturo p trabahar c Juninho Bill sem pedir p ele ficar cantando as musigas do Trem da Alegria
Ainda bem que temos o #VídeoShowAoVivo para matar um pouco as sdds do ator Domingos Montangner!,2,Ainda bem que temos o #VídeoShowAoVivo para matar um pouco as sdss do ator Domingos Montangner!,Ainda bem temos #VídeoShowAoVivo matar sdds ator Domingos Montangner!,Ainda bem temos #VídeoShowAoVivo matar um pouco sdss ator Domingos Montangner!,Ainda bem que temos o #VídeoShowAoVivo para matar um pouco as sd do ator Domingos Montangner!,Ainda bem temos #VídeoShowAoVivo matar sdds ator Domingos Montagner!
