Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"RT @user: Was nun, Herr #Veh - wo geht's lang? #Eintracht #SGE http",1,"RT @user: Was nun, Herr Veh - wo go lang? #Eintracht #SGE http 
","RT user Was nun Herr Veh geht lang Eintracht SGE 
","RT user Was nun Herr Veh go lang Eintracht SGE  
","RT @user: was nun herr #veh - wo get's lang? #eintracht #sge http 
","RT us was nun herr veh go lang eintracht sge  
"
50 Jahre @user! Vor 50 Jahren war das sicherlich auch eine zeitgemäße Sendung!,2,"50 jahr @user! Vor 50 jahr war das sicherlich auch eine zeitgemäß sendung! 
","50 Jahre user Vor Jahren war sicherlich zeitgemäße Sendung 
","50 jahr @user! Vor 50 jahr war das sicherlich zeitgemäß sendung!  
","50 jahr @user! vor 50 jahr war das sicherlich auch eine zeitgemässe sendung! 
","50 jahr user vor jahr war sicherlich zeitgemässe sendung  
"
".@user klar, max. 15/16, mit Fahrrädern. Hatten sich mich als Ziel ausgesucht.. Rauchen/trinken &amp; dann schlechtes Elternhaus... #dummeWelt",0,"klar, max. 15/16, mit Fahrrad. haben sich mich als Ziel aussuchen. Rauchen/trinken & dann schlechtes Elternhaus... #dummeWelt 
","klar max Fahrrädern ausgesucht Rauchen trinken schlechtes Elternhaus dummeWelt 
","max. 15/16 Fahrrad sich Ziel aussuchen Rauchen/trinken schlechtes Elternhaus  dummeWelt  
",".user klar, max. 15/16, mit fahrrad. hatt sich mich als ziel ausg.  rauchen/trink & dann schlechtelternhaus... #dummewelt 
","klar max Fahrrad aussuch Rauch trink schlech Elternhaus dummeWelt 
"
Wissenschaftlerinnen beklagen Hexenjagd des #hr gegen #Andrea_Ypsilanti http,1,"Wissenschaftlerin beklagen Hexenjagd des hr gegen Andrea_Ypsilanti 
","Wissenschaftlerinnen beklagen Hexenjagd  Andrea_Ypsilanti 
","Wissenschaftlerin beklagen Hexenjagd hr gegen Andrea_Ypsilanti  
","wissenschaftslerin beklag hexjagd des hr gegen andrea_ypsilanti http 
","wissenschaftlerinnen beklag hexenjagd andrea_ypsilanti 
"
@user Vielen Dank! Die Hoffnung stirbt ja bekanntlich zu letzt. Notfalls spontan am Freitag nach Hamburg und doch das Air shoppen :-),2,"user vielen dank die hoffnung stirbt ja bekanntlich zu letzt notfalls spontan am freitag nach hamburg und doch das air shoppen 
","user Vielen Dank Hoffnung stirbt letzt Notfalls spontan Freitag Hamburg Air shoppen 
","user vielen dank hoffnung stirbt bekanntlich letzt notfalls spontan freitag hamburg doch air shoppen 
","@user viel dank! die hoffnung stirbt ja bekanntlich zu letzt. notfall spontan am freitag nach hamburg und doch das air shoppen :-) 
","user viel dank hoffnung stirbt letzt notfall spontan freitag hamburg air shop 
"
@user @user Hört sich voll traurig an:-(,0,"user user hear sich voll traurig an:-(. 
","user user Hört traurig 
","user hear sich voll traurig  
","@user @user hrt sich voll traurig an:-(. 
","user user hør traurig 
"
Offene Kamine Design: Gut gefiel Sorten Elektrische Kamine Bezieht sich ... http,1,"offen Kamin design: gut gefallen sorten elektrische Kamin beziehen sich... http 
","Offene Kamine Design Gut gefiel Sorten Elektrische Kamine Bezieht sich  
","offen Kamin design gut gefallen sorten elektrische Kamin beziehen  
","offen kam design: gut gefiel sort elektr kam bez sich... http 
","offen kam design gut gefiel sort elektr kam bez sich  
"
Da hätte ich auch mal lust hin #JokoGegenKlaas,2,"Da hätte ich auch mal lust hin JokoGegenKlaas. 
","hätte lust hin #JokoGegenKlaas 
","hätte lust hin JokoGegenKlaas.  
","da hätt ich au lust hin #jokogegenklaas 
","hatt lust hin #JokoGegenKlaas 
"
@user nah.,0,"user near. 
","user nah 
","user near.  
","@user nah. 
","user nah 
"
KäffchenEinladung angenommen ... @user @user @user @user @user @user @user @user,1,"KäffchenEinladung annehmen... user user user user user user user user 
","KäffchenEinladung angenommen  user user user user user user user 
","KäffchenEinladung annehmen... user user user user user user user user  
","kaffcheneinladung annehmen... @user @user @user @user @user @user @user @user 
","kaffcheneinladung annehmen user user user user user user user 
"
"@user ooooh sandy! danke vielmal! sooones schöns bild, hammer!!!! mich nervt im moment alles, aber die zwei nie!! :-)",2,"user ooooh sandy danke vielmal soon schön bild hammer mich nervt im moment alles aber die zwei nie :-) 
","user ooooh sandy danke vielmal sooones schöns bild hammer mich nervt moment alles zwei nie :-) 
","user ooooh sandy danke vielmal soon schön bild hammer nervt moment alles zwei nie  
","@user ooooh sand! dank vielmal! sooon schön bild, hammer!!!! mich nervt im moment alles, aber die zwei nie!! :-) 
","user ooooh sand dank vielmal soone schön bild hammer mich nerv moment alles zwei nie :-)  
"
LoL HTC baut sein eigenes mobiles OS.. nägel bitte!,0,"LoL HTC bau sein eigenes mobil OS.. nagel bitte. 
","LoL HTC baut mobiles OS nägel  
","LoL HTC bau mobil OS nagel  
","LoL HTC baut sein eigent mobil OS.. nagel bitte! 
","LoL HTC baut mobil OS nagel  
"
"Motorradthemen allgemein • LeoVince Insolvent: Quote:Der renommierte Auspuffhersteller Sito, den meisten besse... http",1,"Motorrad them general • LeoVince insolvent: quote: der renommierte Auspuff hersteller sito, den meisten besse... http 
","Motorradthemen allgemein LeoVince Insolvent Quote renommierter Auspuffhersteller Sito meisten besse  http 
","Motorrad general LeoVince insolvent quote renommierte Auspuff hersteller sito meisten besse  
","Motorradthem allg • LeoVince insolv: quot:Der renommierte auspuffherstell sito, den most besse... http 
","motorradthem allg leovinc insolv quot renommierte auspuffherstell sit most besse  
"
@user Zweckmäßig jedenfalls. ;),2,"zweckmäßig jedenfalls 
","Zweckmäßig jedenfalls. 
","zweckmäßig  
","@user zweckmäßig jedenfalls. ;). 
","zweckmäßig jedenfalls. 
"
"Und schon das erste Unglück passiert, nur weil ich zu schaue",0,"Und schon das erste Unglück passieren, nur weil ich schaue. 
","erstes Unglück passiert weil schaue 
","erstes Unglück passieren, weil schaue.  
","Und schon das ersti unglück passiert, nur weil ich zu schau. 
","erst unglück happ weil schau  
"
"RT @user: @user Gut, dass Du mich erinnerst. Meine kl. Borussen haben Hunger... Leider nicht scharf, der Spielführer. http",1,"RT @user: @user good that you remind me. my small borussia have hunger... unfortunately not sharp, the game leader. http 
","RT user user Gut dass erinnerst Meine kl Borussen Hunger Leider nicht scharf Spielführer  
","RT user user good remind small borussia hunger unfortunately sharp game leader  
","RT @user: @user gut dass du erinnerst. mein kl. borussn haben hungr... leider nicht scharf, der spielführ. http 
","RT us us gut dass erinnerst mein kl boruss hung leider nicht schar spielfuehr  
"
Jung Hyung Hwan :D http,2,"Jung Hyung Hwan :D http 
","Jung Hyung Hwan  
","Jung Hyung Hwan  
","jung hyung hwan :d http 
","jung hyung hwan  
"
"Gute Besserung mutee {} RT ""@user: Endlich muss ich zum Arzt gehen :|""",0,"gut besser mutee rt user endlich muss ich zum arzt gehen 
","Gute Besserung mutee RT user Endlich muss Arzt gehen 
","gut besser mutee rt user endlich muss arzt gehen 
","gut beser mutee rt ""@user: endlich muss ich zum artz geh :|"" 
","gut beser mutee rt user endlich muss artz geh  
"
"SMS Sexkontakte: Einfach Ich  (24 Jahre) aus Tirol sucht einen Mann, im Alter von 19 bis 49 Jah... http &lt;-- klick hier",1,"SMS sex contact: easy I (24 year) from Tyrol search man, in age from 19 until 49 year... http <-- click here 
","SMS Sexkontakte Einfach Jahre Tirol sucht Mann Alter bis Jah...  klick hier 
","SMS sex contact easy year Tyrol search man age year  http click here  
","SMS sexcontact: einfach i (24 jahr) aus tirol sucht mann, im alter von 19 bis 49 jahr http  klick hier 
","SMS sexcontact einfach jahr tirol sucht mann alter bis jahr klick hier 
"
@user kein Problem: Klappt - Danke :-) Darf man fragen wer die gemacht hat?,2,"user kein problem: klappt - danke darf man fragen wer die machen hat? 
","Problem Klappt Danke Darf fragen wer gemacht. 
","problem klappt danke fragen wer machen hat 
","@user kein problem: klappt - dank :-) darf man frag wer die mach hat? 
","Probl Klappt Dank Darf frag wer mach.  
"
@user @user 😐 .. k im out,0,"user user  😐.. k out 
","user user 😐 k out 
","user  😐 k  
","@user @user  😐.. k out 
","user user 😐 k out 
"
"Noch mal versuchen zu entspannen, bevor es morgen ans Examen geht. (@ OX Hotel Cafe Bar Restaurant) http",1,"noch versuchen zu entspannen, bevor es morgen an examen gehen.  
","versuchen entspannen bevor morgen Examen geht  
","versuchen entspannen bevor examen gehen.  
","noch versuch zu entspann, vor es morgen an exam geh. (@ OX Hotel Cafe Bar Restaurant) http 
","versuch entspann bevor morgen exam geh  
"
@user aber er hat's trotzdem richtig anständig gemacht. Im Gegensatz zu den bisherigen.,2,"user aber he have it trotzdem right decent make. In contrast to the previous.  
","er hat's trotzdem richtig anständig gemacht. Gegensatz bisherigen.  
","user have it trotzdem right decent make. Contrast previous.  
","@user aber er hat's trotzdem richtiganständig gemacht. im Gegensatz zu den bisherigen. 
","er hat's trotzdem richtig anständig mach. gegenst  bisher.  
"
"alles stock, hier fahren genügend miese polizisten herum die einen dran nehmen anstatt (@user http",0,"alles stock hier fahren genügend schlecht policeman herum die einen dran nehmen anstatt  
","alles stock genügend miese polizisten herum nehmen  
","alles stock fahren genügend schlecht policeman herum einen dran nehmen  
","alles stock hier fahr genueg mies polizist herum di einen dran nem anst  
","alles stock genügen mies polizist herum nem  
"
"@user @user Hmm, so ein facepalm ist möglich, sieht dann aber eher so aus, als ob man Angst hat. Das hat sicher was zu bedeuten!",1,"user user hmm, so ein facepalm ist möglich, sieht dann aber eher so aus, als ob man angst haben. das hat sicher was zu bedeuten. 
","Hmm, facepalm möglich, sieht aus, Angst hat. hat sicher was bedeuten. 
","user hmm facepalm möglich sieht eher aus angst haben das sicher bedeuten.  
","@user @user hmm, so ein facepalm ist möglich, sieht dann aber eher so aus, als ob man angst hat. das hat sicher was zu bedeuten. 
","hmm, facpalm möglich, sieh aus, angst hat. hat sicher was bedeut.  
"
"@user @user @user @user @user @user Der Hannig wieder mit DTG Angabe. Gut, dass keine Grünen dabei sind... :-p",2,"Der Hannig wieder mit DTG Angabe. Gut, dass keine Grünen dabei sind... :-p 
","Hannig wieder DTG Angabe. Gut, dass keine Grünen dabei sind.  :-p 
","Hannig wieder DTG Angabe. Gut dass keine Grünen dabei  :-p  
","@user @user @user @user @user @user der hanig wieda mit dtg angiv. gut, dass keine gruen dabei sind... :-p 
","Hannig wiedere DTG angiv. gut dass kein grun dabei sind.  :-p 
"
@user Höchst unbefriedigend...,0,"user höchst unbefriedigen 
","Höchst unbefriedigend... 
","user höchst unbefriedigen 
","@user hoch unbefriedigend... 
","höchst unbefriedigend... 
"
Privatkredit als Kredit ohne Schufa bei schlechter Bonität http,1,"Privat kredit als kredit ohne Schufa bei schlecht bonität  
","Privatkredit Kredit ohne Schufa schlechter Bonität  
","Privat kredit kredit ohne Schufa schlecht bonität  
","privatkredit als kredit ohne schuf bei schlech bonität http 
","privatkredit kredit ohne schuf schlechter bonität  
"
Woche halb geschafft,2,"Woche halb schaffen 
","Woche halb geschafft 
","Woche halb schaffen 
","woche halb schaff 
","woche halb schaff  
"
@user Echt nicht? o___o,0,"user echt nicht o___o 
","user Echt nicht o___o 
","user echt nicht  
","@user echt nicht o___o 
","user Echt nicht o___o 
"
Begehrte Top Marken bis zu 70% reduziert: Jetzt bei Amazon BuyVIP anmelden! http via @user,1,"Begehren top mark bis zu 70 percent reduzier: jetzt bei amazon buyvip anmelden. http via @user. 
","Begehrte Top Marken reduziert Amazon BuyVIP anmelden  
","Begehren top mark bis 70 percent reduzier jetzt amazon buyvip anmelden.  http via. 
","begehrt top mark bis zu 70% red: jetzt bei amazon buyvip anmelden http via @user 
","begehrt top mark reduci amazon buyvip anmelden  
"
@user Oh nein hast recht aber später zu 100% :DD freu mich schon ^^,2,"user oh nein hast recht aber später zu 100% freu mich schon 
","user nein hast recht später 100% freu mich schon  
","user nein hast recht später 100% freu  
","@user oh nein hast recht aber spater zu 100% :DD freu mich schon ^^ 
","user nein hast recht spater 100% freu mich schon  
"
@user Kutmichelle =(..,0,"user Kutmichelle =(.. 
","user Kutmichelle =(.. 
","user Kutmichelle =(.. 
","@user kutmichel =(.. 
","user kutmichel =(.. 
"
Einfach + Ehrlich + Erfolgreich Keine Konkurenz zu Ihrem jetzigen Geschäft http,1,"Einfach Ehrlich Erfolgreich Keine Konkurrenz zu Ihrem jetzigen Geschäft 
","Einfach Ehrlich Erfolgreich Keine Konkurenz Geschäft 
","Einfach Ehrlich Erfolgreich Keine Konkurrenz Geschäft 
","einfach ehrlich erfolg kein konkurent zu ihr jetzig geschäft 
","einfach ehrlich erfolg kein konkurent geschäft 
"
#me #girl #rest #like #likeit #cool #smile #nice #cute @ Platon http,2,"me girl rest like like cool smile nice cute Platon 
","me girl rest like likeit cool smile nice cute Platon  
","girl rest cool smile nice cute Platon 
","#me #girl #rest #lik #lik #cool #smil #nic #cut @ Platon http 
","me girl rest lik lik cool smil nice cut platon  
"
"RT @user: #Yesss Wertkarte 6,8 cent pro 32kB macht 2,17 € pro MB oder 2200€ pro GB. Gleiche Menge Datenpaket 4€. DAS nennt man wohl Wuch…",0,"RT @user: #Yesss Wertkarte 6.8 cent pro 32kB macht 2.17 € pro MB oder 2200€ pro GB. Gleiche Menge Datenpaket 4€. DAS nennt man wohl Wuch… 
","RT @user: #Yesss Wertkarte 6,8 cent pro 32kB macht 2,17 € pro MB 2200€ pro GB. Gleiche Menge Datenpaket 4€. DAS nennt man wohl Wuch… 
","RT @user: #Yesss Wertkarte 6.8 cent pro 32kB macht 2.17 € pro MB 2200€ pro GB. Gleiche Menge Datenpaket 4€. DAS nennt man wohl Wuch…  
","RT @user: #Yesss wert kart 6,8 cent pro 32kB mach 2,17 € pro MB oder 2200€ pro GB. gleich meng datenpaket 4€. DAS nent man wohl wuch… 
","RT @user: #Yesss wert kart 6,8 cent pro 32kB mach 2,17 € pro MB 2200€ pro GB. gleich meng datenpaket 4€. DAS nenn man wohl wuch…  
"
Eine Million Dollar pro Tag? -Bruce Willis' unglaubliche Gagenforderung http #Eine #Nachrichten #N24,1,"Eine Million dollar pro tag? -bruce willis' unglaubliche gagenforderung http eine nachrichten n24 
","Million Dollar Tag Bruce Willis unglaubliche Gagenforderung http #Nachrichten #N24 
","Million dollar pro tag bruce willis unglaubliche gagenforderung http nachrichten n24  
","Ein million dollar pro tag? -bruce willis' unglaubliche gagenforderung http #ein #nachrichten #n24 
","Million dollar tag Bruce Willis unglaubliche gagenforderung http #Nachrichten #N24  
"
#manucure #french #nails #nailart #kiff #passion #likeit #nice #craquele http,2,"manicure french nail nail art like passion nice crackle 
","manucure french nails nailart kiff passion likeit nice craquele 
","manicure french nail art passion nice crackle  
","#manucur #fren #nail #nailart #kiff #passion #like #nice #crackle 
","manucur french nail nailart kiff passion likeit nice craquel 
"
@user Ja ich glaub dein job is z.T. auch etwas nerviger als meiner...wenn ich dran denk wie einem Rekruten manchmal aufn sack gehn könn,0,"user yes I think your job is partly also somewhat more annoying than mine when I think how to a recruit sometimes on the sack go can 
","user Ja glaub dein job z.T. auch etwas nerviger als meiner wenn ich dran denk wie einem Rekruten manchmal aufn sack gehn könn 
","user think job partly also more annoying mine think recruit sack  
","@user ja ich glaub dein job is z.T auch etwas nervig als mein...wenn ich dran denk wie einem recrute manchmal aufn sack geh kann 
","user ja glaub dein job z.T. auch etwas nervig als mein wenn ich dran denk wie einem recrute manchmal aufn sack geh kann 
"
"#TeamStronach: Wahrheit, Transparenz, Fairness. Kurz #WTF #ORFReport",1,"Team Stronach: truth, transparency, fairness. Short WTF ORF report. 
","TeamStronach Wahrheit Transparenz Fairness Kurz WTF ORFReport 
","Team Stronach truth transparency fairness Short ORF report.  
","#TeamStronach: wahrheit, transparanz, fair. kurz wtf #ORFReport 
","TeamStrong wahrheit transparanz fairnes kurz wtf orfreport 
"
RT @user: Eine halbe MILLION Klicks nach einem Tag? DANKE! :) #HaltDeinMaul http,2,"RT user: eine halbe million klick nach einem tag? danke :) halt dein maul http 
","halbe MILLION Klicks Tag DANKE  #HaltDeinMaul 
","halbe million klick tag danke halt maul  
","RT @user: eine halb MILLION klick nach einem tag? DANKE! :) #HaltDeinMaul http 
","halb million klick tag dank  haltdeinmaul  
"
