Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user Nevermind that, but do pray tell,would Scherzy still play Grizabella?",non irony,"@user nevermind that, but do pray tell, would scherzy still play grizabella?",Nevermind Scherzy Grizabella,nevermind scherzy play grizabella,"@user Nevermind that, but do pray tell, would Scherzy still play Grizabella",Nevermind Scherzy Grizabella
Everyone wants the truth but nobody wants to be honest... #irony,irony,Everyone want the truth but nobody want to be honest #irony,Everyone wants truth but nobody wants be honest #irony,want truth honest,evryon want the truth but nobodi want to be honest... #irony,Everyon want truth but nobodi want be honest #irony
I won't be surprised if shelling across pak border intensifies during Delhi Elections to change issues of election's.,non irony,I will not be surprised if shelling intensify across the Pakistan border during Delhi's election to change issues of election.,won't surprised shelling intensifies Delhi Elections change election's,will intensify across border during election to change issues,I willn't be surpris if shell acros pak bord intensif during delhi elect to chang issu of elect.,"shelling stem'shell',
Elections stem 'Election',
surprised stem'surpris',
Delhi stem 'Delhi',
change stem 'chang',
intensifies stem 'intensif',
won stem 'won', 
election's stem 'election'."
Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow,non irony,Every inch of you be perfect from the bottom to the top unless you be skinny #shade #sarcasm #the more you know,'Every inch perfect UNLESS SKINNY #Shade #Sarcasm #TheMoreYouKnow',Every inch perfect bottom top skinny shade sarcasm more know.,every inch of you is perfec from the bottom to the top unless you'r skinny #shad #sarcasm #themoreyouknow,Every inch perfecT UNLES skinNy #ShadE #Sarcasm #TheMoreYouKnow
Take a look at those calves!!! 😎😎😂😂 ladies love the calves! #not #about #the #arms #its #about...,non irony,"take a look at those calf!!! 
ladies love the calf! 
#not 
#the 
#about 
#its",'calfes!!! 😎😎😂😂 love! #not #arms #its...',"#not 
take 
ladies 
#about
calf!!! ",take a look at those calf ladies love the calf #not #about #the #arm #its #about,"#its...
#not 
#arms 
love!!! "
@user your tongue in cheek @user weigh in does nothing but instigate breed specific hate. Stick to reporting on tuques. #yyj,non irony,"@user weigh in do nothing but instigate breed specific hate. Stick to report on tuque. #yyj
@user your tongue be cheek ",@user tongue cheek @user instigate breed hate. reporting tuques. #yyj,"@user instigate breed hate. Stick report tuque. #yyj
@user tongue cheek ",@us your tong in cheak @us weigh in do nothin but instigat breed speci hate. stick to report on tuque. #yyj,@user tongue cheek @user instigat breed hate. reportin tuque. #yyj
"@user You think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome",irony,@user you think my mother and i would get along better she is a middle child too #irony #middlechildsyndrome,"'mom', 'child','syndrome', 'think', 'along', 'better', 'too'",@user think mother  would get along better  middle child #irony #middlechildsyndrome,"@user You think my mom and i would get along better, she's a middle child too. #irony #middlechild","syndrom 
child 
bett 
think 
to
al 
mom "
"Isn't this blaming the victim? #sarcasm RT @user Every year, 600K college students are injured while drunk.",irony,"Isn't this blame the victim? #sarcasm RT @user Every year, 600K college student be injured while drunk.","#sarcasm 
blaming victim 
year 600K college students injured drunk",blame victim #sarcasm RT @user injured drunk,"Isn't this blamin the victim? #sarcast RT @user Every year, 600K colleg stud are injur while drunk.","injur* 
blam* 
#sarcasm 
drunk
year 600K colleg* "
that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD,irony,that time when that man be angry because that woman hide a secret from him #irony #man #AgentsOfShield,time ward mad skye hide secret #irony #skyeward #AgentsofSHIELD,time man angry woman hide secret #irony #AgentsOfShield,that tim when war was mad becaus ski hid a secrit from him #ironi #skeward #AgentsofSHIELD,time ward mad skye hid secret #irony #skyeward #AgentsOfShield
"While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony",irony,"While we applaud ourselves on get to the Moon, Carl Sagan speak a truth we all deny.",We applauded getting Moon Carl Sagan spoke truth all denied|#irony,We applaud get Moon Carl Sagan speak truth deny.,"While we applaud on get to the Moon, Carl Sagan speak a truth we all deni.",We applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau applau appl
Can holidays last forever?? #happytimes #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel...,non irony,Can holiday last forever?? #happy time #sun day #me wear #you store #elena wear you #chanel boy bag #chanel.,holidays last forever happytimes sundayout mewearing elenawearswyou chanelboybag chanel,holiday last forever #happy #sun #chanel boy bag chanel,can holida last foreva?? #happi #sundaout #mewear #wyou #elenawearswyou #chanelbo #chanel,holidays last forevir happytim sunday mewear elenawearsy chanelboybag chanel
Watching @user trich vlogs helps me alot with my trich condition !! ☺️💕,non irony,Watching user vlog helps me alot with my condition.,'vlogs trich condition trich alot ☺️💕','vlog condition',watching user trich vlog help me alot with my trich cond,vlog trich condition trich alot
Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize Leave email for invoice,non irony,Photo: Orchid Tassel Chain Dress $39.99 One-size Leave email for invoice.,Photo: Orchid Tassel Chain Mermaid Dress $39.99 Onesize,Photo: Orchid Tassel Chain Dress $39.99 One-size Leave email for invoice.,photo: orchid tassel chain mermaid dress $39.99 onsize leave email for invoice,Photo : Orchid Tassel Chain Dress $39.99 Onesize
@user this game is pathetic. How are they losing this game?,non irony,@user this game be pathetic. How they lose game.,pathetic losing,game pathetic lose,@us this gam is pathe. How ar they los this gam?,patheti losin
bromanceshmomance: #I just checked and he has zero#ZERO#mentions asking if Louis was there#NONE#NADA#not...,non irony,bromancism : #I just check and he have zero#ZERO#mention asking if Louis be there#NONE#NADA#not...,bromance shmomance: #ZERO#ZERO#NADA#NONE#,bromancism : ZERO NADA mention Louis,bromanc# : #I just checked and he has zero#ZERO#mention asking if Louis was ther#NONE#NADA#not...,bromanc shmomanc: #ZERO#ZERO#NADA#NONE#
Being a light sleeper is the best. #not,irony,Being a light sleep be the best. #not,best #not,'best' #,Being a light sleeper be the best. #not,best
schools in India praying for # #peshawarattack victims #PrayForPakistan ...,non irony,schools in India pray for victims of attack,schools India praying victims Pakistan,schools India pray victims attack,'school' in Ind 'pray' for # #peshawarattack vict 'prayForPakist'...,school India pray victim Pakistan
The only company I thought would be best for the thesis is unfortunately taken already... a year ago..,non irony,The only company I thought would be best for the thesis be unfortunately be taken already a year ago.,company thought would best thesis taken year ago,only company thought best thesis unfortunately taken year ago,The only compnay I thought would be best for the thesis is unfortunately takn alredy... a year ag..,company thought best thesis taken year ago 
@user not worried about it. Whenevs 😉,non irony,@user not be worried about it. Whenever,@user worried Whenevs,@user worried about it.,@us not worry about it. Whenever,@user worried whenever
@user @user #not enough; unfortunately.,non irony,@user @user not be enough; unfortunately.,@user #enough,@user @user enough unfortunately,@us @us #not enou; unfortunatel.,@user #enough
@user . #please email me captainpc@me.com or contact through DM myself or @user . #I #have #DM #Address #details #but #not#had#reply,non irony,I am a user. #please email me or contact through DM myself. #I have details but not had reply.,captainpc@me.com #email #contact #myself #details #reply,user #email myself #details but not reply,@us #plea email me capt@me or conta through DM my or @us #i #hav #DM #addres #det #but #not#had#repl,captain@me.com #emai #cont #myself #detail #reply
@user hahaha yeah I think so too cause you know how she loves her with all her heart 😂😂😂.... #NOT 🔫.,irony,at user laugh yeah think so too because you know how she love her with all her heart.,hahaha think too cause know loves heart 🔫,love heart,"@us think so too cause you know how she love her with all her heart 
#NOT",haha think too caus know lov heart
