Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#MasterChefBR n sei quem eu odeio mais: miriam ou nayane,0,#MasterChefBR n sei quem eu odiar mais: miriam ou nayane,#MasterChefBR sigo odeio mais miriam ou nayane,#MasterChefBR s sei quem eu odiar mais miriam ou nayane,#MasterChefBR n sei quem eu odio mais: miriam ou nayane,#MasterChefBR sigo odeio mais miriam ou nayane
300mil o cachê da dupla pra dividir entre todos. Achei que fosse mais. #ConversaComBial,1,300mil o cachê da dupla pra dividir entre todos. Achei que fosse ser mais. #ConversaComBial,cachê dupla dividir todos Achei fosse mais ConversaComBial,cachê dupla dividir todos Achei ser mais ConversaComBial,300mil o cachê da dupla pra dividir entre todos. Achei que fosse mais. #ConvrsComBial,cach dup dividir todo achei fosse mais conversa com bial
"Maneiro esse programa do Pedro Bial, entrevista com Santoro #conversacomBial",2,"maneiro esse programa do pedro bial, entrevista com santoro #conversacombial",esse programa Santoro #conversacomBial,esse programa pedro bial entrevista santoro,"Maneiro esse program do Pedro Bial, entrevist com Santoro #converscomBial",esse program Santoro #conversacomBial
Mano do céu não acredito que perdi Charlie Hunnam no #TheNoite,0,mano céu não acredito que perder charlie hunnam no thenoite,do céu acredito que perdi Charlie Hunnam no #TheNoite,céu acredito perder charlie hunnam thenoite,Mano céu acredito perdi Hunnam No #Noite,do céu acredito que perdí Charlie Hunnam no #TheNoite
Cheguei! Assistir #MasterChefBR p/ entreter Pq TV p/ indignar já estou assistindo d+ #ForaTemer #ForaTodos,1,Chegar! Assistir #MasterChefBR p/ entreter Perguntar p/ indignar já estou assistindo d+ #ForaTemer #ForaTodos,Cheguei! #MasterChefBR p entreter TV p indignar assistindo #ForaTemer #ForaTodos,Chegar Assistir MasterChefBR entreter Perguntar indignar assistindo ForaTemer ForaTodos,Cheg+! Assitir #MstrChfBR p/ entret PqTV p/ indign+ j+ assitind+ d+ #FtMdr #FtTds,Cheg! #MstrChfrBR p entertv p indign assistindo #FrtMmer #FrtTodos
Maluma é muito lindo! 😱😍 #vivaoslatinos #TheNoite,2,Maluma ser muito bonito! 😱😍 #vivaoslatinos #TheNoite,Maluma é lindo! 😱😍 #vivaoslatinos #TheNoite,Maluma ser muito bonito! 😱😍 #vivaoslatinos #TheNoite,Malum é muito lind! 😱😍 #vivaosltnos #Thenot,Malum lind 😱😍 #vivaosltnos #Thnlt
"Tem gente que merecia só conhecer arroz e feijão, pra não fazer essas cagadas ¬¬  #maisvocê",0,"Tem gente que merecer só conhecer arroz e feijão, pra não fazer essas cagada ¬¬  #maisvocê",gente merecia conhecer arroz feijão fazer cagadas #maisvocê,gente merecer conhecer arroz feijão fazer cagada #maisvocê,"Tem gente que mereci só conhecer arroz e feijão, pra não fazer essas cagad ¬¬  #maisvoc.",gente mereceria conhecer arroz feijao fazer cagada #maisvoce
@user era pra ter colocado uma peruca 😂😂 #TheNoite,1,@user ser pra ter colocado uma peruca 😂😂 #TheNoite,@user era pra ter colocado uma peruca 😂😂 #TheNoite,@user ser pra ter colocado uma peruca 😂😂 #TheNoite,@user era pra ter colocado uma peru 😂😂 #TheNoite,@user era pra ter colocado uma peru 🤂😂 #TheNoite
"É inspirador como @user fala com alegria e amor da Dona Ana, sua mãe. #altashoras 👏🏻",2,"É inspirador como @user falar com alegria e amor da Dona Ana, sua mãe. #altashoras 👏🏻",@user fala alegria amor Dona Ana mãe #altashoras 👏🏻,@user falar alegria amor Dona Ana mãe #altashoras 👏🏻,"É inspirador como @user fala com alegria e amor da Dona Ana, sua mãe. #altahora 👏🏻",@user fala alegria amor dona mãe #altashoras 👏🏻
Odiei o resultado da prova. Torcendo pra Ana e pra Yuko se salvarem. #MasterChefBR,0,odié resultado prova torcendo pra salvar ana yuko #masterchefbr,resultado prova Torcendo Ana Yuko se salvarem #MasterChefBR,odié resultado prova torcendo pra salvar #masterchefbr,Odi ei res ult im pr v o. Tor c ndo pr Ana e pr Yuko se sal va r. #MasterChefBR,resultado prova torcer ana yuko salvar #masterchefbr
"Dividir as tarefas de casa seria bom, trabalha ate as 20 e faz tudo sozinha.. marido tem q ter senso ai #édecasa",1,"dividir tarefa casa ser bom, trabalhar até 20 e fazer tudo sozinho. marido ter senso aqui #édecasa",Dividir tarefas casa bom trabalha ate faz tudo sozinha marido tem q ter senso casa,dividir tarefa ser bom trabalhar fazer tudo sozinho marido ter senso #édecasa,"Dividir tarefa casa bom, trabalha até 20 e faz tudo sozinh. marido tem q ter senso ai #édecasa",Dividir tarefa cas bom trabalh até faz tudo soz mar senco cas
Vai começar #altashoras com a linda da #sophianoaltashoras,2,Vai começar #altahora com a linda da #sophianoaltahora,começa linda sophianoaltashoras,começa linda sophia,Vai começar #altahora com a linda da #sophianoaltahora,começ lind sophianaltashor
Primeiro o Vitor B. Do #MasterChefBR e agora Nadessa 😭😭😭😭 #PowerCoupleBrasil,0,primeiro o vitor b. do ser agora nadessa 😭😭😭😭 #powercouplebrasil,Vitor B. Do MasterChefBR Nadessa PowerCoupleBrasil,vitor agora nadessa 😭😭😭😭 #powercouplebrasil,Primeiro o Vitor B. Do #MasterChefBR e agora Nadessa 😭😭😭😭 #PowerCoupleBR,Vitor B. Do MasterChefBR Nadessa PowerCoupleBrasil
Hoje tem #MasterChefBR e por isso apareci aqui,1,Hoje ter #MasterChefBR e por isso apareci aqui,#MasterChefBR apareci aqui,ter MasterChefBR apareci aqui,Hoje tem #mastechrbr e por iss apreci aqui,#MasterChefBR apareci aqui
#VideoShowAoVivo a cara da Paola na hr q entrou ao vivo foi a melhor kkk,2,#VideoShowAoVivo a cara da Paola na hr que entrou ao vivo foi a melhor kkk,#VideoShowAoVivo cara Paola hr entrou ao vivo foi melhor kkk,#VideoShowAoVivo cara Paola hr entrou ao vivo melhor kkk,#VideoShowAoVivo a car da Paola na hr q entrou ao vivo foi a mel kkk,#VideoShowAoVivo cara Paola hr entrou ao viva foi melor kkk
Achei sacanagem com o Vitor B. #MasterChefBR,0,Achei sacanagem com o Vitor B. #MasterChefBR,Achei sacanagem Vitor B. #MasterChefBR,Achei sacanagem Vitor B. MasterChefBR,Achei sacanagem com o Vitor B. #MasterChefBR,Achei sacanagem Vitor B. #MasterChefBR
"namorar em qualquer idade e orientação sexual tem q ter bom senso nem todo lugar da pra se pegar, mas podem sim demostrar carinho #Encontro",1,"namorar em qualquer idade e orientação sexual ter q ter bom senso nem todo lugar da pra se pegar, mas podem sim demonstrar carinho #Encontro",namorar idade orientação sexual bom senso lugar pegar podem demostrar carinho Encontro,"namorar idade orientação sexual ter bom senso lugar pra pegar, mas podem demonstrar carinho #Encontro","namorar em qualfq idade e orientq sexual tem q ter bom senso nem todo lqq da prq se pegar, mas podem sim demostrq carinho #encontq",namorar idade orientaçao sexual bom senso lugar pegar pode demostrar carinho encontro
Não eram  cavalo hahahahaha #ConversaComBial,2,Não ser cavalo #ConversaComBial,eram cavalo hahahahaha #ConversaComBial,ser cavalo #ConversaComBial,Não ser cavalar #ConversaComBial,eram caval #ConversaComBial
Dizer que um livro com pseudônimo de Eduardo Cunha não é puramente comercial é de um cinismo digno do homenageado #ConversaComBial,0,dizer que um livro com pseudônimo de Eduardo Cunha não ser é de um cinismo digno do homenageado #ConversaComBial,livro pseudônimo Eduardo Cunha puramente comercial cinismo digno homenageado #ConversaComBial,dizer livro pseudônimo Eduardo Cunha cinismo digno homenageado ConversaComBial,Dizer que um livro com pseudônimo de Eduard Cunha não é puramente comercial é de um cinismo digno do homenageado #ConversaComBial,livro pseudônimo eduardo comerci cinismo digno homenage #conversacombial
Só esperando pra ver qual será a treta da Mirian hoje #MasterChefBR,1,Só esperar pra ver qual será a treta da Mirian hoje #MasterChefBR,esperando qual treta Mirian hoje MasterChefBR,esperar ver qual será treta Mirian hoje #MasterChefBR,Só esperando pra ver qual será a treta da Mirian hoje #ChefBR,esperando qual treta mirian hoje masterchefbr
Viviane Pasmanter Maravilhosa no #MaisVoce,2,Viviane Pasmanter Maravilhosa no #MaisVocê,Viviane Pasmanter Maravilhosa #MaisVoce,Viviane Pasmanter Maravilhosa #MaisVocê,Vivian pasmanter maravilhoso no #maisvoce,Vivian Pasmanter Maravilhosa #MaisVoce
Marco Luque é tipo de pessoa que apresenta o seminário e ninguém entende. #AltasHoras,0,Marco Luque ser tipo de pessoa que apresentar o seminário e ninguém entender. #AltasHoras,Marco Luque seminário ninguém entende #AltasHoras,Luque apresentar seminário ninguém entender #AltasHoras,Marco luque é tipo de pessoa que apresenta o seminário e nenhuma entende. #altahoras,Marco Luqu seminari nenhun enten #AltaHor
URGENTE: ana paula padrão pede desligamento da band dps de inúmeros agachamentos para recolher bandanas e recolocar em bonecos #MasterChefBR,1,URGENTE: ana pedir desligamento da band dps de inúmeros agachar para recolher bandana e recolocar em boneco #masterchefbr,URGENTE ana paula padrão pede desligamento band inúmeros agachamentos recolher bandanas recolocar bonecos MasterChefBR,URGENTE: ana desligamento band dps de inúmeros agachar recolher bandana e recolocar boneco #masterchefbr,URGENTE: ana paula padrão pede desligam ent dps de inúmeros agacham para recolher bandan e recolocar em boneco #masterchefbr,URGENTE ana paula padrão ped desligamento band inúmeros agach recolher bandan recolocar boneco MasterChefBR
#masterchefbr tá ficando mto na cara que só entro no Twitter pra ver Master Cheff.. ahahaha.. amoooo,2,#masterchefbr tá ficando mto na cara que só entro no Twitter pra ver master cheff.. ahahaha.. amooो,#masterchefbr ficando mto cara só entro no Twitter pra ver Master Cheff.. ahahaha.. amoooo,#masterchefbr ficando mto cara só entro no Twitter pra ver master cheff ahahaha amooो,#masterchefbr tá ficando mto na cara que só entro no Twitter pra ver master chef.. ahahaha.. amooो,#masterchefbr ficand mto cara snto ntr no Twtr pr v Master Cheff.. ahahaha.. amoo
"Queria tirar um cochilo, mas tô com medo de apagar e perder o #MasterChefBR 😰",0,"Querer tirar um cochilo, mas tenho medo de apagar e perder o #MasterChefBR 😰",quer tir cochilo mas tô medo apagar e perder MasterChefBR 😰,tirar cochilo medo apagar perder MasterChefBR 😰,"Queria tirar um cochil, mas tô com medo de apagar e perder o #MasterChefBR 😰",quer tir cochilo mas tô medo apagar e perder MasterChefBR 😰
"#Encontro pq não faz em vez de nascimentos, falecimentos?",1,"#Encontro pq não faz em vez de nascimento, falecimento?",#Encontro pq faz em vez de nascimentos falecimentos,#Encontro pq faz em vez de nascimento falecimento,#Encontro pq nã faç fazer emvez de nascim e falecim?,#Encontro pq faz em vez de nascim falecim
Sienna canta bem pra porra.... #DomingoLegal,2,Sienna cantar bem pra porra.... #DomingoLegal,Sienna canta bem pra porra.... #DomingoLegal,Sienna cantar bem pra DomingoLegal,Sienn cant bem pra porra.... #DomingLegal,Sienn cant bem pra porr.... #DomingLegal
"#VideoShowAoVivo fiquei ""aguarrada"" na TV achando que era a Claudia Raia 🙄",0,"#VideoShowAoVivo fiquei ""aguarrada"" na TV achando que era a Claudia Raia 🙄",VideoShowAoVivo fiquei na TV achando que era Claudia Raia 🙄,#VideoShowAoVivo fiquei na TV achando que era Claudia Raia 🙄,"#VideoShowAoVivo fiquei ""aguarrada"" na TV achando que era a ClaudiaRaia 🙄",Videoshowaovivo fiquei na tv achando que era claudia raia 🙄
Será q a Miriam vai ficar mais hulmidona agora?   #MasterChefBR,1,Será q a Miriam vai ficar mais humida agora?  #MasterChefBR,Será q Miriam vai ficar mais hulmidona agora? #MasterChefBR,Será q Miriam vai ficar mais humida agora?  #MasterChefBR,Ser q a Miriam vai ficar mais hulmidon agora?  #MasterChefBR,Sera q Miriam vai ficar mais hulmidon agora? #MasterChefBR
Adorando esse Encontro com Fátima nessa tarde! #VideoShowAoVivo,2,Adorar encontro com ser nessa tarde! #VideoShowAoVivo,Encontro Encontro Fátima tarde VideoShowAoVivo,encontro ser tarde VideoShowAoVivo,Adorand encont fria tard! #Vid Show Ao Viv,Encontro Fátima tarde VideoShow AoVivo
"A Sophia só é bonita, pois não tem talento algum #VideoShowAoVivo",0,"A sophia só ser bonito, pois não ter talento algum #VideoShowAoVivo",Sophia bonita talento #VideoShowAoVivo,sophia bonito talento #VideoShowAoVivo,"A Sophi só é bonit, pois n tem talento algum #VideShowAoViv",Sophia bonit talent #VideoShowAoViv
Todo mundo segurando @user  🕺🕺🕺 #AltasHoras,1,todo mundo segurar @user  🕺🕺🕺 #AltasHoras,mundo segurando user 🕺🕺🕺 #AltasHoras,mundo segurar user 🕺🕺🕺 #AltasHoras,Todo mundo segurando @user 🕺🕺🕺 #AltasHoras,mundo segurando user 🕺🕺🕺 #AltasHoras
ai mds é agora #MasterChefBR,2,ai mds ser agora #MasterChefBR,é #MasterChefBR,ser agora #MasterChefBR,ai mds é agora #MasterChefBR,é #MasterChefBR
acabei de ver que meu mozão saiu do #masterchefbr ontem 😢 sdds @user,0,acabar ver eu mozão sair do #masterchefbr ontem 😢 sdds @user,acabei ver meu mozão saído #masterchefbr ontem 😢 sdds @user,acabar ver mozão sair do #masterchefbr ontem 😢 sdds @user,acab \ de \ ver \ que \ meu \ moz \ saiu \ do \ masterchef \ ontem \ sad \ user,acab ver meu moz saído #masterchefbr ontem 😢 sdds @user
#MaisVoce que é o boy gente ?,1,#Mais Você que ser o boy gente?,Mais Voce é boy gente,Mais Você que ser o boy gente,#MaisVoceQueEBoyGente,Mais voc você é boy gente
"#VideoShowAoVivo Belíssima homenagem ao Nelson Xavier.  Grande ator, grande perda. Parabéns Otaviano e Joaquim.",2,"#VideoShowAoVivo homenagem ao Nelson Xavier.  ator, perda. parabéns Otaviano e Joaquim.","#VideoShowAoVivo homenagem Nelson Xavier. ator, perda. Parabéns Otaviano Joaquim.",#VideoShowAoVivo homenagem Nelson Xavier ator perda parabéns Otaviano Joaquim,"#VideoShowAoVivo belífíssima homenémg ao Nelson Xavier.  grané atór, grané perdá. parábons Otáviano e Joaquim.",#VideoShowAoVivo homenagem Nelson Xavier ator perda Parabén Otaviano Joaquim
Rodrigo sumido Santoro aparecendo na tv #ConversaComBial,0,Rodrigo Santoro aparecer na tv #ConversaComBial,Rodrigo Santoro aparecendo tv #ConversaComBial,Rodrigo Santoro aparecer #ConversaComBial,Rodrigo sumid Santoro aparecendo na tv #ConversaComBial,Rodrigo Santoro aperecer tv #ConversaComBial
#Sandy no #Encontro já já...,1,#Sandy no Encontro já já...,#Sandy #Encontro,#Sandy Encontro,#sandy no #encontro ja ja...,#sandy #encontro
Eles roubam a cena na novela! Muito bom!  #MaisVoce,2,Eles roubar cena na novela! Muito bom!  #MaisVoce,Eles rouba cena novela Muito bom,rouba cena novela muito bom #MaisVoce,Eles roubar cena na novela! Muito bom!  #MaisVoce,Eles rob steal novel muy good
CHORA MESMO MIRIA SUA COBRA DO CARALHO #MasterChefBR,0,chora mesmo miria sua cobra do caralho #masterchefbr,CHORA MIRIA COBRA CARALHO #MasterChefBR,miria cobra caralho masterchefbr,CHORAR MESMO MIRA SUA COBRA DO CARALHO #MASTERCHEFBR,CHOR MIRIA COBRA CARALH #MasterChefBR
"Alô @user , chama a @user pra trocar umas idéias no #TheNoite",1,"Olá usuário, chamar usuário pra trocar uma ideia no #TheNoite","Alô, chama pra trocar idéias no #TheNoite","usuário, chamar pra trocar ideia no #TheNoite","Olá @user, chama a @user pra trocar umas idéias no #Noite","Olá, cham pra troc idéi no #TheNoite"
Catra deu uma aula de política agora. Que homem #TheNoite,2,catra dar uma aula de política agora. que homem #TheNoite,Catra deu aula política agora homem #TheNoite,dar aula política agora homem #TheNoite,Catra deu uma aula de politica agora. Que homem #TheNoite,Catra deu aula polit agora homem #TheNoite
"Nunca quero comercial no #MasterChefBR porém hoje a #EquipeAzul,táe deixando sem ar haha",0,"Nunca quer comercial no #MasterChefBR porém hoje a #EquipeAzul, táe deixar sem ar haha",quer comercial MasterChefBR porém hoje EquipeAzul deixando sem ar haha,quer comercial no MasterChefBR hoje EquipeAzul deixar sem ar,Nunca quero commerciar no #MasterChefBR todot cont deixando sem ar haha,quer comercial masterchefbr porém hoje equipeazul deixando sem arg haha
já estou preparada pra assistir #MasterChefBR,1,já estar preparar assistir #MasterChefBR,estou preparada assistir MasterChefBR,estar preparar assistir #MasterChefBR,já preparrad pra assist masterchefbr,estou preparada assistir masterchef
Ana Lídia é muuuuito fofa... Queria conhecer ela pessoalmente ❤ #EDeCasa,2,Ana Lídia ser muuuuito fofa... Queria conhecer ela pessoalmente ❤ #EDeCasa,Ana Lídia é fofa... Queria conhecer pessoalmente ❤ #EDeCasa,Ana Lídia ser muuuuito fofa Queria conhecer pessoalmente ❤ #EDeCasa,Ana Lидia э muuuuito fofa... Queria conhecer еla pessoalmente ❤ #EDeCasa,Ana Lидia э fofa... Queria conhecer pessoalmente ❤ #EDeCasa
"Torcendo para equipe azul, simplesmente pq não suporto a Mirian #MasterChefBR",0,"torcer para equipe azul, simplesmente pq não suporto a Mirian #MasterChefBR","Torcendo para equipe azul, pq suporto a Mirian #MasterChefBR",torcer equipe azul simplesmente pq suporto Mirian MasterChefBR,"Torcendo para equipl, simplicte pq não suporto a Mirian #MasterChefBR","Torcedo para equi azul, pq suporto a Mirian #MasterChefBR"
"#Encontro Fiquei sabendo de imã agência de investimentos em Bit cons, será verdade? Alguém já ouviu falar disso?",1,"#Encontro Ficar saber agência investimento Bit cons, será verdade? Alguém já ouvir falar disso?",#EncontroagênciainvestimentosBitcons,Ficar saber agência investimento Bit cons verdade Alguém ouvir falar disso,#Encont fiqui sabid verdade alcm ouv fal dis,#Encontroagênciainvestimentobitcon
