Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Les #energies #renouvelables commencent a briller   #photovoltaique #pv #TransitionEnergetique http http,2,Les énergies renouvelables commencent à briller photovoltaïque pv Transition énergétique,energies renouvelables briller photovoltaique pv TransitionEnergetique,énergies renouvelables commencent briller photovoltaïque transition énergétique,"Les #renouvelables commencent a briller photovoltaique #pvTransitionEnergetique
","énergies renouvelables briller photovoltaique pv transition
"
Le trait est grossi mais la série est très juste sur la description de l'écosystème IT. Très drôle avec un cast au poil. #siliconvalley,0,Le trait est grossi mais la série est très juste sur la description de l’écosystème informatique. Très drôle avec un cast au poil. #siliconvalley,trait grossi série juste description écosystème IT drôle cast poil,"Trait grossi série juste description écosystème informatique drôle cast poil siliconvalley
","Le trait est grossi mais la série est très juste sur la description de l’écosystème IT. Très drôle avec un cast au poil. #siliconvalley
","trait grossi série juste description écosystème it drôle cast poil
"
Biodiversité je m'en remettrais jamais je crois ptdrrrrr,1,"Biodiversité, je m’en remettrais jamais, je crois, ptdrrrrr.
","Biodiversité jamais je crois
",Biodiversité je m’en remettrais jamais crois ptdrrrrr,"Biodiversité je m'en remettrais jamais je crois ptdrrrrr
","Biodiversité jamais je crois
"
"Et ce discours ne choque personne  Manuel Valls semble assumer ses choix, comme l’absence d’écologistes au... http",2,"Et ce discours ne choque personne Manuel Valls semble assumer ses choix, comme l’absence d’écologistes au…
",discours choque personne Manuel Valls assumer choix absence écologistes,discours choque personne Manuel Valls assumer choix absence écologistes,"Et ce discours ne choque personne Manuel Valls semble assumer ses choix comme l’absence d’écologistes au... http
","discours choque personne Manuel Valls assumer choix absence écologistes
"
@user Éoliennes: le rêve non rentable du PQ et du PLQ http,0,"@user Éoliennes: le rêve non rentable du pq et du plq http
",Éoliennes rêve non rentable PQ PLQ,"Éoliennes rêve non rentable pq plq
","@user éolien: le rêve non rentable du pq et du plq
","Éolienne rêve non rentable PQ PLQ
"
"Permaculture, chez Nicolas Pezeril dans le morvan (montagne) | @user http",1,"Permaculture, chez Nicolas Pezeril dans le morvan (montagne) | @user http
","Permaculture Nicolas Pezeril morvan montagne user
","Permaculture Nicolas Pezeril morvan montagne user
","Permaculture, chez Nicolas Pezeril dans le morvan (montagne) | @user http
","permaculture nicolas pezeril morvan montagne user
"
@user @user  pour mettre des éoliennes partout! Des vrais solutions pas des pansement pour se donner bonne conscience ! 2/3,2,@user @user pour mettre des éoliennes partout! De vrais solutions pas des pansements pour se donner bonne conscience! 2/3,éoliennes partout solutions pansement conscience,"@user @user solutions éoliennes partout pansements bonne conscience 2/3
",@user @user pour mettre des éoliennes partout! Des vrais solutions pas des pansement pour se donner bonne conscience! 2/3,"éolien solution pansement conscience
"
L'intervention de Cécile Duflot dans #ONPC confirme un vieux ressenti : je pense que les écologistes méritent mieux qu'eux-mêmes.,0,"L’intervention de Cécile Duflot dans #ONPC confirme un vieux ressenti : je pense que les écologistes méritent mieux qu’eux-mêmes.
",Cécile Duflot #ONPC confirme vieux ressenti je pense écologistes méritent mieux eux-mêmes.,Cécile Duflot ONPC vieux ressenti pense écologistes méritent mieux eux-mêmes.,"L'intervention de Cécile Duflot dans #ONPC confirme un vieux ressenti : je pense que les écologistes méritent mieux qu'eux-mêmes.
","Cécile Duflot #ONPC confirme vieux ressenti écologistes méritent mieux eux-mêmes.
"
Ecologie Politique est sorti de presse! http,1,"Écologie politique est sorti de presse! http
","Politique sorti presse http
","Écologie politique sorti presse 
","Ecologie Politique est sorti presse
","politique sorti presse http
"
9700 abonnés pr Jean David Chamboredon investisseur en accord av son écosystème @user #entrepreneur #Paroles2CEO http,2,9700 abonnés pr Jean David Chamboredon investisseur en accord av son écosystème @user #entrepreneur #Paroles2CEO http,"9700 abonnés Jean David Chamboredon investisseur accord écosystème user entrepreneur Paroles2CEO
","9700 abonnés Jean David Chamboredon investisseur accord écosystème user entrepreneur Paroles2CEO
","9700 abonnés pr Jean David Chamboredon investisseur en accord av son écosystème @user #entrepreneur #Paroles2CEO http
","9700 abonnés jean david chamboredon investisseur accord écosystème user entrepreneur paroles2ceo
"
"En plus d'être une mauvaise écologiste, ministre c'est aussi une mauvaise politique. #Triste",0,"En plus d'être une mauvaise écologiste, ministre c'est aussi une mauvaise politique. #Triste","ministre politique Triste
","ministre politique Triste
","En plus d'être une mauvaise écologiste, ministre c'est aussi une mauvaise politique. #Triste
","ministre politique triste
"
Annonce immobilière : 'Vente Maison - CHAMESOL - nb pièce(s) : 5 - surface : 105m2' - http,1,Annonce immobilière : vente maison - chamesol - nb pièce(s) : 5 - surface : 105m2,Vente Maison CHAMESOL nb pièce(s) 105m2,Vente maison chamesol nb pièce(s) 5 surface 105m2,"Annonce immobilière : Vente Maison - CHAMESOL - nb piéc(s) : 5 - surfac : 105m2 - http
","Vente Maison CHAMESOL nb piéc(s) 105m2
"
#innnovation: Un spray de peinture contenant des capteurs solaires ! Et mois cher que le silicium ! @user http,2,#innnovation: Un spray de peinture contenant des capteurs solaires! Et mois cher que le silicium! @user http,"Innnovation spray peinture capteurs solaires mois cher silicium user.
","#innnovation Un spray peinture contenant capteurs solaires! cher silicium! @user http
",#innnovation: Un spray de peinture contenant des capteurs solaires! Et mois cher que le silicium! @user http,"innnovat spray peint capteur solair mois cher silicium user.
"
"Ce moment surréaliste où @user t'explique que pour faire battre Sarkozy en 2012, elle a renoncé à ses convictions écologistes. #ONPC",0,"Ce moment surréaliste où utilisateur t'explique que pour faire battre Sarkozy en 2012, elle a renoncé à ses convictions écologistes. #ONPC",moment surréaliste utilisateur explique faire battre Sarkozy 2012 renoncé convictions écologistes,"moment surréaliste utilisateur explique faire battre Sarkozy 2012 elle renoncé convictions écologistes 
","Ce moment surréaliste où utilisateur t'explique que pour faire battre Sarkozy en 2012, elle a renoncé à ses convictions écologistes. #ONPC","moment surréaliste utilisateur explique faire battre sarkozy 2012 renoncé convictions écologistes
"
Les entreprises et l’adaptation au changement climatique : un guide pratique http #Management #SESS.A.,1,Les entreprises et l’adaptation au changement climatique : un guide pratique http #Management #SESS.A.,"Entreprises adaptation changement climatique guide pratique.
",Entreprises adaptation changement climatique guide pratique.,"Les entreprises et l’adaptation au changement climatique : un guide pratique http #Management #SESS.A.
","Entreprise adaptation changement climatique guide pratic
"
"NEMO, un projet pour fabriquer de l'électricité grâce à l'océan http #Sortirdunucléaire #Renouvelable #EDF",2,"NEMO, un projet pour fabriquer de l'électricité grâce à l'océan #Sortirdunucléaire #Renouvelable #EDF","NEMO projet fabriquer électricité grâce océan Sortirdunucléaire Renouvelable EDF
",NEMO projet fabriquer électricité grâce océan Sortirdunucléaire Renouvelable EDF,"NEMO, un projet pour fabriquer de l'électricité grâce à l'océan http #Sortirdunucléaire #Renouvelable #EDF
","NEMO projet fabriquer électricité grâce océan Sortirdunucléaire Renouvelable EDF
"
Ecologistes et communistes sans merci à La Rochelle - Libération http,0,Écologistes et communistes sans merci à La Rochelle - Libération http,"Ecologistes communistes La Rochelle Libération
","Écologistes communistes La Rochelle Libération
","Ecologiste et communiste sans merci à La Rochelle - Liberation http
","écologiste communiste rochelle libération
"
7 Principes de l’Engagement RSE du Dirigeant http #Domestication #Editing #Oilsands #Hardwater #SandsHotelandCasino,1,"7 Principes de l’Engagement RSE du Dirigeant http #Domestication #Edition #Oilsands #EauDure #HoteSandAndCasino
",7 Principes Engagement RSE Dirigeant Domestication Editing Oilsands Hardwater SandsHotelandCasino,7 Principes Engagement RSE Dirigeant Domestication Edition Oilsands EauDure HoteSandCasino,7 Principes de l’Engagement RSE du Dirigeant http #Domestication #Editing #Oilsands #Hardwater #SandsHotelandCasino,"7 Principes Engagement RSE Dirigeant Domestication Editing Oilsands Hardwater SandsHotelandCasino
"
L'Arctique attise les convoitises européennes @user http,2,"L'Arctique attire les convoitises européennes.
","Arctique convoitises européennes user.
",Arctique attire convoitises européennes.,"L'Arctique attise les convoitises européennes @user http
","Arctique convoitises européennes user.
"
"Invités à La Rochelle, communistes et écologistes sans merci: Très critiques sur les «renoncements» de Françoi... http",0,"Invités à La Rochelle, communistes et écologistes sans merci: Très critiques sur les «renoncements» de François... http","Invités La Rochelle, communistes écologistes merci Très critiques renoncements Françoi...
","Invités Rochelle, communistes écologistes merci: Critiques renoncements François... http","Invités à La Rochelle, communistes et écologistes sans merci: Très critiques sur les «renoncements» de Françoi... http
","Invités La Rochelle, communistes écologistes merci Très critiques renoncements Françoi"
