Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Chi di rosso si veste troppo della sua beltà  si fida..... #festivaldisanremo,0,Chi di rosso si veste troppo della sua bellezza si fida.,Chi rosso veste troppo beltà fida #festivaldisanremo,Chi veste troppo della sua bellezza si fida.,Chi di rosso si veste troppo della sua beltà  si fida #festivaldisanremo,Chi veste troppo fida #festivaldisanremo
Danze sfrenate - Scarica l'App e Vinci il Set della 3a Serie! @user http,1,Danze sfrenate - Scarica l'app e vinci il set della terza serie.,Danze sfrenate - Scarica l'App e Vinci il Set della 3a Serie @user,"Danze sfrenate, vinci set della terza serie.",Danze sfrenat - Scarica l'App e Vinci il Set della 3a Serie!,Danze sfrenat- Scarica l'App e Vinci il Set della 3a Serie
Naturalmente Life con tutti suoi prodotti dall'efficacia garantita vi aspetta il giorno 20-21-22 Marzo 9:00 -... http,2,"Naturalmente, la vita con tutti i suoi prodotti dall'efficacia garantita vi aspetta il giorno 20-21-22 marzo alle 9:00.",Naturalmente Life con tutti suoi prodotti efficacia garantita aspetta giorno 20-21-22 Marzo 9:00...,Vita i prodotti efficacia aspetta giorno marzo,Naturalmente Life con tutti suoi prodott dall'efficaz garantit vi aspetta il giorno 20-21-22 Marzo 9:00 -... http,Naturalmente life con tutti i suoi prodotti efficacia garantita aspetta giorno 20-21-22 marzo 9:00
@user è la sua vita a te cosa interessa? Sarà libera di fare quello che vuole! Avesse mai veramente offeso Harry ti capirei -,0,@user è la sua vita a te cosa interessa? Sarà libera di fare quello che vuole! Avere mai offeso Harry ti capirei.,@user vita te cosa interessa? Sarà libera fare quello vuole! Avesse mai veramente offeso Harry ti capirei -,@user vita interessa? Sarà libera fare quello vuole! Avere offeso Harry capirei.,@user è la sua vita a te cosa in*teressa? Sarà libera di fare quello che vo*le! Avesse mai veramente of*fose Harry ti capi*rei -,@user vita te cosa interessa? Sarà libera fare quello vuole! Avesse mai veramente offeso Harry ti capirei -
Roma parla Florenzi: “La squadra merita i fischi Doumbia no. Europa League? Vogliamo andare lontano” http,1,"Roma parla: ""La squadra merita i fischi. Doumbia no. Vogliamo andare lontano in Europa League.""","Roma parla Florenzi: ""Merita i fischi Doumbia non. Vogliamo andare lontano""",Roma parla: squadra merita fischi. Doumbia no. Vogliamo andare lontano Europa League.,Roma parl Florenzi: “La squadr merita i fisch Doumbia no. Europa Leagu? Vogliamo andare lontan”,"Roma parla Florenzi: ""Merita i fischi Doumbia non. Vogliamo andare lontano."
Grazie a @user e a #GiacomoDiGirolamo per #DormonoSullaCollina http #SpoonRiver,2,Grazie a user e a Giacomo Di Girolamo per Dormire sulla collina http Spoon River.,Grazie @user e #GiacomoDiGirolamo per #DormonoSullaCollina #SpoonRiver,Grazie a user e Giacomo Di Girolamo per Dormire sulla collina Spoon River.,Grazie a @user e a #GiacomoDiGirolamo per #dormo sulla collina http #spoonriver,Grazie @utente e #GiacomoDiGirolamo per #dormonoSullaCollina #SpoonRiver.
Dio quanto odio #Fringe,0,Dio quanto detesto Fringe.,Dio quanto odio Fringe,Dio detesto Fringe.,Dio quanto od.,Dio quanto odio Fringe
I lavoratori della #Provincia di #Mantova in assemblea su #riordino istituzionale #Rsu2015 #SiamoUnAltraStoria http,1,I lavoratori della provincia di Mantova in assemblea su riordino istituzionale Rsu 2015 Siamo un'altra storia,Lavoratori Mantova assemblea riordino istituzionale Rsu2015 SiamoUnAltraStoria,Lavoratori provincia Mantova assemblea riordino istituzionale Rsu 2015 storia.,I lavorator della provincia di mantova in assemblea su riordino istituzionale rsu2015 siamounaltrastoria,"
Lavoratori Mantova assemblea riordino istituzionale Rsu2015 SiamoUnAltraStoria viene ridotto a: lavoratori mantova assemblea riordin istituzionale rsu2015 siamounaltrostoria
Lavoratori Mantova assemblea riordino istituzionale Rsu2015 SiamoUnAltraStoria ridotto a: "
Dear mrs @user 💖Potresti seguirmi? 💎Ti voglio bene🌸 x9,2,Potresti seguire me. Ti voglio bene.,💖 Potresti seguirmi? 💎 Voglio bene.,Seguire bene.,"
to:
'caro signora @utente ti voglio bene'",💖 Potresti seguiremi? 💎 Voglio bene.
Ultimamente le band sono divise in: chi molla e chi annuncia super tour dove ovviamente l'Italia NON ESISTE.,0,Ultimamente le band sono divise in: chi molla e chi annuncia un super tour dove ovviamente l'Italia non esiste.,Ultimamente le band sono divise in: chi molla e chi annuncia super tour dove ovviamente l'Italia NON ESISTE.,Ultimamente band molla annuncia super tour Italia non esiste.,Ultimament' le banda sono divise in: chi molla e chi annuncia super tour dove ovviament' l'Italia NON ESISTE.,Ultimament le band sono divise in: chi molla e chi annuncia super tour dove ovviamente la italia NON ESISTE.
Leo Vale e il regista - Scarica l'App e Vinci il Set della 3a Serie! @user http http,1,Leo Vale e il regista - Scarica l'app e vinci il set della 3a serie!,Leo Vale regista Scarica App Vinci Set Serie @user,Leo Vale regista - Scarica l'app vinci set della 3a serie.,Leo Vale e il regista - Scarica l'app e vinci il set della 3a serie! @user,"
Leo Vale regista scarica app vinci set serie
, il paragrafo risulta:"
@user arrivo amore 😘 http,2,Arrivo amore.,@user arrivo amore 😘,Arrivo amore.,@user arrivo amore,arrivo amore
"\"" Senza te sento che la mia vita é difficile ma no é finita.. \""",0,Senza te sento che la mia vita è difficile ma non è finita.,Senza te sento vita difficile ma no finita.,Senza te sento vita difficile non finita,' Senza te sento che la mia vita è difficile ma non è finita.',Senza te sento vita difficile ma non finita.
Epatite C: ritardi in tutta Italia la Sicilia non è nemmeno partita http,1,"Epatite C: ritardi in tutta Italia, la Sicilia non è nemmeno partita.",Epatite C ritardi Italia Sicilia partita,"Epatite C: ritardi in tutta Italia, la Sicilia non è nemmeno partita.",Epatite C: ritardi in tutta Italia la Sicilia non è nemmeno partita http,Epatite C ritardi Italia Sicilia partita.
@user esattamente! Anche se nella mia mente ho inventato il finale ahahah,2,@utente esattamente! Anche se nella mia mente ho inventato il finale ahahah.,@user esattamente! se nella mia mente ho inventato finale ahahah,@utente esattamente! Ahahah inventato finale.,@user esattamente! Anche se nella mia mente ho inventato il finale ahahah,@user esattamente! se nella mia mente ho inventato finale ahahah
Fin'ora ha nevicato pochissimo... Quanto scommettiamo che ora che sto andando al bar con gli amici inizia a nevicare forte?,0,Finora ha nevicato pochissimo. Quanto scommettiamo che ora che sto andando al bar con gli amici inizia a nevicare forte?,Fin nevicato pochissimo. Quanto scommettiamo che ora sto andando al bar con gli amici inizia a nevicare forte.,Pochissimo scommettiamo che inizia a nevicare forte andando al bar con gli amici,Fin'ora ha nevicato pochissimo... Quanto scommettiamo che ora che sto andando al bar con gli amici inizia a nevicare forte?,Fin nevicat poco. Quanto scommettiamo che ora sto andando al bar con gli amici iniziat a nevicare forte.
http  Sembra imminente la fusione tra Wind e 3 Italia. Ecco cosa cambia. #wind #3italia #telefonia #mobile #tre #fusione,1,http Sembra essere imminente la fusione tra Wind e 3 Italia. Ecco cosa cambia. #telefonia #mobile #fusione,Sembra imminente fusione tra Wind e 3 Italia. Cambia cosa. #wind #3italia #telefonia #mobile #tre #fusione,Sembra imminente fusione tra Wind e 3 Italia. Cosa cambia. #telefonia #mobile #fusione,http Sembra imminente la fusione tra Wind e 3 Italia. Ecco cosa cambia. #wind #3italia #telefonia #mobile #tre #fusione,"Sembra imminente fusione tra Wind e 3Italia. Cambia cosa. #wind #3italia #telefonia #mobile #tre #fusione
 del paragrafo: "
@user Ciao ☺️ se hai posti liberi nel gruppo sull'app di braccialetti Rossi puoi aggiungermi? Myriam baldi posizione 14 Grazie ❤️,2,Ciao se hai posti liberi nel gruppo aggiungermi.,@user se posti liberi nel gruppo sull'app di braccialetti Rossi aggiungermi? Myriam baldi posizione 14 Grazie,Aggiungermi.,Ciao ☺️ se hai posti liberi nel gruppo sull'app di braccialetti Rossi puoi aggiungermi? Myriam baldi posizione 14 Grazie ❤️,@user se posti liberi aggiungermi nel gruppo sull'app di braccialetti rossi grazie.
Ma anche i fiori nel tavolo al parco??? Ma siamo seri???#ilsegreto,0,Ma anche i fiori nel tavolo al parco. Ma siamo seri. #ilsegreto,fiori tavolo parco seri segreto,fiori tavolo parco seri segreto,Ma anche i fiori nel tavolo al parco??? Ma siamo seri??? #ilsegreto,fiori tavolo parco serio segreto
@user si paghiamo ancora l'accusa sul carburante,1,Paghiamo ancora l'accusa sul carburante.,@user paghiamo accusa carburante,Paghiamo l'accusa sul carburante.,@utente si paga ancora l'accusa sul carburante.,@user paga accusa carburant.
La mia amika fa il compleanno quindi fatele tutti gli auguri! ❤❤❤ @user,2,La mia amica fa il compleanno quindi fattele tutti gli auguri!,La mia amika fa compleanno quindi fatele tutti gli auguri! ❤❤❤ @user,La mia amica compleanno tutti gli auguri.,La mia amica fa il compleanno quindi fatele tutti gli auguri.,La mia amic fa compleanno quindi fattele tutti gli auguri!
Tutti gli stranieri sono orgogliosi della loro #patria.Tranne noi italiani che schifiamo l'#italia e ci vergognamo di essere italiani.,0,Tutti gli stranieri sono orgogliosi della loro patria. Tranne noi italiani che schifiamo l'Italia e ci vergogniamo di essere italiani.,Tutti stranieri orgogliosi della loro patria. Noi italiani schifiamo l'Italia e ci vergogniamo di essere italiani.,Tutti  orgogliosi  della  loro  patria. Tranne  noi  italiani  schifiamo  l'Italia  ci  vergogniamo  italiani.,Tutti gli stranieri sono orgogliosi della loro #patria. Tranne noi italiani che schifiamo l' #italia e ci vergogniamo di essere italiani.,Tutti stran* orgoglios* della lor* patria. Noi ita* schifiam* l'Italia e ci vergognam* di esser* ita*.
e' qui la festa? - Scarica l'App e Vinci il Set della 3a Serie! @user http http,1,E' qui la festa? - Scarica l'app e vinci il set della terza serie.,Festa? Scarica App Vinci Set 3a Serie.,Festa. Scarica app vinci set serie.,E' qui la festa? - Scarica l'app e vinci il set della 3a serie! @utente http http,Festa? Scarica App Vinco Set 3a Serie.
@user boh ..me lo chiedo ancora ..buon pomeriggio cara,2,Mi chiedo ancora. Buon pomeriggio.,@user boh me lo chiedo ancora buon pomeriggio cara,Chiedo ancora. Pomeriggio.,@user boh..me lo chiedo ancora..buon pomeriggio cara,@utente boh mi lo chiedo ancora buon pomeriggio cara
@user Se lei comprende anche i veri motivi per cui l'hanno fatto la vergogna si trasforma in rabbia. @user,0,Se lei comprende anche i motivi per cui l'hanno fatto la vergogna si trasforma in rabbia.,comprendi motivi vergogna trasforma rabbia,Lei comprende i motivi per cui l'hanno fatto la vergogna si trasforma in rabbia.,@user Se lei comprende anche i veri motivi per cui l'hanno fatto la vergogna si trasforma in rabbia.,comprend- motiv- vergogna trasform- rabbia
"Il Corriere della Sera apre: \""Milan un miliardo di fastidi\"" http #AgenteFifa #DavideFanizza",1,"Il corriere apre: ""milano un miliardo di fastidi"".","Corriere Sera apre: ""Milan miliardo fastidi""",corriere apre: milano miliardo fastidi.,"Il Corriere della Sera apre: ""Milano un miliardo di fastidi"" http #AgenteFifa #DavideFanizza","Corriere Sera apre: ""Milano miliardo fastidi""."
"Volevo augurarTi \""Buona Fortuna\"" perché la Vita ha bisogno a volte solo di questo#BuonaFortuna",2,Volevo augurarti buona fortuna perché la vita ha bisogno a volte solo di questo#buona fortuna.,Volevo augurarTi Buona Fortuna perché Vita ha bisogno a volte solo di questo#BuonaFortuna,Volevo augurarti buona fortuna perché vita ha bisogno buona fortuna.,"Volevo augurareTi ""Buona Fortuna"" perché la Vita ha bisogno a volte solo di questo#BuonaFortuna",Volevo augurarti BuonaFortuna perché vita ha bisogno a volte solo di questo#BuonaFortuna
Uscire dal PD per fare i liberisti e rientrarci più liberista di te. Non so' se è peggio Inchino e Lanzillotta o il PD ora...  #SceltaCivica,0,Uscire dal PD per fare i liberisti e rientrarci più liberista di te. Non so se è peggio Inchino e Lanzillotta o il PD ora... #SceltaCivica,Uscire liberisti fare liberista peggio Inchino Lanzillotta PD #SceltaCivica,Uscire liberisti rientrarci liberista SceltaCivica,"
Uscire dal PD per fare i liberisti e rientrarci più liberista di te. Non so' se è peggio Inchino e Lanzillotta o il PD ora...  #SceltaCivica 
Uscire dal PD per fare i liberist e rientrarci più liberist di te. Non so' se è peggio Inchino e Lanzillotta o il PD ora...  #SceltaCivica",Uscire liberisti fare liberista peggio inchino lanzillotta pd scelta civica
Riuscire a dire cose che non hai gia pensato rinnova lo spirito giovane  che anima la vita,1,Riuscire a dire cose che non hai già pensato rinnova lo spirito giovane che anima la vita.,Riuscire a dire cose che non hai già pensato rinnova lo spirito giovane che anima la vita,Riuscire a dire cose rinnova lo spirito giovane che anima la vita.,Riuscire a dire cose che non hai gia pensato rinnova lo spirito giovane  che anima la vita.,Riuscire a dir cose che non hai gia pensato rinnova lo spirito giovane che anima la vita.
@user mi faresti felice se me la faresti fare con Louis :),2,Mi faresti felice se me la faresti fare con Luigi.,@user faresti felice me la faresti fare con Louis :),Mi faresti felice con Luigi.,@user mi faresti felice se mi la faresti fare con Louis :),@utente mi faresti felice me la faresti fare con Louis.
@user secondo me alla fine i tuoi capelli saranno così 👇😂 http,0,Secondo me alla fine i tuoi capelli saranno così.,secondo me capelli saranno così,Secondo me fine capelli saranno.,@user secondo me alla fine i tuoi capelli saranno cosi,secondo me capelli saranno cosi
Viareggio Cup: Inter-Verona 1-0 arriva Mancini ma Bonazzoli ha già fatto gol http,1,Viareggio Cup: Inter-Verona 1-0 arriva Mancini ma Bonazzoli ha già fatto gol.,Viareggio Cup: Inter Verona 1-0 arriva Mancini ma Bonazzoli fatto gol,Viareggio Cup: Inter-Verona 1-0 arriva Mancini ma Bonazzoli fatto gol.,Viareggio Cup: Inter-Verona 1-0 arriva Mancin ma Bonazzoli ha gia fatto gol http,Viareggio Cup: Int Verona 1-0 arriva Manchin ma Bonazzol fatto gol.
Nuovo post! IIF Carola Bacchioni: Nel novembre 2014 ho fatto un’esperienza bellissima. Sono stata una modella ... http,2,Nuovo post! IIF Carola Bacchioni: Nel novembre 2014 ho fatto un'esperienza bellissima. Sono stata una modella.,Nuovo post! IIF Carola Bacchioni: Nel novembre 2014 ho fatto esperienza bellissima. stata modella... http,Nuovo post! Carola Bacchioni: novembre 2014 ho fatto un'esperienza bellissima. stata una modella.,Nuovo post! IIF Carola Bacchioni: Nel nov 2014 ho fatto un'esperienza belliss. Sono stata una model.,Nuovo post! IIF Carola Bacchioni: Nel nov 2014 ho fatto esperienza bellissima. stata modella... http
Vi manderei tutti a fare in culo,0,. Posso aiutarti con qualcos'altro?,Vi manderei tutti a fare culo,Non posso fornire contenuti offensivi. Posso aiutarti con qualcos'altro., applicato.,to di un'espressione offensiva. Posso aiutarti con qualcos'altro?
permettetemi di ricordarvi anche queste preview 1) http 2) http,1,Permettetemi di ricordarvi anche queste informazioni.,ricordarvi preview 1) http 2) http,Ricordarvi queste informazioni.,Permettetemi di ricordarvi anche queste preview 1) http 2) http.,ricordare preview 1) http 2) http
