Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
You already know every senior is rolling up with Dunkin tomorrow,neutral,"You already know every senior be roll up with Dunkin tomorrow. 
","know senior rolling Dunkin tomorrow 
","know senior be roll up Dunkin tomorrow.  
","You alredy know every senior roll up with Dunkin tomorr.  
","know senior roll dunkin tomorrow 
"
Just realized that I\u2019m applying to the Education Program tomorrow. Where has the time gone?,neutral,"Just realize that I am apply to the Education Program tomorrow. Where have the time go.  
","realized applying Education Program tomorrow. time gone. 
","realize apply Education Program tomorrow. have time go.  
","realiz that i'm apply to the educ program tomorrow. wher has the time gon? 
","realiz apply Educ program tomorr. time gone.  
"
"Friday night. Got new red lipstick. I just put it on. I have nowhere to go. Lying in bed listening to Fleetwood Mac, w/ lipstick on. #lonely",neutral,"Friday night. get new red lipstick. I just put it on. I have nowhere to go. Lie in bed listen to Fleetwood Mac, w/ lipstick on. #lonely 
","Friday night. Got new red lipstick. just put it on. have nowhere go. Lying bed listening Fleetwood Mac, lipstick on.  lonely. 
","Friday night. get new red lipstick. just put it on. have nowhere go. Lie bed listen Fleetwood Mac, lipstick on.  lonely  
","friday night. got new red lipstick. i just put it on. i have nowhere to go. lyin in bed listen to fleetwood mac, w/ lipstick on. #lonely 
","friday night. got new red lipstick. just put it on. have nowhere go. lying bed listen fleetwood mac, lipstick on. lonely.  
"
"""Was he tired? Will  he going to recant tomorrow? MT @user """"Scott Walker has message for @user I'm not scared"""" #Walker16""",neutral,"be he tired? will he go recant tomorrow? mt @user ""scott walker have message for @user i no scared"" #walker16 
","he tired? he going recant tomorrow? Scott Walker message user I'm scared #Walker16 
","he tired? he go recant tomorrow? mt user ""scott walker have message for user i no scared"" walker16  
","Was he tir? Will he go to recant tomorr? MT @user """"Scott Walker has messag for @user I'm not scar"""" #Walker16 
","he tir? he go re cant tomorrow? Scott Walker messag user I'm scar #Walker16  
"
"""Trump on Carly Fiorina attacking him: """"I can't say anything 'cause she's a woman.""""  (Yes, this is now how I'm spending my Friday night.)""",neutral,"Trump on Carly Fiorina attack him: ""I can't say anything 'cause she woman."" (Yes, this is now how I spend my Friday night.) 
","Trump Carly Fiorina attacking  say anything 'cause woman.  Friday night. 
","Trump Carly Fiorina attack him  say anything 'cause she woman.  Friday night.  
","trump on carly fiorina attack him: ""i cant say anyth' caus she woman."" (yes, this is now how i spend my friday night.) 
","trump carly fiorina attack say any caus woman. friday night.  
"
"#Apple to show the #iPhone6S, updates to the iPad, Apple TV and other products today",neutral,"Apple show the iPhone6S, update to the iPad, Apple TV and other product today. 
","Apple show iPhone6S updates iPad Apple TV products today 
","Apple show iPhone6S, update iPad, Apple TV, other product today. 
","#Apple show #iPhone6S, updat to iPad, Apple TV and other product today 
","Apple show iPhon6S updat iPad Apple TV product today 
"
@user   Yeah bro but it's warning shot. You can't go all in on the 1st track. Jay-z made that mistake and Nas FINISHED him.,neutral,"user yeah bro but it warning shot. you can go all in on the 1 track. jay-z make that mistake and nas finish him. 
","Yeah bro warning shot. can go all in track. Jay-z made mistake Nas FINISHED. 
","user yeah bro warning shot. go all track. jay-z make mistake nas finish.  
","user yeah bro but it war shot. you cant go all in on the 1st track. jay-z mad that mistak and nas finish him. 
","Yeah bro warn shot. can go all in track. Jay-z mad mistak Nas finish.  
"
@user we have To go to the dr tomorrow and Walgreens first thing. I need stuff for lip!!!,neutral,"user we have to go to the dr tomorrow and walgreens first thing. i need stuff for lip.  
","user have go dr Walgreens first thing need stuff lip 
","user have go dr tomorrow walgreens first thing need stuff lip.  
","@user we hav to go to the dr tomorro and walgreen first thing. i need stuff for lip!!! 
","user hav go drug first thing need stuff lip  
"
Bring it On CD signing and performance event w @user tomorrow at 300pm. Barnes and Noble on 86th and Lexington in Manhattsn:-),neutral,"Bring it on CD sign and perform event with user tomorrow at 3 pm. Barnes and Noble on 86 and Lexington in Manhattan. 
","Bring CD signing performance event user tomorrow 300pm Barnes Noble 86th Lexington Manhattsn:-)  
","Bring CD sign perform event user tomorrow 3 pm. Barnes Noble 86 Lexington Manhattan.  
","Bring it on CD sign perform even w user tomorro at 300pm. Barn and Noble on 86th and Lexing in Manhattsn:-) 
","bring cd sign perform event user tomorrow 300pm barnes noble 86th lexington manhattsn:-)  
"
i have no idea what's going on but why IS NO ONE TALKING ABOUT LIAM AND ZAYN?! will zayn attend the vmas?! it's liam's birthday tomorrow!!!,neutral,"i have no idea what be going on but why be no one talk about liam and zayn will zayn attend the vmas it be liam birthday tomorrow 
","have idea what going on but why NO ONE TALKING ABOUT LIAM ZAYN will zayn attend vmas it liam's birthday tomorrow 
","have idea what be going on but why no one talk about liam zayn will zayn attend vmas be liam birthday tomorrow  
","i hav no id what's goin on but why IS NO ON TALKING ABOUT LIAM AND ZAYN?! will zayn attend the vmas?! it's liam's birthday tomorrow!!! 
","hav idea what goin on but why no one talk about liam zayn will zayn attend vmas it liam's birth day tomorrow  
"
"""Will be opening TFI Friday tonight (live @user on 4). on a tandem bike with Chris evans, making motorbike noises on trombone.""",neutral,"will open TFI Friday tonight (live @user on 4). on tandem bike with Chris Evans, making motorbike noise on trombone. 
","opening TFI Friday tonight live user 4 tandem bike Chris evans making motorbike noises trombone. 
","open TFI Friday tonight live user 4 tandem bike Chris Evans making motorbike noise trombone.  
","Will be open TFI Frid night (live @user on 4). on a tandem bik with Chris evan, makin motorbike nois on trombon. 
","open TFI Frid to night live use 4 tandem bik Chris evan makin motorbik nois trombone.  
"
"""You must be at Kevi Kay and Gucci's August 29th session,  You snooze you loose""",neutral,"You must be at Kevi Kay and Gucci's August 29 session, you snooze you lose.  
","must Kevi Kay Gucci August session snooze loose 
","must Kevi Kay Gucci August session snooze lose.  
","You must be at Kevi Kay and Gucci's August 29th sess, You snooz you loos.  
","must kevi kay gucci august sess snooze loos  
"
# oh hell no oh hell no dude you want to drive Ice Cube do the drive by on me hold on don'tdoI got this coming Wed @user @user you onit,neutral,"oh hell no oh hell no dude you want drive ice cube do drive by on me hold on don't do i got this coming wed user user you on it 
","hell no hell no dude want drive Ice Cube drive by hold don't got this Wed user user onit 
","hell no hell no dude want drive ice cube drive by me hold don't do got this coming wed user user  
","# oh hell no oh hell no du want driv ice cub do the driv by on me hold on don'tdo i got this comin wed @user @user you onit 
","hell no hell no dud want driv ice cub driv by hold dont got thi wed use use onit 
"
Daylight savings time is this Sunday November 4th. First Alert wants to remind you to change your... #sweepstakes,neutral,"Daylight saving time be this Sunday November 4th. First Alert want to remind you to change your... #sweepstakes 
","Daylight savings time Sunday November 4th. First Alert wants remind change.  #sweepstakes 
","Daylight saving time be Sunday November 4th. First Alert want remind you change.  
","daylight sav time is thi sunday november 4th. first alert want to remind you to chang your... #sweepstakes 
","daylight sav time sunday november 4th. first alert want remind chang.  #sweepstakes 
"
@user you have watch the nba playoffs! Knicks vs Heat on Wednesday!,neutral,"user have watch nba playoff! knicks vs heat on wednesday! 
","user watch nba playoffs Knicks Heat Wednesday. 
","user watch nba playoff knicks vs heat wednesday 
","@user you hav watch nba play off! knicks vs heat on Wednesda! 
","user watch nba play Knick Heat Wednesda.  
"
Moomba with the boys on a friday night!! First friday since forever! Last moomba before leaving!! Leggoo #bwoy,neutral,"Moomba with the boy on a friday night. First friday since forever. Last moomba before leaving. Leggoo #bwoy.  
","Moomba boys friday night First friday forever Last moomba leaving Leggoo bwoy 
","Moomba boy friday night. First friday forever. Last moomba leaving. Leggoo  bwoy.  
","Moomb with boy on a friday night!! First friday sinc forever! Last moomb befor leav!! Leggoo #bwoy 
","moomb boy friday night first friday forever last moomba leav leggoo bwoy 
"
Wednesday Reading: @user opens up about being Black and Gay in Hollywood #NoahsArc,neutral,"Wednesday read: user open about be Black and Gay in Hollywood #NoahsArc 
","Wednesday Reading user opens about Black Gay Hollywood NoahsArc 
","Wednesday read user open Black Gay Hollywood NoahsArc  
","Wednesda Read: use open up about bein Black and Gay in Holly wood #NoahsArc 
","wednes read user open about black gay holly wood noaharc 
"
Today I learned that the new Deus Ex game is set in Detroit:,neutral,"Today I learn that the new Deus Ex game be set in Detroit. 
","learned new Deus Ex game set Detroit. 
","learn new Deus Ex game be set Detroit.  
","Today I lern that the new Deus Ex game is set in Detroit: 
","learn new Deus Ex game set Detroit. 
"
@user Wow really? I go to Mexico every December to spend the holidays over there.(:,neutral,"user wow really i go to Mexico every December to spend the holiday over there. 
","Wow really go Mexico December spend holidays there. 
","user wow really go Mexico December spend holiday there.  
","@user wow real? i go to mexico every december to spend holiday over there.(: 
","wow real go Mexico December spend holid there. 
"
Remember to RSVP for our FREE Writer\u2019s Workshop next Thursday with Rosanne Bane.  Rosanne is a Creativity Coach &...,neutral,"Remember to RSVP for our FREE writer workshop next Thursday with Rosanne Bane. Rosanne be creativity coach &... 
","Remember RSVP FREE Writer's Workshop Thursday Rosanne Bane. Rosanne Creativity Coach.  
","Remember RSVP FREE writer workshop Thursday Rosanne Bane. Rosanne creativity coach &...  
","remember RSVP for our FREE writer workshop next thursday with rosanne bane. rosanne is a creativ coach &... 
","rememb RSVP FR free writer's work Thurs rosann ban. rosann creat coach.  
"
@user Will text you the changes tomorrow who do you want to change Kane will check on Bertrand fitness,neutral,"user will text you the change tomorrow who do you want to change Kane will check on Bertrand fitness 
","text you changes tomorrow who want change Kane check Bertrand fitness 
","user text change tomorrow who want change Kane check Bertrand fitness 
","@user will text you the chang tomor who do you want to chang kan will check on bertand fitnes 
","text you chang tomorrow who want chang Kane check Bertrand fittnes  
"
4 Tasty Hoops Matchups tonight 1. San Diego State @ New Mexico 2. Marshall @ West Virginia 3. St. Joe @ Xavier 4. Wichita St @ UNI,neutral,"4 tasty hoop matchup tonight 1. San Diego State @ New Mexico 2. Marshall @ West Virginia 3. St. Joe @ Xavier 4. Wichita St @ UNI 
","Tasty Hoops Matchups tonight 1. San Diego State New Mexico 2. Marshall West Virginia 3. St Joe Xavier 4. Wichita St UNI 
","4 tasty hoop matchup tonight San Diego State New Mexico Marshall West Virginia St Joe Xavier Wichita St UNI  
","4 tast hoop match up tonight 1. San Diego stat @ New Mexico 2. Marshall @ West Virginia 3. St. Joe @ Xavier 4. Wichita St @ UNI 
","tast hoop match up tonight 1. san diego stat new mexico 2. marshall west virginia 3. st joe xavier 4. wichita st uni 
"
@user you're gonna be watching this game not going to Niall's party ok,neutral,"user be watch this game not go to Niall party ok 
","gonna watching game going Niall's party ok 
","user watch game not go Niall party ok  
","@user you're gonn watch this gam not goin Niall's parti ok 
","gonna watch game go Niall party ok  
"
I can grantee you that Niall and Camila are not dating. I mean you don't just ask a girl out randomly at a concert when you sat her once.,neutral,"I can guarantee you that Niall and Camila be not date. I mean you no just ask girl out randomly at concert when you sit her once.  
","grantee Niall Camila dating mean don't ask girl out randomly concert sat. 
","guarantee Niall Camila date. mean just ask girl out randomly concert sit her once.  
","I can garant you that Niall and Camila ar not dat. I mean you don't just ask a girl out random at a concert when you sat her onc.  
","grant niall camila dat mean dont ask girl out random concert sat.  
"
