Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Caiu uma lágrima aqui nessa cena de A Favorita Nelson Xavier ficará pra sempre em nossa memória #VideoShowAoVivo,2,Cair uma lágrima aqui nessa cena de a favorita Nelson Xavier ficar pra sempre em nossa memória #VideoShowAoVivo,Caiu lágrima cena Favorita Xavier pra sempre memória,Cair lágrima cena favorita Nelson Xavier memória #VideoShowAoVivo,Caiu aqui nessas cena de A favorita nelson xavier ficar pra sempre em nossa memória # video show ao vivo,cena favorita pra sempre memória
ai gnt ta dando aflição esse povo batendo no azul!! A Miriam tem q sair hj galeraa  #MasterChefBR,0,Ai gente está dando aflição esse povo bate no azul!! A Miriam tem que sair hoje galera #MasterChefBR,'ai gnt ta dando aflição esse povo batendo azul!! Miriam tem q sair hj galeraa  #MasterChefBR',Aflição esse povo bate azul!! Tem sair hoje galera #MasterChefBR,"ai gente ta dando aflic ao povo batendo no azul 
#masterchefbr
a miriam tem q sair hj galera ",ai gente ta dando aflic  esse povo bat azul  Miriam tem q sair hoje galera  #MasterChefBR
Hoje eu nem comentei sobre #MasterChefBR,1,Hoje eu não comentei sobre MasterChefBR,Hoje eu comentei sobre #MasterChefBR,Hoje comentei sobre MasterChefBR,'Hoje eu nem coment',Hoje eu comentou sobre #MasterChefBR
"Qdo o telefone do @user tocou, achei q era o meu. Fiquei caçando o barulho. Não acreditei q era da televisão. 😂😂😂 #ConversaComBial",2,"Quando o telefone do usuário tocou, achei que era o meu. Fiquei caçando o barulho. Não acreditei que era da televisão.","'Qdo telefone tocou, achei era meu. Fiquei caçando barulho. Não acreditei era televisão. 😂😂😂 #ConversaComBial'","Quando telefone usuário tocou, achei era meu. Fiquei caçando barulho. Não acreditei era televisão.","Quando o telefone do usuário tocou, achei que era o meu. Fiquei caçando o barulho. Não acreditei que era da televisão.","Quando telefone tocou, achei era meu. Fiquei caçando barulho. Não acreditei era televisão."
Que fome da porra! Aí eu invento de ir assistir #MasterChefBR,0,Que fome da porra! Aí eu inventar ir assistir #MasterChefBR,Fome da porra! Eu invento ir assistir #MasterChefBR,Fome da porra! Eu inventar assistir #MasterChefBR,Que fome da porra! Aí eu invento de ir assistir #MastChef,"
.
'fome porra eu invento ir assistir #mast'"
"Dá vontade de pegar o filho do Serginho, agarrar e não largar mais!! 😍😍😍 #AltasHoras",1,"Dá vontade de pegar o filho do Serginho, agarrar e não largar mais!!",Dá vontade pegar filho Serginho agarrar nem largar mais!! 😍😍😍,Dá vontade pegar filho Serginho agarrar não largar mais.,'Dá vontade pegar filho Serginho agarrar largar #AltasHoras','Dá vont d peg filho Serginho agarr larg mais'
#MasterChefBR vem q vem,2,#MasterChefBR vem que vem,#MasterChefBR vem,#MasterChefBR vem,#mastechefbr vem q vem," version: 
#mastechef vem"
#MaisVoce gosto muito da Ana Maria mas esse cabelo dela tá muito feio!!! Muito amarelo!!! Desculpe mas é  verdade! !!,0,'Mais você gostar muito da Ana Maria mas esse cabelo dela tá muito feio!!! Muito amarelo!!! Desculpe mas é verdade!!',#MaisVoce gosto muito da Ana Maria mas esse cabelo dela tá muito feio!!! Muito amarelo!!! Desculpe mas é verdade!!!,Mais gostar muito da Ana Maria mas cabelo dela tá muito feio!!! Muito amarelo!!! Desculpe mas é verdade!!,#maisvocê gosta muito da ana maria mas esse cabelo dela tá muito feio!!! muito amarelo!!! desculpe mas é  verdade!!!,#MaisVoce gosta da Ana Maria mas esse cabelo dela tá muito feio!!! Muito amarelo!!! Desculpe mas é verdade!!!
"""vou nem perguntar se gostam de alho"" kkkkkkkkk #MaisVoce",1,vou nem perguntar se agradarem de alho kkkkkkkkk #Agradar,vou perguntar gostam alho,vou perguntar alho kkkkkkkkk #Agradar,vou nem perguntar se gostam de alho kkkkkkkkk #MaisVoce,vou pergunta gostam alho
Eu em uma prova de sardinha em lata: Misturo a sardinha em lata no miojo e PRONTO! Temos uma MACARRONADA SARDINHESA 🍝 😂😂😂😂 #MasterChefBR,2,Eu em uma prova de sardinha em lata: Misturo a sardinha em lata no macarrão e pronto! Temos uma macarronada sardinhesa.,Misturo sardinha lata miojo PRONTO! Temos MACARRONADA SARDINHESA,Eu prova sardinha lata Misturo sardinha lata macarrão pronto Temos macarronada sardinhesa,Eu em uma prova de sardinha em lata: Misturo a sardinha em lata no meujo e pronto! Temos uma macarronada sardinha #masterchefbr,Mistur sardinh lata miojo PRONTO. Temos macarronada sardinh.
nunca passei tanto nervoso como hoje #MasterChefBR,0,nunca passei tanto nervoso como hoje #serChefeBR,passei nervoso hoje MasterChefBR,nunca passei nervoso hoje serChefeBR,nunca pasei tanto nervo como hoje #MasterChefBR,nunca passei tanto nervoso como hoje #MasterChefBR
Os votos de hoje serão contatos por socos na Miriam e no Leonardo. #MasterChefBR,1,Os votos de hoje serão contatos por socos na Miriam e no Leonardo.,Miriam e Leonardo contatos socos.,Votos hoje serão socos na Miriam Leonardo.,Os votos de hoje serão contat por soco na Miriam e no Leonardo #MasterChefBR,Miriam e Leonardo contat soco.
Bom dia @user  @user @user @user adoro começar o dia com o #MaisVoce,2,Bom dia @user @user @user @user adoro começar o dia com o #ser.,Bom dia adoro começar #MaisVoce,Bom #ser adoro dia com,'Bom dia @user  @user @user @user adoro começar o dia com o #MaisVoc',Bom #MaisVoce
"Por favor, convide  #SamAlves no #AltasHoras de @user  @user. Agradeceria muito ver novamente meu ídolo nesse programa.",0,"Por favor, convidar #SamAlves no #AltasHoras de @user  @user. Agradecer muito ver novamente meu ídolo nesse programa.",Por convide #SamAlves #AltasHoras @user. Agradeceria muito ver novamente meu ídolo programa.,Convidar #SamAlves #AltasHoras @user. Agradecer muito ver novamente meu ídolo nesse programa.,"Por favor, convite #SamAlves no #AltasHoras de @user  @user. Agradeceria muito ver novamente meu idolo nesse programa.",'Por convide #SamAlves #AltasHoras @user. Agradeceria muito ver novamente meu idol programa.'
Aprendi no #maisvoce que garfo é um talher masculino e faca e colher são talheres femininos. Não sabia que talher tinha sexo.,1,Aprendi no maisvocê que ser um talher e ser e ser são talheres. Não sabia que ser tinha sexo.,Aprendi que garfo é talher masculino e faca e colher são femininos. Não sabia que talher tinha sexo.,Aprendi maisvocê ser talher são talheres. Não sabia sexo.,Aprendi no #maisvoce que garfo é um masculino e faca e colher são femininos. Não sabia que tinha sexo.,Aprendi que garfo é talher masculino e faca e colher são femininos. Não sabia que talher tinha sexo.
@user Vou pegar esse voo só pra comer a comida da @user @user e @user #masterchefbr,2,@usuário vou pegar esse voo só pra comer a comida da @usuário @usuário e @usuário #masterchefbr,@user Vou pegar esse só comer comida #masterchefbr,@usuário vou pegar esse voo só comer comida #masterchefbr,@usu pegar voo só pra comer comida da @usu @usu @usu #mastechefbr,@user vou peg pegar comer comida #mastechefbr
"O prato tá feio pra dedéu, Vítor. #MasterChefBR",0,"O prato estar feio para deus, Vítor. #MasterChefBR",prato tá feio pra dedéu Vítor,prato feio para deus Vítor #MasterChefBR,"'O prato tá feio pra dedéu, Vítor #MasterChefBR'","O prato tá feio pra dedéu, Vítor. #MasterChefBR"
Aqui em casa compramos muita sardinha! Não sabia que era luxo! #MasterChefBR,1,Aqui em casa compramos muita sardinha. Não sabia que era luxo. #MasterChefBR,Aqui compramos sardinha! Sabia era luxo! #MasterChefBR,Muita sardinha era luxo #MasterChefBR,Aqui em casa compramos muita sardinha. Não sabia que era luxo. #MasterChefBR,Aqui comprou sardinha! Sabia era luxo! #MasterChefBR
Ela é minha diva #VideoShowAoVivo,2,Ela ser minha diva #VideoShowAoVivo,Minha diva,Minha diva #VideoShowAoVivo," version: 
ela é minha diva #show",Minha diva stem to 'diva'.
Sonhando com uma máquina dessa de passar e dobrar a roupa aqui em casa. #Maisvocê #OdeioPassarRoupa,0,Sonhando com uma máquina dessa de passar e dobrar a roupa aqui em casa. #Ser Maisvocê #OdeioSerDobrarRoupa,Sonhando máquina passar dobrar roupa casa. #Maisvocê #OdeioPassarRoupa,Sonhando máquina passar dobrar roupa casa. #Ser Maisvocê #OdeioDobrarRoupa,"'Sonhar com uma máquina dessa de passar e dobrar a roupa aqui em casa. #Maisvocê #OdeioPassarRoupa'
 to:",'sonhar máq passar dobrar roupa casa. #maivocê #odioPassarRoupa'
"Nao gosto de #passarroupa hoje em dia, imagina antigamente com esse dinossauro😾😹😹 #MaisVoce",1,"Não gostar de passar roupa hoje em dia, imaginar antigamente com esse dinossauro. Imaginar antigamente com esse dinossauro. Mais ser.",Nao gosto imagina antigamente dinossauro 😾😹😹 MaisVoce,"Não gostar passar roupa dia, imaginar com dinossauro. Mais ser.","Nao gost  de #passarroupa hoje em dia, imagina antig  com esse dinossauro #MaisVoce",'Nao gost argument imagina antig argument dinossauro MaisVoce'
Nossa mais o nariz do maluma é quilométrico. Kkkk mas mesmo assim é lindo. #thenoite,2,Nossa mais o nariz do maluma ser quilométrico. Kkkk mas mesmo assim ser lindo. #a noite.,Nariz maluma quilométrico lindo,Nossa maluma ser quilométrico. Mas mesmo assim ser lindo.,Nossa mais o nariz do maluma é quilométrico kkkk mas mesmo assim é lindo #noite,malum nariz
Olha a cara dele olhando as palavras da mae adotiva. To chorosa. #encontro,0,Olha a cara dele olhando as palavras da mae adotiva. Tornar-se chorosa. #encontro,Olha cara dele olhando palavras mae adotiva To chorosa,Olha cara dele olhando palavras mae adotiva. Tornar-se chorosa. #encontro,Olha cara dele olhando palavra mae adotiva To chorosa #encontro,'olha cara dele olhando palavra mae adotar To chorar'
Olha a @user na Praça com a Velha Surda #TheNoite,1,Olha a usuário na praça com a velha surda #ANoite,Olha @user na Praça com Velha Surda #TheNoite,Olha usuário praça velha surda #ANoite,Olha a @user na Praça com a Velha Surda #TheNoite,"Olha @user na Praça com Velha Surda #TheNoite stems to:
Olha @user na Praça com Velha Surda #Noite"
#VideoShowAoVivo minha primeira vez no tweeter e meu comentário já saiu! Amei/essa tv globo é 10 vídeo show é meu amor! Ota e Joca amo vcs,2,#VideoShowAoVivo minha primeira vez no tweeter e meu comentário já saiu! Amei essa tv globo é 10 vídeo show é meu amor! Ota e Joca amo vcs.,#VideoShowAoVivo minha primeira vez meu comentário já saiu! Amei tv globo 10 vídeo show meu amor! Ota Joca amo vcs,#VideoShowAoVivo minha primeira vez no tweeter e meu comentário já saiu! Amei tv globo 10 vídeo show é meu amor! Ota e Joca amo vcs.,"Amei/essa tv globo e video show e meu amor 
#VideoShowAoVivo minha primeira vez no twitter e meu comentario ja saiu 
Ota e Joca amo vc","
#VideoShowAoVivo minha primeira vez meu comentário ja saiu! Amei tv globo 10 vídeo show meu amor! Ota Joca amo vcs
 paragraph
#VideoShowAoVivo minha primeira vez meu coment j ja saiu! Amei tv globo 10 vídeo show meu amor! Ota Joca amo vc
#VideoShowAoVivo minha primeira vez meu coment j ja saiu! Amei tv globo 10 vídeo show meu amor! Ota Joca ama v 
#VideoShowAoVivo minha primeira vez meu coment j ja saiu! Amei tv globo 10 vídeo show meu amor! Ota Joca amo vc 
  
#VideoShowAoVivo minha primeira vez meu comentário já saiu! Amei tv globo 10 vídeo show meu amor! Ota Joca amo vcs
#VideoShowAoVivo minha primeira vez meu coment j ja saiu! Amei tv globo 10 vídeo show meu amor! Ota Joca amo vcs
#VideoShowAoVivo minha primeira vez meu coment j ja saiu! Amei tv globo 10 vídeo show meu amor! Ota Joca am v
#VideoShowAoVivo minha primeira vez meu coment j ja saiu! Amei tv globo 10 vídeo show meu amor! Ota Joca ama vc 
#VideoShowAoVivo minha primeira vez meu coment j ja saiu! Amei tv globo 10 vídeo show meu amor! Ota Joca ama vc"
"a Mirian podia quebra a perna ne, so um pensamento, assim  #MasterChefBR",0,"a Mirian poderia quebrar a perna ne, só um pensamento, assim #MasterChefBR","Mirian podia quebra perna, um pensamento, assim #MasterChefBR","Mirian poderia quebrar perna, só pensamento, assim #MasterChefBR","a Mirian podia quebrar a perna ne, só um pensamento, assim #MasterChefBR","'Mirian podia quebrar pensamento, um, assim #MasterChefBR'"
"São Paulo 11h54 -  Globo #Encontro 9.8,  SBT #BomDiaECia 6.6,  Band #JogoAberto 3.3,  Record #HojeEmDia 3.0",1,"São Paulo 11h54 -  Globo #encontro 9.8,  SBT #bom_dia 6.6,  Band #jogar 3.3,  Record #hoje 3.0","'São Paulo 11h54 - Globo #Encontro 9.8, SBT #BomDiaECia 6.6, Band #JogoAberto 3.3, Record #HojeEmDia 3.0'","'São Paulo 11h54 -  Globo #encontro 9.8,  SBT #bom_dia 6.6,  Band #jogar 3.3,  Record #hoje 3.0'","'Paulo', 'Globo', 'Encontro', 'BomDiaECia', 'JogoAberto', 'HojeEmDia'","'São Paulo 11h54 - Globo #Encontro 9.8, SBT #BomDiaECia 6.6, Band #JogoAberto 3.3, Record #HojeEmDia 3.0'"
"#MaisVoce Meus olhos não saem da blusa da Ana, linda demaaais 😍😍😍 Nunca te pedi nada, manda essa blusa pra mim Ana. PLEASE!!! 😂😂😂☺☺☺",2,"#MaisVoce Meus olhos não saem da blusa da Ana, linda demais Nunca te peço nada, manda essa blusa pra mim Ana. Por favor!!!","'#MaisVoce Meus olhos saem da blusa da Ana, linda demaaais 😍😍😍 Nunca te pedi nada, manda essa blusa pra mim Ana. PLEASE!!! 😂😂😂☺☺☺'","#MaisVoce Meus olhos não saem da blusa da Ana, linda demais Nunca te peço nada, manda essa blusa pra mim Ana. Por favor!!!","#MaisVoce Meus olhos não saem da blusa da Ana, linda demais 😍😍😍 Nunca te pedi nada, manda essa blusa pra mim Ana. PLEASE!!! 😂😂😂☺☺☺","#MaisVoce Meus olhos saem da blusa da Ana, linda demais Nunca te pedi nada, manda essa blusa pra mim Ana PLEASE!!!"
Eu tô com medo que o Douglas saia :( #MasterChefBR,0,Eu estar com medo que o Douglas sair.,Eu tô medo Douglas saia :( #MasterChefBR,Eu estar medo Douglas sair.,Eu estou com medo que o Douglas saia.,Eu tô medo Douglas sair :(.
MUITO BOM o #TheNoite com o @user e a Tania! Ri demais! @user @user,1,MUITO BOM o #TheNoite com o @user e a Tania! Rir demais! @user @user,MUITO BOM #TheNoite com Tania! Ri demais!,MUITO BOM Tania! Rir demais!,MUITO BOM o #TheNoite com o @user e a Tania! Ri demais! @user @user,MUITO BOM #TheNoite com Tania! Ri demais!
#MasterChefBr @user tá mais maravilhosa ainda hoje,2,#MasterChefBr @usuário está mais maravilhosa ainda hoje.,#MasterChefBr @user tá mais maravilhosa,#MasterChefBr @usuário está mais hoje.,#MasterChefBr @user está mais maravilhosa ainda hoje,#MasterChefBr @user está mais maravilhosa
"A regra é clara, ""ovelha negra"" não tem nada a ver com racismo, tem a ver com lã mesmo... gente chata! #Encontro",0,"A regra ser clara, ""ovelha negra"" não tem nada a ver com racismo, tem a ver com lã mesmo... gente chata.","regra é clara, ""ovelha negra"" não tem nada a ver com racismo, tem a ver com lã mesmo... gente chata!","regra ser ""ovelha negra"" não tem nada a ver com racismo, tem a ver com lã mesmo... gente chata.","A regra é clara, ""ovelha"" não tem nada a ver com racismo, tem a ver com lã mesmo... gente chata.","regra é clara, ""ovelha"" não tem nada a ver com racismo, tem a ver com lã mesmo... gente chata."
#thenoite @user @user  Léo Lins já é um mito nas entrevistas das estrelas de Hollywood.,1,#então @usuário @usuário  Léo Lins já ser um mito nas entrevistas das estrelas de Hollywood.,#thenoite Léo Lins já é um mito nas entrevistas das estrelas de Hollywood.,#então Léo Lins já ser um mito nas entrevistas das estrelas de Hollywood.,#noite @usu @usu  Léo Lins já é um mito nas entrevist #estrela #hollywood.,#noite Léo Lins já é um mito nas entrevist estrelas Hollywood.
Prepara o coração. Agora que eu morro #MasterChefBR,2,Prepara o coração. Agora que eu morrer. #MasterChefBR,Prepara coração. Agora eu morro #MasterChefBR,Prepara coração. Agora eu morrer. #MasterChefBR,Prepara o coração. Agora que eu morro #MastChefBR,Prepara o coração. Agora que eu morro #MasterChefBR
Fé no pai que a Miriam sai  #MasterChefBR,0,Fé no pai que a Miriam sair #MasterChefBR,Fé Miriam sai #MasterChefBR,Fé Miriam sair #MasterChefBR,Fé no pai que a Miriam sai #MestreChefeBR,Fé Miriam sai MasterChefBR
"Ota, Joca, vcs falando de sotaque, isso pq ainda não me ouviram falar BERNARDES !! 😬🙈  #VideoShowAoVivo",1,"Ota, Joca, vcs falarem de sotaque, isso pq ainda não me ouviram falar BERNARDES.","Joca, vcs falando sotaque, isso pq ainda não me ouviram falar BERNARDES!! 😬🙈  #VideoShowAoVivo",Joca vcs falarem sotaque pq não me ouviram BERNARDES.,"'Ota, Joca, vcs falando de sotaque, isso pq ainda nao me ouviram falar bernardes'","joca, vcs falando sotaque, isso pq ainda nao me ouviram falar bernardes"
Já entrando no clima pro #MasterChefBR ! Hoje tem!,2,Já entrar no clima pro #MasterChefBR! Hoje tem!,Já entrando clima #MasterChefBR! Hoje tem!,Já clima MasterChefBR! Hoje tem!,'já entr entrar no clim clim #mast mast chef br! hoje tem','ja entrando #mast chef! hoje tem'
O moço querendo falar e a Fátima doida pra cortar por causa do tempo #Encontro,0,'O moço querer falar e a Fátima estar doida pra cortar por causa do tempo #Encontro',moço querendo Fátima doida cortar causa tempo,moço querer falar Fátima estar doida cortar causa tempo,"
'O moço querendo falar e a Fátima doida pra cortar por causa do tempo #Encontro' 
 
'O moço querendo falar e a Fátima doida pra",moço querendo fátima doida cortar causa tempo
