Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user el rottweiler es precioso pero... Esta zumbadisimo y ataca  y yo muero de ganas de achucharlo,0,@usuario el Rottweiler es precioso pero... Esta zumbado y ataca  y yo muero de ganas de acariciarlo.,@user rottweiler precioso zumbadisimo ataca muero ganas achucharlo,@usuario Rottweiler precioso zumbado ataca muero ganas acariciarlo.,@user el rottweiler es precioso pero... Esta zumbido y ataca  y yo muero de ganas de acariciarlo.,@user rottweiler precioso zumbido ataca muere gana achuchar
@user que tengas un lindo jueves ...,1,@usuario que tenga un lindo jueves,@user lindo jueves,@usuario lindo jueves,@user que tenga un lindo jueves,@usuario lindo jueves
"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",2,"Por primera vez creo que llegaré después, no voy a tener que esperar eso me hace feliz.",Llegare feliz.,'creo llegaré feliz',"
primiera vez creo que llega despues, no voy a tener que esperar eso me hace feliz
Por primera vez creo que llegare despues, no voy a tener que esperar eso me hace feliz 
 paragraph:",Llegar feliz.
"@user tia, no estabas conectada",0,"@usuario, no estabas conectada.",@user tia no,"@usuario, no conectada.","@us tia, no esta conecta.",@user tia
"Porqué terminaba contrato, ya ví seguro se fue solito",1,"Por qué terminaba un contrato, ya vi que seguro se había ido solo.",terminaba seguro solito,terminaba contrato seguro había ido solo.,"Porqué termina contrato, ya ví seguro se fue solo.",termin seguro solit
Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida,2,Hoy es 4 En 3 días empiezo las clases Qué bonita es la vida.,'Hoy  empiezo las clases bonita la vida',Hoy  empiezo clases bonita vida,Hoy es 4 En 3 días empiezo las cla En qué bonita es la vid,Hoy  empieza la vida
"@user qué va, me es imposible pf  otra vez será",0,"@usuario qué va, me es imposible pero otra vez será.",@user pf imposible otra vez,@usuario va imposible será.,"@user qué va, me es imposible pf  otra será
 ",@user pf imposible vez
"@user yo hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir",1,"@user yo hago eso, sino nadie responde, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir.","@user hago eso, sino nadie contesta, así ven que no es mi culpa que no se muevan las cosas, perdón por vivir.","@user hago, sino responde, ven que no es mi culpa, perdón por.",@user yo hago eso sino nadie responde asi veo que no es mi culpa que no se mueven cosas perdona por vivir,@user hago eso sino nadie contesta asi ven que no es mi culpa que no se muevan cosas perdona por vivir.
"@user OMG que rico. Quiero quiero , pero fijo soy el peor alumno pero quiero",2,"@usuario OMG que rico. Quiero, pero fijo soy el peor alumno pero quiero.",OMG rico quiero pero fijo peor alumno quiero,'OMG rico peor alumno quiero',"@user OMG que rico. Quiero, pero soy el peor alumno pero quiero.", to: 'OMG rico quer pero fijo peor alum quer'
"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",0,"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papá salgo, por si no sabían me quiero morir sola"".",chile no foto me etiqueten parezca digo papa salgo si sabían quiero morir,Al chile ninguna foto que parezca que digo miren papá salgo me quiero morir.,al chile no hay ninguna foto en la que me etiquete que no parezca que digo miren que papa salgo por si no sabia me quiero morir sola,chile no foto me etiq me parece digo papa salgo si saben quiero morir
"Hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial!! Comparte  http",1,"'Hoy hace una semana de la II Cadena Humana al refugio Elorrieta, y hoy estrenamos el vídeo oficial. Comparte http.'",Hoy Cadena Humana Refugio Elorrieta estrenamos vídeo oficial!!,Hoy hace semana Cadena Humana refugio Elorrieta estrenamos vídeo oficial Comparte,"Hoy hace una semana de la II cadena humana al refugio elorrieta, y hoy estrenamos el video oficial!! comparte http",'Hoy Cadena Refugio estrenamos vídeo oficial'
Hoy para volver a casa toca @user que no hay que perder las buenas costumbres,2,Hoy para regresar a casa toca a usted que no es necesario perder las buenas costumbres.,Hoy volver casa toca que no perder buenas costumbres,Hoy toca que no es necesario perder las costumbres.,Hoy para volver casa toca @user que no hay perder buenas costumbre,Hoy vuelve casa toca que no pierde buenas costumbre
Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta,0,Y ya no sé si ser yo Kafka o la mujer llena de puntos rojos. Esto ya no me gusta.,Kaf mujer puntos rojos,Kafka mujer llena puntos rojos. Esto me gusta.,Y ya no sé si soy kafo la mujer llena de punto rojo Esto ya no me gust,"
No puedo encontrar una palabra en el texto que requiera reducir a su forma base. 
'kaf mujer puntos rojos'
La respuesta es:"
@user solo rt #QueremosERDLalas930pm no des corazón plis,1,@usuario solo retuitear #QueremosERDLas 9:30pm no dar corazón por favor.,@user solo rt QueremosERDLalas930pm no corazón,@usuario retuitear #QueremosERDLas 9:30pm no dar corazón por favor.,@solo rt #queremos rd lalas930pm no des coraz n plis,@user solo rt queremos no corazón
Para navidad voy a pedir que me suba el ponderado.,2,Para Navidad voy a pedir que me suba el ponderado.,navidad voy pedir ponderado,Voy a pedir el ponderado., to: 'Para navidad voy a pedir que me suba el ponderado.',"ped 
ponder
 
navid 
voy "
Me acosté súper tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,0,Me acosté muy tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,Me acosté tarde ayer y ahora no aguanto calor de estas horas,Me acosté tarde ayer  ahora no aguanto calor horas.,Me acosté tarde ayer (para mis horarios) y ahora no puedo seguir porque no aguanto calor de estas,"me acost y ahora no aguant calor
 paragraph: 
  "
preparándome un colacao pa olvidarme de aquel bacalao...,1,Preparándome un chocolate para olvidarme de aquel bacalao...,colacao bacalao,Preparándome chocolate olvidarme bacalao.,'preparar un calo pa olvidar de aquel bacalao',"
col 
bacal"
"@user @user @user @user Si es así el spoiler, me va a emocionar ver esa localización en concreto",2,"@usuario @usuario @usuario @usuario Si es así el spoiler, me va a emocionar ver esa localización en concreto.","Si así el spoiler, me va a emocionar ver esa localización en concreto.","@usuario @usuario @usuario @usuario Si así spoiler, va a emocionar ver esa localización en concreto.","@user @user @user @user Si es asi el spoiler, me va a emocionar ver esa localizacion en concreto.","
'El spoiler, me va a emocionar esa local en concreto.' 
 version:
 'Spoiler, me va a emocion esa loc en concreto.'"
Lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,0,Lamentable lo de Badilla... un sentido pesar para sus hijas que se quedan sin padre.,Lamentable Badilla... sentido para sus hijas sin papá.,Lamentable Badilla... sentido para sus hijas sin padre.,'Lamentable lo de Badilla... un sentido pesar para sus hijas que se quedan sin padre'.,'Lamentable Badilla... sentido para sus hijas sin papá.' 'Lament' Badilla...'sentido' para sus 'hijas' sin 'papá'.
la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,1,la rompe en el primer año de estudio: y si acabas de enviarnos indirectas por Twitter y hablamos por WhatsApp y Facebook no tengo problema....,rompas en primer año sozu: si acabas de mandarnos indirectas por twitter hablamos wsp fb no tengo problemas....,rompe primer año estudio indirectas Twitter hablamos WhatsApp Facebook problema.,la rompe en el pri año de soz psdt y si acaba de mandarnos indirecta por twit y hablamos por wsp y fb no tengo probl.,romp en prim año si acaba de mandar indirecta por tw habl wsp no tien problema
"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas  Bona nit",2,"Un poco de ministerio del tiempo y a dormir, que mañana hay que hacer muchas cosas. Buenas noches.",Ministerio del Tiempo hacer cosas Bona nit,Poco ministerio tiempo dormir mañana hacer cosas.,"Un poco del Min del Tiempo y a dormir, que mañ hay que hacer muchas cosas Bona nit","hacer 
ministri 
 
bon 
del 
cosa 
nit"
@user @user No  Justamente el hilo empezó porque yo sostengo que Mason es un pésimo HH.,0,@usuario @usuario No  Justamente el hilo comenzó porque yo sostengo que Mason es un pésimo HH.,@user Justamente el hilo empezó porque yo sostengo que Mason es un pésimo HH.,@usuario Justamente hilo comenzó porque yo sostengo Mason pésimo HH.,@us @us No  Justam el hil empez porque yo sostengo que Mason es un pésim HH.,@user Justamente el hilo empezó porque yo sostengo que Mason es un pésimo HH.
"Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado",1,"Me desperto a las 6 de lo más tranquilo y relajado, me despertó a las 8 y amanecí cansado y enojado","Me despierto tranquilo, amanezco cansado y enojado.",Me desperto tranquilo relajado despertó cansado enojado,"Me despierta a las 6 de lo más tranquilo y relajado, me despierta a las 8 y amanezco cansado y enojado","Me despiert tranquilo, amanezco cansado y enojado."
"@user Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores, saludos",2,"@usuario Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores, saludos.",@user Son los mejores saludos,@usuario quería agradecer personal Starbucks La Sabana guardar cartera olvidada Son mejores saludos.,@user Hola quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores saludos,@us saludo
Creo que tengo una contractura en los hombros así o más hecha picha?,0,"""Creo que tengo una contractura en los hombros así o más hecha""
 ",Contractura hecha picha.,"""tengo contractura en hombros hecha"""," paragraph:
'creo que tengo una contractur en los hombro así o más hecho pich'",'contrato' 'hecho' 'foto'
@user por que tan bajito?,1,@usuario ¿por qué tan bajo?,@user bajito,@usuario ¿bajo?,"
@user por que tan baj 
Note: 'bajito' is an adjective, and in Spanish, adjectives do not have a base form like nouns or verbs do. However, the word 'bajito' can be broken down into 'bajo', which is the base form of the adjective.",@user baj
"@user peludo, panchoncito y a la antigua",2,"@usuario peludo, panchito y a la antigua.",@user peludo panchoncito antigua,@usuario peludo panchito antigua,"@user peludo, panchon, antiguo",@usuario peludo panchoncito antiguo
Anoche me cabree y me fui a dormir sin felicitarlos    Un premio a mi gran persona,0,"Anteayer me cabreé y me fui a dormir sin felicitarlos, un premio a mi gran persona.","Cabree, premio, persona, felicitar, dormir","'cabreé', 'fui', 'dormir', 'premio', 'persona'",'Anoché me cabré y me fui a dormir sin felicitarlos   Un premio a mi gran persona',"'cabr', 'prem', 'pers', 'felic', 'dorm'"
"Hola Jefecito @user ya conectada quisiera escuchar ""Simplemente tu"" y ""no podras"" de Cristian Castro @user",1,"Hola Jefe quisiera escuchar ""Simplemente tú"" y ""no podrás"" de Cristian Castro.",'Jefecito @user conectada quisiera Simplemente tu no podras Cristian Castro @user',Hola Jefe quisiera escuchar de Cristian Castro.,"Hola Jefe @user ya conect @user quisiera escuchar ""Simplemente tu"" y ""no podras"" de Cristian Castro @user",'jefecito @usu conect @querer Simp @tu no podr Cristian Castro @usu'
"@user sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos",2,"@usuario sí, en efecto, es lo que tiene tener las cosas claras sin haberse detenido a pensarlas 5 minutos.",@user sí tiene las cosas claras sin haber pensado,"@usuario sí, lo que tiene tener las cosas claras sin haberse detenido pensarlas 5 minutos.","@user sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detener a pensarlas 5 minutos",@usuario sí tiene las cosas claras sin haber pensado
"No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA",0,"No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y me he tenido que hacer una pizza.",No gusta maíz mazorca puesta mala coma ME TENIDO PIZZA,No gusta maíz mazorca. Dice madre ha puesto mala y no coma. He tenido hacer pizza.," paragraph:
No gusta el maiz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA
 ",No gusta maíz mazorca puesta mala coma ME TENGO PIZZA
"@user Buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. Gracias por contactar con nosotros",1,"@usuario buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. gracias por contactar con nosotros",@user resolver duda debes llamar secretaría centro. por contactar nosotros,"@usuario buenos días, resolver duda debes llamar secretaría centro. gracias contactar nosotros",@user buenos dìas para resolver esa duda debes llamar a la secretarìa de tu cento gracias por contactar con nosotro,@user resolver duda debe llamar secretaria centro. por contactar nosotros
Ya me encuentro mucho mejor.,2,Ya me encuentro mucho mejor.,Me encuentro mejor.,Me encuentro mejor.,,
Ya estoy estresada de esperar resultados,0,"
Ya estoy estresada de esperar un resultado.
Ya estoy estresada de esperar resultado.
Lemmatización correcta:
Ya estoy estresada de esperar resultados lemmatiza a: ",Estoy estresada.,Ya estoy estresada esperar resultado.,Ya estoy estres de esperar resultado.,Estoy estres.
@user teniais razon iba a caer pero sólo un poquito,1,@usuario tenía razón iba a caer pero solo un poco.,@user iba caer pero un poquito,@usuario tenía razón iba a caer pero solo poco.,@user tenia razon iba a caer pero solo un poquito,@usu iba caer pero un poqu
