Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Drauzio Varella dizendo que teve mulheres pacientes no presídio com 28 anos com 10 filhos #ConversaComBial,1,Drauzio Varella dizer mulher paciente no presídio com 28 ano com 10 filho #ConversaComBial,Drauzio Varella pacientes presídio 28 anos filhos ConversaComBial,Drauzio Varella dizer paciente presídio ano filho ConversaComBial,'Drauzio Varella dizendo que teve mulheres pacientes no presídio com 28 anos com 10 filhos #ConversaComBial','Drauzio Varella pacientes presidiu 28 anos filho conversa'
@user cantando nossa musa eterna #elisregina no #ConversaComBial,2,@usuário cantar nossa musa eterna #Elis Regina no #ConversaComBial,cantando nossa musa eterna elisregina conversaComBial,cantar musa eterna Elis Regina ConversaComBial,@usu cantando nossa musa #elisregina no #conversa,cantando musa elisregina conversa
o azul ta se enrolando AH NAO #MasterChefBR,0,o azul estar se enrolando não #MasterChefBR,azul enrolando AH NAO MasterChefBR,azul estar enrolando não #MasterChefBR,o azul ta se enrolando AH NAO #MasterChefBR,azul enrolando nao masterchef
Tô ansioso por hoje. Será que o leonardo sairá? #MasterChefBR,1,Eu ser ansioso por hoje. Será que Leonardo sair? #MasterChefBR,Tô ansioso hoje. Será leonardo sairá.,Ser ansioso hoje. Será Leonardo sair?,Ansioso por hoje. Será que o leonardo sairá? #masterchefbr,"""tô ansio hoje. sera leonardo saira."""
#ConversaComBial  trabalho c presos é uma experiência única e rica em conhecimento das características do ser humano como indivíduo.,2,#ConversaComBial trabalho com presos é uma experiência única e rica em conhecimento das características do ser humano como indivíduo.,trabalho presos experiência único conhecimento características ser humano indivíduo.,ConversaComBial trabalho presos experiência única rica conhecimento características ser humano indivíduo.,#ConversaComBial  trabalhar c presos é uma experiência única e rica em conhecimento das característica do ser humano como indivíduo.,trabalho humano experiência indivíduo conhecimento
Não acredito que vou ter que esperar... #FicaVitorB #MasterChefBR,0,Não acreditar que vou ter que aguardar.,Não acredito vou ter esperar... #FicaVitorB #MasterChefBR,Não acreditar ter aguardar.,Não acredito que vou ter que esperar... #FicaVitorB #MasterChefBR,Não acrêntico vó ter esprêntar... #FicaVitorB #MasterChefBR
DEIXEM A MIRIAM POR ÚLTIMO POR FAVOR #MasterChefBR,1,DEIXAR a MIRIAM por ÚLTIMO por FAVOR #MASTERCHEFBR,MIRIAM ÚLTIMO MASTERCHEFBR,DEIXAR MIRIAM ÚLTIMO FAVOR #MASTERCHEFBR,DEIXE A MIRIAM POR ÚLTIMO POR FAVOR #MastChefBR,MIRIAM ultim mastechef.
como canta bonito esse @user #encontro,2,como cantar bem esse encontro,canta bonito esse,cantar bem encontro,como canta #programação esse #encontro,como canta bonito esse @user #encontro
Não suporto prova em grupo. #MasterChefBR,0,Não suportar prova em grupo. #MasterChefBR,Não suporto grupo.,Não suportar prova grupo. #MasterChefBR,Não suporto prov em gru. #MasterChefBR,Não suporta grupo.
Eu não conseguiria cozinhar com todas essas pessoas olhando diretamente pra mim #MasterChefBR,1,Eu não conseguiria cozinhar com todas essas pessoas olhando diretamente pra mim #ser MasterChefBR,Conseguir cozinhar pessoas olhando diretamente MasterChefBR,Conseguir cozinhar MasterChefBR,Eu não conseguir com todas essas pessoas olhando pra mim #MasterChefBR,Conseguir cozinhar pessoas olhando diretamente MasterChefBR
"Déborah, a bixa é lacradora mesmo . #MasterChefBR",2,"Déborah, a bixa ser lacradora mesmo. #MasterChefBR",Déborah bixa lacradora mesmo MasterChefBR,"Déborah, ser lacradora.","Déborah, a bixa é lacradora mesmo. #MasterChefBR",'Déborah bix lacr mesmo MasterChefBR'
COMO ASSIM A EQUIPE AZUL PERDEU?? Só tem gente que eu gosto na prova de eliminação! 😭😭😭 #MasterChefBr,0,COMO ASSIM A EQUIPE AZUL PERDER?? Só tem gente que eu gosto na prova de eliminação! #MasterChefBr,AZUL PERDEU?? gosto prova eliminação 😭😭😭 #MasterChefBr,EQUIPE AZUL PERDER? Só tem gente que eu gosto prova eliminação! #MasterChefBr,COMO ASSIM A EQUIPE AZUL PERDEU?? Só tem gente que eu gosto na prova de eliminação! #MasterChefBr,AZUL PERDEU?? gosto prova elimina #MasterChefBr
É o Zac! #VideoShowAoVivo,1,É ser o Zac! #SerShowAoVivo,Zac,Ser Zac,É o Zac #VideoShowAoVivo,Zac
"@user @user Porém, o Léo não vai cair, pois ele é focado. Léo já é o vencedor. #amo #MasterChefBR",2,"@user @user Porém, o Léo não cairá, pois ele é focado. Léo já é o vencedor. #amo #MasterChefBR",Léo focado vencedor.,Léo focado Léo vencedor,"@usu @usu Porém, o Léo não vai cair, pois ele é foc. Léo já é o venc. #amo #MasterChefBR",'Léo foc fvdor.'
#MasterChefBR ainda nem começou e nois já tá naquela de querer dar tchau pra miriam pqp,0,#MasterChefBR ainda nem começou e nós já está querer dizer adeus a Miriam.,#MasterChefBR ainda começou nois querer dar tchau miriam pqp,#MasterChefBR ainda começou querer dizer adeus Miriam,#mastechefbr ainda nem começou e nois já tá naquela de querer dar tchau pra miriam pqp,#mastechefbr ainda começou nois querer dar tchau miriam pqp
A PAOLA TA MUITO EUUU #MasterChefBR,1,A PAOLA TER MUITO EUUU #MasterChefBR,PAOLA TA MUITO EUUU,PAOLA TER MUITO,A PAOLA TA MUITO EUUU #MasterChefBR,paola ta muito.
Tá quaseeeee 😍 #MaiaraeMaraisaNoBial #ConversaComBial @user @user,2,Tá quase #ser #MaiaraeMaraisaNoBial #ser #ConversaComBial @ser @ser,Tá quaseeeee 😍 Maiara Maraisa Bial Conversa,Quase MaiaraeMaraisaNoBial ConversaComBial,Tá quaseeeee #MaiaraeMaraisaNoBial #ConversaComBial @usu @usu,Tá quase Maiara Maraisa Bial conversa
Triste demais ver que o Danilo tá tão focado assim na política e perdendo a essência dele #TheNoite,0,Triste demais ver que o Danilo está tão focado assim na política e perdendo a essência dele #ANoite,Triste demais ver Danilo tá focado política perdendo essência #TheNoite,Triste demais ver Danilo está focado política perdendo essência #ANoite,Triste demais ver que o Danilo tá tão focado assim na politica e perdendo a essencia dele #TheNoite,Triste demais ver Danilo tá foc polit perdendo essencia #TheNoite
.@user entrevista o elenco do filme #AlienConvenant 🎬👽😂 no #TheNoite @user @user.,1,Entrevista o elenco do filme Alien Covenant no The Noite.,@user elenco filme #AlienConvenant 🎬👽😂 #TheNoite @user @user,Entrevista elenco filme Alien Covenant The Noite.,'.@usuari entrevista o elenc do filme #AlienConvenant no #TheNoite'.,@usuari filme #AlienConvenant #Noite @usuari @usuari
A Ana arrasou! Parecia a mais perdida #MasterChefBR,2,A Ana arrasar! Parecia a mais perdida #ser MasterChefBR,Ana arrasou Parecia mais perdida MasterChefBR,Ana arrasar Parecia mais perdida MasterChefBR,A Ana arrasou! Parecia a mais perdida #MasterChefBR,'Ana arrasou parecia mais perdida MasterChefBR'
A Miriam só não roda pq eu acho que o tal sorvete do Fernando vai ficar uma merda #MasterChefBR,0,'A Miriam só não rodar pq eu acho que o tal sorvete do Fernando vai ficar uma merda #MasterChefBR',Miriam só pq eu acho tal sorvete Fernando vai ficar merda #MasterChefBR,Miriam só pq eu acho tal sorvete Fernando vai ficar merda #MasterChefBR,'A Miriam só não roda pq eu acho que o tal sorvete do Fernand vai ficar uma merda #MasterChefBR',"
Transformado em stem:
Miriam só pq eu acho tal sorvete Fernando vai ficar #MasterChefBR
Miriam só pq eu acho tal sorvete Fernando vai ficar merda #MasterChefBR"
‶Advogado de Lula‶ ‶Na Justiça‶ ‶Nando Reis‶ ‶The National‶ ‶Two Ghosts‶ #Encontro Kiwi Zimbábue,1,"'The National' 
'Na Justiça' 
'Two Ghosts' 
'Nando Reis' 
#Encontro Kiwi Zimbábue
'Advogado de Lula' ",‶Advogado Lula Na Justiça Nando Reis The National Two Ghosts Encontro Kiwi Zimbábue',"Ghost
National 
Justiça 
Advogado Lula 
Nando Reis ",‶Advogado‶ ‶Na‶ ‶Nando‶ ‶The‶ ‶Two‶ #Encontro Kiwi Zimbábue,‶Advogado Lul Na Justic Nando Reis The Nacional Two Ghost Encontro Kiwi Zimbabue'
"dizem q hj é o Dia do Cozinheiro, td dia é dia, né? marcha um parabéns p/ @user,@user e @user  #MasterChefBR",2,"marcha um parabéns para @user, @user e @user #MasterChefBR
dizem que hoje é o Dia do Cozinheiro, todo dia é dia, né? ",dizem hj Dia do Cozinheiro marcha parabéns  #MasterChefBR,dizem hoje Dia Cozinheiro todo dia dia né marcha parabéns @user @user @user #MasterChefBR,"dizem q hj é o dia do cozinheiro, td dia é dia, né? marcha um parabéns p/ @user,@user e @user  #masterchefbr",diz h dia cozinheiro parabens #masterchefbr
"Coitado de Victor! Mas se eu perdesse algo toda vez que me corto na cozinha, já estaria fora do planeta Terra. #MasterChefBR",0,"Coitado de Victor! Mas se eu perder algo toda vez que me cuto na cozinha, já estaria fora do planeta Terra. #MasterChefBR","Coitado Victor! perdesse algo toda vez corto cozinha, estaria fora planeta Terra. #MasterChefBR",Coitado Victor. perder coisa vez cuto cozinha estaria fora planeta Terra.,"Coitado de Vict! Mas se eu perdes algo toda vez que me cort na cozinha, já estaria fora do planeta Terr. #MasterChefBR","Coitado Vict! perdes algo toda vez cort cozinha, estaria fora planeta Terra. #MastrChefBR"
eu sou pau rodado kkkj #VideoShowAoVivo,1,eu ser pessoa ser rodar,pau rodado kkkj VideoShowAoVivo,ser pessoa rodar,eu sou rodado #VideoShowAoVivo,'pau rod'
@user No primeiro dia nem sabia seu nome.. No segundo dia eu já amava vc.... Vai ganhar o #MasterChefBR,2,@usuário No primeiro dia nem sabia seu nome. No segundo dia eu já amava você. Vai ganhar o #MasterChefBR.,@user primeiro dia sabia nome.. segundo dia amava vc.... Vai ganhar MasterChefBR,No primeiro dia nem sabia nome. Dia eu já amava você. Vai ganhar MasterChefBR.,"@us no primir dia nem sabia seu nom. 
no segund dia eu ja amava vc... 
vai ganhar o #mastechefbr",@user primeiro dia sabia nome.. segundo dia amava vc.... vai ganhar masterchefbr
Fazia tanto tempo que eu não sentava e assistia que da até aquela saudade enorme do otp junto  #SophiaNoVídeoShowAoVivo #VídeoShowAoVivo,0,Fazia tanto tempo que eu não sentava e assistia que da até aquela saudade enorme do órgão de transplante junto.,Fazia tempo eu sentava assistia saudade enorme otp junto SophiaNoVídeoShowAoVivo VídeoShowAoVivo,Fazia tempo que eu não sentava e assistia que da até aquela saudade enorme do transplante.,Fazia tampo que eu n senta e assisti que da até aquela saudade enorme do otp junto #SophiaNoVdeoShowAoVivo #VdeoShowAoVivo,Faz tempo eu senta assisto saudade enorme opt junto SophiaNoVídeoShowAoVivo VídeoShowAoVivo
A terceira música Nem acabou eu já tô lembrando da gente fazendo amor celular na mão mas ele não tá tocando 🎶  #ConversacomBial,1,A terceira música não acabou eu já estou lembrando da gente fazer amor com celular na mão mas ele não está tocando.,Terceira música acabou lembrando gente fazendo amor celular mão ele tá tocando,terceira música não acabou lembrando fazer amor celular mão mas não está tocando,A terceira musica nem acabou eu ja to lembrando da gente fazendo amor celular na mao mas ele n ta tocando #ConversacomBial,Terceira musica acabou lembrando gente fazendo amor celular mao ele ta tocando
@user tô aqui te vendo no #MaisVoce ! Lindo!,2,@usuário estou aqui te ver no #MaisVoce! Lindo!,tô aqui te vendo MaisVoce Lindo,@usuário aqui ver Lindo.,@usuário tô aqui te vendo no #MaisVoc! Lindo!,tô aqui te vendo MaisVoce Lindo
Fátima fazendo a branquitude que assiste tevê matinal engolir um questionamento sobre racismo. #Encontro,0,Fátima fazer assistir tevê engolir questionar racismo. #Encontro,Fátima faz branquitude assiste tevê engolir questionamento sobre racismo.,Fazer questionar racismo.,Fátima fazendo a branqueza que assiste tv matinal engolir um questionamento sobre racismo. #Encontro,Fátima faz branquid faz assiste tevê engolir questionamento sobre racismo.
Eles não avisaram Pra  o entrevistado Que tem que colocar o celular no silencioso #Encontro,1,Eles não informaram Para o entrevistado Que tem que colocar o telefone no silencioso #Encontro,Eles entrevistado tem colocar celular silencioso #Encontro,Eles informaram que tem colocar telefone silencioso #Encontro,'Eles não avisa Pra o entretido Que tem que colocar o cel no silencio #Encontro'.,Eles entrevist #colocar celular silencio
"@user @user Opa, amei a foto nova!! Faz mais isso, entrar no tt mesmo sem ser dia de #MasterChefBR kkkk 🙈💖",2,"@usuário @usuário Opa, amei a foto nova!! Faz mais isso, entrar no mesmo sem ser dia de #MasterChefBR kkkk 🙈💖",Amei foto nova Faz mais isso entrar tt mesmo sem dia #MasterChefBR,Amei foto nova!! Faz mais isso sem ser dia #MasterChefBR kkkk,"@usuari @usuari Opa, amei a fot nova!! Faz mais isso, entrar no tt mesmo sem ser dia de #MasterChefBR kkkk",Amei foto nova faz mais isso entrar mesmo sem dia #MasterChefBR
essa miriam do masterchef é própria definição de ser humano insuportável q não sabe conviver em grupo #MasterChefBR,0,essa Miriam do MasterChef é própria definição de ser humano insuportável que não sabe conviver em grupo #MasterChefBR,Essa miriam é definição ser humano insuportável sabe conviver grupo.,Miriam MasterChef própria definição ser humano insuportável não sabe conviver grupo #MasterChefBR,essa mirim do masterchef é própria definição de ser humano insuportável q não sabe conviver em grupo #masterchefbr,Essa miri é defini ser huma insuporta sabe conviver grupo.
Fátima Bernardes tem um caso com o Doutor Fernando Gomes Pinto #Encontro,1,Fátima tem um caso com o Doutor Fernando Pinto #Encontro,Fátima Bernardes tem caso com Doutor Fernando Gomes Pinto Encontro,Caso com Doutor Fernando Pinto #Encontro,Fátima Bernardes tem um caso com o Doutor Fernand Gomes Pinto #Encontro,Fátima Bernardes tem caso com Doutor Fernand Gomes Pinto Encontro
Bem na hora de ver meu bb no #encontro  👑💙,2,Bem na hora de ver meu pai no encontro.,Bem hora ver bb #encontro 👑💙,Ver meu pai no encontro.,Bem na hora de ver meu bb no #encont  👑💙,Bem hora ve #encont #reunio
#MasterChefBR Leonardo mudou muito aff,0,#MasterChefBR Leonardo mudou muito.,MasterChefBR Leonardo mudou muito aff,MasterChefBR Leonardo mudou muito.,#MastChefBR Leonardo mudou muito af.,MasterChefBR Leonar mudou muito aff.
Respirar - @user #Encontro,1,Respirar - ser #encontro,Respirar #Encontro,Respirar ser,Respir# - @user #Encontro,Respir #Encont
Que lindo a Vanessa da Mata que adotou 3 irmãos #altashoras,2,Que lindo a Vanessa da Mata que adotou 3 irmãos #ser altas horas,Lindo Vanessa da Mata adotou 3 irmãos altashoras,Lindo Vanessa da Mata adotou 3 irmãos altas horas.,Que lindo a Vanessa da Mata que adotou 3 irmãos #alhashoras,'Lindo Vaness da Mat adotou 3 irmãos altashora'
"O programa do @user é maneiro, mas as piadinhas são péssimas. #TheNoite",0,"O programa do @usuário é maneiro, mas as piadas são péssimas. #ANoite",programa maneiro piadinhas péssimas TheNoite,programa maneiro piadas péssimas,"O program é maneiro, mas as piada são péssimas. #TheNoite",programa maneiro piada péssima TheNoite
@user Ou talvez joana #ConversaComBial,1,@usuário ou talvez Joana #conversa_com_Bial,@user joana,@usuário talvez Joana conversa_com_Bial,@us usu ou talvez joan conversa com bial,@usuari
"#altashoras, Serginho estamos aqui em São Carlos, curtindo seu programa.",2,"#altas horas, estar aqui em São Carlos, curtir seu programa.",altashoras Serginho estamos aqui São Carlos curtindo programa,"altas horas, curtir seu programa.","#altashoras, Serginho estamos aqui em São Carlos, curtindo seu program.",altashoras Serginho estamos aqui São Carlos curtindo program
#MasterChefBR n sei quem eu odeio mais: miriam ou nayane,0,#MasterChefBR não sei quem eu odeio mais: Miriam ou Nayane,#MasterChefBR n sei quem eu odeio mais: miriam ou nayane,#MasterChefBR sei quem eu odeio mais: Miriam ou Nayane,#mastechefbr n sei quem eu odeio mais: miriam ou nayane,#mastechefbr n sei quem eu odeio mais: miriam ou nayane'
300mil o cachê da dupla pra dividir entre todos. Achei que fosse mais. #ConversaComBial,1,300mil o cachê da dupla para dividir entre todos. Achei que fosse mais. #ConversaComBial,300mil cachê dupla dividir. Achei fosse mais. #ConversaComBial,300mil cachê dupla dividir todos. Achei fosse mais. #ConversaComBial,300mil o cachê da dupla pra dividir entre todos achei que fosse mais #ConversaComBial,300mil cach dupl dividir. Achei fosse mais. #ConversaComBial
"Maneiro esse programa do Pedro Bial, entrevista com Santoro #conversacomBial",2,"Maneira esse programa do Pedro Bial, entrevista com Santoro #conversa com Bial.",Maneiro esse programa Pedro Bial entrevista Santoro conversacomBial,Maneira programa Pedro Bial entrevista Santoro conversa Bial.,"Maneira esse program do Pedro Bial, entrevista com Santoro #conversaBial",Maneiro esse progam Pedro Bial entrevista Santoro conversaBial
Mano do céu não acredito que perdi Charlie Hunnam no #TheNoite,0,Mano do céu não acredito em que perder Charlie Hunnam no The Noite,Mano do céu perdi Charlie Hunnam no TheNoite,Mano do céu acredito perder Charlie Hunnam Noite,Mano do ceu não acredita que perde Charlie Hunnam no #TheNoite,Mano do ceu perdi Charlie Hunnam no TheNoite
