Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial Não perderei.😘,2,Já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa ConversaComBial Não perderei.😘,Já estou aqui vendo Willian Waack esperando Bial chegar Maiara Maraisa Não perderei😘,Já estou vendo Willian Waack só esperando Bial chegar elas Maiara Maraisa ConversaComBial Não perderei.😘,@user Já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial Não perderei.😘,Já estou aqui vendo Willian Waack esperando Bial chegar Maraisa Maiara Não perderei😘
"#MasterChefBR Até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒",0,"MasterChefBR Até aqui melhor ép da temporada, pena Miriam não ter saído! 😒",MasterChefBR melhor ep temporada pena Miriam ter saído! 😒,"MasterChefBR ép melhor temporada, pena Miriam não ter saído! 😒","#MasterChefBR Até aqui o melhor ep da temporada, pena Miriam não ter saído! 😒",MasterChefBR melhor ep temporada pena Miriam ter saído! 😒
O que a Dilma tá fzd no programa ? #Encontro,1,O que a Dilma está fazendo no programa? #Encontro,O Dilma fzd programa Encontro,O Dilma está fazendo programa #Encontro,"O que a Dilma tá fzd no programa? #Encontro
",O Dilma fzd programa Encontro
Eu tô arrepiada canta muito   #DomingoLegal,2,Eu estar arrepiado cantar muito #DomingoLegal,Eu arrepiada canta #DomingoLegal,Eu estar arrepiado cantar muito DomingoLegal,"Eu tô arrepiada canta muito #DomingoLegal
","Eu arrepiada canta #DomingoLegal
"
Canja com óleo de coco? Quem já viu isso #MasterChefBR,0,Canja com óleo de coco? Quem já viu isso MasterChefBR,Canja óleo coco Quem viu isso MasterChefBR,Canja óleo coco MasterChefBR,Canja com óleo coco? Quem já viu isso MasterChefBR,Canja óleo coco Quem viu isso MasterChefBR
Todo mundo correndo na cozinha e Paola relaxada como se tivesse fritando um ovo #masterchefbr,1,Todo mundo correr na cozinha e Paola relaxada como se ter fritar um ovo #masterchefbr,Todo mundo correndo cozinha Paola relaxada fritando ovo masterchefbr,Todo mundo correr cozinha Paola relaxada como ter fritar ovo masterchefbr,Todo mundo correndo na cozinha e Paola relaxada como se tivesse fritando um ovo #masterchefbr,Todo mundo correndo cozinha Paola relaxada fritando ovo masterchefbr
"Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem #MasterChefBR",2,"Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem MasterChefBR",vou dormir cedo manhã cheia Também eu aí meu deus hoje tem MasterChefBR,Eu vou dormir cedo terei manhã cheia Também eu aí meu deus hoje tem MasterChefBR,"Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem MasterChefBR","vou dormir cedo manhã cheia Também eu aí meu deus hoje tem MasterChefBR
"
Eu sou a Fernanda Freitas total! Suo mais que tampa de marmita.. Que ódio #MaisVoce,0,Eu ser a Fernanda Freitas total! Sou mais que tampa de marmita.. Que ódio #MaisVocê,Eu sou Fernanda Freitas total! Suo mais que tampa marmita. ódio #MaisVoce,Eu ser Fernanda Freitas total! Sou mais que tampa marmita.. ódio #MaisVocê,Eu sou a Fernanda Freitas total! Suo mais que tampa de marmita.. Que ódio #MaisVoce,Eu sou Fernanda Freitas total! Suo mais que tampa marmita. ódio #MaisVoce
"Eles morrem de rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo",1,"Eles morrem rir tb,taquem falha nossa Novo Mundo,por favor. #VideoShowAoVivo","Eles rir tb,taquem falha Mundo,por favor #VideoShowAoVivo","Eles rir tb,taquem falha Novo Mundo,por favor #VideoShowAoVivo","Eles morrem de rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo","Eles rir tb,taquem falha mundo,por favor #videoshowalivô"
Está maravilhosa com esse look @user #VideoShowAoVivo,2,estar maravilhosa com este look @user #videoshowaovivo,Está maravilhosa look user VideoShowAoVivo,maravilhosa look user videoshowaovivo,"Está maravilhosa com esse look @user #VideoShowAoVivo
","Está maravilhosa look user VideoshowaoVivo
"
"Pessoas que gravam video com a #AltasHoras, por quê?",0,"Pessoas que gravam vídeo com a #AltasHoras, por quê?",Pessoas gravam video AltasHoras por quê.,Pessoas gravam vídeo Altas Horas por quê,"Pessoas que gravam video com a #AltasHoras, por quê?
","Pessoas gravam video AltasHoras por quê.
"
Aqui no Maranhão é geladinho #VideoShowAoVivo,1,Aqui no Maranhão ser geladinho #VideoShowAoVivo,Aqui Maranhão geladinho VideoShowAoVivo,Aqui Maranhão ser geladinho VideoShowAoVivo,"Aqui no Maranhão é geladinho #VideoShowAoVivo
","Aqui Maranhão geladinho VideoShowAoVivo
"
"Essa ""gordosa"" Linda, alta e elegante, tem que ser a Claudia Raia maravilhosa! #VideoShowAoVivo",2,"Essa ""gordosa"" Linda, alta e elegante, tem que ser a Claudia Raia maravilhosa! #VideoShowAoVivo","Essa Linda alta elegante, tem Claudia Raia maravilhosa! VideoShowAoVivo","Essa Linda alta elegante, tem Claudia Raia maravilhosa! VideoShowAoVivo","Essa ""gordosa"" Linda, alta e elegante, tem que ser a Claudia Raia maravilhosa! #VideoShowAoVivo","essa linda alta elegante, tem claudia raia maravilhosa! videoshovavo vivo
"
Ana Luiza não brinca comigo eu sou cardíaca #MasterChefBR,0,Ana Luiza não brinca comigo eu ser cardíaca #MasterChefBR,Ana Luiza brinca comigo sou cardíaca MasterChefBR,Ana Luiza brinca comigo ser cardíaca MasterChefBR,Ana Luiza não brinca comigo eu sou cardíaca #MasterChefBR,Ana Luiza brinca comigo sou cardíaca MasterChefBR
#MasterChefBR imagina o desespero o programa todo sem poder falar que vc ta na final ou foi eliminado?,1,MasterChefBR imagina o desespero o programa todo sem poder falar que vc ta na final ou foi eliminado,MasterChefBR imagina o desespero programa todo sem poder falar ta final ou foi eliminado,MasterChefBR imagina o desespero programa todo poder falar ta final foi eliminado,"MasterChefBR imagina o desespero o programa todo sem poder falar que vc ta na final ou foi eliminado?
","MasterChefBR imagina o desespero program todo sem poder falar ta final ou foi eliminado.
"
Charlie Hunnam agora no #TheNoite. Vem gnt,2,Charlie Hunnam agora no #Noite. Vem gente.,Charlie Hunnam agora noite #TheNoite Vem gente,Charlie Hunnam agora noite. Vem gente.,Charlie Hunnam agora no #Noite. Vem gnt,"Charlie Hunnam agora noite #TheNoite Vem gente
"
Augusto Cury no #ConversaComBial falando sobre ANSIEDADE. Já vi que vou achar pequeno o tempo do programa. hoje aff,0,Augusto Cury no ConversaComBial falando sobre ANSIEDADE. Já vi que vou achar pequeno o tempo do programa. hoje aff,Augusto Cury falando ANSIEDADE. Já vi que vou achar tempo programa hoje aff,Augusto Cury ConversaComBial falando ANSIEDADE Já vi vou achar tempo programa hoje aff,Augusto Cury no #ConversaComBial falando sobre ansiedade. Já vi que vou achar pequeno o tempo do programa. hoje aff,Augusto Cury falando ansiedade. Já vi que vou achar tempo programa hoje aff.
Querem evitar ser vítima de abuso. Mas e cm se evita q novos abusadores surjam? Ser um abusador tem uma causa. Temos q trata-la!!  #Encontro,1,Querem evitar ser vítima de abuso. Mas e como se evita que novos abusadores surjam? Ser um abusador tem uma causa. Temos que tratá-la!! #Encontro,Querem evitar ser vítima abuso. Mas e como se evita novos abusadores surjam? Ser abusador tem causa. Temos tratar causa!! #Encontro,Querem evitar ser vítima abuso. Como se evita novos abusadores surjam? Ser abusador tem causa. Temos tratá-la!! Encontro.,Querem evitar ser vítima de abuso. Mas e cm se evita q novos abusador surgir? Ser um abusador tem uma causa. Temos q tratá-la!! #Encontro,Querem evitar ser vítima abuso. Mas e como se evita novos abusador surgir? Ser abusador tem causa. Temos tratar causa!! #Encontro
#Encontro Melhor progama do momento,2,Encontro melhor programa do momento,Encontro programa momento,Encontro melhor programa momento,"#Encontro melhor programa do momento
",Encontro program momento
Hoje a Fátima Bernades tem um ENCONTRO mascado no #VideoShowAoVivo,0,"Hoje a Fátima Bernades tem um encontro mascado no vídeo show ao vivo.
",Hoje Fátima Bernades tem ENCONTRO mascado VideoShowAoVivo.,"Hoje Fátima Bernades tem encontro mascado vídeo show ao vivo.
","Hoje a Fatima Bernadess tem um ENCONTRO mascado no #VideoShowAoVivo
",Hoje Fatima Bernadess tem ENCONTRO mascado VideoShowAoVivo.
"Orquídea lembra o filme da Anaconda e a orquídea sangrenta, tipo..  #encontro",1,"Orquídea lembra filme Anaconda e orquídea sangrenta, tipo encontro.",Orquídea lembra filme Anaconda orquídea sangrenta tipo encontro,Orquídea lembra filme Anaconda orquídea sangrenta tipo encontro,"Orquídea lembra filme Anaconda e orquídea sangrenta, tipo.. encontro","Orquídea lembra filme Anaconda orquídea sangrenta tipo encontro
"
#AltasHoras dos mais legais de todos os tempos! :DDD #top,2,"Altas horas dos mais legais de todos os tempos! :DDD #top
","AltasHoras dos mais legais de todos os tempos top
",Altas horas dos mais legais de todos os tempos top,"AltasHoras dos mais legais de todos os tempos! :DDD #top
","AltasHoras dos mais legais de todos os tempos top
"
"DESCULPA GENTE, MAS BATEU UMA SAUDADE ENORME DO @user E A EQUIPE DO VICTOR TA INCOMPLETA SEM A RAINHA #MasterChefBR",0,"Desculpa gente, mas bateu uma saudade enorme do @user e a equipe do Victor tá incompleta sem a rainha #MasterChefBR",Bateu saudade enorme @user equipe Victor incompleta Rainha MasterChefBR,"Desculpa gente, mas saudade enorme do usuário e equipe do Victor tá incompleta rainha MasterChefBR","DESCULPA GENTE, MAS BATEU UMA SAUDADE ENORME DO @user E A EQUIPE DO VICTOR TA INCOMPLETA SEM A RAINHA #MasterChefBR
","Bateu saudade enorme @user equipe Victor incompleta Rainha MasterChefBR
"
"#EDeCasa ele é mais baixo, logo o Centro de Gravidade fica próximo ao chão então fica mais difícil cair",1,"De casa ele ser mais baixo, logo o Centro de Gravidade ficar próximo ao chão então ficar mais difícil cair",De Casa ele baixo logo Centro Gravidade fica próximo chão fica mais difícil cair,"De casa ele ser baixo logo Centro Gravidade ficar próximo chão ficar difícil cair.
","#DeCasa ele é mais baixo, logo o Centro de Gravidade fica próximo ao chão então fica mais difícil cair",De Casa ele baixo logo Centro Gravidade fica próximo chão fica mais difícil cair
Deu vontade de Tomar Milk Shake 🍨♥️ #MaisVoce @user,2,Deu vontade de tomar Milk Shake 🍨♥️ #MaisVoce @user,Deu vontade Tomar Milk Shake 🍨♥️ #MaisVoce @user,Deu vontade tomar Milk Shake 🍨♥️ #MaisVoce @user,"Deu vontade de Tomar Milk Shake 🍨♥️ #MaisVoce @user
","Deu vontade tomar milk shake 🍨♥️ #MaisVoce @user
"
@user Achei deselegante o que fez com a Thais Araújo. #MaisVocê,0,Achei deselegante o que fez com a Thais Araújo. MaisVocê,Achei deselegante Thais Araújo.,Achei deselegante Thais Araújo. MaisVocê,"@user achei deselegante o que fez com a Thais Araujo. #MaisVocê
",Achei deselegante Thais Araújo
"Pode entrar, MARISA, E MARAIARA #ConversaComBial",1,"Pode entrar, marisa, maraiara #ConversaComBial",Pode entrar MARISA E MARAIARA ConversaBial,"Pode entrar, marisa, maraiara ConversaBial","Pode entrar, marisa, maraiara #conversacombial
","Pode entrar marisa e maraíara conversacional
"
Elogiaram o prato então a @user tá salva!! 👏👏👏👏 #MasterChefBr,2,Elogiaram o prato então a usuário está salva!!👏👏👏👏 #MasterChefBr,Elogiaram prato então user salva MasterChefBr,Elogiaram prato usuário salva👏👏👏👏 MasterChefBr,Elogiaram o prato então a user tá salva!!👏👏👏👏 MasterChefBr,Elogiar prato então user salva MasterChefBr
"Não tira meu Vitor B, pelo amor se deeeeeeus. #MasterChefBr",0,"Não tira meu Vitor B, pelo amor se Deus. #MasterChefBr","tira Vitor amor Deus MasterChefBr
",tira meu Vitor amor Deus MasterChefBr,"Não tira meu Vitor B, pelo amor se deeeus. #MasterChefBr
","tira Vitor amor Deus MasterChefBr
"
#Masterchefbr hoje eu to dividida pra que time torcer #vermelho #azul,1,Masterchefbr hoje eu to dividida pra que time torcer vermelho azul,Masterchefbr hoje eu dividida pra time torcer vermelho azul,Masterchefbr hoje to dividida time torcer vermelho azul,"Masterchefbr hoje eu to dividida pra que time torcer vermelho azul
",Masterchefbr hoje eu dividida pra time torcer vermelho azul
ESSE DE CASACO AMARRADO NA CINTURA DANÇANDO SOU EU DEMAIS #AltasHoras,2,esse de casaco amarrado na cintura dançando sou eu demais #altashoras,ESSE casaco amarrado cintura dançando EU demais #AltasHoras,"esse casaco amarrado cintura dançando sou demais altashoras
","ESSE DE CASACO AMARRADO NA CINTURA DANÇANDO SOU EU DEMAIS #AltasHoras
","esse casaco amarrado cintura dançando eu demais #altashoras
"
EU NAO ACREDITO QUE O AZUL PERDEU NAO ACREDITO #MasterChefBR,0,eu não acreditar que o azul perder ser não acreditar #MasterChefBR,EU ACREDITO QUE AZUL PERDEU ACREDITO #MasterChefBR,eu acreditar que azul perder ser acreditar MasterChefBR,EU NÃO ACREDITO QUE O AZUL PERDEU NÃO ACREDITO #MasterChefBR,"EU ACREDITO QUE AZUL PERDEU ACREDITO #MasterChefBR
"
Drauzio Varella dizendo que teve mulheres pacientes no presídio com 28 anos com 10 filhos #ConversaComBial,1,Drauzio Varella dizendo que teve mulheres pacientes no presídio com 28 anos com 10 filhos #ConversaComBial,Drauzio Varella dizendo que teve mulheres pacientes no presídio com anos com filhos ConversaBial,Drauzio Varella dizendo que teve mulheres pacientes no presídio com anos com filhos #ConversaComBial,Drauzio Varella dizendo que teve mulheres pacientes no presídio com anos com filhos #ConversaComBial,Drauzio Varella dizendo que teve mulheres pacientes no presídio com anos com filhos ConversaBial
@user cantando nossa musa eterna #elisregina no #ConversaComBial,2,@user cantando nossa musa eterna #elisregina no #ConversaComBial,cantando musa eterna elisregina ConversaBial,cantando musa eterna elisregina ConversaBial,"@user cantando nossa musa eterna #elisregina no #conversacombial
",cantando musa eterna elisregina conversabial
o azul ta se enrolando AH NAO #MasterChefBR,0,o azul ser enrolando ah não hashtagmasterchefbr,azul ta enrolando AH não MasterChefBR,"azul ser enrolando hashtagmasterchefbr
",o azul ta se enrolando ah nao masterchefbr,azul ta enrolando ah não masterchefbr
Tô ansioso por hoje. Será que o leonardo sairá? #MasterChefBR,1,Estou ansioso por hoje. Será que o leão sairá? #MasterChefBR,ansioso hoje Será leonardo sairá MasterChefBR,Estou ansioso hoje. Será leão sairá? MasterChefBR.,Tô ansioso por hoje. Será que o leonardo sairá? #MasterChefBR,ansioso hoje Será leonardo sairá Masterchefbr
#ConversaComBial  trabalho c presos é uma experiência única e rica em conhecimento das características do ser humano como indivíduo.,2,ConversaComBial trabalho c presos é uma experiência única e rica em conhecimento das características do ser humano como indivíduo.,ConversaBial trabalho presos experiência única rica conhecimento características ser humano indivíduo.,ConversaComBial trabalho presos experiência única rica conhecimento características ser humano indivíduo.,"#ConversaComBial trabalho c presos é uma experiência única e rica em conhecimento das características do ser humano como indivíduo.
","ConversaBial trabalho presos experiência única rica conhecimento característica ser humano indivíduo.
"
Não acredito que vou ter que esperar... #FicaVitorB #MasterChefBR,0,Não acredito que vou ter que esperar... FicaVitorB MasterChefBR,Acreito esperar FicaVitorB MasterChefBR.,acredito que vou esperar FicaVitorMasterMasterBR,"Não acredito que vou ter que esperar... #FicaVitorB #MasterChefBR
",Acreito espera FicaMasterBR.
DEIXEM A MIRIAM POR ÚLTIMO POR FAVOR #MasterChefBR,1,Deixem a Miriam por último por favor #MasterChefBR,Miriam último por favor MasterChefBR,Deixem Miriam por último por favor #MasterChefBR,DEIXEM A MIRIAM POR ÚLTIMO POR FAVOR #MasterChefBR,"Miriam último por favor MasterChefBR
"
como canta bonito esse @user #encontro,2,como canta bonito esse encontro,canta bonito usuário encontro,canta bonito encontro,como canta bonito esse usuário encontro,"canta bonito usuário encontro
"
Não suporto prova em grupo. #MasterChefBR,0,Não suporto prova em grupo. MasterChefBR,suporto prova grupo MasterChefBR,suporto prova grupo MasterChefBR,Não suporto prova em grup. #MasterChefBR,"suport prova grupo MasterChefBR
"
