Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Me encanta estar así de feliz...ojalá y esto toda la vida!!! Buenisimas noches  Gracias, te amo @user 😙😘",2,me encanta estar así de feliz...ojalá y esto toda la vida!!! buenísima noche gracias te amo @user 😙😘,encanta así feliz ojalá esto toda vida Buenisimas noches Gracias te amo,encanta así feliz ojalá toda vida buenísima noche gracias te amo,"me encant estar as felí ojalá y esto toda la vida!!! buenisim noches  graci gracias, te am @user 😙😘",encant feliz ojal esto toda vida buenis noches graci te am
"Que bien, cuando marca el Madrid a mi portátil le apetece darme un pantallazo azul y reiniciarse",0,"Que bien, cuando marcar el Madrid a mi percha le apetecer dar un pantalla azul y reiniciarse.",bien marca Madrid perote apetece pantallazo azul reiniciarse,bien marcar Madrid percha apetecer dar pantalla azul reiniciarse,"Que bi, marcar le apetec dar un pantallaz azul y reiniciar.",bien marc madriz perot apet pantallaz reinic
Nos referimos a que hablas bien de los dentistas en general cuando todos nos tienen miedo @user Solo eso. Saluda al Coleta mayor!,1,Nos referir a hablar bien de los dentista en general cuando todos tener miedo @user Solo eso. Saluda a Coleta mayor!,referimos hablas bien dentistas miedo @userSolo eso Saluda Coleta mayor,referir hablar bien dentista general tener miedo @userSolo eso Saluda Coleta mayor,Nos referim a que habl bien de los dentista en gener cuando todos ten mied @user Solo eso. Salud al Colet mayor!,referir habl bien dente mied @user solo eso salud colet mayor
oye recovery road es una serie que me marcó mucho así q ya que la cancelaron podríais regalarme el libro,2,oye recovery road es una serie que marcar mucho ası q ya que la cancelar podrias regalarme el libro,recovery road serie marcó mucho cancelaron regalom me regalamo libro,recovery road serie marcar ası cancelar regalarme libro,oye recupera rada es una serie que me marco mucho as q ya q la cancele podrias regalame el libro,recostru road serie marcan cancelar regal recegal libro
Bueno que buenas noches tras el bajón de las 03:24,0,Buen que buena noche tras el bajón de las 03:24,Buenas noches bajón,Buen noche bajón,Buen buen noches tras el baj tras las 03:24,buen noches bajón
@user yo lo tengo en pdf no en fisico,1,yo tener en pdf no en fisico,@user lo tengo pdf no fisico,tener pdf no fisico,@user yo lo ten en pdf no en fisico,@user lo ten pdf no fisico
@user @user Gracias! Horarios un poco distintos pero ahí estamos,2,@user @user gracias horario distinto pero ahí estamos,Gracias Horarios distintos ahí estamos,gracias horario distinto ahí estamos,@user @user graci! horari un poko distin pero ahí estam.,Gracias horari distint ahí estam
@user porque alajuela es feo y caliente,0,@user porque alajuela ser y calor,@user alajuela feo caliente,@user alajuela calor,@user pq alajue fey calent,@user alaju feo calent
Éramos pocos... y parió la coneja  Familia numerosa en un momento @ RuralSuite http,1,Éramos pocos... y parir conejo Familia numerosa en un momento @ RuralSuite http,pocos parió coneja Familia numerosa momento RuralSuite,parir conejo Familia numerosa momento RuralSuite,Éramos poc... y parió conej Famil numersa en momnt @ RuralSute,párir conej famil numeros moment ruralsuit
"@user muchísimas felicidades 🎊y que cuumplas muuchos maaas, que pases un día de 10  O lo que queda de día  🎁 🎂 🎈 🎉 💪🐻",2,"muchísimo felicidad y que cumpla muchos más, que pases un día de 10 o lo que queda de día presente regalo cumpleaños celebración fuerza oso",@user felicidades cumple años pases día 10 lo que queda día 🎁🎂🎈🎉💪🐻,felicidad cumpla más día 10 regalo celebración fuerza oso,"@user much felicidad y que cuumpla muucho maas, que pases un dia de 10 o lo que queda de dia  regalio fiesta fiesta victoria osos",@user felicid cumple an pases dia 10 lo que queda dia 🎁🎂🎈🎉💪🐻
"He llegado a mi casa (AL FIN), y el dolor del sacro ha empezado a agudirzarse",0,"He llegar a mi casa (AL FIN), y el dolor del sacro ha empezar a agudizarse.",llegado casa AL FIN dolor sacro ha empezado agudizarse,llegar casa AL FIN dolor sacro empezar agudizarse,"He lleg r mi cas (AL FIN), y el dolr del sacr ha emprz a agudizz.",llega casa AL-FIN dolor sacro ha empieza agudizarse
Todos terminan aceptando que los mejores técnicos estuvieron del 2006 a 2011 la nueva ministra lo confirma,1,Todos terminar aceptar que el técnico estar del 2006 a 2011 la ministra confirmar,terminan aceptando mejores técnicos estuvieron 2006 2011 nueva ministra confirma,terminar aceptar técnico 2006 2011 confirmar,Todos termin aceptar que los mejor tecnic estuvieron del 2006 a 2011 la nueva ministra lo confirma,termina acepta mejor tecni estuvi 2006 2011 nueva ministr confirmA
Muchas felicidades señor MOTROQUIIIIIIIIIII @user  Espero que pases un dia genial,2,muchos felicidad señor motroq @user espero que pases un dia genial,MUCHA FELICIDADES SEÑOR MOTROQUIIIIIIIIIII @user ESPERO QUE PASES DIA GENIAL,felicidad señor motroq @user espero que pases dia genial,much felicidad señor motroc @user espero que pas un dia gen,MUCHA FELICIDAD SEÑOR MOTR @user ESPERO QUE PASE DIA GENIAL
Qué bonito es ser mujer  y que te joda los planes que tenias  y que te despierte el dolor de ovarios  😡😡😡😡,0, Qué bonito es ser mujer y que te jodan los planes que tenias y que te despert el dolor de ovarios 😡😡😡😡, Qué bonito es ser mujer  y que te joda los planes que tenas  y que te despierte el dolor de ovarios  😡😡😡😡,bonito es mujer te jodan planes tenias te despert dolor ovarios 😡😡😡😡, Qué bonit ser femenin y que te jod plan y que te despert dolor ovari y 😡😡😡😡,Qué bonit ser femenin y que te jod plan y que te despert dol ovar y 😡😡😡😡
"Reconoco, @user, que al pulsar el hashtag #equipotrans pensé que sería sobre identidad de género vs sexo biológico",1,"reconocer, user, que al pulsar el hashtag equipotrans pensé que sería sobre identidad vs sexo",Reconoco que al pulsar hashtag equipotrans pens que ser sobre identidad género vs sexo biológico,reconocer user pensé hashtag equipotrans sería sobre identidad vs sexo,"Reconoc, @user, que al puls hazi #equipotras piense que serría sobre identid d gen vs sex biológico",Reconoc que al puls hastag equipotrans pen ser sobr identid gen vs sex biológico
"Este es el pla la clase de estadística acaba a las 20:20, la conferencia de Sony es a las 21:00. Hoy seré veloz en llegar a casa",2,"Este es el plan la clase de estadística acaba a las 20:20, la conferencia de Sony es a las 21:00. Hoy seré veloz en llegar a casa.",este pla clase estadística acaba 20:20 conferencia Sony es 21:00 hoy seré veloz llegar casa,plan clase estadística acaba 20:20 conferencia Sony es 21:00 Hoy seré veloz llegar casa,"Este es el pl clas estadíst acaba a las 20:20, la conferenc de Sony es a las 21:00. Ho ser vелoz en lleg a casa.",este pla clase estadistica acab 20:20 conferencia sony es 21:00 hoyserveloz llegar casa
"@user @user responsabilidad a los que han de responder, me da igual partido, color... Mi calle da asco es lo único que se",0,"@user @user responsabilidad a los que han de responder, me da igual partido, color... mi calle da asco es lo único que se",@user @user responsabilidad responen mi calle da asco únicamente,@user @user responsabilidad a de responder mi calle da asco es lo único que se,@user @user responsabl respondi part colo... mi calle da asco es lo unico que se,@user @user responsabilidad respon mi calle da asco únicamente
"RIP Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual",1,"RIP Dean ""pestaña perfecta"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual.",RIP Dean Winchester,RIP Dean Winchester,"RIP Dea ""pestiana perfec at"" Winchest. Ya se que va a regras en el segun capi, pero igua.",RIP Dean Winchester
@user Pero me gusta la Idea.  Ver chicas guapas y fuertes luchando en la pantalla al estilo Goku.,2,Pero gustar la idea. ver chica guapa y fuerte luchar en la pantalla al estilo Goku.,me gusta Idea Ver chicas guapas fuertes luchando pantalla estilo Goku,gustar idea ver chica guapa fuerte luchar pantalla estilo Goku,@user Pecu Gusta Idéa. Ver Chica Guapa Y Fuerte Luchar En Pantalla Al Estilo Goku.,me gust ideas ver chicas guaps fuert luchar pantal estilo goku
A veces me dan ganas de pegar a Fanny cuando me habla para contarme salseos y SE VA es muy mala persona,0,A veces me dan ganas de pegar a Fanny cuando me habla para contarme salseos y va es muy mala persona.,ve dan ganas pegar Fanny habla contarme salseos SE VA mala persona,ve dan ganas pegar Fanny habla contarme salseos muy mala persona,'Ave me dan gan de pegar a Fanny cua me habl cont salse y SE VA es muy mal per',ve dan gan peigar habl contar salsa va mal persona
"Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos",1,"Es ser asesinato el embajador ruso en Turquía y ahora en Berlín un camión arrollar una multitud en un mercado navideño. 9 muerto, 50 herido.",asesinado embajador ruso Turquía camión arrolla multitud mercado navineño 9 muertos 50 heridos,asesinato embajador ruso Turquía ahora Berlín camión arrollar multitud mercado navideño 9 muerto 50 herido,"Es asesinar embajador rus en turqu y now en berlin un cam arrolla multitud en mercado navide y 9 muert, 50 herid.",asesinar embajador ruso turquía caminar arrollar multitud mercado navegar muerto herido
Emocionante el resumen de los #JJOO2016 de @user Y ahora me tengo que ir a dormir? Sólo quiero salir a correr... #EspirituOlimpico,2,Emocionante el resumen de los JJOO de @user Y ahora me tengo que ir a dormir? Sólo quiero salir a correr... Espíritu Olímpico.,Emocionante resumen JJOO2016 user Tengo ir dormir Salir correr EspirituOlimpico,Emocionante resumen JJOO @user Tengo ir dormir Salir correr Espíritu Olímpico,Emocion resum JJOO2016 user ahora tengo ir dormir Sólo quiero salir correr EspirituOlimpico,Emocion resum JJOO2016 us Tengo ir dormir Salir correr EspirituOlimpic
Cómo es eso que te extraño? Tamaaare,0,Cómo ser eso que te extraño? tamaaare.,extraño,ser extraño tamaaare,Cómo es eso que te extran? tamamor,extrañ
@user @user @user @user @user oye corsa  que yo no he jugado contra puni en lan,1,@user @user @user @user @user oye corsa que yo no he jugar contra puni en lan,oye corsa jugado puni lan,oye corsa he jugar puni lan,@user @user @user @user @user oye corsa que yo no he jugad contra puni en lan,oye cor jugar puni lan
"@user un amigo trabajo ahí, se encariño mucho con algunos jóvenes. De hecho te llevas una gran eeriencia",2,"@user un amigo trabaja ahí, se encariño mucho con algunos jóvenes. De hecho te lleva una gran experiencia.",amigo trabajo ahí encariño joven gran eeriencia,amigo trabaja ahí encariño joven lleva gran experiencia,"@user un amig trabah ahí, se encarin mucho con algun jovenc. De hech te llev una gran eerien.",amig trabaj ah encarin jov gran eerienc
"Y eso es triste la vdd. Por vosotros, no por mi",0,"Y es ser la vdd. Por vosotros, no por mi.",eso triste vdd. vosotros no mi,ser la vdd Por vosotros no,"y es trist trud. pors vos, no p mi",eso trist vdd. vosot no m
@user esas son las únicas zapatillas que traen en mi talla al país,1,@user ser esa ser las única zapato traer en mi talla al país,@user son zapatillas talla país,esa única zapato traer mi talla país,@user esa son las unica zapatill traen en mi talla al pais,@user son zapato talla pais
"¡Eh @user, #GuidettiNoSeVende!   Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta",2,"¡eh usuario, guidetti no venderse! pero entre nosotros... si venderlo, mandarlo para valencia eh  amunt valencia hala celta",@user Guidetti No Se Vende Pero entre nosotros Si lo vendéis mandarlo Valencia Amunt Valencia Hala Celta,usuario guidetti venderse pero nosotros si venderlo mandarlo valencia amunt valencia celtic,"¡eh @user, #guidettinosevende! pero entre nosotro... si lo vendes, mandarlo para valencia eh  #amuntvalencia #halacelta",@user guidetti no se vende pero entre nosotros si lo vendes mandalo valencia amunt valencia hala celt
"@user Pues escapó.. Y no lo dimos encontrado, estuvimos al menos 5 personas buscando y nada",0,"@user Pues escapar.. Y no lo dimos encontrar, estuvimos al menos 5 persona buscando y nada.","Pues escapó.. no lo dimos encontrado, estuvimos al menos 5 personas buscando nada","Pues escapar.. Y no lo dimos encontrar, estuvimos persona buscando nada.","@user pue escapa.. y no lo dimos find, estuvimos al menos 5 persona buscando y nada","pues escapa.. no lo dimos find, estuvimos al menos 5 persona buscando nada"
@user asi que ahora tenemos una posible nueva carrera armamentista in the making,1,asi tener posible nueva carrera armamento in the making,@user posible nueva carrera armamentista in the making,tener posible nueva carrera armamento,@user asi que ahora tenem posibl nueva carreira armament in the making,@user posibl nueva carre armamentist in the making
@user Más vale prevenir que curar. Y una buena técnica ayuda a no lesionarse  @user,2,Más vale prevenir que curar. Y una buena técnica ayuda a no lesionarse.,Más vale prevenir curar buena técnica ayuda no lesionarse,Más vale prevenir curar buena técnica ayuda no lesionarse,@user mejo previnir que curar y un buena tecni ayuda a no lesiarse @user,Más val preven cura boa tecni auxi no lesi.
