Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
In Love com VideoShow Risadas garantidas com o @user &lt;3 #VideoShowAoVivo,2,Em amor com VideoShow risadas garantidas com o @user <3 #VideoShowAoVivo,Love VideoShow Risadas garantidas user  <3 VideoShowAoVivo,amor VideoShow risadas garantidas usuário <3 VideoShowAoVivo,"In Love com VideoShow Risadas garantidas com o user &3 #VideoShowAoVivo
","Love VideoShow Risadas garantidas user <3 VideoShowAoVivo
"
"Cês leram a nota da @user no Instagram? Pessoas parem, apenas parem! #masterchefbr",0,"Cês leram a nota da usuário no Instagram? Pessoas parem, apenas parem! #masterchefbr",leram nota user Instagram Pessoas parem apenas parem masterchefbr,leram nota usuário Instagram Pessoas parem apenas parem masterchefbr,"Cês leram a nota da @user no Instagram? Pessoas parem, apenas parem! #masterchefbr
","leram nota user instagram pessoas parem apenas parem masterchefbr
"
Os caras estão comendo sem camisa?! #MasterChefBR,1,Os caras estão comendo sem camisa?! #MasterChefBR,caras comendo camisa,caras comendo camisa,"Os caras estã comendo sem camisa?! #MasterChefBR
","caras comendo camisa
"
"Se tem um representante da minha religião que traduz tudo o que penso, esse homem é @user!! Tá dando aula no #ConversaComBial",2,"Se tem um representante da minha religião que traduz tudo o que penso, esse homem é usuário!! Está dando aula no conversa com Bial.",tem representante minha religião traduz pensa homem usuário dando aula ConversaBial,tem representante religião traduz pensa homem usuário Está dando aula conversa Bial,"Se tem um representante da minha religião que traduz tudo o que penso, esse homem é @user!! Tá dando aula no #ConversaComBial
","tem representante minha religião traduz pensa homem usuário dando aula ConversaBial
"
Essa gay não sabe ganhar nem um ímpar ou par. Misericórdia que fracasso de LGBT #masterchefBR,0,essa gay não sabe ganhar nem um impar ou par. misericórdia que fracasso de LGBT #masterchefbr,gay fracasso LGBT masterchefBR,"gay fracasso LGBT masterchefbr
",essa gay sãb saber ganhar nem um impar ou par. misericórdia que fracasso de LGBT #masterchefBR,"gay fracasso LGBT masterchefBR
"
"Quem quer um macarrão com pós balada do Vieira? Sardinha de entrada, o principal eh a Vieira... 😎 #MasterChefBR",1,"Quem quer um macarrão com pós balada do Vieira? Sardinha de entrada, o principal é a Vieira... 😎 #MasterChefBR","Macarrão pós balada Vieira
Sardinha entrada principal Vieira 😎 #MasterChefBR",macarrão pós balada Vieira sardinha entrada Vieira 😎 MasterChefBR,"Quem quer um macarrão com pós balada do Vieirã? Sardinha de entrada, o principal eh a Vieirã... 😎 #MasterChefBR
","Macarrão pós balada Vieira
Sardinha entrada principal Vieira 😎 #MasterChefBR
"
Aí meu coração. Vai #timeAzul #MasterChefBr,2,Aí meu coração. Vai #timeAzul #MasterChefBr,Coração. Vai timeAzul MasterChefBr.,"Coração. Vai timeAzul MasterChefBr.
","Aí meu coração. Vai #timeAzul #MasterChefBr
","Coração. Vai timeAzul MasterChefBr.
"
"@user A Ana Paula nesse programa só serve pra fazer contagem regressiva, e nem isso ela faz direiro.😝#masterchefbr #calabocaana",0,"@user A ana paula nesse programa só serve pra fazer contagem regressiva, e nem isso ela faz direito.😝#masterchefbr #calabocaana
",Ana Paula programa contagem regressiva.😝masterchefbr calabocaana,ana paula programa contagem regressiva nem isso ela faz,"@user A Ana Paula nesse programa só serve pra fazer contagem regressiva, e nem isso ela faz direito.😝#masterchefbr #calabocaana",Ana Paula programa contagem regressiva.😝masterchefbr calabocaana
Rafael falando de quando vendia pão kkkkk #VideoShowAoVivo,1,Rafael falando de quando vendia pão kkkkk #VideoShowAoVivo,Rafael falando vendia pão kkkkk VideoShowAoVivo,Rafael falando vendia pão kkkkk VideoShowAoVivo,"Rafael falando de quando vendia pão kkkkk #VideoShowAoVivo
",Rafael falando vendia pão kkkkk VideoShowAoVivo
#ConversaComBial !!! Sensacional! Programas como #CQC #JO #AltasHoras #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo #EmPauta não podem acabar,2,#ConversaComBial!!! Sensacional! Programas como #CQC #JO #AltasHoras #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo #EmPauta não podem acabar,ConversaBial Sensacional Programas CQC JO AltasHoras SaiBaixo CassetaPlaneta EscolinhaRaimundo EmPauta não podem acabar,ConversaBial Sensacional Programas CQC JO AltasHoras SaiBaixo CassetaPlaneta EscolinhaRaimundo EmPauta não podem acabar,#ConversaComBial!!! Sensacional! Programas como #CQC #JO #AltasHoras #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo #EmPauta não podem acabar,"ConversaBial Sensacional Programas CQC JO AltasHoras SaiBaixo CassetaPlaneta EscolinhaRaimundo EmPauta não podem acabar
"
É triste saber que em pleno séc XXI ainda encontra-se homens assim #Encontro,0,É triste saber que em pleno séc XXI ainda se encontra homens assim #Encontro,"Triste saber homens sé XXI Encontro.
",Triste saber homens assim Encontro.,É triste saber que em pleno séc XXI ainda encontra-se homem assim #Encontro,Triste saber homem sé XXI Encontro
#MasterChefBR Quem é o maior embuste dessa edição,1,#MasterChefBR Quem ser maior embuste dessa edição,MasterChefBR maior embuste edição,MasterChefBR Quem maior embuste edição,"#MasterChefBR Quem é o maior embuste dessa edição
",MasterChefBR maior embuste edição
#TeamAzul tá toooooop meu amor #MasterChefBR só faltou o @user  no time ❤,2,#teamazul tá toooooop meu amor #masterchefbr só faltou o usuário no time ❤,TeamAzul toooooop meu amor MasterChefBR faltou user time,teamazul toooooop amor masterchefbr faltou usuário time,#TeamAzul tá toooooop meu amor #MasterChefBR só faltou o user no time ,"TeamAzul toooooop meu amor MasterChefBR faltou user time
"
"Assistindo o #encontro , bateu aquela saudade da mamãe , abraço dela o castigo dela e o amor de sempre , coração apertado",0,"Assistindo, bateu aquela saudade, abraço, amor.
",Assistindo  saudade mamãe  abraço castigo amor ,"Assistindo, saudade, abraço, amor.
","Assistindo, bateu aquela saudade, abraço, amor, coração","assistindo saudade mae abra castigo amor
"
@user hoje as duas equipes estão na luta agora basta saber qual será nocauteada. #MasterChefBR,1,@user hoje as duas equipes são na luta agora basta saber qual será nocauteada. #MasterChefBR,hoje equipes luta basta saber nocauteada,user hoje equipes luta basta saber nocauteada MasterChefBR,"@user hoje as duas equipes estão na luta agora basta saber qual será nocauteada. #MasterChefBR
","hoje equipes luta basta saber nocauteada
"
Q cara maravilhoso #TheNoite,2,Que cara maravilhoso #a noite,cara maravilhoso Noite,Cara maravilhoso noite.,"q cara maravilhoso #tonite
","cara maravilhoso noite
"
#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes...,0,#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes...,"Que palhaçada povo seria Fátima Bernardes.
","Que palhaçada povo seria Fátima Bernardes.
","#videoshowavivo Que palhaçada é essa meu povo. Vcs j falaram ontem que seria Fátima Bernardes...
","Que palhaçada povo seria Fátima Bernardes.
"
"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski. #AgoraéTubarao #conselheiros #encontro #gestao #catubarao",1,"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski. #agoraétubarao #conselheiros #encontro #gestão #catubarao",prefeito município Joares Ponticelli vice Caio Tokarski conselheiros encontro gestao catubarao,prefeito município Joares Ponticelli vice Caio Tokarski conselheiros encontro gestão,"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski. #AgoraéTubarao #conselheiros #encontro #gestao #catubarao
",prefeito município Joares Ponticelli vice Caio Tokarski conselheiros encontro gestão catubarao
O inglês da @user é perfeito demais! #DomingoLegal,2,O inglês da usuário é perfeito demais! #Domingolegal,"inglês usuário perfeito demais
",inglês usuário perfeito demais,"O inglês da @user é perfeito demais! #DomingoLegal
","inglês usuário perfeito demais
"
@user O cocô do Lula já espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite,0,"@user o cocó do Lula já espirrou aí no pt? é que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #thenoite
",user cocô Lula espirrou PT medo audiência cagou medo,Lula medo audiência,"@user o cocô lula espirrou pt medo cagou #thenoite
","user cocô Lula espirrou PT medo audiência cagou medo
"
"Quando nossos recursos chegam ao fim, os recursos de Deus estão todos disponíveis.#SextaDetremuraSDV #MaisVoce #NoisEhFeioMais",1,"Quando nossos recursos chegam ao fim, os recursos de Deus estão todos disponíveis. #SextaDetremuraSDV #MaisVoce #NósÉFeioMais","Quando recursos fim, recursos Deus disponíveis. #SextaDetremuraSDV #MaisVoce #NoisEhFeioMais","Quando recursos chegam fim, recursos Deus disponíveis. #SextaDetremuraSDV #MaisVoce #NósÉFeioMais","Quando nossos recursos chegam ao fim, os recursos de Deus estão todos disponíveis. #SextaDetremuraSDV #MaisVoce #NoisEhFeioMais
","Quando recurso fim, recurso Deus disponível. #SextaDetremuraSDV #MaisVoce #NoisEhFeioMais
"
@user Já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial Não perderei.😘,2,"já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial Não perderei.😘
",Já vendo Willian Waack esperando Bial Maiara Maraisa Não perderei.😘,"estou vendo Willian Waack esperando Bial chegar Maiara Maraisa Não perderei.😘
","@user Já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial Não perderei.😘
","Já vendo Willian Waack esperando Bial Maiara Maraisa Não perderei.😘
"
"#MasterChefBR Até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒",0,"#MasterChefBR Até aqui o melhor ép da temporada, pena Miriam não ter saído! 😒",MasterChefBR melhor ep temporada Miriam não ter saído! 😒,"MasterChefBR melhor ép temporada pena Miriam não ter saído
","#MasterChefBR Até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒","MasterChefBR melhor ep temporada Miriam não ter saído! 😒
"
O que a Dilma tá fzd no programa ? #Encontro,1,O que a Dilma está fazendo no programa? #Encontro,"Dilma programa Encontro
",Dilma programa Encontro,"O que a Dilma tá fzd no programa? #Encontro
","Dilma programa Encontro
"
Eu tô arrepiada canta muito   #DomingoLegal,2,Eu estou arrepiada canto muito #DomingoLegal,"arrepiada canta 
",arrepiada canto DomingoLegal,"eu tô arrepiada canta muito #domingolegal
","arrepiada canta
"
Canja com óleo de coco? Quem já viu isso #MasterChefBR,0,Canja com óleo de coco? Quem já viu isso #MasterChefBR,Canja óleo coco Quem viu isso MasterChefBR,Canja óleo coco Quem viu isso MasterChefBR,Canja com óleo coco Quem viu isso MasterChefBR,"Canja óleo coco Quem viu isso MasterChefBR
"
Todo mundo correndo na cozinha e Paola relaxada como se tivesse fritando um ovo #masterchefbr,1,todo mundo correndo na cozinha e paola relaxada como se tivesse fritando um ovo #masterchefbr,"correndo cozinha Paola relaxada fritando ovo masterchefbr
","mundo correndo cozinha paola relaxada fritando ovo masterchefbr
","Todo mundo correndo na cozinha e Paola relaxada como se tivesse fritando um ovo #masterchefbr
","correndo cozinha Paola relaxada fritando ovo masterchefbr
"
"Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem #MasterChefBR",2,"Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem MasterChefBR.",vou dormir cedo manhã cheia Também eu aí meu deus hoje tem MasterChefBR,vou dormir cedo manhã cheia Também eu aí meu deus hoje MasterChefBR,"Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem MasterChefBR
","vou dormir cedo manhã cheia Também eu aí meu deus hoje tem MasterChefBR
"
Eu sou a Fernanda Freitas total! Suo mais que tampa de marmita.. Que ódio #MaisVoce,0,Eu sou a Fernanda Freitas total! Seu mais que tampa de marmita.. Que ódio #MaisVoce,Eu Fernanda Freitas. Sou tampa marmita. Ódio MaisVoce.,"Sou Fernanda Freitas total. Seu tampa marmita. ódio MaisVoce.
",Eu sou a Fernanda Freitas total! Suo mais que tampa de marmita.. Que ódio #MaisVoce,"Eu Fernanda Freitas. Sou tampa marmita. ÓdioMaisVoce.
"
"Eles morrem de rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo",1,"Eles morrem de rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo","Eles rir tb,taquem falha Novo Mundo,por favor. #VideoShowAoVivo","Eles rir
tazem falha Mundo
por favor 
#VideoShowAoVivo","Eles morrem de rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo
","Eles rir tb,taquem falha Novo Mundo,por favor. #VideoShowAoVivo
"
Está maravilhosa com esse look @user #VideoShowAoVivo,2,Está maravilhosa com este look @user #VideoShowAoVivo,maravilhosa look user VideoShowAoVivo,maravilhosa look user VideoShowAoVivo,"Está maravilhosa com esse look @user #VideoShowAoVivo
","maravilhosa look user VideoShowAoVivo
"
"Pessoas que gravam video com a #AltasHoras, por quê?",0,"Pessoas que gravam vídeo com a #AltasHoras, por quê?","Pessoas gravam vídeo #AltasHoras
",Pessoas gravam vídeo AltasHoras por,"pessoa, por, quê","Pessoas gravam vídeo #AltasHoras
"
Aqui no Maranhão é geladinho #VideoShowAoVivo,1,Aqui no Maranhão é gelado #VideoShowAoVivo,Aqui Maranhão geladinho VideoShowAoVivo,Gelado #VideoShowAoVivo,"Aqui no Maranhão é geladinho #VideoShowAoVivo
","Aqui Maranhão geladinho VideoShowAoVivo
"
"Essa ""gordosa"" Linda, alta e elegante, tem que ser a Claudia Raia maravilhosa! #VideoShowAoVivo",2,"essa ""gordosa"" linda, alta e elegante, tem que ser a claudia raia maravilhosa! #videoshowaovivo",Linda alta elegante Claudia Raia maravilhosa VideoShowAoVivo,"gordosa linda alta elegante claudia raia maravilhosa vídeoshowaovivo
","essa gordosa linda alta elegante tem ser claudia raia maravilhosa videoalivo
","Linda alta elegante Claudia Raia maravilhosa VideoShowAoVivo
"
Ana Luiza não brinca comigo eu sou cardíaca #MasterChefBR,0,Ana Luiza não brinca comigo eu sou cardíaca #MasterChefBR,Ana Luiza cardíaca MasterChefBR,"Ana Luiza cardíaca.
","Ana Luiza não brinca comigo eu sou cardíaca #MasterChefBR
","Ana Luiza cardíaca MasterChefBR
"
#MasterChefBR imagina o desespero o programa todo sem poder falar que vc ta na final ou foi eliminado?,1,#MasterChefBR imagina o desespero o programa todo sem poder falar que vc ta na final ou foi eliminado?,MasterChefBR imagina desespero programa final eliminado,"MasterChefBR imagina desespero programa final eliminado
",#MasterChefBR imagina o desespero o program todo sem poder falar que vc ta na final ou foi eliminado?,"MasterChefBR imagina desespero programa final eliminado
"
Charlie Hunnam agora no #TheNoite. Vem gnt,2,"Charlie Hunnam agora no #a_noite. Vem gente.
","Charlie Hunnam agora No. Vem gente.
","Charlie Hunnam agora noite. Vem gente.
",Charlie Hunnam agora no #Noite. Vem gnt,"Charlie Hunnam agora No. Vem gente.
"
Augusto Cury no #ConversaComBial falando sobre ANSIEDADE. Já vi que vou achar pequeno o tempo do programa. hoje aff,0,Augusto Cury no ConversaComBial falando sobre ansiedade. Já vi que vou achar pequeno o tempo do programa. hoje af.,Augusto Cury ConversaComBial ANSIEDADE Já vi vou achar tempo programa hoje aff,Augusto Cury ConversaComBial falando ansiedade vi tempo programa hoje.,Augusto Cury no #ConversaComBial falando sobre ansiedade. Já vi que vou achar pequeno o tempo do programa. hoje aff,"Augusto Cury ConversaComBial ANSIEDADE Já vi vou achar tempo programa hoje aff
"
Querem evitar ser vítima de abuso. Mas e cm se evita q novos abusadores surjam? Ser um abusador tem uma causa. Temos q trata-la!!  #Encontro,1,Querem evitar ser vítima de abuso. Mas e como se evita que novos abusadores surjam? Ser um abusador tem uma causa. Temos que tratá-la!! #Encontro,Evitar vítima abuso. Mas como evitar novos abusadores surjam? Ser abusador causa. Temos tratá-la!! #Encontro,Evitar vítima abuso. Como evitar novos abusadores surgirem? Ser abusador causa. Tratar causa!! #Encontro,"Querem evitar ser vítima de abus. Mas e cm se evita q novos abusador surgir? Ser abusador tem uma caus. Temos q trat-la!! #Encontro
",Evitar vítima abuso. Mas como evitar novos abusador surgir? Ser abusador causa. Temos tratá-la!! #Encontro
#Encontro Melhor progama do momento,2,Encontro melhor programa do momento,Encontro programa momento,Encontro melhor programa momento,"#Encontro Melhor progam do momento
","Encontro program momento
"
Hoje a Fátima Bernades tem um ENCONTRO mascado no #VideoShowAoVivo,0,Hoje a Fátima Bernades tem um encontro mascado no #videoshowaolivro,"Hoje Fátima Bernades tem ENCONTRO mascado VideoShowAoVivo.
","Hoje encontro mascado videoshowaolivro.
",Hoje a Fatima Bernades tem um ENCONTRO mascado no #VideoShowAoVivo,"Hoje Fatima Bernadess tem ENCONTRO mascado VideoShowAoVivo.
"
"Orquídea lembra o filme da Anaconda e a orquídea sangrenta, tipo..  #encontro",1,"Orquídea lembra filme Anaconda e orquídea sangrenta, tipo.. encontro",Orquídea lembra filme Anaconda orquídea sangrenta tipo encontro,Orquídea lembra filme Anaconda orquídea sangrenta tipo encontro,"Orquídea lembra o filme da Anaconda e a orquídea sangrenta, tipo.. #encontro",Orquídea lembra filme Anaconda orquídea sangrenta tipo encontro
