Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user retiro mi calificativo ofensivo hacia @user Su gesto de hoy me ha parecido valiente...  contamos con todos.,2,"@user retiro mi calificativo ofensivo hacia @user Su gesto de hoy me ha parecido valiente... contamos con todos.
",Retiro calificativo ofensivo hacia Su gesto hoy me ha parecido valiente contamos todos.,Retiro calificativo ofensivo hacia Su gesto hoy me ha parecido valiente... contamos todos.,"@user retiro mi calificativo ofensivo hacia @user Su gesto de hoy me ha parecido valiente... contamos con todos.
","Retiro calificativo ofensivo hacia Su gesto hoy me ha parecido valiente contamos todos.
"
Hay algunos shojos de comedia romántica que me gustaría que se centraran un poco más en lo romántico,0,"Hay algunos shojos de comedia romántica que me gustaría que se centraran un poco más en lo romántico.
","Shojos comedia romántica me gustaría centrarse más romántico.
",Algunos shojos comedia romántica me gustaría centraran más romántico.,"Hay algunos shojo de comedia romántica que me gustaría que se centraran un poco más en lo romántico.
","Shojos comedia romántico centrarse más romántico.
"
Yo ya estoy con gripe y ni me he mojado,1,"Yo ya estoy con gripe y ni me he mojado.
","Gripe. Ni me he mojado.
",gripe. ni me he mojado.,"Yo ya estoy con gripe y ni me he mojado.
","Gripe. Ni me he mojado.
"
@user el pueblo crema está feliz con lo de Vento!,2,@user el pueblo crema está feliz con lo de Vento,Pueblo crema feliz Vento.,Pueblo crema feliz con Vento.,"@user el pueblo crema está feliz con lo de Vento!
","Pueblo crema feliz Vento.
"
hoy ha sido ver a un perro muerto en el anden izdo. de la autopista huelva-sevilla y entrarme toda la impotencia del mundo,0,"hoy ha sido ver a un perro muerto en el anden izdo. de la autopista huelva-sevilla y entrarme toda la impotencia del mundo
","Ver perro muerto anden izdo. autopista Huelva-Sevilla entrarme impotencia mundo.
",Perro muerto anden izquierdo autopista Huelva Sevilla impotencia mundo.,hoy ha sido ver un perro muert en el anden izdo. de la autopista huelva-sevilla y entrarme toda la impotencia del mund,"Ver perro muert dead anden izdo. autopista Huelva-Sevilla entrarme impotencia mund.
"
@user @user A mi Movistar me llama para preguntarme si estoy satisfecho con mi servicio y si hay algo que puede hacer por mi,1,@user @user a mí Movistar me llama para preguntarme si estoy satisfecho con mi servicio y si hay algo que puede hacer por mí,"Movistar me llama preguntarme satisfecho servicio algo hacer.
","@user @user a mí Movistar pregunta si estoy satisfecho mi servicio si puede hacer por mí.
","@user @user a mi movistar me llama para preguntarme si estoy satisfecho con mi servici y si hay algo que puede hacer por mi
","Movistar me llama preguntarme satisfecho servico algo hacer.
"
"@user Buen artículo Carlos , se va Lucas pero tampoco hay que dramatizar , casi me haces llorar",2,"@user buen artículo carlos, se va lucas pero tampoco hay que dramatizar, casi me haces llorar","Carlos, Lucas se va, casi me haces llorar.","Buen artículo carlos, lucas se va tampoco hay dramatizar casi me haces llorar.
","@user Buen artícul Carlos, se va Lucas pero tampoco hay que dramatiz, casi me haces llorar","Carlos, Lucas se va, casi me haces llorar.
"
"Vanessa ¿donde estas? te extraño mucho, ya va ser navidad y necesito verte",0,"Vanessa dónde estás? te extraño mucho, ya va ser navidad y necesito verte.
","Vanessa dónde estás? te extraño mucho, va ser navidad necesito verte.","Vanessa dónde estás? te extraño mucho, va ser navidad necesito verte.
","Vanessa dónde estás? te extraño mucho, ya va ser navidad y necesito verte.
","Vanessa dónde estás? te extraño mucho, va ser navidad necesito verte.
"
"1 y 2 correctas. 3, ni una.   http",1,"1 y 2 correctas. 3, ni una. http
",1 correctas. 3. http,1 correctas. 3.,"1 y 2 correctas. 3, ni una. http
","1 correctas. 3. http
"
Ustedes siempre han sido lo más bonito de mi año. Anita y Amaya,2,Ustedes siempre han sido lo más bonito de mi año. Anita y Amaya,Siempre han sido lo más bonito mi año. Anita Amaya.,Siempre han sido lo más bonito mi año. Anita Amaya.,"Ustedes siempre han sido lo más bonito de mi año. Anita y Amaya
","Siempre han sido lo más bonito mi año. Anita Amaya.
"
"@user @user al menos ya va ir preso, el tuyo sigue feliz de la vida plagiando textos",0,"@user @user al menos ya va ir preso, el tuyo sigue feliz de la vida plagiando textos","usuario usuario al menos ya va ir preso, tuyo sigue feliz plagiando textos.
",user user al menos va ir preso tuyo sigue feliz plagiando textos.,"@user @user al menos ya va ir preso, el tuyo sigue feliz de la vida plagiando textos","usuari usuari al men ya va priso, tu sigue feliz plagiant text.
"
@user @user @user convenciendo a mi hija mayor para verlo,1,"@user @user @user convenciendo a mi hija mayor para verlo
",convenciendo hija mayor verlo,"convenciendo hija mayor verlo
",@user @user @user convencindo a mi hija mayor para verlo,"convenci hija mayor verlo
"
@user Bonito rincón  ¡Qué ganas de ver la nueva web!,2,"@user bonito rincón ¡qué ganas de ver la nueva web!
",Rincón. Ganas ver nueva web.,"Bonito rincón ¡ganas ver nueva web!
","@user Bonito rincón  ¡Qué ganas de ver la nueva web!
","Rincón. Ganas ver nueva web.
"
@user yo no soy normal,0,"@user yo no ser normal
","user soy normal.
","user normal
","@user yo no soy normal
","user soy normal
"
"@user es que ya no era necesario llamar ,ya sabiamos lo que espera ,la proxima sera",1,"@user ser que ya no era necesario llamar, ya sabíamos lo que espera, la próxima será.
","ya no era necesario llamar,sabíamos lo que espera,proxima sera.","Ya no era necesario llamar, sabíamos lo que espera, próxima será.","@user es que ya no era necesario llam,ya sabiamos lo que espera,la prox sera","ya no era necesar llam,sabíamos lo que esper,prox ser."
Que agusto se queda una después del Circuito termolúdico de  @user,2,"Que agusto se queda una después del circuito termolúdico de usuario.
",Agusto se queda después Circuito termolúdico @user,Se queda agusto después del circuito termolúdico usuario.,Que agusto se queda una después del Circuito termolúdico de @user,"Augusto se queda después Circuito termolúdico @user
"
Tenía más de un año de no usar Premiere Pro y no era tan mala editando... ahora lo olvidé todo,0,"Tenía más de un año de no usar Premiere Pro y no era tan mala editando... ahora lo olvidé todo.
","Tenía más de un año no usar Premiere Pro y no era tan mala editando... ahora lo olvidé todo.
","Tenía más de un año usar Premiere Pro y no era tan mala editando ahora lo olvidé todo.
","Tenía más de un año de no usar Premiere Pro y no era tan mala editando... ahora lo olvidé todo.
","Tenía más de un año no usar Premiere Pro y no era tan mala editando... ahora lo olvidé todo.
"
Cuando te enamoras de cada flaca que pasa. Chimbote era chevere pero no me quirro ir de trujillo.,1,Cuando te enamoras de cada flaca que pasa. Chimbote era chevere pero no me quito ir de Trujillo.,"Enamoras cada flaca pasa. Chimbote era chevere pero no me quiro ir Trujillo.
","Enamoras cada flaca pasa. Chimbote chevere no me quito ir Trujillo.
","Cuando te enamoras de cada flaca que pasa. Chimbote era chevere pero no me quirro ir de trujillo.
","Enamorar cada flaca pasa. Chimbote era chivra pero no me quier ir Trujil.
"
"Pues ya es oficial, curro nuevo y mejor",2,"Pues ya es oficial, curro nuevo y mejor.
",Curro nuevo mejor.,"Curro nuevo mejor.
","Pues ya es oficial, curro nuevo y mejor.
","Curro nuevo mejor.
"
Tengo dos orzuelos enquistados en el ojo izquierdo y me hacen la cara muy asimétrica. Me veo raro,0,"Tengo dos orzuelos enquistados en el ojo izquierdo y me hacen la cara muy asimétrica. Me veo raro.
",Dos orzuelos enquistados ojo izquierdo cara asimétrica. Veo raro.,"Orzuelos enquistados ojo izquierdo cara asimétrica. Veo raro.
","Tengo dos orzuelo enquistado en el ojo izquierdoy me hace la cara muy asimétrie. Me veo raro.
","Dos orzuelo enquistado ojo izquierdo cara asimétrica. Veo raro.
"
"@user lo de la comida le quita toda la parte negativa entonces, buenaso. Gracias!! Que te vaya super bien en tus finales",1,"@user lo de la comida le quita toda la parte negativa entonces, bueno, gracias. Que te vaya super bien en tus finales.
",Comida quita parte negativa. Gracias finales.,Comida quita parte negativa. Gracias. Te vaya super bien finales.,"@user lo de la comida le quita toda la parte negativa entonces, buenaso. Gracias!! Que te vaya super bien en tus finales","Comida quita parte negativa. Gracias final.
"
"@user perfecto!  Nada mejor que incitar a lectura. Ya me contarás que tal, es mágico. De esos para ""niños"" que no son para niños",2,"@user perfecto! Nada mejor que incitar a lectura. Ya me contarás que tal, es mágico. De esos para “niños” que no son para niños.
",perfecto! incitar lectura. me contarás tal mágico. esos niños no son para niños.,"perfecto! incitar lectura. Ya me contarás que tal, mágico. De esos “niños” no son para niños.
","@user perfecto! Nada mejor que incitar lectura. Ya contarás tal, es mágico. De esos para ""niños"" que no son para niños.
","perfecto! incitar lecturas. me contarás tal mágico. esos niños no son para niños.
"
@user Lo mejor son sus amiguitos defendiéndole diciéndome a mí que pase página cuando es él el que no me deja en paz,0,@user Lo mejor son sus amiguitos defendiéndole diciéndome a mí que pase página cuando es él el que no me deja en paz.,"user Amiguitos defendiéndole diciéndome pasar página él no me deja paz.
",user Amiguitos defendiéndole diciéndome que pase página él no me deja en paz.,"@user Lo mejos son sus amiguitos defendiéndole diciéndome a mí que pase pagina cuando es él el que no me deja en paz.
","user amiguitos defendiéndole diciéndome pasar página él no me deja paz.
"
@user Ely todo bien? no se nada de ti u.u tengo número nuevo!,1,"@user ely todo bien? no se nada de ti u.u tengo número nuevo!
",Ely todo bien?  tengo número nuevo!,"todo bien? nada de ti u.u tengo número nuevo!
","@user ely todo bien? no se nada de ti u.u tengo número nuevo!
","Ely todo bien? tengo numuevo!
"
"Si necesitáis un hater profesional de lo que sea, podéis llamar a @user",2,"Si necesitáis un hater profesional de lo que sea, podéis llamar a @user",necesitáis hater profesional lo sea podéis llamar user,necesitáis hater profesional lo sea podéis llamar user,"Si necesitáis un hater profesional de lo que sea, podéis llamar a @user","necesitáis hater profesional lo sea podéis llamar user
"
@user porque mi equipo G8 se calienta demasiado y la bateria se baja rápido,0,"@user porque mi equipo G8 se calienta demasiado y la batería se baja rápido.
","Equipo G8 se calienta demasiado batería baja rápido.
",Equipo G8 se calienta demasiado batería baja rápido.,@user porque mi equipo G8 se calienta demasiado y la bateria se baja rápido,"Equipo G8 se calienta demasiado batería baja rápido.
"
"@user Un chivi que hace videos y es más tocándose el cabello que video haciendo ""algo divertido o entretenido"".",1,"@user Un chivo que hace videos y es más tócándose el cabello que video haciendo ""algo divertido o entretenido"".
",Chivi hace videos tocándose cabello video divertido entretenido.,Un chivo hace videos se tócándose cabello video haciendo algo divertido entretenido.,"@user Un chivi que hace videos y es más tocándose el cabello que video haciendo ""algo divertid o entretenid"".",Chivi hace videos tocándose cabello video divertid entretenid.
"@user te tienes que hacer amiga de peluqueros que no estén locos y fuera, tienes don de gentes coñe",2,"@user te tienes que hacer amiga de peluqueros que no estén locos y fuera, tienes don de gentes coñe",user te hacer amiga peluqueros que no estén locos fuera don gentes coñe,user te haces amiga peluqueros que no estén locos fuera don coñe,"@user te tienes que hacer amiga de peluqueros que no estén locos y fuera, don de gente coñe.
","user te hacer amiga peluqueros que no esté locos fuera don gentes coñe
"
"No entiendo, hasta hace unos días te hablaba lindo, fresh y de la naaada cambian, y tú no hiciste nada #Kheeeeeeeeeé #SacandoConclusiones",0,"No entiendo, hasta hace unos días te hablaba lindo, fresh y de la nada cambian, y tú no hiciste nada #Kheeeeeeeeeé #SacandoConclusiones
","entiendo, días cambian, tú no hiciste nada #Kheeeeeeeeeé #SacandoConclusiones
","Entiendo, días cambian, tú no hiciste nada #Kheeeeeeeeeé #SacandoConclusiones
","No entiendo, hasta hace unos días te hablaba lindo, fresh y de la naaada cambian, y tú no hiciste nada #Kheeeeeeeeeé #SacandoConclusiones
","entiendo, dias cambian, tu no hiciste nada #Kheeeeeeeeeé #SacandoConclusiones
"
@user vamos a juntos en concierto?,1,@user vamos a juntos en concierto?,vamos concierto?,vamos concierto?,"@user vamos a juntos en concert
","vamos concierto
"
#FelizMiercoles porque hoy pase lo que pase va ha ser un buen día,2,"#FelizMiércoles porque hoy pase lo que pase va a ser un buen día
","FelizMiercoles porque hoy pase lo que pase ser un buen día.
",Feliz Miércoles porque hoy pase lo que pase ser un buen día.,"#FelizMiercoles porque hoy pase lo que pase va ha ser un buen día
","Felizmiercoles porque hoy pase lo que pase ser un buen dia.
"
