Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
I lavoratori della #Provincia di #Mantova in assemblea su #riordino istituzionale #Rsu2015 #SiamoUnAltraStoria http,1,I lavoratori della Provincia di Mantova in assemblea su riordino istituzionale Rsu2015 SiamoUnAltraStoria,lavoratori Provincia Mantova assemblea riordino Rsu2015 SiamoAltraStoria,"lavoratori Provincia Mantova assemblea riordino istituzionale Rsu2015 SiamoAltraStoria
","I lavoratori della Provincia di Mantova in assemblea su riordino istituzionale Rsu2015 SiamoUnAltraStoria 
","lavoratori Provincia Mantova assemblea riordino Rsu2015 SiamoAltraStoria
"
Dear mrs @user 💖Potresti seguirmi? 💎Ti voglio bene🌸 x9,2,Gentile signora @user 💖Potreste seguirmi? 💎Vi voglio bene🌸 x9,"Potresti seguirmi
Ti voglio bene
x9","Gentile signora user Potreste seguirmi Vi voglio bene x9
","Dear mrs @user 💖Potresti seguirmi? 💎Ti voglio bene🌸 x9
","Potessi seguirmi
Ti voglio bene
x9
"
Ultimamente le band sono divise in: chi molla e chi annuncia super tour dove ovviamente l'Italia NON ESISTE.,0,Ultimamente le band sono divise in: chi molla e chi annuncia super tour dove ovviamente l'Italia non esiste.,"Ultimamente band divise super tour Italia NON ESISTE.
",Ultimamente band divise super tour Italia esiste.,"Ultimamente le band sono divise in: chi molla e chi annuncia super tour dove ovviamente l'Italia NON ESISTE.
",ultimament band divis super tour Ital NON EXIST
Leo Vale e il regista - Scarica l'App e Vinci il Set della 3a Serie! @user http http,1,Leo Vale e il regista – Scarica l'App e Vinci il Set della terza serie! @user http http,"Leo regista Scarica App Vinci Set Serie user.
","Leo regista Scarica App Vinci Set terza serie user 
","Leo Vale e il regista - Scarica l'App e Vinci il Set della 3a Serie! @user http http
","Leo regista Scarica App Vinci Set Serie user.
"
@user arrivo amore 😘 http,2,"@utente arrivo amore 😘 http
","amore http
","@utente arrivo amore 
","@user arrivo amore 😘 http
","amore http
"
"\"" Senza te sento che la mia vita é difficile ma no é finita.. \""",0,Senza te sento che la mia vita è difficile ma no è finita..,"Senza te sento che vita difficile no finita.
",te sento vita difficile finita,"Senza te sento che la mia vita é difficile ma no é finita..
","Senza te sento che vita difficile no finita.
"
Epatite C: ritardi in tutta Italia la Sicilia non è nemmeno partita http,1,Epatite C: ritardi in tutta Italia la Sicilia non è nemmeno partita,Epatite C ritardi Italia Sicilia non partita,Epatite C ritardi Italia Sicilia non partita,"Epatite C: ritardi in tutta Italia la Sicilia non è nemmeno partita
","Epatite C ritardi Italia Sicilia non partita
"
@user esattamente! Anche se nella mia mente ho inventato il finale ahahah,2,@utente esattamente! Anche se nella mia mente ho inventato il finale ahahah,"esattamente Anche mente finale ahahah
","esattamente Anche mente finale ahahah
","@user esattamente! Anche se nella mia mente ho inventato il finale ahahah
","esattamente Anche mente finale ahahah
"
Fin'ora ha nevicato pochissimo... Quanto scommettiamo che ora che sto andando al bar con gli amici inizia a nevicare forte?,0,Fin’ora ha nevicato pochissimo… Quanto scommettiamo che ora che sto essendo al bar con gli amici inizia a nevicare forte?,"Finora ha nevicato pochissimo Quanto scommettiamo che inizia a nevicare forte
","ora scommettiamo che inizia forte
","Fin’ora ha nevicato pochissimo... Quanto scommettiamo che ora che sto andando al bar con gli amici inizia a nevicare forte?
","Finora ha nevicar pochissim Quanto scommettiam che inizia a nevicar fort
"
http  Sembra imminente la fusione tra Wind e 3 Italia. Ecco cosa cambia. #wind #3italia #telefonia #mobile #tre #fusione,1,"Sembra imminente la fusione tra Wind e 3 Italia. Ecco cosa cambia. #wind #3italia #telefonia #mobile #tre #fusione
","Fusione Wind 3 Italia. Cambia. #wind #3italia #telefonia #mobile #tre
",Fusione Wind 3 Italia cambia. #wind #3italia #telefonia #mobile #tre,"http Sembra imminente la fusione tra Wind e 3 Italia. Ecco cosa cambia. #wind #3italia #telefonia #mobile #tre #fusione
","Fusione Wind 3 Italia. Cambia. #wind #3italia #telefonia #mobile #tre
"
@user Ciao ☺️ se hai posti liberi nel gruppo sull'app di braccialetti Rossi puoi aggiungermi? Myriam baldi posizione 14 Grazie ❤️,2,@user Ciao ☺️ se hai posti liberi nel gruppo sull'app di braccialetti Rossi puoi aggiungermi? Myriam baldi posizione 14 Grazie ❤️,Ciao gruppo app braccialetti Rossi aggiungermi Myriam baldi posizione 14 Grazie,Ciao posto liberi gruppo app braccialetti Rossi aggiungermi Myriam posizione 14 Grazie,"@user ciao ☺️ se hai posti liberi nel gruppo sull'app di braccialetti rossi puoi aggiungermi? myriam baldi posizione 14 grazie ❤️
","Ciao gruppo app braccialetti Rossi aggiungermi Myriam baldi posizione 14 Grazie
"
Ma anche i fiori nel tavolo al parco??? Ma siamo seri???#ilsegreto,0,Ma anche i fiori nel tavolo al parco? Ma siamo seri?#ilsegreto,fiori tavolo parco segreto,"fiori tavolo parco seri segreto
","Ma anche i fiori nel tavolo al parco?? Ma siamo seri??#ilsegreto
","fior tavol par segret
"
@user si paghiamo ancora l'accusa sul carburante,1,@user si paghiamo ancora l'accusa sul carburante,"paghiamo accusa carburante
","paghiamo accusa carburante
",@user si paghiamo ancora l’accusa sul carburant,"paghiamo accusa carburante
"
La mia amika fa il compleanno quindi fatele tutti gli auguri! ❤❤❤ @user,2,La mia amica fa il compleanno quindi fatele tutti gli auguri! ❤❤❤ @user,"Mia amika compleanno fate auguri
","Mia amica compleanno fate auguri. @user
","La mia amika fa il compleanno quindi fatele tutti gli auguri! ❤❤❤ @user
","Mia amika compleanno augur
"
Tutti gli stranieri sono orgogliosi della loro #patria.Tranne noi italiani che schifiamo l'#italia e ci vergognamo di essere italiani.,0,"Tutti gli stranieri sono orgogliosi della loro patria. Tranne noi italiani che schifiamo l’italia e ci vergogniamo di essere italiani.
",stranieri orgogliosi patria tranne noi italiani schifiamo italia ci vergognamo essere italiani,"stranieri orgogliosi patria. Tranne noi italiani schifiamo italia ci vergogniamo essere italiani.
","Tutti gli stranieri sono orgogliosi della loro #patria.Tranne noi italiani che schifiamo l'#italia e ci vergognamo di essere italiani.
",stranier orgogli patri tranne noi italian schifiam italian ci vergogn esser italian
e' qui la festa? - Scarica l'App e Vinci il Set della 3a Serie! @user http http,1,"e qui la festa? - Scarica l'App e Vinci il Set della terza serie! @user http http
","qui festa Scarica App Vinci Set Serie user
","festa Vinci Set App user
",e qui la festa? - Scarica l'App e Vinci il Set della 3a Serie! @user http http,"qui festa scarica app vince serie user
"
@user boh ..me lo chiedo ancora ..buon pomeriggio cara,2,@user boh.. me lo chiedo ancora.. buon pomeriggio cara,"user chiedo ancora pomeriggio cara
","boh me chiedo ancora pomeriggio cara
","@user boh..me lo chiedo ancora..buon pomeriggio cara
","user chiedo ancora pomeriggio cara
"
@user Se lei comprende anche i veri motivi per cui l'hanno fatto la vergogna si trasforma in rabbia. @user,0,@user Se lei comprende anche i veri motivi per cui l’hanno fatto la vergogna si trasforma in rabbia. @user,"@user veri motivi rabbia vergogna rabbia
","@user veri motivi rabbia vergogna rabbia. @user
",@user Se lei comprenda i veri motivi per cui l'hanno fatto la vergogna si trasforma in rabbia. @user,"@user veri motivi rabbia vergogna rabbia
"
"Il Corriere della Sera apre: \""Milan un miliardo di fastidi\"" http #AgenteFifa #DavideFanizza",1,"Il Corriere della Sera apre: ""Milan un miliardo di fastidi"" http #AgenteFifa #DavideFanizza","Corriere Sera apre Milan miliardo fastidi
","Corriere Sera apre Milan miliardo fastidi
","Il Corriere della Sera apre: ""Milan un miliardo di fastidi"" http #AgenteFifa #DavideFanizza
","Corriere Sera apre Milan miliardo fastidi
"
"Volevo augurarTi \""Buona Fortuna\"" perché la Vita ha bisogno a volte solo di questo#BuonaFortuna",2,Volevo augurare Buona Fortuna perché la Vita ha bisogno a volte solo di questo.,Volevo augurare Buona Fortuna perché Vita bisogno volte solo questo,Volevo augurare Fortuna Vita bisogno volte questo.,"Volevo augurarTi ""Buona Fortuna"" perché la Vita ha bisogno a volte solo di questo#BuonaFortuna
","Volevo augurare Buona Fortuna perché Vita bisogno volte solo questo
"
Uscire dal PD per fare i liberisti e rientrarci più liberista di te. Non so' se è peggio Inchino e Lanzillotta o il PD ora...  #SceltaCivica,0,Uscire dal PD per fare i liberisti e rientrarci più liberista di te. Non so' se è peggio Inchino e Lanzillotta o il PD ora... #SceltaCivica,Uscire PD fare liberisti rientrarci liberista te Non so' se peggio Inchino Lanzillotta PD ora SceltaCivica,Uscire PD fare liberisti rientrarci liberista te Non so se peggio Inchino Lanzillotta PD ora SceltaCivica,Uscire dal PD per fare i liberisti e rientrarci più liberista di te. Non so' se è peggio inchino e lanzillotta o il PD ora... #scelciv,Uscire PD fare liberisti rientrarci liberista te Non so se peggio Inchino Lanzillotta PD ora SceltaCivica
Riuscire a dire cose che non hai gia pensato rinnova lo spirito giovane  che anima la vita,1,"Riuscire a dire cose che non hai già pensato rinnova lo spirito giovane che anima la vita.
","Riuscire dire cose non hai pensato rinnova spirito giovane anima vita.
","Riuscire dire cose pensato rinnova spirito giovane anima vita.
",Riuscire a dire cose che non hai gia pensato rinnova lo spirito giovane che anima la vita,"Riuscire dire cose non hai pensato rinnova spirito giovane anima vita.
"
@user mi faresti felice se me la faresti fare con Louis :),2,@utente mi faresti felice se me la faresti fare con Louis :),"user fare felice fare Louis
","utente fare felice fare Louis
",@user mi fare felice se me la fare fare con Louis :),"user fare felice fare Louis
"
@user secondo me alla fine i tuoi capelli saranno così 👇😂 http,0,@utente secondo me alla fine i tuoi capelli saranno così 👇😂 http,@user  capelli  saranno  così  http,"utente capelli fine tuoi
","@user secondo me alla fine i tuoi capelli saranno così 👇😂 http
","@user capelli saranno così http
"
Viareggio Cup: Inter-Verona 1-0 arriva Mancini ma Bonazzoli ha già fatto gol http,1,Viareggio Coppa: Inter-Verona 1-0 arriva Mancini ma Bonazzoli ha già fatto gol http,"Viareggio Cup Inter-Verona 1-0 arriva Mancini Bonazzoli gol
",Viareggio Coppa Inter-Verona 1-0 arriva Mancini Bonazzoli gol,"Viareggio Cup: Inter-Verona 1-0 arriva Mancini ma Bonazzoli ha già fatto gol
","Viareggio Cup Inter-Verona 1-0 arriva Mancini Bonazzoli gol
"
Nuovo post! IIF Carola Bacchioni: Nel novembre 2014 ho fatto un’esperienza bellissima. Sono stata una modella ... http,2,"Nuovo post! IIF Carola Bacchioni: Nel novembre 2014 ho fatto un’esperienza bellissima. Sono stata una modella... http
","Post IIF Carola Bacchioni: novembre 2014 ho esperienza bellissima stata modella... http
","Nuovo post Carola Bacchioni novembre esperienza bellissima modella http
",Nuovo post! IIF Carola Bacchioni: Nel novembre 2014 ho fatto un’esperienza bellissima. Sono stata una modella... http,"Post IIF Carola Bacchioni: novembre 2014 ho esperienza bellissima stata modella... http
"
Vi manderei tutti a fare in culo,0,Vi manderei tutti a fare in culo,manderei tutti fare culo,manderei tutti fare culo,"Vi manderei tutti a fare culo
","manderei tutti fare culo
"
permettetemi di ricordarvi anche queste preview 1) http 2) http,1,"permettetemi di ricordarvi anche queste preview 1) http 2) http
","ricordarvi preview http http
","ricordarvi preview http http
","permettemi ricordarvi anche preview 1) http 2) http
","ricordarvi preview http http
"
@user un amore nel momento del bisogno :),2,@user un amore nel momento del bisogno 🙂,"amore momento bisogno
","amore momento bisogno
","@user un amore nel momento del bisogno :)
","amore momento bisogno
"
I test attitudinali devono farci fare col cazzo che le capre entrano all'Università così.,0,I test attitudinali devono farci fare col cazzo che le capre entrano all'università così.,"test attitudinali farci fare col capre entrano Università
","test attitudinali devono farci fare col capre entrano università
","I test attitudinali devono farci fare col cazzo che le capre entrano all'Università così.
","test attitudinali farci fare col capre entrano università
"
Bea - Scarica l'App e Vinci il Set della 3a Serie! @user http http,1,Bea – Scarica l’App e Vinci il Set della terza serie! @user http http,"Scarica App Vinci Set Serie user http http
","Scarica App Vinci Set terza serie user
","Bea - Scarica l'App e Vinci il Set della 3a Serie! @user http http
","Scarica App Vinci Set user http http
"
@stringimiharold@Harry_Styles caga rorj o ti picchioe se magari caghi anche me non mi offendo eh hahaha,2,@stringimiharold@Harry_Styles caga rorj o ti picchioe se magari caghi anche me non mi offendo eh hahaha,"stringimiharoldHarry Styles caga rorj ti picchioe magari caghi me non offendo hahaha
",stringimiharoldHarry Styles caga rorj ti picchioe magari caghi me non offendo hahaha,@stringimiharold@harry_styles cag rorj o ti picchioe se magari caghi anche me non mi offendo eh hahaha,"stringi harry styles caga rorj ti picchioe magari cagi me non offendo hahaha
"
@user @user lo fa anche mio padre quando parla dei suoi amici. Li chiama ragazzi. Mah.,0,@user @user lo fa anche mio padre quando parla dei suoi amici. Li chiama ragazzi. Mah.,@user @user fa padre parla amici. Li chiama. Mah.,@user @user fa padre parla amici. Li chiama. Mah.,"@user @user lo fa anche padr quando parla dei suoi amic. L chiam ragaz. Mah.
","@user @user fa padr parl amic. L cham. Mah.
"
Terrorismo: sparatoria alla sinagoga di Copenhagen 3 feriti http,1,Terrorismo: sparatoria alla sinagoga di Copenaghen 3 feriti http,Terrorismo sparatoria sinagoga feriti,Terrorismo sparatoria sinagoga Copenaghen feriti,"Terrorismo: sparatoria alla sinagoga di Copenhagen 3 feriti http
","terrorismo sparatoria sinagoga feriti
"
@user cIaO sEi Tu NeLlA fOtO?? 😂😂😂😂😂 ahahaha non puoi capì quanto è difficile scrivere così,2,@user ciao sei tu nella foto?? 😂😂😂😂😂 ahahaha non puoi capire quanto è difficile scrivere così,"@user difficile scrivere così.
","ciao difficile scrivere
","@user claO sei tu nella foto?? 😂😂😂😂😂 ahahaha non puoi capì quanto è difficile scrivere così
","@user difficile scrivere così.
"
"Al TG1 stanno definendo I Soliti Idioti \""cantanti\"".... ....No non riesco a fare nemmeno una battuta è già abbastanza ridicolo così!",0,"Al telegiornali TG1 stanno definendo I Soliti Idioti “cantanti”…....No non riesco a fare nemmeno una battuta è già abbastanza ridicolo così!
","TG1 stanno definendo Soliti Idioti cantanti
No non riesco fare nemmeno battuta è già abbastanza ridicolo così","definiscono Soliti Idioti cantanti no riesco fare nemmeno battuta già abbastanza ridicolo così
",Al TG1 stanno definendo I Soliti Idioti “cantanti”........No non riesco a fare nemmeno una battuta è già abbastanza ridicolo così!,"TG1 stanno definendo Soliti Idioti cantanti
No non riesco fare nemmeno battuta è già abbastanza ridicolo così"
Sono loro i comici della serata. #65 #Sanremo2015,1,Loro sono i comici della serata. #65 #Sanremo2015,"loro comici serata
","comici serata
","Sono loro i comici della serata. #65 #Sanremo2015
","loro comici serata
"
Chiudo gli occhi e penso a leiIl profumo dolce della pelle suaE’ una voce dentro che mi sta portando dove nasce il sole,2,"Chiudo gli occhi e penso a lei
Il profumo dolce della pelle sua
È una voce dentro che mi sta portando dove nasce il sole","Chiudo occhi penso lei
profumo dolce pelle sua
voce dentro sta portando nasce sole","Chiudo occhi penso lei
Profumo dolce pelle sua
Voce dentro mi sta portando dove nasce sole","Chiudo gli occhi e penso a leiIl profumo dolce della pelle suaE’ una voce dentro che mi sta portando dove nasce il sole
","Chiudo occhi penso lei
profumo dolce pelle sua
voce dentro sta portando nasce sole
"
