Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Réchauffement climatique dangereux et coûteux, dépendance énergétique. .. et les politiques du changement sont là pour que rien ne change.",0,"réchauffement climatique dangereux et coûteux, dépendance énergétique... et politique changement être là pour que rien ne changer.",Réchauffement climatique dangereux coûteux dépendance énergétique politiques changement là rien changes,réchauffement climatique dangereux coûteux dépendance énergétique politique changement là rien changer,"réchauffement climatique dangereux et coûteux, dépendance énergétique... et les politiques du changement sont là pour que rien ne change.",réchauff climat dangereux coûte dépend polit chang rien changais
@user @user @user @user 3 axes loi Bataille http Atalante http,1,@user @user @user @user loi axe Bataille http Atalante http,3 axes loi Bataille Atalante,loi axe Bataille http Atalante http,@user @user @user @user loi Bataille Atalante,loi
#Paris lance la guerre du papier WC ! http #innovation #écologie,2,#paris lancer la guerre papier wc! http #innovation #ecologie,Paris lance guerre papier WC! http innovation écologie,#paris lancer guerre papier wc! http #innovation #ecologie,#Paris lance la guerre du papier WCs! http #inno #eco,Paris lance guerre papier wc! http innov innov ecologie
Réchauffement climatique anthropique et santé publique. C'est pas joli. Ce qui s'en vient est pire... http,0,réchauffement climatique anthropique et santé publique. c'est pas joli. ce qui s'en vient est pire... http,Réchauffement climatique anthropique et santé publique. joli. Ce qui s'en vient pire...,réchauffement climatique anthropique santé publique pas joli ce pire,Réchauffem climat anthropique et san publ. c'est pas jol. ce qui s'en ven est pire... http,Réchauffement climat anthrope et santé publ. joli. Ce qui s'en ven pire...
La ministre de l'Ecologie Ségolène Royal va passer deux jours dans les Pyrénées - France 3... http,1,la ministre de l'écologie segolene royal va passer deux jour dans les pyrenees France 3... http,ministre Ecologie Royal passer deux jours Pyrénées France 3,ministre écologie segolene royal pass deux jour pyrénées France3,La ministre de l'Ecol ecologie Segolene Roya va pass deux jour dans les Pyrene - France 3... http,ministre ecologie royal passer deux jour pyrene france trois
#biodiversité et #equitation nous valent les honneurs de la presse http #CPIE,2,#biodiversite et #equitation nous valoir les honneur de la presse http #CPIE,biodiversité equitation honneurs presse CPIE,biodiversite equitation valoir honneur presse http CPIE,#biodiversit et #equit valent les honneurs de la presse http #CPIE,biodiversité équitation honneur presse cpie
#Energies renouvelables  : le syndicat des énergies renouvelables tiraillé en interne - http,0,#energie renouvelable : le syndicat de l energie renouvelable tireillé en interne -,Energies renouvelables syndicat énergies renouvelables tirlt interne,#eneregie renouvelable syndicat energie renouvelle tirille interne,#Energ Renouv : SyndicEnerg Renouv Trrillé Int - Http,Energ renouvel syndicat Energ renouvel tirlt intern
Accident ferroviaire sur la ligne Tarbes-Dax: Un accident ferroviaire s'est produit jeudi17 juillet à 17h25 en... http,1,accident ferroviaire sur la ligne tarbes-dax: un accident ferroviaire se produire jeudi juillet à heure en... http,Accident ferroviaire ligne Tarbes-Dax produit jeudi17 juillet 17h25 en,accident ferroviaire ligne tarbes-dax jeudi juillet heure http, Accident ferriraiar: Un ferriraiar s'est produt joi17 julli à 17h25 en... http,Accident ferrovier ligne Tarbes-Dax prod ut jeudi jul jul 17h25 en
@user 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. http  Merci de RT.,2,@user 10° à werchter. 35° à werchter. le réchauffement climatique accélérer. http merci de rt.,10° Werchter 35° Werchter réchauffement climatique accélère Merc merci RT,10° à werchter. 35° à werchter. réchauffement climatique accélérer. merci de rt.,@user 10° à Werchter. 35° à Werchter. Le réchauffement climat accélère. http Mercy de RT.,10° Werchter 35° Werchter réchauffement climatique accélère Merc merci RT
La colère des communistes et des écologistes contre le PS: L'université d'été des socialistes à La ... http #politique,0,la colère communiste et écologiste contre ps: l'université été socialiste à la... http #politique,colère communistes écologistes contre PS université d'été socialistes La... http #politique,colère communiste écologiste contre ps université socialiste,La colère des communiste et des ecologiste contre le PS: L'universite d'ete des socialiste a La... http #politique,colère communiste écologe contre ps université été socialiste La... http #politique
#BTP #Durable #DD #Ecologie Bâti / Des couvertures acier conformes à la RT 2012 http,1,#BTP #Durable #DD #Ecologie bati / des couverture acier conformes à la RT 2012 http,Bâtि / couvertures acier conformes RT 2012 http,BTP Durable DD Ecologie bati couverture acier conformes RT 2012,#BTP #Durable #DD #Ecologie Bât / Couv Acier Conforme RT 2012,Bati / CouvAcier Conforme RT2012
Les librairies Decitre renouvellent les prêts de liseuses | @user http,2,les librairie decitre renouveller le pret de liseuse | @user,librairies Decitre renouvell prêts liseuses,librairie decitre renouveller pret liseuse,Les librairie decritre renouvellent le pret de liseuse,librairie decitre renouv ell lisuse
#Transitionénergétique : des avancées importantes qui n’emportent pas l’adhésion des écologistes   http,0,#transition énergétique : des avancée importante qui n'emporte pas l'adhésion des écologiste,#Transitionénergétique : avancées importantes emportent adhésion écologistes,transition énergétique avancée importante emporte adhésion écologiste,#TransitiEnergetique : des avancEImportants qui n'emportePas l'adhesiDes ecologistes,#Transitions Énergétiques : Avances Importantes Emport Adhésion Écologistes
@user @user 4 ministres sur 20 à des postes clés. En FR on aurait jamais filé l'écologie aux écolos Eux donnent la défense,1,@user @user 4 ministre sur 20 à des poste clé. En FR on aurait jamais filé l'écologie aux écolo Eux donnent la défense,4 ministres 20 postes clés FR aurait jamais filé écologie écolos donnent défense,@user @user ministre poste clé FR aurait filé écologie écolo donnent défense,@user @user 4 ministre sur 20 à des poste cle. En FR on aurais jamais filé l'ecologie aux ecole Eux donnent la defens.,4 ministre 20 poste clé FR aurai jamais file écologie écolo donnai défense
"Donc @user explique dans @user que @user a une ""vision soviétique de l'écologie"". Tout en nuance quoi... ;) #Rebondir #EELV",2,donc user expliquer dans user que user avoir une vision sovietique de l'ecologie. tout en nuancer quoi... ;) #rebondir #eelv,@user explique @user vision soviétique écologie Tout nuance,donc expliquer avoir vision sovietique ecologie tout nuancer rebondir eelv,"Donc @user explique dans @user que @user a une ""vision soviétique de l'écologie"". Tout en nuance quoi... ;) #Rebondir #EELV",@user explique @user vision sovietique ecologie tout nuance
@user Cynisme de l'industrie polluante qui veut de l'#énergie #renouvelable des preuves qu'elle ne pourrait fournir pour elle-même,0,cynisme industrie polluer vouloir énergie renouvelable preuve ne pouvoir fournir lui-même,Cynisme industrie polluante veut #énergie #renouvelable preuves qu'elle ne pourrait fournir pour elle-même,cynisme polluer vouloir énergie renouvelable preuve ne pouvoir fournir lui-même,@cynisme indust pollu voul preuve qu elle ne pouvrait fournir pour elle-même,Cynisme industrie polluante veut énergie renouvelable preuves qu'elle ne pourrait fournir pour elle-même
"NettyCars, nettoyage écologique de véhicules http",1,"nettycars, nettoyer ecologique de vehicule http",NettyCars nettoyage écologique véhicules,nettycars nettoyer écologique véhicule,Nettoyec Ecolog Racveh Http,NettyVehicule Nettoyage Ecologique Vehicule
Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,2,Les eurodéputé être europe écologie être solidaire de la population à gaza,Eurodéputés Europe Ecologie solidaires population Gaza,eurodéputé europe écologie solidaire population gaza,Les Eurodéputé Europe Écologie solidaire de la population à Gaza,Eurodéputé Europe Écologie solidaire population Gaza
Tant qu'il y aura des clients...donc un marche...ce commerce qui detruit des especes protegees perdure...Partagez svp http,0,tant que il y avoir des client donc un marche ce commerce qui detruire des especes protegee perdurer partagez svp http,tant client marche commerce detruit especes protegees perdure partagez,tant il y avoir des client donc un marche ce commerce detruire des especes protegee perdurer partagez,Tant qu'il y aura des client...donc un marche...ce commerce qui detruit des espèce protegée perdure...Partagez svp htttp,tant client march commerce detruite espèce protég perdurer partag
La filière éolienne québécoise à repenser http via @user,1,la filiere eolienne quebecoise a repenser http via @user,filière éolienne québécoise repenser http via @user,filiere eolienne quebecoise repenser http via @user,La filière éolienne québécoise à repenser http via @user,filière éolienne québécoise repenser via @user
"#ecologie 4 mois après avoir quitté le gouvernement, Philippe Martin redevient président du conseil général ... http",2,"#ecologique 4 mois après avoir quitter le gouvernement, Philippe Martin redevient president du conseil general... http",ecologie mois après quitter gouvernement Philippe Martin devient président conseil général,#ecologique Philippe Martin redevient president conseil general,"#ecolog 4 mois aprtir avoir quit gouvernement, Philippe Martin redvient prsdent du conseil gnral... http",écolog mois quit gouvernement philip mart devien prsident conseil général
@user @user Il n'y aura surtout personne pour prouver et mesurer les impacts écologiques. L'expertise était déjà anémique.,0,il n'y avoir personne prouver et mesurer impact ecologique expertise etre anemie,Il y aura personne prouver et mesurer impacts écologiques. Expertise était déjà anémique.,prouver mesurer impact ecologique expertise anemie,@user @user il n'y aura surtout personne pour prouver et mesurer les impac eco. l'expertise etait deja anemie.,Il y aura personne prouvér et mesurr impacts écologiqus. Expertis était déjà anémiqu.
Plomberie énergie solaire Oujda - http http,1,plomberie énergie solaire oujda - http,Plomberie énergie solaire Oujda,plomberie énergie solaire oujda,Plombér Pls Rl Solnr Oujd Htt Htt,Plombér Plénér Oujda
