Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Audi e-Tron TDI - Vers un système hybride rechargeable diesel-électrique ? http,1,e-Tron TDI - Vers un système hybride rechargeable diesel-électrique? http,'Audi e-Tron TDI - Vers un système hybride rechargeable diesel-électrique?',e-Tron TDI - Vers un système hybride rechargeable diesel-électrique? http,e-Tron TDI - Vers un système hybride rechargeable diesel-électrique? http,e-tron tdi - vers systeme hybride rechargeable diesel-electrique?
"Les espèces protégées, proies des nouveaux riches dans les pays émergents http",2,"les espèces protégées, proies des nouveaux riches dans les pays émergents","Les espèces protégées, proies des nouveaux riches dans les pays émergents http","les espèces protégées, proies des nouveaux riches dans les pays émergents","espèces protégées, proies des nouveaux riches dans les pays émergents","espèces protégées, proies des nouveaux riches dans les pays émergents"
"Offensive terrestre d'#Israël à #Gaza pour punir les cimenteries, les immeubles et les centrales électriques qui tuent des ados israéliens.",0,"offensive terrestre d'#Israël à #Gaza pour punir les cimenteries, les immeubles et les centrales électriques qui tuent des ados israéliens.","Offensive terrestre d'#Israël à #Gaza pour punir les cimenteries, les immeubles et les centrales électriques qui tuent des ados israéliens.","offensive terrestre d'#Israël à #Gaza pour punir les cimenteries, les immeubles et les centrales électriques qui tuent des ados israéliens.",#Israël-Gaza programm punir programmier cementerie immeuble centrale électrique ados israéliens.,#Israël-Gaza programm punir programmier cementerie immeuble centrale électrique ados israéliens.
Proposition de loi écologiste contre la pêche profonde au chalut http,1,proposition de loi écologiste contre la pêche profonde au chalut http,'Proposition de loi écologiste contre la pêche profonde au chalut',proposition de loi écologiste contre la pêche profonde au chalut,proposition de loi écologiste contre la pêche profonde au chalut,proposition loi écologiste contre pêche profonde au chalut
Les Verts/ALE soutiennent la nouvelle Initiative Citoyenne Européenne contre la né gociation de TAFTA | Europe… http,2,Les Verts/ALE soutiennent la nouvelle Initiative Citoyenne Européenne contre la négociation de TAFTA | Europe…,'Les Verts/ALE soutiennent la nouvelle Initiative Citoyenne Européenne contre la négociation de TAFTA | Europe… http','Les Verts/ALE soutiennent la nouvelle Initiative Citoyenne Européenne contre la négociation de TAFTA | Europe…',Les Verts/ALE soutiennent la nouvelle Initiative Citoyenne Européenne contre la négociation de TAFTA | Europe… http,Les Verts/ALE soutiennent la nouvelle Initiative Citoyenne Européenne contre la négociation de TAFTA | Europe… http
Ça doit être ça leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http,0,'Ça doit être ça leur concept de développement durable - Le viaduc devoir être démoli et refait #BasStLaurent #A20',Ça doit être ça leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20,'Ça doit être ça leur concept de développement durable - Le viaduc devoir être démoli et refait #BasStLaurent #A20','Ça doit être ça leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20 http' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20,'Ça doit être ça leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20' se ramène à 'Ça doit être leur concept de développement durable - Le viaduc devra être démoli et refait #BasStLaurent #A20'.
Les énergies renouvelables et la déco écolo decodesign / Décoration http,1,les énergies renouvelables et la déco écolo decodesign / décoration http,"'renouvelables, énergies, déco, écolo, decodesign, Décoration, http'","'renouvelables, énergies, déco, écolo, decodesign, décoration, http'","renouvelables, écolo, decodesign, déco, décor, design, décor, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design, design,","renouvel, énergi, déco, écolo, decodesign, Décoration, http"
"#biodiversité Le rouge et le noir, les deux couleurs préférées des oiseaux http",2,"biodiversité Le rouge et le noir, les deux couleurs préférées des oiseaux http","biodiversité Le rouge et le noir, les deux couleurs préférées des oiseaux http","biodiversité Le rouge et le noir, les deux couleurs préférées des oiseaux http",biodiversité rouge noir couleur oiseau,biodiversité rouge noir couleur oiseau http
@user Je trouve consternant qu'Europe Ecologie Hamas Les Verts ne condamne pas les attaques de roquette du HAMAS contre l'Etat Juif.,0,je trouve consternant qu'Europe Ecologie Hamas Les Verts ne condamne pas les attaques de roquette du HAMAS contre l'Etat Juif.,'@user Je trouve consternant qu'Europe Ecologie Hamas Les Verts ne condamne pas les attaques de roquette du HAMAS contre l'Etat Juif.',je trouve consternant qu'Europe Ecologie Hamas Les Verts ne condamne pas les attaques de roquette du HAMAS contre l'Etat Juif.,Europe Ecologie Hamas Les Verts ne condamne pas les attaques de roquette du HAMAS contre l'Etat Juif.,Europe Ecologie Hamas Les Verts ne condamne pas les attaques de roquette du HAMAS contre l'Etat Juif.
Fruits et légumes cultivés bio | @user http,1,'fruits et légumes cultivés bio | @user http',"'Fruits bio, légumes bio | @user http'",'fruits bio légumes cultivés',bio | cultiv | et | légumes | fruits | cultiv | bio | @user | http,"bio, bio | @user http"
"Le rouge et le noir, couleurs préférées des oiseaux http #Botanique #Oiseaux #Biodiversité #Ethologie #Animaux #Sciences",2,"'le rouge et le noir, couleurs préférées des oiseaux, http #Botanique #Oiseaux #Biodiversité #Ethologie #Animaux #Sciences'","'Le rouge et le noir, couleurs préférées des oiseaux, http #Botanique #Oiseaux #Biodiversité #Ethologie #Animaux #Sciences'","'le rouge et le noir, couleurs préférées des oiseaux, http Botanique Oiseaux Biodiversité Ethologie Animaux Sciences'",rouge noir couleurs préférées oiseaux http #Botanique #Oiseaux #Biodiversité #Ethologie #Animaux #Sciences,rouge noir couleurs préférées oiseaux http #Botanique #Oiseaux #Biodiversité #Ethologie #Animaux #Sciences
