Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Trump: I could use MILITARY to build my wall #BuildThatWall via @user,non-hate,Trump: I could use military to build my wall #Buildthatwall via @user,Trump military build wall user,Trump military build wall user,Trump: I could use military to build my wall #BuildThatWall via @user,trump military build wall user
"I propose a new word a day calendar for @user and his #BuildThatWall dumb ass followers.tunneltnl/noun1.an artificial underground passage, especially one built through a hill or under a building, road, or river.",non-hate,"I propose a new word calendar for user and his followers.tunneltnl artificial underground passage, especially one built through a hill or under a building, road, or river.",propose word calendar user followers artificial underground passage built hill building road river,propose word calendar user followers tunneltnl artificial underground passage built hill building road river,"I propose a new word a day calender for user and his buildthatwall dumb ass followertunneltnl noun1 an artificial underground passage, especially one built through a hill or under a building, road, or river.","propose word calendar user followers artificial underground passage built hill building road river
"
Tell that bitch to pay me if she EVER tryna rape me,hate,tell that bitch to pay me if she ever try rape me,pay me EVER tryna rape me,tell bitch pay me she ever try rape me,tell that bitch pay me if she ever try rape me,pay me EVER tryna rape me
"""@debbie1ala @user @user 100% agreed. These are illegal aliens, not immigrants. Boat people are a sugar-coated way of putting it. It scares me that many Australians on Twitter still think its okay for these """"immigrants"""" to just turn up. #sendthemback""",hate,"@debbie1ala @user @user 100% agree. These are illegal aliens, not immigrants. Boat people are a sugar-coated way of putting it. It scares me that many Australians on Twitter still think its okay for these “immigrants” to just turn up. #sendthemback",agreed illegal aliens not immigrants Boat people way sugar-coated putting scares Australians Twitter think okay immigrants turn,Debbie1ala user user 100% agree. These illegal aliens not immigrants. Boat people way putting it. It scares me that many Australians Twitter still think okay these immigrants just turn up. sendthemback,"@debbie1ala @user @user 100% agre, These ar illeg alians, not immigrants. Boat peep ar a sug-coatd way of puttig it. It scar ms me that many australians on twitter stil think its okay for these """"immigrants"""" to just turn up. #sendthemback
",agre agree illeg immig imm migr boat sug coat put scare Austr Twit think okay immig turn
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user hope you take these impostors who created the Palestinian refugee crisis to court and get a backbone. They havent given a dollar to the worlds largest/longest suffering refugee population they created now claim you find terror. Enough already. Let refugees go home.,non-hate,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user hope you take these impostors who created the Palestinian refugee crisis to court and get a backbone. They havent given a dollar to the worlds largest/longest suffering refugee population they created now claim you find terror. Enough already. Let refugees go home.,user user user user user user user user user user user user user user user hope you take these impostors who created Palestinian refugee crisis to court and get backbone. They havent given dollar to worlds largest/longest suffering refugee population they created now claim you find terror. Enough already. Let refugees go home.,user user user user user user user user user user user user user user user hope you take these impostors who created Palestinian refugee crisis to court and get backbone. They havent given dollar to worlds largest/longest suffering refugee population they created now claim you find terror. Enough already. Let refugees go home.,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user hope you take these impostors who created the palestinian refugee crisis to court and get a backbone. they havent given a dollar to the worlds largest/longest suffering refugee population they created now claim you find terror. enough already. let refugees go home.
",user user user user user user user user user user user user user user user hope you take these impostors who created Palestinian refugee crisis to court and get backbone. they havent given dollar to worlds largest/longest suffering refugee population they created now claim you find terror. enough already. let refugees go home.
Fast-Food Workers Union Demands Restaurant to Allow Employees to Wear 'Abolish ICE' Pins | Breitbart #BuildTheWALL #AmericaFirst #NoDACA #NoDEMS #GreatAwakening #MAGA #WalkAway #ThesePeopleAreSick #ICE,non-hate,Fast-food workers union demands restaurant to allow employees to wear 'abolish' pins | breitbart #build the wall #america first #no daca #no dems #great awakening #maga #walk away #these people are sick #ice,Workers Union Demands Restaurant Allow Employees Wear Pins Abolish ICE.,"workers union demands restaurant allow employees wear pins 
breitbart build wall america first no daca no dems great awakening maga walk people sick ice",Fast-Food Workers Union Demands Restaurant to Allow Employees to Wear 'Abolish' Pins | Breitbart #Build WALL #America First #NoDACA #NoDEMS #Great Awakening #MAGA #WalkAway #These PeopleAreSick #ICE,"Workers Union Demands Restaurant Allow Employees Wear Pins Abolish ICE.
"
#stopimmigration#banislam#Merkelmussweg #FuckEUNot far right but Damn right !,hate,#stopimmigration#banislam#Merkelmussweg #fuckeu not far right but damn right,stopimmigrationbanislamMerkelmusswegFuckEUNot far right Damn right,banislam Merkelmussweg fuckeu not far right damn right,#stopimmigration#banislam#Merkelmussweg #FuckEUNot far right but Damn right!,"stopimmigrationbanislammerkelmusswegfuckeu
"
"Wish I was a Bitch, like just for one day can I be a heartless cunt 😩",non-hate,"wish I was a bitch, like just for one day can I be a heartless cunt 😩",Wish heartless cunt day,wish heartless cunt day,"Wish I was a Bitch, like just for one day can I be a heartless cunt 😩","wish heartless cunt day
"
"Bitch u can't insinuate someone else isnt doing anything with their life when u don't know them. 😂 Hoe, you're not…",hate,"bit can insinuate someone else isnt doing anything with their life when u dont know them. 😂 hoe, youre not…","can't insinuate someone else isnt doing anything life when don't know them 
youre not",can insinuate someone else isnt doing anything with their life when u dont know them 😂,"bitch u can’t insinuate someone else isnt doing anything with their life when u don’t know them. 😂 hoe, you’re not…","cant insinuate someone else isnt doing anything life when dont know them 
youre not
"
What a cunty little bitch. #Jeremykyle   She should have her benefits stopped for not putting him on BC. That would stop that shit.,hate,what nasty little bitch. she should have her benefits stopped for not putting him on bc. that would stop that shit.,"What cunty little bitch. #Jeremykyle She should have benefits stopped for not putting him on BC. That would stop shit.
","nasty little bitch. she should have her benefits stopped not putting him on bc. that would stop that shit.
","what cunty littl bitch. #jeremkyle she should hav her benefit stop for not put him on bc. that would stop that shit.
","What cunty little bitch. #Jeremykyle She should have benefits stopped for not putting him on BC. That would stop shit.
"
Why do you brake a lot 😂 bitch it's called putting gears in hoe,hate,why do you brake a lot it's called putting gears in she,do gears putting bitch it called,why do gears putting she,"Why do you break a lot 😂 bitch its called putting gears in hoe
",do gears put bitch it call
@user @user No he's just a cunt he calls me a slut when I've done no shit to him,non-hate,@user @user no he be just a cunt he calls me a slut when I’ve done no shit to him,user user he just a cunt he calls me a slut when Ive done shit him,user user he be just cunt he calls me slut I’ve done shit him,@user @user no he’s just a cunt he calls me a slut when I’ve done no shit to him,user user he just a cunt he calls me a slut when ive done shit him
it's time for me to BOSS UP on you bitch ass niggas & hoes😛,hate,it's time for me to boss up on you bitches and hoes😛,"time BOSS UP you bitch niggas hoes
","time boss up you bitches hoes
",it's time for me to boss up on you bitch ass niggas & hoes😛,"time BOSS UP you bitch niggas hoes
"
"I fr hate when people but black screens on Snapchat and put a whole damn rant on their story. Like no bitch , that's not what snap is for",non-hate,"I frequently hate when people but black screens on Snapchat and put a whole damn rant on their story. Like no bitch, that’s not what snap is for.",hate people but black screens Snapchat rant story bitch snap,"Frequently hate people but black screens Snapchat put rant story. Like no bitch, that’s not snap for.","I fr hate when people but black screens on Snapchat and put a whole damn rant on their story. Like no bitch, that's not what snap is for",hate people but black screen snaprant story bitch snap
"IF YOU HAVE TRIED TO GET W/ A GIRL YOU ARE NOT ALLOWED TO CALL HER DEMEANING NAMES LIKE ""slut, whore, etc"" SORRY BOUT YALL 🗣🗣🗣",non-hate,"IF YOU HAVE TRIED TO GET WITH A GIRL YOU ARE NOT ALLOWED TO CALL HER DE meaning names LIKE “slut, whore, etc” SORRY BOUT YALL 🗣🗣🗣",Tried get girl you allowed call her demeaning names like slut whore etc sorry yall,tried get girl allowed call her meaning like slut whore etc sorry yall,"IF YOU HAVE TRIED TO GET W/ A GIRL YOU ARE NOT ALLOWED TO CALL HER DEMEANING NAMES LIKE ""slut, whore, etc"" SORRY BOUT YALL 🗣🗣🗣","tried get girl you allow call her demean name like slut whore etc sorry yall
"
i promise i don't miss you bitch shut ur whore mouth tysm,hate,"i promise i not miss you bitch shut ur whore mouth tysm
",promise miss you bitch shut mouth tysm,promise miss you bitch shut mouth tysm,i promis i dont miss u bitch shut ur whore mouth tysm,promis miss you bitsh shut mouth tysm
@user #IllegalAliens. What else can we call them? Obummer had a term but cant recall I have ever used it.,non-hate,@user #illegalaliens. What else can we call them? Obummer had a term but cant recall I have ever used it.,@user #IllegalAliens What else can we call them Obummer had a term but cant recall I have ever used it,@user  #illegalaliens What else can we call them Obummer had a term but cant recall I have ever used it,@user #illegalaliens. what else can we call them? obummer had a term but cant recall i have ever used it.,@user #illegalaliens what else can we call them obummer had a term but cant recall i have ever used it
