Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Finalement dans ce pays on ne parle hélas d'écologie que quand une réforme est abandonnée ou d'une manière politicienne. Gâchis. #Ecotaxe,0,"Finalement dans ce pays on parl hélas d'écologie que quand une réforme est abandonnée ou d'une manière politique. Gâchis. #Ecotaxe. 
","Finalement pays parle écologie quand réforme abandonnée manière politicienne. Gâchis. #Ecotaxe.  
","Finalement pays parl écologie quand réforme abandonnée manière politique. Gâchis. #Ecotaxe.  
","finalement dans ce pays on parl hélas d'écolog quand un reform est abandonn ou d'une manière politic. gach. #ecotax. 
","finalement pay parl écologie quand reform abandonn manière politic. gach. #Ecotaxe.  
"
Quand design et énergies renouvelables ne font qu’un! LAGI 2014 Copenhague  via @user http http,1,"Quand design et énergie renouvelable faire qu'un LAGI 2014 Copenhague  via @user http http 
","design énergies renouvelables LAGI 2014 Copenhague  via user http http 
","design énergie renouvelable LAGI 2014 Copenhague  user http http  
","Quand design et energie renouvelable ne font qu'un! LAGI 2014 Copenhague  via @user http http 
","design energie renouvelabl LAGI 2014 Copenhague  via user http http  
"
"Schneider Electric, acteur majeur de la transition énergétique en France: Madame Ségolène Royal, ministre de l... http",2,"Schneider Electric, acteur majeur de la transition énergétique en France : Madame Ségolène Royal, ministre de... http 
","Schneider Electric acteur majeur transition énergétique France Madame Ségolène Royal ministre  http 
","Schneider Electric acteur majeur transition énergétique France Madame Ségolène Royal ministre  
","Schneider Electric, acteur majeur de la transition energétique en France: Madame Ségolène Royal, ministr de l... http 
","Schneider Electric acteur majeur transition energétique France madame Ségolène Royal ministre  http 
"
La guerre fromages pasteurisés VS lait cru fait rage 🐮 Éclairage avec @user http #teamlaitcru,0,"Guerre fromage pasteurisé VS lait cru fait rage 🐮 Éclairage avec @user http #teamlaitcru 
","guerre fromages pasteurisés lait cru rage 🐮 Éclairage  http #teamlaitcru 
","Guerre fromage pasteurisé VS lait cru rage 🐮 Éclairage  #teamlaitcru  
","guer fromages pasteuris VS lait cru fait rage 🐮 eclair avec @user http #teamlaitcru 
","guerre fromage pasteuris lait cru rage  🐮 éclaircissement http #teamlaitcru 
"
@user Le réchauffement climatique est réel mais il est naturel juste un peu accéléré par l'activité humaine mais c'est cyclique,1,"le réchauffement climatique est réel mais il est naturel juste un peu accéléré par l'activité humaine mais c'est cyclique 
","réchauffement climatique réel naturel accéléré activité humaine cyclique 
","réchauffement climatique réel naturel accéléré activité humaine cyclique  
","@user le rechauffement climatic est reel mais il est naturel juste un peu accelere par l'activite humain mais c'est cyclique 
","réchauffement climat réel naturel accéléré activité humain cycl 
"
La Ciotat vent debout contre la réouverture du Mentaure http,2,"La Ciotat vent debout contre la réouverture du Mentaure. 
","Ciotat vent debout contre réouverture Mentaure 
","Ciotat vent debout contre réouverture Mentaure.  
","La Ciotat vent debout contre la reouverture du Mentaure http 
","Ciotat vent debout contre reouverture Mentaure 
"
Statistiques en temps réel de nos émissions de gaz à effet de serre : étourdissant ! #climat #cop21 http,0,"Statistique en temps réel de nos emission de gaz à effet de serre : étourdissant! #climat #cop21 http 
","Statistiques temps réel émissions gaz effet serre étourdissant  #climat #cop21 
","Statistique temps réel emission gaz effet serre étourdissant  #climat #cop21 http  
","statistic en temps reel de nos emission de gaz a effet de serre : etouff! #climat #cop21 http 
","statistic temps reel emission gaz effet serre etouff  #climat #cop21 
"
Projet ENR: stockage de l'énergie verte http,1,"Projet ENR: stockage de l'énergie vert 
","Projet ENR stockage énergie verte  
","Projet ENR stockage énergie vert 
","Projet ENR: stock energ vert 
","projet enr stock energ vert  
"
Lauréat Solar Decathlon 2014 :  un habitat solaire écologique et performant http,2,"Lauréat Solar Decathlon 2014 : un habitat solaire écologique et performant. 
","Lauréat Solar Decathlon habitat solaire écologique performant  
","Lauréat Solar Decathlon habitat solaire écologique performant.  
","Lauréat Solar Decathlon 2014 : un habitat solaire écolog ecol performant http 
","Lauréat Solar Decathlon habitat solaire écolog performant  
"
"Quand l'écologie et le ""Co"" est poissé à l'extrême. (Bon forcée, certes). http",0,"Quand l'écologie et le ""Co"" est pollué à l'extrême. (Bon forcé, certes). http 
","écologie Co poissé extrême. Bon forcée certes.  
","écologie Co pollué extrême.  Bon forcé certes.  
","Quand l'ecolog et le ""Co"" est pois a l'extreme. (Bon force, certes). http 
","écolog co pois extrême. bon forc certes.  
"
#Ambassades 'Cinema Green' : l'écologie sur grand-écran http,1,"Ambassade cinéma vert : écologie sur grand écran 
","Ambassades Cinema Green écologie grand-écran  
","Ambassade cinéma vert écologie grand écran 
","#Ambassad cinema Green : l'ecolog sur grand-ecran 
","ambassade cinema green écolog grand-ecran  
"
Le développement suppose à la fois l'intensification de la création de richesse (croissance durable) et une mobilisation toujours plus 1/2,2,"Le développement suppose à la fois l'intensification de la création de richesse (croissance durable) et une mobilisation toujours plus. 
","développement suppose intensification création richesse (croissance durable) mobilisation  
","développement suppose intensification création richesse (croissance durable) mobilisation.  
","Le developpement suppose a la fois l'intensification de la creation de richesse (croissance durable) et une mobilisation toujours plus 1/2. 
","dévelop sup intensif cré richesse (croiss durable) mobilis  
"
#TransCanada: la Cour rejette la requête en injonction des écologistes. VOYONS la cour va tout rejeter #polcan  http,0,"TransCanada : la cour rejette la requête en injonction des écologistes. voyons la cour va tout rejeter polcan  
","TransCanada Cour rejette requête injonction écologistes VOYONS cour va tout rejeter polcan  
","TransCanada cour rejette requête injonction écologistes. voyons cour va tout rejeter polcan  
","#TransCanada: la court rejette la requette en injonction des ecologistes. voyons la court va tout rejeter #polcan  http 
","TransCanada Cour rejette requiert injonction ecologistes VOYONS cour va tout rejeter polcan  
"
Interxion passe au 100 % renouvelable - Data center. L’entreprise couvre l’intégralité de la ... http,1,"Interxion passe au 100 pour cent renouvelable - centre de données. L'entreprise couvre l'intégralité de la... http 
","Interxion passe 100 % renouvelable Data center. entreprise couvre intégralité.  
","Interxion passe 100 pour cent renouvelable centre données. entreprise couvre intégralité.  
","Interxion pass au 100 % renouvelable - data center. l'entreprise couv laintégralité de la... http 
","Interxion pass 100 % renouvelable Data center. entrepris couv intégrité.  
"
[Lorraine (Développement Durable)] Le monde extraordinaire des champignons http,2,"Lorraine (Développement Durable) monde extraordinaire des champignons 
","monde extraordinaire champignons 
","Lorraine Développement Durable monde extraordinaire champignons 
","Lorraine (Développement Durable) le monde extraordinair des champignon http 
","monde extraordinair champignon 
"
"Voiture avec autocollants « non au nucléaire » et « énergie renouvelable, bien sûr », qui roule au pétrole... Un peu de cohérence, les gens!",0,"Voiture avec autocollant « non au nucléaire » et « énergie renouvelable, bien sûr », qui roule au pétrole... Un peu de cohérence, les gens! 
","Voiture autocollants non nucléaire énergie renouvelable sûr roule pétrole Un peu cohérence gens 
","Voiture autocollant « non nucléaire » « énergie renouvelable bien sûr » roule pétrole... Un peu cohérence gens!  
","voiture avec autocoll « non au nucléair » et « éner renouvelabl, bien sûr », qui roul au pétrole... un peu de cohérenc, les gens! 
","voiture autocollant non nucleaire energie renouvelable sûr roul pétrole peu coherenc gens 
"
@user initié par le pcf..et autres tendances anti capitalistes..  Même s'il rassemble aussi qlq socialistes et écologistes.,1,"utilisateur initié par le pcf et autres tendance anticapitaliste. Même s'il rassemble aussi quelques socialiste et écologiste. 
","user initié pcf autres tendances anti capitalistes Même rassemble qlq socialistes écologistes. 
","utilisateur initié pcf tendance anticapitaliste. rassemble socialiste écologiste.  
","user initié par le pcf..et autre tendance anti capitaliste..  même s'il rassembl aussi qlq socialiste et écologiste. 
","user initi user pcf autre tendance anti capitaliste meme rassembl qlq socialiste ecologiste.  
"
Intéressant! #Énergie verte : des pêcheurs séduits par les panneaux solaires http http,2,"Interessant! #Energie verte : des pêcheur séduit par le panneau solaire.  
","Intéressant  pêcheurs séduits panneaux solaires  
","Interessant  #Energie verte pêcheur séduit panneau solaire.  
","interessant #energie vert : des pecheur seduits par les panneau solaire 
","interess pant sol 
"
"Les abysses, encore plus méconnus que Mars - le Monde | @user http",0,"L'abyss, plus méconnu que Mars - le Monde | @user http 
","abysses plus méconnus Mars Monde  
","abyss méconnu Mars Monde  
","Les abyss, encor plus méconnus que Mars - le Monde | @user http 
","abyss plus méconnue mars monde  
"
Energie renouvelable : Toutes les aides et crédits d'impôt à partir du 1 septembre 2014 http http,1,"Energie renouvelable : toutes les aide et credit d'impôt à partir du 1 septembre 2014.  
","Energie renouvelable aides crédits impôt septembre 2014  
","Energie renouvelable aide credit impôt septembre 2014.  
","energie renouvelable : tout les aid et credit d'impot a partir du 1 septembre 2014 http http 
","energie renouvelable aide credit impôt septembre 2014  
"
"bilan #EnR de @user montre ""une croissance de la puissance installée plus soutenue que ces dernières années"" http",2,"bilan #EnR de @user montre ""une croissance de la puissance installée plus soutenue que ces dernières années"" 
","bilan #EnR montre croissance puissance installée plus soutenue années.  
","bilan #EnR montre croissance puissance installée plus soutenue années.  
","bilan #EnR de @user montre ""une croissance de la puissance installée plus soutenue que ces dernier année"" 
","bilan #EnR montre croissance puissance installée plus soutenu année.  
"
28° et le ciel envois des tonnerres -_- changement climatique – perdue,0,"28 degré et le ciel envoi tonnerre changement climatique – perdu 
","28° ciel envois tonnerres changement climatique perdue 
","28 degré ciel envoi tonnerre changement climatique perdu  
","28° et le ciel envoi des tonnerre -_- changement climat – perdu. 
","28 ciel envoi tonnerre changement climat perdue  
"
Exclusif : Sarkozy pourrait être la cause du réchauffement de la planète,1,"Exclusif : Sarkozy pourrait être cause réchauffement planète. 
","Exclusif Sarkozy pourrait cause réchauffement planète. 
","Sarkozy pourrait cause réchauffement planète.  
","Exclusif : Sarkozy pour être la caus du rechauff de la planete. 
","Exclusif Sarkozy pour caus rechauffement planete. 
"
#BTP #Durable #DD #Ecologie Eco-conditionnalité : le décret est signé http,2,"BTP durable DD écologie éco-conditionnalité : le décret est signé 
","BTP Durable DD Ecologie Eco-conditionnalité décret signé 
","BTP durable DD écologie éco-conditionnalité décret signé  
","#BTP #durable #DD #ecologie eco-conditionnalitée : le decret est signée 
","BTP durable DD écologie éco-conditionnalité décret sign.  
"
