Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Fiquei emocionada de ver a dona Ana e o seu carinho com ela. #altashoras,2,"fiquei emocionada ver a dona Ana e o seu carinho com ela. #altashoras 
","emocionada ver dona Ana carinho  #altashoras 
","fiquei emocionada ver dona Ana carinho ela. #altashoras  
","@user fiquei emocionada ver dona Ana e seu carinho com ela. #altashoras 
","emocionada ver dona Ana carinho  #altashoras 
"
Mano olha esse @user sobre o jornalismo na... KKKKKKKKKKKKKKKKKKKKKKKK    #TheNoite,0,"Mano olha esse sobre o jornalismo na  KKKKKKKKKKKKKKKKKKKKKKK    #TheNoite 
","Mano olha esse @user sobre jornalismo  KKKKKKKKKKKKKKKKKKKKKKK    #TheNoite 
","Mano olha esse sobre jornalismo KKKKKKKKKKKKKKKKKKKKKKKK    #TheNoite  
","man olha ess @user sobre o jornalism na  kkkkkkkkkkkkkkkkkkkkkkk  #TheNoite 
","man olha ess @user sobre jornalism  KKKKKKKKKKKKKKKKKKKKKKK    #TheNoite  
"
Galera 129 anos da ABOLIÇÃO DA ESCRAVATURA #ÉDeCasa,1,"Pessoal 129 anos da abolição da escravatura #ÉDeCasa 
","Galera 129 anos ABOLIÇÃO ESCRAVATURA ÉDeCasa 
","Pessoal 129 anos abolição escravatura  ÉDeCasa  
","galera 129 anos da abolição da escravatura #édecasa 
","galera 129 anos abolicao escravatura edecas  
"
VIVER É MELHOR QUE SONHAR 🎶 A RAINHA #ConversaComBial,2,"Viver é melhor que sonhar 🎶 A Rainha #ConversaComBial 
","VIVER MELHOR SONHAR 🎶 RAINHA #ConversaComBial 
","Viver melhor sonhar Rainha ConversaComBial  
","viv melh que sonh 🎶 a rainha #conversaconbial 
","viv melhor sonh rainha  convers combial 
"
"Um dos piores momentos do #MasterChefBR esse final, sim ou claro?",0,"Um dos piores momento do MasterChefBR esse final, sim ou claro? 
","piores momentos MasterChefBR final sim claro.  
","piores momento MasterChefBR final sim claro.  
","Um dos pior moment do #MasterChefBR esse final, sim ou clar.  
","piore moment masterchefbr final sim claro.  
"
"Yuko gente como a gente, queria usar o pênis, ficou duro, decepcionou, pensou em fazer picadinho do pênis mas deixou pra lá #MasterChefBR",1,"Yuko gente como gente, queria usar o pênis, ficou duro, decepcionou, pensou em fazer picadinho do pênis mas deixou para lá #MasterChefBR 
","Yuko gente queria usar pênis ficou duro decepcionou pensou fazer picadinho pênis deixou  #MasterChefBR 
","Yuko gente gente queria usar pênis ficou duro decepcionou pensou fazer picadinho pênis deixou lá #MasterChefBR  
","Yuko gent como a gent, quer usar o penis, ficou dur, decepcionar, pensou em fazer picadinho do penis mas deixou pra lá #MasterChefBR 
","Yuko gent quer usar penis ficou dur decepcionar pensou fazer picadinho penis deixou  #MasterChefBR 
"
O prato da @user ficou mais bonito que o da @user. Convenhamos. #MasterChefBR,2,"O prato da user ficou mais bonito que o da user. Convenhamos. #MasterChefBR 
","prato ficou bonito que  Convenhamos  MasterChefBR 
","prato user ficou bonito que user Convenhamos  #MasterChefBR  
","O prat da user ficou mais bonit que o da user. Convenham. #MasterChefBR 
","prato fic bonito que convenhamos masterchefbr  
"
O #Encontro promovendo pseudociência. LAMENTAVEL! #SandyNoEncontro #QuartaDetremuraSDV #QuartaComFenixSDV,0,"O encontro promovendo pseudociência. Lamentável! Sandy no encontro quarta detremuraSDV quarta com FenixSDV.  
","Encontro promovendo pseudociência. LAMENTAVEL! SandyEncontro QuartaDetremuraSDV QuartaComFenixSDV 
","encontro promovendo pseudociência. Lamentável! Sandy encontro quarta detremuraSDV quarta FenixSDV.  
","O #Encontro promouv pseudociencia. LAMENTAVEL! #SandyNoEncontro #QuartaDetremuraSDV #QuartaComFenixSDV 
","encontra promouv pseudocienc. lament. sandyencontra quartadetremurasdv quartacomfenixsdv 
"
Yuko como sempre vai ficar por último #MasterChefBR,1,"Yuko como sempre vai ficar por último #MasterChefBR 
","Yuko como sempre vai ficar último MasterChefBR 
","Yuko como sempre vai ficar último MasterChefBR  
","Yuko como sempre vai ficar por ultimo #MasterChefBR 
","Yuko como sempre vai ficar ultim MasterChefBR  
"
A VOZ DA LUCEROOOOOO É A COISA MAIS LINDA QUE VOCÊS IRÃO OUVIR HOJE   #DomingoLegal,2,"a voz da luz é a coisa mais linda que vocês ouvirão hoje  #domingo legal 
","VOZ LUCEROOOOOO COISA LINDA VOCÊS OUVIR HOJE   DomingoLegal 
","voz luz coisa linda ouvirão hoje  domingo legal  
","voz lucero coisa lind voc ouvir hoje  domingolegal 
","voz lucere coisa linda voces ouvir hoje domingolegal 
"
"Dormi antes do #masterchefbr acabar,  foi a vida falando pra eu não assistir a decepção dessa eliminação 😢💔",0,"Dormir antes do masterchef acabar, foi a vida falar pra eu não assistir a decepção dessa eliminação.  
","Dormi antes masterchefbr acabar vida falando não assistir decepção eliminação  😢💔 
","Dormir antes masterchef acabar vida falar assistir decepção eliminação.  
","dormi antes do #masterchefbr acabar, foi a vida faland pra eu não assistir a decepção dessa eliminaçao  😢💔 
","dormi antes masterchef acabar vida falar não assistir decepção eliminaçao  😢💔 
"
Bora azulllllll #MasterChefBR,1,"Vamos azul #MasterChefBR 
","Bora azulllllll MasterChefBR 
","Vamos azul MasterChefBR 
","bora azul masterchefbr 
","bora azul masterchefbr  
"
To rindo demaaais hahaha #TheNoite,2,"Eu rio demais hahaha #TheNoite 
","rindo demaaais hahaha TheNoite 
","rio demais hahaha TheNoite  
","To rir demai #TheNoite 
","rindo demais hahaha TheNoite 
"
"""Homem q é homem n tem q lavar louça n""  MEU QUERIDO? EM QUE MUNDO VC VIVE??? #Encontro",0,"Homem que é homem não tem que lavar louça não. Meu querido? Em que mundo você vive? #Encontro.  
","Homem homem tem lavar louça MEU QUERIDO QUE MUNDO VC VIVE #Encontro  
","Homem homem não tem lavar louça. querido mundo você vive.  
","homem q é homem n tem q lavar louça n meu querido em que mund vc vive #Encontro 
","homem tem lavr louça meu querid que mund vc viv  
"
"23h45 - Globo 12.3, RecordTV 7.1, SBT 5.9, Band 5.8 #MasterChefBR",1,"23h45 - Globo 12.3, RecordTV 7.1, SBT 5.9, Band 5.8 #MasterChefBR 
","23h45 Globo 12.3 RecordTV 7.1 SBT 5.9 Band 5.8 #MasterChefBR 
","23h45 Globo 12.3 RecordTV 7.1 SBT 5.9 Band 5.8 MasterChefBR  
","23h45 - Globo 12.3, RecordTV 7.1, SBT 5.9, Band 5.8 #MasterChefBR 
","23h45 Globo 12.3 RecordTV 7.1 SBT 5.9 Band 5.8 #MasterChefBR  
"
"@user adorei saber mais sobre você! Não sabia que comia carne, legal isso de não ser radical #altashoras",2,"eu adorei saber mais sobre você não sabia que comia carne legal isso de não ser radical altashoras 
","adorei saber mais sobre você Não sabia que comia carne legal isso de ser radical altashoras 
","adorei saber mais sobre você sabia comia carne legal não ser radical altashoras  
","@user ador  saber mais sobre voc! n sabia que comia carn, legal isso de n ser radical #altashoras 
","ador  saber mais sobre voc  sabia que comia carne legal isso de ser radical altas horas  
"
"Gente do céu, nem assisto mais o #AltasHoras por causa desse insuportável do Marco Luque, que cara bem sem graça. Tenho 100 tipos de nojo.",0,"Gente do céu, nem assisto mais o #AltasHoras por causa desse insuportável do Marco Luque, que cara bem sem graça. Tenho 100 tipo de nojo.  
","Gente céu assisto  #AltasHoras causa insuportável Marco Luque cara sem graça Tenho tipos nojo.  
","Gente céu assisto  #AltasHoras causa insuportável Marco Luque cara sem graça Tenho tipo nojo  
","gent céu nem assisto mais o #AltasHoras por causa desse insuportável do Marco Luque que cara bem sem graça tenho 100 tip de nojo 
","gente céu assisto #AltasHoras causa insuportável Marco Luque cara sem graça tenho tipo nojo.  
"
#MasterChefBR Viiuuuuuu Surra de Sorvete de cachaça de Jambu 😍 Chama ele aí pro #Allcolinária @user,1,"MasterChefBR viu Surra de Sorvete de cachaça de Jambu chama ele aí pro Allcolinária user 
","MasterChefBR Viiuuuuuu Surra Sorvete cachaça Jambu Chama ele aí Allcolinária user 
","MasterChefBR viu Surra Sorvete cachaça Jambu chama ele Allcolinária user  
","#MasterChefBR viu surra de sorvete de cachaça de jambu 😍 chama el ai pro #Allcolinária @user 
","MasterChefBR Viiuuuuuu Surra Sorvet cachaça Jambu Chama el aí Allcolinária user 
"
"Não lembro da atriz Isabel Ribeiro, taí mais um bom motivo p/ prestigiar o #MemóriaNacional, p/ conhecermos essas estrelas! #VídeoShowAoVivo",2,"Não lembro da atriz Isabel Ribeiro, tá mais um bom motivo para prestigiar o #MemóriaNacional, para conhecermos essas estrelas! #VídeoShowAoVivo 
","lembro atriz Isabel Ribeiro, bom motivo prestigiar #MemóriaNacional, conhecermos estrelas! #VídeoShowAoVivo 
","lembro atriz Isabel Ribeiro bom motivo prestigiar #MemóriaNacional conhecermos estrelas! #VídeoShowAoVivo  
","n lem da atriz isabel ribeiro, taí mais um bom motiv p/ prestigiar o #MemóriaNacional, p/ conhecêsses estrelas! #VídeoShowAoVivo 
","lembr atriz Isabel Rib, bom motiv prestigi #MemóriaNacional, conhec estrelas! #VídeoShowAoVivo 
"
"Poxa, o @user saiu ontem do. #MasterChefBR. Eu gostava das performances dele. Kkkk",0,"Poxa, o usuário saiu ontem do MasterChefBR. Eu gostar das performances dele. Kkkk.  
","Poxa @user saiu ontem #MasterChefBR gostava performances dele Kkkk 
","usuário saiu ontem MasterChefBR. gostar performances.  
","Poxa, o user saiu ontem do. #MasterChefBR. eu gostava das performanc dele. Kkkk.  
","poxá us saiu ontem masterchefbr gostava performanc del kkkk 
"
Gente o treinador da @user hahahahah #MasterChefBR,1,"Gente o treinador da  hahahahahah #MasterChefBR 
","treinador @user hahahahah MasterChefBR 
","treinador  hahahahahah #MasterChefBR  
","gente treinador @user hahahahah #MasterChefBR 
","treina @user hahahahah masterchefbr  
"
Maiara e Maraisa cantando belchior ❤️❤️❤️   #ConversaComBial,2,"Maiara e Maraisa cantar belchior ❤️❤️❤️  #ConversaComBial 
","Maiara Maraisa cantando belchior  ❤️❤️❤️❤️   ConversaComBial 
","Maiara Maraisa cantar belchior  #ConversaComBial  
","Maiara e Maraisa cantand belchior  #ConversComBial 
","Maiara Maraisa cantand belchior  
conversaconvers  
"
"Eu amo a Sandy, mas ela se veste muito mal, sempre com roupas de velha, que não valoriza ela.  #Encontro",0,"Eu amo a Sandy, mas ela se veste muito mal, sempre com roupa de velha, que não valoriza ela.  #Encontro 
","amo Sandy mas ela veste mal roupas velha valoriza.  #Encontro 
","amo Sandy mas ela veste mal roupa velha valoriza.  #Encontro 
","Eu amo a Sand, mas ela se vest muito mal, sempre com roupa de velh, que não valoriza ela.  #Encontro 
","amo Sandy mas ela vest mal roupa vel valoriza.  #Encontro 
"
Consolidados - SBT (17/05):  #TheNoite 4.4 #SBTNotícias I 3.2 #SBTNotícias II 2.6,1,"Consolidados - SBT (17/05):  #TheNoite 4.4 #SBTNotícias I 3.2 #SBTNotícias II 2.6 
","Consolidados SBT 17/05  TheNoite 4.4 SBTNotícias 3.2 SBTNotícias 2.6 
","Consolidados SBT 17/05  TheNoite 4.4 SBTNotícias 3.2 SBTNotícias 2.6  
","Consolidad - SBT (17/05): #TheNot 4.4 #SBTNot I 3.2 #SBTNot II 2.6 
","consolidad sbt 17/05 thenoite 4.4 sbtnotícias 3.2 sbtnotícias 2.6  
"
"Hora de levantar, arrumar a casa e me preparar pro melhor evento da minha semana: #MasterChefBr POOOORRAAAA! 😂❤😍",2,"Hora levantar, arrumar casa e me preparar pro melhor evento semana: #MasterChefBr POOOORRAAAA! 😂❤😍 
","Hora levantar arrumar casa preparar melhor evento semana MasterChefBr POOOORRAAAA 😂❤😍 
","Hora levantar arrumar casa preparar melhor evento semana MasterChefBr POOOORRAAAA 😂❤😍  
","Hora levantar, arrumar casa e me preparar pro melhor even da minha semana: #MasterChefBr POOOORRAAAA! 😂❤😍 
","hora levant arrumar casa prepar melhor even semana masterchefbr porra 😂❤😍  
"
#MasterChefBR eu to bem triste 😭😢,0,"#MasterChefBR eu estou bem triste 
","MasterChefBR bem triste  😭😢 
","MasterChefBR triste  
","#MasterChefBR eu to bem trist  
","masterchefbr bem trist  😭😢  
"
O Brasil é uma rapariga mesmo #TheNoite,1,"O Brasil ser uma rapariga mesmo #TheNoite 
","Brasil rapariga mesmo #TheNoite 
","Brasil ser rapariga  #TheNoite  
","O Brasil é uma rapariga mesmo #TheNoite 
","Brasil rapariga mesmo #TheNoite 
"
Padre Fábio está com a cadimia em dia #ConversaComBial,2,"Padre Fábio estar com a cadimia em dia #ConversaComBial 
","Padre Fábio está cadimia dia #ConversaComBial 
","Padre Fábio estar cadimia dia #ConversaComBial  
","padr fabi esta com a cadimia em dia #conversacumbial 
","padr fabio esta cadi dia conversacombial  
"
Eu nunca vi em nenhum programa participante sair por q se acidentou! Houve um sensacionalismo ali na hora! #MasterChefBr,0,"Eu nunca vi em nenhum programa participante sair por que se acidentou. Houve um sensacionalismo ali na hora. #MasterChefBr 
","nunca vi nenhum programa participante sair q se acidentou Houve sensacionalismo ali hora  MasterChefBr 
","nunca vi programa participante sair por que se acidentou. houve sensacionalismo ali hora. #MasterChefBr  
","Eu nunca vi em nenhum program participat sair por q se acidentou! Houve um sensacionalism ali na hora! #MasterChefBr 
","nunca vi nenhum program particip sair q se acidentou houve sensacionalism ali hora  MasterChefBr 
"
tô dormindo de uniforme pra ajudar @user #ConversaComBial #MaiaraeMaraisaNoBial,1,"estou dormindo de uniforme para ajudar @user #ConversaComBial #MaiaraeMaraisaNoBial 
","dormindo uniforme ajudar @user #ConversaComBial #MaiaraeMaraisaNoBial 
","dormindo uniforme ajudar @user #ConversaComBial #MaiaraeMaraisaNoBial  
","to dormindo de uniform pra ajudar @user #conversaconbial #maiaraemaraisnobial 
","dormir uniform ajudar @user #ConversaComBial #MaiaraeMaraisaNoBial 
"
"Minha rotina de toda quarta-feira nos últimos dias: acordar,assistir #MasterChefBR  no YouTube. AMO o estagiário que acorda cedo pra postar.",2,"Minha rotina de toda quarta-feira nos últimos dias: acordar, assistir #MasterChefBR no YouTube. AMO o estagiário que acorda cedo pra postar.  
","rotina quarta-feira últimos dias acordar assistir #MasterChefBR YouTube AMO estagiário acorda cedo postar. 
","rotina quarta-feira últimos dias acordar assistir #MasterChefBR YouTube AMO estagiário acorda cedo postar  
","Minha rotina de toda quarta-feira nos ultimos dias: acordar,assistir #MasterChefBR no YouTub. AMO o estagiario que acorda cedo pra postar. 
","rotina quarta-feira ultim dia acordar assistir #MasterChefBR youTube amo estagiario acorda cedo postar.  
"
Não acredito que hoje não sai nem Miriam e nem a Taize nem sei como escreve o nome da peste #MasterChefBR,0,"Não acredito que hoje não sai Miriam nem Taize nem sei como escrever nome peste #MasterChefBR.  
","acredito hoje sai Miriam Taize sei escreve nome peste #MasterChefBR 
","acredito hoje sai Miriam Taize sei escrever nome peste #MasterChefBR.  
","Não acredito que hoji não sai nem Miriam e nem a Taize nem sei como escrev nome da peste #MasterChefBR 
","acredit hoje sai Miriam Taize sei escrev nom peste #MasterChefBR 
"
"medo de baratas: eu tenho, vc tem, paolla oliveira tem, todo mundo tem #VideoShowAoVivo",1,"medo de barata: eu tenho, vc tem, paolla oliveira tem, todo mundo tem #VideoShowAoVivo 
","medo baratas eu tenho vc tem paolla oliveira tem todo mundo  #VideoShowAoVivo 
","medo barata eu tenho vc tem paolla oliveira tem todo mundo tem #VideoShowAoVivo  
","medo de barata: eu tenho, vc tem, paolla oliveira tem, todo mundo tem #VideoShowAoVivo 
","medo barata eu tenho vc tem paolla oliveira tem todo mundo  #VideoShowAoVivo 
"
#eDeCasa Falar Sobre Mae 💓😍 tema Bom Demais,2,"é de casa falar sobre mãe tema bom demais 
","eDeCasa Falar Sobre Mae 💓😍 tema Bom Demais 
","casa falar mãe tema bom demais  
","eDeCasa fal sobre Mae tema bom demais 
","eDeCasa fal sobre Mae tema bom demais  
"
Não consigo mais ficar acordada pra ver #MasterChefBR,0,"Não consigo mais ficar acordado pra ver #MasterChefBR. 
","consigo ficar acordada ver #MasterChefBR. 
","consigo ficar acordado ver #MasterChefBR.  
","Não consigo mais ficar acordad pra ver #MasterChefBR. 
","consigo ficar acordad ver #MasterChefBR.  
"
fernando foi o único que tomou uma cachaça de jambu e tá ali de boas #MasterChefBR,1,"Fernando ir o único que tomar uma cachaça de jambu e estar ali de boas #MasterChefBR. 
","fernando único tomou cachaça jambu tá boas #MasterChefBR 
","Fernando único tomar cachaça jambu estar boas #MasterChefBR.  
","fernando foi o uníq que tomou uma cachas de jambu e tá ali de boas #MasterChefBR 
","fernando unicos tomou cachas jambu ta boas #MasterChefBR 
"
Paolla Maravilhosa como sempre ❤ #VideoShowAoVivo,2,"Paolla Maravilhosa como sempre  #VideoShowAoVivo 
","Paolla Maravilhosa como sempre  #VideoShowAoVivo 
","Paolla Maravilhosa como sempre  VideoShowAoVivo  
","Paola maravilhos como sempre  #Videoshowaovivo 
","Paoll Maravilhosa como sempre  #VideoShowAoVivo  
"
Ainda bem que não assisti #MasterChefBR muito triste que o Vitor B saiu,0,"Ainda bem que não assisti #MasterChefBR muito triste que o Vitor saiu. 
","bem não assisti MasterChefBR muito triste Vitor B saiu 
","bem não assisti MasterChefBR muito triste Vitor saiu.  
","Ainda bem que não assist #MasterChefBR muito trist que o Vitor B sai. 
","bem não assist masterchefbr muito trist vitor b sai 
"
