Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#frommywindow. Il cielo della Bassa. http,1,"dalmiofinestra. cielodella bassa. http
",frommywindow cielo Bassa http,"dal mio finestra. cielo della bassa. http
","#frommywindow. cielo. http
","from my window cielo bassa http
"
Amore mio http,2,Amore mio essere,"Amore http
",Amore mio,"Amor mi http
","Amor http
"
La lotta tra i professori universitari e il microfono è una costante. Ma alla fine vince il microfono sempre.,0,La lotta tra i professori universitari e il microfono è una costante. Ma alla fine vince il microfono sempre.,"Lotta professori universitari microfono costante. Fine vince microfono sempre.
","Lotta professori universitari microfono costante. Fine vince microfono sempre.
","La lotta tra i professur universitari e il microfono è una costante. Ma alla fine vince il microfono sempre.
","Lotta professori universitari microfono costante. Fine vince microfono sempre.
"
G. Rossi. Italia Milano-Museo d'arte industriale http #Italie http,1,"G. Rossi. Italia Milano-Museo d'arte industriale http #Italie http
","G Rossi Italia Milano Museo arte industriale http Italie http
","G Rossi Italia Milano Museo d'arte industriale http Italie http
","G. Rossi. Ital Milan-Muse Industri http #ital http
","Rossi Italia Milano Museo arte industriale http Italie http
"
@user Grazie a te perché pensi un po' a noi ! XX,2,Grazie a te perché pensi un po' a noi! XX,"Grazie te perché pensi noi XX
",Grazie te pensi noi XX,"@user grazie a te perché pensi po' a noi! xx
",Grazie te perché pensi noi XX
Mi sono sparato la D'Amico fino ad ora ma #Sconcerti proprio non ce la faccio. Notte a tutti e #finoallafineforzajuventus,0,"Mi sono sparato la D'Amico fino ad ora ma non ce la faccio. Notte a tutti e fino allafineforzajuventus.
",sparato D'Amico ora Sconcerti non ce la faccio Notte tutti finoforzajuventus,"sparato D'Amico ora ce la faccio Notte tutti allafineforzajuventus
",Mi sono sparato la D'Amico fino ad ora ma #Sconcerti proprio non ce la faccio. Notte a tutti e #finoallafineforzajuventus,sparato D'Amico ora Sconcerti non ce la faccio Notte tutti finiformJuventus
attivate le notifiche della frassy -&gt; @user perchè fa sempre follow tricks e gruppi chat dm con 4/5 e 3/4!#WeLoveYouFrassy 27,1,attivate le notifiche della frassy → @user perché fa sempre follow tricks e gruppi chat dm con 4/5 e 3/4!#WeLoveYouFrassy 27,attivate notifiche frassy user fa sempre follow tricks gruppi chat dm 45 34 WeLoveYouFrassy 27,"attivate notifiche Frassy user fa sempre follow tricks gruppi chat 4/5 3/4 WeLoveYouFrassy 27
","attivate le notifiche della frassy -&gt; @user perchè fa sempre follow tricks e gruppi chat dm con 4/5 e 3/4!#Weloveyoufrassy 27
",attivat notific frassy user fai sempre follow tricks gruppi chat dm 45 34 WeLoveYouFrassy 27
Buongiorno a tutti! Nuova foto di Kristen in giro per LA con CJ e Suzie! Nana &lt;3- Jules http,2,"Buongiorno a tutti! Nuova foto di Kristen in giro per LA con CJ e Suzie! Nana <3- Jules http
",Buongiorno tutti Nuova foto Kristen giro LA CJ Suzie Nana Jules http,"Buongiorno tutti Nuova foto Kristen giro LA CJ Suzie Nana Jules 
","Buongiorno a tutti! Nuova foto di Kristen in giro per LA con CJ e Suzie! Nana <3- Jules http
","Buongiorno tutti Nuova foto Kristen giro LA CJ Suzie Nana Jules http
"
😒 cita e rispondi della noia 😒 quanto è stupida la nuova pubblicità della macchina dove c'è il nonno che prende il viagra ecc ecc?,0,cita e rispondi della noia quanto è stupida la nuova pubblicità della macchina dove c'è il nonno che prende il viagra ecc ecc?,cita rispondi noia stupida pubblicità macchina nonno viagra ecc ecc,cita rispondi noia stupida nuova pubblicità macchina c'è nonno prende viagra ecc ecc,cita e rispondi della noia cit sta stupida la nuova pubblicità della macch dove c' il nonn che prende il viagra ecc ecc?,cita rispondi noia stupida pubblicità macchin nonno viagra ecc ecc
Carlo Degli Esposti - Scarica l'App e Vinci il Set della 3a Serie! @user http,1,Carlo Degli Esposti - Scarica l'App e Vinci il Set della terza serie! @user http,"Carlo Degli Esposti Scarica App Vinci Set 3a Serie user http
","Carlo Degli Esposti Scarica App Vinci Set terza serie user http
","Carlo Degli Esposti - Scarica l'App e Vinci il Set della 3a Serie! @user http
","Carlo Degli Esposti Scarica App Vinci Set 3a Serie user http
"
@user @user Ma grazie aww😍,2,"ma grazie aww😍
","grazie aww
","grazie aww😍
","@user @user Ma grazie aww😍
","grazie aww
"
Fortuna che c'è Belen a fare video su ogni minimo sviluppo di suo figlio. Per i posteri questo è molto importante.,0,Fortuna che c'è Belen a fare video su ogni minimo sviluppo di suo figlio. Per i posteri questo è molto importante.,Fortuna Belen video sviluppo figlio posteri importante.,"Fortuna Belen fare video sviluppo figlio posteri importante.
","Fortuna che c'è Belen a fare video su ogni minimo svilup di suo figlio. Per i posteri questo è molto import.
",Fortuna Belen video svilup figlio poster importanti.
06. Basta - Cata e i misteri della sfera: http tramite @user,1,Basta – Cata e i misteri della sfera: http tramite @user,Basta Cata misteri sfera tramite user,"Basta Cata misteri sfera tramite user.
",06. Basta - Cat e i misteri della sfera: http tramite @user,"Basta Cata misteri sfera tramite user
"
Oggi i partecipanti da tutta Italia al #mediashow2015 (alunni e docenti) sono in visita a @user :) speriamo ci mandino tante foto #fb,2,Oggi i partecipanti da tutta Italia al #mediashow2015 (alunni e docenti) sono in visita a @user :) speriamo ci mandino tante foto #fb,Oggi partecipanti tutta Italia mediashow2015 alunni docenti in visita user speriamo tante foto fb,"Oggi partecipanti tutta Italia mediashow2015 alunni docenti in visita user speriamo tante foto fb
","Oggi i participant da tutta Itali al #mediashow2015 (alunni e docent) son in visita a @user :) speram ci mand tant foto #fb.
","Oggi partisc tutta Ital medishow2015 alun docenti in visat user sperat tant foto fb
"
@user buongiorno stavo vedendo la mia connessione e viaggio a  1 mega  e mi va lentissima. Ma si può fare qualcosa?,0,@user buongiorno stavo vedendo la mia connessione e viaggio a 1 mega e mi va lentissima. Ma si può fare qualcosa?,buongiorno vedendo connessione viaggio mega va lentissima qualcosa,buongiorno vedendo connessione viaggio mega va lentissima qualcosa,@user buongiorno stavo vedendo la mia connessione e viag a 1 mega e mi va lentissm. Ma si pu fare qualcosa?,"buongiorn vedendo connessi viaggi meg va lentissalgualcosa
"
@user fourian fare nanti datangla,1,"@user fourier faire nanti datangla
","fourian fare nanti datangla
","fourier faire nanti datangla
",@user fourian fare nanti datangla,fourian fare nanti datangla
@user da bambino mi ha fatto decidere per la carriera da programmatore... la scena in cui Flynn riassembla un intercettatore... 😌,2,@user da bambino mi ha fatto decidere per la carriera da programmatore... la scena in cui Flynn riassembla un intercettatore... 😊,"bambino ha fatto carriera programmatore scena Flynn riassembla intercettatore 😌
","bambino ha fatto carriera programmatore scena Flynn riassembla intercettatore 😊
",@user da bambino mi ha fatto decidere per la carriera da programmat@... la scena in cui Flynn riassembla un intercettatore... 😌,bambino ha fatto carriera programmatore scena Flynn riassembla intercettatore 😌
Potete anche non votare non contano nulla i vostri voti. Pagate solo lo stipendio all'orchestra #sanremo15,0,Potete anche non votare non contano nulla i vostri voti. Pagate solo lo stipendio all'orchestra #sanremo15,Potete votare contano nulla voti Pagate stipendio orchestra sanremo,Potete votare contano nulla voti Pagate stipendio orchestra Sanremo,Potete anche non votare non contano nulla i vostri voti. Pagate solo lo stipendio all'orchestra #sanremo15,Potete votare contano nulla voti Pagate stipendio orchestra sanremo
Ecco cosa resta della Grecia dopo la cura della Troika http,1,Ecco cosa resta della Grecia dopo la cura della Troika http,"Ecco cosa resta Grecia dopo cura Troika.
",Ecco cosa resta Grecia dopo cura Troika.,Ecco cosa resta della Gréc dopo la curà della Troik http,"Ecco cosa resta Gréc dopo cur Trókia.
"
@user e di che tesoro?? Grazie a te per questa meraviglia 👏👏👏💙😘,2,"e di che tesoro grazie a te per questa meraviglia
","user tesoro Grazie te meraviglia
","tesoro grazie meraviglia
","@user e di che tesoro?? Grazie a te per questa meraviglia 👏👏👏💙😘
","user tesoro Grazie te meraviglia
"
@user @user purtroppo c'è gente che scrive solo x dimostrare che ha uno smartphone e quindi va bene qualunque cosa..purtroppo...,0,@user @user purtroppo c’è gente che scrive solo x dimostrare che ha uno smartphone e quindi va bene qualunque cosa..purtroppo..,"user user purtroppo c gente scrive solo dimostrare ha smartphone quindi bene qualunque cosa purtroppo
","user user purtroppo gente scrive smartphone quindi bene qualunque cosa purtroppo
","@user @user purtroppo c'è gente che scrive solo x dimostrare che ha uno smartphone e quindi va bene qualunque cosa..purtroppo...
","user user purtroppo c gente scrive solo dimostrare ha smartphone quindi bene qualunque cosa purtroppo
"
“@psycothicbitch: 'cita e rispondi della quin💞' #beccaccinofotografare o essere fotografate?” Fotografare,1,“@psycothicbitch: ‘cita e rispondi della quin💞’ #beccaccinofotografare o essere fotografate?” Fotografare.,"cita rispondi quin fotografare essere fotografate
",cita rispondi quin fotografare essere fotografate,“@psycothicbitch: 'cita e rispondi della quin💞' #beccaccinofotografare o essere fotografate?” Fotografare,cita rispondi fini fotografare essere fotografate
Grazie mille grazie a chi ci sta vicino.#SwiftiesAreHereForDirectioners,2,Grazie mille grazie a chi ci sta vicino. SwiftiesAreHereForDirectioners,Grazie mille grazie chi sta vicino SwiftiesHereForDirectioners,Grazie mille grazie chi ci vicino SwiftiesAreHereForDirectioners,Grazie mille grazie a chi ci sta vicino.SwiftiesAreHereForDirectioners,Grazie mille grazie chi sta vicino SwiftiesHereForDirectioners
@user scusami ma dovete tutti soffrire,0,@user scusami ma dovete tutti soffrire,"scusami tutti soffrire
","scusami tutti soffrire
",@user scusami ma dovete tutti soffr,"scusami tutti soffr
"
#Roma #PiazzaDiSpagna pochi minuti fa. #NoComment #RomaFeyenoord http,1,Roma Piazza di Spagna pochi minuti fa. No comment Roma Feyenoord,Roma PiazzaDiSpagna pochi minuti fa RomaFeyenoord,Roma Piazza Spagna pochi minuti Feyenoord. comment,"#Roma #PiazzaDiSpagna pochi minuti fa. #NoComment #RomaFeyenoord http
","Roma PiazzaDiSpagna pochi minuti fa RomaFeyenoord
"
@user quando posso grazie :3,2,@utente quando posso grazie :3,"user quando posso grazie
","utente quando posso grazie
",@user quando posso grazie :3,"user quando posso grazie
"
"@user nel quadrante  della ruota della fortuna ci sarà pure una casella  \"" fermo un giro\"" e \""perdi tutto\""  i lupetti crescono tu no",0,@user nel quadrante della ruota della fortuna ci sarà pure una casella “ fermo un giro” e “perdi tutto” i lupetti crescono tu no.,quadrante ruota fortuna casella fermo giro perdi tutto lupetti crescono tu,user quadrante ruota fortuna casella fermo giro perde tutto lupetti crescono tu,@user nel quadran dlla ruota dlla fortuna ci sar pure n casella “ fermo n gir” e “perdi tutto” i lupeti crescono tu no,quadrant ruota fortuna casella fermo giro perdi tutto lupetti crescono tu
Aperto sull'A8 il nuovo svincolo Lainate-Arese http #varese #Milano,1,Aperto sull'A8 il nuovo svincolo Lainate-Arese http #varese #Milano,"Aperto A8 nuovo svincolo Lainate-Arese varese Milano.
",Aperto A8 nuovo svincolo Lainate-Arese varese Milano.,ApertosullA8 il nuov svincloLnate-Ares http #varese #Milano,Apert A8 nuv svincl Lainat-Ares vares Milan.
Un ringraziamento a tutti i clienti a quelli ke vengono da anni a quelli nuovi e a quelli ke lo diventeranno... http,2,Un ringraziamento a tutti i clienti a quelli che vengono da anni a quelli nuovi e a quelli che lo diventeranno... http,"ringraziamento clienti quelli vengono anni quelli nuovi quelli diventeranno
",ringraziamento clienti quelli anni quelli nuovi quelli diventeranno,"Un ringraziamento a tutti i clienti a quelli ke vengono da anni a quelli nuovi e a quelli ke lo diventeranno... http
","ringraziamento clienti quelli divenire anni nuovi
"
@user bene  #disoccupati 50enni contenti della riforma costituzionale ora sappiamo cosa dare a mangiare ai nostri figli,0,bene disoccupati cinquantenni contenti della riforma costituzionale ora sappiamo cosa dare a mangiare ai nostri figli,"bene disoccupati 50enni contenti riforma costituzionale sappiamo dare figli
","bene disoccupati contenti riforma costituzionale ora sappiamo dare figli
",@user bene  #disoccupati 50enni contenti della riforma costituzionale ora sappiamo cosa dare a mangi ai nostri figli,"bene disoccupati cinquantenni contenti riforma costituzionale sappiamo dare figli
"
"Inizia l'anno della capra. \""Perché è importante valorizzare questi animali secondo lei?\"" http  @user",1,"Inizia l'anno della capra. ""Perché è importante valorizzare questi animali secondo lei?"" http @user",Inizia anno capra perché importante valorizzare animali lei http user,"Inizia anno capra ""Perché importante valorizzare animali secondo lei? http @user",Inizia l'anno della capra. “Perché è importanz valorizz questi animali secondo lei?” http  @user,Inizia anno capra perché importanz valoraz animal lei http user
@user Grazie AMORE,2,Grazie amore,"Grazie AMORE
","Grazie amore
",@user Grazie amor.,"Grazie AMOR
"
Chi di rosso si veste troppo della sua beltà  si fida..... #festivaldisanremo,0,Chi di rosso si veste troppo della sua beltà si fida.... #festivaldisanremo,"Chi rosso veste beltà si fida festival Sanremo
","Chi rosso veste beltà si fida festivalSanremo
","Chi di rosso si veste troppo della sua beltà si fida..... #festivaldisanremo
","Chi ross vest beltà sfida festiva Sanrem
"
Danze sfrenate - Scarica l'App e Vinci il Set della 3a Serie! @user http,1,Danze sfrenate - Scarica l'App e Vinci il Set della terza Serie! @utente http,"Danze sfrenate Scarica App Vinci Set 3a Serie user
","Danze sfrenate Scarica App Vinci Set terza Serie utente http
",Danze sfrenate - Scarica l'App e Vinci il Set della 3a Serie! @user http,"Danze sfrenate Scarica App Vinci Set 3a Serie user
"
Naturalmente Life con tutti suoi prodotti dall'efficacia garantita vi aspetta il giorno 20-21-22 Marzo 9:00 -... http,2,Naturalmente Vita con tutti suoi prodotti dall'efficacia garantita vi aspetta il giorno 20-21-22 Marzo 9:00 -... http,"Naturalmente Life prodotti efficacia garantita vi aspetta 20-21-22 Marzo 9:00
","Naturalmente Vita prodotti efficacia garantita vi aspetta 2021 Marzo 9:00
",Natural Life prodott dall'efficacia garantita vi aspetta 20-21-22 Marzo 9:00 -... http,"Natural Life prodott efficacia garantit vi aspett 20-21-22 Marzo 9:00
"
@user è la sua vita a te cosa interessa? Sarà libera di fare quello che vuole! Avesse mai veramente offeso Harry ti capirei -,0,"@user è la sua vita a te cosa interessa? Sarà libera di fare quello che vuole! Avesse mai veramente offeso Harry ti capirei -
","sua vita te cosa interessa Sarà libera fare quello vuole Avesse mai veramente offeso Harry ti capirei
",su vita te interessa libera fare vuole Avesse Harry ti capirei,@user è la sua vita a te cosa interessa? Sarà libera di fare quello che vuole! Avesse mai veramente offeso Harry ti capirei -,"sua vit te interes Sarà liber fare quell vuole Avesse mai verament offes Harry ti capire
"
