Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user Schützengrabensimulator 1916 wäre auch nicht sonderlich spektakulär. Ginge vermutlich Richtung Papers, please",0,"user shield simulator 1916 would not be very spectacular. probably go toward papers, please.","Schützengrabensimulator 1916 wäre auch nicht sonderlich spektakulär. Ginge vermutlich Richtung Papers, please.","shield simulator 1916 probably go toward papers, please.","schützengrabensimulator 1916 wäre auch nicht sonderlich spektakulär. ginge vermutlich Richtung papers, please","schutzengrabensimulator 1916 wäre auch nicht sonderlich spektakulär. ginge vermutlich Richtung papers, please."
"@user @user @user @user So füllen, wie es hilft seiner Furcht oder Neugier zu zügeln. Nur eben keine Religion daraus machen",1,"Füllen, wie es hilft, seiner Furcht oder Neugier zu zügeln. Nur eben keine Religion daraus machen.","Füllen, wie es hilft, Furcht, Neugier, Religion, machen","Füllen, wie es hilft, seiner Furcht oder Neugier zügeln. Nur eben keine Religion daraus machen.","füllen, wie es hilft seiner Furcht oder Neugier zu zügeln. nur eben keine Religion daraus machen","füllen, wie es hilft, furcht, neugier, religion, machen"
"Sorry, dass dieses WE kein Video kam, dafür bekommt ihr jetz in 2-3 tagen schon wieder eins ;)",2,"'Sorry, that this week no video came, for that you will get again in 2-3 days ;)'.","'Sorry, dass dieses WE kein Video kam, dafür bekommt ihr jetz in 2-3 tagen schon wieder eins ;)'.","'Sorry, that this week no video come again in 2-3 days ;)'.","'Sorry, dass dieses WE kein Video kam, dafür bekommt ihr jetz in 2-3 tagen schon wieder eins ;)'.","'Sorry, dass dieses WE kein Video kam, dafür bekommt ihr jetz in 2-3 tagen schon wieder eins ;)'."
So. Letzte Zigarette für heute. Morgen wieder 10 Stunden arbeiten *seufz,0,letzte Zigarette für heute. morgen wieder 10 Stunden arbeiten *seufz,'Letzte Zigarette für heute Morgen wieder 10 Stunden arbeiten *seufz','Zigarette morgen wieder 10 Stunden arbeiten *seufz',letzte zigarette morgen wieder 10 stunden arbeiten *seufz,letzte zigarette für heute morgen wieder 10 stunden arbeiten *seufz
Suppe schlürfen,1,schlürfen,Suppe schlürfen,schlürfen,schürfen,schürfen
@user Guten Morgen liebe Kerstin wünsch ich Dir auch :-),2,guten morgen liebe kerstin wünsch ich dir auch :-),Guten Morgen liebe Kerstin wünsch ich Dir auch :-),guten morgen liebe kerstin wünsch ich dir auch :-),guten morgen liebe kerstin wünsch ich dir auch :-),guten morgen liebe kerstin wünsch ich dir auch :-)
"RT @user: @user im not mad ""/ im sorry",0,im not mad / im sorry,@user @user im not mad / im sorry,im not mad / im sorry,im not mad im sorry,im not mad / im sorry
Wann kommt nächstes Video?? (@user http,1,'wann kommt nächstes video?? (@user http','wann kommt nächstes Video @user http','wann kommt nächstes video?? (@user http',nxtstv?? (@usr http,nächstes Video @user http
#Taunus -Gourmet: Die selbstgesammelten Kastanien frisch auf dem Grill rösten...! So kann #Herbst Spaß machen.,2,#taunus -gourmet: die selbstgesammelten kastanien frisch auf dem grill rösten...! so kann #herbst Spaß machen.,Taunus -Gourmet: selbstgesammelte Kastanien frisch auf dem Grill rösten...! So kann Herbst Spaß machen.,taunus -gourmet: selbstgesammelte kastanien frisch auf dem grill rösten...! so kann herbst Spaß machen.,taunus -gourmet: die selbstgesammelten kastanien frisch auf dem grill rösten...! so kann herbst spaß machen.,taunus -gourmet: selbstgesammelte kastanien frisch auf dem grill rösten...! so kann herbst spaß machen.
@user wahrscheinlich besser so. mein blöder hang zu gossip ...,0,user probably better so. my stupid habit to gossip...,besser so. blöder hang zu gossip,user better so. stupid habit gossip,probabilistbettersohanktogossip,besser so. blöder hang zu gossip
Bei uns auf Arbeit gibts noch viel Spaß für wenig Geld.,1,'bei uns auf arbeit gibts noch viel spaß für wenig geld.','Bei uns Arbeit gibt noch viel Spaß wenig Geld.','bei uns auf arbeit gibts noch viel spaß für wenig geld.','bei uns auf arbeit gibts noch viel spaß für wenig geld','bei uns arbeit gibt noch viel spaß wenig geld'
"RT @user: Das Paradies verdient, wer seine Freunde zum Lachen bringt. Aus dem Koran",2,"Das Paradies verdient, wer seine Freunde zum Lachen bringt. Aus dem Koran.",Das Paradies verdient wer seine Freunde zum Lachen bringt Aus dem Koran,"Das Paradies verdient, wer seine Freunde zum Lachen bringt. Aus dem Koran.",das paradies verdient wer seine freunde zum lachen bringt aus dem koran,das paradies verdient wer seine freunde zum lachen bringt aus dem koran
"Uh, @user holt sich Smail Morabit, ex @user. Schwieriger Charakter. Könnte schief gehen. Gewaltig sogar",0,"'uh, @user hold self smail morabit, ex @user. difficult character. could go wrong. violent even'","Smail Morabit, ex, Schwieriger, Könnte, schief, Gewaltig, sogar.","@user hold self smail morabit, ex @user. difficult character. could go wrong. violent even","s, @user holt sich Smail Morabit, ex @user. Schwieriger Charakter. Könnte schief gehen. Gewaltig sogar.","smail morabit, ex, difficult, could, wrong, powerful, even."
"RT @user: BVB-Boss Watzke: ""Würde niemals Jürgen Klopp entlassen. Niemals. Nie""... http",1,"'RT @user: BVB-Boss Watzke: ""Würde niemals Jürgen Klopp entlassen. Niemals. Nie""... http'",BVB-Boss Watzke: Würde niemals Jürgen Klopp entlassen. Niemals Nie... http,BVB-Boss Watzke: Würde niemals Jürgen Klopp entlassen. Niemals Nie... http,"bvb-boss watzke: ""würde niemals jürgen klopp entlassen. niemals. nie""... http",wuerde niemals jürgen klopp entlassen. niemals nie...
"@user natürlich ,, auf Heute Abend""",2,"naturlich, auf Heute Abend","naturlich, auf, Heute, Abend","naturlich, Heute Abend","naturlich, auf Heute Abend","naturlich, auf, Heute, Abend"
@user ahhhhh gezellig haha eindelihk iemand die ik ken !!!,0,ahhh gezellig haha eindelihk iemand die ik ken,'@user ahhhhh gezellig haha eindelihk iemand die ik ken',gezellig haha eindelihk iemand die ik ken,gezel ha hilarious endeliek kenid,gezellig hilarious endeliek kenid
Einige SPD-Netzpolitiker erteilen Großer Koalition deutliche Absage: http,1,einige spd-netzpolitiker erteilen großer koalition deutliche absage: http,Einige SPD-Netzpolitiker erteilen Großer Koalition deutliche Absage: http,'Spd-Netzpolitiker Koalition Absage: http',einige spd-netzpolitiker erteilen großer koalition deutliche absage: http,einige spd-netzpolitiker erteilen großer koalition deutliche absage: http
"@user Wenn der Fernseher weiß bleibt, könnte aber auch ne weiße Dingens ... lach, kreisch, gacker #tvwerbungaushauseblocki",2,"wenn der Fernseher weiß bleibt, könnte aber auch ne weiße Dingens... lach, kreisch, gacker #tvwerbungaushauseblocki","'@user wenn der Fernseher weiß bleibt, könnte aber auch ne weiße Dingens lach kreisch gacker #tvwerbungaushauseblocki'","'wenn der Fernseher weiß bleibt, könnte aber auch ne weiße Dingens... lach, kreisch, gacker #tvwerbungaushauseblocki'","wenn der fernseher weiß bleibt, könnte aber auch ne weiße dingens... lach, kreisch, gacker #tvwerbungaushauseblocki","wenn der Fernseher weiß bleibt, könnte aber auch ne weiße Dingens lach kreisch gacker #tvwerbungaushauseblocki"
Selbst Peter und Olli fällt nicht viel zu dem Film ein. #schlefaz,0,'Peter self fall not much to film. #schlefaz',Peter Olli Film schlaf.,Peter self fall not much to film. #schlefaz,self petter und olli fall not much to the film in. #schlefaz,peter olli film schlaf.
RT @user: Ich brauch neue Gedanken. Meine sind schmutzig.,1,Ich brauch neue Gedanken. Meine sind schmutzig.,neue Gedanken schmutzig.,neue Gedanken schmutzig.,Ich brauch neue Gedanken. Meine sind schmutzig.,neue Gedanken schmutzig.
RT @user: Hiiii @user könntest du das bitte machen ? Wäre total lieb von dir :) &lt;3 #HeidiKlumbittegrüßeOneDirectionvondeutschen…,2,hiiii @user könntest du das bitte machen? wäre total lieb von dir :) &lt;3 #heidiklumbittegrüße #onedirectionvondeutschen,'RT @user: könntest du das bitte machen Wäre total lieb von dir &lt;3 #HeidiKlumbittegrüßeOneDirectionvondeutschen…',könntest du das bitte machen? wäre total lieb von dir :) &lt;3 #heidiklumbittegrüße #onedirectionvondeutschen,hiiii @user könntest du das bitte machen? wäre total lieb von dir :) &lt;3 heidiklumbittegrueisen #onedirectionvondeutschen…,könntest machen Wäre lieb von dir &lt;3 HeidiKlumbigüßeOneDirectionvondeutschen…
"@user Arschlöchern in eine Schublade stecken sollen. Ich bin komplett anders, als meine Geschlechtsgenossen.",0,"arschlocher in eine schublade stecken sollen. ich bin komplett anders, als meine geschlechtsgenossen.","Arschlöchern in Schublade stecken sollen. Bin komplett anders, Geschlechtsgenossen.","Arschlocher in eine schublade stecken sollen. Bin komplett anders, als meine geschlechtsgenossen.","schlürchen in eine schlupd stecken sollen. ich bin komplett anders, als meine geschlechtsgenossen.","schlureln in schlublen stecken sollen. bin komplett anders, geschlechtsgenossen."
"»iPhone-Schlafüberwachung mit kostenloser Brandwunde«, via @user — http",1,"iPhone sleep monitoring with free burn wound, via @user — http",iPhone-Schlafüberwachung kostenloser Brandwunde via @user — http,iPhone sleep monitoring burn wound via @user — http,"iPhone-Schlafüberwachung mit kostenloser Brandwunde, via user — http",iPhone-Schlafüberwachung kostenloser Brandwunde via @user — http
RT @user: Ein 1:1 gegen Freiburg. Außer unserer Super-Pfeife Pep hätte das sonst nur noch van Gaal geschafft.,2,ein 1:1 gegen Freiburg. Außer unserer Super-Pfeife Pep hätte das sonst nur noch van Gaal geschafft.,'RT @user: 1:1 gegen Freiburg. Außer unserer Super-Pfeife Pep hätte das sonst noch van Gaal geschafft.','1:1 Freiburg. Super-Pfeife Pep hätte sonst noch van Gaal.',ein 1:1 gegen Freiburg. außer unserer super-pfeife pep hätte das sonst noch gaal geschafft.,1:1 gegen Freiburg. Außer unserer Super-Pfeife Pep hätte das sonst noch van Gaal geschafft.
"Ich muss mir morgen erstmal einen haufen schminke ins Gesicht klatschen, damit ich ausnahmsweise mal gut ausseh. #lt",0,"ich muss mir morgen erst einmal einen haufen schminke ins Gesicht klatschen, damit ich ausnahmsweise mal gut aussehe. #lt","muss mir morgen erstmal einen haufen schminke ins Gesicht klatschen, damit ich ausnahmsweise mal gut ausseh, #lt","muss mir morgen erst einmal einen haufen schminke ins Gesicht klatschen, damit ich ausnahmsweise mal gut aussehe #lt","ich muss mir morgen erstmalen haufen schminke ins Gesicht klatschen, damit ich ausnahmsweise mal gut aussehe. #lt","morgen erstmustermassenhaufenschminkeinsichtklatschen, damitmirausnahmsweisemalgutaussehe, #lt"
Schlicht und einfach Spaghetti mit Ketchup. No more no less. Just simple.,1,'simple Spaghetti with Ketchup. No more no less. just simple.',Spaghetti Ketchup Einfach Schlicht No More No Less Just Simple.,Spaghetti Ketchup. Simple.,spaghetti ketchup. no more no less. just simple.,spaghetti ketchup einfach einfach no more no less just simple.
RT @user: Jetzt geht's los :) Unser CEO im @user Livestream mit @user http #Bloggerhuette #livestream,2,'RT @user: Now go on :) Our CEO in @user livestream with @user http #BloggerHut #livestream',@user: Jetzt geht's los :) CEO im @user Livestream mit @user http #Bloggerhuette #livestream,@user: Now go on :) Our CEO in @user livestream with @user http #BloggerHut #livestream,@user: now go on :) CEO in @user livestream with @user http #bloggerhutte #livestream,los gehts los CEO im Livestream mit Bloggerhuette Livestream #Bloggerhuette #livestream
@user nigga!!!,0,nigga,nigga,nigga,nigga,nigga
Soziale Empfehlungen bald auch in #Google+ möglich. #Update http,1,'Soziale Empfehlungen bald auch in Google+ möglich. Update http',Soziale Empfehlungen bald auch in Google+ möglich. Update http,Soziale Empfehlungen bald Google+ möglich. Update http,sosiale empfehlungen bald auch in google+ möglich update http,sosiale empfehlungen bald auch in google+ möglich. update http
Drinking a Warsteiner Premium Dunkel by Warsteiner Brauerei — http,2,'drink Warsteiner Premium Dunkel by Warsteiner Brauerei — http',Drinking Warsteiner Premium Dunkel Warsteiner Brauerei — http,'drink Warsteiner Premium Dunkel by Warsteiner Brauerei — http',drink a warsteiner premium dunkel by warsteiner brauerei — http,drink Warsteiner premium dunk Warsteiner brauerei — http
"Toll, alle krank in meinem Umfeld. Ich wars net.",0,"toll, alle krank in meinem Umfeld. ich war net.","'Toll, alle krank, mein Umfeld. Ich wars net.'","toll, krank, mein, Umfeld, war, net.","toll, alle krank in meinem umfeld. ich wars net.","toll, alle krank, mein umfeld. ich wars net."
RT @user: Klaus Eck: Erfolgreiches Online Reputation Management: http via @user,1,'RT @user: Klaus Eck: Erfolgreiches Online Reputation Management: http via @user',@user: Klaus Eck: Erfolgreiches Online Reputation Management: http via @user,@user: Klaus Eck: Erfolgreiches Online Reputation Management: http via @user,@user: Klaus Eck: Erfolgreiches Online Reputation Management: http via @user,successful online reputation management: http via user
Wow! Sieht echt klasse aus! http,2,wow! seht echt klasse aus! http,Wow! Seht echt klasse aus! http,seht echt klasse aus! http,wow seet real class aus http,wow! seht echt klasse aus! http
@user Axt. Verdammte!,0,axt. damn.,Axt. Verdammte!,axt. damn.,axt. verdammte.,Axt. Verdammte.
@user iste ideal müslim,1,ist ideal muslim,'ist ideal muslim','ist ideal muslim',ist ideal muslim,is ideal muslim
Geiler Arsch http,2,'Geiler Arsch',Geiler Arsch http,Geiler Arsch,geiler arsch http,geiler arsch http
"Wat ne Kacke. Wenn man zum Termin lädt, muss man ja auch wat erzählen... :D",0,"wat ne kacke. wenn man zum termin lädt, muss man ja auch wat erzählen... :d","Kacke. Termin lädt, muss auch erzählen... :D","kacke. Termin lädt, muss auch erzählen... :d","wat ne kacke. wenn man zum termin lädt, muss man ja auch wat erzählen... :d","kack termin lad, muss auch erz, :d"
"6. Luxtra Spezialität: Angriff Attacken: Eisenschweif, Biss, Donnerzahn, Funkensprung",1,"Luxtra Spezialität: Angriffe: Eisenschweif, Biss, Donnerzahn, Funkensprung.","Luxtra Spezialität: Angriff Attacken: Eisenschweif, Biss, Donnerzahn, Funkensprung","Luxtra Spezialität: Angriffe: Eisenschweif, Biss, Donnerzahn, Funkensprung.","Luxtra Spezialität: Angriffs: Eisenschweif, Biss, Donnerzahn, Funkensprung","Luxtra Spezialität: Angriffs: Eisenschweif, Biss, Donnerzahn, Funkensprung."
@user gut Nacht Träum süß,2,gut Nacht Träum süß,gut Nacht Träum süß,gut Nacht Träum süß,gut Nacht Träum süß,gut Nacht Träum süß
"Meine Güte, so allein sind sonst nur Singlemänner Samstagabends 2:3 #gerpar",0,"'Meine Güte, so allein sind sonst nur Singlemänner Samstagabends 2:3 #gerpar'","'Güte, allein, Singlemänner, Samstagabend, 2:3, gerpar'","'Güte, allein, Singlemänner, Samstagabend, 2:3, gerpar'","'Meine Güte, so allein sind sonst nur Singlemänner Samstagabends 2:3 #gerpar'","gut, allein, singlemänner, samstagabend, 2:3, gerpar"
"Sofortkauf: 5 Mark Silber, Hessen, Ludwig III, fast sehr schön gebraucht kaufen bei Hood.de http",1,"sofortkauf: 5 mark silber, hessen, ludwig iii, fast sehr schön gebraucht kaufen bei hood.de http","Sofortkauf: 5 Mark Silber, Hessen, Ludwig III, fast sehr schön gebraucht kaufen bei Hood.de http","sofortkauf: 5 mark silber, hessen, ludwig iii, fast sehr schön gebraucht kaufen bei hood.de http","sofortkauf: 5 mark silber, hessen, ludwig iii, fast sehr schön gebraucht kaufen bei hood.de http","sofortkauf: 5 mark silber, hessen, ludwig iii, fast sehr schön gebraucht kaufen bei hood.de http"
"""With or without you"" und Mann zerrt mich auf seine Bühne. Liegen nebeneinander, spüren unseren Herzschlag, lieben uns.",2,"mit oder ohne dich, mann zieht mich auf seine Bühne. liegen nebeneinander, spüren unseren Herzschlag, lieben uns.","Mit Mann zerrt mich auf seine Bühne. Liegen nebeneinander, spüren Herzschlag, lieben uns.","mit oder ohne dich, mann zieht mich auf seine Bühne. liegen nebeneinander, spüren unseren Herzschlag, lieben uns.","mit oder ohne dich zerrt mich auf seine Bühne. liegen nebeneinander, spüren unser Herzschlag, lieben uns.","mit man zerrt mich auf seine Bühne. liegen nebeneinander, spüren Herzschlag, lieben uns."
"„‚Fisch nach Bauernart, sehr scharf‘ – bist du sicher? Du weißt doch, was beim letzt…“ – „Ich brauche meinen Schmerz, Spock!“ – *Seufz.*",0,"„‚Fisch nach Bauernart, sehr scharf‘ – bist du sicher? Du weißt doch, was beim letzt…“ – „Ich brauche meinen Schmerz, Spock!“ – *Seufz.*","„‚Fisch nach Bauernart, sehr scharf‘ – bist du sicher? Du weißt doch, was beim letzt…“ – „Ich brauche meinen Schmerz, Spock!“ *Seufz.*","„‚Fisch nach Bauernart, sehr scharf‘ – bist du sicher? Du weißt doch, was beim letzt…“ – „Ich brauche meinen Schmerz, Spock!“ *Seufz.*","„‚fisch nach baurart, sehr scharf‘ – bist du sicher? du weißt doch, was beim letzt…“ – „ich brauche meinen Schmerz, Spock!“ – *seufz.*","„‚fisch nach bäuerart, sehr scharf‘ – bist du sicher? du weißt doch, was beim letzt…“ – „ich brauche meinen Schmerz, Spock!“ *seufz.*"
