Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"RDV ce dimanche à Cernay à 17h :  ""La paix et les grands enjeux écologiques européens"" #eelv #CitationGBShaw adaptée http",2,"RDV ce dimanche à Cernay à 17h : ""La paix et les grands enjeux écologiques européens"" #eelv #CitationGBShaw adapté http","RDV dimanche Cernay 17h paix grands enjeux écologiques européens CitationGBShaw adapted
",RDV dimanche Cernay 17h paix grands enjeux écologiques européens CitationGBShaw adapté,"RDV ce dim. à Cerny à 17h : ""La paix et les gr. enjeux écl. europ. #eelv #CtnGBShw adapt. http",RDV dim Cernay 17h paix grn enjeux ecolg Eur CitationGBShaw adapt
entreprise qui ne veut pas entendre pop.Cacouna: TransCanada veut bloquer le recours des écologistes http via @user,0,entreprise qui ne veut pas entendre pop. Cacouna: TransCanada veut bloquer le recours des écologistes http via @user,entreprise veut entendre pop.Cacouna: TransCanada veut bloquer recours écologistes via utilisateur,entreprise veut entendre pop Cacouna TransCanada veut bloquer recours écologistes http user,entreprize qui ne veut pas entendre pop.Cacouna: TransCanada veut bloquer le recours des écologistes http via @user,entrepren – veut – entend – pop – Cacouna – TransCanada – veut – bloquer – recours – écologiste – via – utilisat.
F8 – Facebook passe de Réseau Social à Écosystème Social http via @user,1,F8 – Facebook passe de Réseau Social à Écosystème Social http via @user,Facebook passe Écosystème Social via utilisateur.,Facebook passe Écosystème Social via utilisateur.,F8 – Facebck passe dRseau Social à Écosystème Social http via @user,"Face, Écosystème, Social, Utilisateur"
"""@user: Maroc : vers des mosquées plus écologiques | Trouve Ta Mosquée http http",2,"Maroc : vers des mosquées plus écologiques | Trouve Ta Mosquée http http
",Maroc vers mosquées écologiques Trouve Ta Mosquée,"Maroc vers des mosquées plus écologiques. Trouve Ta Mosquée.
","Maroc : vers des mosquées plus écologiques | Trouve Ta Mosquée
",Maroc vers mosq écog Trouv Ta Mosq
Révolte et morts suspectes autour des champs d'éoliennes mexicains - Le Nouvel Observateu... http #construction #green,0,Révolte et morts suspectes autour des champs d'éoliennes mexicains - Le Nouvel Observateur... construction #green,Revolte morts suspectes autour champs éoliennes mexicains Nouvel Observateur construction green,Revolte morts suspectes autour champs éoliennes mexicains Nouvel Observateur construction green,Révolte et morts suspecte autour champ éolienne mexicain - Nouv Observateur construction vert,"Revolt mort suspect autour champ éolien mexicain Nouvel Observateur construction green
"
Wake up call numéro 376894 &gt; Le réchauffement climatique pourrait bientôt causer 250 000 décès de plus par an http,1,appel réveiller numéro 376894 > le réchauffement climatique pourrait bientôt causer 250 décès plus par an http,Wake up call 376894 pourrait bientôt causer 250 décès plus par an http,"appel réveiller numéro 376894 cause bientôt décès 250 plus an http
",Wake up call num 376894 > Réchauffement climatique pourrait bientôt causer 250 000 décès de plus http,"wake up call caus mort
"
RT @user: L'écosystème géant #Google en une carte interactive http,2,L’écosystème géant Google en une carte interactive.,Écosystème géant Google une carte interactive,écosystème géant Google carte interactive.,"RT @user: L'écosystème géant #Google en une carte interactive
","Écosystème géant Google carte interactive
"
«La notion de développement durable nous a endormis» | @user http,0,«La notion de développement durable nous a endormi» | @user http,Développement durable nous endormis.,"Développement durable nous endormi.
",Développ. dur.,Développeur durable nous endorme.
Toujours plus ! : Une pétition pour chasser plus de lièvres - http #Chasse #Animaux #Biodiversité #Ecologie #Environnement,1,Toujours plus! : Une pétition pour chasser plus de lièvres - http #Chasse #Animaux #Biodiversité #Ecologie #Environnement,"Plus! : Pétition chasser lièvres. Chasse Animaux Biodiversité Ecologie Environnement.
",Chasse Animaux Biodiversité Ecologie Environnement,"Toujours plus! : Une pétition pour chasser plus de lièvres - http #Chasse #Animaux #Biodiversité #Ecologie #Environnement
","Plus : Chasse Lièvre Biodiversité Ecologie Environnement.
"
@user @user P.S. Le CO2 est un gaz à effet de serre et contribue au réchauffement climatique.,2,le CO2 est un gaz à effet de serre et contribue au réchauffement climatique.,Le CO2 gaz effet serre contribue réchauffement climatique.,"CO2 gaz effet serre contribue réchauffement climatique.
","@user @user P.S. Le CO2 est un gaz à effet de serre et contribue au réchauffement climatique.
","CO2 gaz effet réchauff climat
"
"Malgré les belles promesses écologistes, la majorité de la CEATE-E refuse de s'engager pour une #économieverte http",0,"Malgré les belles promesses écologistes, la majorité de la CEATE-E refuse de s'engager pour une #économieverte
","Belles promesses écologistes, majorité CEATE-E refuse s'engager économieverte.","Belles promesses écologistes, majorité CEATE-E refuse s'engager économieverte.","Malgré les belles promesses écologiques, la majorité de la CEATE-E refuse de s'engager pour une #économeverte
","Belle promesse écologique, majorité CEATE-E refuse s'engager économie-vert.
"
#aloups Entre développement durable et vivir bien : repères pour un projet politico-pédago http,1,#aloups Entre développement durable et vivre bien : repères pour un projet politico-pédagogique,aloups développement durable vivir bien repères projet politico-pédago,développement durable vivre bien repères projet politico-pédagogique,"dévelopvissurableviv
","aloups développement vivre repères projet politico-pédago
"
Il applique le crowdfunding au développement durable (La NR) http #37 #écologie,2,Il applique le financement participatif au développement durable (La NR) écologie,applique crowdfunding développement durable NR écologie,Il applique financement participatif développement durable La NR écologie.,"appliq, crowd, développ, durable, (La NR), écolog","appli crowd dev dur NR ecol
"
"C'est deprimant l'ecologie --""",0,"C'est déprimant l'écologie --
","Déprimant écologie
","Déprimant écologie
",deprim,"déprim écologie
"
@user éoliennes vent,1,@user éoliennes vent,"éoliennes vent
",éoliennes vent,éolien vent,"éolien vent
"
#BMW constructeur automobile le plus responsable en termes de développement durable selon le Dow Jones Sustainability Index #DJSI,2,BMW constructeur automobile le plus responsable en termes de développement durable selon le Dow Jones Sustainability Index DJSI,BMW constructeur automobile le plus responsable en termes développement durable selon Dow Jones Sustainability Index DJSI,BMW constructeur automobile le plus responsable en termes développement durable selon Dow Jones Sustainability Index DJSI.,#BMW constructeur automobile le plus responsable en termes développement durable selon Dow Jones Sustainability Index,BMW constructeur automobile responsable développement durable selon Dow Jones Sustainability Index DJSI
46 espèces invasives menacent la #biodiversité polynésienne http #InvSp,0,"46 espèces invasives menacent la biodiversité polynésienne
",46 espèces invasives menacent la biodiversité polynésienne,46 espèces invasives menacent biodiversité polynésienne,"invas sp
","46 espèce invasive menace biodiversité polynésien
"
"Portrait de @user, notre porte-parole dans Presse et Cité.  &gt;http",1,"Portrait de utilisateur, notre porte-parole dans Presse et Cité. >http",Portrait utilisateur notre porte-parole Presse Cité  http,"Portrait utilisateur, notre porte-parole Presse Cité. >","Portr. de @usr, ptrp. parl. dans Prss. et Cité. &gt;http
","Portrai utilisateur notre porte-parol Presse Cité  http
"
#ecologie La Rochelle : Europe-Ecologie les Verts veut encadrer les loyers http,2,#écologie La Rochelle : Europe-Ecologie les Verts veut encadrer les loyers http,#ecologie La Rochelle : Europe-Ecologie les Verts veut encadrer loyers,écologie La Rochelle Europe-Ecologie les Verts veut encadrer loyers,écologie La Rochelle : Europe-Ecologie les Verts veut encadrer les loyers,#écologie La Rochelle : Europe-écologie les Verts veut encadrer loyers
Capitalisme tueur http,0,"capitalisme tueur http
",Capitalisme tueur,"capitalisme tueur
","capital, tueur, http
",capitalisme
"#Climat: ce sera toujours ça de moins à nourrir, loger et occuper. http",1,"#Climat: ce sera toujours ça de moins à nourrir, loger et occuper.
","Climat: cela sera toujours ça de moins à nourrir loger occuper.
","Climat: ce sera toujours ça de moins à nourrir loger occuper.
","Climat: ce sera toujours ça de moins nourrir, loger et occuper. http
","climat: cela sera toujours ça de moins nourrir loger occuper.
"
"Présidentielle au Brésil : Rousseff et Neves au second tour: Un temps donnée favorite, l'écologiste Marina Silva… http",2,"Présidentielle au Brésil : Rousseff et Neves au second tour : Un temps donné favorite, l'écologiste Marina Silva… http","Présidentielle Brésil Rousseff Neves second tour Ecologiste Marina Silva
","Présidentielle Brésil Rousseff Neves second tour Ecologiste Marina Silva
","Présidentielle au Brésil : Rousseff et Neves au second tour: Un temps donnée favorite, l'écologiste Silva… http","Présidentielle Brésil Rousseff Neves second tour Ecologiste Marina Silva
"
#mutac2014 Peraya: a l'enseignement transmissif s'opppse l'apprentissage où l'étudiant est acteur au sein d'un écosystème,0,#mutac2014 Peraya: a l'enseignement transmissif s'oppose à l'apprentissage où l'étudiant est acteur au sein d'un écosystème,#mutac2014 Peraya: l'enseignement transmissif s'oppose l'apprentissage où l'étudiant acteur écosystème,#mutac2014 Peraya: enseignement transmissif s’oppose apprentissage étudiant acteur écosystème,#mutac2014 Peraya: a l'enseignement transmissif s'opppse l'apprentissage où l'étudiant est acteur au sein d'un écosystème,mutac2014 peraya: l'enseignement transmissif s'oppose l'apprentissage où l'étudiant acteur écosystème
Aujourd'hui nous vous parlons de L'OPTIQUE par Sébastien Bétend - et ses lunettes fabriquées en France avec des... http,1,"Aujourd'hui nous vous parlons de l'optique par Sébastien Bétend – et ses lunettes fabriquées en France avec des… http
","Aujourd'hui nous parlons L'OPTIQUE Sébastien Bétend - ses lunettes fabriquées France avec des...
","Aujourd’hui nous parlons de l’optique par Sébastien Bétend – ses lunettes fabriquées en France avec des…
","Aujourd'hui nous parlons d'OPTIC par Sebastien Btend - et ses lunettes fabriquées en France avec des... http
",Aujourd'hui nous parlons OPTIQUE Sébastien Bétend - ses lunettes fabriquées France avec des...
Placement :  Les banques s'invitent dans l'écosystème du « crowdfunding » http,2,Placement : Les banques s’invitent dans l’écosystème du « financement participatif »,Banques s'invitent écosystème crowdfunding.,Banques s’invitent écosystème financement participatif.,Place : Les banques s'invitent dans l'écosystème du « financement »,"Banques s'invitent écosystème crowdfunding.
"
50% d’énergie renouvelable en 2020 : un objectif difficile à tenir en Polynésie http,0,cinquante pourcent d’énergie renouvelable en deux mille vingt : un objectif difficile à tenir en Polynésie http,50 énergie renouvelable 2020 objectif difficile Polynésie,cinquante pourcent énergie renouvelable deux mille vingt objectif difficile tenir Polynésie,"50% énerg renouvel. en 2020 : un obj. diff. à tenir en Polynésie http
","énergier programm objectif difficulté polynésier
"
