Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Es que por las noches en mi cuarto y mi sobremesa me angustio sabéis  Me vengo al sofá con el portátil y el ventilador y eso,0,Es que por las noches en mi cuarto y mi sobremesa me angustio sabéis. Me vengo al sofá con el portátil y el ventilador y eso.,Me angustio en mi cuarto sabéis. Me vengo al sofá con el portátil y el ventilador.,Por las noches en mi cuarto me angustio. Me vengo al sofá con el portátil y el ventilador y eso.,Es que por las noches en mi cuarto y mi sobremesa me angustio sabéis  Me vengo al sofá con el portátil y el ventilador y eso.,Me angustiar en mi cuarto sabéis. Me vengo al sofa con el portatil y el ventilador.
"@user Yo estoy valorando Movistar. Son careros, pero tienen buenas ofertas para el primer año. Y luego ya se verá...  @user",1,"Yo estoy valorando Movistar. Son caros, pero tienen buenas ofertas para el primer año. Y luego ya se verá.","Movistar son careros, pero tienen buenas ofertas para el primer año.","Estoy valorando Movistar. Son caros, pero tienen buenas ofertas para el primer año. Y luego ya se verá.",@user Yo estoy valorando Movistar. Son caros pero tienen buenas ofertas para el primer año. Y luego ya se verá... @user,"Movistar son careros, pero tienen buenas ofertas para el año."
me encantaría mucho tener una buena cámara y saber como usarla a la perfección,2,Me encantaría mucho tener una buena cámara y saber cómo usarla a la perfección.,Me encantaría tener una buena cámara y saber cómo usarla a la perfección.,Me encantaría tener una buena cámara saber cómo usarla a la perfección.,Me encantaría mucho tener una buena camara y saber como usarla a la perfeccion.,Me encantar tener una buena camara y saber como usarla a la perfec.
Cuando contrato 500mbs extra y llevo consumido 3 Gb JAJAJA cuando vea la factura no habrá tanta risa,0,Cuando contratar 500 mbs extra y llevar consumido 3 Gb JAJAJA cuando ver la factura no haber tanta risa.,Contrato 500mbs extra y llevo consumido 3 Gb JAJAJA cuando vea la factura no habrá tanta risa.,Contratar 500 mbs extra llevar consumido 3 Gb JAJAJA ver la factura no haber tanta risa.,Cuando contrato 500mb extra y llevo consumido 3 Gb JAJAJA cuando vea la factur no habrá tanta ria.,Contrato 500mbs extra y llevo consumido 3 Gb JAJAJA cuando vea la factura no habrá tanta risa.
Casi me quedo dormido en el bus hasta Trujillo,1,Casi me quedé dormido en el autobús hasta Trujillo.,Me quedo dormido en el bus hasta Trujillo.,Me quedé dormido en el autobús hasta Trujillo.,Casi qued dormido en el bus hasta Trujillo.,Me qued dormido en el autobus hasta Trujillo.
@user gracias por tu atenta y puntual bienvenida al curso online. Va a ser un placer trabajar contigo,2,"
""@user gracias por tu atenta y puntual bienvenida al curso online. Va a ser un placer trabajar contigo""
""@user gracias por tu atento y puntual bienvenida al curso en línea. Va a ser un placer trabajar contigo""",Gracias por tu atenta y puntual bienvenida al curso online. Va a ser un placer trabajar contigo.,"""@user gracias bienvenida al curso en línea. un placer trabajar contigo""","""@user gracias por tu atenta bienvenida al curso online. Va a ser un placer trabajar contigo""",Gracias por tu atenta y puntual bienvenida al curso online. Va a ser un placer trabajar contigo.
"Quieras o no, vivir rodeada de mar, te influye.  Paso un par de semanas sin ir a la playa y ya me hace falta.",0,Vivir rodeado de mar te influye.  Pasar un par de semanas sin ir a la playa ya me hace falta.,Vivir rodeada de mar te influye. Paso un par de semanas sin ir a la playa y ya me hace falta.,Vivir rodeado de mar te influye. Pasar un par de semanas sin ir a la playa ya me hace falta.,"Quier* o no, viv* rode* de mar, te influye.  Pas* un par de semanas sin ir a la playa y ya me hace falta.",Vivir rodea influye. Paso un par de semana sin ir a la playa y ya me hace falta.
@user MEMEO AJAJAJ Pues yo llevo.. 3 años sin dar educación física,1,@usuario MEMEO AJAJAJ Pues yo llevo 3 años sin dar educación física.,MEMEO AJAJAJ Llevo 3 años sin dar educación física,MEMEO AJAJAJ Llevo 3 años sin dar educación física.,@user MEMEO AJAJAJ Pues yo llevo.. 3 años sin dar educaci.,MEMEO AJAJAJ Llevo 3 años sin dar educacion.
"Estoy contenta, acabo de ver que los gustos que en algún momento transmití sobre una banda en específica, ha llegado a otra persona más.",2,"Estoy contenta, acabo de ver que los gustos que en algún momento transmití sobre una banda en específica, ha llegado a otra persona más.","Estoy contenta, acabo de ver que los gustos que en algún momento transmití sobre una banda en específica, ha llegado a otra persona más.","Contenta, acabo ver gustos transmití sobre banda en específica, llegó a otra persona más.","Estoy content, acabo de ver que los gust que en algún momento transmití sobre una banda en específica, ha llegado a otra persona más.","Estoy content, acabo de ver que el gusto que en algún momento transmití sobre una banda en específica, ha llegado a otra persona más."
que te echo de menos cosa chicaa!   http,0,Te echo de menos.,echo de menos cosa chica.,Echo de menos.,te echo de menos cosa chiqua.,echo de menos cosa chica  echo menos cosa chica
"@user @user @user @user ...""futbolizando"" la afición auitomovilística.",1,"""@usuario estar futbolizando la afición automovilística.""","""futbolizando"" la afición auitomovilística.",futbolizando la afición automovilística,"@user @user @user @user...""futbol"" la afición automovilística.",futbol la afición automovilista.
"Ey @user me gustaría escuchar #UnMinutoSinDolor, nuevo single promocional de @user en #LaMejorVariedadMusical de @user",2,"'Yo a alguien le gustaría escuchar un minuto sin dolor, un nuevo single promocional de alguien en la mejor variedad musical de alguien'.","Me gustaría escuchar #UnMinutoSinDolor, nuevo single promocional en #LaMejorVariedadMusical.","Alguien gustaría escuchar un minuto sin dolor, un nuevo single promocional en la mejor variedad musical.","'ey @user me gustaria escuchar #unminutosindolor, nuevo single promocional de @user en #lamejorvariedadmusical de @user'.","Me gustaria escuchar un minuto sin dolor, nuevo single promocional en la mejor variedad musical."
Preferiría discutir con un umpalumpa que con un (a) cristiano (a) conservador (a) de derecha.,0,Preferiría discutir con un umpalumpa que con un cristiano conservador de derecha.,Preferiría discutir con un umpalumpa que con un cristiano conservador de derecha.,Preferiría discutir con un umpalumpa que con un cristiano conservador de derecha.,Preferiría discutir con un umpalumpa que con un cristiano que con un conservador que con un de derecha.,Preferiría discutir con un criatura que con un conservador de derecha.
A un paso de darle una vuelta completa a nuestro sol Lov u @ El Tizón,1,Dar una vuelta a nuestro sol.,Darle una vuelta completa a nuestro sol Lov u @ El Tizón.,Dar vuelta a nuestro sol.,'A un paso de dar una vuelta completa a nuestro sol El Tizón'.,Darle una vuelta completa a nuestro sol.
Una pizza. Una conversación amena. Amigos. Buena noche,2,Una pizza. Una conversación agradable. Amigos. Una buena noche.,Pizza. Conversación amena. Amigos. Buena noche.,Pizza. Conversación agradable. Amigos. Noche buena.,Una piz. Una conv amena. Amigo. Noch.,Pizza. Conversa. Amigo. Noche.
"Massimo Bottura está en América. Está en México. Y yo estoy aquí, acostada en mi cama, sufriendoooo!!! Quiero conocerlo",0,"Massimo Bottura está en América. Está en México. Y yo estoy aquí, acostada en mi cama, sufriendo. Quiero conocerlo.","Massimo Bottura está en América. Está en México. Acostada en mi cama, sufriendoooo!!! Quiero conocerlo.","Massimo Bottura está en América. Está en México. Acostada en mi cama, sufriré. Quiero conocerlo.","Massimo Bottur está en Améric. Está en México. Y yo estoy aquí, acost en mi cam, sufriend. Quiero conocel.","Massimo Bottura esta en America. Esta en Mexico. Acostado en mi cama, sufriendo. Quiero conocerlo."
@user llego a saber que zafreo es igual a cerveceo y voy,1,Llegar a saber que zafar es igual a evitar y ir.,llego a saber que zafreo es igual a cerveceo voy,Zafar es igual a evitar y ir.,@user llego a saber que zafar es igual a beber y voy.,
Buenos días amigos de Facebook   ¡¡Volvemos a tener Granizados de… http,2,Buenos días amigos de Facebook. Volvemos a tener granizado.,Volvemos a tener Granizados de…,Volvemos tener granizado.,Bueno día amigo de Faceboo  ¡¡Volvemos a tener Granizado de… http,Volvemos a tener graniz.
"Soy la peor basura del mundo porque, justo hoy Andrea tenía que verme con otra mujer, que mal me sentí.",0,"Soy la peor basura del mundo porque, justo hoy Andrea tenía que verse con otra mujer, que mal se sintió.","La peor basura del mundo porque, justo hoy Andrea tenía que verme con otra mujer, que mal me sentí.",La peor basura del mundo porque justo hoy Andrea tenía que verse con otra mujer que mal se sintió.,Soy la peor basura del mundo porque justo hoy Andrea tuvo que verme con otra mujer que mal me sentí.,"La peor basura del mundo porque, justo hoy Andrea tenía que verme con otra mujer, que mal me sentí."
@user yo me mande a traer una XL por ebay y me queda enorme y eso que estoy panzon jaja,1,@user yo me mandé a traer una XL por eBay y me queda enorme y eso que estoy gordo jaja.,@user me mande a traer XL por ebay y me queda enorme y eso que estoy panzon jaja.,"""@user me mandé a traer XL por eBay y me queda enorme y eso que estoy gordo jaja.""",@user yo me mand  a traer una xl por ebay y me queda enorme y eso que estoy panz jaja,@user me mande traer xL por ebay y me queda enorme y eso que estoy panzón jaja.
"El día 2 tengo los exámenes, suena lejano pero es la semana que viene jajaxd",2,"El día 2 tengo los exámenes, suena lejano pero está la semana que viene.","Día 2 tengo exámenes, suena lejano pero la semana que viene jajaxd.","Día 2 tengo exámenes, suena lejano pero está semana que viene.","El día 2 tengo los examenes, suena lejano pero es la semana que viene.","Día 2 tengo examenes, suena lejano pero la semana que viene."
"Desesperada estoy, trabajaré en cualquier cosa",0,"Estoy desesperada, trabajaré en cualquier cosa.","Desesperada estoy, trabajaré en cualquier cosa.","Desesperada, trabajaré en cualquier cosa.","Estoy desesperado, trabajaré en cualquier cosa.",Desesperar estaré en cualquiera cosa.
@user Hahahaha no me enoja. Solo juego aunque es cierto,1,@usuario Hahahaha no me enoja. Solo juego aunque es cierto.,Hahahaha no me enoja. Solo juego aunque es cierto.,Hahahaha no me enoja. Solo juego aunque es cierto.,@user Hahahaha no me enoj. Solo juego aunque es cierto.,Hahahah no me enoj. Solo juego a pesar de que es cierto.
@user ¡muchísimas gracias Blanca! La verdad es que es un plato fácil pero muy rico y vistoso,2,"""@usuario muchas gracias Blanca. La verdad es que es un plato fácil pero muy rico y vistoso""",¡muchísimas gracias! La verdad es un plato fácil pero muy rico y vistoso.,@usuario muchas gracias Blanca. El plato fácil pero muy rico y vistoso.,@user ¡muchas gracias Blanca! La verdad es que es un plato fácil pero muy rico y vistoso.,¡muchísimo gracias! La verdad es un plato fácil pero muy rico y vistoso.
Estoy segura que esta fue mi última entrevista a Jaime Saavedra como ministro de Educación. Vamos a perder un gran ministro.,0,"
Estoy seguro que esta fue mi última entrevista a Jaime Saavedra como ministro de Educación. Vamos a perder un gran ministro.
Estoy segura que esta fue mi última entrevista a Jaime Saavedra como ministro de Educación. Vamos a perder un gran ministro.",Mi última entrevista a Jaime Saavedra como ministro de Educación fue. Vamos a perder un gran ministro.,Mi última entrevista a Jaime Saavedra como ministro de Educación. Vamos a perder un gran ministro.,Estoy segura que esta fue mi ultima entrevista a Jaime Saavedra como ministro de Educacion. Vamos a perder un gran ministro.,Mi ultima entrevista a Jaime Saavedra como ministro fue. Vamos a perder un gran ministro.
@user @user es que hablo de sus correos corporativos en sus PCs,1,@usuario @usuario es que hablo de sus correos corporativos en sus PC.,@user @user que hablo sus correos corporativos sus PCs,Correos corporativos en PC.,@user @user es que hablo de sus correos en sus PCs.,@user @user que hablo sus correos corporativos sus pc.
"Pensé que los hacías y compartias por aquí en plan espontáneo, no que tenías una cuenta específica @user. Follow you now again  .",2,"Pensé que los hacías y compartías de manera espontánea, no que tenías una cuenta específica @user. Sigo tu perfil ahora de nuevo.","Pensé que los hacías y compartías aquí en plan espontáneo, no tenías una cuenta específica @user. Sigo tu cuenta ahora de nuevo.","Pensé que los hacías y compartías de manera espontánea, no que tenías una cuenta específica. Sigo tu perfil ahora de nuevo.","Pensé que los haces y compartes por aquí en plan espontáneo, no que tienes una cuenta específica @user. Sigo tu cuenta ahora de nuevo.","Pensé que los hacías y compartías aquí en plan espontáneo, no tenías una cuenta específica @user. Sigo tu cuenta ahora de nuevo."
