Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"uh, è pronto, torno subito ihih #off",2,"è pronto, torno subito ihih #off","è pronto, torno subito ihih #off","'pronto, torno, subito, ihih, off'","è pronto, torno subito ihih #off","è pronto, torno subito ihih #off"
"http #Grillo \""...rischiamo di entrare noi al governo,ma è pazzesco\"". Pazzesco sì. Sveglia politica Sveglia!",0,"""grillo '...rischiamo di entrare noi al governo,ma è pazzesco'. pazzesco sì. sveglia politica sveglia!""",rischiamo di entrare noi al governo ma è pazzesco. pazzesco sì. sveglia politica sveglia!,grillo rischiamo di entrare al governo ma è pazzesco sì sveglia politica sveglia!,"rischiamo di entrare noi al governo,ma è pazzesco. pazzesco sì. sveglia politica sveglia!",rischiamo di entrare noi al governo ma è pazzesco. pazzesco sì. sveglia politica sveglia!
Ecco l'Ici di Mario Monti secondo la Sora Cesira http,1,ecco l'icci di mario monti secondo la sore cesira http,Ecco l'Ici di Mario Monti secondo la Sora Cesira http,ecco icci di mario monti secondo sore cesira http,ecco l'ici di mario monti secondo la sore cesira http,ecco l'ici di mario monti secondo la sore cesira http
per ora con il governo Monti abbiamo recuperato la dignità. E non è poco!,2,'per ora con il governo Monti abbiamo recuperato la dignità. e non è poco!','ora con governo Monti recuperato dignità. E non è poco!','ora con governo Monti recuperato dignità e non è poco',per ora con il governo Monti abbiamo recuperato la dignità. E non è poco!,con governo recuperato dignità. E non è poco!
perchè continuo a sperare in una vita migliore?,0,perché continuo a sperare in una vita migliore?,continui a sperare in una vita migliore?,continui a sperare in una vita migliore?,perché continuo a sperare in una vita migliore?,continui a sperare in una vita migliore?
Si Si le agenzie di rating sono proprio innamorate del grande e probo governo Monti...... http,1,'Si le agenzie di rating sono proprio innamorate del grande e probo governo Monti...... http','le agenzie di rating sono proprio innamorate del grande e probo governo Monti http','le agenzie di rating sono proprio innamorate del grande e probo governo Monti http','Si le agenzie di rating sono proprio innamorate del grande e probo governo Monti...... http','le agenzie di rating sono proprio innamorate del grande e probo governo Monti'
BUONGIORNO PUPEEEEEEEEEEEEEEE,2,buongiorno,Buongiorno Pupe,buongiorno,buongiorno,Buongiorno Pupe
"ma perchè l'applicazione di facebook per l'iphone, trema?",0,"ma perché l'applicazione di facebook per l'iphone, trema?","l'applicazione di facebook per l'iphone, trema?","'perché l'applicazione di facebook per l'iphone, trema?'","ma perchè l'applicazione di facebook per l'iphone, trema?","applicazione di facebook per l'iphone, trema?"
"Monti difende le liberalizzazioni: ""Articolo 18 non sia un tabù"": Il premier Mario Monti difende le nuove norme... http",1,"'Monti difende le liberalizzazioni: ""Articolo 18 non sia un tabù"": Il premier Mario Monti difende le nuove norme...'","Monti difende le liberalizzazioni: ""Articolo 18 non sia un tabù"": Il premier Mario Monti difende le nuove norme... http","Monti difende le liberalizzazioni: ""Articolo 18 non sia un tabù"": Il premier Mario Monti difende le nuove norme...","monti difende le liberalizzazioni: ""articolo 18 non sia un tabù"": il premier mario monti difende le nuove norme...","monti difende le liberalizzazioni: ""articolo 18 non sia un tabù"": il premier mario monti difende le nuove norme..."
"@user è vero che tu fai l'università èè dai che alla fine andrà tutto bene. Io bene dai, un po' in ansia anche io, ma tutto shallo",2,"è vero che tu fai l'università è da che alla fine andrà tutto bene. io bene da, un po' in ansia anche io, ma tutto shallo.","è vero che fai l'università è dai che alla fine andrà tutto bene. Io bene dai, un po' in ansia anche io, ma tutto shallo",vero che fai l'università è da che alla fine andrà tutto bene io bene da un po' in ansia anche io ma tutto shallo,"è vero che tu fai l'università èè dai che alla fine andrà tutto bene. Io bene dai, un po' in ansia anche io, ma tutto shallo.","è vero che fai l'università è dai che alla fine andrà tutto bene. Io bene dai, un po' in ansia anche io, ma tutto shallo."
Mario Monti Vaffanculo,0,Mario Monti Vaffanculo,Monti Vaffanculo,Monti Vaffanculo,Monti Vaffanculo,monti
Io e Daniela Spiga Squisitamente Zucchero vi aspettiamo il 10 novembre dalle 9.00 alle ore 13.00 per imparare a... http,1,Io e Daniela Spiga Squisitamente Zucchero aspettiamo il 10 novembre dalle 9.00 alle ore 13.00 per imparare a...,Io Daniela Spiga Squisitamente Zucchero aspettiamo il 10 novembre dalle 9.00 alle ore 13.00 per imparare a... http,Io Daniela Spiga Squisitamente Zucchero aspettiamo il 10 novembre dalle 9.00 alle ore 13.00 per imparare.,Io e Daniela Spiga Squisitamente Zucchero vi aspettiamo il 10 novembre dalle 9.00 alle ore 13.00 per imparare a... http,Io Daniela Spiga Squisitamente Zucchero aspettiamo il 10 novembre dalle 9.00 alle ore 13.00 per imparare a... http
"-voglio bene,io ti amo proprio. ti devo moltissimo,mi hai sollivata nei momenti peggiori,e mi hai dato un sorriso in mezzo a un pianto-",2,"voglio bene,io ti amo proprio. ti devo moltissimo,mi hai sollivata nei momenti peggiori,e mi hai dato un sorriso in mezzo a un pianto-","-bene,io ti amo,ti devo,mi hai sollivata,mi hai dato un sorriso-","voglio bene,io ti amo proprio,ti devo moltissimo,mi hai sollivata nei momenti peggiori,e mi hai dato un sorriso in mezzo a un pianto-","voglio bene,io ti amo proprio. ti devo moltissimo,mi hai sollivata nei momenti peggiori,e mi hai dato un sorriso in mezzo a un pianto-","'bene,io ti amo,ti devo,mi hai sollivata,mi hai dato un sorriso'"
"E' giunto il momento di non appoggiare Il governo #Monti votando no in massa. Lasciarlo alle corde, suonato.",0,"'E giunto il momento di non appoggiare Il governo #Monti votando no in massa. Lasciarlo alle corde, suonato.'","giunto il momento di appoggiare Il governo #Monti votando no in massa. Lasciarlo alle corde, suonato.","giunto il momento di appoggiare Il governo #Monti votando no in massa. Lasciarlo alle corde, suonato.","giunto il momento di non appoggiare Il governo #Monti votando no in massa. Lasciarlo alle corde, suonato.","giunto il momento di appoggiare Il governo #Monti votando no in massa. Lasciarlo alle corde, suonato."
RT @user: Giornata dedicata al #nordicwalking nel parco regionale di #frasassi #destinazionemarche @user http,1,'giornata dedicata al nordicwalking nel parco regionale di frassassi destinazionemarche',Giornata dedicata al nordicwalking nel parco regionale di frassassi destinazionemarcheuserhttp,giornata dedicata al nordicwalking nel parco regionale di frassassi destinazionemarche,giornata dedicata al nordicwalking nel parco regionale di frassassi destinazionemarche,giornata dedicata al nordicwalking nel parco regionale di frassassi destinazionemarcheuserhttp
@user grazie cuore. c:,2,grazie cuore. c:,grazie cuore c:,grazie cuore c:,'grazie cuore',grazie cuore c:
"boh, sono sola. che ho fatto di male per non essere ricordata e amata anch'io? perché non sono speciale?",0,"'boh, sono sola. che ho fatto di male per non essere ricordata e amata anch'io? perché non sono speciale?'",sola. che ho fatto di male per non essere ricordata e amata anch'io? perché non speciale?,sola. che ho fatto di male per non essere ricordata e amata anch'io? perché non speciale?,sono sola. che ho fatto di male per non essere ricordata e amata anch'io? perché non sono speciale?,'solo che ho fatto di male per non essere ricordata e amata anch'io? perché non speciale?'
I FRATELLI ROSSELLI: http via @user,1,I fratelli Rossetti: http via @user,FRATELLI ROSSELLI: http via @user,fratelli Rossetti: http via @user,fratelli rosselli: http via @user,fratelli rosselli: http via @user
@user awwww *____* come sei dolce. Completi la mia vita amore mio ❤💋,2,"amore dolce, amore mio, completare la vita, amore, ❤💋",auser awwww come sei dolce Completi la mia vita amore mio ❤💋,"amore dolce, amore mio, completare la vita, ❤💋",auser amore mio ❤💋,auser come sei dolce completi la mia vita amore mio ❤💋
"@user solo pane e acqua per Zeta no ti prego, non voglio averlo sulla coscienza magro per com'è già adesso!",0,"pane e acqua per Zeta no ti prego, non voglio averlo sulla coscienza magro per com'è già adesso!","pane acqua Zeta no ti prego, non voglio averlo sulla coscienza magro per com'è già adesso!",pane acqua Zeta no ti prego non voglio averlo coscienza magro com'è già adesso!,"pane e acqua per Zeta no ti prego, non voglio averlo sulla coscienza magro per com'è già adesso!","pane acqua Zeta no ti prego, non voglio averlo sulla coscienza magro per com'è già adesso!"
Che fare con le politiche sociali? Una proposta al governo #Monti http,1,fare con le politiche sociali? una proposta al governo #Monti http,fare con le politiche sociali una proposta al governo #Monti http,fare con le politiche sociali una proposta al governo #Monti http,che fare con le politiche sociali? una proposta al governo #monti http,fare con le politiche sociali una proposta al governo #Monti http
@user non ci crederai ma l'ho trovato e mo me lo vedo subitooooooooooooo caspita so contento #nausicaadellavalledelvento,2,non ci crederai ma l'ho trovato e mo me lo vedo subitooooooooooooo caspita so contento #nausicaadellavalledelvento,l'ho trovato mo me lo vedo subito casso so contento #nausicaadellavalledelvento,l'ho trovato e mo me lo vedo subitooooooooooooo caspita so contento #nausicaadellavalledelvento,non ci crederai ma l'ho trovato e mo me lo vedo subitooooooooooooo caspita so contento #nausicaadellavalledelvento,ho trovato mo me lo vedo subito casso so contento #nausicaadellavalledelvento
STO MALE :c #rt seguimi ti seguo e ti faccio una domanda .. mi annoio :c #follow #followme x9,0,sto male :c #rt seguimi ti seguo e ti faccio una domanda.. mi annoio :c #follow #followme x9,Sto male :c #rt seguimi ti seguo e ti faccio una domanda.. mi annoio :c #follow #followme x9,sto male :c #rt seguimi ti seguo e ti faccio una domanda.. mi annoio :c #follow #followme x9,sto follow mi faccio una domanda mi annoio followme x9,sto male :c seguimi ti seguo e ti faccio una domanda.. mi annoio :c follow followme x9
"Bocchino: ""Subito un Governo Monti ed elezioni nel 2013'': Generazione Italia http",1,"'Bocchino: ""Subito un Governo Monti ed elezioni nel 2013'': Generazione Italia""",Governo Monti elezioni 2013 Generazione Italia http,Governo Monti elezioni 2013 Generazione Italia,"bocchino: ""subito un governo monti ed elezioni nel 2013'': generazione italia http""",governo monti elezioni generazione italia http
@user #Grillo 5 stelle è una rivoluzione. Pensate se riesce a convogliare tutti gli incazzati ... sono milioni,2,è una rivoluzione. pensate se riesce a convogliare tutti gli incazzati... sono milioni.,Grillo 5 stelle rivoluzione Pensate se riesce convogliare tutti gli incazzati sono milioni,rivoluzione pensate se riesce a convogliare tutti gli incazzati sono milioni.,grillo 5 stelle è una rivoluzione. pensate se riesce a convogliare tutti gli incazzati... sono milioni.,grillo 5 stelle rivoluzione pensate se riesce convogliare tutti gli incazzati sono milioni
Mario Monti ci stanga e dà la colpa agli evasori http #ilG,0,'Mario Monti ci stanga e dà la colpa agli evasori http #ilG','Mario Monti ci stanga e dà la colpa agli evasori http #ilG','Mario Monti ci stanga e dà la colpa agli evasori http #ilG','Mario Monti ci stanga e dà la colpa agli evasori http #ilG','Mario Monti ci stanga e dà la colpa agli evasori http #ilG'
"@user o le persone che non senti da una vita ti fanno gli auguri, il gg dopo ti chiedojo un consiglio e poi scompavaniscono xD",1,"o le persone che non senti da una vita ti fanno gli auguri, il gg dopo ti chiedojo un consiglio e poi scompavaniscono xD","le persone che non ti fanno gli auguri, gg dopo ti chiedo un consiglio, poi scompaiano xD","le persone che ti fanno gli auguri, gg dopo ti chiedo un consiglio, scompavaniscono xD","o le persone che non senti da una vita ti fanno gli auguri, il gg dopo ti chiedojo un consiglio e poi scompavaniscono xD","le persone che non ti fanno gli auguri, gg dopo ti chiedo un consiglio, poi scompaiano xD"
Il presidente Mario Monti è sempre più apprezzato. Uno così non ce lo dobbiamo far scappare. Occorre appoggiarlo con più decisione.,2,Il presidente Mario Monti è sempre più apprezzato. Uno così non ce lo dobbiamo far scappare. Occorre appoggiarlo con più decisione.,'presidente Mario Monti apprezzato Uno così dobbiamo far scappare Occorre appoggiarlo con decisione','presidente Mario Monti apprezzato Uno così dobbiamo far scappare Occorre appoggiarlo con decisione',Il presidente Mario Monti è sempre più apprezzato. Uno così non ce lo dobbiamo far scappare. Occorre appoggiarlo con più decisione.,presidente Mario Monti apprezzato Uno così dobbiamo far scappare Occorre appoggiarlo con decisione
per ora l'unico miracolo natalizio del governo #monti è aver fatto riunire i sindacati confederali,0,l'unico miracolo natalizio del governo #monti è aver fatto riunire i sindacati confederali,l'unico miracolo natalizio del governo #monti è aver fatto riunire i sindacati confederali,miracolo natalizio governo #monti riunire sindacati confederali,per ora l'unico miracolo natalizio del governo #monti è aver fatto riunire i sindacati confederali,miracolo natalizio del governo #monti è riunire sindacati confederali
