Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#ConversaComBial E BEBO DOBRADO OUVINDO UM MODAO,1,Conversa com Bial e BEBO dobrado ouindo um modão.,ConversaComBial E BEBO DOBRADO OUVINDO Um Modo,Conversa Bial BEBO dobrado ouindo modão.,ConversaComBial E BEBO Dobrado Ouvido Um Modo,ConversaComBial E BEBO Dobrado Ouvido Um Modo
HAHAHAHA Bela @user ralando o tchan no clipe que da hora!!!!!! #AltasHoras,2,Bela @user ralando o tchan no clipe que da hora!!!!!! #AltasHoras,Bela @user ralando tchan clipe que da hora!!!!!! #AltasHoras,Bela @user ralando tchan clipe da hora!!!! #AltasHoras,Bela @user ralando o tchan no clipe que da hora!!!!!! #AltasHoras,Bela @user ralando tchan clipe que da hora!!!!!! #AltasHoras
"#MaisVoce O FGTS não é descontado do funcionário. Se informem. A obrigação é apenas da empresa, que deve recolher.",0,mais voce o fgts não é descontado do funcionário se informem a obrigação é apenas da empresa que deve recolher.,"MaisVoce FGTS não descontado funcionário. Informem. Obrigação apenas empresa, que deve recolher.",'voce o fgts não é descontado funcionário se informem obrigação apenas empresa deve recolher.',mais voce o fgts não é descontado do funcionário se informem a obrigação é apenas da empresa que deve recolher.,"mais voce fgts não descontado funcionário. informe. agradecimento apenas empresa, que deve recolher."
Ana Maria sendo gente como a gente. Chama a visita pra almoçar e ela não gosta da comida! #MaisVoce,1,'Ana Maria ser gente como a gente. Chama a visita pra almoçar e ela não gosta da comida! #MaisVoce','Ana Maria gente como a gente. Chama visita pra almoçar e ela não gosta da comida! #MaisVoce','Ana Maria ser gente como a gente. Chama a visita pra almoçar e ela não gosta da comida! #MaisVoce',ana maria sendo gente como a gente. chama a visita pra almoçar e ela não gosta da comida! #maisvoce,ana maria gente como a gente. chama visita pra almoçar e ela não gosta da comida! #maisvoce
"@user é muito rock'n'roll, sensacional, me encanta!!!! #Encontro",2,"é muito rock'n'roll, sensacional, me encanta!!!! #Encontro",rock'n'roll sensacional me encanta #Encontro,rock'n'roll sensacional me encanta!!!! #Encontro,"rock'n'roll, sensacional, me encanta!!!! #Encontro",rock'n'roll sensacional me encanta #Encontro
"Quando fala que ""a coisa tá preta"" é em referência as trevas e escuridão. Aí tem gente que vem com essa de racismo. #Encontro",0,"Quando fala que ""a coisa tá preta"" é em referência as trevas e escuridão. Aí tem gente que vem com essa de racismo. #Encontro.","'Fala ""casa preta"" escuridão. Gente vem racismo. #Encontro'","'Fala ""casa preta"" escuridão. Gente vem racismo. #Encontro.'","quando fala que ""a coisa tá preta"" é em referência as trevas e escuridão. aí tem gente que vem com essa de racismo. #encontro",casa escuridão. gente vem racismo. encontro.
Tem Amazônia Ilegal? Ou Amazônia Chata? #MasterChefBR,1,Tem Amazônia Ilegal? Ou Amazônia Chata? #MasterChefBR,Amazônia Ilegal? Ou Chata? #MasterChefBR,Amazônia Ilegal? Ou Chata? #MasterChefBR,amazônia ilegal? ou amazônia chata? #masterchefbr,amazônia ilegal ou chata #masterchefbr
Essa atriz tá falando o que todos sabem sobre a Sandy ..rs #Encontro,2,Essa atriz tá falando o que todos sabem sobre a Sandy..rs #Encontro.,'atactriz tá falando o que todos sabem Sandy #Encontro','essa atriz tá falando o que todos sabem sobre a Sandy..rs #Encontro.','essa atriz tá falando o que todos sabem sobre a Sandy #Encontro',atriz tá falando o que todos sabem Sandy #Encontro
Imagino o quão contrariada Alice estava ao se casar com Vitor! #OsDiasEramAssim #VídeoShowAoVivo,0,Imagino o quão contrariada Alice estava ao se casar com Vitor! #OsDiasEramAssim #VídeoShowAoVivo,Imagino quão contrariada Alice estava ao se casar com Vitor! Os Dias eram assim! Vídeo Show Ao Vivo.,Imagino quão contrariada Alice estava ao se casar com Vitor! Os Dias eram assim! Vídeo Show Ao Vivo.,imaginou quão contrariada Alice estava ao se casar com Vitor! #OsDiasEramAssim #VídeoShowAoVivo,imaginando quão contrariada Alice estava ao se casar com Vitor! os dias eram assim! vídeo show ao vivo.
#MasterChefBr quero ver o fogaça cozinhando,1,quer ver fogaça cozinhando,'MasterChefBr quero ver fogaça cozinhando',quer ver fogaça cozinhando,fogaça cozinhar,MasterChefBr quero ver fogaça cozinhando.
Quem é aquele na plateia fazendo todas as coreografias do É O Tchan no #AltasHoras Razô bee!!!,2,quão é aquele na plateia fazendo todas as coreografias do é o tchan no #altas-horas razô beeeee!!!,'Quem é aquele na plateia fazendo todas as coreografias do É O Tchan no #AltasHoras Razô bee!!!',quão é aquele na plateia fazendo todas as coreografias do é o tchan no #altas-horas razô beeeee!!!,quem é aquele na plateia fazendo todas as coreografias do é o tchan no #altashoras razô be!!!,quem é aquele na plateia fazendo todas as coreografias do é o tchan no #altashoras razô be!!!
"@user @user @user Essa mídia golpista adora um anúncio do governo ilegítimo , até no #MasterChefBR, né não?",0,"mídia golpista adora um anúncio do governo ilegítimo, até no #MasterChefBR, né?","@user @user @user Mídia golpista adora anúncio governo ilegítimo, até no MasterChefBR, né?","mídia golpista adora anúncio governo ilegítimo, até no MasterChefBR, né?","mídia golpista adora anúncio governo ilegítimo, até no MasterChefBR, né?","mídia golpista adora anúncio governo ilegítimo, até no MasterChefBR, né?"
"casa com a ""mamãe"" então kkkkkkk #encontro",1,"casa com a ""mamãe"" então kkkkkkk #encontro",casa com a mamãe então kkkkkkk #encontro,casa com a mamãe então kkkkkkk #encontro,"casa com a ""mamãe"" então kkkkkkk #encontro",casa com a mamãe então kkkkkkk #encontro
TÔ MORTO COM A BELA GIL NO CLIPE DO E O TCHAN! HAHAHAHAHA #AltasHoras,2,tô morto com a bela gil no clipe do e o tchan! ha ha ha #altas horas,TÔ MORTO COM A BELA GIL NO CLIPE DO E O TCHAN! HAHAHAHAHA #AltasHoras,tô morto com a bela gil no clipe do e o tchan! ha ha ha #altas horas,TOMORTOBELA GIL NO CLIPEDO E O TCHAN! HAHAHAHAHA #ALTASHORAS,TOMORTOBELA GIL NO CLIPEDO E O TCHAN! HAHAHAHAHA #ALTASHORAS
"Não vai ter douglas hoje, esse não é meu mundo #MasterChefBR",0,"'não vai ter douglas hoje, esse não é meu mundo #MasterChefBR'",'vai ter douglas hoje esse meu mundo MasterChefBR','vai ter douglas hoje esse meu mundo MasterChefBR',"não vai ter douglas hoje, esse não é meu mundo #MasterChefBR",vai ter douglas hoje esse meu mundo MasterChefBR
#VideoShowAoVivo na mnh terra é dindim haha,1,['#VideoShowAoVivo na mnh terra é dindim haha'],#VideoShowAoVivonaMnhTerraéDindimHaha,['#VideoShowAoVivo na mnh terra é dindim haha'],#videoshowaoavivonaemnhterraedindimhaha,#videoshowaovivonamnhterraedindimhaha
"Galera a ""pepeca vai chorar"" no #thenoite @user só animadoooo...kkk",2,"'galera a ""pepeca vai chorar"" no #thenoite @user só animadoooo...kkk'",'galera pepeca vai chorar #thenoite @user animadoooo...kkk',"'galera a ""pepeca vai chorar"" no #thenoite @user só animadoooo...kkk'","galera a ""pepeca vai chorar"" no #thenoite @user só animadoooo...kkk",pepeca vai chorar #thenoite @user animadoooo...kkk
"Esse cara acha que é humorista, mano? #AltasHoras",0,"esse cara acha que ser humorista, mano? #altas horas","cara acha que é humorista, mano #AltasHoras","cara acha que ser humorista, mano? #altas horas","carahumorista, mano? #AltasHoras","cara acha que é humorista, mano #AltasHoras"
"#Encontro.  Tá tudo azul, com essa moça.  Hahahaha!",1,"encounter.  está tudo azul, com essa moça.  hahahaha!",Encontro Tá tudo azul com essa moça Hahahaha!,"encounter. está tudo azul, com essa moça. hahahaha!","Encontro. Tá tudo azul, com essa moça. Hahahaha!",Encontro Tá tudo azul com essa moça Hahahaha!
"#encontro @user é muito massa. Que poesia linda, cara! #PoesiaComRapadura",2,"encontro @user ser muito massa. que poesia ser linda, cara! #PoesiaComRapadura","#encontro @user muito massa. Que poesia linda, cara! #PoesiaComRapadura","encontro @user ser muito massa. que poesia ser linda, cara! #PoesiaComRapadura","encontro @user é muito massa. que poesia linda, cara! #PoesiaComRapadura","encontro @user muito massa. que poesia linda, cara! #PoesiaComRapadura"
"Qualquer um que saísse no time vermelho eu ficava sussa, mas do time azul, tô bad! #MasterChefBR",0,"qualquer um que saísse no time vermelho eu ficava sussa, mas do time azul, tô bad! #MasterChefBR","qualquer um saísse no time vermelho ficava sussa, mas do time azul, tô bad! #MasterChefBR","qualquer um saísse no time vermelho eu ficava sussa, mas do time azul, tô bad! #MasterChefBR","qualquer um que saísse no time vermelho eu ficava sussa, mas do time azul, tô bad! #MasterChefBR","qualquer saísse no time vermelho ficava sussa, mas do time azul, tô bad! #MasterChefBR"
"SEGURA O TCHAN,AMARRA O TCHAN #AltasHoras",1,"SEGURA O TCHAN,AMARRA O TCHAN #AltasHoras",SEGURA TCHAN AMARRA TCHAN #AltasHoras,SEGURA TCHAN AMARRA TCHAN #AltasHoras,"SEGURA O TCHAN,AMARRA O TCHAN #AltasHoras",SEGURA TCHAN AMARRA TCHAN #AltasHoras
Realmente tesão não mata! Sobrevivi ao ver a @user cozinhando na cozinha do #MasterChefBr ... 😍😂,2,realmente tesão não mata! sobrevivi ao ver a @user cozinhando na cozinha do #MasterChefBr... 😍😂,"tesão, mata, Realmente, ver, @user, cozinhando, cozinha, MasterChefBr, 😍, 😂","tesão, mata, sobrevivi, ver, @user, cozinhando, cozinha, MasterChefBr, 😍, 😂",tesão não mata! sobrevivi ao ver a @user cozinhando na cozinha do #MasterChefBr... 😍😂,"tesão, mata, real, ver, @user, cozinhando, cozinha, MasterChefBr, 😍, 😂"
Lá vai a Bela Gil  cagar pela boca! Aff mulher medonha! #AltasHoras,0,Lá vai a Bela Gil cagar pela boca! Aff mulher medonha! #AltasHoras,Bela Gil cagar boca! Aff mulher medonha! #AltasHoras,Bela Gil cagar boca! Aff mulher medonha! #AltasHoras,Lá vai a Bel Gil cagar pela boca! Aff mulher medonha! #AltasHoras,Bela Gil cagar boca! Aff mulher medonha! #AltasHoras
meu prato seria miojo com sardinha e vcs #MasterChefBR,1,meu prato seria miojo com sardinha e vós #MasterChefBR,'prato miojo sardinha vcs MasterChefBR','prato miojo sardinha vós MasterChefBR',mi prato seria miojo com sardinha e vcs #MasterChefBR,prato miojo sardinha vcs MasterChefBR
Começou o #TheNoite com o Charlie Hunnam,2,Começou o #TheNoite com o Charlie Hunnam.,Começou o #TheNoite com o Charlie Hunnam.,Começou o #TheNoite com o Charlie Hunnam.,Começou o Charlie Hunnam.,Começou o Charlie Hunnam.
#ConversaComBial cadê a rashtag na tela do programa???,0,Conversa com Bial cadê a rashtag na tela do programa?,ConversaComBial cadê a rashtag na tela do programa???,Conversa Bial cadê a rashtag na tela do programa?,ConversaComBial cadê a rashtag na tela do programa???,ConversaComBial cadê a rashtag na tela do programa???
"FGTS não é ""descontado"" do salário da pessoa, #MaisVocê",1,"FGTS não é ""descontado"" do salário da pessoa, #MaisVocê.",FGTS salário MaisVocê #NãoDescontado,FGTS salário MaisVocê.,"FGTS não é ""descontado"" do salário da pessoa, MaisVocê",FGTS salario MaisVocê #NãoDescontado
O Jair Oliveira (@user) contando que uma vez um bêbado o confundiu com o Renato Russo. HAHAHA 😂 #TheNoite @user @user.,2,O Jair Oliveira (@user) contando que uma vez um bêbado o confundiu com o Renato Russo. HAHAHA 😂 #TheNoite @user @user.,Jair Oliveira @user contando que uma vez um bêbado o confundiu com o Renato Russo. HAHAHA 😂 #TheNoite @user @user.,Jair Oliveira @user contando que uma vez um bêbado o confundiu com o Renato Russo. HAHAHA 😂 #TheNoite @user @user.,O Jair Oliveira (@user) contando que uma vez um bêbado o confundiu com o Renato Russo. HAHAHA 😂 #TheNoite @user @user.,Oliveira @user contando que uma vez um bêbado o confundiu com o Renato Russo. HAHAHA 😂 #TheNoite @user @user.
"Meu jesus, sardinha enlatada por 20 anos!? 😨 #MasterChefBR",0,"Meu Jesus, sardinha enlatada por 20 anos!? 😨 #MasterChefBR",'Meu Jesus sardinha enlatada por 20 anos!? 😨 #MasterChefBR',"Meu Jesus, sardinha enlatada por 20 anos!? 😨 #MasterChefBR","'Meu Jesus, sardinha enlatada por 20 anos!? 😨 #MasterChefBR'",Meu Jesus sardinha enlatada por 20 anos!? 😨 #MasterChefBR
Após #TheNoite tem @user no comando do #sbtnoticias com as principais notícias do Brasil e do mundo! #NãoPercam! #RT?!,1,'Após #A Noite tem @user no comando do #sbtnoticias com as principais notícias do Brasil e do mundo! #NãoPercam! #RT?!',Após #TheNoite tem @user no comando do #sbtnoticias com as principais notícias do Brasil e do mundo! #NãoPercam! #RT!,Após Noite tem @user no comando do sbtnoticias com as principais notícias do Brasil e do mundo! Não Percam! RT?,#notime tem @user no comando do #sbtnoticias com as principais notícias do Brasil e do mundo! #nãopercamos! #rt?,#notime tem @user no comando do #sbtnoticias com as principais notícias do Brasil e do mundo! #nãopercamos! #rt!
"@user já era meu favorito, agora... #masterchefbr",2,"já era meu favorito, agora... #masterchefbr","favorito, agora... #masterchefbr","meu favorito, agora... #masterchefbr","favorit, agora... masterchefbr","favorito, agora... #masterchefbr"
"Mirian, vem ser escrota aqui fora #MasterchefBR",0,"Mirian, vem ser escrota aqui fora #MasterchefBR.","Mirian, vem ser escrota aqui fora #MasterchefBR","Mirian, vem ser escrota aqui fora #MasterchefBR.","Mirian, vem ser escrota aqui fora #MasterchefBR","Mirian, vem ser escrota aqui fora #MasterchefBR"
Voltou o Buiu!!! #TheNoite,1,'Voltou o Buiu!!! #A Noite','Voltou Buiu!!! #TheNoite','Voltou Buiu!!! #A Noite',voltou o buiu!!! #a noite,voltou buiu!!! #a noite
#PoesiaComRapadura no #Encontro!  Sou fã desse poeta! @user,2,poesia com rapadura no encontro! sou fã desse poeta! @user,PoesiaComRapaduraEncontroFãpoeta@user,poesia com rapadura no encontro! sou fã desse poeta! @user,poesiacomrapaduraencontropoetafãususer,poesiacomrapaduraencontrofãpoeta
Bruxa solta no #MasterChefBR,0,bruxa solta no #MasterChefBR,Bruxa solta no #MasterChefBR,bruxa solta no #MasterChefBR,bruxa solta no masterchefbr,bruxa solta no masterchefbr
Se cadeia é tão ruim pq a galera vive correndo atrás de um PASSE #ConversaComBial,1,"Se cadeia é tão ruim, porque a galera vive correndo atrás de um PASSE #ConversaComBial.",cadeia é tão ruim pq galera vive correndo atrás de um PASSE #ConversaComBial,"cadeia é tão ruim, galera vive correndo atrás de um PASSE #ConversaComBial.",cadeia é tão ruim pq a galera vive correndo atrás de um PASSE #ConversaComBial,cadeia é tão ruim pq galera vive correndo atrás de um PASSE #ConversaComBial
Moooooortaaaaaa kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,2,'morir kkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial',Morto kkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,morir kkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,morto kkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,Morto kkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial
"O ️dono da JBS gravou o Michel Temer querendo comprar o silêncio de Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora vc está ferradoooooo!  #TheNoite",0,"O dono da JBS gravou o Michel Temer querendo comprar o silêncio de Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora vc está ferradoooooo! #TheNoite","dono da JBS gravou Michel Temer querendo comprar silêncio de Cunha. HAHAHAHAHA 😂👌 Chupa Temer, agora vc está ferradoooooo! #TheNoite","'JBS Michel Temer comprar silêncio Cunha HAHAHAHAHA 😂👌 Chupa Temer, agora vc está ferradoooooo! #TheNoite'","o dono da jbs gravou o michel Temer querendo comprar o silêncio de cunha. chupa Temer, agora vc está ferradoooooo! #TheNoite","donador da JBS gravou Michel Temer querendo comprar silêncio de Cunha. HAHAHAHAHA 😂👌 Chupador Temer, agora vc está ferradoooooo! #A Noite"
"Semorou, mas o Silvio conseguiu casar a Patricia rs #DomingoLegal",1,"Semorou, mas o Silvio conseguiu casar a Patricia rs #DomingoLegal.","Semorou, mas Silvio conseguiu casar Patricia rs #DomingoLegal","Semorou, mas Silvio conseguiu casar Patricia rs #DomingoLegal.","semorou, mas silvio conseguiu casar a patricia rs #domingolegal","semorou, mas silvio conseguiu casar patricia rs #domingolegal"
Lindo tema do #Encontro,2,tema do #Encontro,Lindo tema #Encontro,tema #Encontro,tema do #Encontro,tema #Encontro
"o ruim de passar #PowerCoupleBrasil na terça,é q também passa #MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado",0,"o ruim de passar #PowerCoupleBrasil na terça,é q também passa #MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado","ruim passar #PowerCoupleBrasil na terça,é q também passa #MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado","ruim passar #PowerCoupleBrasil na terça,é q também passa #MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado","o ruim de passar #PowerCoupleBrasil na terça,é q também passa #MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado","ruim passar #PowerCoupleBrasil na terça,é q também passa #MasterChefBR,dai tem q ficar com olho gato é outro no peixe,como diz o ditado"
