Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Les #entreprises et l’#adaptation au #changement #climatique : un #guide pratique http,1,Les entreprises et l'adaptation au changement climatique : un guide pratique.,#entreprises #changement #climatique : un #guide,Entreprises changement climatique guide pratique,Les #entrepris et l'#adapt au #chang climat : un #guid practique http,#entrepris #chang #climat #guide
Ségolène ROYAL et Sylvia PINEL ont signé le décret d’éco-conditionnalité très attendu. Prêts bancaires à taux zéro  http,2,Ségolène ROYAL et Sylvia PINEL ont signer le décret d'éco-conditionnalité très attendu. Prêts bancaires à taux zéro.,Ségolène ROYAL Sylvia PINEL décret d’éco-conditionnalité attendu Prêts bancaires taux zéro,Ségolène ROYAL Sylvia PINEL signer décret d'éco-conditionnalité attendu Prêts bancaires taux zéro.,Ségolène ROYAL et Sylvia PINEL ont signé le décrét d'éco-conditionnalité très attendu. Prêts bancaires à taux zéro  http,Ségolène ROYAL Sylvia PINEL decret eco-conditionnalite attendu Prêt bancaire taux zero
"Réchauffement climatique dangereux et coûteux, dépendance énergétique. .. et les politiques du changement sont là pour que rien ne change.",0,"
et: et
énergétique: énergétique
les: le
Réchauffement climatique dangereux et coûteux, dépendance énergétique... et les politiques du changement sont là pour que rien ne change.
du: du
..: (ne change)
politiques: politique
Réchauffement: réchauffer
changement: changer
que: que
ne: ne
dangereux: dangereux
dépendance: dépendre
sont: être
coûteux: coûteux
climatique: climatique
rien: rien
change: changer
là: là
pour: pour","politiques changement rien
Réchauffement climatique dangereux coûteux dépendance ","Réchauffement dangereux, coûteux, dépendre, climatique, les politiques changer, changement, là, pour, que, rien, changer.",réchauffement dangereux coûteux dépendance énergétique changement,climat changement politique coûteux dépendance dangereux
@user @user @user @user 3 axes loi Bataille http Atalante http,1,@utilisateur @utilisateur @utilisateur @utilisateur 3 axes loi bataille http Atalante http, '@user @user @user @user Bataille Atalante',@utilisateur 3 loi bataille Atalante,@user @user @user @user 3 axes loi Battail http Atalant http, '@user @user @user @user Batall'
#Paris lance la guerre du papier WC ! http #innovation #écologie,2,#Paris lance la guerre de l'écologie! http #innovation #écologie,#Paris lance guerre WC! http #innovation #écologie,"
écologie
#Paris lance la guerre de l'écologie 
innovation 
pas ","#écolog
#paris lance la guerre du pap wc 
#innov ",#pari lance guerre #innov #écolog
Réchauffement climatique anthropique et santé publique. C'est pas joli. Ce qui s'en vient est pire... http,0,Réchauffement climatique anthropique et santé publique. C'est pas joli. Ce qui s'en vient est pire...,Réchauffement climatique anthropique santé publique. C'est pas joli. Ce qui s'en vient pire... http,Réchauffement climatique anthropique santé publique. C'est joli. S'en vient pire...,réchauffement climatique anthropique et santé publique. c'est pas joli. ce qui s'en vient est pire...,Réchauffement santé. C'est pas joli. Ce qui s'en vient pire...
La ministre de l'Ecologie Ségolène Royal va passer deux jours dans les Pyrénées - France 3... http,1,La ministre de l'écologie Ségolène Royal va passer deux jours dans les Pyrénées - France 3...,La ministre Ségolène Royal passer Pyrénées,Ministre de l'écologie Ségolène Royal passer jours Pyrénées,La ministre de l'ecol de Ségolène Royal va passer deux jours dans les Pyrene de France 3... http,La ministre Ségolène Royal passe Pyrénées
#biodiversité et #equitation nous valent les honneurs de la presse http #CPIE,2,La biodiversité et l'équitation nous valent les honneurs de la presse.,#biodiversité equitation nous valent honneurs presse,La  nous valent  de la.,#biodiversite et #equitation nous valent les honneurs de la presse http #cpie,
#Energies renouvelables  : le syndicat des énergies renouvelables tiraillé en interne - http,0,# Énergies renouvelables : le syndicat des énergies renouvelables tirait en interne.,#Energies  : syndicat tiraillé interne - http,# Énergies renouvelables : syndicat des énergies tirait en interne.,#Energies renouvelable : le syndicat de l'energie renouvelable tiraillé en interne - http,"
#Energies : syndicat tiraillé interne - http 
 version: 
#Energies : syndicat tiraillé interne - http)"
Accident ferroviaire sur la ligne Tarbes-Dax: Un accident ferroviaire s'est produit jeudi17 juillet à 17h25 en... http,1,Accident ferroviaire sur la ligne Tarbes-Dax : Un accident ferroviaire se produit jeudi 17 juillet à 17h25 en...,Accident ferroviaire : Un produit jeudi à 17h25 en...,Accident ferroviaire produit 17 juillet 17h25 en...,Accid ferroviaire sur lin Tarbes-Dax: Un accid ferroviaire s'est produit jeudi 17 jul a 17h25 en...,Accid ferroviair : Un produc jeudi à 17h25 en...
@user 10° à Werchter. 35° à Werchter. Le réchauffement climatique accélère. http  Merci de RT.,2,@utilisateur 10 degrés à Werchter. 35 degrés à Werchter. Le réchauffement climatique accélère. http Merci de partager.,@user réchauffement accélère,@utilisateur réchauffement climatique accélère.,@util 10 à Werchter. 35 à Werchter. Le réchauffement climatique accélère. http Merci de RT.,
La colère des communistes et des écologistes contre le PS: L'université d'été des socialistes à La ... http #politique,0,La colère des communistes et des écologistes contre le parti socialiste : l'université de l'été des socialistes à La Rochelle.,La colère contre le PS : L'université à La... http #politique,La colère communistes écologistes contre le parti socialiste : l'université été La Rochelle.,"
La coler des communiste et des ecologue contre le PS : L'universite d'ete des socialiste a La 
#politique",
#BTP #Durable #DD #Ecologie Bâti / Des couvertures acier conformes à la RT 2012 http,1,#BTP #Durable #DD #Ecologie Bâti / Des couvertures acier conformes à la règle 2012 http,#BTP #Durable #DD #Ecologie Bâti conformes RT 2012,#BTP #Durable #DD #Ecologie Bâti conformes règle 2012,#BTP #Durable #DD #Ecologie Bati / Des couv #acier conform à la RT 2012 http,#Durab #Dure #Ecolog #Bati
Les librairies Decitre renouvellent les prêts de liseuses | @user http,2,Les librairies décrire renouvellent les prêts de lecteurs.,Les librairies Decitre renouvellent les liseuses.,Décrire renouvellent lecteurs.,Les librairies Decitre renouvellent les prets de liseuses | @utilisateur http,Les librairies Decitre renouvellent les liseuses.
#Transitionénergétique : des avancées importantes qui n’emportent pas l’adhésion des écologistes   http,0,#Transitionénergétique : des avancées importantes qui n'emportent pas l'acceptation des écologistes http,#Transitionénergétique : avancées importantes qui n'emportent pas l'adhésion des écologistes,#Transitionénergétique : avancées importantes qui n'emportent pas l'acceptation http,#Transitionénergétique : des avancéesimportantes qui nemportentpasl'adhésionedesécologistes http,#Transitionénergétique : avancé important qui n'emporte pas l'adhésion de l'écologiste.
@user @user 4 ministres sur 20 à des postes clés. En FR on aurait jamais filé l'écologie aux écolos Eux donnent la défense,1,@utilisateur @utilisateur 4 ministres sur 20 à des postes-clés. En FR on aurait jamais négligé l'environnement aux écologistes Eux donnent la défense.,@user 4 ministres sur 20 postes clés. FR filé écolos Eux défense,"4 ministres sur 
@utilisateur 
à postes-clés. 
donnent défense.
on aurait négligé 
écologistes ",@user @user 4 ministres sur 20 à des postes clés. En FR on aurait jamais filé l'écolog sur les écol sur Eux donnent la défens.,@user 4 ministre sur 20 poste cle filé ecol eux defens
"Donc @user explique dans @user que @user a une ""vision soviétique de l'écologie"". Tout en nuance quoi... ;) #Rebondir #EELV",2,"Donc l'utilisateur explique dans quel sens l'utilisateur a une ""vision soviétique de l'écologie"". Tout en nuance quoi... #Rebondir #EELV",'vision soviétique de l'écologie' Tout nuance.,Donc utilisateur explique sens utilisateur a vision soviétique écologie. Tout nuance quoi... #Rebondir #EELV,"Donc @user explique dans @user que @user a une ""vision sovietique de l'ecologie"". Tout en nuance quoi... #Rebondir #EELV",vision ecologique de l'ecologie. Tout nuance.
@user Cynisme de l'industrie polluante qui veut de l'#énergie #renouvelable des preuves qu'elle ne pourrait fournir pour elle-même,0,@utilisateur cynisme de l'industrie polluante qui veut de l'énergie renouvelable des preuves qu'elle ne pourrait fournir pour elle-même.,Cynisme de qui veut de l'énergie renouvelable des qu'elle ne pourrait fournir pour elle-même,@cynisme polluante veut énergie renouvelable preuves ne pourrait fournir elle-même.,@cynisme de l'industrie polluante qui veut de l'énergie renouvelable des preuves qu'elle ne pourrait fournir pour elle-même,'Cynisme de qui veut énergie renouvelable dès qu'elle ne pourrait fournir pour elle-même'
"NettyCars, nettoyage écologique de véhicules http",1,Nettoyage écologique de véhicule.,Nettoyage de véhicules,Véhicule.,"'NettyCars, nettoy, véhicul'",Nettoyage
Les Eurodéputés Europe Ecologie solidaires de la population à Gaza http,2,Les députés européens écologistes solidaires de la population à Gaza,Europe Ecologie solidaires Gaza,Députés européens solidaires population Gaza,Les Eurodéputé Europe Ecologie solidaire de la population à Gaza http,Europe Ecologie solidaires Gaza
Tant qu'il y aura des clients...donc un marche...ce commerce qui detruit des especes protegees perdure...Partagez svp http,0,Tant qu'il y aura des clients...donc un marché...ce commerce qui détruit des espèces protégées perdure...Partagez s'il vous plaît http,Tant commerce qui detruit perdure.,Tant qu'aura clients...donc marché...ce commerce détruit espèces protégées perdure...Partagez s'il plaît,'client...marche...commerce qui detruit des especes protegees perdure...Partagez svp http',tant commer qui detruit perdure.
La filière éolienne québécoise à repenser http via @user,1,La filière éolienne québécoise doit être repensée par le biais de la communication via l'utilisateur.,La filière éolienne québécoise repenser,La filière doit être repensée via l'utilisateur.,La filière éolienne québécois à repenser via @utilisateur,La filiére éolien québécois repens.
"#ecologie 4 mois après avoir quitté le gouvernement, Philippe Martin redevient président du conseil général ... http",2,"# écologie 4 mois après avoir quitté le gouvernement, Philippe Martin redevient président du conseil général... http","#ecologie 4 mois après avoir quitté gouvernement, Philippe Martin redevient président du conseil général","# 4 mois après avoir quitté, Philippe Martin redevient président...","#ecolog 4 mois après avoir quitté le gouvern, Philippe Mart redevient présid du conseil général... http","
#écol
4 mois après avoir quitté gouvern, Philippe Mart redevient présid du conseil général"
@user @user Il n'y aura surtout personne pour prouver et mesurer les impacts écologiques. L'expertise était déjà anémique.,0,@utilisateur @utilisateur Il n'y aura personne pour prouver et mesurer les impacts écologiques. L'expertise était faible.,@user @user impacts écologiques prouver mesurer.,@utilisateur @utilisateur impacts écologiques L'expertise,@user @user il n'y aura personne pour prouver et mesurer les impacts ecologiques. l'expertise etait deja anemique.,@user @user impact écologique prouver mesurer.
