Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Coitado de Victor! Mas se eu perdesse algo toda vez que me corto na cozinha, já estaria fora do planeta Terra. #MasterChefBR",0,"Coitado de Victor! Mas se eu perdesse algo toda vez que me corto na cozinha, já estaria fora do planeta Terra.  
","Coitado Victor se perdesse algo toda vez que me corto cozinha já estaria fora planeta Terra.MasterChefBR. 
","Coitado Victor! eu perdesse algo toda vez que me corto cozinha já estaria fora planeta Terra.  
","Coitad de Victor! Mas se eu perdess algo toda vez que me corto na cozinha, já estaria fora do planet Terra. #MasterChefBR. 
","Coitad Victor se perdesse algo toda vez que me corto cozinha já estaria fora planet Terra.MasterChefBR.  
"
eu sou pau rodado kkkj #VideoShowAoVivo,1,"eu ser pau rodado kkkj #VideoShowAoVivo 
","pau rodado kkkj VideoShowAoVivo 
","ser pau rodado kkkj #VideoShowAoVivo  
","eu sou pau rodado kkkj #VideoShowAoViv  
","pau rodar kkkj videoshowaovivo 
"
@user No primeiro dia nem sabia seu nome.. No segundo dia eu já amava vc.... Vai ganhar o #MasterChefBR,2,"no primeiro dia nem sabia seu nome no segundo dia eu já amava vc vai ganhar o MasterChefBR 
","primeiro dia sabia nome.. segundo dia amava vc.... ganhar MasterChefBR. 
","primeiro dia sabia nome segundo dia amava vc ganhar MasterChefBR 
","@user no prim dia nem sabia seu nom.. no segund dia eu já amava vc.... vai ganhar o #MasterChefBR. 
","primer dia sabi nome.. segund dia amava vc.... ganhar MasterChefBR.  
"
Fazia tanto tempo que eu não sentava e assistia que da até aquela saudade enorme do otp junto  #SophiaNoVídeoShowAoVivo #VídeoShowAoVivo,0,"Fazia tanto tempo que eu não sentava e assistia que da até aquela saudade enorme do otp junto  #SophiaNoVídeoShowAoVivo #VídeoShowAoVivo 
","tanto tempo não sentava assistia saudade enorme otp  #SophiaNoVídeoShowAoVivo #VídeoShowAoVivo 
","tempo sentava assistia saudade enorme otp  #SophiaNoVídeoShowAoVivo #VídeoShowAoVivo 
","Fazia tant temp que eu não sent e assist que da até aquela saudade enorm do otp junto  #SophiaNoVídeoShowAoVivo #VídeoShowAoVivo 
","tanto temp não sentava assist saudade enorm otp  #SophiaNoVídeoShowAoVivo #VídeoShowAoVivo 
"
A terceira música Nem acabou eu já tô lembrando da gente fazendo amor celular na mão mas ele não tá tocando 🎶  #ConversacomBial,1,"A terceira musica nem acabou eu ja estou lembrando da gente fazendo amor celular na mão mas ele nao esta tocando  🎶  #ConversacomBial 
","terceira música Nem acabou tô lembrando gente fazendo amor celular mão mas ele não tocando  #ConversacomBial 
","terceira musica acabou lembrando gente fazendo amor celular mão mas ele nao tocando  🎶  ConversacomBial 
","A tercei música nem acabou eu já tô lembrando da gente fazendo amor celular na mão mas ele não tá tocando 🎶  #ConversaconBial 
","terceir music nem acabou to lembrando gent fazendo amor celular mao mas ele nao tocando  #ConversacomBial 
"
@user tô aqui te vendo no #MaisVoce ! Lindo!,2,"eu estou aqui ver você no mais voce lindo. 
","aqui vendo #MaisVoce Lindo. 
","aqui ver você mais lindo.  
","@user tô aqui te vendo no #MaisVoce! lind. 
","aqui vendo #maisvoce lind. 
"
Fátima fazendo a branquitude que assiste tevê matinal engolir um questionamento sobre racismo. #Encontro,0,"Fátima fazer branquitude que assistir televisão matinal engolir questionamento sobre racismo. #Encontro 
","Fátima fazendo branquitude assiste tevê matinal engolir questionamento racismo. #Encontro 
","Fátima fazer branquitude assistir televisão matinal engolir questionamento racismo. #Encontro  
","Fátima fazendo a branquid que assista tv matinal engolir um questionament sobre racismo. #Encontro 
","Fátima fazendo branquid assist tv matinal engolir questionament racismo. #Encontro 
"
Eles não avisaram Pra  o entrevistado Que tem que colocar o celular no silencioso #Encontro,1,"Eles não avisar para o entrevistado que tem que colocar o celular no silencioso #Encontro. 
","Eles avisaram entrevistado tem colocar celular silencioso #Encontro 
","avisar entrevistado tem colocar celular silencioso #Encontro.  
","Eles não avisar pra o entrevistad que tem que colocar o celular no silenci #Encontro. 
","Eles avisar entrevistad tem colocar celular silenciou #Encontro  
"
"@user @user Opa, amei a foto nova!! Faz mais isso, entrar no tt mesmo sem ser dia de #MasterChefBR kkkk 🙈💖",2,"opa, amei a foto nova. fazer mais isso, entrar no tt mesmo sem ser dia de masterchefbr kkkk 🙈💖.  
","amei foto nova Faz mais isso entrar tt sem ser dia MasterChefBR  💖 
","amei foto nova fazer mais isso entrar tt sem ser dia masterchefbr  🙈💖.  
","@user @user opa, am  a fot nova!! faz mais isso, entr no tt mesmo sem ser di  #MasterChefBR kkkk 🙈💖 
","amei foto nov faz mais isso entrar tt sem ser dia MasterChefBR  💖 
"
essa miriam do masterchef é própria definição de ser humano insuportável q não sabe conviver em grupo #MasterChefBR,0,"essa Miriam do MasterChef é própria definição de ser humano insuportável que não sabe conviver em grupo #MasterChefBR 
","miriam masterchef definição ser humano insuportável sabe conviver grupo  
","Miriam MasterChef definição ser humano insuportável sabe conviver grupo  
","essa miriam do masterchef é propria definicão de ser human insuportável q não sabe conviver em grup #MasterChefBR 
","miriam masterchef definic ser human insuportável sabe conviv grup  
"
Fátima Bernardes tem um caso com o Doutor Fernando Gomes Pinto #Encontro,1,"Fátima Bernardes tem um caso com o doutor Fernando Gomes Pinto #Encontro. 
","Fátima Bernardes tem caso Doutor Fernando Gomes Pinto #Encontro 
","Fátima Bernardes tem caso doutor Fernando Gomes Pinto #Encontro.  
","Fátima Bernardes tem um cas com o Doutor Fernando Gomes Pinto #Encontro. 
","Fátima Bernardes tem cas Doutor Fernando Gomes Pinto #Encontro 
"
Bem na hora de ver meu bb no #encontro  👑💙,2,"Bem na hora ver meu bb no encontro 👑💙. 
","hora ver bb encontro 👑💙 
","hora ver bb encontro 👑💙.  
","Bem na horá ver meu bb no #encontro  👑💙 
","hora ver bb encont  
"
#MasterChefBR Leonardo mudou muito aff,0,"MasterChefBR Leonardo mudar muito. 
","Leonardo mudou muito  
","MasterChefBR Leonardo mudar.  
","#MasterChefBR Leonardo mudou muito aff 
","Leonardo mudou muito  
"
Respirar - @user #Encontro,1,"respirar  
","Respirar  user Encontro 
","respirar 
","respirar - @user #Encontro 
","Respirar user Encontro 
"
Que lindo a Vanessa da Mata que adotou 3 irmãos #altashoras,2,"Que lindo a Vanessa da Mata que adotou 3 irmão. 
","Vanessa da Mata adotou irmãos  altashoras. 
","Vanessa da Mata adotou irmão.  
","Que lind a Vanessa da Mat que adopt 3 irma #altashoras. 
","Vanessa da Mat adopt irmão altashor. 
"
"O programa do @user é maneiro, mas as piadinhas são péssimas. #TheNoite",0,"O programa do user é maneiro, mas as piadas são péssimas.  
","programa  user maneiro piadinhas péssimas  TheNoite 
","programa user maneiro piadas péssimas.  
","O program do @user é maneiro, mas as piadinhas são pessim. #TheNoite 
","program user maneir piadin pessim TheNoite 
"
@user Ou talvez joana #ConversaComBial,1,"talvez joana conversa bial 
","talvez joana ConversaComBial 
","talvez joana conversa bial 
","@user ou talvez joan conversacombial 
","talvez joan conversacumbial 
"
"#altashoras, Serginho estamos aqui em São Carlos, curtindo seu programa.",2,"alta hora, Serginho estamos aqui em São Carlos, curtindo seu programa. 
","altashoras Serginho aqui São Carlos curtindo programa. 
","alta hora Serginho estamos São Carlos curtindo programa.  
","#altashoras, Serginho estamos aqui em São Carlos, curtindo seu program. 
","altashoras Serginho aqui São Carlos curtindo program.  
"
#MasterChefBR n sei quem eu odeio mais: miriam ou nayane,0,"MasterChefBR não sei quem eu odeio mais: miriam ou nayane. 
","MasterChefBR sei quem odeio mais miriam nayane. 
","MasterChefBR sei odeio miriam nayane.  
","#MasterChefBR n sei quem eu odeio mais: miriam ou nayane. 
","MasterChefBR sei quem odeio mai miriam nayane.  
"
300mil o cachê da dupla pra dividir entre todos. Achei que fosse mais. #ConversaComBial,1,"300 mil o cachê da dupla para dividir entre todos. Achei que fosse mais. #ConversaComBial 
","300mil cachê dupla dividir todos. Achei mais. #ConversaComBial 
","300 mil cachê dupla dividir todos. Achei fosse mais. #ConversaComBial  
","300mil o cachê da dupl pra dividi entre tod. Achei que fosse mais. #ConversaComBial 
","300mil cachê dup dividir tod. Ach mais. #ConversComBial 
"
"Maneiro esse programa do Pedro Bial, entrevista com Santoro #conversacomBial",2,"Maneiro esse programa do Pedro Bial, entrevista com Santoro conversa com Bial. 
","Maneiro programa Pedro Bial entrevista Santoro #conversacomBial 
","Maneiro programa Pedro Bial entrevista Santoro conversa Bial.  
","Maneiro esse program do Pedro Bial, entrevista com Santoro #conversaconBial 
","Maneiro program Pedro Bial entrevista Santoro #conversaconBial 
"
Mano do céu não acredito que perdi Charlie Hunnam no #TheNoite,0,"Mano céu não acredito que perdi Charlie Hunnam no #TheNoite. 
","Mano céu acredito perdi Charlie Hunnam #TheNoite 
","acredito perdi Charlie Hunnam  #TheNoite.  
","Mano céu não acredito que perdí Charlie Hunnam no #TheNoite. 
","Mano céu acredito perd Charlie Hunnam #TheNoite  
"
Cheguei! Assistir #MasterChefBR p/ entreter Pq TV p/ indignar já estou assistindo d+ #ForaTemer #ForaTodos,1,"Cheguei! Assistir MasterChefBR para entreter Porque TV para indignar já estou assistindo demais ForaTemer ForaTodos. 
","Cheguei Assistir MasterChefBR entreter TV indignar assistindo  ForaTemer ForaTodos 
","Cheguei! Assistir MasterChefBR entreter TV indignar assistindo demais ForaTemer ForaTodos.  
","Cheguei! assistir #MasterChefBR p/ entreter Pq TV p/ indignar já estou assistindo d+ #ForaTemer #ForaTodos 
","Cheguei assit MasterChefBR entreter TV indign assistindo ForaTemer ForaTodos 
"
Maluma é muito lindo! 😱😍 #vivaoslatinos #TheNoite,2,"Maluma ser muito lindo!  #vivaoslatinos #TheNoite 
","Maluma lindo  😱😍 #vivaoslatinos #TheNoite 
","Maluma lindo  #vivaoslatinos #TheNoite  
","Maluma é muito lind #vivaoslatin #TheNot. 
","Maluma lind  #vivaoslatinos #TheNoite 
"
"Tem gente que merecia só conhecer arroz e feijão, pra não fazer essas cagadas ¬¬  #maisvocê",0,"Tem gente que merecia só conhecer arroz e feijão, pra não fazer essas cagadas  #maisvocê. 
","gente merecia conhecer arroz feijão não fazer essas cagadas  #maisvocê 
","gente merecia conhecer arroz feijão não fazer essas cagadas  #maisvocê.  
","Tem gent que merecia só conhecer arroz e feijão, pra não fazer essas cagada ¬¬  #maisvocê 
","gente merecia conhec arroz feijão não fazer essas cagad  #maisvoce 
"
@user era pra ter colocado uma peruca 😂😂 #TheNoite,1,"user era para ter colocado uma peruca  #TheNoite 
","user era colocado peruca  #TheNoite 
","user era colocado peruca  TheNoite  
","@user era pra ter colocat peruca 😂😂 #TheNoite 
","user era coloc peruca  #TheNoite 
"
"É inspirador como @user fala com alegria e amor da Dona Ana, sua mãe. #altashoras 👏🏻",2,"É inspirador como user fala com alegria e amor da Dona Ana, sua mae.  
","inspirador como fala alegria amor Dona Ana mãe  altashoras  👏🏻 
","inspirador user fala alegria amor Dona Ana mae.  
","é inspir inspir como user fala com alegria e amor da dona ana, sua mae. #altashoras  👏🏻 
","inspir inspir fala alegria amor Dona Ana mae altashoras  👏🏻 
"
Odiei o resultado da prova. Torcendo pra Ana e pra Yuko se salvarem. #MasterChefBR,0,"Odiar resultado prova. Torcer Ana e Yuko salvar. #MasterChefBR. 
","Odiei resultado prova. Torcendo Ana Yuko salvarem. #MasterChefBR 
","Odiar resultado prova Torcer Ana Yuko salvar  MasterChefBR.  
","Odiei o result da prova. Torc pra Ana e pra Yuko se salvarem. #MasterChefBR 
","Odiei result prova. Torc Ana Yuko salvarem. #MasterChefBR 
"
"Dividir as tarefas de casa seria bom, trabalha ate as 20 e faz tudo sozinha.. marido tem q ter senso ai #édecasa",1,"Dividir as tarefas de casa seria bom, trabalhar até as 20 e fazer tudo sozinha. marido ter q ter senso ai #édecasa 
","Dividir tarefas casa bom trabalha ate marido ter senso  #édecasa 
","Dividir tarefas casa bom trabalhar até ter fazer tudo marido ter senso  #édecasa  
","dividir tas de casa seria bom, trabalh ate 20 e faz tudo sozinha.. marido tem q ter sens ai #édecasa 
","divid tarefa casa bom trabalhat ate marido ter sens  #édecasa 
"
Vai começar #altashoras com a linda da #sophianoaltashoras,2,"Começar com a linda da sophia. 
","começar linda  sophianoaltashoras 
","Começar linda sophia.  
","Vai começ #altashoras com a lind da #sophianoaltashoras. 
","começar lind  sophian  altas hora 
"
Primeiro o Vitor B. Do #MasterChefBR e agora Nadessa 😭😭😭😭 #PowerCoupleBrasil,0,"Primeiro o Vitor B. do MasterChefBR e agora Nadessa 😭😭😭😭 PowerCoupleBrasil. 
","Vitor B. MasterChefBR Nadessa PowerCoupleBrasil 
","Vitor B. MasterChefBR Nadessa PowerCoupleBrasil.  
","Primeiro o Vitor B. Do #MasterChefBR e agora Nadessa 😭😭😭😭 #PowerCoupleBrasil 
","Vitor B. MasterChefBR Nadessa PowerCoupleBrasil 
"
Hoje tem #MasterChefBR e por isso apareci aqui,1,"Hoje tem MasterChefBR e por isso apareci aqui. 
","tem MasterChefBR  apareci aqui 
","tem MasterChefBR  apareci aqui.  
","Hoje tem #MasterChefBR e por isso apareci aqui. 
","tem MasterChefBR apareci aqui 
"
#VideoShowAoVivo a cara da Paola na hr q entrou ao vivo foi a melhor kkk,2,"VideoShowAoVivo a cara da Paola na hora que entrou ao vivo foi a melhor kkk. 
","VideoShowAoVivo cara Paola hr entrou ao vivo melhor kkk 
","VideoShowAoVivo cara Paola hora entrou vivo melhor kkk.  
","#VideoShowAoVivo a cara da Paola na hr q entrou ao viv foi a melhor kkk 
","VideoShowAoViv cara Paola hr entr ao viv melhor kkk  
"
Achei sacanagem com o Vitor B. #MasterChefBR,0,"Achei sacanagem com o Vitor B. #MasterChefBR 
","sacanagem Vitor B  MasterChefBR 
","sacanagem Vitor B  MasterChefBR 
","Achei sacanagem com o Vitor B. #MasterChefBR 
","sacanagem Vitor MasterChefBR 
"
"namorar em qualquer idade e orientação sexual tem q ter bom senso nem todo lugar da pra se pegar, mas podem sim demostrar carinho #Encontro",1,"namorar em qualquer idade e orientação sexual tem q ter bom senso nem todo lugar da pra se pegar mas podem sim demonstrar carinho #Encontro 
","namorar qualquer idade orientação sexual ter bom senso todo lugar pra se pegar podem demonstrar carinho  Encontro 
","namorar qualquer idade orientação sexual ter bom senso todo lugar pra se pegar podem demonstrar carinho  Encontro  
","namorar em qualquer idade e orient sexual tem q ter bom sens nem todo lugar da pra se pegar, mas podem sim demonstrar carinho #Encontro 
","namorar qualque idade orient sexual ter bom sens todo lugar pra se pegar podem demonstrar carinho  Encontro 
"
Não eram  cavalo hahahahaha #ConversaComBial,2,"Não era cavalo hahahahaha #ConversaComBial 
","eram cavalo hahahahaha ConversaComBial 
","era cavalo hahahahaha ConversaComBial  
","Não eram caval hahahahaha #ConversComBial 
","eram cavall conversacombial  
"
Dizer que um livro com pseudônimo de Eduardo Cunha não é puramente comercial é de um cinismo digno do homenageado #ConversaComBial,0,"Dizer que um livro com pseudônimo de Eduardo Cunha não é puramente comercial é de um cinismo digno do homenageado #ConversaComBial. 
","Dizer livro pseudônimo Eduardo Cunha não é puramente comercial cinismo digno homenageado #ConversaComBial. 
","Dizer livro pseudônimo Eduardo Cunha não é puramente comercial cinismo digno homenageado #ConversaComBial.  
","diz que um livro com pseudônimo de Eduardo Cunha não é puramente comercial é de um cinismo dign do homenageado #ConversaComBial. 
","diz livro pseudonim Eduard Cunha não é purament comercial cinism dign homenage #ConversaComBial.  
"
Só esperando pra ver qual será a treta da Mirian hoje #MasterChefBR,1,"Só esperar pra ver qual ser a treta da Mirian hoje #MasterChefBR. 
","esperando ver treta Mirian hoje #MasterChefBR 
","esperar ver qual treta Mirian hoje #MasterChefBR.  
","Só esperand pra ver qual serà a tret da Mirian hoje #MasterChefBR. 
","esperand ver tret Mirian hoje #MasterChefBR 
"
Viviane Pasmanter Maravilhosa no #MaisVoce,2,"Viviane Pasmanter Maravilhosa no MaisVoce. 
","Viviane Pasmanter Maravilhosa #MaisVoce 
","Viviane Pasmanter Maravilhosa MaisVoce.  
","Viviane Pasmanter Maravilhosa no #MaisVoce 
","Viviane Pasmanter Maravilhosa #MaisVoce 
"
Marco Luque é tipo de pessoa que apresenta o seminário e ninguém entende. #AltasHoras,0,"Marco Luque ser tipo de pessoa que apresenta o seminário e ninguém entender. #AltasHoras. 
","Marco Luque tipo pessoa apresenta seminário ninguém entende. #AltasHoras 
","Marco Luque tipo pessoa apresenta seminário ninguém entender. #AltasHoras.  
","Marco Luque é tip de person que apresent o seminari e ninguem entend. #AltasHoras. 
","Marco Luque tip person apresent seminar ninguem entend. #AltasHoras 
"
URGENTE: ana paula padrão pede desligamento da band dps de inúmeros agachamentos para recolher bandanas e recolocar em bonecos #MasterChefBR,1,"URGENTE: Ana Paula Padrão pede desligamento da Band dps de inúmeros agachamentos para recolher bandanas e recolocar em bonecos #MasterChefBR. 
","URGENTE ana paula padrão pede desligamento band dps inúmeros agachamentos recolher bandanas recolocar bonecos MasterChefBR 
","URGENTE Ana Paula Padrão pede desligamento Band dps inúmeros agachamentos recolher bandanas recolocar bonecos MasterChefBR.  
","URGENTE: ana paula padrao pede desligament da band dps de inumeros agachament para recolher bandanas e recolocar em bonecos #MasterChefBR 
","URGENT ana pau pad pede desligament band dps inumer agachament recolher bandanas recoloc boneco MasterChefBR  
"
