Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Se tem um representante da minha religião que traduz tudo o que penso, esse homem é @user!! Tá dando aula no #ConversaComBial",2,"se tem um representante da minha religião que traduz tudo o que pensar, esse homem é @user!! tá dar aula no #ConversaComBial",tem representante religião traduz tudo penso homem @user!! tá dando aula #ConversaComBial,tem representante religião traduz pensar homem @user dá aula ConversaComBial,"Se tem um reprsentnt religin que traduz tudo q pens, esse hmn é @user!! Tá dnd aula no #ConversComBial",tem represent religião traduz tudo penso homem @user!! tá dar aula #ConversaComBial
Essa gay não sabe ganhar nem um ímpar ou par. Misericórdia que fracasso de LGBT #masterchefBR,0,essa gay não saber ganhar nem um ímpar ou par misericórdia que fracasso de lgbt #masterchefbr,gay fracasso LGBT,gay saber ganhar ímpar par misericórdia fracasso lgbt #masterchefbr,Essa gay n sabe ganh n m par. miseric d que fr n s de lgbt #masterchefbr,gay falha lgbt
"Quem quer um macarrão com pós balada do Vieira? Sardinha de entrada, o principal eh a Vieira... 😎 #MasterChefBR",1,"Quem quer um macarron com pos balada do Vieira? Sardinha de entrada, o principal eh a Vieira... 😎 #MasterChefBR",macarrão pós balada Vieira principal MasterChefBR,macarron balada Vieira sardinha principal,"Quem quer um macarr com pos bal da Vieira? Sardinha de entr, o princip eh a Vieira... 😎 #MasterChefBR",macarrão pos balad vieir princip masterchefbr
Aí meu coração. Vai #timeAzul #MasterChefBr,2,aí eu coração. vai timeAzul MasterChefBr,Aí coração. Vai time Azul MasterChef Br,eu coração vai timeAzul MasterChefBr,Aí meu coraçõ. Vai #timAzul #masterChefBr,Aí cora. Vai tim azul Master Chef Br
"@user A Ana Paula nesse programa só serve pra fazer contagem regressiva, e nem isso ela faz direiro.😝#masterchefbr #calabocaana",0,@user ana paula nesse programa só serve pra fazer contagem regressiva e nem isso ela faz direito.😂#masterchefbr #calabocaana,Ana Paula programa contagem regressiva faz direito 😝#masterchefbr #calabocaana,@user programa serve fazer contagem regressiva faz direito 😂#masterchefbr #calabocaana,"@user A An Paula nesse prog só serve pra fazer contagem regressiva, e nem isso ela faz direito.😝#masterchefbr #calabocaan",An Paula prog contagem reg direito 😝#masterchefbr #calobocaan
Rafael falando de quando vendia pão kkkkk #VideoShowAoVivo,1,Rafael fal ser de quando vender pão kkkkk #VideoShowAoVivo,Rafael vendia pão #VideoShowAoVivo,Rafael vender pão #VideoShowAoVivo,Rafal faland de quand vend pão kkkkk #VidShowAoviv,Rafael vend pão #VideoShowAoVivo
#ConversaComBial !!! Sensacional! Programas como #CQC #JO #AltasHoras #SaiBaixo #CassetaPlaneta #EscolinhaRaimundo #EmPauta não podem acabar,2,#ConversaSerBial!!! sensacional! programa não pode acabar,Sensacional Programas Como CQC JO AltasHoras SaiBaixo CassetaPlaneta EscolinhaRaimundo EmPauta acabar,Conversa SerBial sensacional programa pode,#Convrs ComBial!!! Senscl!! Program Coms ComCQ ComJO ComAltasHrs ComSaiBxs ComCassetaPlaneta ComEscolinhaRaimundo ComEmPut Não Podem Acndr,Sensacional Programa Como CQC JO AltaHora SaiBaixo CassetaPlaneta EscolaRaimundo EmPauta acabar
É triste saber que em pleno séc XXI ainda encontra-se homens assim #Encontro,0,É triste saber que em pleno séc ser ainda encontra-se homem assim #Encontro,É triste saber ainda encontra-se homens assim #Encontro,É triste saber que pleno séc ser ainda encontra-se homem assim #Encontro,É triste saber que em pleno séc XXI ainda encontra-se homens assim #Encontro,É triste saber ainda encontra-se homen assim #Encontro
#MasterChefBR Quem é o maior embuste dessa edição,1,#MasterChefBR quem ser maior embuste dessa edição,#MasterChefBR maior embuste edição,MasterChefBR maior embuste edição,#mastrecbr quem é o maior embustes dessa edicão,#mastrechefbr mai embuste edic和平发展之路
#TeamAzul tá toooooop meu amor #MasterChefBR só faltou o @user  no time ❤,2,#TeamAzul tá top meu amor #MasterChefBR só faltou o @user no time ❤,#TeamAzul tá top meu amor MasterChefBR faltou user no time ❤,#TeamAzul top amor #MasterChefBR faltou time ❤,#TeamAzul tá top meu amor #MasterChefBR só faltou o @user no time ❤,#teamazul tá top meu amor masterchefbr faltou user no time ❤
"Assistindo o #encontro , bateu aquela saudade da mamãe , abraço dela o castigo dela e o amor de sempre , coração apertado",0,"assistir encontro, bater saudade mamãe, abraço castigo e amor sempre, coração apertado",encontro saudade mamãe castigo amor coração,"encontro, bater saudade, abraço castigo amor sempre, coração apertado","assistindo encontro, batu saudade mam, abraço castigo e amor sempre, coração apertado",encontro saudade mãe castigo amor coração
@user hoje as duas equipes estão na luta agora basta saber qual será nocauteada. #MasterChefBR,1,@user hoje as equipe estar na luta agora bastar saber qual será nocautear. #MasterChefBR,hoje equipes estão luta agora bastar saber qual será nocauteada. #MasterChefBR,hoje equipe luta agora nocautear MasterChefBR,@user hoj as dua equi estan na lut agora bast saber qual ser nocautea. #MasterChefBR,hoje equipe está luta agora bastar saber qual será nocauetar. #masterchefbr
Q cara maravilhoso #TheNoite,2,q cara maravilhoso #theNoite,cara maravilhoso #TheNoite,cara maravilhoso #theNoite,cara maravilhoso,car maravilhos #theonite
#videoshowaovivo Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes...,0,#videoshowaovivo que palhaço é isso meu povo. vcs já falou ontem que seria Fátima Bernardes....,Que palhaçada é essa meu povo. Vcs já falaram ontem que seria Fátima Bernardes...,#videoshowaovivo palhaço isso meu povo vcs falou ontem seria Fátima Bernardes,#vídiodshvív Palh clada é nss m pv. Vcs j fal ntm q sria Fátim Berndrs....,Que palhacada é essa meu pov. Vcs j já falaram ontem que seria Fátim Bernardes....
"Além do prefeito do município, Joares Ponticelli, e o vice, Caio Tokarski. #AgoraéTubarao #conselheiros #encontro #gestao #catubarao",1,"além do prefeito do municipio, joares ponticelli, e o vice, caio tokarski. #agoraéstubarao #conselheiros #encontro #gestão #catubarao",AgoraéTubarão conselheiros encontro gestão catubarão,joares ponticelli vice caio tokarski agora estarao conselheiros encontro gestão catubarao,"Além do prefet municipi, Joares Ponticell e o vice, Caio Tokarski. #AgoraeTubaro #conselheir #encontro #gestion #catubaro",AgoraÉTubarão conselheir encontro gestão catubrão
O inglês da @user é perfeito demais! #DomingoLegal,2,O ingles ser perfeito demais! #DomingoLegal,inglês user perfeito DomingoLegal,ingles perfeito DomingoLegal,O ingles da @user é perfeito demais! #domingolegal,ingles usu perfe domingolegal
@user O cocô do Lula já espirrou aí no PT? É que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite,0,@user o excremento do Lula já espirrou aí no PT? é que na verdade o Lula pediu adiamento da audiência pq se cagou todo de medo! #TheNoite,Lula pediu adiamento audiência pq se cagou todo de medo,excremento Lula espirrou PT verdade pediu adiamento audiência cagou medo #TheNoite,@user cox PT ja espirrou aí PT? É que na verdade LUL pedi adiamento audiencia pq se cagou todo de medo! #TheNoite,Lul pedid adiament audienc pq se cag todo de med.
"Quando nossos recursos chegam ao fim, os recursos de Deus estão todos disponíveis.#SextaDetremuraSDV #MaisVoce #NoisEhFeioMais",1,"Quando nosso recurso chegar ao fim, recurso de Deus está todos disponível. #SextaDetremuraSDV #MaisVoce #NoisEHFeioMais",Quando recursos chegam fim recursos Deus estão todos disponíveis. SextaDetremuraSDV MaisVoce NosEhFeioMais,"Quando recurso chegar fim, recurso Deus está todos disponível. #SextaDetremuraSDV #MaisVoce #NoisEHFeioMais","Quand nosso recurso che ao fim, o recurso de Deus est todos dispoivei. #SextaDetremuraSDV #MaisVoc #NoisEHFeioMais",Quand recur fin recur Deus est todo disponib. Sext DetremuraSDV MaisVoce Nos Eh Fei Mais
@user Já estou aqui vendo o Willian Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial Não perderei.😘,2,@user ja estar aqui vendo o William Waack só esperando o Bial chegar com elas Maiara e Maraisa #ConversaComBial nao perderei.😘,Já estou aqui vendo Willian Waack só esperando Bial chegar Maiara Maraisa ConversaComBial Não perderei😉,ja estar aqui vendo William Waack só esperando Bial chegar elas Maiara Maraisa ConversedBial nao perderé😘,@user j ya esq jv vndng wlln wbk s j trpng b rl chrg mrra e mrssyna #cvsacmbwl n prdrsl,Já estou aqui vendo William Waack só esperando Bial chegar Maiara Maraisa ConversaComBial Não perderá😉
"#MasterChefBR Até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒",0,"#MasterChefBR até aqui o melhor ep da temporada, pena a Miriam não ter saído! 😒",#MasterChefBR melhor ep temporada pena Miriam saído,MasterChefBR melhor ep temporada pena Miriam saído,"#MastCheBr At É Cm Bst Ep D Tmp, Pn A Mirm N T Sld! 😒",#mastchbr melh epis temp pen miri sai
O que a Dilma tá fzd no programa ? #Encontro,1,O que a Dilma tá faz no programa? #Encontro,O que Dilma tá fazendo no programa? #Encontro,O Dilma programa Encontro,O que a Dilma tá faz no prog? #Encontro,O que Dilm ra fazand no prog? #Encont
Eu tô arrepiada canta muito   #DomingoLegal,2,Eu estou arrepiada cantar muito   #DomingoLegal,Eu arrepiada canta muito,Eu estou arrepiada cantar muito,Eu tô arrepiei cantor muito   #DomingoLegal,Eu arrepie canta muito
Canja com óleo de coco? Quem já viu isso #MasterChefBR,0,canja com óleo estudar quem já ver isso masterchefbr,Canja óleo coco MasterChefBR,canja óleo estudar já ver masterchefbr,canj com óli de coco? quem j viu iss #mastchefbr,Canj óleo coco MasterChfr BR
Todo mundo correndo na cozinha e Paola relaxada como se tivesse fritando um ovo #masterchefbr,1,todo mundo correr cozinha e paola relaxar como se tivesse fritar um ovo #masterchefbr,Todo mundo correndo cozinha Paola relaxada fritando ovoo #masterchefbr,todo mundo correr cozinha paola relaxar fritar ovो,Todo mundo correndo na cozinha e Paola relaxada como se tivesse fritando um ovo #masterchefbr,"
.
---
Todo mundo correndo cozinha Paola relaxada fritando ovoo #masterchefbr"
"Eu: vou dormir cedo que terei uma manhã cheia! Também eu: aí meu deus, hoje tem #MasterChefBR",2,"Eu: ir dormir cedo que ter uma manhã cheia! Também eu: aí meu deus, hoje tem #MasterChefBR",vou dormir cedo terei manhã cheia Também meu deus hoje tem MasterChefBR,ir dormir cedo ter manhã cheia também meu deus hoje tem MasterChefBR,"Vou dormir cedo que tenho uma manhã cheia! Tmbm eu: ai meu deus, hj tem #MasterChefBR",vou dormir cedo terei manhã cheia tambem meu deus hoj tem masterchefbr
Eu sou a Fernanda Freitas total! Suo mais que tampa de marmita.. Que ódio #MaisVoce,0,Eu ser Fernanda Freitas total! ser mais que tampar.. ódio #MaisVoce,Eu Fernanda Freitas total Suo mais que tampa marmita Que ódio #MaisVoce,Eu Fernanda Freitas total! ser mais que tampar.. ódio #MaisVoce,Eu sou a fernand programa total! Suo mais que tamp programa.. Que odio #maisvoce,Eu fernand argument total suo mais que tamp marmita que odio #maisvoce
"Eles morrem de rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo",1,"Eles morrer rir tb, taque falha nós de Novo Mundo, por favor. #VideoShowAoVivo","morrem rir tb,taquem falha nossa de Novo Mundo,por favor. #VideoShowAoVivo",Eles morrer rir tb taque falha nós Novo Mundo por favor #VideoShowAoVivo,"Eles morr rir tb, taquem falh nssa de Nov Mund, por favor. #VidShowAoviv","morrem rir tb,taquem falh nostra de Novo Mun,por favor. #VidShowAoviv"
Está maravilhosa com esse look @user #VideoShowAoVivo,2, Está maravilhosa com esse look @user #VideoShowAoVivo, Está maravilhosa look @user #VideoShowAoVivo, Está maravilhosa look @user #VideoShowAoVivo,Está maravilhos com esse look @user #VideoShowAoViv,Está maravilh look @user #VidAoViv
"Pessoas que gravam video com a #AltasHoras, por quê?",0,"pessoa que gravar vídeo com a #AltasHoras, por quê?",gravam #AltasHoras,gravar #AltasHoras,"Pesso vide com a #AltasHoras, por quê?",grava #altahoras
Aqui no Maranhão é geladinho #VideoShowAoVivo,1,Aqui no Maranhão ser geladinho #VideoShowAoVivo,Aqui Maranhão geladinho #VideoShowAoVivo,Aqui Maranhão ser geladinho #VideoShowAoVivo,Aqui no Maranhão é gelad #VideoShowAoVivo,Aqui Maranhão geladinho #VidShowAoViv
"Essa ""gordosa"" Linda, alta e elegante, tem que ser a Claudia Raia maravilhosa! #VideoShowAoVivo",2,"essa gorda linda, alta e elegante, tem que ser a raia maravilhosa! #videoshowaovivo","Linda, Claudia Raia, VideoShowAoVivo",gorda linda alta elegante raia maravilhosa videoshowaovivo,"Essa gord osa Linda, alta e eleg ant e, tem que ser a Claudia Ra ia marav ilh osa! #VideoShowAoVivo","Lind, Claud Raia, VideshowAoviv"
Ana Luiza não brinca comigo eu sou cardíaca #MasterChefBR,0,Ana Luiza não brincar comigo eu ser cardíaca #MasterChefBR,Ana Luiza brinca cardíaca MasterChefBR,Ana Luiza brincar cardíaca MasterChefBR,Ana Luiz cardiac #MasterChefBR,Ana Luiza brinca cardíaca MasterChef
#MasterChefBR imagina o desespero o programa todo sem poder falar que vc ta na final ou foi eliminado?,1,#MasterChefBR imaginar o desespero todo programa sem poder falar que vc está na final ou foi eliminado?,#MasterChefBR desespero programa final eliminado,#MasterChefBR imaginar desespero todo programa sem poder falar que está final ou foi eliminado?,#mastrecbr ima o desespero o prog todo sem poder fal que vc ta na fin ou foi elim?,#MasterChefBR desepero progama final eliminado
Charlie Hunnam agora no #TheNoite. Vem gnt,2,Charlie ser Hunnam agora no TheNoite. Vem gente.,Charlie Hunnam #TheNoite Vmgnt,Charlie Hunnam TheNoite gente,Charlie program agora no argument. Vem gnt.,charlie hunnam thenoite vmgnt
Augusto Cury no #ConversaComBial falando sobre ANSIEDADE. Já vi que vou achar pequeno o tempo do programa. hoje aff,0,Augusto Cury no #ConversaComBial falando sobre ansiedade. Já vi que vou achar pequeno o tempo do programa. hoje aff.,Cury ConversaComBial ANSIEDADE achar pequeno tempo programa hoje,Cury ConversaComBial ansiedade achar pequeno tempo programa hoje,Augusto Cury no #ConversaComBial falando sobre ANSIEDADE. JÁ VI QUE VOU ACHAR PEQUENO O PROGRAMA. HOJE AFF.,Cury ConversaComBial ANSIEDADE achar pequen tempo program hoj
Querem evitar ser vítima de abuso. Mas e cm se evita q novos abusadores surjam? Ser um abusador tem uma causa. Temos q trata-la!!  #Encontro,1,Querer evitar ser vítima de abuso. Mas e cm se evita que novos abusadores surjam? Ser um abusador tem uma causa. Temos que tratá-la!!  #Encontro,Querem evitar ser vítima abuso. Mas e cm se evita novos abusadores surjam? Ser abusador tem causa. Temos q trata-la!! #Encontro,Querendo evitar ser vítima de abuso Mas e cm se evita que novos abusadores surjam Ser um abusador tem uma causa Temos que tratála,Quer evit vitim abus. Mas e cm se evit q nov abusador surg? Ser abusador tem uma caus. Tem q trat-a!!  #Encontro,Quer evit vítima abus. Mas e cm se evit nov abusador surja? Ser abusador tem caus. Temos q trat-a!! #Encontro
#Encontro Melhor progama do momento,2,#Encontro Melhor programa do momento,Melhor progama momento,Encontro Melhor programa momento,#Encontro Melhor progam do momento,Melhor progam momento
Hoje a Fátima Bernades tem um ENCONTRO mascado no #VideoShowAoVivo,0,Hoje a Fátima Bernades tem um ENCONTRAR mascado no #VideoShowAoVivo,ENCONTRO mascado VideoShowAoVivo,Fátima Bernades ENCONTRAR VideoShowAoVivo,Hoje a Fátima Bernad tem um ENCONTR mascado no #VidShowAoviv,ENCONTR masc VIDEOSHOWAOVIVO
"Orquídea lembra o filme da Anaconda e a orquídea sangrenta, tipo..  #encontro",1,orquídea lembrar filme anaconda e orquídea sangrenta tipo #encontro,Orquídea filme Anaconda orquídea sangrenta,lembrar filme anaconda sangrenta encontro,"Orquidea lembr raio filme Anaconda e orquidea sangrenta, tip.. #encontro",Orquidea film Anaconda orquidea sangrenta
#AltasHoras dos mais legais de todos os tempos! :DDD #top,2,#AltaHora ser maisLegal de todos os tempo! :DDD #top,Altas Horas tops DDD,ser maisLegal tempo DDD top,#AltaHora dos mais legal de todos os tempo! :DDD #top,Altas Horas Tops Ddd
"DESCULPA GENTE, MAS BATEU UMA SAUDADE ENORME DO @user E A EQUIPE DO VICTOR TA INCOMPLETA SEM A RAINHA #MasterChefBR",0,"DESCULPAR GENTE, MAS BATER SAUDADE ENORME DO @USER E EQUIPA TA INCOMPLETO SEM A RAINHA #MASTERCHEFBR",DESCULPA GENTE BATEU SAUDADE ENORME @user EQUIPE VICTOR TA INCOMPLETA RAINHA MasterChefBR,DESCULPAR GENTE BATER SAUDADE ENORME USER EQUIPA INCOMPLETO SEM RAINHA MASTERCHEFBR,"DESCULP GENT, MAS BATEU UMA SAUD ENEIRA ENORME DO @USER E A EQUIP INCOMPLET SEM A RAINH #MASTERCHEFBR",DESCULP GENTE BATEU SAUDAD ENORM EQIP VICTR TA INCOMPLT RAINH MSTERCHFBR
"#EDeCasa ele é mais baixo, logo o Centro de Gravidade fica próximo ao chão então fica mais difícil cair",1,"#EDeCasa ele ser mais baixo, logo o Centro de Gravidade ficar próximo ao chão então ficar mais difícil cair",#EDeCasa ele mais baixo logo Centro Gravidade fica próximo chão então fica mais difícil cair,ele ser ficar ficar ficar,"#EDeCasa ele é mais baixo, logo o Centr grv fica próx ao chão então fica mais difícil caí",#EDeCasa ele mais baixo logo centro gravidade fica próximo chão então fica mais difícil caí
Deu vontade de Tomar Milk Shake 🍨♥️ #MaisVoce @user,2,Deu vontade de tomar milk shake 🍨♥️ #MaisVoce @user,Deu vontade Tomar Milk Shake 🍨♥️ #MaisVoce @user,Deu vontade tomar milk shake 🍨♥️ #MaisVoce @user,Deu vontad tomar milk shake 🍨♥️ #MaisVoce @user,Deu vontad tomar milk shak 🍨♥️ #MaisVoce @user
