Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Me hace sentir tan bien al ver a mi ex y no sentir absolutamente nada por el,2,"Me hace sentir tan bien ver a mi ex y no sentir absolutamente nada por él. 
","hace sentir bien ver ex sentir nada por 
","hace sentir bien ver ex sentir nada por él.  
","me hac sentir tan bien ver a mi ex y no sentir absolut nada por el 
","hace sentir bien ver ex sentir nada por  
"
"Me voy a las 6 a Madrid y me esperan 6 horitas en un autobus, seguramnete lleno de gente, porque mi suerte funciona así",0,"Voy a las 6 a Madrid y me esperan 6 hora en un autobus, seguramente lleno de gente, porque mi suerte funcionar así.  
","voy 6 Madrid esperan horitas autobus seguramente lleno gente suerte funciona así 
","6 Madrid esperar hora autobus lleno gente suerte funcionar.  
","voy a las 6 a Madrid y me esperan 6 horita en un autobus, seguramnete lleno de gente, porque mi suerte funciona asi 
","voy 6 Madrid esperan horita autobus seguramente lleno gente suerte funciona asi 
"
Por qué un partido a las 10 a.m.,1,"¿Por qué un partido a las diez am? 
","partido 10 a.m. 
","partido diez am 
","por que un part a las 10 a.m. 
","partid 10 a.m. 
"
¡Ya tenemos ganadora! Felicidades @user Nos hablamos por mensaje. ¡Gracias a todos por participar!,2,"¡Ya tenemos ganadora! Felicidad @user Nos hablamos por mensaje. ¡Gracias a todos por participar! 
","tenemos ganadora Felicidades hablamos mensaje Gracias todos participar 
","tenemos ganadora Felicidad hablamos mensaje Gracias todos participar 
","¡Ya tenemos ganadora! felicidades @user nos hablámos por mensaj. ¡gracias a todos por participar! 
","tenemos ganad felicidades habl mensaje gracias tod particip 
"
@user no seas malo con él,0,"@user no ser malo con él 
","user malo él 
","user malo él  
","@user no sea mal con el 
","user mal él 
"
El huevin respectivo debido al feriado...vao a meter una caminata mas sus chelitas para al menos ver que hay abierto en la calle.,1,"El huevo respectivo debido al feriado...va a hacer una caminata más sus cervezas para al menos ver qué hay abierto en la calle. 
","huevin respectivo feriado  meter caminata chelitas ver abierto calle 
","huevo respectivo feriado va hacer caminata cervezas ver qué abierto calle.  
","el huev respectiv debido al feriad...va a met una caminata mas sus chelitas para al menos ver que hay abiert en la calle. 
","huev respect feriad meter caminat chelit ver abri calle 
"
"Por cosas así, estoy segura de que tomé una muy buena decisión",2,"Por cosa así, estoy segura de que tomé una muy buena decisión. 
","cosas así estoy segura que tomé buena decisión 
","cosa así estoy segura que tomé buena decisión.  
","Por cos asi, estoy segura de que tome una muy buena decisio. 
","cosa asi estoy segura que tome buena deci.  
"
"NUNCA dejen el Snapchat abierto en el celular de la mamá, creo hoy duermo en la calle",0,"NUNCA dejé el Snapchat abierto en el celular de la madre, creo hoy dormir en la calle. 
","NUNCA dejen Snapchat abierto celular mamá creo hoy duermo calle 
","dejé Snapchat abierto celular madre creo dormir calle.  
","NUNCA dej  el snapchat abiert en el celular de la mama, cre hoy dorm en la calle. 
","NUNCA dej  Snapchat abiert celular mama cre hoy dormi calle 
"
@user para mí no son feas  hay feas y bonitas    te salvas de arder en el infierno por hetero,1,"para mí no ser feas hay feas y bonitas tú salvar de arder en el infierno por hetero 
","user  son feas  feas bonitas  salvas arder infierno hetero 
","mí no ser feas hay feas bonitas tú salvar arder infierno hetero  
","@user para mi no son feas hay feas y bonit te salvas de arder en el infierno por hetero 
","user son feas feas bonit salv ard infierno heter  
"
"@user siempre habrá algo amiga, pero con el tiempo lo superas y pierden importancia",2,"@user siempre habrá algo amiga, pero con tiempo lo supera y pierden importancia 
","@user habrá algo amiga tiempo superas pierden importancia 
","@user habrá algo amiga tiempo supera pierden importancia  
","@user siempre habr algo amig, pero con el temp lo super y pierden importanc. 
","@user habr algo amig tiempo superas pierden importanc  
"
@user y que el mae no sea tan desastroso como aparentó durante la campaña. Hope is all we have left,0,"@user y que el padre no sea tan desastroso como pareció durante la campaña. Esperanza es todo lo que tenemos dejado.  
","user mae desastroso campaña Hope left 
","user padre sea desastroso pareció campaña Esperanza todo tenemos dejado  
","@user y que el mae no sea tan desastre como aparecido durante la campania. hope es todo lo que tenemos dejado 
","user mae desastroso camp hope left 
"
El sábado se casa Adriel y eso me hace sentir super vieja maee cuando ibamos a pueblo viejo x olafos saliamos fuck off y yo era la niñera,1,"El sábado se casa Adriel y eso me hace sentir súper vieja pero cuando íbamos al pueblo viejo por Olafos salíamos fuck off y yo era la niñera.  
","sábado casa Adriel eso hace sentir vieja maee ibamos pueblo viejo x olafos saliamos fuck yo era niñera 
","sábado casa Adriel eso hace sentir vieja cuando íbamos pueblo viejo Olafos salíamos fuck off era niñera.  
","el sabado cas adriel eso me hace sentir super viej maee cuando iba pueblo viej x olaf salia fuck off y yo era la niñera 
","saba casa Adriel eso hace sentir vieja mae ibamos pueblo viej x olaf salia fuck yo era niñera 
"
Amanecí lleno de la comilona anoche en el #BNOpenHouse ...pero siempre hay campo para más . A desayunar,2,"Amanecí lleno de la comida anoche en el #BNOpenHouse...pero siempre hay campo para más. A desayunar. 
","Amanecí lleno comilona anoche  #BNOpenHouse  campo más. desayunar 
","Amanecí lleno comida anoche #BNOpenHouse pero siempre hay campo más. Desayunar.  
","amanecí llen de la comilona anoche en el #BNOpenHouse...pero siempre hay camp para mas. a desayunar 
","amanecí llen comilón anoche  #BNOpenHouse  camp más. desayunar  
"
"#Windows10 qué mal me caes... @user Para abrir cualquier navegador o aplicación es tan lento, torpe e ineficiente que da pavor",0,"Windows qué mal me caes para abrir cualquier navegador o aplicación es tan lento, torpe e ineficiente que da pavor. 
","Windows10 mal caes  abrir navegador aplicación lento torpe ineficiente pavor 
","Windows mal caes abrir navegador aplicación lento torpe ineficiente da pavor.  
","#Window10 que mal me cae... @user Para abrir cualquier navegad o aplicacion es tan lent, torpe e ineficient que da pav. 
","Window mal cae abrir navegacion aplicacion lento torpe ineficiente pav.  
"
"No es feriado el 26 de dic ni el 2 de enero, entonces mremod fútbol sábado y domingo",1,"No es feriado el 26 de dic ni el 2 de enero, entonces mire fútbol sábado y domingo. 
","feriado 26 dic ni 2 enero entonces fútbol sábado domingo 
","feriado 26 dic ni 2 enero entonces mire fútbol sábado domingo.  
","No es feriad el 26 de dic ni el 2 de enero, entonces mremod futbol sabado y domingo. 
","feri 26 dic ni 2 enero entonces futbol sabado domingo 
"
"@user @user @user Gracias, lo único que me hace feliz es escuchar música, adivinar y ganar",2,"gracias, lo único que me hace feliz es escuchar música, adivinar y ganar 
","Gracias único me hace feliz escuchar música adivinar ganar. 
","gracias único me hace feliz escuchar música adivinar ganar 
","@user @user @user gracias, lo unic que me hace feliz es escuchar musica, adivinar y ganar 
","gracias un hacer feliz escuch music adivin ganar. 
"
Como cuando estás súper triste y pones un playlist de Camila y Ha Ash . Los de la agencia se van a deprimir,0,"Como cuando estás súper triste y pones un playlist de Camila y Ha Ash. Los de la agencia van a deprimirse.  
","cuando súper triste pones playlist Camila Ha Ash  agencia deprimir 
","cuando súper triste pones playlist Camila Ha Ash. agencia deprimirse.  
","Como cuando estàs súper trist y pon un playlist de Camila y Ha Ash. Los de la agencia se van a deprimir. 
","cuando super triste pone playlist camila ha ash agencia deprimir 
"
Digo yo que tengo mala memoria y mi vecino se ha tatuado el nombre de su mujer,1,"Digo yo que tengo mala memoria y mi vecino se ha tatuado el nombre de su mujer. 
","Digo tengo mala memoria vecino tatuado nombre mujer.  
","tengo mala memoria vecino tatuado nombre mujer.  
","Digo yo que tengo mala memori y mi vecin se ha tatuado el nombr de su muj.  
","digo tengo mal memoria vecin tatuado nombr mujer.  
"
@user @user cuando lo veo siempre le digo que en Twitter gusta a muchos!  Ojalá accederia porque para Dani sería muy bueno,2,"@user @user cuando lo veo siempre le digo que en Twitter gusta a muchos ojalá accedería porque para Dani sería muy bueno 
","veo siempre digo Twitter gusta muchos Ojalá accedería porque Dani sería bueno 
","user user cuando veo siempre digo Twitter gusta muchos ojalá accedería porque Dani sería bueno  
","@user @user cuando lo veo siempre le digo que en Twitter gust a muchos! Ojalá accedria porque para Dani sería muy bueno 
","veo siempre digo Twiter gust much Ojalá accediría porque Dani serí bueno 
"
Primera vez que David cena en mi casa y quiebra un vaso.,0,"Primera vez que David cena en mi casa y quiebra vaso. 
","David cena casa quiebra vaso. 
","David cena casa quiebra vaso.  
","primer vez que David cena en mi casa y quiebra vaso. 
","David cen cas quiebr vas. 
"
@user me siento triste amiga,1,"yo sentir triste amiga 
","sento triste amiga 
","sentir triste amiga 
","@user sent trist amig 
","sent trist amig  
"
"@user claro que sí, París merece mil visitas",2,"claro que sí, París merecer mil visita 
","París merece visitas. 
","París merecer mil visita 
","@user clar que si, Paris merecer mil visit 
","Paris merecer visita. 
"
"No vuelvo a New York, esa pea fue muy maldita y mi chaqueta",0,"No vuelvo a New York, esa pea fue muy maldita y mi chaqueta. 
","vuelvo New York pea maldita chaqueta 
","vuelvo New York pea maldita chaqueta.  
","No vuelv a New York, esa pea fue muy maldit y mi chaqueta. 
","vuelv new york pea maldit chaqueta 
"
@user yo quería que me dieran la bcr así,1,"@user yo querí que me dieran la bcr así 
","quería bcr 
","user querí bcr 
","@user yo querí que me dié la bcr así 
","queri bcr 
"
"El puente mas bonito de la constitución este año en Alicante 12,13 y 14 @user en directo y allí estaré",2,"El puente más bonito de la constitución este año en Alicante 12,13 y 14 @user en directo y allí estaré. 
","puente bonito constitución año Alicante 12,13 14 @user directo allí estaré 
","puente bonito constitución año Alicante 12,13 14 @user directo allí estaré.  
","el pont mas bonit de la constitucion este año en alicante 12,13 y 14 @user en direct y allí estaré 
","puente bonit constitucion año alicante 12,13 14 @user direct alli estare 
"
"11.46PM y tengo hambre, mejor me acuesto ya por que la panadería está cerrada",0,"11.46PM y tengo hambre, mejor me acuesto ya por que la panadería está cerrada. 
","11.46PM hambre mejor acuesto panadería cerrada 
","11.46PM tengo hambre mejor acuesto panadería cerrada.  
","11.46PM y tengo hambre, mejor me acuest por que la panaderia esta cerrada 
","11.46PM hambre mejor acuest panaderia cerrada 
"
@user poco pero intenso  estoy por pirarme un día a sevilla con el Mario,1,"usuario poco pero intenso estoy por partir un día a Sevilla con el Mario 
","poco intenso pirarme día sevilla Mario 
","usuario poco intenso partir día Sevilla Mario  
","@user poco pero intens estoy por pirar un dia a sevilla con el mario 
","poco intens pirar dia sevilla mario 
"
@user @user Un lapsus advertido gracias a @user y subsanado. Gracias por tu aportación.,2,"Un lapsus advertido gracias a y subsanado. Gracias por tu aportación. 
","lapsus advertido gracias aportación. 
","lapsus advertido gracias subsanado aportación.  
","@user @user lapsus advert gracias @user subsanado. gracias por tu aport. 
","lapsus advert gracias aport.  
"
@user no lo consigo  ayudame porfi que es super importante,0,"usuario no lo consiga ayudame porfi que es super importante 
","user consigo ayudame que super importante 
","usuario consiga ayudame que super importante  
","@user no lo consigui ayudame porfi que es super importan. 
","user consigui ayudame que super importan  
"
@user No se si están editados.,1,"@user no saber si estar editado. 
","user No editados. 
","saber editado.  
","@user no se si esta editado. 
","user no edit. 
"
@user Correcto! Es pura arte. Mejor no lo pudiste describir. Felicidades!!! Bendiciones!,2,"correcto es pura arte mejor no pudo describir felicidades bendiciones 
","@user Correcto arte Mejor no pudiste describir Felicidades Bendiciones 
","correcto pura arte mejor describir felicidades bendiciones  
","@user correct! es pura art. mejor no lo pudiste describ. felicitad! bendicion! 
","@user correct art mejor no podiste describ felicidades bendicion  
"
"@user @user Por desgracia vende más  ,riñas,trifulcas,peleas,al cuello!! mátalo!!",0,"Por desgracia vende más riñas, trifulcas, peleas, al cuello. mata. 
","vende riñas trifulcas peleas cuello mátalo 
","desgracia vende riñas, trifulcas, peleas, cuello. mata.  
","@user @user por desgracia vend mas riña trifulca pele cuello mata. 
","vend riña trifulca pele cuello mat 
"
@user Lo mejor para el es que salga del Club Zidane no le da la Oportunidad de Jugar! A mi no me gusta que este en la Banca.,1,"Lo mejor para él es que salga del club Zidane no le da la oportunidad de jugar a mí no me gusta que esté en la banca. 
","mejor para  que salga Club Zidane  le da Oportunidad Jugar  me gusta que este Banca. 
","mejor él salga club Zidane  le da oportunidad jugar  me gusta esté banca.  
","@user lo mejor para el es que salga del club zidane no le da la oportunidad de jugar a mi no me gusta que este en la banca. 
","mejor para que sal club zidane le da oportunidad jugar me gusta que este banca 
"
