Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"á lire ""Les énergies #renouvelables: la seule voie vers un système énergétique sûr, abordable.."" @user   http",2,"à lire les renouvelable la seule voie vers un systeme energétique sûr, abordable..","""Lénergies renouvelables la seule voie vers système énergétique sûr, abordable..""","renouvelable seule voie vers système énergétique sûr, affordable..","à lìr énergén renouvélabl la sül vès très sûrb, abordable..","Lénergén renouvelabl la seul voie vers systém énergétiqu sûr, abordabl.."
martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture énergétique,0,martinique 1ère – lutter contre le réchauffement climatique et réduire la facture énergétique,lutter contre réchauffement climatique réduire facture énergétique,lutter contre réchauffement climatique réduire facture énergétique,martinique 1ère – lutte contre réchauffement climatique et réduire facture énergétique,lutte réchauffe réduire facture énergétiique
"Ségolène Royal, ministre de l'Écologie et du #DD, se rendra les 19 et 20 juillet dans le Parc National des Pyrénées http",1,"Ségolène royal, ministre de l'écologie et du #dd, se rendra les 19 et 20 juillet dans le parc national des pyrénées http","Ségolène Royal, ministre Écologie #DD, rendra 19 20 juillet Parc National Pyrénées","royal, ministre écologie, #dd, se rendra 19 20 juillet parc national pyrénées http","ségolène royal, ministré écologi et du #dd, se rendrá les 19 et 20 juliet dans parc national pyrénées http","ségolène royal, ministre écologie #dd, rendra 19 20 juil. parc national pyrénées"
"""Mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012, PS, écologistes, Front de Gauche"" Amirshahi Député PS",2,"Mettre en mouvement celui qui estimer confisquer leur vote de 2012, parti socialiste, écologiste, front de gauche"" Amirshahi député parti socialiste","Mettre en mouvement ceux qui aiment qu'on a confisqué leur vote de 2012, PS, écologistes, Front de Gauche Amirshahi Député PS",Mettre en mouvement confisquer vote 2012 parti socialiste écologiste front de gauche Amirshahi député parti socialiste,"Mettre en mouvement ceux qui estiment qu'on a confisqué leur vote de 2012, PS, écologiste, Front de Gauche"" Amirshahi Député PS","Mett en mouvem those qui aim confisquer leur vot de 2012, PS, écologiste, Front de Gauche Amirshahi Déput PS"
300 espèces menacées : comment les oiseaux sont en train de disparaître dans l’indiffé rence générale... http,0,300 espèce menacer : comment oiseau est en train de disparaitre dans l'indifférer général...,300 espèces menacées comment oiseaux en train disparaître indifférence générale,300 espèce menace comment oiseau train disparait l'indifférer général...,300 espèce menace : comment oiseau est en train de dispari dans l'indiffé rence générale... http,300 espèce menace comment oiseau en train disparir indiffére général
"@user @user Cfr installation éoliennes, expropriations pour utilité publique ...",1,"@user @user cf installation éolienne, expropriation pour utilité publique...",Cfr installation éoliennes expropriations utilité publique,cf installation éolienne utilité publique,"@user @user cfr installe éolien, expropriation pour utilité publique...",Cfr installe éolien expropri util publique
Remaniement : les professionnels des énergies renouvelables rassurés - http,2,remanier : professionnel energie renouvelable rassurer -,Remaniement professionnels énergies renouvelables rassurés,remanier professionnel energie renouvelable rassurer,Remanir : les professiönnel des énerg renouv rassé - http,Remaniement professionnels énergies renouvelables rassur
@user @user @user des écologistes au gouvernement égal déception rien ne se passe mais la terre elle se détériore ....,0,@user @user @user des écologiste au gouvernement égal déception rien ne se passer mais la terre elle se détériorer,écologistes gouvernement déception rien terre détérioration,écologiste gouvernement déception rien terre détériorer,@user @user @user écologiste gouvernement déception rien se passer mais terre elle se détériorer,écologiste gouvernement déçus rien terre détérioration
Changement climatique : place aux #innovations http,1,changement place innover,Changement climatique innovations,changement place innover,Changem climatiqu : plac aux #innov,chang climat innov
Impression 3D innovateurs invités à appliquer Visitez Start-Up de l'écosystème de Chattanooga - Impression... http,2,impression 3d innovant invité appliquer visiter start-up écosystème chattanooga impress...,Impression 3D innovateurs appliquer Visitez Start-Up écosystème Chattanooga Impression,impression innovant invité appliquer visiter start-up écosystème impress,Impression 3d innov Invit appli Visite Start-U ecosyste Chattanooga - Impression... http,Impression 3D innov attre appliquer Visitez Start-Up syst m Ch tatanooga Impression
martinique 1ère – Lutter contre le réchauffement climatique et réduire la facture én ergétique http,0,martinique 1ère – lutter contre réchauffement climatique et réduire facture énergie,lutter contre réchauffement climatique réduire facture énergétique,lutter contre réchauffement climatique réduire facture énergie,martinique 1ère – lutte contre réchauffement climatique et réduire facture énergétique http,luttrer contr réchaufrment climatiqu reduir factur énergétiqu
"L’écologie est une science, pas un thème politique !  http",1,"l'écologie être une science, pas un thème politique!",écologie science thème politique,écologie science thème politique,L'écolog sci pas un thm politc!,écolog scienc thème politic
#PERONNE Arbres coupés et stationnement interdit pour laisser passer les convois d'éoliennes vendredi http,2,#PERSONNE arbres couper et stationnement interdire pour laisser passer les convoi eolien vendredi,#PERONNE arbres coupés stationnement interdit laisser passer convois éoliennes vendredi,#PERSONNE arbres couper stationnement interdire laisser passer convoi eolien vendredi,#PERSONNE arbres coupé et stationnement interdit pour laisser passer les convoy éolien vendredi,#PERONNE arbres coupé stationnement interdit laisser passer convoi éolienne vendredi
"La sobriété écologiste ! ;-) @user: Bon faut avouer, à la pêche, Poutine est bien plus fort que @user http",0,"La sobriété écologique! ;-) @user: Bon faut avouer, à la pêche, Poutine être bien plus fort que @user","La sobriété écologiste! ;-) @user Bon faut avouer, Poutine bien plus fort que @user","La sobriété écologique! ;-) Bon faut avouer, à la pêche, Poutine bien fort que","La sobriét écolog! ;-@user: Bon faut avou, à la pch, Putin est bien plus fort que @user","La sobriet ecolog! ;-) @user Bon faut avoue, Poutin bien plus fort que @user"
Comme si le marché de la voiture électrique avait besoin de problèmes supplémentaires... #ecologie  http,1,Comme si le marché de la voiture electrique avait besoin de probleme supplémentaire... #ecologie,marché voiture électrique avoir besoin problème supplémentaires ecologie,marché voiture electrique avoir besoin problème supplémentaire ecologie,Comme si marqu march voitur electrique avanc besoin probl empl suppl mentaire... #ecolog http,march marché voiture voiture electrique electrique avoir avoir besoin besoin probleme probleme supplémentaire supplémentaire ecologie ecologie
Formation aux rencontres écologiques d'été avec un futur eurodéputé espagnol issu des Indignés. Passionnant! #ree14 http,2,Formation à la rencontre écologique d'été avec un futur eurodéputé espagnol issu des Indignés. Passionnant! #ree14,Formation rencontres écologiques d'été futur eurodéputé espagnol Indignés Passionnant #ree14,Formation Rencontre écologique d'été futur eurodéputé espagnol Indignés Passionnant #ree14,Formation aux réncontre écoloi d'été avec un futur eurodélépé espagnol issu des Indigné. Passionnant! #ree14 http,Formation rencontre écologique d'été futur eurodéputé espagnol indign Passionnant #ree14
Comment peut-on sauver le monde du réchauffement planétaire ?  — On tue la moitier de la population au calme http,0,Comment pouvoir sauver le monde du réchauffement planétaire? — On tuer la moitié de la population au calme http,Comment sauver le monde réchauffement planétaire — tue moitié population calme,pouvoir sauver monde réchauffement planétaire — tuer moitié population calme,Comment peut-on sauver le mondel réchauffement planétaire?  — Ont tue la moitié de la population au calme http,Comment sauver monde réchauffement planétaire — tue moitié population calme
Les Chinois s'emparent du marché naissant des énergies vertes en Afrique http via @user,1,Les Chinois s'empare du marché naissant des énergie verte en Afrique http via @user,Chinois marché naissant énergies vertes Afrique,Les Chinois empare marché naissant énergie verte Afrique,Les Chin ch s empar du m arch nais d énerg vert en Afr http via @user,Chinois marché naissanc énergies vert Afrique
Remaniement : les professionnels des énergies renouvelables rassurés http via @user,2,remanier : professionnel energie renouvelable rassurer http via user,Remaniement professionnels énergies renouvelables rassurés,remanier professionnel energie renouvelable rassurer,Remanir : les professi rass http via @user,Remaniement professionnels énergies renouvailles rassurés
"@user Syndicats, lobby et écologistes bloquent tout développement au QC #ceic #plq",0,"@user syndicat, lobby et écologiste bloquer development au QC #ceic #plq",@user Syndicats bloque tout développement QC #ceic #plq,@user syndicat bloque développement au QC #ceic #plq,"@user syndicat, lob et écologe bloqu tout developp au QC #ceic #plq",@user syndicat bloqu developQC ceic plq
"La rôteuse belge arrive, #Crémant, #vin, #vignes, #éoliennes #Quévy, #PorteNaouakCesWallons  http via @user",1,"La roteuse belge arrive, crémant, vin, vignes, éolienne quévy, porte naouak ces wallon http via @user",rôteuse Crémant vin vignes éoliennes Quévy PorteNaouakCesWallons,La roteuse belge arrive crémant vin vignes éolienne quévy porte naouak wallon http via,"La roteuse belge arrive, crémant, vin, vignes, éolienne Quévy, PorteNaouakCesWallon",rote Crémant vin vigne éolien Quévy PorteNaouakCesWallon
Ouverture de la 6ème édition des Trophées des Energies Renouvelables et de l’Efficacité Energétique http,2,ouverture de la 6eme edition des trophee des energie renouvelable et de l efficacite energetique http,Ouverture 6ème édition Trophées Energies Renouvelables Efficacit Énergétique,ouverture edition trophée énergie renouvelable efficacité énergétique,Ouvrèntr dè lè 6è mèt èdît dès Trphès dès Énergès Rnvràblès èt dè lè Éfficànç Énergétique http,Ouvert 6ème édittt Énerg Éfficac Énerg
Les photos de Garth Lenz sur comment notre appétit d'énergie défonce l'environnement. Et je ne parle pas d'éoliennes http,0,Les photo de Garth Lenz sur comment notre appétit d'énergie défouler l'environnement. Et je ne parle pas d'éolienne.,Les photos de Garth Lenz sur comment notre appétit d'énergie défonce l'environnement. Et je ne parle pas d éoliennes,Les photo Garth Lenz défouler environnement. Et je ne parle éolienne.,Les photi de Garth Len sur comment npprtttd d'énerg défoc l'environn. Et j ne parlp d'éolinn.,Les photoph appétit d'énergenvironnement. Et jeparlen dop éolienne.
"Levées de fonds  17 % en europe mais l’écosystème reste très franco-français, avec des investisseurs locaux #startup…http",1,"Levées de fonds  17 % en europe mais l'écosystème reste très franc-francais, avec des investisseurs locaux #startup…http",Levées fonds % europe écosystème investisseurs locaux #startup,Levées fonds % europe écosystème investisseurs locaux #startup,"Levées defonds 17 % en europ but l'écosystème reste trés franco-français, avec des investisseur locaux #startupp",Levée fonds % euro écosystème investisseur locaux #start-up
NEWS Eolien: Remaniement : les professionnels des énergies renouvelables rassurés: Alors qu'Emmanuel Macron pr... http,2,NEWS Éolien: REMANIEMENT: LES PROFESSIONNELS ÉNERGIE RENOUVELLELEL RASSURÉ: ALORS QUE Emmanuel MACRON PR...,Remaniement professionnels énergies renouvelables rassurés Alain Macron,REMANIEMENT PROFESSIONNELS ÉNERGIE RENOUVELLELEL RASSURÉ ALORS QUE Emmanuel MACRON PR...,NEWS eolien: remanier : les professionnel energi renouvelable rassurer: alors qu'Emmanuel Macron pr... http,Remaniment professionnel énergén renouvelable rassur Alain Macron
Bahamas: victime oubliée du réchauffement climatique? http,0,bahamas: victime oubliée du réchauffement climatique?,Bahamas: victime réchauffement climatique?,bahamas réchauffement climatique,Baham: victim oublié du réchaufré climatiqu? http,Bahamas: victime réchuffement climat clim?
Nouveau post: Isolation écologique http,1,Nouveau post: isolation écologique http,Nouveau post: Isolation écologique,Nouveau post isolation écologique,Nouvelle post: isolécologique http,Isolationécologique
Le maintien de @user rassure les professionnels des énergies renouvelables http http,2,Le maintenir de user rassurer les professionnel renouvelable,maintien professionnels énergies renouvelables,maintenir rassurer professionnel renouvelable,Le mainten rassur les professionl des énerg renouvél http http,mainten professionn énerg renouvélabl
#Tunisie:3 mois de prison pour toute personne jetant les ordures n’importe où :) ..OK bien et pour les déchets radio-actifs et toxiques ?,0,#Tunisie:3 mois de prison pour toute personne jeter les ordures n'importe où :)..OK bien et pour les déchet être radio-actif et toxique?,#Tunisie: mois prison personne jetant ordures nimporte où :)..OK bien et pour déchets radio-actifs toxiques?,#Tunisie:3 mois de prison pour toute personne jeter les ordures n'importe où :)..OK bien et pour les déchet être radio-actif toxique?,#Tunisie:3 mois de prison pour toute perso jetant les ordure n'importe où :)..OK bien et pour les dchet radio-actif et toxique ?,#Tunisie: mois-prison personne jetant ordure nimporte où :). OK bien et pour déchet radio-actif toxique?
Biodiversité : Nefab a choisi d'en faire son miel. #LoirEtCher http,1,Biodiversité : Nefab a choisir de le faire son miel. #LoirEtCher,Nefab a son miel Loir Et Cher,Nefab choisir faire miel.,Biodiversit : Nefab a choisi d'en faire son miel. #LoirEtCher http,Nefab son miel Loir Et Cher
@user Merci pour le RT ! Nous avons hâte de lever le voile sur l'écosystème startup en zone caraïbes !,2,@user merci pour le rt! nous avons hâte de lever le voile sur l'écosystème startup en zone caraïbes!,@user Merc merc RT! avons hâte lever voile écosystème startup zone caraïbes!,merci pour rt! avons hâte lever voile écosystème startup zone caraïbes!,@user merci pour le rt! nous avons hâte de lever le voile sur l'écosystème startup en zone caraibes!,@user merc merc rt! avo hâte lever voil écosyste start up zone caraib!
