Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Va bene va bene guardate Sanremo...Tanto fra qualche giorno esce il primo video estratto dal live dei Just for Fun :D — su di giri,2,Va bene va bene guardate Sanremo...Tanto fra qualche giorno esce il primo video estratto dal live dei Just for Fun :D — stare su di giri.,Va bene guardate Sanremo...Tanto fra giorno esce video estratto live dei Just  :D su giri.,Va  guardate Sanremo...Tanto fra  esce  dei Just for Fun :D —  su  di giri.,Va bene va bene guardare Sanremo...Tanto fra qualche giorno esce il primo video estratto dal live dei Just for Fun :D — su di girare,'va bene guarda sanremo...tanto fra giorno esce video estratto live dei just :d su giro'
@user dopo la bestemmia passi all'economia: qui stiamo parlando di terroristi che uccidono chi non si piega ai loro diktat.,0,Dopo la bestemmia passi all'economia: qui stiamo parlando di terroristi che uccidono chi non si piega ai loro comandi.,dopo bestemmia passi terroristi uccidono chi non si piega loro diktat.,Dopo bestemmia passi all'economia: stiamo parlando di terroristi che uccidono chi non si piega ai loro comandi.,@dopo la bestemmia passi all'economia: qui stiamo parlando di terroristi che uccidono chi non si piega ai loro diktat.,dopo bestemmia passaggi terroristi uccidono chi non si piega loro diktat
LINK: http | #sessoorale #sessoamatoriale #incontrionline | Donna Cerca Uomo Roma classe e dolcezza,1,LINK: http | #sessualità #amore #incontro | Donna cerca uomo Roma classe e dolcezza.,#sessoamatoriale #incontrionline | classe e dolcezza,LINK: http | #sessualità #amore #incontro | Donna cerca uomo Roma classe e dolcezza.,LINK: http | #sessoorale #sessoamatoriale #incontrionline | Donna Cerc Uomo Roma classe dolcezza,"#dolcezza
#classe 
#sesso 
#incontr "
@user Sono stato tra i primi 6 ho guardato! Grazie &lt;3,2,@utente sono stato tra i primi 6 ho guardato! Grazie.,@user Stato primi guardato! Grazie,@utente stato guardato! Grazie.,@user sono stato tra i primi 6 ho guardato grazie,@utente stato guardato grazie
Cambiare e' possibile basta volerlo.                        Anche Mastrota e' passato dai materassi ai box doccia..,0,Cambiare è possibile basta volerlo. Anche Mastrota è passato dai materassi ai box doccia.,"Cambiare possibile basta volerlo. 
Mastrota passato dai box doccia.",Cambiare possibile volerlo. Mastrota passato materassi box doccia.,'Cambi poss e' poss volerlo. Anche Mastrota e' passato dai materassi ai box doccia.',"Cambi cambi basta volerlo. 
Mastrota passato dai box doccia."
Tutti Frutti http,1,Tutti i frutti,Tutti Frutti,frutti,Tutti Frutti http,Tutti Frutti
@user Metteresti mi piace qui? Ricambio in qualsiasi modo❤Grazie se lo fai ❤ http,2,@utente chiederebbero piacere qui? risponderebbe in qualsiasi modo❤ringraziare se lo fai ❤ http,Metteresti piace qui❤Grazie fai ❤,@utente chiederebbero❤ringraziare se lo fai ❤,@utente Metterebbe mi piace qui? Ricambi in qualsiasi modo❤Grazie se lo fai ❤ http,Mettere  piac  qui Grazie fare
@user livelli alti non scherziamosi parlava che l'amore è cieco...Io direi anche che la gente è sorda...,0,@utente livelli alti non scherziamo si parlava che l'amore è cieco... Io direi anche che la gente è sorda...,livelli alti scherziamosi parlava amore cieco direi gente sorda,livelli alti scherziamo parlava amore cieco direi gente sorda,@utente livello alto non scherzare parlare che amore è cieco...Io dire anche che gente è sordo...,livello alto scherziamo parlava amore cieco direi gente sorda
@user fllbck della,1,@utente rispondere della,@user fllbck,@utente rispondere,@utente fllbck del,@utente fllbck
@user: 🌴Cita e rispondi - Old Magcon🍍Foto preferita di Matt? Amore mio http,2,@cittadino: Cita e risponde - Vecchio Magcon Foto preferita di Matt? Amore mio,@user: 🌴Cita rispondi - Magcon🍍Foto preferita Matt? Amore mio http,@cittadino: Foto preferita di Matt? Amore mio,"Amore mio
@cita e rispondi - Old Magcon 
Foto preferita di Matt? ",@cita rispondi - magcon foto preferita matt amore mio
Partecipa anche tu al nuovissimo #giveawaydelcavolo in collaborazione con il nuovo sponsor… http,0,Partecipare anche tu al nuovissimo #giveawaydelcavolo in collaborazione con il nuovo sponsor… http,Partecipa  al  nuovissimo  #giveawaydelcavolo in collaborazione con nuovo sponsor… http,Partecipare al nuovissimo #giveawaydelcavolo collaborazione nuovo sponsor… http,"Partecip, anche tu al nuov, #giveawaydelcavolo in collaborazion con il nuov sponsor… http","Partecip, al  nuovissim,  #giveawaydelcavol, in collaborazion, con nuov, sponsor… http"
Raccolto preso: 972 di cibo! Hai controllato anche tu il tuo orticello! http #iphone #iphonegames #gameinsight,1,Raccolto: 972 di cibo! Hai controllato anche il tuo orto!,Raccolto: 972 di cibo! Hai controllato il tuo orticello!,Raccolto: 972 di cibo! Controllato anche tuo orto!,"
raccogli prend 972 di cib ha controll anch tu il tuo orticel http #iphone #iphonegames #gameinsight",Raccolt: 972 di cib. Hai controll: il tuo orticel.
Harry mi ha fatto letteralmente perdere la testa. by harrystringimi,2,Harry mi ha fatto letteralmente perdere la testa.  Da parte di Harry Stringimi,Harry letteralmente perdere la testa by harrystringimi,Harry fatto perdere testa.  Fatto da Harry Stringimi.,harrystringimi mi ha fatto letteralmente perdere la testa.,"stems to: 'Harry letteralmente perdere la testa by Harrystringimi'
'Harry letteralmente perdere la testa by harrystringimi' "
“@alloveragainlh: domani io vs il mondo esattamente come osvaldo vs icardi vaffanculo spintoni e paroloni a tutti”,0,"""Domani io vs il mondo esattamente come Osvaldo vs Icardi vaffanculo spintoni e paroloni a tutti""","""@alloveragainlh: domani vs mondo spintoni vaffanculo a tutti""",Domani vaffanculo spintoni paroloni Osvaldo Icardi,"""domani io vs il mondo esattamente come osvaldo vs icardi vaffanculo spintoni e paroloni a tutti""","
@alloveragainlh: doman vs mondo spinto vaffancul a tutt "
#giustizia #avvocati #ferie (Se alla fine il taglio delle ferie vale per gli avvocati ma non per i giudici) http,1,#giustizia #avvocati #ferie (se alla fine il taglio delle ferie vale per gli avvocati ma non per i giudici),#giustizia #avvocati ferie vale gli avvocati i giudici,#giustizia #avvocati ferie taglio ferie vale avvocati giudici,"(Se alla fine il taglio delle feri vale per gli avvocat ma non per i giudic)
#giustiz
#feri
http
#avvocat",#giustizia #avvocat ferie vale gli avvocat i giudic
Alla ricerca del niruana ✋😽😂 #federaicamaggiorenne #ellapeppa #bellasssei http,2,"#federazionecamaggiorenni 
#lapeppa 
Nella ricerca del nirvana 
#bella_sarebbe",✋😽😂 bellasssei federaicamaggiorenne niruana peppa,"Nirvana ricerca, federazione, Peppa, sarebbe, bella",Alla ricerc del niruana #federaicamaggiorenne #ellapeppa #bellasssei http,✋😽😂 bellassse federaiuana peppa
@user no certo... E sopratutto spesso è anche colpa di terzi.,0,@nuser no certo... E soprattutto spesso è anche colpa di terzi.,@user certo colpa terzi.,@nuser certo... Soprattutto spesso colpa di terzi.,@utente non certo... E sopratutto spesso è anche colpa di terzi.,@ut certo colpa terz.
"Schaeuble \""Renzi ha fatto le riforme necessarie per l'Italia\"" http",1,"Schäuble ""Renzi ha fatto le riforme necessarie per l'Italia"" è stato fatto da http.",Schaeuble Renzi fatto riforme necessarie l'Italia http,Schäuble Renzi ha fatto necessarie per l'Italia stato fatto.,'Schaebu 'Renzi ha fatt le riform necessarie per l'Italia' http','Schaeb Re fatto riform necessaria l'Italia'
#BrigaAMICI che difendeva Gabrieleè l'amore.❤😍,2,#Briga tra amici che difende l'amore.❤😍,#BrigaAMICI difendeva Gabriele l'amore❤😍,#Briga tra difende l'amore.,#BrigaAMICI che difendeva Gabriele l'amor.,#BrigaAMICI difendeva Gabriele amore
#BoldiPresidenteRepubblica a a a mi sto cagando addosso più fagioli alla john wayne per tutti @user,0,# **Essere** Presidente **Essere** a me sto **essere** costipato **addosso** più fagioli **al** John Wayne **per** tutti **@utente**,#BoldiPresidenteRepubblica sto cagando più fagioli alla john wayne per tutti,# **Presidente** a me sto **costipato** più fagioli **al** John Wayne **@utente**,# **Bolid** **Presiden** **Repubblic** a mi sto **cag** più **fagiol** alla **JohnWayn** per tutti @**user**,# **Bold** **Presiden** **Repubblica** sto **cag** più **fagiol** alla **JohnWayne** per tutti
Italia e Gaby sao tao ingenuas #LevantaEsseAstralGaby,1,Italia e Gabriele sono state ingenui #LevantaAstralGaby,Italia Gaby sao tao ingenuas #LevantaEsseAstralGaby,Italia Gabriele ingenui,Italia e Gaby sono molto ingenui #LevantaEsseAstralGaby,Italia Gaby sao tao ingenuas #LevantaAstraleGaby
@user sarai anche da qui...il suo orgoglio!!!,2,@utente sarai anche da qui...il suo orgoglio!!!,@user sarai anche suo orgoglio!!!,@utente sarai orgoglio!!!,@sarai anche da qui...il suo orgogli,@sarai anche suo orgogli
“@Baciamierculo: 👅💦 Cita e rispondi della Els 👅💦Una figura di merda che hai fatto?” Ne ho fatte tantenon riesco a sceglierne una..,0,“@Baciamerculo:  Cita e risponda della Els  Una figura di merda che hai fatto?” Ne ho fatte tante non riesco a scegliere una..,'@Baciamierculo: Cita e rispondi della Els Una figura di merda che hai fatto? Ne ho fatte tantenon riesco a sceglierne una..',"""@Baciamerculo:  Una figura di merda che hai fatto? Ne ho fatte tante non riesco a scegliere una..""",'“@Baci: Cita e risp della Els  Una fig di merda che hai fatto?” Ne ho fatte tante non riesco a scegliere una..',@Baciamierculo: Cita e rispondi della Els Una figura di merda che hai fatto? Ne ho fatte tantenon riesco a sceglierne una.. 
Borsa: Milano apre incerta +004% http #gzagato,1,Borsa: Milano apre incerta +4% http #zago,Borsa: Milano apre +004%,Borsa: Milano apre +4%,Borsa: Milano apre incerta +004% http #zagato,Borsa: Milano apre +004%
Quanto vorremmo abbracciarli.. #OTRALIVESTREAM http,2,Quanto vorremmo abbracciare.,Vorremmo abbracciarli.,Vorremmo abbracciare.,vorremm abbracci abbracci #OTRALIVESTREAM http,vorremmo abbracciare
@user te ce porto io a vede' Roma. E la fontana l'hanno chiusa piango.P.s rispondi ai dm lol.,0,@utente tu ti porto io a vedere Roma. E la fontana è stata chiusa piango. P.s rispondi ai messaggi diretto lol.,@user te ce porto io a vede' Roma. piango. rispondi ai dm lol.,@utente ti porto a vedere Roma. P.s piango.,@utente te ce porto io a vedere Roma. E la fontana l'hanno chiusa piango. P.s rispondi ai dm lol.,@utente te ce porta io a vedi Roma. piango. rispondo ai dm lol.
#UNIFIL 1° tripartite meeting dopo uccisione casco blu Clima preoccupazione per sicurezza @user @user http,1,#UNIFIL incontro tripartito primo dopo uccisione incidente blu Clima preoccupazione per sicurezza @utente @utente http,#UNIFIL uccisione casco blu Clima sicurezza,"preoccupazione 
uccisione 
incidente 
#UNIFIL incontro 
sicurezza
Clima ",#UNIFIL 1° tripartito incontro dopo uccisione casco blu Clima preoccupazione per sicurezza @utente @utente http,#unifil uccisione casco blu clima sicurezza
@user Perchè lui è la mia fottuta vita. HO BISOGNO DI LUI. Dammi un' opportunitá. Te lo chiedo con tutta l'anima #silvshelpme x129,2,@utente Perché lui è la mia vita. Ho bisogno di lui. Dammi un'opportunità. Te lo chiedo con tutta l'anima #silvshelpme x129,Perchè vita HO BISOGNO DI Dammi opportunità Te chiedo con tutta l'anima,@utente vita mia bisogno opportunità chiedo #silvshelpme x129,@utente Perchè lui è la mia vita. HO BISOGNO DI LUI. Dammi una opportunità. Te lo chiedo con tutta l'anima #silvhelpme x129,Perchè vita HO BISOGNO DI Dammi OPPORTUNITA Te chiedo con tutta l'ANIMA
C'è ancora qualcuno ? #Rt seguimi e ti seguo. Non so cosa fare e non sto nemmeno bene c.c shit,0,'Esiste ancora qualcuno? #Rt seguimi e ti seguirò. Non so cosa fare e non sto nemmeno bene c.c cazzo'.,qualcuno  seguimi  shit  non  so  fare  bene,Qualcuno #Rt cazzo.," paragraph:
'è ancora qualcuno? #Rt segui e ti segui. Non so cosa fare e non sto nemmeno bene c.c merda'",qualcuno seguimi  non  fare  bene
@user qualche classifica riguardo alla musica(cantanti preferiti cd preferiti..)oppure le tue prime cose musicali (cd concerti..),1,"'qualche classifica riguardo alla musica (cantanti preferiti, cd preferiti..) oppure le tue prime cose musicali (cd, concerti..)'",@user cantanti preferiti cd riguardo musica concerti,qualche classifica musica cantanti cd concerti,@user qualche classif riguardo alla musica(cantant preferit cd preferit..)oppure le tua prim cose musica(cd concert..),@utente preferiti cd riguardo musica concerti
“@django162_: @user solo un dm la pregooo...se nn le piaccio mi def ok?😜😂” vita mia,2,“@django162_: @utente invio un messaggio di testo. Se non ti piaccio mi considero ok?😜😂” vita mia.,"""@django162_: 😜😂 vita mia""","""@django162_: piaccio ok?😜😂 vita mia""","""dm @user solo un la pregooo...se nn piaccio mi def ok?"" vita mia",@django vita mia
Quanto tempo perdido,0,Quanto tempo perduto.,Tempo,Tempo perduto.,Tempo,Tempo
#follownow #PeachesFollowTrain  AUTO FOLLOW BACK!!! #FOLLOWME seguimi e tutti quelli che retweettano!,1,#segui #PeachesSeguiTrain  AUTO RICONTATTAMI!!! #RICONTATTAMI segnali e tutti quelli che rilanciano!,#follownow #PeachesFollowTrain  AUTO FOLLOW BACK!!! FOLLOWME retweettano,#PeachesSeguiTrain  AUTO RICONTATTAMI!!! RICONTATTAMI rilanciano,#follownow #PeachesFollowTrain  AUTO FOLLOW BACK!!! #FOLLOWME seguimi e tutti quelli che retweetto!,#follownow #PeachesFollowTrain  AUTO FOLL  BACK!!! FOLLME retweettano
@user bene tesoro tu?💕,2,@utente bene tu?,bene tesoro,@utente bene,@ut bene tesoro tu,bene tesoro
@user @user @user @user Ponte crollato Renzi: chi ha sbagliato pagherà tutto. Chi ci crede..?,0,@utente @utente @utente @utente Ponte caduto Renzi: chi ha commesso l'errore pagherà tutto. Chi ci crede..?,Ponte crollato pagherà tutto.,Ponte caduto Renzi: errore pagherà tutto. ci crede..,@user @user @user @user ponte crollato renzi: chi ha sbagliato pagherà tutto. chi ci crede..,Ponte croll* pagherà tutto.
Foto: I BR alla Fiera del Levante - Scarica l'app e diventa un braccialetto http @user http,1,Foto: I partecipanti alla fiera del levante - Scarica l'app e diventa un bracciale http @utente http,Foto: BR alla Fiera del Levante - Scarica e diventa un braccialetto http @user http,Foto: partecipanti alla fiera del levante - Scarica app e diventa bracciale http @utente http,Foto: I BR alla Fiera del Levante - Scarica l'app e diventa un braccio http @utente http,Foto: BR alla fiera del levante - scarica e diventa un braccioletto http @utente http
l'interpretazione dei sogni è la mia vita,2,l'interpretazione del sogno è la mia vita,interpretazione vita,la mia vita,l'interpret interpretazione vita,vita interpret
@user @user Se tu mi dai della decerebrata io ti do della minchiona se ci tieni lo riconfermo. Quindi?,0,@utente @utente Se tu mi dai della decerebrata io ti do della minchiona se ci tieni lo confermo. Quindi?,@user @user Decerebrata ti do minchiona se ci tieni lo riconfermo. Quindi?,@utente @utente Se mi dai della decerebrata ti do della minchiona se ci tieni lo confermo. Quindi?,@user @user Se tu mi dai della decerebrata io ti do della minchiona se ci tieni lo riconfermo Quindi ti confermo,@utente @utente Decerebrata ti do minchiona se ci tieni lo confermo. Quindi?
@user *tira anche lui fuori i canini* no!,1,*tira anche lui fuori i canini* no.,*tira anche lui fuori i canini* no!,*tira anche lui fuori i canini* no,@utente *esce anche lui i canini* no!,*tira anche lui fuori i canini* no!
Cari igers con questo bellissimo scatto di @user che immortala un aereo mentre passa tra i grattacieli della F… http,2,Cari utenti con questo bellissimo scatto di @utente che immortalizza un aereo mentre passa tra i grattacieli della città.,Cari igers scatto bellissimo immortala aereo passa grattacieli F,"Cari, bellissimo, scatto, immortalizza, grattacieli, città.",Cari utenti con questo bello scatto di @utente che immortala un aereo mentre passa tra i grattacieli della F…,Cari igers scatt bellissimo immorta aereo passa grattaceli F
