Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user ich auch -.- mein dad hat mich heute morgen am Arm aus dem bett gezogen -.-,0,@user ich auch.-. mein dad hat mich heute morgen am arm aus dembett gezogen.-\.,@user auch dad heute morgen Arm bett gezogen,@user auch.- mein dad hat mich heute morgen arm aus dembett gezogen.-.',@user ich ehr dadr hat ich eh morg arm ut bett zog ehr,@user auch d heut morgen arm bet gezogen
"@user ach so, hmm Wahrheit",1,"@user ach so, hmm wahrheit",@user Wahrheit,@user wahrheit,@us ach so hmm wahrh,@us wahrheit
@user is der Hammer nicht wahr ? :D,2,@user sein der hammer nicht wahr? :D,@user Hammer wahr :D,@user hammer wahr :D,@us is d hmr ncht wrh? :D,@user hamm wahr :D
...dabei begleidet mich ständig dieser Schatten - dich längst schon verloren zu haben...,0,beiagleitet mich ständig dieser schatten - dich längst schon verloren zu haben...,begleidet dieser Schatten verloren,agleitet schatten längst verloren,...dabei begleidet mich ständig dieser Schatten - dich langerst schon verloren zu haben...,begleit thischent verlor
Ashley Tisdale gibt Verlobung mit Rocker-Freund bekannt - Ashley Tisdale bestätigte ihre Verlobung mit… http,1,ashley tisdale gibt verlobung mit rocker-freund bekannt - ashley tisdale bestätigte ihre verlobung mit,Ashley Tisdale gibt Verlobung mit Rock Freund bekannt Ashley Tisdale bestätigte Verlobung,Ashley Tisdale gibt Verlobung mit Rocker-F Freund bekannt Ashley Tisdale bestätigte ihre Verlobung mit,Ashley Tisdale gib verlobung mit rocker-freund bekannt - Ashley Tisdale bestätigte ihre verlobung mit…,Ashley Tisdale gibt Verlobung mit Rock Freund bekannt Ashley Tisdale bestätigt Verlobung
Naw dank Chris vom Tumblr Support kann ich wieder bloggen. &lt;333,2,naw dank chr vom tumblr support kann ich wieder bloggen. &lt;333,Naw dank ChrisTumblr Support kann ich wieder bloggen. ❤️❤️❤️,naw dank chrTumblr support kann ich wieder bloggen.&lt;333,Naw dank Chri vom Tumblr Suppor kann ich wieder blogg. &lt;333,Naw dank ChrisTumblr Support kann ich wieder bloggen. ❤️❤️❤️
"RT @user: ... lustig.. jeden fauche ich an, nur Lea nicht.. Wtf?",0,"rt @user:... lustig.. jen jaf an, nur lea nicht.. wtf?","RT @user:... lustig.. fauche ich an, Lea Wtf?",@user... lustig jen jaf nur lea wtf,"RT @user:... lustig.. jenem fauchে ich an, nur LеЖ a не wtф?","RT @user:... lustig.. fauch e ich an, Lea Wtf?."
Digital! Zahlen scheinen #Springer recht zu geben http,1,digital zahlen scheinen springer recht zu geben,Digital Zahlen scheinen #Springer recht zu geben,zahlen springen recht,Digit! Zahl! schei! #Spring! recht! giv!,Digitale Zahl scheint #Springer recht zu geben.
@user Schlaf gut &amp; träume süß... aber nicht von der verbotenen Frucht träumen *heb mahnend den Finger... grins breit*,2,@user schlaf gut & träume süß... aber nicht von der verbotenen frucht träumen heb mahnend den finger... grins breit*,@user Schlaf gut träume süß... aber von der verbotenen Frucht träumen heb mahnend den Finger... grins breit*,@user schlaf gut träume süß aber von der verbotenen frucht träumen heb mahnend den finger grins breit,@user Schlaf gut & träume süß... aber nicht von der verbotten frucht träumen *heb mahnend den finger... grin breit*,@sleef goot traeme suet... aber vond der verboten Frucht traumen heb mahndend den Finger... grin breid
"@user @user @user Isch krieg langsam Plaque, escht.",0,"@user @user @user kriegen langsam Plaque, escht.",I krieg langsam Plaque escht.,krie Plaque escht,"@user @user @user Isch krieg langsam Plaque, escht.",I krieg langsam Plaque escht.
@user @user haeng Dir nen Haifisch hin!,1,@user @user haengn dir nen haifisch hin!,@user @user haeng Dir nen Haifisch hin!,haengn dir haifisch hin!,@user @user häng dir nen haifisch hin!,@user @user häng dir nen haifisch hin!
Hands Up Mix Vol.6 August 2013: Möchte Euch meinen neuen Hands Up Mix vorstellen. Freue mich auf Euer Feedback... http,2,Hands Up Mix Vol.6 August 2013: Moechte Euch meinen neuen Hands Up Mix vorstelle. Freue mich auf Euer Feedback... http,Möchten Euren neuen Hands Up Mix vorstellen Freue mich Euer Feedback... http,Hands Up Mix Vol.6 August 2013: Moechte Euren neuen Hands Up Mix vorstelle. Freue mich auf Euer Feedback...,Hands Up Mix Vol.6 Aug. 2013: Mchte Euch mnnen Hands Up Mix vrtellen. Frne m Euer Fdbck...,Möchтеn Euеr nеuеn Hаndѕ Up Mіx vоrtеllеn Frеuе mісh Euеr Fееdback...
Head-Ache Die Down,0,head ache down,Head-Ache Down,head ache down,Head-Ach Down,Head-Ach Down
"Was würdet ihr einer angehenden Studentin mit Budget bis max 650 € empfehlen? Ultrabook, Netbook oder Notebook?",1,"was würdet ihr einer angehenden studentin mit budget bis max 650 € empfehlen? ultrabook, netbook oder notebook?",Würdet ihr einer angehenden Studentin mit Budget bis max 650 € empfehlen Ultrabook Netbook oder Notebook,würdet empfehlen ultrabook netbook oder notebook,"Was würdest du einer angehenden Studentin mit Budget bis max 650 € empfehlen? Ultrabook, Netbook oder Notebook?",Würdet ihr eghnndng studdntn mth bgtt bss mx 650 € empfhl ultrbck netbk nr nbck
wunderschöner Elbspaziergang #latergram http,2,wunderschön elbspaziergang #latergram,wunderschöner Elbspaziergang #latergram,wunderschön elbspaziergang #latergram,wunderschön Elbspaziergang #latergram http,wunderschön Elbspaziergang #latergram
"RT @user: @user @user Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen \o/",0,"rt @user: @user @user rontgen! rontgen! rontgen! whoooohoooo! dann kann ich endlich gucken, ob meine schuhe passe \o/","RT @user @user Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen \o'/",Rontgen! Rontgen! Rontgen! whoooohoooo! dann kann endlich gucken schuhe passe \o/,"RT @user: @user @user Rontgen! Rontgen! Rontgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen \o'/","RT @user @user Röntgen! Röntgen! Röntgen! WhooooHoooo! Dann kann ich endlich gucken, ob meine Schuhe passen \o'/'."
Wilde Parker blockieren Rettungswege: http,1,Wilder parker blockieren rettungweg: http,Parker blockieren Rettungswege: http,Wilder parker blockieren rettungweg,Wild Park block Rett Weg: http,Park strebRt blockieren Rettungswege: http
@user hahahah gute ausrede! :'D,2,@user ha gut ausreden! :'),@user gute ausrede! :'D,@user gut ausreden! :),@us gud ausred :'),@good excuse! :D
"schlecht, schlechter, #EVZ",0,"schlecht, schlecht, #EVZ",schlecht schlechter #EVZ,"schlecht, schlecht, #EVZ","schlecht, schlechtes, #EVZ",schlecht schlechtes #EVZ
Wo? Höhe Abfahrt Alte Schanze! Genauer? B1! Richtung? Paderborn Richtung Salzkotten! Wann? 03.09.2013 17:35 Uhr!,1,wo? höhe abfahrt alte schanze! genauer? b1! richtung? paderborn richtung salzkotten! wann? 03.09.2013 17:35 uhr!,Höhe Abfahrt Alte Schanze! Genauer B1! Richtung Paderborn Richtung Salzkotten! Wann 03.09.2013 17:35 Uhr!,wo höhe abfahrtalte schanze genauer b1 richtung paderborn richtung salzkotten wann 03092013 1735 uhr,Wo? Höh Abfahrt Alte Schanze! Genauer? B1! Richtung? Pad Richtung Salzkotten! Wann? 03.09.2013 17.35 Uhr!,Höhe Abfahrt Alte Schanze! Genauer B1! Richtung Paderborn Richtung Salzkotten! Wann 03.09.2013 17:35 Uhr!
@user @user @user nicht viel :D,2,@user @user @user nicht viel :D,@user @user @user viel :D,@user @user @user viel :D,@user @user @user nict vll :D,@user @user @user viel :D
"@user Ah danke, guck an, die haben se auch teurer gemacht. Mal gucken wann Hartz IV angeglichen wird :D",0,"@user ah danke, guck an, hab auch teurer gemacht. mal gucken wann hartz iv angeglichen wird :d",@user Ah danke guck an haben teurer gemacht Mal gucken wann Hartz IV angeglichen wird,@user danke guck an auch teurer gemacht mal gucken wann hartz iv angeglichen wird :d,@user ah dank guck an die habn se auch teurer macht mal guck wann hartz iv angeglichen wurd :d,@user Ah danke guck an habt teurr gemacht Mal guck wann Hartz tev angenlich wird
Dinner mit Aussicht. http,1,dinner mit aussicht. http,Dinner Aussicht. http,dinner mit aussicht.,Dinnr mtt Ausscht. http,Dinn Aussicht. http
"#Sexkontakte Dreamboy4090 (34) aus 06126 halle: Bin dauergeil, spontan und freizügig, sportlich sch... http #ard #pro7",2,"#sexkontakt dreamboy4090 (34) aus 06126 halle: bin dauergeil, spontan und freizügig, sportlich sch... http #ard #pro7",#Sex kontakte Dreamboy4090 aus halle: Bin dauergeil spontan freizügig sportlich sch... http #ard #pro7,#sexkontakt dreamboy4090 aus halle: dauergeil spontan freizügig sportlich,"#Sexkontakt Dreamboyt (34) aus 06126 hall: Binn dauergeil, spontan und freizügig, sportlich sch... http #ard #pro7",#Sex kontakte Dreambou4090 aus hall: Binn dauergeil spontan freizugig sportlich sch... http #ard #pro7
stoner...paul musste seine geliebte katze louie einschläfern raucht 1 für louie &amp; ihn...&amp; schreibt was zum video http,0,stone paul muss seine geliebte katze louie einschlafern raucht 1 fuer louie und ihn schreibt was zum video http,stoned paul musse seine geliebte katze louie einschläfern raucht 1 für louie & ihn... schreibt was zum video,Stone Paul muss seine geliebte Katze Louie einschlafern raucht 1 fuer Louie und schreibt was zum Video,stone...paul muss seine geliebte katze louie einschläfern raucht 1 für louie & ihn... schreibt was zum video http,ston st paul muss st seine geliebte katze louie einschlaffen raucht 1 fr louie & ihn... schreibt was zum video
Äußerst abstrakte Elefanten. #zoo3000 http,1,äußerst abstrakt elefant #zoo3000 http,Äußerst abstrakte Elefanten. #zoo3000,äußerst abstrakt elefant #zoo3000,Äußerst abstakt Elefant. #zoo3000,Äußerst abstrek Elefant. #zoo3000
"RT @user: Alter, ernsthaft. :'D http",2,"alter, ernsthaft. :d",RT @user: ernsthaft. :'D,ernsthaft. :d,"RT @user: alt, ernst, :D http"," paragraph, without any explanations, details, or notes."
"Ich bin von Huren, Nutten, Schlampen, Deppen, Idioten, Wichsern, Klugscheißern und Trotteln umzingelt. http",0,"Ich bin von Hure, Nutte, Schlampa, Depp, Idio, Wichse, Klugschei und Trottel umzingelt.",Ich Huren Nutten Schlampen Deppen Idioten Wichser Klugscheißern Trotteln umzingelt.http,Ich Hure Nutte Schlampa Depp Idio Wichse Klugschei Trottel umzingelt.,"Ich bin von Hure, Nutte, Schlamp, Depp, Idiot, Wichsel, Klugschei und Trottel umzingelt. http",Ich Huren Nutt Schlam Dep Idiot Wichs Klugschiss Trotteln umzingelts
@user oh ja.. das blüht mir im winter auch wieder. muss auch schottentor raus.,1,@user oh ja.. das blühen mir im winter auch wieder. muss auch schotten tor raus.,@user ja blüht schottentor,@user ja blühen winter auch wieder muss schotten tor raus,@user oh ja.. das blüht mir im winter auch wieder. muss auch schotten tor raus.,@user ja blüht schott tor
"@user Wow, sieht klasse aus! :)",2,"@user wow, sieht klasse aus! :))","Wow, sieht klasse aus! :)""",wow sieht klasse aus :)),@us wv kls ls! :),"Wow, shtellt klasse aus! :)"
leben bedeutet vertrauen verlieren.,0,leben bedeutet vertrauen verlieren.,leben bedeutet vertrauen verlieren.,leben bedeutet vertrauen verlieren.,leb stre mean vertrau verl osen.,leb stre mean betr verliern.
Samsung Exynos 6: 64bit-Prozessor laut Bericht “fast fertig” http,1,samsung exynos 6: 64bit prozessor laut bericht fast fertig http,Samsung Exynos 6 64bit Prozessor Bericht fast fertig,samsung exynos 6 64bit prozessor laut bericht fast fertig,Samsung Exynos 6: 64bit-Prozessor laut Bericht fast-fertig http,Samsung Exynos 6 64bit Prozessr Bericht frtfng
Morgen endlich wieder meinen Geliebten serc-Pulli aus dem Schrank holen!,2,morgen endlich wieder meinen geliebten sech-pullul aus dem schrank holen!,Morgen endlich wieder Geliebten ercpullul Schrank holen!,endlich wieder geliebten sech-pullul schrank holen!,Mornen endlich wieder mei Geliebtenserc-Pullul aus dem Schranh hol!,Mornen endlich wieder Geliebten ecpullul Schrank holen!
@user die lief vor 1 Woche ganz grob geschätzt schon. Nervt nur noch immer das gleiche -.-*,0,@user laufen vor 1 Woche ganz grob geschätzt schon. nervt nur noch immer das gleiche -.-*,@user lief vor 1 Woche ganz grob geschätzt schon. Nervt nur noch immer das gleiche -.-*,@user laufen Woche ganz grob geschätzt schon. nervt nur noch immer gleiche -.-*,@user die luf v 1 woche ganz grob schtzts schon. nervt nur noch immer das gleiche -.-*,@user luff vor 1 woch gschätzt s. nert nur no dgl -.-*
Am 22.10.2013 um 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http,1,am 22.10.2013 um 17.00 uhr startet unser 1. hangout on air! es geht um dunkle materie und andere...,Am 22.10.2013 um 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http,22.10.2013 17.00 uhr startet unser 1. hangout on air! es geht um dunkle materie und andere...,Am 22.10.2013 um 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http,Am 22.10.2013 um 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http
"Wenn ich ""Hiroshima"" singe....wird sich Yuuki sicher freuen, hai hai",2,"Wenn ich ""Hiroshima"" singe....wird sich Yuuki sicher freuen, hai hai.",Wenn singe Hiroshima Yuuki freuen haihai,Wenn singe Hiroshima Yuuki freuen hai hai,"Wenn ich ""Hirishima"" sинге....wird sich Yuki sicher freuеn, hai hai","Wenn sing, Hiroshima Yuuki freu, haihai"
@user nicht schön :|,0,@user nicht schön :|,@user schön :|,@user schön :|,@nichtschön :|,@user schn :|
"Schick, komischerweise nicht von #Samsung #ifa2013 http",1,"schick, komisch, nicht, von, samsung, ifa, 2013, http",Schick komischerweise von #Samsung #ifa2013,schick komisch nein samsung ifa 2013,"Schick, komosnisch ntt f Samsung ifa2013",Schick kompstrisch von #Samm str2013
"50 Jahre @user und 50 Jahre Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... Ach ne",2,"50 jahr @user und 50 jahr bundesliga. schön, dass man auch jeman von dem verein eingeladen hat, der immer da war... ach ne.",50 Jahre user 50 Jahre Bundesliga Schön eingeladen Verein immer dabei,50 jahr user und 50 jahr bundesliga. schön dass man auch jeman von dem verein eingeladen hat der immer da war... ach ne.,"50 Jahr @user und 50 Jahr Bundesliga. Schön, dass man auch jeman von dem Verein eingeladen hat, der immer da war... Ach ne'.",50 Jahr user 50 Jahr Bundesliga Schön eingedeutet Verein immer da
#stress #exam #Deutsch #TelecomLille,0,#stress #exam #Deutsch #TelecomLille,#stress #exam #Deutsch #TelecomLille,#stress #exam #Deutsch #TelecomLille,#stres #exam #deutsch #telecomlille,#stres #exam #deutsch #telecomlille
@user mandoca,1,@user mandoca,@user mandoca,@user mandoca,@user mandoca,@user mandoca
"blackela: Oi, oi, oi war das ein schöner geiler Fick mit allem was dazu gehört. Blasen, Reiten, Doggy-Style,... http",2,"blackela: oj, oj, oj war das ein schoen geiler fick mit allem was dazu gehoert. blasen, reiten, doggy-style,...",blackela: Oet schöner geiler Fick allem dazu gehört Blasen Reiten Doggy-Style,blackela: oj oj oj schoen geiler fick allem was dazu gehoert blasen reiten doggy-style,"blakelal: oj, oj, oj war das ein schöner geil fck mith allem was dazu gehört. blen, riten, doggy-styl,...",blakelal: oet schöner geil fick allem zutgeh blen rei doggy-style
6€ fürn miserables sandwich bezahlt👌,0,6€ fürn miserables sandwich bezahlt👌,€ miserables sandwich bezahlt👌,€ miserables sandwich bezahlt👌,6€ fürn misérbl sandwich bezahlt👌,€ miserable sandwich bezahlt👌
intersnack: Chio Mikrowellen Popcorn Karamell-Geschmack - neue Sorte für das.. http,1,intersnack chio mikrowellen popcorn karamell geschmack - neue sorte für das,Chio Mikrowellen Popcorn Karamell-Geschmack neue Sorte für das,intersnack chio mikrowellen popcorn karamell geschmack neue sorte,intersnack: chio mikrowellen popcor karamell-geschmack - neue sorte f r das..,chio mikrowellen popcorn karamell Geschmack neue Sorte für das
@user Jap. Hab' jetzt einfach mal die neuere Version installiert. Natürlich keine Kontakte vorhanden ;),2,@user jap. hab jetzt einfach mal die neuere version installiert. natürlich keine kontakte vorhanden ;).,@user Jap Hab jetzt einfach mal die neuere Version installiert Natürlich keine Kontakte vorhanden,@user jap hab jetzt einfach mal die neuere version installiert natürlich keine kontakte vorhanden,@user jap. hab' jetzt einfach mal die neue version installiert. natürlich keine kontakte vorhanden ;)',@user jap hab jetzt einfach mal die neuere version installiert natuerlich keine kontakte vorhanden
"@user sorry für die warterei, bei uns geht heul wohl doch nix :/",0,"@user sorry für die warterei, bei uns gehen heul wohl doch nix :/.",@user sorry warterei heul geht nichts,@user sorry warterei heul wohl nix :/,@sorry für warte heul nix :/,@user sorri watare heul ght nchths
@user keinen?,1,@user nichtlemnmen?,@user keinen,@userlemnmen?,@us kein?,@strn gnmn
@user lasagne-lasagne auflauf hier :-) nen guten!!,2,@user lass auflauf hier :-) nen gnen!!,@user lasagne-lalagne auflauf hier :-) guten!!,@user auflauf hier :-) gnen!!,@user lasan lasan auflauf hier :-)) nen gud!!,@lasan g-lagn auflauf hir :-)) gutn!!
schädliches Schlafmanko... http,0,schädlich schlaf manko... http,schädliches Schlafmanko...,schädlich schlaf manko...,schädlig schlafmnk http,schädlich schlaf
