Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user buongiorno stavo vedendo la mia connessione e viaggio a  1 mega  e mi va lentissima. Ma si può fare qualcosa?,0,@user buongiorno stavo vedendo la mia connessione e viaggio a 1 mega e mi va lentissimo. Ma si può fare qualcosa?,@user buongiorno stavo vedendo connessione viaggio mega va lentissima può fare qualcosa,@user buongiorno stava vedendo mia connessione viaggio e va lentissimo. si può fare qualcosa?,@user buongiorn stavo vedi mia connessione e viagg a  1 mega  e mi va lentissim. ma si può fare qualcosa?,@user buongiorn stavo vedi connessione viagg mega va lentissim pu fare qualcosa
@user fourian fare nanti datangla,1,@user fare nanti datanglia,@user fourian fare,fare datanglia,@user fouri far nanti datangl,@user fourian far
@user da bambino mi ha fatto decidere per la carriera da programmatore... la scena in cui Flynn riassembla un intercettatore... 😌,2,@user bambino mi ha fare decidere per la carriera da programmare... la scena in cui Flynn riassemblare un intercettatore... 😌,@user bambino fatto decidere carriera programmatore scene Flynn riassembla intercettatore,@user bambino mi ha fare decidere carriera programmare scena Flynn riassemblare intercettatore,@user da bambino mi ha fare decidere per la carriera da programm... la scena in cui flynn riassemblica un intercettatore... 😌,@user bambin fatto decid carri programm scene Flynn riassembl intercett
Potete anche non votare non contano nulla i vostri voti. Pagate solo lo stipendio all'orchestra #sanremo15,0,potere non votare non contare nulla il voto pagare solo lo stipendio all'orchestra #sanremo15,anche votare nulla vostri stipendio orchestra #sanremo15,potere votare contare nulla voto stipendio orchestra sanremo,Potte ane no vot no conta nulla i vot stip solo lo stip all'orche #sanremo15,anche vot nulla vostri stipendio orchestra #sanremo15
Ecco cosa resta della Grecia dopo la cura della Troika http,1,Ecco cosa restare della Grece dopo la cura della Troika http,cosa resta Grecia dopo cura Troika,cosa restare Grece cura Troika,Ecco cosa restà d grec después c ura d tróika,còs stà grecìa dòpo cùr tróika
@user e di che tesoro?? Grazie a te per questa meraviglia 👏👏👏💙😘,2,@user e di che tesoro?? grazie a te per questa meraviglia 👏👏👏💙😘,@user tesoro grazie meraviglia 👏👏👏💙😘,@user tesoro grazie meraviglia 👏👏👏💙😘,@user e di che tesoro?? grazie a te per questa meraviglia 👏👏👏💙😘,@user tesoro grazie meraviglia 👏👏👏💙😘
@user @user purtroppo c'è gente che scrive solo x dimostrare che ha uno smartphone e quindi va bene qualunque cosa..purtroppo...,0,"@user @user purtroppo c'è persona che scrivere solo x dimostr
@user @user purtroppo c'è persona che scrivere solo x dimostrare che avere uno smartphone e quindi andare bene qualunque cosa..purtroppo...  
@user @user purtroppo c'è persona che scrivere solo x dimostrare che avere smartphone e quindi andare bene qualunque cosa..purtroppo...  
@user @user purtroppo c'è gente che scrive solo x dimostrare che ha uno smartphone e quindi va bene qualunque cosa..purtroppo...  ",@c'èscrive solodimostrarechequalunquecosa.purtroppo...,c'è gente scrive dimostrare ha uno smartphone quindi va qualunque cosa purtroppo c'è persona scrivere dimostrare avere smartphone quindi andare qualunque cosa purtroppo c'è persona scrivere dimostrare avere smartphone quindi andare qualunque cosa purtroppo c'è persona scrivere dimostrare avere smartphone quindi andare qualunque cosa purtroppo c'è persona scrivere dimostrare avere smartphone quindi andare qualunque cosa purtroppo c'è persona scrivere dimostrare avere smartphone quindi andare qualunque cosa purtroppo c'è persona scrivere dimostrare avere smartphone quindi andare qualunque cosa purtroppo c'è persona scrivere dimostrare avere smartphone quindi andare qualunque cosa purtroppo c'è persona scrivere dimostrare avere smartphone quindi andare qualunque cosa purtroppo c'è persona scrivere dimostrare avere smartphone quindi andare qualunque cosa purtroppo c'è persona scrivere dimostr,@user @user purtrop c'è gente che scrive solo x dimostr che ha uno smat e quindi va bene qualunca cosa..purtrop...,@c'èscriv solodimostr chequalcosa.purtroppo...
“@psycothicbitch: 'cita e rispondi della quin💞' #beccaccinofotografare o essere fotografate?” Fotografare,1,"""@"" psycothicbitch: ""cita e rispondi della quin 💞"" #beccaccino fotografare o essere fotografata?"" fotografare",@psycothicbitch cita rispond quin 💞 beccaccino fotografare essere fotografate Fotografare,@citatidellaquin 💞 fotografare o essere fotografata,"""@""psycothicbitch: 'citat e rispondit della quin💞' #beccacchinofotografare o essit fotografit?"" Fotografit",@citat rispond quin 💞 beccaccin fotografer esser fotograzie fotograzie
Grazie mille grazie a chi ci sta vicino.#SwiftiesAreHereForDirectioners,2,grazie mille grazie a chi ci sta vicino.swiftieareherefordirectioners,Grazie mille chi ci sta vicino Swifties Are Here Directioners,grazie mille vicino swiftiearehere fordirectioners,Grazie millegra graziemila a chi ci sta vicinovecchi.swiftiesareherefordirezioneerDirezione.,grazie mille chi ci sta vicino swiftie are here direc
@user scusami ma dovete tutti soffrire,0,@user scusare ma dovere soffrire,@user soffrire,dovere soffrire,@user scusam ma dovett soffr,@user soffr
#Roma #PiazzaDiSpagna pochi minuti fa. #NoComment #RomaFeyenoord http,1,#Som Roma #piazzaDiSpagna pochi minuto fa. #nocoment #roma Feyenoord,#Roma PiazzaDiSpagna minuto Feyenoord,#Roma #piazzaDiSpagna minuto fa. #nocoment #roma,#roma #piazzadiroma pochi minimi fa. #nocomment #romafeyenoord http,#Rom PiaazDiSpan minuto Feyenoord
@user quando posso grazie :3,2,@user quando posso grazie :3,@user posso grazie :3,@user posso grazie :3,@user quando posso grazie :3,@user posso grazie :3
"@user nel quadrante  della ruota della fortuna ci sarà pure una casella  \"" fermo un giro\"" e \""perdi tutto\""  i lupetti crescono tu no",0,"@user nel quadrante della ruota della fortuna ci sarà pure una casella ""fermo un giro"" e ""perdi tutto"" i lupetto crescere tu no",@user quadrante ruota fortuna casella giro perdi lupetti crescono,@user quadrante ruota fortuna casella ferma giro perdere tutto lupetto crescere,"@user nel quadrante  della ruota della fortuna ci sarra pure una casella  "" fermi un gir"" e ""perdi tutto""  i lupett crescono tu no",quadrant ruot fortun casell gir perd lupett cresc
Aperto sull'A8 il nuovo svincolo Lainate-Arese http #varese #Milano,1,aperto sul a8 il nuovo svincolo lainate-aresе http #varese #milano,Aperto svincolo Lainate-Arese http #varese #Milano,aperto svincolo lainate-aresе http varese milano,Aperti sull'A8 nuov svincolo Lainate-Arese http #vares #milano,Apert svincol Lainat-Arese http #vares #milan
Un ringraziamento a tutti i clienti a quelli ke vengono da anni a quelli nuovi e a quelli ke lo diventeranno... http,2,un ringraziamento a tutti il cliente a quello che vengono da anni a quello nuovo e a quello che lo diventerà,ringraziamento clienti anni nuovo diventeranno,ringraziamento clienteANOVecchionuovo,Un ringrazi un clien clien nuov e clien clien divent...,ringrazi client anni nuov divent
@user bene  #disoccupati 50enni contenti della riforma costituzionale ora sappiamo cosa dare a mangiare ai nostri figli,0,@user bene  disoccupato cinquantenne contento della riforma costituzionale ora sappiamo cosa dar mangiare ai nostri figli,@user bene disoccupati 50enni contenti riforma costituzionale ora sappiamo dare mangiare figli,@user bene disoccupato cinquantenne contento riforma costituzionale ora sappiamo cosa dar mangiare figli,@user bene  #disoccupat 50enni contenti della riforma costituzion ora sappiamo cosa dar a mangiare ai nostri figli,@user bene disoccup 50enni content riforma costituz ora sappiamo dare mangi figli
"Inizia l'anno della capra. \""Perché è importante valorizzare questi animali secondo lei?\"" http  @user",1,Iniziare anno capra. Perché essere importante valorizzare queste animale secondo lei?,Inizia anno capra. Perché importante valorizzare questi animali secondo lei?,Iniziare anno capra. perché importante valorizzare queste animale secondo lei?,"Inizi anno capr. ""Perch è importante valorizz animale secondo lei?"" http  @user",Inizia anno capr. Perch importante valorizz questi animale secondo l?
@user Grazie AMORE,2,@user grazie amore,Grazie AMORE,@user grazie amore,@user GRAZIE AMORE,GRAZIE AMOR
Chi di rosso si veste troppo della sua beltà  si fida..... #festivaldisanremo,0,chi di rosso vestito troppo della sua bellezza si fidare..... #festivaldisanremo,di vestito troppo belle fidarsi,di vestito troppo bellezza fidare..... #festivaldisanremo,Chi di ross vest troppo della sua bel tà  si fid.... #festivalsanremo,di vesti tropp bel fidarsi
Danze sfrenate - Scarica l'App e Vinci il Set della 3a Serie! @user http,1,danzare - scarica l'app e vinci il set della 3a serie!,Danze sfrenate App Vinci Set Serie user,danzare scarica app vinci set 3a serie,Danz Sfrend Set App Vinci Set Serie User,danz sfrenat vinci set serie user
Naturalmente Life con tutti suoi prodotti dall'efficacia garantita vi aspetta il giorno 20-21-22 Marzo 9:00 -... http,2,naturale vita con tutti i suoi prodotti dall'efficacia garantita vi aspetta il giorno 20-21-22 marzio 9-00 -... http,Life prodotti efficienza garantita giorno Marzo 9:00 -...,vita prodotti efficacia garantita giorno marzio,Naturalmente Lif con tutti i suoi prodotto dall'efficaz garant vi aspett il giorno 20-21-22 Marz 9:00 -...,life prodotto efficienza garantia giorno marz 9:00 -...
@user è la sua vita a te cosa interessa? Sarà libera di fare quello che vuole! Avesse mai veramente offeso Harry ti capirei -,0,@user essere la sua vita a te cosa interessare? saranno libero di fare quello che volere! avere mai vero offesa Harry ti capirei -,@user sua vita teinteressa Saràfaredovuole AvesseveramenteoffesoHarryticapiere,@user vita te cosa interessare saranno libero fare quello volere avere offesa Harry capire,@user è la sua vita a te cosa interessa? Sarà libera di fare quel che vuole! Avesse mai veremente offeso Harry ti capirei -,sua vitateinteressasaràfarevudavolapticapiere
Roma parla Florenzi: “La squadra merita i fischi Doumbia no. Europa League? Vogliamo andare lontano” http,1,"roma parlare florenzi: ""la squadra meritar fischio doumbi no. europa league? voler andare lontano""",Roma parla Florenzi: squadra meriti fischi Doumbiyago Europa League vogliamo andare lontano,Roma parlare Florenzi squadra meritarischio Doumbi EuropaLeague volere andare lontano,Roma parla Florenzi: La squadra merita i fischi Doumbia no. Europa League? Vogliamo andare lontano,Roma parl florenz: squadr meriti fischi doumbiya europa league vogliamo andare lontan
Grazie a @user e a #GiacomoDiGirolamo per #DormonoSullaCollina http #SpoonRiver,2,grazie a user e a giacomo_digiorlamo per dormire sulle collina http spoon_river,Grazie user GiacomoDiGirolamo Dormono olla Collina spoonRiver,dormire collina spoon_river,Grazie a @user e a #GiacomodiGirolamo per #DormonooullaCollina http #SpoonRiver,Grazie user olla Collina spoonRiver
Dio quanto odio #Fringe,0,Dio quanto odio fringe,Dio odio Fringe,quanto odio fringe,Dio quanto odio fring,Dio odio fring
I lavoratori della #Provincia di #Mantova in assemblea su #riordino istituzionale #Rsu2015 #SiamoUnAltraStoria http,1,i lavoratore della #provincia di #mantova in assemblea su #riordino istituzionale #rsu2015 #siamo un altra storia http,lavoratori Provincia Mantova assemblea riordino istituzionale Rsu2015 siamoUnAltraStoria,lavoratore provincia mantova assemblea riordino istituzionale rsu2015 siamo storia,I lavorator della #provinci di #mantov in assembl su #riordin istituzi #rsu2015 # siamounaltrstorie http,lavoratori Provincia Mantova assemblea riordin instuzionale Rsu2015 siamoUnAltraStoria
Dear mrs @user 💖Potresti seguirmi? 💎Ti voglio bene🌸 x9,2,dear madam @user 💖potresti seguirmi? 💖ti voglio bene🌸 x9,Potresti seguirmi? Ti voglio bene🌸 x9,dear madam @user potresti seguirmi ti voglio bene x9,dear mrs @user 💖potresti seguirmi? 💖t voglio bene🌸 x9,Potr restim mi bene🌸 x9
Ultimamente le band sono divise in: chi molla e chi annuncia super tour dove ovviamente l'Italia NON ESISTE.,0,ultimamente la band sono diviso in: chi mollare e chi annunziare super tour dove ovviamente l'Italia NON ESISTERE.,band diviso chi molla annuncia super tour ovviamente Italia,band diviso chi mollare chi annunziare super tour ovviamente Italia ESISTERE.,Ultimamenti le band sono divis in: chi moll e chi annunzi super tour dove ovviamen l'Italia NON ESISTE.,band divisi chi moll annunz super tur ita
Leo Vale e il regista - Scarica l'App e Vinci il Set della 3a Serie! @user http http,1,leo vale e il regista - scarica l'app e vinci il set della 3a serie! @user http http,Leo Vale regista Scarica App Vinci Set della 3a Serie user http http,Leo vale regista scarica app vinci set terza serie,leo val e regista - scarica l'app e vinci il set della 3a serie!,leo val regista scaric app vinc set della 3a ser user http http
@user arrivo amore 😘 http,2,arrivare amore,@user arrivo amore 😘,arrivare amore,@user arriv amor 😘 http,@user arriv amor
"\"" Senza te sento che la mia vita é difficile ma no é finita.. \""",0,"""senza te sento che la mia vita esser difficile ma no esser finita.""
  ","""Senza sento vita difficile ma é finita..""",senso sento che la mia vita è difficile ma no è finita.,""" senz te sento ch la mia vita é difficulte ma no é finita..""",Sens sent vita díficil ma é fínita..
Epatite C: ritardi in tutta Italia la Sicilia non è nemmeno partita http,1,Epatita C: ritardo in tutta Italia la Sicilia non esso nemmeno partito,Epatite C Ritardi Sicilia partito,Epatate C Ritardo Sicilia partito,Epatit C: ritard in tutt Ita Sicil non è nemmen part http,Epat Rit Sici part
@user esattamente! Anche se nella mia mente ho inventato il finale ahahah,2,@user esattamente! anche se nella mia mente ho inventato il finale ahahah,@user esattamente! finale ahahah,@user esattamente finale ahahah,@user esatt! anca nel mina minde ho inventa il final ahahah,@user esatt verm finale ahahah
