Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Ich bin von Huren, Nutten, Schlampen, Deppen, Idioten, Wichsern, Klugscheißern und Trotteln umzingelt. http",0,"ich bin von huren, nutten, schlampen, deppen, idioten, wichsern, klugscheißern und trotteln umzingelt. http","Ich bin von Huren, Nutten, Schlampen, Deppen, Idioten, Wichsern, Klugscheißern, Trotteln und umzingelt. http","ich bin von huren, nutten, schlampen, deppen, idioten, wichsern, klugscheißern und trotteln umzingelt. http","Ich bin von Huren, Nutten, Schlampen, Deppen, Idioten, Wichsern, Klugscheißern und Trotteln umzingelt.","bin von huren, nutten, schlampen, deppen, idioten, wichsern, klugscheißern, trotteln und umzingelt. http"
@user oh ja.. das blüht mir im winter auch wieder. muss auch schottentor raus.,1,blüht mir im winter auch wieder. muss auch schottentor raus.,"ja, blüht, winter, muss, Schottentor, raus.",blüht mir im winter auch wieder muss auch schottentor raus.,blüht mir im winter auch wieder. muss auch schottentor raus.,"ja, blüht, winter, muss, Schottentor, raus."
"@user Wow, sieht klasse aus! :)",2,seht klasse aus! :),"Wow, sieht klasse aus! :)",klasse aus :),"wow, sieht klasse aus! : )",seht klasse aus! : )
leben bedeutet vertrauen verlieren.,0,leben bedeutet Vertrauen verlieren.,leben bedeutet vertrauen verlieren.,leben bedeutet Vertrauen verlieren.,leben bedeutet vertrauen verlieren.,leben bedeutet vertrauen verlieren.
Samsung Exynos 6: 64bit-Prozessor laut Bericht “fast fertig” http,1,Samsung Exynos 6: 64bit-Prozessor laut Bericht “fast fertig” http,Samsung Exynos 6: 64bit-Prozessor laut Bericht fast fertig http,Samsung Exynos 6: 64bit-Prozessor laut Bericht fast fertig http,exynos 6: 64bit-prozessor laut bericht fast fertig,exynos 6: 64bit-prozessor fast fertig
Morgen endlich wieder meinen Geliebten serc-Pulli aus dem Schrank holen!,2,morgen endlich wieder mein geliebter serc-pulli aus dem schrank holen,Morgen endlich wieder meinen Geliebten serc-Pulli aus dem Schrank holen!,morgen endlich wieder mein geliebter serc-pulli aus dem schrank holen,morgen endlich wieder mein geliebter serc pulli aus dem schrank holen,morgen endlich wieder mein geliebter serc pulli aus dem schrank holen
@user die lief vor 1 Woche ganz grob geschätzt schon. Nervt nur noch immer das gleiche -.-*,0,laufen vor 1 Woche grob geschätzt schon. nervt nur noch immer das gleiche -.-*,@user die vor 1 Woche ganz grob geschätzt schon. Nervt nur noch immer das gleiche -.-*,"[lauf, vor, 1, Woche, grob, geschätzt, schon, nervt, nur, noch, immer, dasselbe, -.-*]",user ran grob schon. nervt nur noch immer.,user die vor 1 week schon. nervt nur noch immer das gleiche -.-*
Am 22.10.2013 um 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http,1,22.10.2013 um 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http,22.10.2013 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http,22.10.2013 um 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http,startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere...,22.10.2013 17.00 Uhr startet unser 1. Hangout On Air! Es geht um dunkle Materie und andere... http
"Wenn ich ""Hiroshima"" singe....wird sich Yuuki sicher freuen, hai hai",2,"singen, wenn ich ""Hiroshima"" singen, wird sich Yuuki sicher freuen, hai hai","'Wenn ich ""Hiroshima"" singe....wird sich Yuuki sicher freuen, hai hai'","singen, ""Hiroshima"" singen, Yuuki sicher, Hai Hai","hira,shima,hai,hai","hira,shima,hai,hai"
@user nicht schön :|,0,nicht schön :|,@user :|,nicht schön :|,user,user|
"Schick, komischerweise nicht von #Samsung #ifa2013 http",1,"schick, komischerweise nicht von Samsung iFA2013 http","Schick, komischerweise von #Samsung #ifa2013 http","schick, komischerweise, nicht, von, Samsung, iFA2013, http","schick, komischerweise, nicht, samsung, ifa, 2013, http","schick, komischerweise von samsung ifa2013 http"
"50 Jahre @user und 50 Jahre Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... Ach ne",2,"@user und 50 Jahre Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... Ach ne.","50 Jahre @user und 50 Jahre Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... Ach ne.","@user 50 Jahre Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... Ach ne.","@user, 50, @user, Bundesliga, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user,","@user und 50 Jahre Bundesliga. Schön, dass man auch jemanden von dem Verein eingeladen hat, der immer dabei war... Ach ne."
#stress #exam #Deutsch #TelecomLille,0,"stress, exam, Deutsch, TelecomLille",stress exam Deutsch Telecom Lille,stress exam TelecomLille,stress exam deutsch telecomlille,stress exam telecom lille
@user mandoca,1,mandoca,mandoca,mandoca,mandoca,mando
"blackela: Oi, oi, oi war das ein schöner geiler Fick mit allem was dazu gehört. Blasen, Reiten, Doggy-Style,... http",2,"oi war das ein schöner geiler Fick mit allem was dazu gehört. blasen, reiten, Doggy-Style.","['blackela: Oi, oi, war das ein schöner geiler Fick mit allem was dazu gehört. Blasen, Reiten, Doggy-Style,... http']",war geiler Fick alles dazu belonged blasen reiten Doggy-Style.,"oi war der Fick mit allem was dazu gehört. blasen, reiten, doggystyle...","['oi, war, schöner, geiler, fick, alles, dazu, blasen, reiten, style, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, ficken, f"
6€ fürn miserables sandwich bezahlt👌,0,6€ für ein miserables Sandwich bezahlt,€ für sandwiche bezahlt👌,6€ für ein miserables Sandwich bezahlt,'6€ fürn miserabel sandwch bezahlt',für sandwich bezahlt
intersnack: Chio Mikrowellen Popcorn Karamell-Geschmack - neue Sorte für das.. http,1,intersnack: chio mikrowellen popcorn karamell geschmack - neue sorte für das.. http,intersnack Chio Mikrowellen Popcorn Karamell-Geschmack neue Sorte für das.. http,intersnack chio mikrowellen popcorn karamell geschmack neue sorte für das http,intersnack: Chio Mikrowellen Popcorn Karamell-Geschmack - neue Sorte für das..,intersnack chio mikrowellen popcorn karamell geschmack neue sorte für das..
@user Jap. Hab' jetzt einfach mal die neuere Version installiert. Natürlich keine Kontakte vorhanden ;),2,"installieren, neuere Version, jetzt, einfach, keine Kontakte vorhanden.","['@user', 'Jap.', ""Hab' jetzt einfach mal die neuere Version installiert."", 'Natürlich', 'keine', 'Kontakte', 'vorhanden', 'nein', 'nein']",installieren neuere Version jetzt einfach keine Kontakte vorhanden.,"installieren, jetzt einfach mal die neuere Version. Natürlich keine Kontakte vorhanden.","[user, jap, hab, jetzt, einfach, mal, neuere, installiere, natürlich, keine, Kontakte, vorhanden, nein, nein]"
"@user sorry für die warterei, bei uns geht heul wohl doch nix :/",0,"sorge für die wartezeit, bei uns geht heul wohl doch nix :/","@user sorry für die warterei, bei uns geht heul wohl doch nix :/",sorge wartezeit geht heul nix ,"'@user sorry for the trouble, we go howl well nothin' :/'","'@user sorry for the trouble, we go howl well nothin' :/'"
@user keinen?,1,keinen?,nein,keinen?,no?,nein
@user lasagne-lasagne auflauf hier :-) nen guten!!,2,lasagne auflauf hier nen guter!!,lasagne auflauf hier :-) guten!!,lasagne auflauf hier guter,lasagne auflauf hier :-) nen guten!!,lasagne auflauf hier :-) guten!!
schädliches Schlafmanko... http,0,schädliches Schlafmanko...,schädliches Schlafmanko... http,schädliches Schlafmanko,schädlich Schlafmanko...,schädlich Schlafmanko...
@user Wobei Reform ja nicht nur von neoliberaler Seite her möglich ist.,1,wobei reform ja nicht nur von neoliberaler Seite her möglich ist.,@user Wobei Reform ja nicht nur von neoliberaler Seite her möglich ist.,wobei reform ja nicht nur von neoliberaler Seite her möglich ist.,reform ja nicht nur von neo liberaler Seite her möglich ist.,reform ja nicht nur von neo liberaler Seite her möglich ist.
Phantastische Leistungen unseres demokratischen Rechtsstaates! #hust #röchel http,2,fantastische Leistungen unseres demokratischen Rechtsstaates! #hust #röchel http,"Leistungen, demokratischer, Rechtsstaat, Phantastisch, #hust, #röchel, http","Leistungen, demokratischer, Rechtsstaat, fantastisch, #hust, #röchel, http","fantastisch, demokratischer, staat, leistung, demokratischer, staat, leistung, #hust, #röchel, http","leist, demokratisch, recht, phantastisch, #hust, #röchel, http"
"@user eben ,Verteidigung D: wenn es mal nicht schmusen will halbiert das Tierchen dich damit D:",0,"eben, verteidigen, wenn, mal, nicht, schmusen, will, halbiert, tierchen, dich, damit","@user eben,Verteidigung D: wenn es mal nicht schmusen will halbiert das Tierchen dich damit D:",eben verteidigen mal schmusen will halbiert tierchen damit,"eben,verteidigung d: wenn es mal nicht schmusen will halbiert das tierchen dich damit d:",eben verteidigen halbiert dich damit dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich dich
