Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial!! Comparte  http",1,"Hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el vídeo oficial. Comparte http.","Hace una semana de la II Cadena Humana al Refugio Elorrieta, estrenamos el vídeo oficial!! Comparte http","Hace una semana de la II Cadena Humana al Refugio Elorrieta, estrenamos el vídeo oficial. Comparte.","Hoy hace una semana de la II Cadena Humana al Refugio Elorrieta, y hoy estrenamos el video oficial!! Comparte  http","Hace una semana de la II Cadena Humana al Refugio Elorrieta, estrenamos el video oficial. Comparte http."
Hoy para volver a casa toca @user que no hay que perder las buenas costumbres,2,Hoy para volver a casa toca a quien no hay que perder las buenas costumbres.,Hoy volver a casa toca @user no hay perder las buenas costumbres.,Hoy volver a casa toca a quien perder las buenas costumbres.,"
'Hoy para volver a casa toca @user que no hay que perde costumbre'
'Hoy para volver a casa toca @user que no hay que perder las buenas costumbres' se convierte en:",'Hoy volver casa toca @user no hay perder costumbre.'
Y ya no sé si soy Kaf o la mujer llena de puntos rojos Esto ya no me gusta,0,Y ya no sé si ser Kaf o la mujer llena de puntos rojos. Esto ya no me gusta.,Kaf o la mujer llena de puntos rojos. Esto no me gusta.,Kaf o mujer llena de puntos rojos. Esto no me gusta.,Y ya no sé si soy kaf o la mujer llena de puntos rojos esto ya no me gusta,Kaf o la mujer llena de puntos rojos. Esto no me gusta.
@user solo rt #QueremosERDLalas930pm no des corazón plis,1,Queremos ERD las 9:30 pm no deseamos corazón por favor.,Queremos ERD las 930pm no des corazón plis.,Queremos ERD las 9:30 pm no deseamos corazón.,@user solo rt #QueremosERD no des corazón plis.,Queremos ERD las 9pm no des corazón plis.
Para navidad voy a pedir que me suba el ponderado.,2,Para Navidad voy a pedir que me suba el valor.,Voy a pedir que me suba el ponderado.,Voy a pedir que me suba el valor.,Para navidad voy a pedir que me suba el peso.,Voy a pedir que me suba el ponder.
Me acosté súper tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,0,Me acosté tarde ayer y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas.,Me acosté súper tarde y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas.,Me acosté tarde ayer ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas.,Me acosté tarde ayer (para mis horarios normales) y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas,Me acosté tarde y ahora no puedo seguir durmiendo porque no aguanto el calor de estas horas.
preparándome un colacao pa olvidarme de aquel bacalao...,1,Me preparo un chocolate para olvidarme de aquel bacalao.,Preparándome un colacao para olvidarme de aquel bacalao.,Me preparo chocolate para olvidarme bacalao.,preparar un colacao pa olvidar de aquel bacalao,Preparandome un colacao para olvidarme de aquel bacalao.
"@user @user @user @user Si es así el spoiler, me va a emocionar ver esa localización en concreto",2,"Si ser así el spoiler, me va a emocionar ver esa localización en concreto.","Si así el spoiler, me va a emocionar ver esa localización en concreto.",Ser así spoiler me va a emocionar ver esa localización en concreto.,"Si es asi el spoiler, me va a emocionar ver esa locacion en concreto.","Si asi el spoiler, me va a emocionar ver esa locacion en concreto."
Lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,0,Lamentable lo de Badilla... un sentimiento pesaroso para sus hijas que se quedan sin padre.,"Lamentable de Badilla, un sentido pesame para sus hijas que se quedan sin papá.",Lamentable de Badilla... un sentimiento pesaroso para sus hijas que se quedan sin padre.,Lament lo de Badilla... un sentido pesame para sus hijas que se quedan sin papa.,"Lamentable de Badilla, un sentido pesam para sus hijas que se quedan sin papa."
la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,1,La rompe en el primer año de ser psicóloga: y si acabas de mandarnos indirectas por Twitter y hablamos por WhatsApp y Facebook no tengo problema.,Rompas en primer año de sozu psdta: si acabas de mandarnos indirectas por Twitter y hablamos por WSP y FB no tengo problemas.,Rompe en primer año de ser psicóloga: si acabas de mandarnos indirectas por Twitter y hablamos por WhatsApp y Facebook no tengo problema.,la rompe en el primer año de soz y si acabas de mandarnos indirectas por tw y hablamos por w y fb no tengo problemas.,Romp en prim año de soz psdt: si acab de mandarnos ind por Tw y hablamos por WSP y FB no tengo probl.
"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas  Bona nit",2,"Un poco del Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas. Bona nit.","Ministerio del Tiempo, mañana hacer muchas cosas.","Del Ministerio del Tiempo, mañana hacer muchas cosas. Bona nit.","Un poquito de minis y a dormir, que mañana hay que hacer muchas cosas. Bona nit.","Ministrio del Tiempo, manana hacer muchas cosas."
@user @user No  Justamente el hilo empezó porque yo sostengo que Mason es un pésimo HH.,0,@usuario @usuario No  Justamente el hilo empezó porque yo sostengo que Mason es un pésimo jugador.,Justamente el hilo empezó porque yo sostengo que Mason es un pésimo HH.,Justamente el hilo empezó porque yo sostengo que Mason es un pésimo jugador.,@user @user No  Justamente el hilo comió porque yo sostengo que Mason es un pésimo HH.,Justamente el hilo comenzo porque yo sostengo que Mason es un pésimo HH.
"Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado",1,"Me despertar a las 6 de lo más tranquilo y relajado, me despertar a las 8 y amanecer cansado y enojado.","Despierto a las 6 tranquilo y relajado, despierto a las 8 y amanezco cansado y enojado.","Me despertar a las 6 tranquilo y relajado, me despertar a las 8 y amanecer cansado y enojado.","Me despierto a las 6 de lo más tranquilo y relajado, me despertar a las 8 y amanezar cansado y enojado.","Despierta a las 6 tranquilo y relajado, despierta a las 8 y amanezco cansado y enojado."
"@user Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores, saludos",2,"Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada. Son los mejores. Estoy saliendo.",Quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores saludos.,Quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada. Son los mejores. Estoy saliendo.,"Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores saludos",Queria agradecer al personal de starbucks de la sabana por guardar mi cartera olvidada son los mejores saludos.
Creo que tengo una contractura en los hombros así o más hecha picha?,0,"""Creer tener contractura en hombro así o más hacer pico""
se lematiza en: 
""Creo que tengo una contractura en los hombros así o más hecha picha"" ",Tengo contractura en los hombros así o más hecha picha.,Contractura en hombro así o más hecho pico.,Creo que tengo una contractur a en los hombro s así o más hecha picha?.,Tengo dolor en los hombros así o más hecha pica.
@user por que tan bajito?,1,El usuario pregunta por qué tan bajo está.,@user ¿tan bajito?,El usuario pregunta por qué está tan bajo.,@user por que tan bajo?,@user ¿tan bajo?
"@user peludo, panchoncito y a la antigua",2,"a la antigua lema: a la antigüedad
@user peludo lema: peludo 
panchoncito lema: panchón ","peludo, panchoncito antigua","peludo lema: peludo 
panchoncito lema: panchón 
antigua lema: antigüedad","@user peludo, panchon, a la antigua.","peludo, panchoncito antiguo"
Anoche me cabree y me fui a dormir sin felicitarlos    Un premio a mi gran persona,0,Anoche me enojé y me fui a dormir sin felicitarlos. Un premio a mi gran persona.,Me cabree y fui a dormir sin felicitarlos Un premio a mi gran persona.,Me enojé y me fui a dormir sin felicitarlos. Un premio a mi gran persona.,Anoche me enoje y me fui a dormir sin felicitarlos. Un premio a mi gran persona.,Me cabreé y fui a dormir sin felicitarlos un premio a mi gran persona.
"Hola Jefecito @user ya conectada quisiera escuchar ""Simplemente tu"" y ""no podras"" de Cristian Castro @user",1,"Hola jefe @usuario ya conectada quisiera escuchar ""simplemente tú"" y ""no podrás"" de Cristian Castro @usuario.","Jefecito conectada quisiera escuchar ""Simplemente tu"" y ""no podras"" de Cristian Castro.","Conectada quisiera escuchar ""simplemente tú"" y ""no podrás"" de Cristian Castro.","Hola Jefe @user ya conect @quisiera escuchar ""simplemente tu"" y ""no podras"" de Cristian Castro @user.","Jefe conect querer escuchar ""Simplemente tu"" y ""no podr"" de Cristian Castro."
"@user sí, en efecto, es lo que tiene tener las cosas tan claras sin haberse detenido a pensarlas 5 minutos",2,"@usuario sí, en efecto, es lo que tiene tener las cosas claras sin haber pensado.",Tener las cosas claras sin haberse detenido a pensarlas.,"Sí, en efecto, lo que tiene tener las cosas claras sin haber pensado.","@user sí, en efecto, es lo que tener tiene sin haberse detenido a pensar.",Tener cosa clara sin haberse detener a pensar.
"No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y ME HE TENIDO QUE HACER UNA PIZZA",0,"No me gusta el maíz e iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no la coma. Y me he tenido que hacer una pizza.",No me gusta maíz iba a cenar mazorca me dice mi madre ha puesto mala no me la coma ME HE TENIDO QUE HACER PIZZA,"Me gusta maíz, iba cenar mazorca, me dice mi madre se ha puesto mala y no la coma, me he tenido hacer una pizza.","No me gusta el maíz y iba a cenar mazorca, me dice mi madre que se ha puesto mala y que no me la coma. Y me he tenido que hacer una pizza.",No me gusta maíz iba a cenar mazorca me dice mi madre ha puesto mala no me la coma me he tenido que hacer pizza.
"@user Buenos días, para resolver esa duda debes llamar a la secretaría de tu centro. Gracias por contactar con nosotros",1,"Buenos días, para resolver esa duda debes llamar a la secretaría del centro. Gracias por contactar con nosotros.","Buenos días, resolver duda debes llamar secretaría centro. Gracias contactar nosotros.",Resolver duda debes llamar secretaría centro. Gracias contactar con nosotros.,"@user buenos dia, para resolver esa duda debes llamar a la secretaria de tu centro. gracias por contactar con nosotros.","Buenos días, resolver duda debes llamar secretaria centro. Gracias contactar nosotros."
Ya me encuentro mucho mejor.,2,Ya estoy mucho mejor.,Me encuentro mejor.,Mejor.,Ya me encuentro mucho mejor.,Me encuentr.
Ya estoy estresada de esperar resultados,0,Estoy estar estresado de esperar resultado.,Estoy estresada de esperar resultados.,Estresado de esperar resultado.,Ya estoy estres de esperar result.,Estoy estres de esperar result.
@user teniais razon iba a caer pero sólo un poquito,1,Tenías razón iba a caer pero sólo un poco.,Teniais razon iba a caer pero sólo un poquito.,Razón caer.,@user teníais razon iba a caer pero sólo un poquito.,Tenías razon iba a caer pero sólo un poco.
@user sos mi James gordeon favorito...,2,Eres mi James Bond favorito...,mi James gordeon favorito,Mi James Bond favorito,@user es mi james favorito.,mi james gordon favorito
@user @user @user en el último DLC que jugué de Administración Pública tiré de pagos y me salió muy caro,0,"En el último DLC que jugué de Administración Pública, hice un gasto y me salió muy costoso.",@user @user @user último DLC Administración Pública tiré pagos salió muy caro.,"Último DLC de Administración Pública, hice gasto y me salió muy costoso.",@user @user @user en el último DLC que jugué de administración pública tiré de pagos y me salió muy caro.,@usu último DL Adm Pública tivé pagos salió muy caro.
Estoy tan cansada que no veré ninguna serie cuando llegue a casa,1,Estoy muy cansada que no veré ninguna serie cuando llegue a casa.,Cansada no veré serie cuando llegue casa.,Cansada no veré ninguna serie cuando llegue a casa.,Estoy tan cans que no veré ninguna ser cuando llegue a cas.,Cansar no ver serie cuando llegue a casa.
"Hoy llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no?",2,"Hoy llegar al medio millón de suscripciones en el segundo canal, buen regalo de cumpleaños.","Llegamos al medio millón de subs en el 2º canal, buen regalo de cumple.","Llegar medio millón suscripciones segundo canal, buen regalo cumpleaños.","'Hoy llegamos al medio millon en el 2º canal, buen regalo de cumple no?'","'Llegar al medio millon de subs en el 2º canal, buen regalo de cumple.'"
#SiFueseBillonario te pago la operación para que te cambies de cara por fea @user,0,"Si fuese billonario, te pagaría la operación para que te cambiaras de cara por fea.",#SiFueseBillonario pago la operación para que te cambies de cara por fea @user,"Fuese billonario, te pagaría la operación para cambiar cara por fea.",#SiFueseBillonario te pago la operación para que te cambies de cara por fea @user,#SiFueseBillonario pago la operacion para que te cambies de cara por fea @user
"@user @user es simple! Mejor no arriesgarse, el q la consuma q la disfrute, yo mejor paso y ya",1,@user @user es simple. Mejor no arriesgarse. El que la consuma lo disfrute. Yo prefiero pasar y ya.,"Simple. Mejor no arriesgarse, quien la consuma la disfrute, mejor paso.",simple. Mejor no arriesgarse. Quien la consuma lo disfrute. Prefiero pasar y ya.,"@user @user es simple! Mejor no arriesgarse, el que la consuma que la disfrute, yo mejor paso y ya.","Simple. Mejor no arriesgarse, quien la consuma disfrute, mejor paso."
