Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Cioè appena arrivata io tutta 'grazie leader' e lei manco mi caga la odio addio,0,"Cioè appena arrivata io tutta 'grazie leader' e lei manco mi caga odio addio. 
","arrivata tutta grazie leader lei caga odio addio 
","arrivata grazie leader lei caga odio addio.  
","Cioè appena arriv io tutta 'grati leader' e lei manc mi cag la odi addio. 
","arriv grazie leader lei cag odio addio 
"
Amici 14: un triangolo amoroso crea caos nella scuola – Gossip e Tv http,1,"Amico quattordici: un triangolo amoroso crea caos nella scuola – Gossip e Televisione 
","Amici 14 triangolo amoroso crea caos scuola Gossip Tv 
","Amico quattordici triangolo amoroso crea caos scuola Gossip Televisione  
","amic 14: un triangol amoros cre caos nella scuola – gossip e tv  
","amic  14 triangol amoros cre caos scuola gossip tv 
"
Se arriva anche Zappacosta sarebbe davvero un gran colpo.,2,"Se arriva anche Zappacosta sarebbe davvero un gran colpo. 
","Zappacosta sarebbe gran colpo. 
","Zappacosta sarebbe gran colpo.  
","Se arriv anche Zappacost sarebbe davvero un gran colpo. 
","Zappacosta sarebbe gran colpo. 
"
@user anche io non credo ma è comunque una mancanza di rispetto nei suoi confronti. Sapevano che ci teneva non è stato corretto,0,"anche io non cred ma è comunque mancanza di rispetto nei suoi confronti. sapevano che ci teneva non è stato corretto 
","user credo mancanza rispetto confronti. Sapevano teneva stato corretto. 
","cred mancanza rispetto confronti. sapevano teneva non stato corretto.  
","@user anche io non cred ma è comunque una mancanza di rispet nei suoi confronti. sapev che ci tenev non è stat corretto 
","user cred manc rispetto confront. sapeva ten sta corretto.  
"
Alla conferenza stampa @user 2015 con @user @user @user @user follow #SMWmilan http,1,"alla conferenza stampa utente 2015 con utente utente utente utente follow #SMWmilan 
","conferenza stampa  2015  follow #SMWmilan 
","conferenza stampa utente 2015 utente utente utente utente follow #SMWmilan  
","all conferenz stampa @user 2015 con @user @user @user @user follow #SMWmilan http 
","conferenza stampa  2015  follow #SMWmilano 
"
@user Buongiorno bellezza!!!!  Complimenti anche con questo bustino sei super,2,"Buongiorno bellezza! Complimento anche con questo bustino sei super. 
","Buongiorno bellezza Complimenti anche questo bustino super 
","Buongiorno bellezza Complimento anche questo bustino sei super.  
","@user buon giorno belless compliment anche con quest bustin sei super 
","buongiorno belless compliment anche quest bustin super  
"
@user A me sembra una stronzata della quale dovresti vergognarti.,0,"a me sembrà una stronza della quale dovresti vergognarti. 
","sembra stronzata dovresti vergognarti. 
","sembrà stronza quale dovresti vergognarti.  
","@user a me sembr una stronzat della quale dovresti vergognart. 
","sembr stronz dovresti vergogn.  
"
Settore giovanile il programma della settimana http,1,"Settore giovanile programma settimana 
","Settore giovanile programma settimana  
","Settore giovanile programma settimana 
","sett settore programm settiman  
","sett settore programm settimana  
"
"Alla fine abbiamo messo \""La Sposa Cadavere\"" non mi dispiace infatti.",2,"Alla fine abbiamo messo ""La Sposa Cadavere"" non mi dispiace infatti. 
","fine abbiamo messo La Sposa Cadavere non dispiace infatti. 
","fine abbiamo messo La Sposa Cadavere non dispiace infatti.  
","alla fin abbiamo mett ""la sposa cadavere"" non mi dispiace infatti. 
","fin abbiamo mett la sposa cadaver non dispiace infatti.  
"
@user io non sono d'accordo che abbiano nominato grand Budapest hotel e il libro della vita,0,"io non sono d'accordo che abbiano nominato Grand Budapest hotel e il libro della vita. 
","user non d'accordo abbiano nominato grand Budapest hotel libro vita 
","non d'accordo abbiano nominato Grand Budapest hotel libro vita.  
","user io no son d'accord che abbia nominat grand budapest hotel e il libr della vita 
","user non accord abbia nominat grand budapest hotel libr vita  
"
@user MYGENOO IL PRIMO SOCIAL IN ITALIA DOVE PUBBLICARE E CONDIVIDERE I TUOI ANNUNCI GRATUITAMENTEhttp,1,"utente il primo social in Italia dove pubblicare e condividere i tuoi annuncio gratuitamente 
","user MYGENOO PRIMO SOCIAL ITALIA DOVE PUBBLICARE CONDIVIDERE ANNUNCI GRATUITAMENTE 
","utente primo social Italia pubblicare condividere annuncio gratuitamente  
","@user mygenoo il prim social in italia dove pubblic e condivid i tuo annuncio gratis 
","user MYGENOO PRIMO SOCIAL ITALIA DOVE pubblic  condivid annuncio gratis  
"
A tutti voi con carica vi do il buongiornooooo http,2,"A tutti voi con carica io do il buongiorno. 
","tutti voi carica do buongiornooooo  
","tutti voi carica io buongiorno.  
","a tut voi con carica vi do il buonjorno http 
","tutt voi carica do buonjorni  
"
Ciao @user dopo che hai insultato i napoletani ora li difendi. Sei mitica!! Cmq tre pere,0,"Ciao @user dopo che hai insultato i napoletani ora li difendi. Sei mitica!! Cmq tre pera. 
","Ciao @user dopo insultato napoletani ora difendi. Sei mitica!! Cmq tre pere.  
","Ciao @user insultato napoletani ora difendi. mitica tre pera.  
","Ciao @user dopo che hai insultato i napoletan ora li difendi. Sei mitica!! Cmq tre per.  
","Ciao @user dopo insultat napoletan ora defend. Sei mitica!! Cmq tr pere.  
"
@user e non ci sono alla festa,1,"utente e non ci è alla festa 
","user non ci sono festa 
","utente non ci alla festa  
","@user e non ci son alla fest 
","user non ci son festa 
"
Va bene va bene guardate Sanremo...Tanto fra qualche giorno esce il primo video estratto dal live dei Just for Fun :D — su di giri,2,"va bene va bene guardate Sanremo...tanto fra qualche giorno esce il primo video estratto dal live dei Just for Fun :D — su di giri 
","bene guardate Sanremo...Tanto giorno esce primo video estratto live Just for Fun  su giri 
","bene bene guardate Sanremo...tanto fra giorno esce primo video estratto live Just for Fun  
","va bene va bene guardat sanremo...tanto fra qualche giorn esce il prim video estratt dal live dei just for fun :D — su di giri 
","bene guard  Sanremo...tant gior esc prim vide estratt live Just for Fun su gir  
"
@user dopo la bestemmia passi all'economia: qui stiamo parlando di terroristi che uccidono chi non si piega ai loro diktat.,0,"utente dopo bestemmia passa all'economia: qui stiamo parlando di terrorista che uccide chi non si piega ai loro diktat. 
","bestemmia economia stiamo parlando terroristi uccidono chi non si piega diktat. 
","utente bestemmia passa economia: stiamo parlando terrorista uccide chi non si piega diktat.  
","@user dopo la bestemm pass all'economi: qui stiamo parl di terrorista che uccid chi non si pieg ai lor diktat. 
","bestemmi economi stiamo parl terrorista uccid chi no si pieg diktat.  
"
LINK: http | #sessoorale #sessoamatoriale #incontrionline | Donna Cerca Uomo Roma classe e dolcezza,1,"LINK: http | #sesso orale #sesso amatoriale #incontro online | donna cerca uomo Roma classe e dolcezza 
","LINK  #sessoorale #sessoamatoriale #incontrionline Donna Cerca Uomo Roma classe dolcezza 
","LINK  #sesso orale #sesso amatoriale  incontro online donna cerca uomo Roma classe dolcezza  
","LINK: http | #sess | #sessamatori | #incontro | Donna cerc Uomo Roma class e dolcezza 
","LINK  #sess  #sess  #incontro onlin donna cerc om roma class dolcezza  
"
@user Sono stato tra i primi 6 ho guardato! Grazie &lt;3,2,"io stato tra i primi 6 ho guardato grazie 
","stato tra primi 6 guardato Grazie 
","stato tra primi 6 ho guardato grazie  
","@user son stat tra i prim 6 ho guardat! graz <3 
","stat tra prim 6 guardat Grazie  
"
Cambiare e' possibile basta volerlo.                        Anche Mastrota e' passato dai materassi ai box doccia..,0,"Cambiare è possibile basta volere. Anche Mastrota è passato dai materassi ai box doccia.  
","Cambiare possibile basta volerlo. Anche Mastrota passato materassi box doccia.  
","Cambiare possibile volere. Mastrota passato materassi box doccia.  
","cambiare è possibil basta voler. anche mastrota è passat dai materass ai box doccia.  
","cambiare possibil basta voler. anche mastrota passat materass box doccia.  
"
Tutti Frutti http,1,"Tutti Frutti http 
","Tutti Frutti 
","Tutti Frutti  
","tutt frutt http 
","tutt frutt 
"
@user Metteresti mi piace qui? Ricambio in qualsiasi modo❤Grazie se lo fai ❤ http,2,"Metteresti mi piacere qui? Ricambio in qualsiasi modo❤Grazie se lo fai ❤ 
","Metteresti piace qui Ricambio qualsiasi modo Grazie fai  
","Metteresti piacere qui Ricambio modo Grazie fai  
","@user mettresti mi piac qui? ricamb in qualsivoglia modo❤Grazie se lo fai ❤ http 
","mettest piac qui ricambi qualsivoglia modo grazie fai  
"
@user livelli alti non scherziamosi parlava che l'amore è cieco...Io direi anche che la gente è sorda...,0,"utente livello alto non scherzare parlava che l'amore è cieco io direi anche che la gente è sorda 
","livelli alti non scherziamosi parlava amore cieco Io direi gente sorda 
","utente alto non scherzare parlava amore cieco direi gente sorda  
","@user livell alt non scherz  parlav che l'amor è ciec...Io direi anche che la gent è sord... 
","livell alt non scherz  parlav amor cec io di  gent sord  
"
@user fllbck della,1,"utente feedback della 
","fllbck della 
","utente feedback 
","@user fllbck della 
","fllbck della  
"
@user: 🌴Cita e rispondi - Old Magcon🍍Foto preferita di Matt? Amore mio http,2,"utente: cita e rispondi - old magcon foto preferita di matt amore mio 
","Cita rispondi Old MagconFoto preferita MattAmore mio 
","utente cita rispondi old magcon foto preferita matt amore  
","cit e rispondi - old magconfoto preferit di matt amore mio  
","cit respons old magconfoto preferit matt amor mio  
"
Partecipa anche tu al nuovissimo #giveawaydelcavolo in collaborazione con il nuovo sponsor… http,0,"Partecipa anche tu al nuovo #giveawaydelcavolo in collaborazione con il nuovo sponsor... http 
","Partecipa tu nuovo #giveawaydelcavolo collaborazione sponsor… 
","Partecipa tu nuovo giveaway collaborazione sponsor.  
","partcip anche tu al nuovissim #giveawaydelcavolo in collaborazion con il nuovo sponsor… http 
","partcip tu nov #giveawaydelcavolo collaborazion sponsor… 
"
Raccolto preso: 972 di cibo! Hai controllato anche tu il tuo orticello! http #iphone #iphonegames #gameinsight,1,"Raccolto preso: 972 di cibo! Hai controllato anche tu il tuo orto? 
","Raccolto preso 972 cibo Hai controllato orticello  
","Raccolto preso 972 cibo Hai controllato orto 
","raccogl preso: 972 di cib! hai controllat anche tu il tuo ort!  #iphone #iphonegames #gameinsight 
","raccogl preso 972 cib hai controllat orticello  
"
Harry mi ha fatto letteralmente perdere la testa. by harrystringimi,2,"Harry mi ha fatto letteralmente perdere la testa. 
","Harry fatto letteralmente perdere testa. by harrystringimi 
","Harry fatto letteralmente perdere testa.  
","Harry mi ha fatt letteralmente perd la testa. by harrystringimi 
","Harry fatt letteralmente perd testa.  
"
“@alloveragainlh: domani io vs il mondo esattamente come osvaldo vs icardi vaffanculo spintoni e paroloni a tutti”,0,"“@alloveragainlh: domani io vs il mondo esattamente come osvaldo vs icardi vaffanculo spintoni e paroloni a tutti” 


","domani vs mondo esattamente come osvaldo vs icardi vaffanculo spintoni paroloni tutti 
","@alloveragainlh domani vs mondo esattamente come osvaldo vs icardi vaffanculo spintoni paroloni  
","“@alloveragainlh: domani io vs mond esattamente come osvald vs icardi vaffanculo spintoni e paroloni a tutt” 
","doman vs mond esatt com osvald vs icard vaffancul spinton parolon tut  
"
#giustizia #avvocati #ferie (Se alla fine il taglio delle ferie vale per gli avvocati ma non per i giudici) http,1,"giustizia avvocato ferie (se alla fine il taglio delle ferie vale per gli avvocato ma non per i giudice) 
","giustizia avvocati ferie taglio vale giudici 
","giustizia avvocato ferie taglio ferie avvocato giudice 
","#giustizia #avvocat #ferie (se alla fin il tagli delle ferie vali per gli avvocat ma non per i giudic) http 
","giustizia avvocat feriat tagli val giudic 
"
Alla ricerca del niruana ✋😽😂 #federaicamaggiorenne #ellapeppa #bellasssei http,2,"Alla ricerca del niruana ✋😽😂 #federaicamaggiorenne #ellapeppa #bellasssei http 
","ricerca niruana  #federaicamaggiorenne #ellapeppa #bellasssei 
","ricerca niruana  ✋😽😂 #federaicamaggiorenne #ellapeppa #bellasssei http 
","alla ricerc niruana ✋😽😂 #federaimaggiorenne #ellapeppa #bellasssei http 
","ricerca niruan #federica maggiorenne #ellapeppa #bellasssei 
"
@user no certo... E sopratutto spesso è anche colpa di terzi.,0,"utente no certo... e sopratutto spesso è anche colpa di terzo. 
","user no certo sopratutto spesso colpa terzi. 
","utente no certo sopratutto spesso colpa terzo.  
","@user no cert... e sopratutt spesso è anche colpa di tert. 
","user no cert sopratutto spess colpa terz.  
"
"Schaeuble \""Renzi ha fatto le riforme necessarie per l'Italia\"" http",1,"Schaeuble ""Renzi ha fatto le riforme necessarie per l'Italia"" 
","Schaeuble Renzi fatto riforme necessarie Italia 
","Schaeuble Renzi fatto riforme necessarie Italia 
","Schaeuble ""Renzi ha fatt le reform necessar per l'Italia"" 
","schaeu renzi fatt rif form necess italia 
"
#BrigaAMICI che difendeva Gabrieleè l'amore.❤😍,2,"#BrigA AMICI che difendeva Gabriele era l'amore. 
","BrigaAMICI difendeva Gabriele amore. 
","BrigA AMICI difendeva Gabriele amore.  
","#brig amic che difendeva gabriele è l'amor. 
","brigamici difendeva gabriele amor.  
"
#BoldiPresidenteRepubblica a a a mi sto cagando addosso più fagioli alla john wayne per tutti @user,0,"Boldi Presidente Repubblica mi sto cagando addosso più fagioli alla John Wayne per tutti. 
","BoldiPresidenteRepubblica sto cagando addosso fagioli john wayne tutti 
","Boldi Presidente Repubblica cagando addosso fagioli John Wayne tutti.  
","#Bold presidenza repubblica a a a mi sto cagand addosso più fagiol alla john wayne per tut @user 
","bold presiden repubblica sto cag addosso fagiol john wayn tutt  
"
Italia e Gaby sao tao ingenuas #LevantaEsseAstralGaby,1,"Italia e Gaby sono tanto ingenue. 
","Italia Gaby tao ingenuas #LevantaEsseAstralGaby 
","Italia Gaby ingenue.  
","Italia e Gaby sao tao ingenuas #LevantaEsseAstralGaby 
","Italia Gaby tao ingenuas #LevantaEsseAstralGaby 
"
@user sarai anche da qui...il suo orgoglio!!!,2,"tu sarai anche da qui il suo orgoglio 
","user sarai anche qui orgoglio 
","sarai anche qui orgoglio 
","@user sarai anche da qui...il suo orgogli 
","user sarai anche qui orgogli 
"
“@Baciamierculo: 👅💦 Cita e rispondi della Els 👅💦Una figura di merda che hai fatto?” Ne ho fatte tantenon riesco a sceglierne una..,0,"“@Baciamierculo: 👅💦 Cita e rispondi della Els 👅💦Una figura di merda che hai fatto?” Ne ho fatte tante non riesco a sceglierne una.. 
","@Baciamierculo  👅💦 Cita rispondi della Els 👅💦Una figura merda hai fatto Ne fatte tante non riesco sceglierne una.. 
","@Baciamierculo  👅💦 Cita rispondi della Els 👅💦Una figura merda che hai fatto? Ne fatte tante non riesco sceglierne una..  
","“@Baciamierculo: 👅💦 cita e rispondi della Els 👅💦una figur di merda che hai fatt?” ne ho fatt tante non riesco a sceglierne una.. 
","@Baciamierculo  👅💦 cit rispondi della Els 👅💦un figur merda hai fatt ne fatt tante non riesc sceglierne una..  
"
