Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Fun walk in today added to a tattoo previously done by a different artist. Now taking…,smiling face with smiling eyes,Fun walk in today added to a tattoo previously done by a different artist. Now taking…,Walk tattoo artist taking,Walk tattoo artist taking,Fun walk in today added to a tattoo previously done by a different artist. Now taking…,"Walk tattoo artist taking
"
"This is me @user with a very special lady whom I""m proud to call my friend I love…",smiling face with smiling eyes,this be me at user with a very special lady whom I be proud to call my friend I love,This user with lady proud call friend love.,this user special lady proud friend love,"This is me @user with a very special lady whom I’m proud to call my friend I love…
",this user with lady proud call friend love
"A short walk to a not-to-be-missed waterfall #California #BigSur @ Mcway Falls, Julia Pfeiffer…",smiling face with smiling eyes,"a short walk to a not-to-be-missed waterfall #California #BigSur @ Mcway Falls, Julia Pfeiffer…",Short walk missed waterfall California BigSur Mcway Falls Julia Pfeiffer,short walk not-to-be-missed waterfall California BigSur Mcway Falls Julia Pfeiffer,"A short walk to a not-to-be-missed waterfall #California #BigSur @ Mcway Falls, Julia Pfeiffer…",short walk miss walk Californi BigSur Mcway fall Jul Pfeiffer
So awesome to find a street with her name in Palm Springs #streetname #streetphotography @ Palm…,smiling face with smiling eyes,So awesome to find a street with her name in Palm Springs #streetname #streetphotography @ Palm,awesome find street name Palm Springs streetphotography Palm,awesome find street name Palm Springs streetphotography Palm,So awesom to find a stre with her nam in Palm Springs #strename #strephotogr @ Palm…,"awesom find stre nam Palm Springs strephotograp Palm
"
Late post: it was definitely a great experience to work at the #pensadoawards !!! #work #imback…,smiling face with smiling eyes,late post: it was definitely a great experience to work at the pensadoawards!!! work imback…,Post great experience work pensadoawards work imback,Post great experience work imback,"Late post: it was definitely a great experience to work at the #pensadoawards!!! #work #imback…
","post great experience work pens, awards work imback
"
First time here paig3_10 #happysunday @ Troubadour,smiling face with smiling eyes,First time here page be happy Sunday at Troubadour,Time here paig3_10 happysunday Troubadour,First time here page happy Sunday Troubadour,"First time here paig3_10 #happysunday @ Troubadour
","Time here paig3_10 happysunday Troubadour
"
@user - Always In My Head #aheadfullofdreamstour #coldplay #concert #music #rosebowl…,smiling face with smiling eyes,@user - always in my head #aheadfullofdreamstour #coldplay #concert #music #rosebowl,@user Ahead full of dreams tour Coldplay concert music rosebowl,user ahead full dreams tour coldplay concert music rosebowl,@user - Always In My Head #aheadfullofdreamstour #coldplay #concert #music #rosebowl…,@user ahead full of dreams tour coldplay concert music rosebowl
babyariel you were so sweet and nice! So glad I got to meet you! #digitour #digitoursummer…,smiling face with smiling eyes,babyariel you were so sweet and nice! So glad I got to meet you! #digitour #digitoursummer…,babyariel meet,babyariel meet,"babyariel you were so sweet and nice! So glad I got to meet you! #digitour #digitoursummer…
","babyariel meet
"
I had a blast today with hungwildandfree even though it was over a 6 hour hike! Thanks for…,smiling face with smiling eyes,I have a blast today with hungwildandfree even though it was over a six hour hike! Thanks for…,had blast today hungwildandfree even though it was hike Thanks for,have blast today hungwildandfree even though hike Thanks for,I had a blast today with hungwildandfree even though it was over a 6 hour hike! Thanks for…,"had blast today hung wildandfree even though it was hike Thanks for
"
Feria Chapina @ StubHub Center,smiling face with smiling eyes,Feria Chapina @ Stub Hub Center,"Feria Chapina StubHub Center
",Feria Chapina Stub Hub Center,Feria Chapina @ Center,"Feria Chapina StubHub Center
"
Attempting to learn an Ariana Grande song while drummermikeland is being domestic. tomarapetty…,smiling face with smiling eyes,"attempt, learn, ariana grande song, drummer, be, domestic, tomarapetty",Attempting learn Ariana Grande song drummermikeland being domestic. tomarapetty…,learn ariana grande song drummer be domestic tomarapetty,"attempt, learn, aran, grand, drum, mikeland, be, domestic, toma, petty","attempt learn ariana grande song drummerkand being domestic. tomarapetty…
"
Ring lights can be fun. @ Las Vegas Convention Center,smiling face with smiling eyes,Lights can be fun. @ Vegas convention center,Ring lights fun Vegas Convention Center,Lights fun Vegas convention center,Ring lights can be fun. @ Las Vegas Convention Center,Ring lights fun Vegas Convention Center
"Guess who""s wearing purple this year #avnawards #throwback @ Adult Video News (AVN) Awards",smiling face with smiling eyes,guess who be wearing purple this year #avnawards #throwback @ adult video news (avn) awards,Guess who's wearing purple this year #avnawards #throwback @ Adult Video News (AVN) Awards,guess wearing purple year awards avn awards,Guess whos wear purpl this year #avnawards #throwback @ Adult Vide New (AVN) Awards,Guess whos wear purpl this year #avnawards #throwback @ Adult Video News (AVN) Awards
Baby Shower! #babyNorah @ The Ridge Golf Course &amp; Events Center,smiling face with smiling eyes,Baby Shower! #babyNorah @ The Ridge Golf Course & Events Center,Baby Shower @ Ridge Golf Course Events Center,Baby Shower The Ridge Golf Course Events Center,"Baby Shower! #babyNorah @ The Ridge Golf Course & Events Center
","Baby Shower @ Ridge Golf Course Events Center
"
So happy to see you guys and enjoy real good comfort food together @user gerrybayona @user,smiling face with smiling eyes,so happy to see you guys and enjoy real good comfort food together,Happy see guys enjoy good comfort food together user gerrybayona user,happy see guys enjoy good comfort food together,So happy to see you guys and enjoy real good comfort food together @user gerrybayona @user,"happy see guy enjoy good comfort food together user gerrybayona user
"
"I""m ending the week on this note! After a great week of creating new friends and future…",smiling face with smiling eyes,I am ending the week on this note! After a great week of creating new friends and future…,ending week note After great week creating friends future,ending week note After great week creating friends future,I’m ending the week on this note! After a great week of creating new friends and future…,"ending week note After great week creating friends future
"
"Who doesn""t love sloppy joes??! Or home cooked meals So lucky to live so close to family,…",smiling face with smiling eyes,"who doesn’t love sloppy joes?! or home cooked meals so lucky to live so close to family,…",love sloppy joes home cooked meals lucky live family,"love sloppy joes?! home cooked meals lucky live close family,…","Who""s love sloppy joes??! Or home cook meals So lucky live close family,…","love sloppy joes home cooked meals lucky live family
"
One more picture from yesterday...just cause #womensmarch ...#protest #usa #trump…,smiling face with smiling eyes,One more picture from yesterday...just cause protest usa trump,picture yesterday protest usa trump,picture yesterday cause protest usa trump,One more picture from yesterday...just cause #womensmarch...#protest #usa #trump…,"picture yesterday protest usa trump
"
"Fun with aunt lo lo #AuntThed @ Seattle, Washington",smiling face with smiling eyes,"fun with aunt lo lo hashtag aunt thed at seattle, washington",Fun aunt Seattle Washington,fun aunt lo lo hashtag aunt d at seattle washington,"Fun with aunt lo lo #AuntThed @ Seattle, Washington","Fun aunt Seattle Washington
"
Had some fun doing chrome nails today at The Boudoir By Heidi #diy #tutoriais #food #nail #art…,smiling face with smiling eyes,Had some fun doing chrome nails today at The Boudoir By Heidi #diy #tutoriais #food #nail #art,fun doing nails today The Boudoir Heidi diy tutoriais food nail art,fun doing nails The Boudoir Heidi diy tutoriais food nail art,"Had som fun doin chrom nails toda at The Boud By Heid #diy #tutoriais #food #nail #art…
","fun doin nails today d Boudoir Heid diy tutoriais food nail art
"
"Shot Show Annual pic with the @user crew! erik__g I can""t stop laughing every time…",smiling face with smiling eyes,Shot show annual pic with the user crew! erikg i can’t stop laughing every time…,Shot Annual pic user crew erik laughing,Shot annual pic user crew erikg laughing time.,"Shot Show Annual pic with the user crew! erikg I can”t stop laughing every time…
",shot annual pic user crew erik laughing
"Adventuring down the #PCH with good company @ McWay Falls, Big Sur, CA",smiling face with smiling eyes,"Adventuring down the PCH with good company at McWay Falls, Big Sur, CA",Adventuring down PCH good company McWay Falls Big Sur CA,Adventuring PCH good company McWay Falls Big Sur CA,"Adventur, program, arg, Mcway, Big, CA","Adventur, program, good, compan, McWay, Falls, Big, Sur, CA"
"#LAX in a rainy day! Good to be back #LosAngeles, #CA #SoCal #rain (at @user",smiling face with smiling eyes,"LAX in a rainy day! Good to be back LosAngeles, CA SoCal rain (at user",LAX rainy day Good back LosAngeles CA SoCal rain user,LAX rainy day Good back LosAngeles CA SoCal rain user,"#LAX in a rainy day! Good to be back #LosAngeles, #CA #SoCal #rain (at user","LAX rainy day Good back LosAngeles CA SoCal rain user
"
"Man! I""m SUPER excited to head to #LasVegas with my two business partners aka best friends…",smiling face with smiling eyes,Man! I be excited to head to Vegas with my two business partners aka best friends…,Man excited head Vegas business partners best friends,Man excited head Vegas business partners best friends,Man! I’m super excited to head to #LasVegas with my two business partners aka best friends…,"man excited head vegas business partners best friends
"
"A mix of blackberry, sweet spices, coffee beans and Vanilla make any wine enthusiast heavenly …",smiling face with smiling eyes,"A mix of blackberry, sweet spices, coffee beans and vanilla make any wine enthusiast heavenly …","Mix blackberry, spices, coffee beans Vanilla make wine enthusiast heavenly.","Mix blackberry, spices, coffee beans vanilla make wine enthusiast heavenly.","A mix of blackberry, sweet spices, coffee beans and Vanilla make any wine enthusiast heavenly …","Mix blackberry, spices, coffee beans Vanilla make wine enthusiast heavenly.
"
